	similarity
EXO1_2_dirichlet_test.98	0.7088755691426489
RNF168_3_dirichlet_test.101	0.6532577112041105
EXO1_2_dirichlet_test.99	0.6589378263560828
RNF168_3_dirichlet_test.102	0.6316147034033198
EXO1_2_dirichlet_test.100	0.601770784843759
EXO1_2_dirichlet_test.101	0.6050935901035057
RNF168_3_dirichlet_test.103	0.6105450300415164
RNF168_3_dirichlet_test.104	0.6849934196069869
EXO1_2_dirichlet_test.102	0.6322770327623858
EXO1_2_dirichlet_test.103	0.7165694135958103
EXO1_2_dirichlet_test.104	0.6658409103798383
RNF168_3_dirichlet_test.105	0.5797092620095751
RNF168_3_dirichlet_test.106	0.7167990934696767
EXO1_2_dirichlet_test.105	0.7486421873672375
EXO1_2_dirichlet_test.106	0.6172288153475174
EXO1_2_dirichlet_test.107	0.6818014219642273
EXO1_2_dirichlet_test.108	0.7290497363073583
EXO1_2_dirichlet_test.109	0.4620538480934444
RNF168_3_dirichlet_test.107	0.6750775503256885
EXO1_2_dirichlet_test.110	0.6285826378962863
RNF168_3_dirichlet_test.108	0.7376990722491094
EXO1_2_dirichlet_test.111	0.5506647383540254
EXO1_2_dirichlet_test.112	0.6883807266370471
EXO1_2_dirichlet_test.113	0.7110819879458992
RNF168_3_dirichlet_test.109	0.6727091876447614
RNF168_3_dirichlet_test.110	0.5761453813420585
RNF168_3_dirichlet_test.111	0.58786785606546
EXO1_2_dirichlet_test.114	0.576210537575238
EXO1_2_dirichlet_test.115	0.5589602527143439
RNF168_3_dirichlet_test.112	0.7082052103910492
RNF168_3_dirichlet_test.113	0.5233094201730383
RNF168_3_dirichlet_test.114	0.5817839696644101
RNF168_3_dirichlet_test.115	0.6176170352183891
EXO1_2_dirichlet_test.116	0.665050966508785
EXO1_2_dirichlet_test.117	0.6611506949293979
EXO1_2_dirichlet_test.118	0.6351820801778607
RNF168_3_dirichlet_test.116	0.6847335420934567
RNF168_3_dirichlet_test.117	0.7367087256776549
EXO1_2_dirichlet_test.119	0.563753803229433
RNF168_3_dirichlet_test.118	0.6231549387836739
EXO1_2_dirichlet_test.120	0.7281345183399345
EXO1_2_dirichlet_test.121	0.7563277156660492
RNF168_3_dirichlet_test.119	0.7219662993455936
EXO1_2_dirichlet_test.122	0.6095119836974292
RNF168_3_dirichlet_test.120	0.6608174345988914
RNF168_3_dirichlet_test.121	0.6770290436763917
RNF168_3_dirichlet_test.122	0.5699287170904117
RNF168_3_dirichlet_test.123	0.6352154421631555
EXO1_2_dirichlet_test.123	0.6363864951132299
EXO1_2_dirichlet_test.124	0.6237526453880702
EXO1_2_dirichlet_test.125	0.5802537344260741
RNF168_3_dirichlet_test.124	0.6619963026152528
RNF168_3_dirichlet_test.125	0.5580437177482113
RNF168_3_dirichlet_test.126	0.5665853284656023
EXO1_2_dirichlet_test.126	0.729667992483243
RNF168_3_dirichlet_test.127	0.63445387399884
RNF168_3_dirichlet_test.128	0.6950728843819908
RNF168_3_dirichlet_test.129	0.5602259818968615
RNF168_3_dirichlet_test.130	0.5886963716021297
EXO1_2_dirichlet_test.127	0.6353668487832334
EXO1_2_dirichlet_test.128	0.6115039151521411
RNF168_3_dirichlet_test.131	0.698717378681457
RNF168_3_dirichlet_test.132	0.6556214099645087
EXO1_2_dirichlet_test.129	0.6826580224672959
EXO1_2_dirichlet_test.130	0.7362810938962605
EXO1_2_dirichlet_test.131	0.6376258897558378
RNF168_3_dirichlet_test.133	0.576448292350209
RNF168_3_dirichlet_test.134	0.6262599016401835
EXO1_2_dirichlet_test.132	0.746761250050299
RNF168_3_dirichlet_test.135	0.7401293038377631
RNF168_3_dirichlet_test.136	0.5642692102145619
RNF168_3_dirichlet_test.137	0.6026396960830951
RNF168_3_dirichlet_test.138	0.6363806714949486
RNF168_3_dirichlet_test.139	0.632206436891226
EXO1_2_dirichlet_test.133	0.7264353416616075
EXO1_2_dirichlet_test.134	0.5931048464138382
EXO1_2_dirichlet_test.135	0.7359505975823809
RNF168_3_dirichlet_test.140	0.659927731217261
EXO1_2_dirichlet_test.136	0.6426120004395066
RNF168_3_dirichlet_test.141	0.6467408859301693
EXO1_2_dirichlet_test.137	0.6785200370254034
RNF168_3_dirichlet_test.142	0.6110698211185899
RNF168_3_dirichlet_test.143	0.653728250020261
EXO1_2_dirichlet_test.138	0.581752930514603
EXO1_2_dirichlet_test.139	0.6837212166789817
EXO1_2_dirichlet_test.140	0.6519486821031885
RNF168_3_dirichlet_test.144	0.5608939607808104
EXO1_2_dirichlet_test.141	0.577214865159334
EXO1_2_dirichlet_test.142	0.6475129966946223
RNF168_3_dirichlet_test.145	0.6258611152994886
RNF168_3_dirichlet_test.146	0.6439704395511044
RNF168_3_dirichlet_test.147	0.526555676811266
RNF168_3_dirichlet_test.148	0.6902749109277967
EXO1_2_dirichlet_test.143	0.6191780393315188
RNF168_3_dirichlet_test.149	0.6436243662772859
EXO1_2_dirichlet_test.144	0.5682022352446142
EXO1_2_dirichlet_test.145	0.6404847611195522
EXO1_2_dirichlet_test.146	0.6232161497755749
EXO1_2_dirichlet_test.147	0.6602406756059597
RNF168_3_dirichlet_test.150	0.650597541933942
RNF168_3_dirichlet_test.151	0.49160271980585124
RNF168_3_dirichlet_test.152	0.6759644802324762
EXO1_2_dirichlet_test.148	0.6363327243655493
RNF168_3_dirichlet_test.153	0.6003771644907097
EXO1_2_dirichlet_test.149	0.688990214355469
EXO1_2_dirichlet_test.150	0.7065695000607481
RNF168_3_dirichlet_test.154	0.604859920846793
RNF168_3_dirichlet_test.155	0.5897720944693328
RNF168_3_dirichlet_test.156	0.6679725795707706
RNF168_3_dirichlet_test.157	0.5243472110524361
RNF168_3_dirichlet_test.158	0.682476297181094
RNF168_3_dirichlet_test.159	0.686372677285861
EXO1_2_dirichlet_test.151	0.6437657794693218
EXO1_2_dirichlet_test.152	0.6293718687826576
RNF168_3_dirichlet_test.160	0.49810725959107843
RNF168_3_dirichlet_test.161	0.5853404299452591
RNF168_3_dirichlet_test.162	0.5805321220173989
RNF168_3_dirichlet_test.163	0.7112835133229584
RNF168_3_dirichlet_test.164	0.69663790665967
RNF168_3_dirichlet_test.165	0.5319981513735512
RNF168_3_dirichlet_test.166	0.6034876382422418
RNF168_3_dirichlet_test.167	0.647590176425978
RNF168_3_dirichlet_test.168	0.5510135992861505
RNF168_3_dirichlet_test.169	0.5983236768863006
EXO1_2_dirichlet_test.153	0.6720661157765628
EXO1_2_dirichlet_test.154	0.6451187154326142
EXO1_2_dirichlet_test.155	0.6597879404527945
EXO1_2_dirichlet_test.156	0.36218527498805275
RNF168_3_dirichlet_test.170	0.5524338342376267
RNF168_3_dirichlet_test.171	0.5206965146245743
RNF168_3_dirichlet_test.172	0.6972107438011189
EXO1_2_dirichlet_test.157	0.6309259060033933
RNF168_3_dirichlet_test.173	0.5876458766795177
RNF168_3_dirichlet_test.174	0.5832651321186424
RNF168_3_dirichlet_test.175	0.5176637984968032
RNF168_3_dirichlet_test.176	0.584508305774965
RNF168_3_dirichlet_test.177	0.5670919593089642
RNF168_3_dirichlet_test.178	0.6454796222815071
RNF168_3_dirichlet_test.179	0.6630863006833686
EXO1_2_dirichlet_test.158	0.6963489158952896
EXO1_2_dirichlet_test.159	0.6212789352261945
EXO1_2_dirichlet_test.160	0.6384586852474002
EXO1_2_dirichlet_test.161	0.6060825036894022
RNF168_3_dirichlet_test.180	0.5989322892135005
RNF168_3_dirichlet_test.181	0.6479198441609259
EXO1_2_dirichlet_test.162	0.6815267571721436
RNF168_3_dirichlet_test.182	0.6918921207562608
EXO1_2_dirichlet_test.163	0.6568526930972185
EXO1_2_dirichlet_test.164	0.6569184226888485
RNF168_3_dirichlet_test.183	0.6884929641160369
EXO1_2_dirichlet_test.165	0.612024808317489
RNF168_3_dirichlet_test.184	0.46272492217422256
EXO1_2_dirichlet_test.166	0.7086550668399132
RNF168_3_dirichlet_test.185	0.7434820933202578
EXO1_2_dirichlet_test.167	0.7417222903398892
EXO1_2_dirichlet_test.168	0.6125304869097178
EXO1_2_dirichlet_test.169	0.7591850787372817
EXO1_2_dirichlet_test.170	0.5988384522912644
RNF168_3_dirichlet_test.186	0.6866020404943884
RNF168_3_dirichlet_test.187	0.6344804132064158
RNF168_3_dirichlet_test.188	0.5920349043195384
EXO1_2_dirichlet_test.171	0.6785826405546223
RNF168_3_dirichlet_test.189	0.6387675269090768
EXO1_2_dirichlet_test.172	0.6842098090259715
RNF168_3_dirichlet_test.190	0.6961822336010133
EXO1_2_dirichlet_test.173	0.7011808420711595
EXO1_2_dirichlet_test.174	0.5529508342264432
EXO1_2_dirichlet_test.175	0.6355596113922135
EXO1_2_dirichlet_test.176	0.741793209500687
RNF168_3_dirichlet_test.191	0.6792194675290625
RNF168_3_dirichlet_test.192	0.6038163826273533
RNF168_3_dirichlet_test.193	0.6632697312210051
EXO1_2_dirichlet_test.177	0.6335860608330843
RNF168_3_dirichlet_test.194	0.6357980653212258
EXO1_2_dirichlet_test.178	0.6216442473675909
EXO1_2_dirichlet_test.179	0.6544488323776466
RNF168_3_dirichlet_test.195	0.7035283072198375
RNF168_3_dirichlet_test.196	0.6393550879358421
RNF168_3_dirichlet_test.197	0.6199020982181869
EXO1_2_dirichlet_test.180	0.6649791954477613
RNF168_3_dirichlet_test.198	0.5988418731662027
RNF168_3_dirichlet_test.199	0.6501445699244806
EXO1_2_dirichlet_test.181	0.5920797603554465
RNF168_3_dirichlet_test.200	0.7310373961159333
EXO1_2_dirichlet_test.182	0.6628274918247938
RNF168_3_dirichlet_test.201	0.5690966830665702
RNF168_3_dirichlet_test.202	0.7341173295014083
EXO1_2_dirichlet_test.183	0.596427682566661
EXO1_2_dirichlet_test.184	0.7408093997426932
RNF168_3_dirichlet_test.203	0.7227712128924317
RNF168_3_dirichlet_test.204	0.8222334164933752
EXO1_2_dirichlet_test.185	0.6971471625287635
RNF168_3_dirichlet_test.205	0.6521576745079835
RNF168_3_dirichlet_test.206	0.6042779276821422
RNF168_3_dirichlet_test.207	0.5846571877204856
RNF168_3_dirichlet_test.208	0.6614010484748524
RNF168_3_dirichlet_test.209	0.6510372895119124
RNF168_3_dirichlet_test.210	0.6811876907288402
EXO1_2_dirichlet_test.186	0.6049328814839717
EXO1_2_dirichlet_test.187	0.6555464495283679
RNF168_3_dirichlet_test.211	0.6158806750773314
EXO1_2_dirichlet_test.188	0.5686297692207306
RNF168_3_dirichlet_test.212	0.6405618672658792
EXO1_2_dirichlet_test.189	0.7123548202959665
EXO1_2_dirichlet_test.190	0.6909640248043329
RNF168_3_dirichlet_test.213	0.5764084718652757
RNF168_3_dirichlet_test.214	0.6422285880567926
RNF168_3_dirichlet_test.215	0.6789526613743658
RNF168_3_dirichlet_test.216	0.614680672142917
RNF168_3_dirichlet_test.217	0.649791152169428
EXO1_2_dirichlet_test.191	0.5930803113391827
RNF168_3_dirichlet_test.218	0.6993503394845735
RNF168_3_dirichlet_test.219	0.625430440258139
RNF168_3_dirichlet_test.220	0.5996582995128548
EXO1_2_dirichlet_test.192	0.6222343406092945
EXO1_2_dirichlet_test.193	0.6554839201906462
RNF168_3_dirichlet_test.221	0.5644367316723253
RNF168_3_dirichlet_test.222	0.711642833093864
EXO1_2_dirichlet_test.194	0.5685050501192145
RNF168_3_dirichlet_test.223	0.6517707592349867
RNF168_3_dirichlet_test.224	0.5950459730101827
RNF168_3_dirichlet_test.225	0.55093213624646
EXO1_2_dirichlet_test.195	0.7250917544510428
EXO1_2_dirichlet_test.196	0.6308751583128229
EXO1_2_dirichlet_test.197	0.5661502390679057
RNF168_3_dirichlet_test.226	0.6200233359213696
EXO1_2_dirichlet_test.198	0.6660530647191034
EXO1_2_dirichlet_test.199	0.6624790707221314
EXO1_2_dirichlet_test.200	0.6665418496367639
EXO1_2_dirichlet_test.201	0.6787572507473916
EXO1_2_dirichlet_test.202	0.7238444240938986
EXO1_2_dirichlet_test.203	0.6767106588317735
RNF168_3_dirichlet_test.227	0.5076147439538639
RNF168_3_dirichlet_test.228	0.6170897805948626
RNF168_3_dirichlet_test.229	0.5372001769540908
EXO1_2_dirichlet_test.204	0.7491936369548369
EXO1_2_dirichlet_test.205	0.5883794140234497
RNF168_3_dirichlet_test.230	0.6003732733847612
RNF168_3_dirichlet_test.231	0.7120274417840503
RNF168_3_dirichlet_test.232	0.6261142691264164
EXO1_2_dirichlet_test.206	0.6935808070018067
RNF168_3_dirichlet_test.233	0.6470692670488055
EXO1_2_dirichlet_test.207	0.613437036235615
RNF168_3_dirichlet_test.234	0.7042500552463603
EXO1_2_dirichlet_test.208	0.6682244732559709
RNF168_3_dirichlet_test.235	0.5653952469891068
RNF168_3_dirichlet_test.236	0.6489991326529922
RNF168_3_dirichlet_test.237	0.6206526203904608
EXO1_2_dirichlet_test.209	0.6648707618811026
RNF168_3_dirichlet_test.238	0.579835580085585
EXO1_2_dirichlet_test.210	0.6998425431905085
EXO1_2_dirichlet_test.211	0.6367021812864858
RNF168_3_dirichlet_test.239	0.6314932646373802
EXO1_2_dirichlet_test.212	0.6630611112195596
RNF168_3_dirichlet_test.240	0.5249858440657087
EXO1_2_dirichlet_test.213	0.709461662275898
EXO1_2_dirichlet_test.214	0.5712579601224068
RNF168_3_dirichlet_test.241	0.7075679671768108
EXO1_2_dirichlet_test.215	0.6481289283261178
EXO1_2_dirichlet_test.216	0.5728409399908023
EXO1_2_dirichlet_test.217	0.6805500819586437
EXO1_2_dirichlet_test.218	0.6287670609103297
EXO1_2_dirichlet_test.219	0.5186701163671454
EXO1_2_dirichlet_test.220	0.6660616313069762
EXO1_2_dirichlet_test.221	0.6119371537837657
EXO1_2_dirichlet_test.222	0.6542281070605225
EXO1_2_dirichlet_test.223	0.5855322421381346
RNF168_3_dirichlet_test.242	0.6318227015336294
EXO1_2_dirichlet_test.224	0.6005263030371357
RNF168_3_dirichlet_test.243	0.5813608240593319
RNF168_3_dirichlet_test.244	0.6254291879409497
EXO1_2_dirichlet_test.225	0.6591281843852148
RNF168_3_dirichlet_test.245	0.6466382389062436
RNF168_3_dirichlet_test.246	0.6675986845912709
RNF168_3_dirichlet_test.247	0.651989526847293
EXO1_2_dirichlet_test.226	0.7019980688902873
EXO1_2_dirichlet_test.227	0.6562442701591654
RNF168_3_dirichlet_test.248	0.6666773649315995
RNF168_3_dirichlet_test.249	0.7080402694999778
RNF168_3_dirichlet_test.250	0.6809257690839234
RNF168_3_dirichlet_test.251	0.6730141419894464
EXO1_2_dirichlet_test.228	0.6282784168933728
RNF168_3_dirichlet_test.252	0.6269360788987371
EXO1_2_dirichlet_test.229	0.6761854126212885
RNF168_3_dirichlet_test.253	0.6756431266413421
EXO1_2_dirichlet_test.230	0.640576696062716
EXO1_2_dirichlet_test.231	0.686324608473163
EXO1_2_dirichlet_test.232	0.6523273559590217
EXO1_2_dirichlet_test.233	0.6233914071669897
RNF168_3_dirichlet_test.254	0.5779283860590656
RNF168_3_dirichlet_test.255	0.6375439274703797
RNF168_3_dirichlet_test.256	0.6092001685947896
RNF168_3_dirichlet_test.257	0.5740608767406098
RNF168_3_dirichlet_test.258	0.7107130284042492
EXO1_2_dirichlet_test.234	0.6427950508913549
RNF168_3_dirichlet_test.259	0.6257205602859411
EXO1_2_dirichlet_test.235	0.6999950786434518
RNF168_3_dirichlet_test.260	0.5362487225105624
EXO1_2_dirichlet_test.236	0.6292190336506452
RNF168_3_dirichlet_test.261	0.5873593693193204
EXO1_2_dirichlet_test.237	0.626360348581285
RNF168_3_dirichlet_test.262	0.7104488663588022
RNF168_3_dirichlet_test.263	0.6354391351417258
EXO1_2_dirichlet_test.238	0.66594703815107
EXO1_2_dirichlet_test.239	0.6460568430780368
EXO1_2_dirichlet_test.240	0.6724215889692987
RNF168_3_dirichlet_test.264	0.7615444496344477
RNF168_3_dirichlet_test.265	0.5472482459917981
RNF168_3_dirichlet_test.266	0.4851790584224289
EXO1_2_dirichlet_test.241	0.6531902934418427
EXO1_2_dirichlet_test.242	0.5982468927289267
RNF168_3_dirichlet_test.267	0.5629516016187874
EXO1_2_dirichlet_test.243	0.6125690955176891
EXO1_2_dirichlet_test.244	0.7075387166656439
RNF168_3_dirichlet_test.268	0.6960563213177822
EXO1_2_dirichlet_test.245	0.6971739735364335
EXO1_2_dirichlet_test.246	0.6741803853296957
EXO1_2_dirichlet_test.247	0.6357335418724754
RNF168_3_dirichlet_test.269	0.5773311354073115
EXO1_2_dirichlet_test.248	0.6448107619071552
RNF168_3_dirichlet_test.270	0.5762989430666275
EXO1_2_dirichlet_test.249	0.727535016928389
RNF168_3_dirichlet_test.271	0.5290097262590918
EXO1_2_dirichlet_test.250	0.6531558924006194
RNF168_3_dirichlet_test.272	0.6243036282826905
RNF168_3_dirichlet_test.273	0.5653676872667166
EXO1_2_dirichlet_test.251	0.6088985635756777
EXO1_2_dirichlet_test.252	0.6663808507867338
RNF168_3_dirichlet_test.274	0.7084638284486436
EXO1_2_dirichlet_test.253	0.7735673482711172
RNF168_3_dirichlet_test.275	0.5747357280145087
EXO1_2_dirichlet_test.254	0.5591024682811866
