	similarity
ATP2B4_multinomial_test.51	0.1980100282939554
ATP2B4_multinomial_test.52	0.2808758979217178
ATP2B4_multinomial_test.53	0.3508777588816595
ATP2B4_multinomial_test.54	0.22595939005015236
ATP2B4_multinomial_test.55	0.4178522759816985
ATP2B4_multinomial_test.56	0.2326908779757002
ATP2B4_multinomial_test.57	0.3750929863291366
ATP2B4_multinomial_test.58	0.3723851234255264
ATP2B4_multinomial_test.59	0.24187153196509897
ATP2B4_multinomial_test.60	0.24599773920379936
ATP2B4_multinomial_test.61	0.31541199173140766
ATP2B4_multinomial_test.62	0.2970247912374746
ATP2B4_multinomial_test.63	0.32419915976400915
ATP2B4_multinomial_test.64	0.2574755668511044
ATP2B4_multinomial_test.65	0.36208039260922564
ATP2B4_multinomial_test.66	0.38007688530648387
ATP2B4_multinomial_test.67	0.3094009085740229
ATP2B4_multinomial_test.68	0.3485869795389559
ATP2B4_multinomial_test.69	0.3508420822222016
ATP2B4_multinomial_test.70	0.2569796050525657
ATP2B4_multinomial_test.71	0.2678840155798517
ATP2B4_multinomial_test.72	0.3132803668961336
ATP2B4_multinomial_test.73	0.4062454465685966
ATP2B4_multinomial_test.74	0.3490335905868696
ATP2B4_multinomial_test.75	0.30307321335796833
ATP2B4_multinomial_test.76	0.277174285539315
ATP2B4_multinomial_test.77	0.34765405389206305
ATP2B4_multinomial_test.78	0.19025665043094372
ATP2B4_multinomial_test.79	0.31423887643628334
ATP2B4_multinomial_test.80	0.2730227171987721
ATP2B4_multinomial_test.81	0.30526690954834335
ATP2B4_multinomial_test.82	0.27739455300736443
ATP2B4_multinomial_test.83	0.2989055804051782
ATP2B4_multinomial_test.84	0.2611438247243389
ATP2B4_multinomial_test.85	0.2685057651171215
ATP2B4_multinomial_test.86	0.2464459218981867
ATP2B4_multinomial_test.87	0.21925141664250355
ATP2B4_multinomial_test.88	0.3265136502011942
ATP2B4_multinomial_test.89	0.3852268250011091
ATP2B4_multinomial_test.90	0.23684672269593535
ATP2B4_multinomial_test.91	0.3417613889630766
ATP2B4_multinomial_test.92	0.33097491078662167
ATP2B4_multinomial_test.93	0.32397288172623306
ATP2B4_multinomial_test.94	0.2325490711522188
ATP2B4_multinomial_test.95	0.38341609738261917
ATP2B4_multinomial_test.96	0.322026880057612
ATP2B4_multinomial_test.97	0.20913279755849704
ATP2B4_multinomial_test.98	0.2795956626683173
ATP2B4_multinomial_test.99	0.35346776948430286
ATP2B4_multinomial_test.100	0.19652761703405394
ATP2B4_multinomial_test.101	0.234926716873684
ATP2B4_multinomial_test.102	0.2632677735945196
ATP2B4_multinomial_test.103	0.2593428155969652
ATP2B4_multinomial_test.104	0.25751761439843707
ATP2B4_multinomial_test.105	0.3043901410851506
ATP2B4_multinomial_test.106	0.3713760992308904
ATP2B4_multinomial_test.107	0.24670457305078142
ATP2B4_multinomial_test.108	0.27501063506871204
ATP2B4_multinomial_test.109	0.31814483973258023
ATP2B4_multinomial_test.110	0.26917923191076415
ATP2B4_multinomial_test.111	0.32735048956533125
ATP2B4_multinomial_test.112	0.2222343784384517
ATP2B4_multinomial_test.113	0.24992679552693764
ATP2B4_multinomial_test.114	0.36102517051922234
ATP2B4_multinomial_test.115	0.36346469690721406
ATP2B4_multinomial_test.116	0.20423160454238354
ATP2B4_multinomial_test.117	0.2519803263533975
ATP2B4_multinomial_test.118	0.2399414911354765
ATP2B4_multinomial_test.119	0.28461251107593555
ATP2B4_multinomial_test.120	0.2300718072458582
ATP2B4_multinomial_test.121	0.24905271604783144
ATP2B4_multinomial_test.122	0.2634451203016649
ATP2B4_multinomial_test.123	0.25712080947934246
ATP2B4_multinomial_test.124	0.2637196770172989
ATP2B4_multinomial_test.125	0.24904347390549686
ATP2B4_multinomial_test.126	0.25189106457151517
ATP2B4_multinomial_test.127	0.2366962897433645
ATP2B4_multinomial_test.128	0.27246621795048687
ATP2B4_multinomial_test.129	0.21195515151581437
ATP2B4_multinomial_test.130	0.30539533503185146
ATP2B4_multinomial_test.131	0.18809698134021735
ATP2B4_multinomial_test.132	0.34018083644076225
ATP2B4_multinomial_test.133	0.3628836622481082
ATP2B4_multinomial_test.134	0.31217023140608213
ATP2B4_multinomial_test.135	0.2242437774617104
ATP2B4_multinomial_test.136	0.3027986589214163
ATP2B4_multinomial_test.137	0.3018521266558176
ATP2B4_multinomial_test.138	0.2624197457626917
ATP2B4_multinomial_test.139	0.2804140954178021
ATP2B4_multinomial_test.140	0.26435117673897474
ATP2B4_multinomial_test.141	0.22626983148474322
ATP2B4_multinomial_test.142	0.2592640845427436
ATP2B4_multinomial_test.143	0.2716421252902411
ATP2B4_multinomial_test.144	0.2885133646657558
ATP2B4_multinomial_test.145	0.26645308482403246
ATP2B4_multinomial_test.146	0.20886330769907432
ATP2B4_multinomial_test.147	0.21229398383903236
ATP2B4_multinomial_test.148	0.2685649032352359
ATP2B4_multinomial_test.149	0.30336688065230416
ATP2B4_multinomial_test.150	0.31088637268382885
ATP2B4_multinomial_test.151	0.397614777302766
ATP2B4_multinomial_test.152	0.26256443283911945
ATP2B4_multinomial_test.153	0.236498120727312
ATP2B4_multinomial_test.154	0.23313686683678284
ATP2B4_multinomial_test.155	0.28502016769787614
ATP2B4_multinomial_test.156	0.241767387402004
ATP2B4_multinomial_test.157	0.24437435489767004
ATP2B4_multinomial_test.158	0.28054694392354523
ATP2B4_multinomial_test.159	0.2458533396668587
ATP2B4_multinomial_test.160	0.26501053769580646
ATP2B4_multinomial_test.161	0.28435466115708424
ATP2B4_multinomial_test.162	0.24622427386832146
ATP2B4_multinomial_test.163	0.22282278622616508
ATP2B4_multinomial_test.164	0.2881847167058127
ATP2B4_multinomial_test.165	0.2092881849530869
ATP2B4_multinomial_test.166	0.31704263628590046
ATP2B4_multinomial_test.167	0.3149468554225538
ATP2B4_multinomial_test.168	0.2573683444084975
ATP2B4_multinomial_test.169	0.376605865254176
ATP2B4_multinomial_test.170	0.2736418456303347
ATP2B4_multinomial_test.171	0.3008717121494806
ATP2B4_multinomial_test.172	0.34427681377044567
ATP2B4_multinomial_test.173	0.29906710895923677
ATP2B4_multinomial_test.174	0.27167438577959785
ATP2B4_multinomial_test.175	0.27488766036600276
ATP2B4_multinomial_test.176	0.15356466556828546
ATP2B4_multinomial_test.177	0.25447236689106284
ATP2B4_multinomial_test.178	0.3697404555437075
ATP2B4_multinomial_test.179	0.30866650002000595
ATP2B4_multinomial_test.180	0.27763451958614976
ATP2B4_multinomial_test.181	0.29929968581953537
ATP2B4_multinomial_test.182	0.2198962083307167
ATP2B4_multinomial_test.183	0.2440318450664295
ATP2B4_multinomial_test.184	0.26526322536075925
ATP2B4_multinomial_test.185	0.2174002794988725
ATP2B4_multinomial_test.186	0.29190346317303595
ATP2B4_multinomial_test.187	0.3102216824693969
ATP2B4_multinomial_test.188	0.3144660323676807
ATP2B4_multinomial_test.189	0.23484840502820215
ATP2B4_multinomial_test.190	0.23330913438457598
ATP2B4_multinomial_test.191	0.3448562735111953
ATP2B4_multinomial_test.192	0.33091887665145
ATP2B4_multinomial_test.193	0.3170299866841169
ATP2B4_multinomial_test.194	0.32920621968173663
ATP2B4_multinomial_test.195	0.3139448952901173
ATP2B4_multinomial_test.196	0.24811037806281283
ATP2B4_multinomial_test.197	0.24665631149834885
ATP2B4_multinomial_test.198	0.31741324097991425
ATP2B4_multinomial_test.199	0.20962457647508576
ATP2B4_multinomial_test.200	0.21628491008653555
ATP2B4_multinomial_test.201	0.29285337595615263
ATP2B4_multinomial_test.202	0.22013836175361037
ATP2B4_multinomial_test.203	0.3517196665259852
ATP2B4_multinomial_test.204	0.29957366670930174
ATP2B4_multinomial_test.205	0.23319680465174278
ATP2B4_multinomial_test.206	0.2562565131238535
ATP2B4_multinomial_test.207	0.27854568875330715
ATP2B4_multinomial_test.208	0.38537903280108654
ATP2B4_multinomial_test.209	0.30140043307368763
ATP2B4_multinomial_test.210	0.22002701350843806
ATP2B4_multinomial_test.211	0.20885801605383728
ATP2B4_multinomial_test.212	0.3058844303869334
ATP2B4_multinomial_test.213	0.35681506777385796
ATP2B4_multinomial_test.214	0.24130495708638003
ATP2B4_multinomial_test.215	0.25097388725229414
ATP2B4_multinomial_test.216	0.2895374331070523
ATP2B4_multinomial_test.217	0.2355796257597313
ATP2B4_multinomial_test.218	0.24451552816685196
ATP2B4_multinomial_test.219	0.2500559705774227
ATP2B4_multinomial_test.220	0.2818961993936794
ATP2B4_multinomial_test.221	0.36122474459197795
ATP2B4_multinomial_test.222	0.30563660331716924
ATP2B4_multinomial_test.223	0.2799170080587547
ATP2B4_multinomial_test.224	0.24999893010916696
ATP2B4_multinomial_test.225	0.21547483847877455
ATP2B4_multinomial_test.226	0.2120262179062871
ATP2B4_multinomial_test.227	0.29183009564634566
ATP2B4_multinomial_test.228	0.23520155766116668
ATP2B4_multinomial_test.229	0.28932870115381787
ATP2B4_multinomial_test.230	0.20396211149691207
ATP2B4_multinomial_test.231	0.25789673485330644
ATP2B4_multinomial_test.232	0.3338979254703835
ATP2B4_multinomial_test.233	0.2754034485012695
ATP2B4_multinomial_test.234	0.3674680151883266
ATP2B4_multinomial_test.235	0.24923908582323095
ATP2B4_multinomial_test.236	0.21492003878481603
ATP2B4_multinomial_test.237	0.2866700916822192
ATP2B4_multinomial_test.238	0.31220564444369875
ATP2B4_multinomial_test.239	0.27524106099805895
ATP2B4_multinomial_test.240	0.30937933665664874
ATP2B4_multinomial_test.241	0.1933028733059257
ATP2B4_multinomial_test.242	0.27037379162089
ATP2B4_multinomial_test.243	0.21235197928957963
ATP2B4_multinomial_test.244	0.2076477167935944
ATP2B4_multinomial_test.245	0.23807875295898723
ATP2B4_multinomial_test.246	0.2812251339875414
ATP2B4_multinomial_test.247	0.2650554527228128
ATP2B4_multinomial_test.248	0.2824733766526511
ATP2B4_multinomial_test.249	0.3573465700050503
ATP2B4_multinomial_test.250	0.2194487179012872
ATP2B4_multinomial_test.251	0.19915542466841654
ATP2B4_multinomial_test.252	0.27126403495569773
ATP2B4_multinomial_test.253	0.3016448704833921
ATP2B4_multinomial_test.254	0.22204658089448
ATP2B4_multinomial_test.255	0.29681225680611995
ATP2B4_multinomial_test.256	0.21346786201425375
ATP2B4_multinomial_test.257	0.18896484408670658
ATP2B4_multinomial_test.258	0.3754993562131806
ATP2B4_multinomial_test.259	0.330448412667703
ATP2B4_multinomial_test.260	0.2672602161182933
ATP2B4_multinomial_test.261	0.2744051095835917
ATP2B4_multinomial_test.262	0.31751535395742764
ATP2B4_multinomial_test.263	0.26580516025467543
ATP2B4_multinomial_test.264	0.3466312384248659
ATP2B4_multinomial_test.265	0.2748888465444798
ATP2B4_multinomial_test.266	0.2723265797978746
ATP2B4_multinomial_test.267	0.369906207431271
ATP2B4_multinomial_test.268	0.24894964358467314
ATP2B4_multinomial_test.269	0.3114938960960773
ATP2B4_multinomial_test.270	0.27804353761036876
ATP2B4_multinomial_test.271	0.23936319147924154
ATP2B4_multinomial_test.272	0.2174478918462091
ATP2B4_multinomial_test.273	0.3786601934597548
ATP2B4_multinomial_test.274	0.3794875432231631
ATP2B4_multinomial_test.275	0.2719746768752359
ATP2B4_multinomial_test.276	0.2588589790773201
ATP2B4_multinomial_test.277	0.31990580956714915
ATP2B4_multinomial_test.278	0.2496980140774859
ATP2B4_multinomial_test.279	0.3484953684607479
ATP2B4_multinomial_test.280	0.26649887433000197
ATP2B4_multinomial_test.281	0.2279033560800552
ATP2B4_multinomial_test.282	0.2624994869804922
ATP2B4_multinomial_test.283	0.3295649790227291
ATP2B4_multinomial_test.284	0.307471008602287
ATP2B4_multinomial_test.285	0.24083068206069325
ATP2B4_multinomial_test.286	0.28462505487849843
ATP2B4_multinomial_test.287	0.28622927111147417
ATP2B4_multinomial_test.288	0.2100521293586637
ATP2B4_multinomial_test.289	0.17128302631478773
ATP2B4_multinomial_test.290	0.273299729345128
ATP2B4_multinomial_test.291	0.20796294161190207
ATP2B4_multinomial_test.292	0.36653999908821294
ATP2B4_multinomial_test.293	0.24758066551035487
ATP2B4_multinomial_test.294	0.3552137918455837
ATP2B4_multinomial_test.295	0.3975060588266667
ATP2B4_multinomial_test.296	0.25739256081249656
ATP2B4_multinomial_test.297	0.31086550879359603
ATP2B4_multinomial_test.298	0.2639939325736055
ATP2B4_multinomial_test.299	0.24569525876008308
ATP2B4_multinomial_test.300	0.2629471095017505
ATP2B4_multinomial_test.301	0.23806043189190304
ATP2B4_multinomial_test.302	0.2505428821917294
ATP2B4_multinomial_test.303	0.2771289271624095
ATP2B4_multinomial_test.304	0.33071750451069715
ATP2B4_multinomial_test.305	0.21207902420494348
ATP2B4_multinomial_test.306	0.22141588134358522
ATP2B4_multinomial_test.307	0.2701879350534484
ATP2B4_multinomial_test.308	0.34438206804254834
ATP2B4_multinomial_test.309	0.27160259604626336
ATP2B4_multinomial_test.310	0.20580372479566883
ATP2B4_multinomial_test.311	0.2602563543898543
ATP2B4_multinomial_test.312	0.2784382335991474
ATP2B4_multinomial_test.313	0.3037756236254705
ATP2B4_multinomial_test.314	0.2552849364964679
ATP2B4_multinomial_test.315	0.26244508338430633
ATP2B4_multinomial_test.316	0.2983610876698753
ATP2B4_multinomial_test.317	0.28812480499635823
ATP2B4_multinomial_test.318	0.295246776421366
ATP2B4_multinomial_test.319	0.23198639492944928
ATP2B4_multinomial_test.320	0.3051556842466172
ATP2B4_multinomial_test.321	0.2943369518950039
ATP2B4_multinomial_test.322	0.23410659409737003
ATP2B4_multinomial_test.323	0.24618958971873298
ATP2B4_multinomial_test.324	0.4267322990521935
ATP2B4_multinomial_test.325	0.32084893818466687
ATP2B4_multinomial_test.326	0.35407393296276274
ATP2B4_multinomial_test.327	0.29593275844304706
ATP2B4_multinomial_test.328	0.24537224795626617
ATP2B4_multinomial_test.329	0.24242637784930748
ATP2B4_multinomial_test.330	0.31287977945592516
ATP2B4_multinomial_test.331	0.24769437355101215
ATP2B4_multinomial_test.332	0.2688569021986342
ATP2B4_multinomial_test.333	0.28337781505459547
ATP2B4_multinomial_test.334	0.1995699616207279
ATP2B4_multinomial_test.335	0.3359471265366467
ATP2B4_multinomial_test.336	0.24120027084957157
ATP2B4_multinomial_test.337	0.24287652936092574
ATP2B4_multinomial_test.338	0.27027189926233125
ATP2B4_multinomial_test.339	0.30272335156687985
ATP2B4_multinomial_test.340	0.31665645641444906
ATP2B4_multinomial_test.341	0.30302595691944323
ATP2B4_multinomial_test.342	0.26170965260584694
ATP2B4_multinomial_test.343	0.2619090802748371
ATP2B4_multinomial_test.344	0.32396925734499665
ATP2B4_multinomial_test.345	0.3280239284256863
ATP2B4_multinomial_test.346	0.2774442177361278
ATP2B4_multinomial_test.347	0.2978758365789165
ATP2B4_multinomial_test.348	0.2851659958201004
ATP2B4_multinomial_test.349	0.31562564936222576
ATP2B4_multinomial_test.350	0.2199702466607749
ATP2B4_multinomial_test.351	0.33198883259503037
ATP2B4_multinomial_test.352	0.20205578144453015
ATP2B4_multinomial_test.353	0.30479414929885634
ATP2B4_multinomial_test.354	0.3313776593101514
ATP2B4_multinomial_test.355	0.32898077440440227
ATP2B4_multinomial_test.356	0.36566055256507035
ATP2B4_multinomial_test.357	0.2546562676806991
ATP2B4_multinomial_test.358	0.25201764010593536
ATP2B4_multinomial_test.359	0.35287983352443575
ATP2B4_multinomial_test.360	0.3662262878234121
ATP2B4_multinomial_test.361	0.2509271137807924
ATP2B4_multinomial_test.362	0.3393538810252844
ATP2B4_multinomial_test.363	0.2483514278757411
ATP2B4_multinomial_test.364	0.3893552353618743
ATP2B4_multinomial_test.365	0.3035986292083576
ATP2B4_multinomial_test.366	0.26319846353320847
ATP2B4_multinomial_test.367	0.2756514960139649
ATP2B4_multinomial_test.368	0.2395422322843099
ATP2B4_multinomial_test.369	0.20252789368169385
ATP2B4_multinomial_test.370	0.296301298882088
ATP2B4_multinomial_test.371	0.3743553000823488
ATP2B4_multinomial_test.372	0.30546046853495584
ATP2B4_multinomial_test.373	0.2879444618514179
ATP2B4_multinomial_test.374	0.27364724143130653
ATP2B4_multinomial_test.375	0.25639281256632385
ATP2B4_multinomial_test.376	0.24941813601755503
ATP2B4_multinomial_test.377	0.2547071108397082
ATP2B4_multinomial_test.378	0.23982368164989498
ATP2B4_multinomial_test.379	0.24557660205725457
ATP2B4_multinomial_test.380	0.22122891550894078
ATP2B4_multinomial_test.381	0.2916484697331521
ATP2B4_multinomial_test.382	0.2553507285693925
ATP2B4_multinomial_test.383	0.36196087431733104
ATP2B4_multinomial_test.384	0.29842980639476707
ATP2B4_multinomial_test.385	0.24787605157238585
ATP2B4_multinomial_test.386	0.2696111737110722
ATP2B4_multinomial_test.387	0.2815006869449996
ATP2B4_multinomial_test.388	0.3105906612845059
ATP2B4_multinomial_test.389	0.31290740980777215
ATP2B4_multinomial_test.390	0.28511485752524013
ATP2B4_multinomial_test.391	0.3036138251150991
ATP2B4_multinomial_test.392	0.2564634372148338
ATP2B4_multinomial_test.393	0.22106420288378031
ATP2B4_multinomial_test.394	0.2911310594079505
ATP2B4_multinomial_test.395	0.24013551730244928
ATP2B4_multinomial_test.396	0.24354947056271767
ATP2B4_multinomial_test.397	0.24951321215297584
ATP2B4_multinomial_test.398	0.29209623253013406
ATP2B4_multinomial_test.399	0.25128273157197456
ATP2B4_multinomial_test.400	0.32413765943461614
ATP2B4_multinomial_test.401	0.24392963504343998
ATP2B4_multinomial_test.402	0.3180284862947172
ATP2B4_multinomial_test.403	0.3211401562030236
ATP2B4_multinomial_test.404	0.2581582345865441
ATP2B4_multinomial_test.405	0.23888651413958423
ATP2B4_multinomial_test.406	0.24440832027524742
ATP2B4_multinomial_test.407	0.26030281452592097
ATP2B4_multinomial_test.408	0.23229327926720247
ATP2B4_multinomial_test.409	0.34058837183303114
ATP2B4_multinomial_test.410	0.19157635647114266
ATP2B4_multinomial_test.411	0.2581555534353273
ATP2B4_multinomial_test.412	0.2478254398086691
ATP2B4_multinomial_test.413	0.32965313388045375
ATP2B4_multinomial_test.414	0.29826212059888374
ATP2B4_multinomial_test.415	0.18275747419061295
ATP2B4_multinomial_test.416	0.20477294081826136
ATP2B4_multinomial_test.417	0.3128834727819102
ATP2B4_multinomial_test.418	0.24076468829583086
ATP2B4_multinomial_test.419	0.21436247142044854
ATP2B4_multinomial_test.420	0.22966681563019528
ATP2B4_multinomial_test.421	0.2688036759941619
ATP2B4_multinomial_test.422	0.24402779083469525
ATP2B4_multinomial_test.423	0.21905137553678547
ATP2B4_multinomial_test.424	0.2011171443376553
ATP2B4_multinomial_test.425	0.2847549182399517
ATP2B4_multinomial_test.426	0.3581108341997517
ATP2B4_multinomial_test.427	0.3435822814796412
ATP2B4_multinomial_test.428	0.30798155892395396
ATP2B4_multinomial_test.429	0.3409289151939125
ATP2B4_multinomial_test.430	0.27881826661763504
ATP2B4_multinomial_test.431	0.27271675084794783
ATP2B4_multinomial_test.432	0.21264210519292262
ATP2B4_multinomial_test.433	0.2967503578494298
ATP2B4_multinomial_test.434	0.3118004110051704
ATP2B4_multinomial_test.435	0.3112472248348153
ATP2B4_multinomial_test.436	0.250194957136999
ATP2B4_multinomial_test.437	0.3349533655156278
ATP2B4_multinomial_test.438	0.2838385129616983
ATP2B4_multinomial_test.439	0.3209960516364485
ATP2B4_multinomial_test.440	0.223280312321315
ATP2B4_multinomial_test.441	0.3475052453749547
ATP2B4_multinomial_test.442	0.24810990432539004
ATP2B4_multinomial_test.443	0.2624825532907566
ATP2B4_multinomial_test.444	0.25308629229696805
ATP2B4_multinomial_test.445	0.30456485828934454
ATP2B4_multinomial_test.446	0.31798969415148165
ATP2B4_multinomial_test.447	0.3077727884600214
ATP2B4_multinomial_test.448	0.22110036142507813
ATP2B4_multinomial_test.449	0.30193774677899404
ATP2B4_multinomial_test.450	0.27504812008857255
ATP2B4_multinomial_test.451	0.27639378826422795
ATP2B4_multinomial_test.452	0.35991178883216834
ATP2B4_multinomial_test.453	0.26691453566158807
ATP2B4_multinomial_test.454	0.227907386245568
ATP2B4_multinomial_test.455	0.3388642023595306
ATP2B4_multinomial_test.456	0.24973849567174608
ATP2B4_multinomial_test.457	0.3198861992835483
ATP2B4_multinomial_test.458	0.3710115796677152
ATP2B4_multinomial_test.459	0.3515715287253796
ATP2B4_multinomial_test.460	0.3055952419722724
ATP2B4_multinomial_test.461	0.2878220452745785
ATP2B4_multinomial_test.462	0.27674323858406036
ATP2B4_multinomial_test.463	0.27072472915382323
ATP2B4_multinomial_test.464	0.26722265870720785
ATP2B4_multinomial_test.465	0.2914231658335485
ATP2B4_multinomial_test.466	0.2748488014476591
ATP2B4_multinomial_test.467	0.3392815541816438
ATP2B4_multinomial_test.468	0.2510680354750812
ATP2B4_multinomial_test.469	0.2839530787451362
ATP2B4_multinomial_test.470	0.31136585713057224
ATP2B4_multinomial_test.471	0.2581789107118141
ATP2B4_multinomial_test.472	0.26072684463846735
ATP2B4_multinomial_test.473	0.26022193168383273
ATP2B4_multinomial_test.474	0.271345392533851
ATP2B4_multinomial_test.475	0.34010623123801653
ATP2B4_multinomial_test.476	0.21118932237254562
ATP2B4_multinomial_test.477	0.2635180408605267
ATP2B4_multinomial_test.478	0.26390049960250167
ATP2B4_multinomial_test.479	0.2824487799826707
ATP2B4_multinomial_test.480	0.3040201431872886
ATP2B4_multinomial_test.481	0.2592188410512459
ATP2B4_multinomial_test.482	0.27086687171881996
ATP2B4_multinomial_test.483	0.2695782836135133
ATP2B4_multinomial_test.484	0.20729674784239216
ATP2B4_multinomial_test.485	0.3200485277173727
ATP2B4_multinomial_test.486	0.3324506679544489
ATP2B4_multinomial_test.487	0.23815652497990217
ATP2B4_multinomial_test.488	0.2566485710023747
ATP2B4_multinomial_test.489	0.19999965809356474
ATP2B4_multinomial_test.490	0.2708559842389928
ATP2B4_multinomial_test.491	0.2366412843458203
ATP2B4_multinomial_test.492	0.33262606401055983
ATP2B4_multinomial_test.493	0.3395185183862452
ATP2B4_multinomial_test.494	0.2533416315376605
ATP2B4_multinomial_test.495	0.33346925493289753
ATP2B4_multinomial_test.496	0.21588542472611302
ATP2B4_multinomial_test.497	0.38330662217897077
ATP2B4_multinomial_test.498	0.2552499056105887
ATP2B4_multinomial_test.499	0.2685048008372313
ATP2B4_multinomial_test.500	0.24570412422122886
ATP2B4_multinomial_test.501	0.2778907526237604
ATP2B4_multinomial_test.502	0.2976216210272973
ATP2B4_multinomial_test.503	0.2909176510898628
ATP2B4_multinomial_test.504	0.24814685099694955
ATP2B4_multinomial_test.505	0.2941763638780805
ATP2B4_multinomial_test.506	0.24320831934055834
ATP2B4_multinomial_test.507	0.209920106111781
ATP2B4_multinomial_test.508	0.255000955064079
ATP2B4_multinomial_test.509	0.2772535419630548
ATP2B4_multinomial_test.510	0.31256238610138876
ATP2B4_multinomial_test.511	0.301481999340954
ATP2B4_multinomial_test.512	0.27269713716273486
ATP2B4_multinomial_test.513	0.2343846747857771
ATP2B4_multinomial_test.514	0.4147874826182465
ATP2B4_multinomial_test.515	0.31449371653143676
ATP2B4_multinomial_test.516	0.31383886503332764
ATP2B4_multinomial_test.517	0.21079839269084605
ATP2B4_multinomial_test.518	0.2664985383853857
ATP2B4_multinomial_test.519	0.24719641561366862
ATP2B4_multinomial_test.520	0.3012685032248888
ATP2B4_multinomial_test.521	0.2262759907055493
ATP2B4_multinomial_test.522	0.3424525888550155
ATP2B4_multinomial_test.523	0.2460405587374296
ATP2B4_multinomial_test.524	0.26539589818729736
ATP2B4_multinomial_test.525	0.3473798100475824
ATP2B4_multinomial_test.526	0.2817564024194681
ATP2B4_multinomial_test.527	0.2707721868887631
ATP2B4_multinomial_test.528	0.3556908755817085
ATP2B4_multinomial_test.529	0.24138244232723202
ATP2B4_multinomial_test.530	0.2591053475335847
ATP2B4_multinomial_test.531	0.28718973700573985
ATP2B4_multinomial_test.532	0.3156071429031444
ATP2B4_multinomial_test.533	0.31629417105929014
ATP2B4_multinomial_test.534	0.2760237339331254
ATP2B4_multinomial_test.535	0.3273033812058926
ATP2B4_multinomial_test.536	0.21916752431494715
ATP2B4_multinomial_test.537	0.25269115578402757
ATP2B4_multinomial_test.538	0.35240845081679784
ATP2B4_multinomial_test.539	0.2370505039271327
ATP2B4_multinomial_test.540	0.3087318349210009
ATP2B4_multinomial_test.541	0.25706457664893473
ATP2B4_multinomial_test.542	0.2960640084666435
ATP2B4_multinomial_test.543	0.32873560140126923
ATP2B4_multinomial_test.544	0.27057537068764387
ATP2B4_multinomial_test.545	0.23356517253473297
ATP2B4_multinomial_test.546	0.31318303691946203
ATP2B4_multinomial_test.547	0.3180601416805357
ATP2B4_multinomial_test.548	0.296707899881081
ATP2B4_multinomial_test.549	0.3709428102320736
ATP2B4_multinomial_test.550	0.2608984373880678
ATP2B4_multinomial_test.551	0.22311786463356229
