	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.134	0.10170854276802987	0.0	0.6340469794970545	0.14956333114467543	0.11468114659024016
ATP2B4_multinomial_test.135	0.05975718997406823	0.0	0.8677533625861678	0.0	0.07248944743976417
ATP2B4_multinomial_test.136	0.0	0.0	0.8077286409177231	0.19227135908227694	0.0
ATP2B4_multinomial_test.137	0.11784136552195558	0.0	0.6840482879996223	0.12737252644775263	0.07073782003066952
ATP2B4_multinomial_test.138	0.05009631388783441	0.0	0.747987848900734	0.13330754036526732	0.06860829684616421
ATP2B4_multinomial_test.139	0.08208627474873481	0.0	0.464846253432158	0.16897528397978193	0.28409218783932527
ATP2B4_multinomial_test.140	0.07852858404672321	0.0	0.8724941302588824	0.0	0.04897728569439436
ATP2B4_multinomial_test.141	0.010404465269714214	0.0	0.8258995698204769	0.07727181021285394	0.08642415469695518
ATP2B4_multinomial_test.142	0.01075818393008206	0.0	0.4920709278695763	0.30228295372897357	0.19488793447136782
ATP2B4_multinomial_test.143	0.13675484904644936	0.0	0.40676675428580733	0.18153981045585757	0.27493858621188577
ATP2B4_multinomial_test.144	0.10405234275453192	0.008570186289569803	0.8873774709558983	0.0	0.0
ATP2B4_multinomial_test.145	0.06154842948947676	0.0	0.5524172148521285	0.15514024349835726	0.23089411216003738
ATP2B4_multinomial_test.146	0.0	0.0	0.991377818296291	0.0	0.00862218170370886
ATP2B4_multinomial_test.147	0.01954754171827506	0.006496228798173258	0.9302969932914592	0.0	0.043659236192092325
ATP2B4_multinomial_test.148	0.05029004097201663	0.010661052919264348	0.873464849729466	0.0655840563792531	0.0
ATP2B4_multinomial_test.149	0.03815810716986725	0.0	0.8992197526564669	0.06262214017366587	0.0
ATP2B4_multinomial_test.150	0.1765827966054114	0.004685965501229926	0.477096753234435	0.27311376845531643	0.06852071620360713
ATP2B4_multinomial_test.151	0.11660229308928322	0.0	0.6296255404778808	0.2537721664328358	0.0
ATP2B4_multinomial_test.152	0.1439184002850783	0.0	0.5271056756014105	0.17778122267527618	0.15119470143823494
ATP2B4_multinomial_test.153	0.005903949041653136	0.0	0.9620571738571606	0.0	0.032038877101186324
ATP2B4_multinomial_test.154	0.017960636261407075	0.0	0.8045015308492941	0.10622368706170983	0.07131414582758898
ATP2B4_multinomial_test.155	0.0923868616099715	0.04160785896853452	0.7651902532497071	0.10081502617178674	0.0
ATP2B4_multinomial_test.156	0.03150004222471657	0.08535089822956658	0.6677398632596951	0.0	0.2154091962860217
ATP2B4_multinomial_test.157	0.18358384548530715	0.005274499813457272	0.4788090852109135	0.07041230214228059	0.26192026734804164
ATP2B4_multinomial_test.158	0.07164130304139696	0.0	0.40510673214735726	0.2718267590835895	0.25142520572765636
ATP2B4_multinomial_test.159	0.0	0.0	0.9709047726269132	0.0	0.02909522737308681
ATP2B4_multinomial_test.160	0.07995713697339095	0.0	0.5853905382718154	0.18984682842425285	0.14480549633054102
ATP2B4_multinomial_test.161	0.07802328193596701	0.0	0.4328662809441094	0.29138667099729276	0.19772376612263073
ATP2B4_multinomial_test.162	0.002318481603021241	0.07910693855562916	0.840356984168319	0.0	0.07821759567303051
ATP2B4_multinomial_test.163	0.055370659143776035	0.0	0.5913203191036882	0.20886301970819543	0.14444600204434024
ATP2B4_multinomial_test.164	0.0524050536765118	0.08739801992088563	0.6492438920391432	0.060174895367146555	0.15077813899631282
ATP2B4_multinomial_test.165	0.0	0.0	0.9946293676779956	0.0	0.00537063232200436
ATP2B4_multinomial_test.166	0.09686824002240846	0.0	0.6241369560597994	0.16232399490034344	0.11667080901744879
ATP2B4_multinomial_test.167	0.10655797197294425	0.0	0.3481284368122166	0.368325405160963	0.17698818605387626
ATP2B4_multinomial_test.168	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.169	0.06540433743411755	0.0	0.6530179092354025	0.19308812486665056	0.0884896284638294
ATP2B4_multinomial_test.170	0.03934113138022927	0.05740266344308506	0.8103435593031747	0.022220759707096516	0.07069188616641459
ATP2B4_multinomial_test.171	0.11581866998467816	0.0	0.6517099086873789	0.12182219274018678	0.11064922858775604
ATP2B4_multinomial_test.172	0.18244576933709666	0.0	0.43919298513249205	0.16759091598712025	0.210770329543291
ATP2B4_multinomial_test.173	0.0083634161706122	0.0	0.5307052131289272	0.24672910706769996	0.21420226363276051
ATP2B4_multinomial_test.174	0.13219520597615889	0.0	0.8644570605210277	0.0033477335028134735	0.0
ATP2B4_multinomial_test.175	0.01608008221575109	0.0	0.5406594279524641	0.27868766046625776	0.16457282936552708
ATP2B4_multinomial_test.176	0.0	0.0	0.8383324644217373	0.0	0.1616675355782626
ATP2B4_multinomial_test.177	0.0	0.048351561372288104	0.9101118395663682	0.028746896977011768	0.01278970208433199
ATP2B4_multinomial_test.178	0.27597295930015436	0.0	0.6413115602937209	0.024804438778928836	0.057911041627196
ATP2B4_multinomial_test.179	0.07558259543301692	0.0	0.8151337865116877	0.10928361805529546	0.0
ATP2B4_multinomial_test.180	0.10046031776820066	0.0	0.8432783740798605	0.0	0.05626130815193884
ATP2B4_multinomial_test.181	0.052429999978536666	0.0	0.36253989254971997	0.3073455486830119	0.27768455878873144
ATP2B4_multinomial_test.182	0.006217954301303189	0.0	0.9456799969558997	0.0	0.04810204874279725
ATP2B4_multinomial_test.183	0.00016237639858006716	0.0	0.7242164710403559	0.1738952799576098	0.10172587260345423
ATP2B4_multinomial_test.184	0.02906178460123194	0.0	0.9709382153987679	0.0	0.0
ATP2B4_multinomial_test.185	0.07105538038093075	0.0	0.7796752376746493	0.04800215038527413	0.10126723155914598
ATP2B4_multinomial_test.186	0.12624616466969119	0.0	0.4179060978665615	0.24238456729171712	0.2134631701720301
ATP2B4_multinomial_test.187	0.08091983319180476	0.0	0.629888851432537	0.18268412121979102	0.10650719415586722
ATP2B4_multinomial_test.188	0.09727578077957177	0.0	0.544039195111196	0.24042140784774013	0.11826361626149208
ATP2B4_multinomial_test.189	0.0	0.0	0.7353546267292006	0.09507589534348958	0.16956947792730967
ATP2B4_multinomial_test.190	0.033716473628949535	0.0	0.8680929585229463	0.0	0.09819056784810402
ATP2B4_multinomial_test.191	0.0861720548014038	0.0	0.4704150385472058	0.3034343525221432	0.13997855412924723
ATP2B4_multinomial_test.192	0.07269113189351259	0.0	0.4239696097171173	0.3195882407820833	0.1837510176072868
ATP2B4_multinomial_test.193	0.06492755355695878	0.063537824828306	0.8355267580128036	0.03600786360193162	0.0
ATP2B4_multinomial_test.194	0.047847316271286584	0.0	0.7781976148542878	0.052659411314832386	0.12129565755959319
ATP2B4_multinomial_test.195	0.0	0.0	0.6846305473147243	0.24501557831496487	0.07035387437031088
ATP2B4_multinomial_test.196	0.05664057431259991	0.0	0.6937951809983511	0.2011437870180503	0.048420457670998555
ATP2B4_multinomial_test.197	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.198	0.023480382846288	0.0	0.7059287220361721	0.17055029117723522	0.10004060394030467
ATP2B4_multinomial_test.199	0.0	0.0	0.8905705975260371	0.0	0.10942940247396296
ATP2B4_multinomial_test.200	0.0	0.0	0.9574505114359422	0.0	0.042549488564057845
ATP2B4_multinomial_test.201	0.09802449680804057	0.0	0.501958602319182	0.16816168013591012	0.23185522073686715
ATP2B4_multinomial_test.202	0.0	0.0	0.987963482418285	0.0	0.012036517581714992
ATP2B4_multinomial_test.203	0.18276578684816744	0.0	0.436696263947814	0.23043672808452936	0.15010122111948926
ATP2B4_multinomial_test.204	0.14575170930811318	0.0	0.488134097525034	0.17896519666565042	0.18714899650120242
ATP2B4_multinomial_test.205	0.016916971333111944	0.0	0.9584357214083868	0.0	0.024647307258501207
ATP2B4_multinomial_test.206	0.06809533900526625	0.021690195215253033	0.8194793214298202	0.0041872602669802104	0.08654788408268034
ATP2B4_multinomial_test.207	0.03636262093590263	0.0	0.5518636442878762	0.22020294269971968	0.19157079207650146
ATP2B4_multinomial_test.208	0.09880568678683009	0.0	0.6097760723993101	0.21194476965304207	0.07947347116081772
ATP2B4_multinomial_test.209	0.11996549304610887	0.0	0.5596902542088151	0.20353427004209168	0.11680998270298432
ATP2B4_multinomial_test.210	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.211	0.0703088479027021	0.0	0.6553425216286848	0.03703711883072859	0.23731151163788458
ATP2B4_multinomial_test.212	0.11456955048762388	0.032089711575052866	0.36866918863867437	0.2793979594906558	0.20527358980799298
ATP2B4_multinomial_test.213	0.100462655520867	0.0	0.6289130738659008	0.19088010509972397	0.07974416551350841
ATP2B4_multinomial_test.214	0.04667691564802828	0.0	0.6222620527903409	0.18780890098187705	0.14325213057975386
ATP2B4_multinomial_test.215	0.10414478624094303	0.0	0.8360066612861341	0.0	0.059848552472922985
ATP2B4_multinomial_test.216	0.12266736541904358	0.0	0.7614029790913044	0.11592965548965216	0.0
ATP2B4_multinomial_test.217	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.218	0.07857076093410893	0.0	0.5152679763785143	0.2675383487645056	0.13862291392287104
ATP2B4_multinomial_test.219	0.05231272501365886	0.0	0.947687274986341	0.0	0.0
ATP2B4_multinomial_test.220	0.1597582177939325	0.0	0.52263873751519	0.1398902345799175	0.1777128101109599
ATP2B4_multinomial_test.221	0.18498196378183918	0.0	0.4842280886157646	0.1653650940410863	0.16542485356130993
ATP2B4_multinomial_test.222	0.15145945676363606	0.0	0.6111264532710081	0.12606932903019746	0.11134476093515833
ATP2B4_multinomial_test.223	0.061120039852726404	0.0015890518695888198	0.9202629780901602	0.0	0.017027930187524732
ATP2B4_multinomial_test.224	0.020850877332184554	0.0	0.9423931470955231	0.0	0.036755975572292245
ATP2B4_multinomial_test.225	0.1182510195434338	0.0038402956950773478	0.7557961976373517	0.02937707519788582	0.09273541192625118
ATP2B4_multinomial_test.226	0.003974990472184871	0.0	0.580779007222423	0.22956771060189496	0.1856782917034971
ATP2B4_multinomial_test.227	0.07940089939515955	0.0	0.689274248896932	0.14919938648932038	0.08212546521858813
ATP2B4_multinomial_test.228	0.09461653718685775	0.0	0.6946176269471727	0.08589038913210398	0.12487544673386561
ATP2B4_multinomial_test.229	0.10861750888499686	0.0	0.891382491115003	0.0	0.0
ATP2B4_multinomial_test.230	0.07162194249715456	0.08056744251631232	0.5597809086906695	0.07760317496967589	0.21042653132618752
ATP2B4_multinomial_test.231	0.03236873811715393	0.016138146128770434	0.886559555589924	0.0	0.06493356016415154
ATP2B4_multinomial_test.232	0.15170305106424484	0.0	0.4515915542472444	0.22798987857589972	0.16871551611261104
ATP2B4_multinomial_test.233	0.029810699929662326	0.0	0.5512542616876789	0.2177729807764526	0.2011620576062062
ATP2B4_multinomial_test.234	0.19734693120659572	0.0	0.41463938618180773	0.21060133417897484	0.17741234843262174
ATP2B4_multinomial_test.235	0.04680281449074059	0.006083012083287026	0.9328490600451336	0.014265113380838848	0.0
ATP2B4_multinomial_test.236	0.017594579704537976	0.0	0.8371048226117446	0.0	0.14530059768371764
ATP2B4_multinomial_test.237	0.12942012418612786	0.0	0.5785445486825443	0.19217537436658552	0.09985995276474222
ATP2B4_multinomial_test.238	0.12222633321567747	0.0	0.8494139623381465	0.028359704446176158	0.0
ATP2B4_multinomial_test.239	0.09545409396340665	0.0	0.6098726637509485	0.1498160336959355	0.14485720858970938
ATP2B4_multinomial_test.240	0.0	0.0	0.7396162892555637	0.26038371074443634	0.0
ATP2B4_multinomial_test.241	0.00115457860446005	0.0	0.9056082817666532	0.0	0.09323713962888669
ATP2B4_multinomial_test.242	0.14208643063986093	0.0	0.7161545342633989	0.05009626804152671	0.09166276705521337
ATP2B4_multinomial_test.243	0.09952384503903045	0.03837593001788148	0.6800852427412294	0.025032323623381245	0.15698265857847743
ATP2B4_multinomial_test.244	0.015975372423002836	0.03593091816054989	0.8442219284254692	0.0	0.10387178099097828
ATP2B4_multinomial_test.245	0.026739252921507254	0.014203460781016657	0.9040093103695891	0.0	0.05504797592788702
ATP2B4_multinomial_test.246	0.04033821017968586	0.0	0.9596617898203142	0.0	0.0
ATP2B4_multinomial_test.247	0.09073827012951799	0.0	0.40894238868291066	0.23582011465546862	0.26449922653210284
ATP2B4_multinomial_test.248	0.15273461236172894	0.0	0.5443827089243897	0.15058431519534254	0.15229836351853898
ATP2B4_multinomial_test.249	0.0879340756657018	0.0	0.8427102552617687	0.0693556690725294	0.0
ATP2B4_multinomial_test.250	0.04347185998937782	0.045982137956660285	0.7885567884232798	0.0	0.12198921363068203
ATP2B4_multinomial_test.251	0.0073689079564258535	0.0	0.9926310920435742	0.0	0.0
