	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A2-A04U-01	0.6739543199664998	0.3260456800335001	0.0	0.0	0.0
TCGA-A2-A04W-01	0.714006308764587	0.0	0.0	0.28599369123541296	0.0
TCGA-A2-A0CK-01	0.3023184308135091	0.4567966546306439	0.0	0.2408849145558471	0.0
TCGA-A2-A0CL-01	0.6171123939924689	0.0	0.0	0.38288760600753113	0.0
TCGA-A2-A0CR-01	0.5200594960144744	0.0	0.0	0.4799405039855257	0.0
TCGA-A2-A0CS-01	0.39036610863636767	0.5405368762505751	0.0	0.0	0.06909701511305727
TCGA-A2-A0CV-01	0.6027430794246771	0.39725692057532286	0.0	0.0	0.0
TCGA-A2-A0CW-01	0.5632477129744653	0.0	0.0	0.43675228702553454	0.0
TCGA-A2-A0D3-01	0.31947486920169427	0.6175048525786425	0.0	0.06302027821966326	0.0
TCGA-A2-A0EN-01	0.5578432117859544	0.39385652585990966	0.0	0.048300262354135926	0.0
TCGA-A2-A0EP-01	0.6649300447257305	0.29362491767968657	0.0	0.04144503759458291	0.0
TCGA-A2-A0ES-01	0.20092908696028183	0.5478814974977746	0.0	0.25118941554194363	0.0
TCGA-A2-A0EW-01	0.38605650893279986	0.6139434910672001	0.0	0.0	0.0
TCGA-A2-A0ST-01	0.3855269195116837	0.31209357499245577	0.0	0.3023795054958604	0.0
TCGA-A2-A0SU-01	0.4212645481321906	0.349689203129001	0.0	0.22904624873880833	0.0
TCGA-A2-A0SX-01	0.4120169184001007	0.20685796926964548	0.0	0.3811251123302537	0.0
TCGA-A2-A0SY-01	0.6278308595113988	0.0	0.0	0.3721691404886012	0.0
TCGA-A2-A0T0-01	0.7469399860202686	0.25306001397973155	0.0	0.0	0.0
TCGA-A2-A0T1-01	0.5059848341857457	0.4229416708781661	0.0	0.07107349493608825	0.0
TCGA-A2-A0T3-01	0.1565543089789806	0.2913212367959575	0.09449100090999074	0.42585695557428027	0.031776497740791075
TCGA-A2-A0T4-01	0.5157580888516321	0.439834504430899	0.0	0.044407406717468983	0.0
TCGA-A2-A0T5-01	0.32518547233176676	0.4010128686048766	0.0	0.14992198443537869	0.12387967462797803
TCGA-A2-A0T6-01	0.24805105844468678	0.539360467089431	0.0	0.21258847446588225	0.0
TCGA-A2-A0T7-01	0.6213629197443614	0.3165495454833986	0.0	0.062087534772239945	0.0
TCGA-A2-A0YC-01	0.5817443990984645	0.34344952240017057	0.0	0.07480607850136485	0.0
TCGA-A2-A0YD-01	0.4023457817123745	0.0	0.0	0.5976542182876254	0.0
TCGA-A2-A0YE-01	0.3075686242873688	0.1790752071783	0.0	0.5133561685343312	0.0
TCGA-A2-A0YF-01	0.5653999073291139	0.06335091628561551	0.13128221632970727	0.23996696005556342	0.0
TCGA-A2-A0YG-01	0.384418626932843	0.3888240058387272	0.0	0.2267573672284299	0.0
TCGA-A2-A0YH-01	0.6840169899288324	0.0	0.0	0.3159830100711676	0.0
TCGA-A2-A0YI-01	0.7755370374671512	0.20150234377302984	0.0	0.022960618759818942	0.0
TCGA-A2-A0YJ-01	0.4850540615585025	0.4764965936622606	0.0	0.03844934477923697	0.0
TCGA-A2-A0YK-01	0.5550212868435257	0.0	0.0	0.4449787131564742	0.0
TCGA-A2-A0YL-01	0.3987638551164856	0.0	0.0	0.6012361448835145	0.0
TCGA-A2-A0YM-01	0.7739198108160765	0.11659710042914812	0.0	0.10948308875477529	0.0
TCGA-A2-A0YT-01	0.8409764673320791	0.12587778858542154	0.0	0.03314574408249945	0.0
TCGA-A2-A1FV-01	0.14670592700854546	0.3730892724888538	0.0	0.4802048005026007	0.0
TCGA-A2-A1FW-01	0.2729958919242242	0.38717523595340153	0.0	0.3354019759109548	0.0044268962114195325
TCGA-A2-A1FX-01	0.29354483809975446	0.2097610318842745	0.11489163154552079	0.3818024984704502	0.0
TCGA-A2-A1FZ-01	0.34191915183010885	0.6037908425381979	0.0	0.05429000563169309	0.0
TCGA-A2-A1G0-01	0.4844918928540028	0.0	0.0	0.5155081071459973	0.0
TCGA-A2-A1G1-01	0.4073134591911203	0.2867156005669781	0.0	0.3059709402419017	0.0
TCGA-A2-A1G6-01	0.7933464358623491	0.20665356413765104	0.0	0.0	0.0
TCGA-A2-A259-01	0.30927814279207755	0.13883111872053325	0.0	0.5518907384873891	0.0
TCGA-A2-A25A-01	0.4360283074011367	0.0	0.0	0.5639716925988634	0.0
TCGA-A2-A25B-01	0.6198149898483908	0.3251075386184962	0.0	0.05507747153311312	0.0
TCGA-A2-A25C-01	0.20560110994759032	0.22158902571466088	0.0661212350204822	0.5066886293172665	0.0
TCGA-A2-A25D-01	0.5242818149276898	0.31296978942801373	0.0	0.12982621797191643	0.03292217767237982
TCGA-A2-A25E-01	0.6684718518159475	0.24102081879398748	0.0	0.09050732939006509	0.0
TCGA-A2-A25F-01	0.3373394094186571	0.18882371964184771	0.0	0.0	0.47383687093949534
TCGA-A2-A3KD-01	0.4519304878154107	0.4225927560683112	0.0	0.1254767561162781	0.0
TCGA-A2-A3XT-01	0.9535768107340147	0.009095073328757771	0.0	0.03732811593722752	0.0
TCGA-A2-A3XU-01	0.19685494207314075	0.8031450579268593	0.0	0.0	0.0
TCGA-A2-A3XV-01	0.5004600139271952	0.4995399860728047	0.0	0.0	0.0
TCGA-A2-A3XW-01	0.7455846227129036	0.25441537728709634	0.0	0.0	0.0
TCGA-A2-A3XX-01	0.6865505044698785	0.31344949553012136	0.0	0.0	0.0
TCGA-A2-A3XZ-01	0.776248240580037	0.10972729307900127	0.0	0.11402446634096162	0.0
TCGA-A2-A3Y0-01	0.7722602579404966	0.15392935495791712	0.0	0.07381038710158636	0.0
TCGA-A2-A4S1-01	0.42762183876615856	0.21359636645114605	0.10925012718460304	0.23898986014227408	0.010541807455818394
TCGA-A2-A4S2-01	0.47314910328375637	0.2587870994671764	0.0	0.26806379724906726	0.0
TCGA-A2-A4S3-01	0.6278414928959976	0.24753595156446168	0.0	0.1246225555395409	0.0
TCGA-A7-A0CE-01	0.7369971873320436	0.26233918529929373	0.0	0.0006636273686626901	0.0
TCGA-A7-A0CH-01	0.0	0.3437138141573148	0.0	0.6562861858426853	0.0
TCGA-A7-A0D9-01	0.5760309407835082	0.08985446526780291	0.0	0.3341145939486888	0.0
TCGA-A7-A0DA-01	0.8798401894038765	0.029760068801197036	0.0	0.09039974179492634	0.0
TCGA-A7-A0DB-01	0.7245076326488733	0.019124170410059222	0.0	0.25636819694106744	0.0
TCGA-A7-A13D-01	0.654464662690609	0.22443736496266484	0.0	0.12109797234672619	0.0
TCGA-A7-A13E-01	0.19541073194271935	0.7689631128901825	0.0	0.0356261551670981	0.0
TCGA-A7-A13F-01	0.2875917288329208	0.5460399201996973	0.0	0.1663683509673819	0.0
TCGA-A7-A13G-01	0.016358675089853458	0.42499787711055453	0.0	0.5586434477995921	0.0
TCGA-A7-A26E-01	0.34871463934053004	0.2247448473079299	0.0	0.42654051335154	0.0
TCGA-A7-A26F-01	0.06348523302970611	0.2732781484824873	0.0	0.6632366184878065	0.0
TCGA-A7-A26G-01	0.49627465418697325	0.15423805678017027	0.0	0.3494872890328564	0.0
TCGA-A7-A26H-01	0.5834214557033481	0.0	0.0	0.41657854429665186	0.0
TCGA-A7-A26I-01	0.4107819696964834	0.19019162947147755	0.0	0.399026400832039	0.0
TCGA-A7-A26J-01	0.6796316270717833	0.0	0.0	0.32036837292821685	0.0
TCGA-A7-A2KD-01	0.34513478432429856	0.34070615485319056	0.0	0.314159060822511	0.0
TCGA-A7-A3RF-01	0.6693137373160232	0.260172446226085	0.0	0.07051381645789191	0.0
TCGA-A7-A425-01	0.2864528242381562	0.4455112118429718	0.0	0.2680359639188719	0.0
TCGA-A7-A4SC-01	0.64644020060066	0.10780864621773814	0.15529065316980872	0.0775996103440532	0.01286088966774016
TCGA-A7-A4SD-01	0.16003796634639583	0.6642247244188014	0.0	0.17573730923480282	0.0
TCGA-A7-A4SE-01	0.8384955360822707	0.09482090230402852	0.0	0.0666835616137008	0.0
TCGA-A7-A56D-01	0.5304495440504353	0.0	0.0	0.4695504559495646	0.0
TCGA-A7-A5ZV-01	0.8156357590039671	0.18436424099603285	0.0	0.0	0.0
TCGA-A7-A5ZW-01	0.45809333015497655	0.30198422686537885	0.0	0.23992244297964466	0.0
TCGA-A7-A5ZX-01	0.5376208105358935	0.22278967239965342	0.0	0.23958951706445325	0.0
TCGA-A7-A6VV-01	0.13390399992603771	0.5548791016061538	0.0	0.3112168984678084	0.0
TCGA-A7-A6VW-01	0.773605549061106	0.22639445093889418	0.0	0.0	0.0
TCGA-A7-A6VX-01	0.5338424723745867	0.12234461049794694	0.0	0.34381291712746626	0.0
TCGA-A7-A6VY-01	0.8014183339897487	0.1747484782403681	0.0	0.02383318776988312	0.0
TCGA-A8-A075-01	0.618725044721204	0.0	0.0	0.38127495527879596	0.0
TCGA-AC-A23C-01	0.5278565575657734	0.07387324314359414	0.0	0.3982701992906324	0.0
TCGA-AC-A23E-01	0.20329605920053695	0.4571930592191715	0.0	0.3395108815802917	0.0
TCGA-AC-A23H-01	0.5944738967118615	0.0	0.0	0.40552610328813865	0.0
TCGA-AC-A2B8-01	0.451831279735334	0.0	0.0	0.548168720264666	0.0
TCGA-AC-A2BK-01	0.5279646742060822	0.4720353257939179	0.0	0.0	0.0
TCGA-AC-A2BM-01	0.31731369269727633	0.6251756703460589	0.0	0.057510636956664925	0.0
TCGA-AC-A2FB-01	0.25554993398174203	0.16443003204616186	0.0	0.5800200339720962	0.0
TCGA-AC-A2FF-01	0.6414565763121954	0.0	0.0	0.35854342368780456	0.0
TCGA-AC-A2FG-01	0.32523565958167183	0.31274760705082205	0.0	0.36201673336750617	0.0
TCGA-AC-A2FK-01	1.0	0.0	0.0	0.0	0.0
TCGA-AC-A2FO-01	0.40529516214602784	0.0	0.0	0.5947048378539721	0.0
TCGA-AC-A2QH-01	0.0	0.6947977843444173	0.0	0.3052022156555826	0.0
TCGA-AC-A3HN-01	0.4877106214340638	0.5122893785659364	0.0	0.0	0.0
TCGA-AC-A3OD-01	0.1887470965868571	0.3859828885272188	0.0	0.4252700148859241	0.0
TCGA-AC-A3QP-01	0.6394024538176647	0.22470562643033215	0.0	0.0	0.1358919197520033
TCGA-AC-A3QQ-01	0.0	0.5905001429954708	0.0	0.409499857004529	0.0
TCGA-AC-A3W5-01	0.7593132622675359	0.08307302969188225	0.0	0.15761370804058175	0.0
TCGA-AC-A3YI-01	0.5787522372420972	0.26125273260383314	0.0	0.14332414462803228	0.016670885526037373
TCGA-AC-A3YJ-01	0.46786099242411006	0.24336757333851342	0.0	0.2887714342373765	0.0
TCGA-AC-A4ZE-01	0.4685519616011833	0.4478596349422935	0.0	0.08358840345652324	0.0
TCGA-AC-A5EH-01	0.5192188393451097	0.20930855915672056	0.0	0.2714726014981699	0.0
TCGA-AC-A5EI-01	0.21993401662432813	0.1871275258751453	0.0	0.5929384575005267	0.0
TCGA-AC-A5XS-01	0.5538308183979576	0.0	0.0	0.44616918160204244	0.0
TCGA-AC-A5XU-01	0.19330546250094638	0.39144459102298257	0.0	0.41524994647607105	0.0
TCGA-AC-A62V-01	0.25489631311020106	0.5443022406004632	0.0	0.20080144628933597	0.0
TCGA-AC-A62X-01	0.2147246035338762	0.5434061677564167	0.0	0.24186922870970703	0.0
TCGA-AC-A62Y-01	0.7013243912777486	0.20586172399006997	0.0	0.09281388473218131	0.0
TCGA-AC-A6IV-01	0.24716070594691217	0.5771050325327584	0.0	0.17573426152032948	0.0
TCGA-AC-A6IW-01	0.8679177823205119	0.0	0.0	0.13208221767948802	0.0
TCGA-AC-A6IX-01	0.21558099042731874	0.1732445516939345	0.0	0.6111744578787468	0.0
TCGA-AC-A6NO-01	0.23018318368427493	0.5668948422430802	0.0	0.16404432432442023	0.03887764974822462
TCGA-AC-A7VB-01	0.0	0.7257602983152989	0.0	0.27423970168470124	0.0
TCGA-AC-A7VC-01	0.260158728633628	0.6331938847412839	0.0	0.1066473866250881	0.0
TCGA-AC-A8OP-01	0.4300275681658087	0.46148247077369653	0.0	0.10848996106049483	0.0
TCGA-AC-A8OQ-01	0.5605560722493856	0.282735587419767	0.0	0.15670834033084752	0.0
TCGA-AC-A8OR-01	0.21316950333191478	0.5171975169007021	0.0	0.2696329797673831	0.0
TCGA-AC-A8OS-01	0.48863794421226125	0.2141476665522665	0.0	0.29721438923547244	0.0
TCGA-AN-A0XL-01	0.19564399706620936	0.3959039441949869	0.009040047686698527	0.39941201105210533	0.0
TCGA-AN-A0XN-01	0.7164496282843587	0.2743623654544719	0.0	0.0091880062611693	0.0
TCGA-AN-A0XO-01	0.5652687036207669	0.23592184743356262	0.0	0.19880944894567068	0.0
TCGA-AN-A0XP-01	0.5763650556495155	0.2593317028953746	0.0	0.16430324145510972	0.0
TCGA-AN-A0XR-01	0.2688194843494707	0.22401183834675978	0.0	0.5071686773037694	0.0
TCGA-AN-A0XS-01	0.17159204073841586	0.40620322118087343	0.0	0.4222047380807107	0.0
TCGA-AN-A0XT-01	0.03184080863445163	0.6438679138397563	0.0	0.32429127752579207	0.0
TCGA-AN-A0XU-01	0.5782953080025077	0.18122896445642217	0.0	0.24047572754107024	0.0
TCGA-AN-A0XV-01	0.5752876384605004	0.4247123615394998	0.0	0.0	0.0
TCGA-AN-A0XW-01	0.63500721381718	0.0	0.0	0.36499278618282016	0.0
TCGA-AO-A03M-01	0.6823389078990634	0.0	0.0	0.31766109210093674	0.0
TCGA-AO-A03N-01	0.5278138476841325	0.0	0.0	0.47218615231586764	0.0
TCGA-AO-A03U-01	1.0	0.0	0.0	0.0	0.0
TCGA-AO-A03V-01	0.6188380223590113	0.010491366710942848	0.0	0.3706706109300458	0.0
TCGA-AO-A0JG-01	0.22724278256800215	0.3747711486349344	0.0	0.39798606879706344	0.0
TCGA-AO-A124-01	0.7327108673440632	0.11469262946245354	0.0	0.1525965031934833	0.0
TCGA-AO-A125-01	0.43118091953570586	0.5046991993489661	0.0	0.06411988111532799	0.0
TCGA-AO-A126-01	0.4620162312029285	0.22513820337868864	0.0	0.3128455654183828	0.0
TCGA-AO-A128-01	0.0	1.0	0.0	0.0	0.0
TCGA-AO-A129-01	0.6779895844326436	0.1727732445650841	0.0	0.14923717100227246	0.0
TCGA-AO-A12A-01	0.17985069563320696	0.35027401571094396	0.0	0.46987528865584904	0.0
TCGA-AO-A12B-01	0.251427914859132	0.7485720851408681	0.0	0.0	0.0
TCGA-AO-A12D-01	0.30259790495637473	0.0	0.0	0.6974020950436253	0.0
TCGA-AO-A12E-01	0.2514247826807045	0.6341683417045823	0.0	0.11440687561471335	0.0
TCGA-AO-A12F-01	0.21851572116776138	0.6102324961115968	0.0	0.17125178272064162	0.0
TCGA-AO-A12G-01	0.08873285141558136	0.49388696661191445	0.0	0.41738018197250415	0.0
TCGA-AO-A12H-01	0.3268876841020896	0.6081648788028796	0.0	0.06494743709503083	0.0
TCGA-AO-A1KO-01	0.6693955790105925	0.3306044209894075	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.5987366463691581	0.17781277736177573	0.0	0.22345057626906634	0.0
TCGA-AO-A1KT-01	0.39123664665123903	0.608763353348761	0.0	0.0	0.0
TCGA-AQ-A04H-01	0.08834898529128603	0.6005035744536971	0.0	0.31114744025501695	0.0
TCGA-AQ-A0Y5-01	0.562432330299274	0.25881970218926115	0.0	0.178747967511465	0.0
TCGA-AQ-A1H2-01	0.31087701197466006	0.5941450522189907	0.0	0.09497793580634926	0.0
TCGA-AQ-A1H3-01	0.16907584836659062	0.7957832730573007	0.0	0.03514087857610856	0.0
TCGA-AQ-A54O-01	0.0	0.39507210408182225	0.0	0.6049278959181777	0.0
TCGA-AQ-A7U7-01	0.5204844474920203	0.0	0.0	0.4795155525079799	0.0
TCGA-AR-A0TP-01	0.7090442511694889	0.2909557488305111	0.0	0.0	0.0
TCGA-AR-A0TQ-01	0.20214312397576417	0.20132944329893937	0.0	0.5965274327252965	0.0
TCGA-AR-A0TR-01	0.009762008599635639	0.8917861215164379	0.0	0.09845186988392648	0.0
TCGA-AR-A0TS-01	0.4684782005479784	0.2733215964899715	0.0	0.25820020296205015	0.0
TCGA-AR-A0TT-01	0.4063456767185468	0.3837830002658636	0.0	0.2098713230155896	0.0
TCGA-AR-A0TU-01	0.659494013839455	0.18131481026166218	0.0	0.1591911758988828	0.0
TCGA-AR-A0TV-01	0.3755523435881096	0.3037825000123013	0.0	0.3206651563995892	0.0
TCGA-AR-A0TW-01	0.12566919571574173	0.5132797142387657	0.0	0.3610510900454926	0.0
TCGA-AR-A0TX-01	0.6232689639854692	0.0	0.0	0.37673103601453095	0.0
TCGA-AR-A0TZ-01	0.5779335811568271	0.08312783510388076	0.0	0.3389385837392921	0.0
TCGA-AR-A0U0-01	0.4623540521983218	0.14418770187306337	0.0	0.3934582459286148	0.0
TCGA-AR-A0U1-01	0.9685096682712007	0.03149033172879944	0.0	0.0	0.0
TCGA-AR-A0U2-01	0.4091905627747783	0.5785636898810587	0.0	0.01224574734416311	0.0
TCGA-AR-A0U3-01	0.0	0.6282348031100882	0.0	0.37176519688991183	0.0
TCGA-AR-A0U4-01	0.8119959305895952	0.0	0.0	0.18800406941040487	0.0
TCGA-AR-A1AH-01	0.5173535494874586	0.32638143747287784	0.1198463491261551	0.03641866391350842	0.0
TCGA-AR-A1AI-01	0.40190873069627964	0.3796743344866266	0.0	0.21841693481709396	0.0
TCGA-AR-A1AJ-01	0.3373611121944525	0.21110879003040658	0.0	0.45153009777514097	0.0
TCGA-AR-A1AK-01	0.6444196861392033	0.0	0.0	0.3555803138607967	0.0
TCGA-AR-A1AL-01	0.4961377720669179	0.3461079686279045	0.0	0.15775425930517759	0.0
TCGA-AR-A1AN-01	0.3006918422940707	0.5578599462515814	0.0	0.14144821145434808	0.0
TCGA-AR-A1AO-01	0.7902109350894512	0.021744652377189862	0.0	0.18804441253335905	0.0
TCGA-AR-A1AP-01	0.38617353199310583	0.2829699751722774	0.0	0.33085649283461677	0.0
TCGA-AR-A1AQ-01	0.010238378687986147	0.7859942124894668	0.0	0.20376740882254712	0.0
TCGA-AR-A1AR-01	0.4131347885082691	0.1457467108655714	0.0	0.44111850062615954	0.0
TCGA-AR-A1AS-01	0.4990822029901556	0.17585426997676606	0.0	0.32506352703307845	0.0
TCGA-AR-A1AT-01	0.21368431312035865	0.536376753205843	0.0	0.24993893367379844	0.0
TCGA-AR-A1AU-01	0.23633628052462158	0.5546430950120173	0.0	0.20902062446336112	0.0
TCGA-AR-A1AV-01	0.41234880481098823	0.32287413550346383	0.0	0.2647770596855478	0.0
TCGA-AR-A1AW-01	0.2901981704044178	0.5724503007978365	0.0	0.1373515287977456	0.0
TCGA-AR-A1AX-01	0.47062839343496166	0.33057424509415856	0.0	0.19879736147087984	0.0
TCGA-AR-A1AY-01	0.3271310614251973	0.3855665414863546	0.0	0.2873023970884482	0.0
TCGA-AR-A24H-01	0.6332505159787705	0.061566369567760036	0.0	0.30518311445346946	0.0
TCGA-AR-A24K-01	0.15714444261469848	0.6339356004325077	0.0	0.20891995695279375	0.0
TCGA-AR-A24L-01	0.7692873197299316	0.11477165445384763	0.0	0.11594102581622083	0.0
TCGA-AR-A24M-01	0.4129931374023898	0.5332862214587959	0.0	0.04123758530354354	0.012483055835270792
TCGA-AR-A24N-01	0.0	0.6936208433534266	0.0	0.30637915664657345	0.0
TCGA-AR-A24O-01	0.5043664544081208	0.4956335455918793	0.0	0.0	0.0
TCGA-AR-A24P-01	0.05842131706652591	0.5647436168784563	0.0	0.3768350660550179	0.0
TCGA-AR-A24Q-01	0.7384383039082618	0.15138108032665187	0.0	0.1101806157650863	0.0
TCGA-AR-A24R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AR-A24S-01	0.42638583154965526	0.38403717278357097	0.0	0.1895769956667738	0.0
TCGA-AR-A24T-01	0.45709288345428145	0.20623271815702116	0.0	0.3366743983886974	0.0
TCGA-AR-A24U-01	0.3558938668507064	0.007983254867488696	0.0	0.636122878281805	0.0
TCGA-AR-A24V-01	0.736368591040623	0.26363140895937703	0.0	0.0	0.0
TCGA-AR-A24W-01	0.0	0.4879450147067647	0.0	0.5120549852932355	0.0
TCGA-AR-A24X-01	0.34752926989958915	0.44775701043009286	0.0	0.0	0.20471371967031804
TCGA-AR-A24Z-01	0.6208592592602572	0.24950077565380713	0.0	0.06676142339323263	0.06287854169270311
TCGA-AR-A250-01	0.6728382759153344	0.06857694851252566	0.0	0.25858477557214005	0.0
TCGA-AR-A251-01	0.9055694637796657	0.04364713634056975	0.0	0.05078339987976468	0.0
TCGA-AR-A252-01	0.03956780338597348	0.9604321966140266	0.0	0.0	0.0
TCGA-AR-A254-01	0.41760842910803553	0.23404588234818863	0.0	0.34834568854377573	0.0
TCGA-AR-A255-01	0.6226461745951622	0.0	0.0	0.37735382540483775	0.0
TCGA-AR-A256-01	0.7612149039381301	0.07471293225676273	0.0	0.16407216380510717	0.0
TCGA-AR-A2LE-01	0.4126556571138728	0.0	0.0	0.5873443428861271	0.0
TCGA-AR-A2LH-01	0.4419336199230395	0.0	0.0	0.5580663800769605	0.0
TCGA-AR-A2LK-01	0.006452352648044611	0.7157199226985897	0.0	0.2778277246533657	0.0
TCGA-AR-A2LL-01	0.38802969618669936	0.3838282362824513	0.0	0.22814206753084929	0.0
TCGA-AR-A2LM-01	0.8307159476486393	0.16928405235136076	0.0	0.0	0.0
TCGA-AR-A2LN-01	0.39605885656201717	0.057415996176152596	0.0	0.5465251472618301	0.0
TCGA-AR-A2LO-01	0.88841142385897	0.11158857614103004	0.0	0.0	0.0
TCGA-AR-A2LQ-01	0.5802155066533248	0.4197844933466753	0.0	0.0	0.0
TCGA-AR-A2LR-01	0.5724575980389425	0.20674867026782998	0.0	0.16047300922304578	0.060320722470181797
TCGA-AR-A5QM-01	0.3162556134107739	0.6118148662785301	0.0	0.07192952031069585	0.0
TCGA-AR-A5QN-01	0.0	0.7358537406795729	0.0	0.2641462593204272	0.0
TCGA-AR-A5QP-01	0.5856763548311187	0.3811663523244335	0.0	0.03315729284444786	0.0
TCGA-AR-A5QQ-01	0.6028442154083197	0.31887430687125673	0.0	0.07828147772042356	0.0
TCGA-B6-A0I1-01	0.6199962283098244	0.2363860620396644	0.0	0.14361770965051116	0.0
TCGA-B6-A0IH-01	0.45578891628007295	0.544211083719927	0.0	0.0	0.0
TCGA-B6-A0RH-01	0.39442748545807843	0.18384774636403883	0.0	0.4217247681778826	0.0
TCGA-B6-A0RL-01	0.156629542901012	0.39432944772632267	0.0	0.4490410093726652	0.0
TCGA-B6-A0RM-01	0.12060389846269201	0.5621649765044503	0.0	0.3172311250328576	0.0
TCGA-B6-A0RN-01	0.25224621376917905	0.747753786230821	0.0	0.0	0.0
TCGA-B6-A0RO-01	0.4547240597110614	0.4737158423567217	0.0	0.07156009793221692	0.0
TCGA-B6-A0RP-01	0.26394107944242917	0.33523502027915386	0.0	0.4008239002784171	0.0
TCGA-B6-A0RQ-01	0.20270189571398228	0.10814839920495448	0.0	0.6891497050810632	0.0
TCGA-B6-A0RT-01	0.9442748999158401	0.0	0.0	0.05572510008415987	0.0
TCGA-B6-A0RU-01	0.5062567572817722	0.3877531745803092	0.0	0.10599006813791846	0.0
TCGA-B6-A0RV-01	0.4518092010548199	0.0	0.0	0.54819079894518	0.0
TCGA-B6-A0WS-01	0.35804999015355926	0.5364784544375855	0.0	0.10547155540885532	0.0
TCGA-B6-A0WT-01	0.47508952025516216	0.5061945936732054	0.018715886071632323	0.0	0.0
TCGA-B6-A0WV-01	0.5617458833950344	0.43825411660496555	0.0	0.0	0.0
TCGA-B6-A0WW-01	0.7041585744546282	0.04119698894485194	0.0	0.25464443660052	0.0
TCGA-B6-A0WX-01	0.5632521202098504	0.40315412436264575	0.03359375542750389	0.0	0.0
TCGA-B6-A0WY-01	0.4579868274615728	0.5183097378198279	0.0	0.023703434718599103	0.0
TCGA-B6-A0WZ-01	0.3717893223961026	0.0	0.0	0.6282106776038974	0.0
TCGA-B6-A0X0-01	0.6467970199114641	0.045443236828266106	0.0	0.30775974326026967	0.0
TCGA-B6-A0X1-01	0.6982635023688502	0.26639209607887226	0.0	0.03534440155227756	0.0
TCGA-B6-A0X4-01	0.07010505106471931	0.07228870843609068	0.0	0.85760624049919	0.0
TCGA-B6-A0X5-01	0.49012219156187353	0.10993613738889098	0.0	0.3999416710492355	0.0
TCGA-B6-A0X7-01	0.0	0.3587390007131918	0.0	0.6412609992868081	0.0
TCGA-B6-A1KN-01	0.20992238187003873	0.3303274637534483	0.0	0.459750154376513	0.0
TCGA-B6-A2IU-01	0.15190718983399418	0.3684933506279849	0.0	0.4795994595380211	0.0
TCGA-B6-A401-01	0.0	0.7436233088394455	0.0	0.2563766911605546	0.0
TCGA-B6-A409-01	0.40921997083150363	0.4237908798928982	0.0	0.16698914927559813	0.0
TCGA-B6-A40B-01	0.4901319837085658	0.15405763541028242	0.0	0.35581038088115174	0.0
TCGA-B6-A40C-01	0.0	0.4129792523060026	0.0	0.5870207476939975	0.0
TCGA-BH-A0AU-01	0.3033955016367058	0.373090472366854	0.0	0.32315299571882283	0.0003610302776175022
TCGA-BH-A0AV-01	0.7675876318938966	0.21324907477294971	0.0	0.019163293333153787	0.0
TCGA-BH-A0AY-01	0.2456161043318314	0.15786997573094375	0.0	0.5965139199372249	0.0
TCGA-BH-A0AZ-01	0.7159666753532024	0.04136266370400717	0.0	0.2426706609427906	0.0
