	similarity
TCGA-A2-A25F-01	0.9104692493641157
TCGA-A2-A3KD-01	0.9195706804760512
TCGA-A2-A3XT-01	0.8187693343336484
TCGA-A2-A3XU-01	0.8786331006914792
TCGA-A2-A3XV-01	0.8630660635539633
TCGA-A2-A3XW-01	0.951608964713542
TCGA-A2-A3XX-01	0.8592188967186628
TCGA-A2-A3XZ-01	0.905130229586418
TCGA-A2-A3Y0-01	0.7830647919071357
TCGA-A2-A4S1-01	0.7747667067306652
TCGA-A2-A4S2-01	0.8262049218741477
TCGA-A2-A4S3-01	0.7528711848851309
TCGA-A7-A0CE-01	0.8133696132665789
TCGA-A7-A0CH-01	0.9207803892500368
TCGA-A7-A0D9-01	0.947680585753334
TCGA-A7-A0DA-01	0.7199699484314528
TCGA-A7-A0DB-01	0.8618361757105534
TCGA-A7-A13D-01	0.8150830894036792
TCGA-A7-A13E-01	0.8806770313718774
TCGA-A7-A13F-01	0.8819706267189525
TCGA-A7-A13G-01	0.8715857816509669
TCGA-A7-A26E-01	0.8980126926692614
TCGA-A7-A26F-01	0.860931024837041
TCGA-A7-A26G-01	0.8093003464382797
TCGA-A7-A26H-01	0.8973143629756298
TCGA-A7-A26I-01	0.8427929999975239
TCGA-A7-A26J-01	0.8377544794045445
TCGA-A7-A2KD-01	0.8890518148158856
TCGA-A7-A3RF-01	0.8247075671128972
TCGA-A7-A425-01	0.9162815339007566
TCGA-A7-A4SC-01	0.8803054483503401
TCGA-A7-A4SD-01	0.8647813055703679
TCGA-A7-A4SE-01	0.8210061745382802
TCGA-A7-A56D-01	0.8620566844225745
TCGA-A7-A5ZV-01	0.7745025403434588
TCGA-A7-A5ZW-01	0.8910794786738163
TCGA-A7-A5ZX-01	0.8476088323093437
TCGA-A7-A6VV-01	0.8516636760570783
TCGA-A7-A6VW-01	0.7443939719983856
TCGA-A7-A6VX-01	0.7855886068456661
TCGA-A7-A6VY-01	0.7597748800758816
TCGA-A8-A075-01	0.8595791040759481
TCGA-AC-A23C-01	0.8332418255252686
TCGA-AC-A23E-01	0.9233930429943888
TCGA-AC-A23H-01	0.934278421341963
TCGA-AC-A2B8-01	0.9072456961018602
TCGA-AC-A2BK-01	0.8665334247824703
TCGA-AC-A2BM-01	0.9071437679099773
TCGA-AC-A2FB-01	0.9391519362906059
TCGA-AC-A2FF-01	0.9627940544109989
TCGA-AC-A2FG-01	0.8808976001934986
TCGA-AC-A2FK-01	0.9843397523311386
TCGA-AC-A2FO-01	0.8850525056394339
TCGA-AC-A2QH-01	0.8462587395004042
TCGA-AC-A3HN-01	0.9215626944674472
TCGA-AC-A3OD-01	0.8189483100933526
TCGA-AC-A3QP-01	0.8367081090370584
TCGA-AC-A3QQ-01	0.885414901881763
TCGA-AC-A3W5-01	0.8502243589254698
TCGA-AC-A3YI-01	0.9412302784415856
TCGA-AC-A3YJ-01	0.8778980629577777
TCGA-AC-A4ZE-01	0.8210171261321622
TCGA-AC-A5EH-01	0.710642682404911
TCGA-AC-A5EI-01	0.9198640259900753
TCGA-AC-A5XS-01	0.9273758438967761
TCGA-AC-A5XU-01	0.8478730535945677
TCGA-AC-A62V-01	0.8631701752151106
TCGA-AC-A62X-01	0.8943828409855792
TCGA-AC-A62Y-01	0.8610961015372046
TCGA-AC-A6IV-01	0.8806723667365621
TCGA-AC-A6IW-01	0.8660376403029109
TCGA-AC-A6IX-01	0.8923756025787009
TCGA-AC-A6NO-01	0.8681955471201395
TCGA-AC-A7VB-01	0.8908271874632221
TCGA-AC-A7VC-01	0.9032039887360441
TCGA-AC-A8OP-01	0.7064154822578221
TCGA-AC-A8OQ-01	0.8446578572563312
TCGA-AC-A8OR-01	0.8687232155612646
TCGA-AC-A8OS-01	0.8630380508228087
TCGA-AN-A0XL-01	0.8410172730271167
TCGA-AN-A0XN-01	0.6791603369724728
TCGA-AN-A0XO-01	0.9328647119487875
TCGA-AN-A0XP-01	0.8736975043801334
TCGA-AN-A0XR-01	0.8746522279151207
TCGA-AN-A0XS-01	0.9143400254194513
TCGA-AN-A0XT-01	0.8965579548294997
TCGA-AN-A0XU-01	0.7828387944898657
TCGA-AN-A0XV-01	0.899342914851543
TCGA-AN-A0XW-01	0.9440688161221082
TCGA-AO-A03M-01	0.9439862480392103
TCGA-AO-A03N-01	0.8868371617773678
TCGA-AO-A03U-01	0.9562504391659588
TCGA-AO-A03V-01	0.8570231710399037
TCGA-AO-A0JG-01	0.8888598479568999
TCGA-AO-A124-01	0.6645067621543213
TCGA-AO-A125-01	0.8277326813177442
TCGA-AO-A126-01	0.9271723015811397
TCGA-AO-A128-01	0.7151465137726759
TCGA-AO-A129-01	0.7795808935887572
TCGA-AO-A12A-01	0.9350819818890647
TCGA-AO-A12B-01	0.9345637757045472
TCGA-AO-A12D-01	0.8933005619363787
TCGA-AO-A12E-01	0.9233085789693666
TCGA-AO-A12F-01	0.8938804084853172
TCGA-AO-A12G-01	0.8638789216700835
TCGA-AO-A12H-01	0.8919283023258
TCGA-AO-A1KO-01	0.974375417664692
TCGA-AO-A1KR-01	0.7776642801072777
TCGA-AO-A1KT-01	0.877545659139696
TCGA-AQ-A04H-01	0.8819452483848756
TCGA-AQ-A0Y5-01	0.901229710706052
TCGA-AQ-A1H2-01	0.8834584515561607
TCGA-AQ-A1H3-01	0.9557529716506438
TCGA-AQ-A54O-01	0.8141953081351232
TCGA-AQ-A7U7-01	0.9170564729532985
TCGA-AR-A0TP-01	0.8037582862497514
TCGA-AR-A0TQ-01	0.8296978174432812
TCGA-AR-A0TR-01	0.8964284892832938
TCGA-AR-A0TS-01	0.833900175865562
TCGA-AR-A0TT-01	0.8778533420064764
TCGA-AR-A0TU-01	0.7837431539643462
TCGA-AR-A0TV-01	0.791803743214257
TCGA-AR-A0TW-01	0.8053087685454836
TCGA-AR-A0TX-01	0.9375875924279609
TCGA-AR-A0TZ-01	0.860284505532096
TCGA-AR-A0U0-01	0.8258833358966593
TCGA-AR-A0U1-01	0.7771883752517704
TCGA-AR-A0U2-01	0.83555576668235
TCGA-AR-A0U3-01	0.8467552673353448
TCGA-AR-A0U4-01	0.7991513843933976
TCGA-AR-A1AH-01	0.7115883641648747
TCGA-AR-A1AI-01	0.8357457025701117
TCGA-AR-A1AJ-01	0.9073290861531703
TCGA-AR-A1AK-01	0.8719605286935906
TCGA-AR-A1AL-01	0.8710949926036895
TCGA-AR-A1AN-01	0.9224460056176055
TCGA-AR-A1AO-01	0.8132648026422898
TCGA-AR-A1AP-01	0.9045181258842055
TCGA-AR-A1AQ-01	0.809872450480039
TCGA-AR-A1AR-01	0.8569643928193913
TCGA-AR-A1AS-01	0.8562624887466904
TCGA-AR-A1AT-01	0.8961388041973545
TCGA-AR-A1AU-01	0.9225798432499829
TCGA-AR-A1AV-01	0.883865503828695
TCGA-AR-A1AW-01	0.851118854868451
TCGA-AR-A1AX-01	0.8906175215958214
TCGA-AR-A1AY-01	0.8335780045914389
TCGA-AR-A24H-01	0.751212105786353
TCGA-AR-A24K-01	0.7999158030643535
TCGA-AR-A24L-01	0.8736245128886421
TCGA-AR-A24M-01	0.8428250186631796
TCGA-AR-A24N-01	0.8670917388131789
TCGA-AR-A24O-01	0.8768924851538228
TCGA-AR-A24P-01	0.929379354725728
TCGA-AR-A24Q-01	0.7097945624984766
TCGA-AR-A24R-01	0.8852081720238899
TCGA-AR-A24S-01	0.8835371372412831
TCGA-AR-A24T-01	0.9189469279839101
TCGA-AR-A24U-01	0.8779446087230323
TCGA-AR-A24V-01	0.9281351507726272
TCGA-AR-A24W-01	0.874127308342895
TCGA-AR-A24X-01	0.8794766633753741
TCGA-AR-A24Z-01	0.8255808374414795
TCGA-AR-A250-01	0.8810010905678088
TCGA-AR-A251-01	0.7913464383452063
TCGA-AR-A252-01	0.916842451789362
TCGA-AR-A254-01	0.8799718947729119
TCGA-AR-A255-01	0.795255843081244
TCGA-AR-A256-01	0.704867286195332
TCGA-AR-A2LE-01	0.915799940573363
TCGA-AR-A2LH-01	0.9167464730006512
TCGA-AR-A2LK-01	0.8476366029537041
TCGA-AR-A2LL-01	0.9002974864596155
TCGA-AR-A2LM-01	0.9518982611050385
TCGA-AR-A2LN-01	0.9211585373486328
TCGA-AR-A2LO-01	0.9578172487036253
TCGA-AR-A2LQ-01	0.9433683223917946
TCGA-AR-A2LR-01	0.7386183896541255
TCGA-AR-A5QM-01	0.8481344323016456
TCGA-AR-A5QN-01	0.8787269441830258
TCGA-AR-A5QP-01	0.8436673766459503
TCGA-AR-A5QQ-01	0.817751682738415
TCGA-B6-A0I1-01	0.8978307285269008
TCGA-B6-A0IH-01	0.884874056851684
TCGA-B6-A0RH-01	0.8936490339195874
TCGA-B6-A0RL-01	0.8392199902340299
TCGA-B6-A0RM-01	0.8837739308387066
TCGA-B6-A0RN-01	0.8362641796839447
TCGA-B6-A0RO-01	0.8615648441131764
TCGA-B6-A0RP-01	0.8889228414661619
TCGA-B6-A0RQ-01	0.8730739205801417
TCGA-B6-A0RT-01	0.8961123315029395
TCGA-B6-A0RU-01	0.8297904704128044
TCGA-B6-A0RV-01	0.9239846605617694
TCGA-B6-A0WS-01	0.8873015882965684
TCGA-B6-A0WT-01	0.9220288334744311
TCGA-B6-A0WV-01	0.8573120585383681
TCGA-B6-A0WW-01	0.8787533887136217
TCGA-B6-A0WX-01	0.8764935228781353
TCGA-B6-A0WY-01	0.8715761092756071
TCGA-B6-A0WZ-01	0.9148335298448513
TCGA-B6-A0X0-01	0.8822624397622397
TCGA-B6-A0X1-01	0.8199187618236516
TCGA-B6-A0X4-01	0.9277226600607427
TCGA-B6-A0X5-01	0.818970342624292
TCGA-B6-A0X7-01	0.8552361329618796
TCGA-B6-A1KN-01	0.7080376669947241
TCGA-B6-A2IU-01	0.9106431009012901
TCGA-B6-A401-01	0.8625406998671288
TCGA-B6-A409-01	0.8592592845600793
TCGA-B6-A40B-01	0.8550013049310824
TCGA-B6-A40C-01	0.8735395148715261
TCGA-BH-A0AU-01	0.8813840198761608
TCGA-BH-A0AV-01	0.8247521811301853
TCGA-BH-A0AY-01	0.8070363403224373
TCGA-BH-A0AZ-01	0.8657513514708574
TCGA-BH-A0B0-01	0.9291025677250184
TCGA-BH-A0B3-01	0.9012855661282342
TCGA-BH-A0B6-01	0.9278341574583615
TCGA-BH-A0B7-01	0.9306316833095424
TCGA-BH-A0B8-01	0.8127181809322287
TCGA-BH-A0BA-01	0.8675185456448448
TCGA-BH-A0BC-01	0.8919230551866775
TCGA-BH-A0BF-01	0.8814770621260497
TCGA-BH-A0BG-01	0.8728074263981453
TCGA-BH-A0BJ-01	0.8038589843811089
TCGA-BH-A0BL-01	0.8738351996404019
TCGA-BH-A0BM-01	0.8202216665661719
TCGA-BH-A0BO-01	0.867620789806086
TCGA-BH-A0BP-01	0.8335577869810269
TCGA-BH-A0BQ-01	0.8534227432351175
TCGA-BH-A0BS-01	0.8903816705285059
TCGA-BH-A0BT-01	0.8841244377911672
TCGA-BH-A0BV-01	0.9102437815429711
TCGA-BH-A0BW-01	0.7851034843801172
TCGA-BH-A0BZ-01	0.6941028913313693
TCGA-BH-A0C0-01	0.8113327640442042
TCGA-BH-A0C1-01	0.819346271594847
TCGA-BH-A0C3-01	0.9119835884197585
TCGA-BH-A0C7-01	0.8134604046140159
TCGA-BH-A0DD-01	0.9141997462916728
TCGA-BH-A0DE-01	0.8368246083163644
TCGA-BH-A0DG-01	0.8875207609485062
TCGA-BH-A0DH-01	0.8898753938004045
TCGA-BH-A0DI-01	0.8869275871550765
TCGA-BH-A0DK-01	0.8081004154289154
TCGA-BH-A0DL-01	0.8737268463409842
TCGA-BH-A0DO-01	0.8855019135953681
TCGA-BH-A0DP-01	0.8972268185125931
TCGA-BH-A0DQ-01	0.9153314278629252
TCGA-BH-A0DT-01	0.9206738423522183
TCGA-BH-A0DV-01	0.9505896565776984
TCGA-BH-A0DX-01	0.8641015676826875
TCGA-BH-A0DZ-01	0.9313514159408722
TCGA-BH-A0E0-01	0.9387928467558969
TCGA-BH-A0E1-01	0.9552076321586145
TCGA-BH-A0E9-01	0.880223528862407
TCGA-BH-A0EA-01	0.8639450183581626
TCGA-BH-A0EI-01	0.8927122317738644
TCGA-BH-A0H3-01	0.9279872847502154
TCGA-BH-A0H5-01	0.9168419665937385
TCGA-BH-A0H7-01	0.9155225650503717
TCGA-BH-A0H9-01	0.924732397950243
TCGA-BH-A0HA-01	0.778242547129884
TCGA-BH-A0HI-01	0.8551624066325559
TCGA-BH-A0HK-01	0.8836777954843856
TCGA-BH-A0HN-01	0.9134612265074599
TCGA-BH-A0HP-01	0.9267314815327032
TCGA-BH-A0RX-01	0.918349625590462
TCGA-BH-A0W3-01	0.8542100408290307
TCGA-BH-A0W4-01	0.8993266781626673
TCGA-BH-A0W5-01	0.8543534806291777
TCGA-BH-A0W7-01	0.9327902162543392
TCGA-BH-A0WA-01	0.8071511751946382
TCGA-BH-A18F-01	0.8486053663224031
TCGA-BH-A18G-01	0.645832607695125
TCGA-BH-A18H-01	0.8180828513544113
TCGA-BH-A18I-01	0.9186994895739395
TCGA-BH-A18J-01	0.9093033974212894
TCGA-BH-A18K-01	0.8824746341878121
TCGA-BH-A18L-01	0.8416568989429407
TCGA-BH-A18M-01	0.9473564743146368
TCGA-BH-A18N-01	0.8880000595173101
TCGA-BH-A18P-01	0.9309614127400191
TCGA-BH-A18Q-01	0.7091191129047161
TCGA-BH-A18R-01	0.8661484658938537
TCGA-BH-A18S-01	0.89146205989497
TCGA-BH-A18T-01	0.7833910991192469
TCGA-BH-A18U-01	0.8646717397386422
TCGA-BH-A18V-01	0.836568033773044
TCGA-BH-A1EO-01	0.930786567560994
TCGA-BH-A1ET-01	0.8346187654910528
TCGA-BH-A1EU-01	0.871527824741947
TCGA-BH-A1EV-01	0.8960508468708158
TCGA-BH-A1EW-01	0.9101689517924887
TCGA-BH-A1EX-01	0.8906873158683329
TCGA-BH-A1EY-01	0.8717228470799276
TCGA-BH-A1F0-01	0.8544921268386273
TCGA-BH-A1F2-01	0.8391243979110028
TCGA-BH-A1F5-01	0.8601722983381429
TCGA-BH-A1F6-01	0.8712899878612641
TCGA-BH-A1F8-01	0.893218666106702
TCGA-BH-A1FC-01	0.8198957668620424
TCGA-BH-A1FE-01	0.8536253265577844
TCGA-BH-A1FG-01	0.8726459998782429
TCGA-BH-A1FH-01	0.9103217859898315
TCGA-BH-A1FJ-01	0.8600699228184765
TCGA-BH-A1FL-01	0.9104387169826851
TCGA-BH-A1FM-01	0.8843781785860649
TCGA-BH-A1FN-01	0.8775122827592551
TCGA-BH-A1FR-01	0.920819968436036
TCGA-BH-A1FU-01	0.7569782543061173
TCGA-BH-A201-01	0.8110759561555854
TCGA-BH-A202-01	0.8141506260839197
TCGA-BH-A203-01	0.8580320975639983
TCGA-BH-A204-01	0.8285469036905639
TCGA-BH-A208-01	0.8911042403210517
TCGA-BH-A209-01	0.9279555536564392
TCGA-BH-A28Q-01	0.8890360904733028
TCGA-BH-A2L8-01	0.9399318649916493
TCGA-BH-A42U-01	0.9222216596270139
TCGA-BH-A42V-01	0.9265861670901108
TCGA-BH-A5IZ-01	0.7990846469484177
TCGA-BH-A5J0-01	0.9090320873291081
TCGA-BH-A6R8-01	0.8895826918430814
TCGA-BH-A6R9-01	0.9134376427374904
TCGA-BH-A8FY-01	0.846707015850576
TCGA-BH-A8FZ-01	0.8284150310215976
TCGA-BH-A8G0-01	0.9275541476775669
TCGA-BH-AB28-01	0.8193418450313606
TCGA-C8-A12K-01	0.8666342646855356
TCGA-C8-A12L-01	0.8054092528427552
TCGA-C8-A12M-01	0.8370120257860971
TCGA-C8-A12N-01	0.8717615049313223
TCGA-C8-A12O-01	0.9189015496063601
TCGA-C8-A12P-01	0.8846830321164363
TCGA-C8-A12Q-01	0.8901344907523685
TCGA-C8-A12T-01	0.915349391454409
TCGA-C8-A12U-01	0.9046185839686306
TCGA-C8-A12V-01	0.7608233001415547
TCGA-C8-A12W-01	0.9156183081579856
TCGA-C8-A12X-01	0.8841161816381082
TCGA-C8-A12Y-01	0.8254472916261233
TCGA-C8-A12Z-01	0.8911324050922566
TCGA-C8-A130-01	0.9091779509075187
TCGA-C8-A131-01	0.8272442468022331
TCGA-C8-A132-01	0.8504890236116526
TCGA-C8-A133-01	0.7937918747778461
TCGA-C8-A134-01	0.747305155127572
TCGA-C8-A135-01	0.8647717760936395
TCGA-C8-A137-01	0.9131379191333692
TCGA-C8-A138-01	0.8237013684328084
TCGA-C8-A1HE-01	0.8972601253704507
TCGA-C8-A1HF-01	0.8783448311610166
TCGA-C8-A1HG-01	0.8679230229635719
TCGA-C8-A1HI-01	0.8534909960608731
TCGA-C8-A1HJ-01	0.7784786667122938
TCGA-C8-A1HK-01	0.878241294798563
TCGA-C8-A1HL-01	0.77874738917474
TCGA-C8-A1HM-01	0.9212236590273878
TCGA-C8-A1HN-01	0.8354994659845183
TCGA-C8-A1HO-01	0.8225050109702495
TCGA-C8-A26V-01	0.9013464104868023
TCGA-C8-A26W-01	0.91535072523552
TCGA-C8-A26X-01	0.8309723749153544
TCGA-C8-A26Y-01	0.9072752557648458
TCGA-C8-A26Z-01	0.8841029106671949
TCGA-C8-A273-01	0.9109594709915046
TCGA-C8-A274-01	0.9106664723236101
TCGA-C8-A275-01	0.9250303395881365
TCGA-C8-A278-01	0.8610287269994924
TCGA-C8-A27A-01	0.8594542404232836
TCGA-C8-A27B-01	0.9113210110748807
TCGA-C8-A3M7-01	0.9037980777865979
TCGA-C8-A3M8-01	0.9019340154807659
TCGA-C8-A8HP-01	0.9179242474600617
TCGA-C8-A8HQ-01	0.9310710406978077
TCGA-C8-A8HR-01	0.8850502032305825
TCGA-C8-A9FZ-01	0.9374248076558038
TCGA-D8-A13Y-01	0.8521691304669853
TCGA-D8-A13Z-01	0.839704260423194
TCGA-D8-A140-01	0.780542675295117
TCGA-D8-A141-01	0.9246281528994048
TCGA-D8-A142-01	0.8174530116277784
TCGA-D8-A143-01	0.873610483388382
TCGA-D8-A145-01	0.8765261778687848
TCGA-D8-A146-01	0.8964654622164486
TCGA-D8-A147-01	0.8072942166702445
TCGA-D8-A1J8-01	0.8817520120712237
TCGA-D8-A1J9-01	0.9158085029741736
TCGA-D8-A1JB-01	0.823648209078342
TCGA-D8-A1JC-01	0.8897994986443313
TCGA-D8-A1JD-01	0.7542131313017953
TCGA-D8-A1JE-01	0.854817658297852
TCGA-D8-A1JF-01	0.8283273665272017
TCGA-D8-A1JG-01	0.7859844833110458
TCGA-D8-A1JH-01	0.8092222662637446
TCGA-D8-A1JI-01	0.8173537825822447
TCGA-D8-A1JJ-01	0.8831093864423312
TCGA-D8-A1JK-01	0.6163907125674022
TCGA-D8-A1JL-01	0.7323642492254915
TCGA-D8-A1JM-01	0.8604815732515231
TCGA-D8-A1JN-01	0.9065310986439938
TCGA-D8-A1JP-01	0.7760642212097631
TCGA-D8-A1JS-01	0.8736094262577963
TCGA-D8-A1JT-01	0.8838984274149082
TCGA-D8-A1JU-01	0.907968206758605
TCGA-D8-A1X5-01	0.7520295307654216
TCGA-D8-A1X6-01	0.8843374970049864
TCGA-D8-A1X7-01	0.8807991191109453
TCGA-D8-A1X9-01	0.7580828085307435
TCGA-D8-A1XA-01	0.9028141694713745
TCGA-D8-A1XB-01	0.8641071997939075
TCGA-D8-A1XC-01	0.8753340516813778
TCGA-D8-A1XF-01	0.8857906589400406
TCGA-D8-A1XG-01	0.8165976459792024
TCGA-D8-A1XK-01	0.8002939661530489
TCGA-D8-A1XL-01	0.6885940008155332
TCGA-D8-A1XM-01	0.8845104817502645
TCGA-D8-A1XO-01	0.861606008888697
TCGA-D8-A1XQ-01	0.6440986074608006
TCGA-D8-A1XR-01	0.8050971493401481
TCGA-D8-A1XS-01	0.9071609311768519
TCGA-D8-A1XT-01	0.9042086008933361
TCGA-D8-A1XU-01	0.8934827778899058
TCGA-D8-A1XV-01	0.9163081198141036
TCGA-D8-A1XW-01	0.7841507780129613
TCGA-D8-A1XY-01	0.8619706215696541
TCGA-D8-A1XZ-01	0.8421438608806517
TCGA-D8-A1Y0-01	0.8203074328070742
TCGA-D8-A1Y1-01	0.9007403384250037
TCGA-D8-A1Y2-01	0.9253584102104161
TCGA-D8-A1Y3-01	0.8964817577846138
TCGA-D8-A27E-01	0.9476068613139194
TCGA-D8-A27F-01	0.7337548590976297
TCGA-D8-A27G-01	0.9305160882854808
TCGA-D8-A27H-01	0.8878380297476758
TCGA-D8-A27I-01	0.882084044960296
TCGA-D8-A27K-01	0.9170431881256731
TCGA-D8-A27L-01	0.8845041772158944
TCGA-D8-A27M-01	0.8018921898505793
TCGA-D8-A27N-01	0.8399983784294461
TCGA-D8-A27P-01	0.8895955411263962
TCGA-D8-A27R-01	0.9033283363815907
TCGA-D8-A27T-01	0.8950098667552878
TCGA-D8-A27V-01	0.9094230629119451
TCGA-D8-A27W-01	0.8875273255909959
TCGA-D8-A3Z6-01	0.8645061512274853
TCGA-D8-A4Z1-01	0.9209011360531152
TCGA-D8-A73U-01	0.9161191541540247
TCGA-D8-A73W-01	0.8469698186882954
TCGA-D8-A73X-01	0.8692829927502339
TCGA-E2-A105-01	0.8452115376116872
TCGA-E2-A107-01	0.8844111777402691
TCGA-E2-A108-01	0.9098712719486257
TCGA-E2-A109-01	0.8224380954015855
TCGA-E2-A10A-01	0.9072214700866578
TCGA-E2-A10B-01	0.8658730850173055
TCGA-E2-A10C-01	0.9298325782375622
TCGA-E2-A10F-01	0.884954964919055
TCGA-E2-A14N-01	0.8002371934395105
TCGA-E2-A14O-01	0.9322896522616477
TCGA-E2-A14P-01	0.8468154926850578
TCGA-E2-A14Q-01	0.8618872431047476
TCGA-E2-A14R-01	0.7890917734904264
TCGA-E2-A14T-01	0.9000746992809003
TCGA-E2-A14V-01	0.8730970662242222
TCGA-E2-A14W-01	0.8335659603246645
TCGA-E2-A14X-01	0.9098420377382697
TCGA-E2-A14Y-01	0.9177482824394705
TCGA-E2-A14Z-01	0.82869380666992
TCGA-E2-A150-01	0.8027385508130301
TCGA-E2-A152-01	0.9172014587120156
TCGA-E2-A153-01	0.9124853102204203
TCGA-E2-A154-01	0.818300685713082
TCGA-E2-A155-01	0.804068764992905
TCGA-E2-A156-01	0.9128975531295396
TCGA-E2-A158-01	0.8078848063262465
TCGA-E2-A159-01	0.9276581890456463
TCGA-E2-A15A-01	0.7870889478005412
TCGA-E2-A15C-01	0.8744102342728346
TCGA-E2-A15D-01	0.8616049376103297
TCGA-E2-A15E-01	0.8818907069481389
TCGA-E2-A15F-01	0.9247679566226912
TCGA-E2-A15G-01	0.8108568770451807
TCGA-E2-A15H-01	0.9009840746881521
TCGA-E2-A15I-01	0.8720701201932876
TCGA-E2-A15J-01	0.9048234797062467
TCGA-E2-A15K-01	0.8366052679043297
TCGA-E2-A15L-01	0.8822676685827219
TCGA-E2-A15M-01	0.858164765479864
TCGA-E2-A15O-01	0.9145564517693442
TCGA-E2-A15P-01	0.9142641089409371
TCGA-E2-A15R-01	0.9097860983131155
TCGA-E2-A15S-01	0.8300917693122503
TCGA-E2-A15T-01	0.8938407782113899
TCGA-E2-A1AZ-01	0.9035878377626598
TCGA-E2-A1B0-01	0.8820226205725176
TCGA-E2-A1B1-01	0.9094776808861148
TCGA-E2-A1B4-01	0.8551266761172652
TCGA-E2-A1B5-01	0.9146208468240941
TCGA-E2-A1B6-01	0.8464970387746549
TCGA-E2-A1BC-01	0.867928691209049
TCGA-E2-A1BD-01	0.8967205865823512
TCGA-E2-A1IE-01	0.8477841646453923
TCGA-E2-A1IF-01	0.9080311914813268
TCGA-E2-A1IG-01	0.8747903465115513
TCGA-E2-A1IH-01	0.8643398584751022
TCGA-E2-A1II-01	0.9563593532465694
TCGA-E2-A1IJ-01	0.9189595677157505
TCGA-E2-A1IK-01	0.9703169273855976
TCGA-E2-A1IL-01	0.9051582854082744
TCGA-E2-A1IN-01	0.9210665055003416
TCGA-E2-A1IO-01	0.923858373459407
TCGA-E2-A1IU-01	0.9290107690522114
TCGA-E2-A1L6-01	0.892753317605937
TCGA-E2-A1L7-01	0.7800575691103053
TCGA-E2-A1L8-01	0.8782392964078805
TCGA-E2-A1L9-01	0.8651129620359125
TCGA-E2-A1LA-01	0.8553304938244896
TCGA-E2-A1LB-01	0.8899268745876935
TCGA-E2-A1LG-01	0.9390074750680081
