	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.28	0.2538064020541781	0.11904201883516927	0.48473574226431326	0.14241583684633957	0.0
ATP2B4_multinomial_test.29	0.4824566049965623	0.002075213399817982	0.24121386644571108	0.22554125921904195	0.04871305593886659
ATP2B4_multinomial_test.30	0.31894675236757314	0.09089925935945414	0.45730015062482887	0.13285383764814399	0.0
ATP2B4_multinomial_test.31	0.3340070648043527	0.0697949311546478	0.23798978086002628	0.35820822318097323	0.0
ATP2B4_multinomial_test.32	0.326683782037607	0.09733810721150853	0.39388071239862166	0.18209739835226296	0.0
ATP2B4_multinomial_test.33	0.21862904105773795	0.0	0.5154878958109588	0.2658830631313034	0.0
ATP2B4_multinomial_test.34	0.34844602347951303	0.08254471250864637	0.34781436345529554	0.22111479930813752	8.010124840751065e-05
ATP2B4_multinomial_test.35	0.4387656009020633	0.11734231424141545	0.2229947412607239	0.22089734359579727	0.0
ATP2B4_multinomial_test.36	0.3602471137601149	0.11295234331853757	0.37426098064089197	0.15253956228045565	0.0
ATP2B4_multinomial_test.37	0.32718549886323894	0.04919773431061192	0.4731711921535571	0.13966016465591158	0.010785410016680486
ATP2B4_multinomial_test.38	0.34456641614676903	0.09019507333932687	0.3752365018012753	0.19000200871262887	0.0
ATP2B4_multinomial_test.39	0.36556288914632473	0.08388679157444104	0.22117459116649565	0.28358176641054705	0.045793961702191646
ATP2B4_multinomial_test.40	0.4070186708070552	0.0	0.37678881891609395	0.11508559080276869	0.10110691947408197
ATP2B4_multinomial_test.41	0.22512084238526694	0.08528609274710425	0.4493234223971868	0.240269642470442	0.0
ATP2B4_multinomial_test.42	0.3883777702814585	0.10816314104397284	0.34529522995857087	0.09663684498067823	0.0615270137353197
ATP2B4_multinomial_test.43	0.2861222947697812	0.1002408019924671	0.46300488549907504	0.12855200856332294	0.02208000917535385
ATP2B4_multinomial_test.44	0.2909611410864924	0.08361798892494027	0.5115883458202986	0.11383252416826874	0.0
ATP2B4_multinomial_test.45	0.32067659120811254	0.17689599808545786	0.31760497125360004	0.1848224394528295	0.0
ATP2B4_multinomial_test.46	0.2675385091167747	0.08519589859328648	0.46826920929239757	0.17899638299754128	0.0
ATP2B4_multinomial_test.47	0.37332905003969985	0.07036137822175384	0.379872183271703	0.17643738846684318	0.0
ATP2B4_multinomial_test.48	0.5490419120836691	0.0	0.19432876795097748	0.1079105646127793	0.14871875535257412
ATP2B4_multinomial_test.49	0.38219306934100206	0.14067705121271584	0.3364629144968443	0.14066696494943784	0.0
ATP2B4_multinomial_test.50	0.5246309735337035	0.003351723903164638	0.029678159353137373	0.3531478094444503	0.08919133376554418
ATP2B4_multinomial_test.51	0.3004462360364799	0.04437873530973495	0.47631068469649884	0.17886434395728637	0.0
ATP2B4_multinomial_test.52	0.34390516639925595	0.10851914551367103	0.3210816657947558	0.22649402229231716	0.0
ATP2B4_multinomial_test.53	0.2752681538509287	0.1882323031691114	0.36197304391830143	0.16195995589375825	0.012566543167900294
ATP2B4_multinomial_test.54	0.2782582908745163	0.0822784990921091	0.44761157463601997	0.1918516353973546	0.0
ATP2B4_multinomial_test.55	0.45034752110243126	0.02746711015324966	0.26942463867084776	0.1435710970588192	0.10918963301465213
ATP2B4_multinomial_test.56	0.3115355811720041	0.1404679404861829	0.35952025255291953	0.18847622578889345	0.0
ATP2B4_multinomial_test.57	0.5447985764088236	0.0004743686335760993	0.2006318295186668	0.18890159527120046	0.06519363016773326
ATP2B4_multinomial_test.58	0.3461168303279033	0.0	0.3171531026930883	0.1949154909937691	0.14181457598523925
ATP2B4_multinomial_test.59	0.2614653265526854	0.08682919408589174	0.5092790042946794	0.1349981870514833	0.007428288015260239
ATP2B4_multinomial_test.60	0.2811833632547085	0.11763801946175753	0.4214418840849723	0.17973673319856157	0.0
ATP2B4_multinomial_test.61	0.34909511093072076	0.1042333585250525	0.41892917253575823	0.12774235800846861	0.0
ATP2B4_multinomial_test.62	0.3165722689827615	0.10934800982577024	0.4249444451607509	0.14913527603071736	0.0
ATP2B4_multinomial_test.63	0.3930107349461218	0.14709600124890243	0.14481745227466955	0.26324217417353785	0.05183363735676823
ATP2B4_multinomial_test.64	0.3097278350178126	0.11354001460085687	0.34832446683672647	0.22840768354460403	0.0
ATP2B4_multinomial_test.65	0.4795359094126783	0.11789484933329995	0.2038577165137822	0.18816287486516622	0.010548649875073311
ATP2B4_multinomial_test.66	0.4523627880052048	0.0	0.32094574885973276	0.12447242583708762	0.10221903729797482
ATP2B4_multinomial_test.67	0.4993794090921574	0.1321337007633691	0.27782973976268194	0.09065715038179159	0.0
ATP2B4_multinomial_test.68	0.4608191033488547	0.0	0.12881788337788638	0.22786058208591228	0.1825024311873467
ATP2B4_multinomial_test.69	0.44284247312998115	0.009298335713200987	0.34743658827519847	0.17056203268929043	0.029860570192328857
ATP2B4_multinomial_test.70	0.36766830244503734	0.14465016176729917	0.26830796794376355	0.21937356784390002	0.0
ATP2B4_multinomial_test.71	0.24586695232256062	0.10712772844908998	0.4535400846259301	0.19346523460241943	0.0
ATP2B4_multinomial_test.72	0.5010860075392728	0.0	0.3415917230916249	0.15732226936910235	0.0
ATP2B4_multinomial_test.73	0.4734065423909275	0.0672955076690331	0.3516243597440526	0.059862080546431135	0.04781150964955574
ATP2B4_multinomial_test.74	0.4792089565282558	0.018143491741544077	0.31573992760006914	0.054272801344017234	0.13263482278611377
ATP2B4_multinomial_test.75	0.281784915860146	0.08877901980530736	0.423628367823046	0.2058076965115007	0.0
ATP2B4_multinomial_test.76	0.25494003380330643	0.10099767391486188	0.43528472493691717	0.20877756734491454	0.0
ATP2B4_multinomial_test.77	0.45369199456236875	0.05825675252246365	0.2178649503780401	0.27018630253712755	0.0
ATP2B4_multinomial_test.78	0.2922443754770458	0.06952545112823237	0.46951928665495357	0.16871088673976833	0.0
ATP2B4_multinomial_test.79	0.41041638869669983	0.16974765187077762	0.07514677476745792	0.34468918466506465	0.0
ATP2B4_multinomial_test.80	0.2649517162003488	0.06746757939580734	0.45535669453472116	0.12709440062309743	0.08512960924602525
ATP2B4_multinomial_test.81	0.2680775638956792	0.05252062606916369	0.504415965173188	0.17498584486196908	0.0
ATP2B4_multinomial_test.82	0.26970117459437876	0.17776555551884832	0.43123359268482286	0.12129967720195024	0.0
ATP2B4_multinomial_test.83	0.36803223675578606	0.06542478485026763	0.3965252615310756	0.1617110292300122	0.00830668763285853
ATP2B4_multinomial_test.84	0.3332304330608388	0.10127697912539063	0.395527790933371	0.1699647968803996	0.0
ATP2B4_multinomial_test.85	0.3142396454494446	0.07244790068708419	0.4495028031237007	0.16380965073977036	0.0
ATP2B4_multinomial_test.86	0.32178586036422513	0.06383741800023736	0.41836715498387667	0.16611172559984122	0.029897841051819713
ATP2B4_multinomial_test.87	0.3367099514285082	0.079191869505781	0.4510136932747062	0.13308448579100454	0.0
ATP2B4_multinomial_test.88	0.2938548140540761	0.11975012591011415	0.436254435114214	0.15014062492159586	0.0
ATP2B4_multinomial_test.89	0.23321997271207157	0.03951366015705267	0.5392251439023624	0.14811211762259854	0.0399291056059147
ATP2B4_multinomial_test.90	0.31134294692346876	0.07763758827435577	0.4527533088301836	0.1582661559719918	0.0
ATP2B4_multinomial_test.91	0.32821335025719267	0.16842261076049148	0.4172597935168756	0.0861042454654404	0.0
ATP2B4_multinomial_test.92	0.44538429462605233	0.06172353400312834	0.36200280855084055	0.13088936281997884	0.0
ATP2B4_multinomial_test.93	0.3302988164890193	0.030341833643316947	0.4018033231054675	0.2375560267621961	0.0
ATP2B4_multinomial_test.94	0.27746030032759206	0.13883791299264336	0.403998139235458	0.17970364744430659	0.0
ATP2B4_multinomial_test.95	0.45302044539706965	0.02932445114691974	0.25646113610687826	0.1455877114881563	0.11560625586097611
ATP2B4_multinomial_test.96	0.5605139171075221	0.027302253261203512	0.3390349662009686	0.019279563078791574	0.05386930035151425
ATP2B4_multinomial_test.97	0.25367113556840853	0.12738971674659091	0.5181253223156893	0.10081382536931124	0.0
ATP2B4_multinomial_test.98	0.2554043136883837	0.0016699633565698693	0.537881726623025	0.20504399633202156	0.0
ATP2B4_multinomial_test.99	0.2754131691512881	0.06033330135364464	0.38831662935268796	0.27593690014237937	0.0
ATP2B4_multinomial_test.100	0.4478562291205308	0.07666055924704836	0.3641512584579591	0.11133195317446183	0.0
ATP2B4_multinomial_test.101	0.2729034845965215	0.138391889115816	0.3048815986882504	0.28382302759941214	0.0
ATP2B4_multinomial_test.102	0.4461743730643316	0.0	0.2723323045743509	0.18660649917844205	0.09488682318287536
ATP2B4_multinomial_test.103	0.28083149628600274	0.15489456375381258	0.35589782678086324	0.20837611317932134	0.0
ATP2B4_multinomial_test.104	0.4817321818714688	0.09697289332994903	0.2884402468985918	0.09368040403942136	0.03917427386056908
ATP2B4_multinomial_test.105	0.4464034952782243	0.018294611656184814	0.29904839757357393	0.18236563775664352	0.05388785773537353
ATP2B4_multinomial_test.106	0.4599823905772009	0.07649656718101819	0.2105998912296667	0.2123289182992749	0.04059223271283922
ATP2B4_multinomial_test.107	0.3284038429361448	0.15066488364770533	0.3252458005913722	0.172240554066309	0.023444918758468644
ATP2B4_multinomial_test.108	0.41601742837977096	0.09992698357438819	0.24955323461679768	0.2345023534290431	0.0
ATP2B4_multinomial_test.109	0.4098445850013207	0.013819043338052442	0.29187830744916504	0.21465567502298002	0.06980238918848174
ATP2B4_multinomial_test.110	0.299001245544774	0.052320917047160714	0.3999394572457272	0.24873838016233804	0.0
ATP2B4_multinomial_test.111	0.2909735425967247	0.0012400807839359437	0.41465134302708506	0.25815931789928015	0.03497571569297418
ATP2B4_multinomial_test.112	0.3834186030404654	0.06279976718136333	0.28129359490059613	0.2540408987048311	0.018447136172744055
ATP2B4_multinomial_test.113	0.416457548764516	0.006302825222944756	0.2281203897999341	0.24641295390816417	0.10270628230444112
ATP2B4_multinomial_test.114	0.6048057782195646	0.0	0.04748429633785416	0.2735787679304874	0.07413115751209384
ATP2B4_multinomial_test.115	0.48445838220862025	0.04769502999860716	0.13507308058682346	0.31220228380395026	0.020571223401998944
ATP2B4_multinomial_test.116	0.27139518237712473	0.0322722628423863	0.5644348586035648	0.13189769617692412	0.0
ATP2B4_multinomial_test.117	0.2896978461807709	0.0	0.3718050076387721	0.16669969457126763	0.17179745160918936
ATP2B4_multinomial_test.118	0.329375972804713	0.011158316671116273	0.5486125281926738	0.11085318233149696	0.0
ATP2B4_multinomial_test.119	0.4274769730895146	0.09002349536221857	0.21807103200402334	0.1507684444636242	0.1136600550806194
ATP2B4_multinomial_test.120	0.32687131185777385	0.08535751893615609	0.33809037126311037	0.2496807979429597	0.0
ATP2B4_multinomial_test.121	0.30034638341749037	0.16443302841298207	0.38735158519097246	0.1478690029785552	0.0
ATP2B4_multinomial_test.122	0.30791274796275064	0.14365003652200103	0.4562217779685558	0.09221543754669259	0.0
ATP2B4_multinomial_test.123	0.3183174749709845	0.18332158393731404	0.3072431092747047	0.1911178318169966	0.0
ATP2B4_multinomial_test.124	0.31557896269458063	0.03871943568072248	0.49109000058785335	0.15461160103684352	0.0
ATP2B4_multinomial_test.125	0.29470742286589346	0.0	0.4613486438909088	0.24394393324319777	0.0
ATP2B4_multinomial_test.126	0.31271041507685166	0.11886643359710528	0.35298729167881915	0.19621845451151157	0.019217405135712202
ATP2B4_multinomial_test.127	0.3056916906733839	0.09236598908062232	0.39098813696000256	0.2109541832859911	0.0
ATP2B4_multinomial_test.128	0.29617195685772063	0.06857279433367335	0.4439418939070139	0.19131335490159215	0.0
ATP2B4_multinomial_test.129	0.35482078319150934	0.08191455889144839	0.34100840922000547	0.2222562486970368	0.0
ATP2B4_multinomial_test.130	0.4681139496064174	0.12035991605050607	0.1714908733121009	0.24003526103097564	0.0
ATP2B4_multinomial_test.131	0.3101502373426176	0.11503771635501375	0.41357704698103803	0.1612349993213307	0.0
ATP2B4_multinomial_test.132	0.32710703795945917	0.11850578463097224	0.4292048926970814	0.09073795771763493	0.034444326994852184
ATP2B4_multinomial_test.133	0.5255478799258483	0.0174454387870476	0.2127269316373819	0.11993877629608238	0.12434097335363982
ATP2B4_multinomial_test.134	0.48826502469948174	0.0011207407184791577	0.35246576821454456	0.1390121834955423	0.01913628287195197
ATP2B4_multinomial_test.135	0.2880259146424386	0.24551219587812728	0.3281314792370653	0.13833041024236886	0.0
ATP2B4_multinomial_test.136	0.542987062081155	0.07443973239589767	0.09661084737942756	0.27796036224763754	0.008001995895882267
ATP2B4_multinomial_test.137	0.3620253435598261	0.044360149121465645	0.42058921781748915	0.16503605224016665	0.007989237261052528
ATP2B4_multinomial_test.138	0.37834648910222257	0.11068726226709162	0.18554898411324988	0.2742244524370209	0.05119281208041506
ATP2B4_multinomial_test.139	0.23323755711863284	0.0	0.4513101547120255	0.11944016857695142	0.19601211959239015
ATP2B4_multinomial_test.140	0.2125263600612958	0.16727679581287203	0.39405981529359435	0.22613702883223782	0.0
ATP2B4_multinomial_test.141	0.33111840306692275	0.15555522220420953	0.37782718550404537	0.13549918922482235	0.0
ATP2B4_multinomial_test.142	0.3321692116229421	0.134719605619137	0.2500006600801207	0.2783287684667715	0.004781754211028599
ATP2B4_multinomial_test.143	0.41845098656616153	0.06653007449870063	0.2089662802174301	0.26498490405245234	0.041067754665255446
ATP2B4_multinomial_test.144	0.39470296857991993	0.15959749682401336	0.26792402373432045	0.17777551086174612	0.0
ATP2B4_multinomial_test.145	0.4094295753557998	0.1682420552423356	0.1725838137985353	0.2497445556033293	0.0
ATP2B4_multinomial_test.146	0.4218193373690925	0.1018692955949933	0.30341673236132793	0.15354212773205253	0.019352506942533616
ATP2B4_multinomial_test.147	0.3109133101398202	0.08786273716669296	0.43357428156091815	0.16764967113256865	0.0
ATP2B4_multinomial_test.148	0.31411512652298357	0.07519278075427926	0.3904386254959924	0.22025346722674471	0.0
ATP2B4_multinomial_test.149	0.23797309531847263	0.039990580911288716	0.5553387157709113	0.16669760799932729	0.0
ATP2B4_multinomial_test.150	0.35442344696562134	0.06295432128476722	0.35066332490779717	0.23195890684181417	0.0
ATP2B4_multinomial_test.151	0.38652975124585276	0.07577943393914513	0.381009620231044	0.15668119458395807	0.0
ATP2B4_multinomial_test.152	0.5746345536643634	0.1035726673069373	0.0034147804557739816	0.30592111100738106	0.012456887565544306
ATP2B4_multinomial_test.153	0.29245371985832747	0.15043146179611402	0.3461481464035253	0.21096667194203322	0.0
ATP2B4_multinomial_test.154	0.3024678786756754	0.06341443620760807	0.41786039631432015	0.21625728880239634	0.0
ATP2B4_multinomial_test.155	0.34575241916514454	0.03487373347896169	0.4259612414976083	0.19341260585828535	0.0
ATP2B4_multinomial_test.156	0.2506941637318367	0.069808458931273	0.5282301431297715	0.15126723420711882	0.0
ATP2B4_multinomial_test.157	0.34888943295254105	0.10586572044820854	0.3792402204485097	0.14409444093323928	0.0219101852175013
ATP2B4_multinomial_test.158	0.5421134532083698	0.1740717383466641	0.0	0.28381480844496604	0.0
ATP2B4_multinomial_test.159	0.28354143275736104	0.02054951898516021	0.457217597226356	0.2386914510311228	0.0
ATP2B4_multinomial_test.160	0.5408162331095094	0.05221336431220903	0.0810770615994199	0.32589334097886175	0.0
ATP2B4_multinomial_test.161	0.5198961847193522	0.1773719186428043	0.04698030123344221	0.25575159540440123	0.0
ATP2B4_multinomial_test.162	0.26964994384452523	0.10275934422398356	0.48253952550711665	0.14505118642437445	0.0
ATP2B4_multinomial_test.163	0.35580225636314533	0.09178492351835912	0.2807045001611316	0.271708319957364	0.0
ATP2B4_multinomial_test.164	0.35410217577976455	0.0873462665739268	0.40057697631677147	0.15797458132953712	0.0
ATP2B4_multinomial_test.165	0.24796663427302867	0.04900801550076862	0.5034889440945084	0.19953640613169418	0.0
ATP2B4_multinomial_test.166	0.4039639822718549	0.07466250628270014	0.3872935910048414	0.13407992044060354	0.0
ATP2B4_multinomial_test.167	0.29530457938181265	0.11385907159999144	0.22547238961097243	0.36536395940722355	0.0
ATP2B4_multinomial_test.168	0.28606571507176637	0.04266895491112545	0.4871330240989211	0.18413230591818713	0.0
ATP2B4_multinomial_test.169	0.36067462843608233	0.12376295156811531	0.32724584492962455	0.1883165750661778	0.0
ATP2B4_multinomial_test.170	0.3226918938430257	0.14522306081337114	0.4044004777750104	0.1276845675685928	0.0
ATP2B4_multinomial_test.171	0.4304223759445954	0.0	0.33778306243792744	0.17378967076319293	0.05800489085428416
ATP2B4_multinomial_test.172	0.2203345706770936	0.11517592688482518	0.4608604971588648	0.20362900527921643	0.0
ATP2B4_multinomial_test.173	0.3821249359815576	0.013006549640531506	0.24136076849855076	0.27058050422988933	0.09292724164947083
ATP2B4_multinomial_test.174	0.2618891654813501	0.15366270603103474	0.4338001911316298	0.15064793735598542	0.0
ATP2B4_multinomial_test.175	0.48003047507360985	0.155906688851081	0.08780578763978042	0.2762570484355288	0.0
ATP2B4_multinomial_test.176	0.26229973551757685	0.13746666801866797	0.46985076187481833	0.13038283458893693	0.0
ATP2B4_multinomial_test.177	0.34741302661844753	0.07906676671758	0.37019804935939415	0.13470563323504287	0.06861652406953538
ATP2B4_multinomial_test.178	0.4168068411145802	0.031972549674423534	0.22802851124002682	0.24832152951526926	0.07487056845570023
ATP2B4_multinomial_test.179	0.31652236269650924	0.11140492616919068	0.3370857458418157	0.23498696529248425	0.0
ATP2B4_multinomial_test.180	0.30381351212325325	0.1428947538185729	0.38810871914473166	0.16518301491344212	0.0
ATP2B4_multinomial_test.181	0.5794974200490491	0.046061821638024046	0.07821087082652022	0.29155366589370063	0.004676221592705942
ATP2B4_multinomial_test.182	0.2844707232029304	0.1096317436543339	0.4432890652132806	0.16260846792945519	0.0
ATP2B4_multinomial_test.183	0.282190887133026	0.010497366688532997	0.4717646962341324	0.21729810770149796	0.01824894224281063
ATP2B4_multinomial_test.184	0.3063303084634295	0.10357114359476548	0.31253528121941876	0.2319361525770292	0.045627114145357174
ATP2B4_multinomial_test.185	0.3691967084403285	0.01007819007882828	0.28566088782000904	0.33506421366083416	0.0
ATP2B4_multinomial_test.186	0.4194197345540712	0.0	0.3354827326876302	0.13564660853644794	0.10945092422185076
ATP2B4_multinomial_test.187	0.4649740199309105	0.08428644952392673	0.2339844986205669	0.17370100434279306	0.04305402758180297
ATP2B4_multinomial_test.188	0.4428244010074178	0.16085006444841288	0.3291517777290586	0.06433877624980823	0.0028349805653025443
ATP2B4_multinomial_test.189	0.40864172213789907	0.03208709614028333	0.3711837787498892	0.16278128146253087	0.02530612150939751
ATP2B4_multinomial_test.190	0.34325678215582867	0.16095389902099605	0.28860329170341753	0.20718602711975778	0.0
ATP2B4_multinomial_test.191	0.6572778202452562	0.0	0.09339110482212103	0.21324039509271903	0.03609067983990378
ATP2B4_multinomial_test.192	0.42935874525677886	0.03189574745548026	0.2012618262838755	0.23042896837619511	0.10705471262767018
ATP2B4_multinomial_test.193	0.2768973913247398	0.0	0.5424340079272743	0.18066860074798582	0.0
ATP2B4_multinomial_test.194	0.4636527127148209	0.0	0.28887471702568257	0.16771346178505633	0.0797591084744401
ATP2B4_multinomial_test.195	0.508832228440883	0.0	0.23072618999554934	0.14788049252596627	0.11256108903760148
ATP2B4_multinomial_test.196	0.496361466923417	0.0	0.3319077460740326	0.06730836458499756	0.10442242241755285
ATP2B4_multinomial_test.197	0.31717195896055334	0.15277952043728335	0.35973988693488423	0.17030863366727927	0.0
ATP2B4_multinomial_test.198	0.4953773795333716	0.0	0.3071059104463628	0.12270243077238112	0.07481427924788439
ATP2B4_multinomial_test.199	0.44341562087243	0.11666506424766585	0.14392415130740346	0.2959951635725007	0.0
ATP2B4_multinomial_test.200	0.3231691438025421	0.07219898340033569	0.3948138138574435	0.20981805893967873	0.0
ATP2B4_multinomial_test.201	0.38048407870378204	0.1854667830635354	0.3861683011824608	0.04788083705022174	0.0
ATP2B4_multinomial_test.202	0.2772507869040747	0.04271872262062637	0.5867863653977725	0.09324412507752634	0.0
ATP2B4_multinomial_test.203	0.3214879187420375	0.0	0.43952451511398427	0.2314527256993032	0.00753484044467496
ATP2B4_multinomial_test.204	0.41945161823630384	0.15245183698365952	0.22137322002965043	0.2067233247503861	0.0
ATP2B4_multinomial_test.205	0.29595111548855535	0.10797246040603822	0.4487484792030809	0.14732794490232531	0.0
ATP2B4_multinomial_test.206	0.3687506096270424	0.09185211154503081	0.4143651755230965	0.12359985499053791	0.0014322483142924797
ATP2B4_multinomial_test.207	0.30003314783990065	0.07799971089058622	0.23404343899199667	0.31516343035743577	0.07276027192008072
ATP2B4_multinomial_test.208	0.39659415717952395	0.0546926181568077	0.30101729162411917	0.153186858674122	0.09450907436542724
ATP2B4_multinomial_test.209	0.4635428785774969	0.04155424609491514	0.3628972990083675	0.12185460802859317	0.010150968290627371
ATP2B4_multinomial_test.210	0.30055804085504917	0.10184253630218307	0.4546701745364722	0.13601964502363043	0.006909603282665094
ATP2B4_multinomial_test.211	0.2581321642714211	0.10860617282316472	0.4044948929743445	0.22876676993106973	0.0
ATP2B4_multinomial_test.212	0.4652345382374936	0.058186631253966295	0.08414944392753272	0.22721952469624318	0.1652098618847641
ATP2B4_multinomial_test.213	0.3366073666016032	0.08504707424922323	0.3141876415532148	0.20048758536595948	0.06367033222999924
ATP2B4_multinomial_test.214	0.33830591331345694	0.07170566671983071	0.24392205125882335	0.3100949516305928	0.03597141707729624
ATP2B4_multinomial_test.215	0.6016628336014019	0.024387503756017635	0.08238174958231365	0.22255142155683968	0.06901649150342706
ATP2B4_multinomial_test.216	0.35243972099203713	0.03493497801341003	0.4062995856663304	0.19270486590473995	0.013620849423482495
ATP2B4_multinomial_test.217	0.34801720917685797	0.05950442051503707	0.36047867287476554	0.23199969743333942	0.0
ATP2B4_multinomial_test.218	0.4284316884955366	0.06717867531775067	0.23690551531659212	0.2674841208701206	0.0
ATP2B4_multinomial_test.219	0.36153538228227944	0.1346945277847361	0.2868249039067827	0.18340119543518474	0.03354399059101703
ATP2B4_multinomial_test.220	0.47209976470560555	0.1552281555970555	0.12697811921226654	0.24569396048507258	0.0
ATP2B4_multinomial_test.221	0.4927235815346127	0.0	0.30910475049558755	0.1488899247659513	0.04928174320384832
ATP2B4_multinomial_test.222	0.3572431533915823	0.04154324030332898	0.2557404127591046	0.31575114443637686	0.02972204910960744
ATP2B4_multinomial_test.223	0.21917998115564277	0.1645258490647091	0.38240068189441345	0.23389348788523456	0.0
ATP2B4_multinomial_test.224	0.36401539219646484	0.06178433164050425	0.3764205536644992	0.19777972249853157	0.0
ATP2B4_multinomial_test.225	0.35712230503833176	0.1066692110139294	0.3448107254602172	0.19139775848752164	0.0
ATP2B4_multinomial_test.226	0.5415020016855638	0.08210552722076049	0.15929965814108682	0.1328041498367499	0.084288663115839
ATP2B4_multinomial_test.227	0.32340251732884295	0.02696706420310353	0.37512784872168325	0.15553627903776318	0.11896629070860724
ATP2B4_multinomial_test.228	0.39288018681722514	0.11711110305455348	0.2787191217758107	0.2112895883524105	0.0
ATP2B4_multinomial_test.229	0.2830136162737453	0.11772577325128925	0.4935058072472186	0.10575480322774677	0.0
ATP2B4_multinomial_test.230	0.24835683453687898	0.15846559330221857	0.4477878879760655	0.14538968418483705	0.0
ATP2B4_multinomial_test.231	0.2810429218835701	0.07831216182778468	0.49318021685160796	0.14746469943703738	0.0
