	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_multinomial_test.66	0.0	0.9318978304030461	0.031811638663217325	0.01291662208929386	0.023373908844442633	0.0	0.0	0.0
EXO1_2_multinomial_test.67	0.0	0.9563050136620601	0.0	0.0	0.043694986337939744	0.0	0.0	0.0
EXO1_2_multinomial_test.68	0.0	0.9782843637431138	0.0	0.0	0.021715636256886356	0.0	0.0	0.0
EXO1_2_multinomial_test.69	0.0	0.9306862877359545	0.0	0.013089164191756238	0.05622454807228927	0.0	0.0	0.0
EXO1_2_multinomial_test.70	0.0	0.9219860162464966	0.0	0.022279088734202243	0.05573489501930115	0.0	0.0	0.0
EXO1_2_multinomial_test.71	0.0	0.9208112108251634	0.012534214290991441	0.007252587045379284	0.059401987838465994	0.0	0.0	0.0
EXO1_2_multinomial_test.72	0.0	0.9473266965038394	0.0	0.012563370483938095	0.040109933012222536	0.0	0.0	0.0
EXO1_2_multinomial_test.73	0.0	0.9266186767726312	0.0	0.022378752609330185	0.04432766541958138	0.0	0.0066749051984574224	0.0
EXO1_2_multinomial_test.74	0.0	0.915712138897821	0.0	0.032008757561679646	0.032012010080236575	0.0	0.02026709346026274	0.0
EXO1_2_multinomial_test.75	0.0	0.9677846588353454	0.0	0.0	0.03221534116465455	0.0	0.0	0.0
EXO1_2_multinomial_test.76	0.0	0.9208655257176976	0.02622116879331715	0.0	0.01875478929432851	0.0	0.03415851619465665	0.0
EXO1_2_multinomial_test.77	0.0	0.947583385608725	0.0	0.006659341567803024	0.045757272823471966	0.0	0.0	0.0
EXO1_2_multinomial_test.78	0.0	0.9425288285603517	0.0	0.02244098875245257	0.03368630297576153	0.0	0.0013438797114342339	0.0
EXO1_2_multinomial_test.79	0.0	0.9337956698544533	0.01895693027435559	0.0	0.0472473998711912	0.0	0.0	0.0
EXO1_2_multinomial_test.80	0.0	0.9156713719686499	0.019379168852567033	0.04068077007071649	0.02426868910806655	0.0	0.0	0.0
EXO1_2_multinomial_test.81	0.0	0.9664699938492515	0.0	0.0	0.03353000615074851	0.0	0.0	0.0
EXO1_2_multinomial_test.82	0.0	0.9654395853334359	0.003009918400099738	0.0	0.03155049626646431	0.0	0.0	0.0
EXO1_2_multinomial_test.83	0.0	0.9483587008057031	0.0	0.013922205117247736	0.03771909407704905	0.0	0.0	0.0
EXO1_2_multinomial_test.84	0.0	0.9472315787714091	0.0014320537632544674	0.0	0.051336367465336465	0.0	0.0	0.0
EXO1_2_multinomial_test.85	0.0	0.9602438788761581	0.0	0.0	0.03975612112384195	0.0	0.0	0.0
EXO1_2_multinomial_test.86	0.0	0.9531568095433242	0.0	0.0	0.04684319045667597	0.0	0.0	0.0
EXO1_2_multinomial_test.87	0.0	0.9679421899523474	0.0	0.0010318319108714104	0.031025978136781256	0.0	0.0	0.0
EXO1_2_multinomial_test.88	0.0	0.9377689363077679	0.021969100024287348	0.0	0.04026196366794479	0.0	0.0	0.0
EXO1_2_multinomial_test.89	0.0	0.9587359169716656	0.0	0.0	0.04126408302833448	0.0	0.0	0.0
EXO1_2_multinomial_test.90	0.0	0.9410602809816446	0.0	0.0	0.05893971901835542	0.0	0.0	0.0
EXO1_2_multinomial_test.91	0.0	0.950563716336503	0.0	0.0	0.04943628366349709	0.0	0.0	0.0
EXO1_2_multinomial_test.92	0.0	0.9718800597888054	0.01077549737335456	0.0	0.017344442837840028	0.0	0.0	0.0
EXO1_2_multinomial_test.93	0.0	0.9801733255583097	0.0	0.0	0.019826674441690315	0.0	0.0	0.0
EXO1_2_multinomial_test.94	0.0	0.9376763725207936	0.0	0.0	0.062323627479206375	0.0	0.0	0.0
EXO1_2_multinomial_test.95	0.0	0.9593906746054278	0.0	0.0	0.04060932539457215	0.0	0.0	0.0
EXO1_2_multinomial_test.96	0.0	0.9829169882242328	0.0	0.0	0.01708301177576712	0.0	0.0	0.0
EXO1_2_multinomial_test.97	0.0	0.9439762249493066	0.012230333439200183	0.0	0.04379344161149335	0.0	0.0	0.0
EXO1_2_multinomial_test.98	0.0	0.956172226654808	0.007530872000970128	0.0	0.036296901344221956	0.0	0.0	0.0
EXO1_2_multinomial_test.99	0.0	0.9264194302135708	0.015513092217273284	0.0	0.058067477569156006	0.0	0.0	0.0
EXO1_2_multinomial_test.100	0.0	0.9715799154119326	0.00017800838531142684	0.0	0.028242076202756053	0.0	0.0	0.0
EXO1_2_multinomial_test.101	0.0	0.9374105538191012	0.0	0.028682481128215337	0.033906965052683584	0.0	0.0	0.0
EXO1_2_multinomial_test.102	0.0	0.906035567016173	0.0	0.058194360098817885	0.0357700728850091	0.0	0.0	0.0
EXO1_2_multinomial_test.103	0.0	0.9608063118887721	0.0	0.0	0.03919368811122778	0.0	0.0	0.0
EXO1_2_multinomial_test.104	0.0	0.9260797852138085	0.0	0.0	0.009327071353994226	0.0	0.06459314343219728	0.0
EXO1_2_multinomial_test.105	0.0046479659800886895	0.9309383015914687	0.0	0.020684492851013002	0.04372923957742955	0.0	0.0	0.0
EXO1_2_multinomial_test.106	0.0	0.9271028613444949	0.0325223469785366	0.0	0.04037479167696834	0.0	0.0	0.0
EXO1_2_multinomial_test.107	0.0	0.9297898889990883	0.022391882191634536	0.0	0.047818228809277115	0.0	0.0	0.0
EXO1_2_multinomial_test.108	0.0	0.9416763128446807	0.0	0.0	0.05832368715531947	0.0	0.0	0.0
EXO1_2_multinomial_test.109	0.0	0.9216330397748846	0.0	0.03128622064071161	0.04708073958440371	0.0	0.0	0.0
EXO1_2_multinomial_test.110	0.0	0.9608564244401858	0.0	0.012274977969749554	0.02686859759006461	0.0	0.0	0.0
EXO1_2_multinomial_test.111	0.0	0.9667294835836394	0.0	0.0	0.033270516416360474	0.0	0.0	0.0
EXO1_2_multinomial_test.112	0.0	0.9697728362015876	0.0	0.0	0.03022716379841225	0.0	0.0	0.0
EXO1_2_multinomial_test.113	0.0	0.9549636887839281	0.0	0.0	0.045036311216071837	0.0	0.0	0.0
EXO1_2_multinomial_test.114	0.0	0.9641882370233085	0.0	0.010120037789926825	0.025691725186764703	0.0	0.0	0.0
EXO1_2_multinomial_test.115	0.0	0.9376218832699577	0.0	0.0	0.06237811673004251	0.0	0.0	0.0
EXO1_2_multinomial_test.116	0.0	0.9678154685077447	0.0	0.0	0.0076762370581693554	0.0	0.024508294434086045	0.0
EXO1_2_multinomial_test.117	0.0	0.9607145969328524	0.0	0.017478069029163237	0.021807334037984252	0.0	0.0	0.0
EXO1_2_multinomial_test.118	0.0	0.9377095817740401	0.01707113543000424	0.0	0.04521928279595564	0.0	0.0	0.0
EXO1_2_multinomial_test.119	0.0	0.9360397466672427	0.02715261351313297	0.0	0.03680763981962451	0.0	0.0	0.0
EXO1_2_multinomial_test.120	0.0	0.9570119192050103	0.0	0.0	0.042988080794989704	0.0	0.0	0.0
EXO1_2_multinomial_test.121	0.0	0.952394269458722	0.0	0.0037687735772274984	0.0438369569640504	0.0	0.0	0.0
EXO1_2_multinomial_test.122	0.0	0.9193407885977979	0.005827892874995329	0.0	0.029862276769195516	0.0	0.04496904175801126	0.0
EXO1_2_multinomial_test.123	0.0	0.9578105358829141	0.0	0.0	0.04218946411708593	0.0	0.0	0.0
EXO1_2_multinomial_test.124	0.0	0.9328286823743067	0.01721952916488884	0.0	0.049951788460804405	0.0	0.0	0.0
EXO1_2_multinomial_test.125	0.0	0.968340517808132	0.0	0.0	0.019836841289863585	0.0	0.011822640902004331	0.0
EXO1_2_multinomial_test.126	0.0	0.9620661741302199	0.0	0.0	0.03793382586978008	0.0	0.0	0.0
EXO1_2_multinomial_test.127	0.0	0.9072370396619922	0.03464328778150044	0.0	0.058119672556507185	0.0	0.0	0.0
EXO1_2_multinomial_test.128	0.0	0.9434865516414507	0.0	0.0	0.056513448358549406	0.0	0.0	0.0
EXO1_2_multinomial_test.129	0.0	0.9736529917331389	0.0	0.0	0.026347008266861063	0.0	0.0	0.0
EXO1_2_multinomial_test.130	0.0	0.9448344377834423	0.0007151615065635131	0.018381879663254153	0.03606852104674005	0.0	0.0	0.0
EXO1_2_multinomial_test.131	0.0	0.9653635435693935	0.0	0.0	0.017911952978699266	0.0	0.016724503451907142	0.0
EXO1_2_multinomial_test.132	0.0	0.9559991215288336	0.0	0.0	0.04400087847116637	0.0	0.0	0.0
EXO1_2_multinomial_test.133	0.0	0.928862425132123	0.02666590020589207	0.00041035229829224204	0.044061322363692805	0.0	0.0	0.0
EXO1_2_multinomial_test.134	0.0	0.9224590737583395	0.0	0.005930523317122951	0.023581386586312987	0.0	0.04802901633822443	0.0
EXO1_2_multinomial_test.135	0.0	0.8902866497139914	0.0	0.058069349535319004	0.051644000750689485	0.0	0.0	0.0
EXO1_2_multinomial_test.136	0.0	0.9244254781890042	0.0	0.027960130913459332	0.03436116030501672	0.0018571353253726828	0.011396095267147159	0.0
EXO1_2_multinomial_test.137	0.0	0.939721846568429	0.0	0.005864795152553163	0.020724118921382005	0.0	0.03368923935763572	0.0
EXO1_2_multinomial_test.138	0.0	0.9442269262654889	0.0	0.0	0.05577307373451111	0.0	0.0	0.0
EXO1_2_multinomial_test.139	0.0	0.9632606393919468	0.0	0.0	0.036739360608053155	0.0	0.0	0.0
EXO1_2_multinomial_test.140	0.0	0.9290846177032949	0.0	0.019009279419489156	0.05190610287721595	0.0	0.0	0.0
EXO1_2_multinomial_test.141	0.0	0.9526472988436395	0.0	0.0	0.047352701156360436	0.0	0.0	0.0
EXO1_2_multinomial_test.142	0.0	0.9555992258533558	0.0	0.012845921504394089	0.03155485264224998	0.0	0.0	0.0
EXO1_2_multinomial_test.143	0.0	0.9722031275284763	0.0	0.0	0.015517184812793367	0.0	0.01227968765873028	0.0
EXO1_2_multinomial_test.144	0.0	0.9189830838152587	0.030310845581292538	0.020889817710615904	0.0298162528928329	0.0	0.0	0.0
EXO1_2_multinomial_test.145	0.0	0.9457878278615431	0.0	0.0	0.05421217213845687	0.0	0.0	0.0
EXO1_2_multinomial_test.146	0.0	0.9425386711120921	0.0	0.009681404838595562	0.047779924049312375	0.0	0.0	0.0
EXO1_2_multinomial_test.147	0.0	0.9082142259218731	0.03678428682666867	0.0	0.05500148725145814	0.0	0.0	0.0
EXO1_2_multinomial_test.148	0.0	0.9628010363115798	0.0	0.0287069235094349	0.008492040178985277	0.0	0.0	0.0
EXO1_2_multinomial_test.149	0.0	0.9690399295445888	0.0	0.0	0.030960070455411142	0.0	0.0	0.0
EXO1_2_multinomial_test.150	0.0	0.9673463829166378	0.0	0.0	0.03265361708336227	0.0	0.0	0.0
EXO1_2_multinomial_test.151	0.0	0.9120140261963788	0.0	0.028081424671058296	0.059904549132562865	0.0	0.0	0.0
EXO1_2_multinomial_test.152	0.0	0.9533042409541137	0.012012676551329574	0.012656976664340625	0.02202610583021614	0.0	0.0	0.0
EXO1_2_multinomial_test.153	0.0	0.9413688871207545	0.0	0.0	0.0386382759738488	0.0	0.01999283690539676	0.0
EXO1_2_multinomial_test.154	0.0	0.977037279889511	0.0	0.0	0.022962720110489086	0.0	0.0	0.0
EXO1_2_multinomial_test.155	0.0	0.9243649720162062	0.01721124916251393	0.017539017094604113	0.04088476172667573	0.0	0.0	0.0
EXO1_2_multinomial_test.156	0.0	0.9556888512888708	0.0	0.0	0.04431114871112915	0.0	0.0	0.0
EXO1_2_multinomial_test.157	0.0	0.864385516143165	0.0	0.09286264500355755	0.04275183885327744	0.0	0.0	0.0
EXO1_2_multinomial_test.158	0.0	0.9408555468734247	0.002082277907730884	0.0	0.050106490642783115	0.0	0.006955684576061373	0.0
EXO1_2_multinomial_test.159	0.0	0.9438850006561464	0.0	0.0	0.05611499934385349	0.0	0.0	0.0
EXO1_2_multinomial_test.160	0.0	0.947017863886557	0.0	0.00558519274822695	0.04739694336521595	0.0	0.0	0.0
EXO1_2_multinomial_test.161	0.0	0.9589765019323316	0.0	0.0	0.041023498067668356	0.0	0.0	0.0
EXO1_2_multinomial_test.162	0.0	0.9298792791243815	0.01692258964826413	0.0	0.05319813122735455	0.0	0.0	0.0
EXO1_2_multinomial_test.163	0.0	0.9280436125145615	0.0	0.026967578272820474	0.04498880921261812	0.0	0.0	0.0
EXO1_2_multinomial_test.164	0.0	0.9658001261684656	0.0	0.0	0.031422019676158056	0.0	0.0027778541553763808	0.0
EXO1_2_multinomial_test.165	0.0	0.90345167081051	0.016670135382654723	0.01660169002450916	0.06327650378232602	0.0	0.0	0.0
EXO1_2_multinomial_test.166	0.0	0.9517211907784122	0.0	0.0	0.048278809221587636	0.0	0.0	0.0
EXO1_2_multinomial_test.167	0.0	0.9023211292731065	0.012775388126039393	0.02029343096811034	0.06461005163274389	0.0	0.0	0.0
EXO1_2_multinomial_test.168	0.0	0.9616613382268451	0.0	0.0	0.038338661773154925	0.0	0.0	0.0
EXO1_2_multinomial_test.169	0.0	0.9368172699115791	0.01628491448664055	0.0	0.04689781560178041	0.0	0.0	0.0
EXO1_2_multinomial_test.170	0.0	0.9418489814866974	0.022235486784872957	0.0	0.0359155317284297	0.0	0.0	0.0
EXO1_2_multinomial_test.171	0.0	0.9560123540331936	0.0	0.0	0.03854998057855778	0.0	0.005437665388248528	0.0
EXO1_2_multinomial_test.172	0.0	0.9585549711805822	0.00864715259218228	0.0	0.032797876227235644	0.0	0.0	0.0
EXO1_2_multinomial_test.173	0.0	0.9302980766893981	0.005507921918575664	0.018454486291764712	0.04573951510026148	0.0	0.0	0.0
EXO1_2_multinomial_test.174	0.0	0.9124365744162123	0.0	0.04116536453287215	0.04639806105091562	0.0	0.0	0.0
EXO1_2_multinomial_test.175	0.0	0.9354583955609751	0.0	0.02000968232536685	0.04453192211365798	0.0	0.0	0.0
EXO1_2_multinomial_test.176	0.0	0.9561970156838114	0.010174054283737308	0.0	0.03362893003245128	0.0	0.0	0.0
EXO1_2_multinomial_test.177	0.0	0.9396398760402016	0.0	0.023494941010962986	0.03686518294883562	0.0	0.0	0.0
EXO1_2_multinomial_test.178	0.0	0.9375000253027537	0.006430936923873546	0.0	0.05606903777337266	0.0	0.0	0.0
EXO1_2_multinomial_test.179	0.0	0.9605454363189082	0.0	0.0	0.03945456368109178	0.0	0.0	0.0
EXO1_2_multinomial_test.180	0.0	0.9513246477659806	0.0	0.0	0.04867535223401947	0.0	0.0	0.0
EXO1_2_multinomial_test.181	0.0	0.9648232166566586	0.0	0.0	0.035176783343341456	0.0	0.0	0.0
EXO1_2_multinomial_test.182	0.0	0.9666894847668711	0.0	0.008539070183045968	0.024771445050082996	0.0	0.0	0.0
EXO1_2_multinomial_test.183	0.0	0.9236012213638333	0.0	0.05031680691179359	0.026081971724373064	0.0	0.0	0.0
EXO1_2_multinomial_test.184	0.0	0.9164140429459875	0.02990288723137664	0.0	0.053683069822635904	0.0	0.0	0.0
EXO1_2_multinomial_test.185	0.0	0.9192812498467261	0.022832330147869843	0.0	0.05788642000540391	0.0	0.0	0.0
EXO1_2_multinomial_test.186	0.0	0.9638673152304335	0.0	0.0	0.036132684769566416	0.0	0.0	0.0
EXO1_2_multinomial_test.187	0.0	0.9709758127950112	0.0	0.0	0.02902418720498873	0.0	0.0	0.0
EXO1_2_multinomial_test.188	0.0	0.9865248342517074	0.0	0.001069595266930631	0.012405570481362042	0.0	0.0	0.0
EXO1_2_multinomial_test.189	0.0	0.970162170778007	0.0	0.0	0.029837829221993066	0.0	0.0	0.0
EXO1_2_multinomial_test.190	0.0	0.9415911970222464	0.0	0.0	0.05840880297775348	0.0	0.0	0.0
EXO1_2_multinomial_test.191	0.0	0.9274426000719131	0.010476516572911942	0.0	0.028151125021681055	0.0	0.03392975833349388	0.0
EXO1_2_multinomial_test.192	0.0	0.9098890780106353	0.0	0.032481958907848274	0.03388360216509862	0.0	0.02374536091641777	0.0
EXO1_2_multinomial_test.193	0.0	0.9118383716170606	0.0	0.006818701282574637	0.04626115460088799	0.009037201019554008	0.026044571479922892	0.0
EXO1_2_multinomial_test.194	0.0	0.8879226648543715	0.0111574692166263	0.0469109147664036	0.05400895116259867	0.0	0.0	0.0
EXO1_2_multinomial_test.195	0.0	0.9717524751601557	0.0	0.0	0.028247524839844437	0.0	0.0	0.0
EXO1_2_multinomial_test.196	0.0	0.9769410620649722	0.0	0.0	0.02305893793502779	0.0	0.0	0.0
EXO1_2_multinomial_test.197	0.0	0.9447170985279016	0.017591972681228234	0.0	0.009620264503590737	0.0	0.028070664287279324	0.0
EXO1_2_multinomial_test.198	0.0	0.9629935764482372	0.0	0.0	0.037006423551762806	0.0	0.0	0.0
EXO1_2_multinomial_test.199	0.0	0.9265187054222402	0.0	0.025980439663491395	0.03295886956748754	0.0	0.014541985346780814	0.0
EXO1_2_multinomial_test.200	0.0	0.923774051688782	0.0	0.020560080872632634	0.05566586743858541	0.0	0.0	0.0
EXO1_2_multinomial_test.201	0.0	0.9504532933524549	0.0	0.01193968933933366	0.03760701730821161	0.0	0.0	0.0
EXO1_2_multinomial_test.202	0.0	0.965914004580315	0.0	0.0	0.034085995419685065	0.0	0.0	0.0
EXO1_2_multinomial_test.203	0.0	0.8794134421301317	0.036539154347154885	0.043920393448600194	0.022901668397998218	0.0	0.017225341676114867	0.0
EXO1_2_multinomial_test.204	0.0	0.9550185441310023	0.0	0.002456746824921153	0.04252470904407663	0.0	0.0	0.0
EXO1_2_multinomial_test.205	0.005740275377508018	0.9177716384620991	0.00024018958055130316	0.006012261631905952	0.07023563494793574	0.0	0.0	0.0
EXO1_2_multinomial_test.206	0.0	0.9817962727349483	0.0	0.0	0.01820372726505175	0.0	0.0	0.0
EXO1_2_multinomial_test.207	0.0	0.9378853152969846	0.014862010548542607	0.0	0.04725267415447291	0.0	0.0	0.0
EXO1_2_multinomial_test.208	0.0	0.9576336098633319	0.005938184131396602	0.0	0.03642820600527167	0.0	0.0	0.0
