	similarity
EXO1_2_multinomial_test.65	0.3012844562681336
EXO1_2_multinomial_test.66	0.2760191087908274
EXO1_2_multinomial_test.67	0.33490080721420173
EXO1_2_multinomial_test.68	0.3094545007570392
EXO1_2_multinomial_test.69	0.3364426465430595
EXO1_2_multinomial_test.70	0.32319681577805925
EXO1_2_multinomial_test.71	0.292408461960948
EXO1_2_multinomial_test.72	0.32231955520385464
EXO1_2_multinomial_test.73	0.3220852675131866
EXO1_2_multinomial_test.74	0.29782805281661956
EXO1_2_multinomial_test.75	0.35517671382424904
EXO1_2_multinomial_test.76	0.2879356007780201
EXO1_2_multinomial_test.77	0.3181897461958756
EXO1_2_multinomial_test.78	0.30986799045970836
EXO1_2_multinomial_test.79	0.32079490479115946
EXO1_2_multinomial_test.80	0.351799468550373
EXO1_2_multinomial_test.81	0.28950254673683257
EXO1_2_multinomial_test.82	0.26963100806883705
EXO1_2_multinomial_test.83	0.2969091310438245
EXO1_2_multinomial_test.84	0.30004440060839227
EXO1_2_multinomial_test.85	0.3136906829174788
EXO1_2_multinomial_test.86	0.3098371314192066
EXO1_2_multinomial_test.87	0.3188661414583682
EXO1_2_multinomial_test.88	0.2929057084390814
EXO1_2_multinomial_test.89	0.2946358092978714
EXO1_2_multinomial_test.90	0.3035903044955342
EXO1_2_multinomial_test.91	0.3373781644651457
EXO1_2_multinomial_test.92	0.3479228560124173
EXO1_2_multinomial_test.93	0.3055811841457001
EXO1_2_multinomial_test.94	0.3628621072336879
EXO1_2_multinomial_test.95	0.2961037832448445
EXO1_2_multinomial_test.96	0.3181505526341633
EXO1_2_multinomial_test.97	0.3190752146252846
EXO1_2_multinomial_test.98	0.34268658672347396
EXO1_2_multinomial_test.99	0.3250468173436251
EXO1_2_multinomial_test.100	0.3084192745925602
EXO1_2_multinomial_test.101	0.31522713704268474
EXO1_2_multinomial_test.102	0.3093523715055892
EXO1_2_multinomial_test.103	0.3382167843369377
EXO1_2_multinomial_test.104	0.33666137878946306
EXO1_2_multinomial_test.105	0.29145519509627366
EXO1_2_multinomial_test.106	0.3288156056799885
EXO1_2_multinomial_test.107	0.3096603245795223
EXO1_2_multinomial_test.108	0.2984706718527418
EXO1_2_multinomial_test.109	0.31659624471099546
EXO1_2_multinomial_test.110	0.31181979306148816
EXO1_2_multinomial_test.111	0.3264286551348976
EXO1_2_multinomial_test.112	0.3023015949825416
EXO1_2_multinomial_test.113	0.3023968806791717
EXO1_2_multinomial_test.114	0.2961589942142699
EXO1_2_multinomial_test.115	0.3141971098790996
EXO1_2_multinomial_test.116	0.31943143084341513
EXO1_2_multinomial_test.117	0.3400411913868158
EXO1_2_multinomial_test.118	0.27653996052830654
EXO1_2_multinomial_test.119	0.30849354172507
EXO1_2_multinomial_test.120	0.30704014330911
EXO1_2_multinomial_test.121	0.34080529129680176
EXO1_2_multinomial_test.122	0.2899614268441189
EXO1_2_multinomial_test.123	0.2670179754427893
EXO1_2_multinomial_test.124	0.31886902136653444
EXO1_2_multinomial_test.125	0.32223177779050993
EXO1_2_multinomial_test.126	0.3169504331332442
EXO1_2_multinomial_test.127	0.3346985292177955
EXO1_2_multinomial_test.128	0.2758556461825654
EXO1_2_multinomial_test.129	0.2909040841025632
EXO1_2_multinomial_test.130	0.29413959462056055
EXO1_2_multinomial_test.131	0.2844350260173991
EXO1_2_multinomial_test.132	0.336235835944271
EXO1_2_multinomial_test.133	0.26783001390114747
EXO1_2_multinomial_test.134	0.2528046286359989
EXO1_2_multinomial_test.135	0.309525894223477
EXO1_2_multinomial_test.136	0.32840882255961085
EXO1_2_multinomial_test.137	0.3233960751947518
EXO1_2_multinomial_test.138	0.3042558531693162
EXO1_2_multinomial_test.139	0.35278048810136103
EXO1_2_multinomial_test.140	0.3243372584581792
EXO1_2_multinomial_test.141	0.3318263459804304
EXO1_2_multinomial_test.142	0.3362943084410013
EXO1_2_multinomial_test.143	0.3470523985012519
EXO1_2_multinomial_test.144	0.3501341021972366
EXO1_2_multinomial_test.145	0.331641461626433
EXO1_2_multinomial_test.146	0.2792926203332596
EXO1_2_multinomial_test.147	0.34791205581139245
EXO1_2_multinomial_test.148	0.32710743475443194
EXO1_2_multinomial_test.149	0.34092110418333826
EXO1_2_multinomial_test.150	0.3019257850415027
EXO1_2_multinomial_test.151	0.3027733810720545
EXO1_2_multinomial_test.152	0.2795520653024485
EXO1_2_multinomial_test.153	0.342638254342609
EXO1_2_multinomial_test.154	0.34793134064672393
EXO1_2_multinomial_test.155	0.33134247167370007
EXO1_2_multinomial_test.156	0.29889678237530676
EXO1_2_multinomial_test.157	0.2984930296228118
EXO1_2_multinomial_test.158	0.28544194621107094
EXO1_2_multinomial_test.159	0.2720219516046093
EXO1_2_multinomial_test.160	0.32507528212019493
EXO1_2_multinomial_test.161	0.2858472501097967
EXO1_2_multinomial_test.162	0.30713577139911574
EXO1_2_multinomial_test.163	0.33896039252549925
EXO1_2_multinomial_test.164	0.31244799265847645
EXO1_2_multinomial_test.165	0.30266884423652196
EXO1_2_multinomial_test.166	0.28658734803339064
EXO1_2_multinomial_test.167	0.310134883720459
EXO1_2_multinomial_test.168	0.2899093256906605
EXO1_2_multinomial_test.169	0.3198334499227611
EXO1_2_multinomial_test.170	0.2962837730352106
EXO1_2_multinomial_test.171	0.29462270521912015
EXO1_2_multinomial_test.172	0.3075806138015825
EXO1_2_multinomial_test.173	0.3036257403991961
EXO1_2_multinomial_test.174	0.34006852784371916
EXO1_2_multinomial_test.175	0.32049969159656894
EXO1_2_multinomial_test.176	0.34676111852278074
EXO1_2_multinomial_test.177	0.32440964193991445
EXO1_2_multinomial_test.178	0.28630675950651835
EXO1_2_multinomial_test.179	0.30397147640553057
EXO1_2_multinomial_test.180	0.2900905738773587
EXO1_2_multinomial_test.181	0.314260567869423
EXO1_2_multinomial_test.182	0.2946605463299442
EXO1_2_multinomial_test.183	0.2939964128330757
EXO1_2_multinomial_test.184	0.3438751795160659
EXO1_2_multinomial_test.185	0.30190312231481825
EXO1_2_multinomial_test.186	0.3206006988858413
EXO1_2_multinomial_test.187	0.362138741547323
EXO1_2_multinomial_test.188	0.33905581002721036
EXO1_2_multinomial_test.189	0.2783178313877176
EXO1_2_multinomial_test.190	0.31024974068101296
EXO1_2_multinomial_test.191	0.3101517372370002
EXO1_2_multinomial_test.192	0.3331626912337817
EXO1_2_multinomial_test.193	0.2825318054626604
EXO1_2_multinomial_test.194	0.3018506794862599
EXO1_2_multinomial_test.195	0.30519846587694865
EXO1_2_multinomial_test.196	0.30633298919237
EXO1_2_multinomial_test.197	0.331969517264351
EXO1_2_multinomial_test.198	0.30716973849212253
EXO1_2_multinomial_test.199	0.3144366704158755
EXO1_2_multinomial_test.200	0.2923342474266233
EXO1_2_multinomial_test.201	0.2625791728967189
EXO1_2_multinomial_test.202	0.29679214362698964
EXO1_2_multinomial_test.203	0.3686913901989731
EXO1_2_multinomial_test.204	0.32544649159237843
EXO1_2_multinomial_test.205	0.3185749145781267
EXO1_2_multinomial_test.206	0.30870944168917736
EXO1_2_multinomial_test.207	0.2805923254087752
EXO1_2_multinomial_test.208	0.3119800044783857
EXO1_2_multinomial_test.209	0.3033928525073099
EXO1_2_multinomial_test.210	0.29330993234532926
EXO1_2_multinomial_test.211	0.30531086609710534
EXO1_2_multinomial_test.212	0.3124837424125307
EXO1_2_multinomial_test.213	0.32242352687313947
EXO1_2_multinomial_test.214	0.2834950939771
EXO1_2_multinomial_test.215	0.3077096190736847
EXO1_2_multinomial_test.216	0.30595865063014765
EXO1_2_multinomial_test.217	0.32435018328760573
EXO1_2_multinomial_test.218	0.2763798603847017
EXO1_2_multinomial_test.219	0.30922810411936297
EXO1_2_multinomial_test.220	0.32769634323060964
EXO1_2_multinomial_test.221	0.30226754508433507
EXO1_2_multinomial_test.222	0.28535955349579156
EXO1_2_multinomial_test.223	0.28781640970832545
EXO1_2_multinomial_test.224	0.33194385966037665
EXO1_2_multinomial_test.225	0.28227918885558834
EXO1_2_multinomial_test.226	0.3347010193303029
EXO1_2_multinomial_test.227	0.3442794520741866
EXO1_2_multinomial_test.228	0.2717553809917226
EXO1_2_multinomial_test.229	0.3118066587347126
EXO1_2_multinomial_test.230	0.2925029869199364
EXO1_2_multinomial_test.231	0.307313100487394
EXO1_2_multinomial_test.232	0.3128085340823371
EXO1_2_multinomial_test.233	0.3256856682622451
EXO1_2_multinomial_test.234	0.277086809197473
EXO1_2_multinomial_test.235	0.3357691841513446
EXO1_2_multinomial_test.236	0.3244684897784619
EXO1_2_multinomial_test.237	0.30464343626510043
EXO1_2_multinomial_test.238	0.2877974160020925
EXO1_2_multinomial_test.239	0.34833225242091104
EXO1_2_multinomial_test.240	0.3324324157249993
EXO1_2_multinomial_test.241	0.344885056347124
EXO1_2_multinomial_test.242	0.2984847082146814
EXO1_2_multinomial_test.243	0.26064987491048075
EXO1_2_multinomial_test.244	0.3327144781761677
EXO1_2_multinomial_test.245	0.30506344199714164
EXO1_2_multinomial_test.246	0.32474075602864577
EXO1_2_multinomial_test.247	0.33921405083467615
EXO1_2_multinomial_test.248	0.3164906169855966
EXO1_2_multinomial_test.249	0.3076485207197759
EXO1_2_multinomial_test.250	0.33132008534243107
EXO1_2_multinomial_test.251	0.3130026054368616
EXO1_2_multinomial_test.252	0.30273386004020264
EXO1_2_multinomial_test.253	0.33180065641664297
EXO1_2_multinomial_test.254	0.2786966072831796
EXO1_2_multinomial_test.255	0.3120216490751082
EXO1_2_multinomial_test.256	0.31078288530269177
EXO1_2_multinomial_test.257	0.28066428411222993
EXO1_2_multinomial_test.258	0.28153781012282003
EXO1_2_multinomial_test.259	0.34203484621709684
EXO1_2_multinomial_test.260	0.27710706970725013
EXO1_2_multinomial_test.261	0.320350216303609
EXO1_2_multinomial_test.262	0.29861901463938106
EXO1_2_multinomial_test.263	0.29681132738908694
EXO1_2_multinomial_test.264	0.3387231659318893
EXO1_2_multinomial_test.265	0.30546145940546765
EXO1_2_multinomial_test.266	0.31029712332078313
EXO1_2_multinomial_test.267	0.2639089138073769
EXO1_2_multinomial_test.268	0.3189990285613797
EXO1_2_multinomial_test.269	0.31769972738733704
EXO1_2_multinomial_test.270	0.292374812297436
EXO1_2_multinomial_test.271	0.31237000287414
EXO1_2_multinomial_test.272	0.3625661164839946
EXO1_2_multinomial_test.273	0.2990359045686191
EXO1_2_multinomial_test.274	0.3377793954926783
EXO1_2_multinomial_test.275	0.27944997826442364
EXO1_2_multinomial_test.276	0.2883468364596867
EXO1_2_multinomial_test.277	0.32220494489233087
EXO1_2_multinomial_test.278	0.3146095398475456
EXO1_2_multinomial_test.279	0.3309395165435592
EXO1_2_multinomial_test.280	0.288987755649342
EXO1_2_multinomial_test.281	0.31088573641989986
EXO1_2_multinomial_test.282	0.38866462157956544
EXO1_2_multinomial_test.283	0.310258220886523
EXO1_2_multinomial_test.284	0.30900696186381676
EXO1_2_multinomial_test.285	0.31211373030216527
EXO1_2_multinomial_test.286	0.29032830756042255
EXO1_2_multinomial_test.287	0.294702276626264
EXO1_2_multinomial_test.288	0.33982471790060154
EXO1_2_multinomial_test.289	0.29904396972858055
EXO1_2_multinomial_test.290	0.3228915529014857
EXO1_2_multinomial_test.291	0.3391067344333807
EXO1_2_multinomial_test.292	0.33383903910697643
EXO1_2_multinomial_test.293	0.3058001423170179
EXO1_2_multinomial_test.294	0.3619299427555161
EXO1_2_multinomial_test.295	0.3407738556304792
EXO1_2_multinomial_test.296	0.310861143604032
EXO1_2_multinomial_test.297	0.2831382018815655
EXO1_2_multinomial_test.298	0.2796836337478509
EXO1_2_multinomial_test.299	0.28954056527894845
EXO1_2_multinomial_test.300	0.29923105138478734
EXO1_2_multinomial_test.301	0.34268935444819915
EXO1_2_multinomial_test.302	0.3290145853333901
EXO1_2_multinomial_test.303	0.3251251546649428
EXO1_2_multinomial_test.304	0.2947235542291879
EXO1_2_multinomial_test.305	0.26345336389873686
EXO1_2_multinomial_test.306	0.32212353584274983
EXO1_2_multinomial_test.307	0.3217171654007908
EXO1_2_multinomial_test.308	0.31006712255063235
EXO1_2_multinomial_test.309	0.3344438167893687
EXO1_2_multinomial_test.310	0.33649614005183576
EXO1_2_multinomial_test.311	0.2840020364088782
EXO1_2_multinomial_test.312	0.2730635186445434
EXO1_2_multinomial_test.313	0.314081443093004
EXO1_2_multinomial_test.314	0.3136058227564058
EXO1_2_multinomial_test.315	0.30504868695458887
EXO1_2_multinomial_test.316	0.32327316707214865
EXO1_2_multinomial_test.317	0.3125632435696517
EXO1_2_multinomial_test.318	0.2976209188350897
EXO1_2_multinomial_test.319	0.3021200017611659
EXO1_2_multinomial_test.320	0.3038982223167322
EXO1_2_multinomial_test.321	0.318712658028837
EXO1_2_multinomial_test.322	0.3097440663563641
EXO1_2_multinomial_test.323	0.30951404992227616
EXO1_2_multinomial_test.324	0.3050051616372769
EXO1_2_multinomial_test.325	0.33668953906179105
EXO1_2_multinomial_test.326	0.3492788024940191
EXO1_2_multinomial_test.327	0.29371344117115333
EXO1_2_multinomial_test.328	0.2833020598150839
EXO1_2_multinomial_test.329	0.2963096635865512
EXO1_2_multinomial_test.330	0.27408945430179094
EXO1_2_multinomial_test.331	0.32249773377755275
EXO1_2_multinomial_test.332	0.3057814512668263
EXO1_2_multinomial_test.333	0.2737515724744893
EXO1_2_multinomial_test.334	0.32352133117373466
EXO1_2_multinomial_test.335	0.32446883162891943
EXO1_2_multinomial_test.336	0.3077272600152092
EXO1_2_multinomial_test.337	0.2799024160915598
EXO1_2_multinomial_test.338	0.30416905937547056
EXO1_2_multinomial_test.339	0.31829315196688923
EXO1_2_multinomial_test.340	0.30297979169665945
EXO1_2_multinomial_test.341	0.2750316668625226
EXO1_2_multinomial_test.342	0.34275732342144705
EXO1_2_multinomial_test.343	0.3141348007900633
EXO1_2_multinomial_test.344	0.29750022182817554
EXO1_2_multinomial_test.345	0.32524033663737106
EXO1_2_multinomial_test.346	0.30946530502799013
EXO1_2_multinomial_test.347	0.31234667620768414
EXO1_2_multinomial_test.348	0.29105064663439234
EXO1_2_multinomial_test.349	0.33915809212737963
EXO1_2_multinomial_test.350	0.3457785271656154
EXO1_2_multinomial_test.351	0.2629038110358988
EXO1_2_multinomial_test.352	0.2740098414519748
EXO1_2_multinomial_test.353	0.31456763464051585
EXO1_2_multinomial_test.354	0.33140686583704526
EXO1_2_multinomial_test.355	0.2650084804113192
EXO1_2_multinomial_test.356	0.34858232589048693
EXO1_2_multinomial_test.357	0.29310010026601496
EXO1_2_multinomial_test.358	0.2810127526631558
EXO1_2_multinomial_test.359	0.3279913832785835
EXO1_2_multinomial_test.360	0.2711752176820895
EXO1_2_multinomial_test.361	0.28535609403058065
EXO1_2_multinomial_test.362	0.3290688900078036
EXO1_2_multinomial_test.363	0.3288570603242899
EXO1_2_multinomial_test.364	0.31731924714407445
EXO1_2_multinomial_test.365	0.29848525046652824
EXO1_2_multinomial_test.366	0.2768588345149448
EXO1_2_multinomial_test.367	0.32789808749264954
EXO1_2_multinomial_test.368	0.3316558620743299
EXO1_2_multinomial_test.369	0.27553981270585215
EXO1_2_multinomial_test.370	0.28962021139597005
EXO1_2_multinomial_test.371	0.3142326822688686
EXO1_2_multinomial_test.372	0.3252492586206709
EXO1_2_multinomial_test.373	0.29476346852853513
EXO1_2_multinomial_test.374	0.29539860192134787
EXO1_2_multinomial_test.375	0.3147580605030624
EXO1_2_multinomial_test.376	0.3618140419334619
EXO1_2_multinomial_test.377	0.2832033678980009
EXO1_2_multinomial_test.378	0.2709670949501071
EXO1_2_multinomial_test.379	0.3125460392798662
EXO1_2_multinomial_test.380	0.31452606085187024
EXO1_2_multinomial_test.381	0.2829349827559348
EXO1_2_multinomial_test.382	0.30620067237981363
EXO1_2_multinomial_test.383	0.27062909500591825
EXO1_2_multinomial_test.384	0.31049158021805323
EXO1_2_multinomial_test.385	0.3316589177396466
EXO1_2_multinomial_test.386	0.3441388008491256
EXO1_2_multinomial_test.387	0.32424944566914055
EXO1_2_multinomial_test.388	0.29419897578263743
EXO1_2_multinomial_test.389	0.29335525427394044
EXO1_2_multinomial_test.390	0.2846858735552486
EXO1_2_multinomial_test.391	0.2723547626293706
EXO1_2_multinomial_test.392	0.35347668756255146
EXO1_2_multinomial_test.393	0.34012961483097676
EXO1_2_multinomial_test.394	0.3059434503001127
EXO1_2_multinomial_test.395	0.2827701480823291
EXO1_2_multinomial_test.396	0.29502931178424135
EXO1_2_multinomial_test.397	0.2889010307935611
EXO1_2_multinomial_test.398	0.34064764088950045
EXO1_2_multinomial_test.399	0.2730021129549657
EXO1_2_multinomial_test.400	0.2995514682339592
EXO1_2_multinomial_test.401	0.30798223054598134
EXO1_2_multinomial_test.402	0.3211560240705592
EXO1_2_multinomial_test.403	0.33704447305111424
EXO1_2_multinomial_test.404	0.27374315245779457
EXO1_2_multinomial_test.405	0.3065576594719202
EXO1_2_multinomial_test.406	0.2824466580833855
EXO1_2_multinomial_test.407	0.28794776293864915
EXO1_2_multinomial_test.408	0.3055059887973736
EXO1_2_multinomial_test.409	0.3279470147994286
EXO1_2_multinomial_test.410	0.3106742674341508
EXO1_2_multinomial_test.411	0.3027104757878965
EXO1_2_multinomial_test.412	0.32248424833107947
EXO1_2_multinomial_test.413	0.29825248647592834
EXO1_2_multinomial_test.414	0.32707619951624
EXO1_2_multinomial_test.415	0.29594422847890184
EXO1_2_multinomial_test.416	0.32552855954008514
EXO1_2_multinomial_test.417	0.3028259805492491
EXO1_2_multinomial_test.418	0.3229121756434726
EXO1_2_multinomial_test.419	0.2667794167933289
EXO1_2_multinomial_test.420	0.34570969265531204
EXO1_2_multinomial_test.421	0.31738562625135763
EXO1_2_multinomial_test.422	0.2801822522572325
EXO1_2_multinomial_test.423	0.27548613315670545
EXO1_2_multinomial_test.424	0.29026519421722996
EXO1_2_multinomial_test.425	0.31970691797871503
EXO1_2_multinomial_test.426	0.33134019064932135
EXO1_2_multinomial_test.427	0.3311942114464985
EXO1_2_multinomial_test.428	0.35449512789601434
EXO1_2_multinomial_test.429	0.304705885646302
EXO1_2_multinomial_test.430	0.32006518532094347
EXO1_2_multinomial_test.431	0.2880135759049265
EXO1_2_multinomial_test.432	0.2917328319513365
EXO1_2_multinomial_test.433	0.30835887152956926
EXO1_2_multinomial_test.434	0.3270072118853687
EXO1_2_multinomial_test.435	0.3227698453539188
EXO1_2_multinomial_test.436	0.3231865321202505
EXO1_2_multinomial_test.437	0.3157824289337128
EXO1_2_multinomial_test.438	0.28969044592674675
EXO1_2_multinomial_test.439	0.30391933384632464
EXO1_2_multinomial_test.440	0.2953139451757224
EXO1_2_multinomial_test.441	0.3033526980723271
EXO1_2_multinomial_test.442	0.31552234399461376
EXO1_2_multinomial_test.443	0.30803951666428453
EXO1_2_multinomial_test.444	0.33689895033031175
EXO1_2_multinomial_test.445	0.2758921213248088
EXO1_2_multinomial_test.446	0.34545572510737954
EXO1_2_multinomial_test.447	0.3087573335765413
EXO1_2_multinomial_test.448	0.3327453981883523
EXO1_2_multinomial_test.449	0.3448485262287939
EXO1_2_multinomial_test.450	0.28777515441661994
EXO1_2_multinomial_test.451	0.3140632743118377
EXO1_2_multinomial_test.452	0.3026448380431835
EXO1_2_multinomial_test.453	0.285591450734119
EXO1_2_multinomial_test.454	0.27613499368390276
EXO1_2_multinomial_test.455	0.28949059689217804
EXO1_2_multinomial_test.456	0.3199917921732026
EXO1_2_multinomial_test.457	0.33486565429769355
EXO1_2_multinomial_test.458	0.33304386664252256
EXO1_2_multinomial_test.459	0.30722730105313295
EXO1_2_multinomial_test.460	0.28905905070955135
EXO1_2_multinomial_test.461	0.32239484757380954
EXO1_2_multinomial_test.462	0.27858876767990076
EXO1_2_multinomial_test.463	0.29875546931855723
EXO1_2_multinomial_test.464	0.3318871366111477
EXO1_2_multinomial_test.465	0.3034106146867014
EXO1_2_multinomial_test.466	0.2682461797585628
EXO1_2_multinomial_test.467	0.3117933400996202
EXO1_2_multinomial_test.468	0.31956546112876383
EXO1_2_multinomial_test.469	0.298734527900131
EXO1_2_multinomial_test.470	0.3214896855658414
EXO1_2_multinomial_test.471	0.3451961995445722
EXO1_2_multinomial_test.472	0.30431217614614736
EXO1_2_multinomial_test.473	0.3022827621244277
EXO1_2_multinomial_test.474	0.3136247971011451
EXO1_2_multinomial_test.475	0.3428134474496808
EXO1_2_multinomial_test.476	0.2869721553125286
EXO1_2_multinomial_test.477	0.3195674040806299
EXO1_2_multinomial_test.478	0.2773978385895649
EXO1_2_multinomial_test.479	0.35689971515879454
EXO1_2_multinomial_test.480	0.3061018164005449
EXO1_2_multinomial_test.481	0.33222268308368663
EXO1_2_multinomial_test.482	0.3264617297408732
EXO1_2_multinomial_test.483	0.3020407720818186
EXO1_2_multinomial_test.484	0.2891284002977933
EXO1_2_multinomial_test.485	0.3138917929827227
EXO1_2_multinomial_test.486	0.3092451000955401
EXO1_2_multinomial_test.487	0.3269902823228678
EXO1_2_multinomial_test.488	0.31491892350904555
EXO1_2_multinomial_test.489	0.3007169175813627
EXO1_2_multinomial_test.490	0.28151295653430075
EXO1_2_multinomial_test.491	0.30331527343397563
EXO1_2_multinomial_test.492	0.3155278703726906
EXO1_2_multinomial_test.493	0.2984413705371925
EXO1_2_multinomial_test.494	0.35281810990549045
EXO1_2_multinomial_test.495	0.28858140812961286
EXO1_2_multinomial_test.496	0.3484444069464108
EXO1_2_multinomial_test.497	0.3382827701624726
EXO1_2_multinomial_test.498	0.29377189584005275
EXO1_2_multinomial_test.499	0.30818702887290494
EXO1_2_multinomial_test.500	0.32921169001474393
EXO1_2_multinomial_test.501	0.3117067735807103
EXO1_2_multinomial_test.502	0.28472368584096003
EXO1_2_multinomial_test.503	0.2929691104947214
EXO1_2_multinomial_test.504	0.3079641799888654
EXO1_2_multinomial_test.505	0.3475290574785318
EXO1_2_multinomial_test.506	0.30924595468538196
EXO1_2_multinomial_test.507	0.3208896851849713
EXO1_2_multinomial_test.508	0.29527748283748534
EXO1_2_multinomial_test.509	0.3196649103616427
EXO1_2_multinomial_test.510	0.29178613228382544
EXO1_2_multinomial_test.511	0.31568663436551453
EXO1_2_multinomial_test.512	0.2737677756334468
EXO1_2_multinomial_test.513	0.2831590300642156
EXO1_2_multinomial_test.514	0.29568989501454684
EXO1_2_multinomial_test.515	0.311554873275558
EXO1_2_multinomial_test.516	0.3387735893537522
EXO1_2_multinomial_test.517	0.3053379521581289
EXO1_2_multinomial_test.518	0.3053869664623269
EXO1_2_multinomial_test.519	0.30928911574742946
EXO1_2_multinomial_test.520	0.3231033671577049
EXO1_2_multinomial_test.521	0.30354637279626595
EXO1_2_multinomial_test.522	0.3248250205383987
EXO1_2_multinomial_test.523	0.29401602165667085
EXO1_2_multinomial_test.524	0.3199538010270416
EXO1_2_multinomial_test.525	0.29913147068335
EXO1_2_multinomial_test.526	0.2914457577398742
EXO1_2_multinomial_test.527	0.2915834169716692
EXO1_2_multinomial_test.528	0.2804643938167704
EXO1_2_multinomial_test.529	0.2895547982447429
EXO1_2_multinomial_test.530	0.2942730462940138
EXO1_2_multinomial_test.531	0.27976097078617584
EXO1_2_multinomial_test.532	0.28478521871334317
EXO1_2_multinomial_test.533	0.32320571969653866
EXO1_2_multinomial_test.534	0.31469992241059963
EXO1_2_multinomial_test.535	0.29543983132753293
EXO1_2_multinomial_test.536	0.3280427958740056
EXO1_2_multinomial_test.537	0.2903146661749413
EXO1_2_multinomial_test.538	0.3526687224619165
EXO1_2_multinomial_test.539	0.29422743636952303
EXO1_2_multinomial_test.540	0.3325102091292571
EXO1_2_multinomial_test.541	0.3185830476883659
EXO1_2_multinomial_test.542	0.3071396552391056
EXO1_2_multinomial_test.543	0.3141467933709395
EXO1_2_multinomial_test.544	0.34281801093198655
EXO1_2_multinomial_test.545	0.31377274961094254
EXO1_2_multinomial_test.546	0.3165346037820154
EXO1_2_multinomial_test.547	0.32625755501223747
EXO1_2_multinomial_test.548	0.3366910220159907
EXO1_2_multinomial_test.549	0.2800781773498808
EXO1_2_multinomial_test.550	0.3256932554429566
EXO1_2_multinomial_test.551	0.3052174020717711
