	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_multinomial_test.143	0.0	0.8074195579391465	0.0	0.02403957893232288	0.16854086312853053	0.0	0.0
EXO1_2_multinomial_test.144	0.0	0.8159285719168283	0.0	0.018620150782255197	0.16545127730091652	0.0	0.0
EXO1_2_multinomial_test.145	0.0	0.8088773853576863	0.0	0.0	0.1625124301792031	0.028610184463110422	0.0
EXO1_2_multinomial_test.146	0.0	0.7929976901153664	0.0	0.027701893051882386	0.1610100078288126	0.018290409003938482	0.0
EXO1_2_multinomial_test.147	0.0	0.8300945742156687	0.0	0.035525678856376246	0.0765100652710448	0.057869681656910255	0.0
EXO1_2_multinomial_test.148	0.0	0.8289129168472082	0.0	0.06561437988278089	0.10547270327001089	0.0	0.0
EXO1_2_multinomial_test.149	0.0	0.7926076183956979	0.0	0.028645227897896895	0.17874715370640515	0.0	0.0
EXO1_2_multinomial_test.150	0.0	0.8352729980063508	0.0	0.012524646542949136	0.13444516252525845	0.01775719292544152	0.0
EXO1_2_multinomial_test.151	0.0	0.7419230267938098	0.0	0.10116569430520746	0.10726085353334323	0.04965042536763958	0.0
EXO1_2_multinomial_test.152	0.0	0.8135198081625228	0.0	0.04987600979466281	0.1366041820428145	0.0	0.0
EXO1_2_multinomial_test.153	0.0	0.7792895244033986	0.0	0.0	0.21912376299381156	0.0015867126027899168	0.0
EXO1_2_multinomial_test.154	0.0	0.8643882468842949	0.0	0.020433161854288506	0.09268336340689254	0.02249522785452399	0.0
EXO1_2_multinomial_test.155	0.0	0.8044597777068978	0.0	0.04819292414047472	0.12389209899978047	0.023455199152846877	0.0
EXO1_2_multinomial_test.156	0.0	0.8156513545192896	0.0	0.02194835370351327	0.13453232248496727	0.027867969292229868	0.0
EXO1_2_multinomial_test.157	0.0	0.7223550118709448	0.0	0.20137558592655735	0.014849444063475948	0.061419958139021874	0.0
EXO1_2_multinomial_test.158	0.0	0.7989638954602551	0.0	0.0	0.18088727571663185	0.020148828823112967	0.0
EXO1_2_multinomial_test.159	0.0	0.8321959772064498	0.0	0.020831354751459828	0.08427244547114565	0.06270022257094482	0.0
EXO1_2_multinomial_test.160	0.0	0.7660281437069937	0.0	0.08958405768033065	0.10753489660612907	0.036852902006546576	0.0
EXO1_2_multinomial_test.161	0.0	0.8241946520009965	0.0	0.0	0.16195060488286028	0.013854743116143237	0.0
EXO1_2_multinomial_test.162	0.0	0.8457047303340225	0.0	0.0	0.10375370725491245	0.05054156241106507	0.0
EXO1_2_multinomial_test.163	0.0	0.7628473668998375	0.0	0.07990200300625629	0.1323996596086641	0.02485097048524221	0.0
EXO1_2_multinomial_test.164	0.0	0.8232991744349037	0.0	0.0	0.17670082556509625	0.0	0.0
EXO1_2_multinomial_test.165	0.0	0.7937264853490399	0.0	0.04706795383441226	0.10587356878816875	0.05333199202837929	0.0
EXO1_2_multinomial_test.166	0.0	0.8157951508667298	0.0	0.028757549532153308	0.11858126380428853	0.036866035796828435	0.0
EXO1_2_multinomial_test.167	0.0	0.7868490544124891	0.0	0.08680882177137134	0.05267346668971531	0.07366865712642422	0.0
EXO1_2_multinomial_test.168	0.0	0.8192931020487337	0.0	0.03884855865917144	0.11159125757589491	0.030267081716199924	0.0
EXO1_2_multinomial_test.169	0.0	0.8342626493567374	0.0	0.01725631124950331	0.10952469544307118	0.038956343950687984	0.0
EXO1_2_multinomial_test.170	0.0	0.8593852782647525	0.0	0.0	0.11636470527645512	0.02425001645879217	0.0
EXO1_2_multinomial_test.171	0.0	0.7810394979123149	0.0	0.01684180250315575	0.2021186995845294	0.0	0.0
EXO1_2_multinomial_test.172	0.0	0.8445599121333932	0.0	0.013738064616268968	0.12294554646557432	0.01875647678476347	0.0
EXO1_2_multinomial_test.173	0.0	0.7844238711964032	0.0	0.03222501871081217	0.17137237675409847	0.011978733338686166	0.0
EXO1_2_multinomial_test.174	0.0	0.7441953673413296	0.0	0.07214966201771314	0.1719041786455022	0.01175079199545513	0.0
EXO1_2_multinomial_test.175	0.0	0.7565331798323198	0.0	0.05181972114115216	0.18628744876944323	0.005359650257084715	0.0
EXO1_2_multinomial_test.176	0.0	0.8523789311153682	0.0	0.015938270298638656	0.10612532948337204	0.025557469102621026	0.0
EXO1_2_multinomial_test.177	0.0	0.7919357846321132	0.0	0.035212392574464464	0.16913365581513481	0.003718166978287328	0.0
EXO1_2_multinomial_test.178	0.0	0.8616314426729943	0.0	0.0	0.06900901688696862	0.06935954044003721	0.0
EXO1_2_multinomial_test.179	0.0	0.8277921859740851	0.0	0.0737159811412804	0.04637197932124376	0.05211985356339072	0.0
EXO1_2_multinomial_test.180	0.0	0.8099098285433606	0.0	0.014921938954995639	0.14770204672935003	0.02746618577229386	0.0
EXO1_2_multinomial_test.181	0.0	0.8042916752911675	0.0	0.03461256115231757	0.1502042959936641	0.010891467562850652	0.0
EXO1_2_multinomial_test.182	0.0	0.7986298047928317	0.0	0.04237592831192817	0.1589942668952401	0.0	0.0
EXO1_2_multinomial_test.183	0.0	0.7764575931717467	0.0	0.08044748933196376	0.14215037439513722	0.0009445431011522834	0.0
EXO1_2_multinomial_test.184	0.0	0.8111284574803305	0.0	0.0	0.16042823009270418	0.028443312426965496	0.0
EXO1_2_multinomial_test.185	0.0	0.8387400095444525	0.0	0.0	0.10978936228630554	0.051470628169241944	0.0
EXO1_2_multinomial_test.186	0.0	0.8290536573769306	0.0	0.0	0.15876265796636221	0.012183684656707137	0.0
EXO1_2_multinomial_test.187	0.0	0.829983307810166	0.0	0.04012037501505771	0.1121585594153103	0.017737757759466052	0.0
EXO1_2_multinomial_test.188	0.0	0.848976044919477	0.0	0.03750612533912247	0.11351782974140041	0.0	0.0
EXO1_2_multinomial_test.189	0.0	0.8261503836903831	0.0	0.005477184464678498	0.16818047650658838	0.00019195533835007948	0.0
EXO1_2_multinomial_test.190	0.0	0.8036968880244213	0.0	0.001499534176453422	0.16540713180700847	0.029396445992116823	0.0
EXO1_2_multinomial_test.191	0.0	0.7799750945445375	0.0	0.0062357381212094585	0.2137891673342529	0.0	0.0
EXO1_2_multinomial_test.192	0.0	0.751846878227478	0.0	0.04548085137001631	0.20085887323858972	0.0018133971639159047	0.0
EXO1_2_multinomial_test.193	0.0	0.7595995290588893	0.0	0.013292693410210993	0.21308986830871127	0.014017909222188605	0.0
EXO1_2_multinomial_test.194	0.0	0.7384492944242068	0.0	0.09360333676899495	0.13599821056581024	0.031949158240988186	0.0
EXO1_2_multinomial_test.195	0.0	0.8033593990825744	0.0	0.02859079272032975	0.1680498081970958	0.0	0.0
EXO1_2_multinomial_test.196	0.0	0.8382602175063563	0.0	0.0	0.16173978249364374	0.0	0.0
EXO1_2_multinomial_test.197	0.0	0.8274531231153659	0.0	0.0	0.17254687688463413	0.0	0.0
EXO1_2_multinomial_test.198	0.0	0.7962714969765762	0.0	0.023463415075191393	0.1775822840311296	0.0026828039171029085	0.0
EXO1_2_multinomial_test.199	0.0	0.754118515070122	0.0	0.052759272830775306	0.1931222120991027	0.0	0.0
EXO1_2_multinomial_test.200	0.0	0.7584357179772759	0.0	0.09297266546869146	0.10086182862809216	0.04772978792594044	0.0
EXO1_2_multinomial_test.201	0.0	0.8066021285473293	0.0	0.0785214650004627	0.07824617872113376	0.03663022773107437	0.0
EXO1_2_multinomial_test.202	0.0	0.8071840935827455	0.0	0.019995927709564598	0.17212293311063265	0.0006970455970571775	0.0
EXO1_2_multinomial_test.203	0.0	0.7877571170045872	0.0	0.0413960840057144	0.17084679898969848	0.0	0.0
EXO1_2_multinomial_test.204	0.0	0.7459579734784758	0.0	0.06180874528187908	0.19026415987989784	0.001969121359747234	0.0
EXO1_2_multinomial_test.205	0.0	0.7939727391623733	0.0	0.05574787392034018	0.08071631291624344	0.0695630740010431	0.0
EXO1_2_multinomial_test.206	0.0	0.8246630162535737	0.0	0.034402952988065	0.14093403075836128	0.0	0.0
EXO1_2_multinomial_test.207	0.0	0.8369366749125757	0.0	0.0	0.12804085841046425	0.03502246667695987	0.0
EXO1_2_multinomial_test.208	0.0	0.8330091464874062	0.0	0.06918454053988783	0.05048591658947346	0.047320396383232335	0.0
EXO1_2_multinomial_test.209	0.0	0.8526391178010757	0.0	0.07331692326362552	0.026935182867375118	0.04710877606792358	0.0
EXO1_2_multinomial_test.210	0.0	0.8139523454665525	0.0	0.06607424349013971	0.09005300634206284	0.029920404701244994	0.0
EXO1_2_multinomial_test.211	0.0	0.8083780719461463	0.0	0.040810816699074506	0.07632632213953475	0.07448478921524458	0.0
EXO1_2_multinomial_test.212	0.0	0.870751670752187	0.0	0.005783121868785585	0.10946739179741909	0.013997815581608505	0.0
EXO1_2_multinomial_test.213	0.0	0.8223274396904771	0.0	0.007552193772769816	0.17012036653675322	0.0	0.0
