	similarity
EXO1_2_multinomial_test.36	0.4481228176686438
EXO1_2_multinomial_test.37	0.4424542462765987
EXO1_2_multinomial_test.38	0.42320869236544123
EXO1_2_multinomial_test.39	0.44619014304326216
EXO1_2_multinomial_test.40	0.443624794336791
EXO1_2_multinomial_test.41	0.41634410304540326
EXO1_2_multinomial_test.42	0.4669629751598903
EXO1_2_multinomial_test.43	0.4281552520021808
EXO1_2_multinomial_test.44	0.4441567407492136
EXO1_2_multinomial_test.45	0.42784855903340985
EXO1_2_multinomial_test.46	0.45538403901343316
EXO1_2_multinomial_test.47	0.43938986529370094
EXO1_2_multinomial_test.48	0.4766440141920041
EXO1_2_multinomial_test.49	0.41073804232433947
EXO1_2_multinomial_test.50	0.43997290309398
EXO1_2_multinomial_test.51	0.43144413707776913
EXO1_2_multinomial_test.52	0.46194861127570785
EXO1_2_multinomial_test.53	0.4153154327660799
EXO1_2_multinomial_test.54	0.4540900034461846
EXO1_2_multinomial_test.55	0.4707827532686874
EXO1_2_multinomial_test.56	0.42823003725240216
EXO1_2_multinomial_test.57	0.45577835316437415
EXO1_2_multinomial_test.58	0.4331093335680968
EXO1_2_multinomial_test.59	0.4670288415104877
EXO1_2_multinomial_test.60	0.4472503597352886
EXO1_2_multinomial_test.61	0.4305578553295572
EXO1_2_multinomial_test.62	0.4683513488259273
EXO1_2_multinomial_test.63	0.4666552586468706
EXO1_2_multinomial_test.64	0.46133631566427685
EXO1_2_multinomial_test.65	0.44172600331748874
EXO1_2_multinomial_test.66	0.4161161604946678
EXO1_2_multinomial_test.67	0.4662039568044313
EXO1_2_multinomial_test.68	0.485841598505106
EXO1_2_multinomial_test.69	0.45750005489671003
EXO1_2_multinomial_test.70	0.4413055132555341
EXO1_2_multinomial_test.71	0.4134465197718253
EXO1_2_multinomial_test.72	0.44284131199813787
EXO1_2_multinomial_test.73	0.4446715916913405
EXO1_2_multinomial_test.74	0.4211237281419561
EXO1_2_multinomial_test.75	0.4912898561834748
EXO1_2_multinomial_test.76	0.43603723638155334
EXO1_2_multinomial_test.77	0.4450510421847252
EXO1_2_multinomial_test.78	0.43179968834961646
EXO1_2_multinomial_test.79	0.46712420704174995
EXO1_2_multinomial_test.80	0.46440204639510063
EXO1_2_multinomial_test.81	0.4588655595282017
EXO1_2_multinomial_test.82	0.4296949041785385
EXO1_2_multinomial_test.83	0.43004296826659527
EXO1_2_multinomial_test.84	0.44971405784217927
EXO1_2_multinomial_test.85	0.4615603466887124
EXO1_2_multinomial_test.86	0.4619716968230081
EXO1_2_multinomial_test.87	0.4586160249038042
EXO1_2_multinomial_test.88	0.4237465741625709
EXO1_2_multinomial_test.89	0.4308644241368773
EXO1_2_multinomial_test.90	0.4499104432487191
EXO1_2_multinomial_test.91	0.4588372512728549
EXO1_2_multinomial_test.92	0.48219394387047165
EXO1_2_multinomial_test.93	0.46263043735103787
EXO1_2_multinomial_test.94	0.47808884789393663
EXO1_2_multinomial_test.95	0.452587838116055
EXO1_2_multinomial_test.96	0.46978251979064284
EXO1_2_multinomial_test.97	0.48126360718668687
EXO1_2_multinomial_test.98	0.47575814223774077
EXO1_2_multinomial_test.99	0.45857959270543364
EXO1_2_multinomial_test.100	0.47488806023537883
EXO1_2_multinomial_test.101	0.44980616396348744
EXO1_2_multinomial_test.102	0.44225772419938747
EXO1_2_multinomial_test.103	0.47436905973115373
EXO1_2_multinomial_test.104	0.4703389178331885
EXO1_2_multinomial_test.105	0.41027935361575163
EXO1_2_multinomial_test.106	0.4594351922864857
EXO1_2_multinomial_test.107	0.44753105934563775
EXO1_2_multinomial_test.108	0.42888432347248245
EXO1_2_multinomial_test.109	0.4547908783002259
EXO1_2_multinomial_test.110	0.45969837694022236
EXO1_2_multinomial_test.111	0.49056209149120006
EXO1_2_multinomial_test.112	0.4750552396708918
EXO1_2_multinomial_test.113	0.44906032435351256
EXO1_2_multinomial_test.114	0.45488806340694393
EXO1_2_multinomial_test.115	0.4400563646928208
EXO1_2_multinomial_test.116	0.4733306667887474
EXO1_2_multinomial_test.117	0.46412712289015484
EXO1_2_multinomial_test.118	0.42251941056743264
EXO1_2_multinomial_test.119	0.4361476453486794
EXO1_2_multinomial_test.120	0.47566775788110416
EXO1_2_multinomial_test.121	0.4819365340473223
EXO1_2_multinomial_test.122	0.4205977456216231
EXO1_2_multinomial_test.123	0.4079530207949259
EXO1_2_multinomial_test.124	0.4583407165391595
EXO1_2_multinomial_test.125	0.4670873855050543
EXO1_2_multinomial_test.126	0.47398649710840945
EXO1_2_multinomial_test.127	0.4816125371093715
EXO1_2_multinomial_test.128	0.4434183364204366
EXO1_2_multinomial_test.129	0.4549022684830249
EXO1_2_multinomial_test.130	0.42617522299449956
EXO1_2_multinomial_test.131	0.4437912288448549
EXO1_2_multinomial_test.132	0.4703781440147722
EXO1_2_multinomial_test.133	0.406838855477916
EXO1_2_multinomial_test.134	0.3914405267646168
EXO1_2_multinomial_test.135	0.43464974168535997
EXO1_2_multinomial_test.136	0.43703516859239794
EXO1_2_multinomial_test.137	0.4555761299619214
EXO1_2_multinomial_test.138	0.45211484205089264
EXO1_2_multinomial_test.139	0.4669602565911835
EXO1_2_multinomial_test.140	0.4508586677349103
EXO1_2_multinomial_test.141	0.47550698725001556
EXO1_2_multinomial_test.142	0.4680355038295422
EXO1_2_multinomial_test.143	0.4971214910643533
EXO1_2_multinomial_test.144	0.4634117413716658
EXO1_2_multinomial_test.145	0.4564783853001945
EXO1_2_multinomial_test.146	0.41248313953673343
EXO1_2_multinomial_test.147	0.4734786162974662
EXO1_2_multinomial_test.148	0.4427200944291257
EXO1_2_multinomial_test.149	0.4920517784081658
EXO1_2_multinomial_test.150	0.46384166508845637
EXO1_2_multinomial_test.151	0.44345800833821464
EXO1_2_multinomial_test.152	0.4340234265527138
EXO1_2_multinomial_test.153	0.4724880945538443
EXO1_2_multinomial_test.154	0.4853897085923157
EXO1_2_multinomial_test.155	0.451432534241603
EXO1_2_multinomial_test.156	0.44924850035478386
EXO1_2_multinomial_test.157	0.4107313986324536
EXO1_2_multinomial_test.158	0.42411516211758726
EXO1_2_multinomial_test.159	0.43709947454213305
EXO1_2_multinomial_test.160	0.47643466725578193
EXO1_2_multinomial_test.161	0.42696059826143246
EXO1_2_multinomial_test.162	0.4415850137457087
EXO1_2_multinomial_test.163	0.4660653775436901
EXO1_2_multinomial_test.164	0.44587012930395975
EXO1_2_multinomial_test.165	0.41572273297143464
EXO1_2_multinomial_test.166	0.43134574348465027
EXO1_2_multinomial_test.167	0.42637053822007254
EXO1_2_multinomial_test.168	0.45838126738515156
EXO1_2_multinomial_test.169	0.45240167056843744
EXO1_2_multinomial_test.170	0.42376119799738593
EXO1_2_multinomial_test.171	0.45367266145941465
EXO1_2_multinomial_test.172	0.44344003881655136
EXO1_2_multinomial_test.173	0.4309412638715253
EXO1_2_multinomial_test.174	0.4582841379814729
EXO1_2_multinomial_test.175	0.4589445322389606
EXO1_2_multinomial_test.176	0.4625274699851647
EXO1_2_multinomial_test.177	0.44120395397015855
EXO1_2_multinomial_test.178	0.43152494555970683
EXO1_2_multinomial_test.179	0.4455219386437742
EXO1_2_multinomial_test.180	0.43791286301090454
EXO1_2_multinomial_test.181	0.4686883314029653
EXO1_2_multinomial_test.182	0.4504053892440274
EXO1_2_multinomial_test.183	0.4191302118374285
EXO1_2_multinomial_test.184	0.4809324736376068
EXO1_2_multinomial_test.185	0.4329055580477515
EXO1_2_multinomial_test.186	0.4670936904631847
EXO1_2_multinomial_test.187	0.4866094815104466
EXO1_2_multinomial_test.188	0.4642152969141493
EXO1_2_multinomial_test.189	0.43957707873502255
EXO1_2_multinomial_test.190	0.42690617934120584
EXO1_2_multinomial_test.191	0.44448638714774386
EXO1_2_multinomial_test.192	0.4454510770069785
EXO1_2_multinomial_test.193	0.4053092092242105
EXO1_2_multinomial_test.194	0.43200325266980155
EXO1_2_multinomial_test.195	0.4704275909617933
EXO1_2_multinomial_test.196	0.46383768397829284
EXO1_2_multinomial_test.197	0.46821564032745533
EXO1_2_multinomial_test.198	0.461449627956911
EXO1_2_multinomial_test.199	0.4488399482790469
EXO1_2_multinomial_test.200	0.4388892148888192
EXO1_2_multinomial_test.201	0.41272222346101417
EXO1_2_multinomial_test.202	0.4435083519984117
EXO1_2_multinomial_test.203	0.46834239703607594
EXO1_2_multinomial_test.204	0.4894687860475428
EXO1_2_multinomial_test.205	0.424588804451854
EXO1_2_multinomial_test.206	0.46926946512380924
EXO1_2_multinomial_test.207	0.4312500130062971
EXO1_2_multinomial_test.208	0.45275867150668636
EXO1_2_multinomial_test.209	0.44458071863448423
EXO1_2_multinomial_test.210	0.41423520275284037
EXO1_2_multinomial_test.211	0.4185279275903551
EXO1_2_multinomial_test.212	0.47953070439395945
EXO1_2_multinomial_test.213	0.443072469618016
EXO1_2_multinomial_test.214	0.418868309716053
EXO1_2_multinomial_test.215	0.4206164035756586
EXO1_2_multinomial_test.216	0.43197060062339204
EXO1_2_multinomial_test.217	0.4767500049051359
EXO1_2_multinomial_test.218	0.41912834623515327
EXO1_2_multinomial_test.219	0.44694849650678814
EXO1_2_multinomial_test.220	0.4589593295801291
EXO1_2_multinomial_test.221	0.4474052630641991
EXO1_2_multinomial_test.222	0.4519740184631362
EXO1_2_multinomial_test.223	0.4323004474364481
EXO1_2_multinomial_test.224	0.47315967600235803
EXO1_2_multinomial_test.225	0.43688738356081647
EXO1_2_multinomial_test.226	0.4438483886659335
EXO1_2_multinomial_test.227	0.4455297290255379
EXO1_2_multinomial_test.228	0.41330145694114095
EXO1_2_multinomial_test.229	0.4373158338373192
EXO1_2_multinomial_test.230	0.43639072216090613
EXO1_2_multinomial_test.231	0.43918850977650065
EXO1_2_multinomial_test.232	0.44937066102912904
EXO1_2_multinomial_test.233	0.4363472974103636
EXO1_2_multinomial_test.234	0.44668204684467744
EXO1_2_multinomial_test.235	0.4593556587037644
EXO1_2_multinomial_test.236	0.4798871723477826
EXO1_2_multinomial_test.237	0.4305632299765415
EXO1_2_multinomial_test.238	0.4332404504537913
EXO1_2_multinomial_test.239	0.46152319791951674
EXO1_2_multinomial_test.240	0.4777612508928704
EXO1_2_multinomial_test.241	0.4935329789031041
EXO1_2_multinomial_test.242	0.43810753345894504
EXO1_2_multinomial_test.243	0.3946912541717788
EXO1_2_multinomial_test.244	0.482945322025145
EXO1_2_multinomial_test.245	0.45953954552197973
EXO1_2_multinomial_test.246	0.46744918176404593
EXO1_2_multinomial_test.247	0.46955766598536075
EXO1_2_multinomial_test.248	0.44668036533801786
EXO1_2_multinomial_test.249	0.4390021547409044
EXO1_2_multinomial_test.250	0.468980717645805
EXO1_2_multinomial_test.251	0.4557741669630477
EXO1_2_multinomial_test.252	0.46053972104729696
EXO1_2_multinomial_test.253	0.46008564972561344
EXO1_2_multinomial_test.254	0.43354221351461836
EXO1_2_multinomial_test.255	0.44353350911857753
EXO1_2_multinomial_test.256	0.43508542210756473
EXO1_2_multinomial_test.257	0.4358779357229059
EXO1_2_multinomial_test.258	0.43079382501371544
EXO1_2_multinomial_test.259	0.4794343865453135
EXO1_2_multinomial_test.260	0.417941383831283
EXO1_2_multinomial_test.261	0.46716352079873896
EXO1_2_multinomial_test.262	0.4508510120203791
EXO1_2_multinomial_test.263	0.437049917647046
EXO1_2_multinomial_test.264	0.4708627910225597
EXO1_2_multinomial_test.265	0.4378076409236013
EXO1_2_multinomial_test.266	0.45205600826591397
EXO1_2_multinomial_test.267	0.4146528168418736
EXO1_2_multinomial_test.268	0.4389891486828742
EXO1_2_multinomial_test.269	0.487394766517787
EXO1_2_multinomial_test.270	0.4171731694649201
EXO1_2_multinomial_test.271	0.4742127714487684
EXO1_2_multinomial_test.272	0.48577994923501105
EXO1_2_multinomial_test.273	0.45759700197616454
EXO1_2_multinomial_test.274	0.46113089848185906
EXO1_2_multinomial_test.275	0.42201174754944415
EXO1_2_multinomial_test.276	0.4214956895123663
EXO1_2_multinomial_test.277	0.4611688057989577
EXO1_2_multinomial_test.278	0.45026294217378804
EXO1_2_multinomial_test.279	0.46184659891651936
EXO1_2_multinomial_test.280	0.42168255422271345
EXO1_2_multinomial_test.281	0.4608757954397266
EXO1_2_multinomial_test.282	0.4904069683743372
EXO1_2_multinomial_test.283	0.4328214856908455
EXO1_2_multinomial_test.284	0.4482296625131998
EXO1_2_multinomial_test.285	0.47355460393693716
EXO1_2_multinomial_test.286	0.43011051373107434
EXO1_2_multinomial_test.287	0.4366899271360806
EXO1_2_multinomial_test.288	0.4999947235824158
EXO1_2_multinomial_test.289	0.44770258357866766
EXO1_2_multinomial_test.290	0.4210385223484057
EXO1_2_multinomial_test.291	0.47189788608208216
EXO1_2_multinomial_test.292	0.4754658747876226
EXO1_2_multinomial_test.293	0.4324884691550223
EXO1_2_multinomial_test.294	0.48902399195685875
EXO1_2_multinomial_test.295	0.46520108359921614
EXO1_2_multinomial_test.296	0.44997904364755764
EXO1_2_multinomial_test.297	0.43540429077549886
EXO1_2_multinomial_test.298	0.42846767326862223
EXO1_2_multinomial_test.299	0.42668825760593304
EXO1_2_multinomial_test.300	0.45197822640154517
EXO1_2_multinomial_test.301	0.5033388717413442
EXO1_2_multinomial_test.302	0.4517167007030712
EXO1_2_multinomial_test.303	0.4552220309442025
EXO1_2_multinomial_test.304	0.4412838659242666
EXO1_2_multinomial_test.305	0.41173449253896705
EXO1_2_multinomial_test.306	0.460162523744567
EXO1_2_multinomial_test.307	0.446538049314288
EXO1_2_multinomial_test.308	0.46158242005067157
EXO1_2_multinomial_test.309	0.4606052190089741
EXO1_2_multinomial_test.310	0.45775882055176703
EXO1_2_multinomial_test.311	0.43381037525127875
EXO1_2_multinomial_test.312	0.44703436709017924
EXO1_2_multinomial_test.313	0.4544105912284267
EXO1_2_multinomial_test.314	0.4296080434121329
EXO1_2_multinomial_test.315	0.443375532277113
EXO1_2_multinomial_test.316	0.45020102178215904
EXO1_2_multinomial_test.317	0.44205827068924103
EXO1_2_multinomial_test.318	0.4321546102182055
EXO1_2_multinomial_test.319	0.4465659348145071
EXO1_2_multinomial_test.320	0.44871339605998783
EXO1_2_multinomial_test.321	0.4398686743526643
EXO1_2_multinomial_test.322	0.43050695457577454
EXO1_2_multinomial_test.323	0.46216758058590873
EXO1_2_multinomial_test.324	0.45007978364631507
EXO1_2_multinomial_test.325	0.44758275592833985
EXO1_2_multinomial_test.326	0.49148329605347646
EXO1_2_multinomial_test.327	0.4240512248768085
EXO1_2_multinomial_test.328	0.42042674554707954
EXO1_2_multinomial_test.329	0.4426235817365292
EXO1_2_multinomial_test.330	0.4142525546509213
EXO1_2_multinomial_test.331	0.4427141440204577
EXO1_2_multinomial_test.332	0.4400931699691992
EXO1_2_multinomial_test.333	0.41140835294021283
EXO1_2_multinomial_test.334	0.45277215559056516
EXO1_2_multinomial_test.335	0.46572784838978276
EXO1_2_multinomial_test.336	0.44462943080746076
EXO1_2_multinomial_test.337	0.39386974874482333
EXO1_2_multinomial_test.338	0.46214343107191386
EXO1_2_multinomial_test.339	0.4460552442970148
EXO1_2_multinomial_test.340	0.4357982662670827
EXO1_2_multinomial_test.341	0.4245944824350314
EXO1_2_multinomial_test.342	0.45425801898620455
EXO1_2_multinomial_test.343	0.41722053241933565
EXO1_2_multinomial_test.344	0.44125842778059216
EXO1_2_multinomial_test.345	0.45585951001210495
EXO1_2_multinomial_test.346	0.4520167126322733
EXO1_2_multinomial_test.347	0.4476635925659625
EXO1_2_multinomial_test.348	0.4141295135754268
EXO1_2_multinomial_test.349	0.4735721585986423
EXO1_2_multinomial_test.350	0.4602010581714002
EXO1_2_multinomial_test.351	0.40015760299537334
EXO1_2_multinomial_test.352	0.4341376079711251
EXO1_2_multinomial_test.353	0.4256175666992633
EXO1_2_multinomial_test.354	0.47562290149674535
EXO1_2_multinomial_test.355	0.4140136225933935
EXO1_2_multinomial_test.356	0.4908773336404773
EXO1_2_multinomial_test.357	0.4317230953001492
EXO1_2_multinomial_test.358	0.4216251168997239
EXO1_2_multinomial_test.359	0.48305951462975444
EXO1_2_multinomial_test.360	0.39551919608965264
EXO1_2_multinomial_test.361	0.43743708867779657
EXO1_2_multinomial_test.362	0.4759815574996494
EXO1_2_multinomial_test.363	0.44822269210145926
EXO1_2_multinomial_test.364	0.4667483788723062
EXO1_2_multinomial_test.365	0.45167743114488557
EXO1_2_multinomial_test.366	0.4180216482296895
EXO1_2_multinomial_test.367	0.4646314057979462
EXO1_2_multinomial_test.368	0.4893238433352633
EXO1_2_multinomial_test.369	0.41045637057812606
EXO1_2_multinomial_test.370	0.4374362620026357
EXO1_2_multinomial_test.371	0.4480706474487023
EXO1_2_multinomial_test.372	0.4410470274132112
EXO1_2_multinomial_test.373	0.43557036124841125
EXO1_2_multinomial_test.374	0.4408847062903658
EXO1_2_multinomial_test.375	0.4821066298684189
EXO1_2_multinomial_test.376	0.49109610583805713
EXO1_2_multinomial_test.377	0.409368107006291
EXO1_2_multinomial_test.378	0.3933832722792278
EXO1_2_multinomial_test.379	0.45061305129900314
EXO1_2_multinomial_test.380	0.4530932987771173
EXO1_2_multinomial_test.381	0.4289852863778884
EXO1_2_multinomial_test.382	0.42699341347482966
EXO1_2_multinomial_test.383	0.41865145423223044
EXO1_2_multinomial_test.384	0.4502208820898598
EXO1_2_multinomial_test.385	0.4581109211540154
EXO1_2_multinomial_test.386	0.4662418565975619
EXO1_2_multinomial_test.387	0.48684007258026757
EXO1_2_multinomial_test.388	0.4264495267586318
EXO1_2_multinomial_test.389	0.40735370847703345
EXO1_2_multinomial_test.390	0.4358060457504304
EXO1_2_multinomial_test.391	0.4293309754493879
EXO1_2_multinomial_test.392	0.46019165887706465
EXO1_2_multinomial_test.393	0.50021679462492
EXO1_2_multinomial_test.394	0.4435415705502804
EXO1_2_multinomial_test.395	0.4116329809714879
EXO1_2_multinomial_test.396	0.4497855476335104
EXO1_2_multinomial_test.397	0.45045670396356485
EXO1_2_multinomial_test.398	0.5083195674214819
EXO1_2_multinomial_test.399	0.40778701446339377
EXO1_2_multinomial_test.400	0.435030119767356
EXO1_2_multinomial_test.401	0.449097098078326
EXO1_2_multinomial_test.402	0.42935082245880246
EXO1_2_multinomial_test.403	0.4881016107426559
EXO1_2_multinomial_test.404	0.41850777227689995
EXO1_2_multinomial_test.405	0.446158807912085
EXO1_2_multinomial_test.406	0.4246458024119459
EXO1_2_multinomial_test.407	0.44559996286771564
EXO1_2_multinomial_test.408	0.44047375566854696
EXO1_2_multinomial_test.409	0.44767654478621016
EXO1_2_multinomial_test.410	0.4208866916445324
EXO1_2_multinomial_test.411	0.4269268602991911
EXO1_2_multinomial_test.412	0.46804714725823215
EXO1_2_multinomial_test.413	0.4336459845961238
EXO1_2_multinomial_test.414	0.4584608614371789
EXO1_2_multinomial_test.415	0.4338865171544753
EXO1_2_multinomial_test.416	0.47466075737846675
EXO1_2_multinomial_test.417	0.4241578516592413
EXO1_2_multinomial_test.418	0.44880923900335035
EXO1_2_multinomial_test.419	0.4343641946589352
EXO1_2_multinomial_test.420	0.44924404858248546
EXO1_2_multinomial_test.421	0.46281107360054224
EXO1_2_multinomial_test.422	0.43746097726406635
EXO1_2_multinomial_test.423	0.41089274340464804
EXO1_2_multinomial_test.424	0.4296856454737858
EXO1_2_multinomial_test.425	0.45001977949019417
EXO1_2_multinomial_test.426	0.4606819598830708
EXO1_2_multinomial_test.427	0.44791145283773515
EXO1_2_multinomial_test.428	0.4680697762636045
EXO1_2_multinomial_test.429	0.4470335955657603
EXO1_2_multinomial_test.430	0.4457917107701533
EXO1_2_multinomial_test.431	0.4227094814912024
EXO1_2_multinomial_test.432	0.4513371152438089
EXO1_2_multinomial_test.433	0.4476949982779258
EXO1_2_multinomial_test.434	0.4602768711242214
EXO1_2_multinomial_test.435	0.43123619316243095
EXO1_2_multinomial_test.436	0.43941201611380243
EXO1_2_multinomial_test.437	0.46870794382973563
EXO1_2_multinomial_test.438	0.4113424173350945
EXO1_2_multinomial_test.439	0.42881606111261683
EXO1_2_multinomial_test.440	0.41726815908632087
EXO1_2_multinomial_test.441	0.4399958831928625
EXO1_2_multinomial_test.442	0.4431443586463424
EXO1_2_multinomial_test.443	0.44990494084690447
EXO1_2_multinomial_test.444	0.4770019211309649
EXO1_2_multinomial_test.445	0.4153457274715402
EXO1_2_multinomial_test.446	0.46652273127749744
EXO1_2_multinomial_test.447	0.4357702685152392
EXO1_2_multinomial_test.448	0.4642892264608014
EXO1_2_multinomial_test.449	0.4903016306521478
EXO1_2_multinomial_test.450	0.4513248275974692
EXO1_2_multinomial_test.451	0.4264136372023353
EXO1_2_multinomial_test.452	0.4256731705561933
EXO1_2_multinomial_test.453	0.4329553560589444
EXO1_2_multinomial_test.454	0.4351673042903278
EXO1_2_multinomial_test.455	0.43935646885524654
EXO1_2_multinomial_test.456	0.44432642897410013
EXO1_2_multinomial_test.457	0.4715948129143992
EXO1_2_multinomial_test.458	0.4425785229525578
EXO1_2_multinomial_test.459	0.44121234077219945
EXO1_2_multinomial_test.460	0.4416519720010815
EXO1_2_multinomial_test.461	0.44886172047491124
EXO1_2_multinomial_test.462	0.45547278707230315
EXO1_2_multinomial_test.463	0.4329096816024692
EXO1_2_multinomial_test.464	0.469785518783927
EXO1_2_multinomial_test.465	0.4488769377424127
EXO1_2_multinomial_test.466	0.4088149381842014
EXO1_2_multinomial_test.467	0.44110638666197033
EXO1_2_multinomial_test.468	0.4514494789789356
EXO1_2_multinomial_test.469	0.42870225847163085
EXO1_2_multinomial_test.470	0.48954388307503555
EXO1_2_multinomial_test.471	0.4923854179051449
EXO1_2_multinomial_test.472	0.4461646039097415
EXO1_2_multinomial_test.473	0.4508187915154967
EXO1_2_multinomial_test.474	0.44394230689134767
EXO1_2_multinomial_test.475	0.45981714318451183
EXO1_2_multinomial_test.476	0.4360377745974233
EXO1_2_multinomial_test.477	0.4302697173634078
EXO1_2_multinomial_test.478	0.4145188260856307
EXO1_2_multinomial_test.479	0.47587095971859616
EXO1_2_multinomial_test.480	0.4533781009024634
EXO1_2_multinomial_test.481	0.45834912629458535
EXO1_2_multinomial_test.482	0.46984985967229137
EXO1_2_multinomial_test.483	0.4104423144740815
EXO1_2_multinomial_test.484	0.44126590526429127
EXO1_2_multinomial_test.485	0.45831051026969805
EXO1_2_multinomial_test.486	0.43830789661835845
EXO1_2_multinomial_test.487	0.478330986141463
EXO1_2_multinomial_test.488	0.4756083032636032
EXO1_2_multinomial_test.489	0.45841089167394655
EXO1_2_multinomial_test.490	0.422877660877958
EXO1_2_multinomial_test.491	0.4610727785572528
EXO1_2_multinomial_test.492	0.4533269981840745
EXO1_2_multinomial_test.493	0.4639103801531203
EXO1_2_multinomial_test.494	0.4774326911650721
EXO1_2_multinomial_test.495	0.43365470920863636
EXO1_2_multinomial_test.496	0.48531133967626117
EXO1_2_multinomial_test.497	0.46401020615424166
EXO1_2_multinomial_test.498	0.4262087490281204
EXO1_2_multinomial_test.499	0.4511520666160791
EXO1_2_multinomial_test.500	0.4709078741026146
EXO1_2_multinomial_test.501	0.45136861963409836
EXO1_2_multinomial_test.502	0.43365473413364036
EXO1_2_multinomial_test.503	0.42629965438853207
EXO1_2_multinomial_test.504	0.44241027108046344
EXO1_2_multinomial_test.505	0.4714868981802945
EXO1_2_multinomial_test.506	0.43545648774657103
EXO1_2_multinomial_test.507	0.45302744935036104
EXO1_2_multinomial_test.508	0.4461935443468799
EXO1_2_multinomial_test.509	0.4576991280031292
EXO1_2_multinomial_test.510	0.4325159511643978
EXO1_2_multinomial_test.511	0.4689328946286996
EXO1_2_multinomial_test.512	0.4077751895560852
EXO1_2_multinomial_test.513	0.4010095588040729
EXO1_2_multinomial_test.514	0.46126415585557895
EXO1_2_multinomial_test.515	0.4676177862182605
EXO1_2_multinomial_test.516	0.4655401184835712
EXO1_2_multinomial_test.517	0.4366600217637257
EXO1_2_multinomial_test.518	0.4405027349408656
EXO1_2_multinomial_test.519	0.44351499237372816
EXO1_2_multinomial_test.520	0.44515756267803147
EXO1_2_multinomial_test.521	0.4620549398249288
EXO1_2_multinomial_test.522	0.4204567314346594
EXO1_2_multinomial_test.523	0.4159456718260534
EXO1_2_multinomial_test.524	0.45105245203867006
EXO1_2_multinomial_test.525	0.4442846612186978
EXO1_2_multinomial_test.526	0.4110749802648832
EXO1_2_multinomial_test.527	0.4423820470822331
EXO1_2_multinomial_test.528	0.40432267658870485
EXO1_2_multinomial_test.529	0.4504260604571958
EXO1_2_multinomial_test.530	0.46555245987972316
EXO1_2_multinomial_test.531	0.444372593683168
EXO1_2_multinomial_test.532	0.4300809675947906
EXO1_2_multinomial_test.533	0.462796199942891
EXO1_2_multinomial_test.534	0.456531296376368
EXO1_2_multinomial_test.535	0.4153722934268294
EXO1_2_multinomial_test.536	0.4647543102720455
EXO1_2_multinomial_test.537	0.4495694709045339
EXO1_2_multinomial_test.538	0.49813116677611086
EXO1_2_multinomial_test.539	0.4424110041864843
EXO1_2_multinomial_test.540	0.45411724048131313
EXO1_2_multinomial_test.541	0.44483297332366833
EXO1_2_multinomial_test.542	0.44866581805513117
EXO1_2_multinomial_test.543	0.45785589423295264
EXO1_2_multinomial_test.544	0.4638706149522157
EXO1_2_multinomial_test.545	0.44799507409590034
EXO1_2_multinomial_test.546	0.48118623630985696
EXO1_2_multinomial_test.547	0.4673369541213357
EXO1_2_multinomial_test.548	0.4507278323868237
EXO1_2_multinomial_test.549	0.4422445018815616
EXO1_2_multinomial_test.550	0.43635304602594077
EXO1_2_multinomial_test.551	0.43177073195612914
