	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.27	0.8403922156440955	0.0	0.05587966292742422	0.07961241201149877	0.02411570941698147
RNF168_3_multinomial_test.28	0.8171131011602345	0.0	0.0	0.17094196104137788	0.011944937798387645
EXO1_2_multinomial_test.19	0.834613295134687	0.04694706530943686	0.0	0.08111991142572686	0.037319728130149415
RNF168_3_multinomial_test.29	0.8015163680274987	0.0	0.0817625125583391	0.0954353782727547	0.02128574114140745
EXO1_2_multinomial_test.20	0.8857894617164335	0.03533991718615051	0.0	0.04068205727155675	0.0381885638258592
RNF168_3_multinomial_test.30	0.7731566435493491	0.0	0.015460837966335943	0.14771245605140426	0.06367006243291072
RNF168_3_multinomial_test.31	0.7729464587991224	0.0	0.09687984861537804	0.1301736925854997	0.0
RNF168_3_multinomial_test.32	0.8251040045757966	0.0	0.033769572767045244	0.12783383633734016	0.013292586319817988
RNF168_3_multinomial_test.33	0.7876844850326312	0.0	0.005226490295211387	0.12095152899137525	0.0861374956807822
EXO1_2_multinomial_test.21	0.8300526023260233	0.016630732450517813	0.013840607691827048	0.1300681892572182	0.0094078682744138
RNF168_3_multinomial_test.34	0.832902873970308	0.0	0.015377605538714317	0.12262201911964071	0.02909750137133685
EXO1_2_multinomial_test.22	0.8811104184891834	0.04644220730967462	0.0	0.02882273667658899	0.04362463752455309
EXO1_2_multinomial_test.23	0.8320732482622845	0.03355397835419972	0.03324486549910376	0.06950416907381249	0.03162373881059943
RNF168_3_multinomial_test.35	0.7010453440752281	0.0	0.13037485626091513	0.15427203762661626	0.014307762037240464
RNF168_3_multinomial_test.36	0.7549307735259208	0.0	0.07846798987468756	0.16660123659939186	0.0
EXO1_2_multinomial_test.24	0.8544843405206493	0.07020371242347052	0.0	0.03525314082828754	0.0400588062275927
RNF168_3_multinomial_test.37	0.6905396889244251	0.0	0.13379452714673104	0.17566578392884385	0.0
EXO1_2_multinomial_test.25	0.8068859201543509	0.054302369664454356	0.0	0.09360882000456118	0.04520289017663358
RNF168_3_multinomial_test.38	0.8283669325865389	0.0	0.0	0.14770244459164056	0.02393062282182046
EXO1_2_multinomial_test.26	0.842944027594103	0.06894418113350984	0.0	0.020431294126170882	0.06768049714621627
EXO1_2_multinomial_test.27	0.8847907778038404	0.00920765223508201	0.0	0.07871426669602838	0.027287303265049155
EXO1_2_multinomial_test.28	0.8162138106985037	0.057663965284958006	0.0	0.11634013906610513	0.00978208495043309
EXO1_2_multinomial_test.29	0.8390413201404745	0.012458594657066226	0.0	0.10422758256644726	0.04427250263601207
EXO1_2_multinomial_test.30	0.8471019147580233	0.055148619373592785	0.02095657233852528	0.05048091893722646	0.026311974592632167
RNF168_3_multinomial_test.39	0.8464769833523662	0.0	0.0789446639477808	0.07457835269985316	0.0
RNF168_3_multinomial_test.40	0.8215432014553782	0.0	0.12895278398471344	0.049504014559908285	0.0
EXO1_2_multinomial_test.31	0.8202904854507599	0.021622011803515327	0.0	0.13913036969593426	0.01895713304979056
EXO1_2_multinomial_test.32	0.8488189109281457	0.014721560885905179	0.0	0.10599222732977896	0.03046730085617034
EXO1_2_multinomial_test.33	0.8444297949131016	0.03812665452627357	0.0	0.07504759358678297	0.04239595697384196
RNF168_3_multinomial_test.41	0.8249393994514124	0.0	0.0234017472280324	0.15165885332055531	0.0
RNF168_3_multinomial_test.42	0.7726640025955693	0.0	0.1072896341341954	0.12004636327023527	0.0
EXO1_2_multinomial_test.34	0.8648806098298956	0.05274415196049626	0.0	0.0656671453704639	0.01670809283914418
RNF168_3_multinomial_test.43	0.7874895972999552	0.0	0.0	0.13230505350903732	0.0802053491910074
EXO1_2_multinomial_test.35	0.8660849932168924	0.052381149740947285	0.0	0.024922827020205252	0.05661103002195517
EXO1_2_multinomial_test.36	0.7997565280470798	0.08637443459587885	0.023484737318394882	0.06449949235187553	0.025884807686770785
RNF168_3_multinomial_test.44	0.8532766257682084	0.0	0.07741969016097129	0.06930368407082037	0.0
EXO1_2_multinomial_test.37	0.8826749045520784	0.026774970653418936	0.06519586304513789	0.017590679896070063	0.0077635818532945326
RNF168_3_multinomial_test.45	0.8112993789066333	0.0	0.07188716337236756	0.11681345772099931	0.0
RNF168_3_multinomial_test.46	0.7943556706102006	0.0	0.007922502756502157	0.14131546293745634	0.05640636369584076
RNF168_3_multinomial_test.47	0.8725269003092313	0.0	0.07014221283289497	0.023245035677834452	0.03408585118003939
RNF168_3_multinomial_test.48	0.8935508897378436	0.0	0.0	0.042472847103248106	0.06397626315890839
RNF168_3_multinomial_test.49	0.7058620589065706	0.0	0.0382707774465289	0.2408487180793109	0.015018445567589531
RNF168_3_multinomial_test.50	0.7818712891798941	0.0	0.05120637506886473	0.16541703988646442	0.0015052958647768075
EXO1_2_multinomial_test.38	0.9137674332890952	0.014502337136224269	0.0	0.06548651960643964	0.006243709968240955
RNF168_3_multinomial_test.51	0.8309493627193064	0.0	0.03477003486837735	0.1120731956562895	0.02220740675602686
RNF168_3_multinomial_test.52	0.7828609324691774	0.0	0.09509799033491717	0.1220410771959055	0.0
EXO1_2_multinomial_test.39	0.8339396504471339	0.0285563229122959	0.023727711849809274	0.08864901573127526	0.02512729905948555
EXO1_2_multinomial_test.40	0.85592446387549	0.08642609611827348	0.0	0.04194843384620491	0.01570100616003164
RNF168_3_multinomial_test.53	0.7055384019939139	0.0	0.14933650005753663	0.13423696818559044	0.010888129762959093
EXO1_2_multinomial_test.41	0.8035016562172375	0.0554019941658439	0.023786831306528363	0.09608025514285658	0.021229263167533836
EXO1_2_multinomial_test.42	0.9230827082710034	0.017307582988227856	0.0	0.03677066502092871	0.022839043719840156
RNF168_3_multinomial_test.54	0.7923931246171712	0.016498068579934553	0.13931522691658538	0.051793579886309095	0.0
RNF168_3_multinomial_test.55	0.7823307249963347	0.0	0.04893119059742496	0.16873808440624027	0.0
EXO1_2_multinomial_test.43	0.8276481059450186	0.06981635487728778	0.0	0.03662894621246889	0.06590659296522484
RNF168_3_multinomial_test.56	0.8057949298537502	0.0	0.0	0.12065854226629912	0.0735465278799508
EXO1_2_multinomial_test.44	0.8454581156961699	0.07057666313753835	0.0	0.05394519955572951	0.030020021610562195
EXO1_2_multinomial_test.45	0.7928632806787107	0.058433173107222604	0.016693119462091104	0.09771943659863111	0.03429099015334453
RNF168_3_multinomial_test.57	0.8281007306816138	0.0	0.030419539567719974	0.11137767200604669	0.03010205774461945
EXO1_2_multinomial_test.46	0.8142004999831091	0.05561468063397318	0.0	0.0872850708616946	0.042899748521223184
EXO1_2_multinomial_test.47	0.8651103298695497	0.024937014272237233	0.0	0.0724661062242197	0.037486549633993504
EXO1_2_multinomial_test.48	0.834624463242769	0.06745161058616932	0.04421939528690393	0.05370453088415779	0.0
RNF168_3_multinomial_test.58	0.76956166729073	0.0	0.0	0.16011455591273596	0.07032377679653425
RNF168_3_multinomial_test.59	0.8253512525307083	0.0	0.021318676739521255	0.1533300707297704	0.0
EXO1_2_multinomial_test.49	0.8451110380623854	0.03602267350123661	0.0	0.08895447497713574	0.029911813459242327
RNF168_3_multinomial_test.60	0.8028367529812397	0.0	0.06443433704696344	0.09899326194969776	0.03373564802209893
EXO1_2_multinomial_test.50	0.785603492155998	0.0616285852960697	0.003596096491083556	0.11942261723170731	0.029749208825141236
EXO1_2_multinomial_test.51	0.8736918826076722	0.02189676401225319	0.0	0.06797101552688814	0.03644033785318661
EXO1_2_multinomial_test.52	0.864171461887194	0.022766816469605412	0.0	0.08881769913384893	0.02424402250935163
EXO1_2_multinomial_test.53	0.8137073040114682	0.07256456970450512	0.0	0.07507058360906287	0.03865754267496388
EXO1_2_multinomial_test.54	0.9245929639110515	0.03198324669585601	0.0	0.0	0.04342378939309244
RNF168_3_multinomial_test.61	0.7867617054158313	0.0	0.08223736371451987	0.13100093086964876	0.0
EXO1_2_multinomial_test.55	0.886500988741391	0.0012700355604124008	0.0	0.08610077899490352	0.02612819670329298
RNF168_3_multinomial_test.62	0.8667158043942694	0.0	0.05420491060813123	0.03311790807228178	0.04596137692531746
EXO1_2_multinomial_test.56	0.8900960945702654	0.042819352723215846	0.0	0.01910007236107286	0.04798448034544588
RNF168_3_multinomial_test.63	0.8681069385206018	0.0	0.0	0.10115253710827767	0.030740524371120535
RNF168_3_multinomial_test.64	0.8685914505063373	0.0	0.04952133160031703	0.044038385054527895	0.03784883283881764
RNF168_3_multinomial_test.65	0.8256100590788618	0.0	0.0	0.14948234371569188	0.02490759720544619
RNF168_3_multinomial_test.66	0.7613354563903363	0.0	0.18947190741586192	0.049192636193801834	0.0
RNF168_3_multinomial_test.67	0.6922236490423984	0.0	0.14482913357939828	0.16294721737820328	0.0
EXO1_2_multinomial_test.57	0.8794878432472657	0.0	0.0	0.07804998066704202	0.04246217608569233
RNF168_3_multinomial_test.68	0.7178194012479441	0.0	0.0	0.2585176083181038	0.023662990433952126
RNF168_3_multinomial_test.69	0.9040120502093797	0.0	0.04372640941756266	0.013332877957734574	0.03892866241532297
RNF168_3_multinomial_test.70	0.7223471715154816	0.0	0.09728328862161498	0.1803695398629036	0.0
RNF168_3_multinomial_test.71	0.771525872239422	0.0	0.025476523734411383	0.20299760402616648	0.0
EXO1_2_multinomial_test.58	0.8915204192257704	0.03804014470867584	0.0	0.05014379266795406	0.02029564339759976
RNF168_3_multinomial_test.72	0.7604674102852098	0.0	0.043620350596986185	0.1503038965059682	0.04560834261183585
RNF168_3_multinomial_test.73	0.8416899110784579	0.0	0.0	0.09396654316260203	0.06434354575894012
EXO1_2_multinomial_test.59	0.9272402550516077	0.021790091378590906	0.020395129144969795	0.0	0.03057452442483163
EXO1_2_multinomial_test.60	0.9236198551872752	0.013893955241451263	0.0	0.05271454264887279	0.009771646922400777
RNF168_3_multinomial_test.74	0.8449114106672512	0.0	0.015657958010006023	0.07265942017618274	0.06677121114656014
EXO1_2_multinomial_test.61	0.8335842261399157	0.07199191266210316	0.0	0.06081492573010107	0.033608935467880095
EXO1_2_multinomial_test.62	0.8766830057626984	0.04811713870570585	0.0	0.041728191416374225	0.03347166411522157
EXO1_2_multinomial_test.63	0.8741671184798945	0.05255177811926176	0.0	0.026516498004508567	0.04676460539633515
EXO1_2_multinomial_test.64	0.9208036844428139	0.04783650636305164	0.0	0.013341320486263445	0.01801848870787099
RNF168_3_multinomial_test.75	0.7093718678571973	0.0	0.09719501939290341	0.1504874427106881	0.04294567003921137
RNF168_3_multinomial_test.76	0.7217638558038497	0.0	0.07355624287473352	0.20467990132141695	0.0
EXO1_2_multinomial_test.65	0.8821290785433389	0.03194724286298856	0.0	0.057494967268628974	0.028428711325043408
EXO1_2_multinomial_test.66	0.8961039338996977	0.04906380390129394	0.0	0.013272399439394617	0.04155986275961382
RNF168_3_multinomial_test.77	0.6833249889180948	0.0	0.13582213857663805	0.18085287250526721	0.0
EXO1_2_multinomial_test.67	0.8363767303123023	0.07708293820280752	0.0	0.051403179306953324	0.03513715217793677
RNF168_3_multinomial_test.78	0.7775343531512906	0.0	0.08580096046531668	0.09062204121040283	0.0460426451729897
RNF168_3_multinomial_test.79	0.8048739090670467	0.009614986384779855	0.0	0.1423190043965008	0.04319210015167255
RNF168_3_multinomial_test.80	0.813560318346704	0.0	0.0	0.18643968165329608	0.0
RNF168_3_multinomial_test.81	0.7475271857644136	0.0	0.0	0.20677972835142605	0.045693085884160364
EXO1_2_multinomial_test.68	0.870118838301658	0.031387596923783304	0.0	0.05283079231831858	0.04566277245624001
EXO1_2_multinomial_test.69	0.9507881872025434	0.0	0.0	0.019796899804651817	0.029414912992804763
EXO1_2_multinomial_test.70	0.8694243875542285	0.025752538313096405	0.0	0.07575353455665404	0.029069539576021132
RNF168_3_multinomial_test.82	0.7736447538637888	0.0	0.06375715297764792	0.1625980931585633	0.0
EXO1_2_multinomial_test.71	0.8415215060469448	0.028665660100631124	0.009538356010427395	0.11591264075317435	0.004361837088822517
RNF168_3_multinomial_test.83	0.7864270607537279	0.0	0.05982046152582268	0.14316363095026827	0.010588846770181216
RNF168_3_multinomial_test.84	0.82238297085603	0.0	0.0	0.12741350563216383	0.050203523511806236
RNF168_3_multinomial_test.85	0.7350315005344014	0.0	0.012303135894148434	0.23639254824816508	0.016272815323285075
EXO1_2_multinomial_test.72	0.8487653824004934	0.040662336894482586	0.0	0.09147278535533841	0.019099495349685542
RNF168_3_multinomial_test.86	0.8389634077777328	0.0	0.0	0.1172363285731902	0.04380026364907705
EXO1_2_multinomial_test.73	0.7877267706967949	0.08790094137616232	0.0	0.0746905428836335	0.04968174504340924
EXO1_2_multinomial_test.74	0.8910698513508004	0.012189390261704436	0.033813195456162556	0.04291265958895533	0.020014903342377204
RNF168_3_multinomial_test.87	0.7768854696392333	0.0	0.0	0.2224533263379689	0.000661204022797848
EXO1_2_multinomial_test.75	0.8257645672072924	0.06560487884187394	0.0	0.06463058026314526	0.04399997368768835
RNF168_3_multinomial_test.88	0.8009151089509732	0.0	0.030773592934987867	0.14033209086300996	0.027979207251029217
RNF168_3_multinomial_test.89	0.7935440086781443	0.012742095408826924	0.0	0.14914249692328774	0.044571398989741044
EXO1_2_multinomial_test.76	0.833829675522788	0.06244267458840777	0.0	0.09851037908018757	0.005217270808616653
EXO1_2_multinomial_test.77	0.8642921921804969	0.04360744704541837	0.0	0.07672677901347412	0.015373581760610584
RNF168_3_multinomial_test.90	0.7543082429787605	0.0	0.06057804007756095	0.18511371694367862	0.0
EXO1_2_multinomial_test.78	0.8481985804979392	0.01973932496716501	0.06501030941517473	0.058042515806707225	0.009009269313013738
RNF168_3_multinomial_test.91	0.7506704188670298	0.0295291259834471	0.0	0.14603700927609425	0.07376344587342902
EXO1_2_multinomial_test.79	0.8672385172611844	0.061904372331959695	0.0	0.041741438169508045	0.029115672237347904
RNF168_3_multinomial_test.92	0.7966584913467487	0.0	0.06554806443550232	0.1279453464517454	0.009848097766003663
EXO1_2_multinomial_test.80	0.8642151279771606	0.03891131527269943	0.0003650360864136136	0.07836967659108333	0.018138844072643157
RNF168_3_multinomial_test.93	0.817131752979023	0.0	0.0	0.0983706495101614	0.08449759751081576
EXO1_2_multinomial_test.81	0.8413506353764734	0.031526178254590656	0.0	0.10444895359815884	0.02267423277077703
RNF168_3_multinomial_test.94	0.8234648177729131	0.0	0.08774072328977925	0.0887944589373078	0.0
EXO1_2_multinomial_test.82	0.89497036745273	0.03450870687244357	0.0	0.027123522606250436	0.04339740306857603
EXO1_2_multinomial_test.83	0.8914559512195206	0.020713783428602413	0.0	0.07441630018323363	0.01341396516864332
EXO1_2_multinomial_test.84	0.8458958378060186	0.03802149459230228	0.0	0.09283913305638644	0.02324353454529263
RNF168_3_multinomial_test.95	0.7944910003912651	0.0	0.06997104880093269	0.1355379508078023	0.0
EXO1_2_multinomial_test.85	0.8516233999731817	0.07002886339280393	0.02794372020618071	0.029655589958620984	0.020748426469212843
RNF168_3_multinomial_test.96	0.8135981272340473	0.0	0.0	0.1833999413462257	0.0030019314197269335
EXO1_2_multinomial_test.86	0.8474296058107527	0.06969419338602238	0.0	0.04998275459359693	0.032893446209628065
RNF168_3_multinomial_test.97	0.76050467076988	0.0	0.051522627871726574	0.1879727013583934	0.0
EXO1_2_multinomial_test.87	0.8313620564937725	0.0381732536624735	0.0	0.07715277701863488	0.053311912825119115
EXO1_2_multinomial_test.88	0.8408532503024042	0.05175678230456933	0.0	0.08000401874744385	0.027385948645582567
EXO1_2_multinomial_test.89	0.8115623438016174	0.1026550142290693	0.0	0.061278843275254805	0.024503798694058523
EXO1_2_multinomial_test.90	0.8417132834346147	0.054564046787806846	0.0	0.07478117348748839	0.02894149629009004
EXO1_2_multinomial_test.91	0.8139569761265171	0.06394650563563972	0.0	0.08524844407132155	0.03684807416652156
RNF168_3_multinomial_test.98	0.8047948715887168	0.0	0.0	0.17111264155597192	0.024092486855311273
EXO1_2_multinomial_test.92	0.8413446809524711	0.03969680547415689	0.0	0.08514623996425473	0.03381227360911729
EXO1_2_multinomial_test.93	0.8746552820363112	0.039072911695061045	0.0	0.04430130732630259	0.04197049894232522
RNF168_3_multinomial_test.99	0.8411657145768378	0.0	0.011905225472537018	0.09759917531675778	0.04932988463386748
EXO1_2_multinomial_test.94	0.887073277710381	0.04564534546500644	0.0	0.050232375613530604	0.017049001211081993
EXO1_2_multinomial_test.95	0.8392093172208512	0.06272474345347104	0.0	0.06839357287629091	0.029672366449386808
EXO1_2_multinomial_test.96	0.8552189343149584	0.05816929976220044	0.0	0.07796592075916041	0.008645845163680676
RNF168_3_multinomial_test.100	0.7725345378880526	0.0	0.03879696283484227	0.14863600162757595	0.04003249764952922
EXO1_2_multinomial_test.97	0.8386367567852687	0.048141616534386394	0.0	0.07310736431466078	0.04011426236568411
EXO1_2_multinomial_test.98	0.8867047015042127	0.048003445611028046	0.0	0.023530394093581725	0.041761458791177514
RNF168_3_multinomial_test.101	0.7627572284326197	0.0	0.10769456581989033	0.12883732817342472	0.0007108775740652717
EXO1_2_multinomial_test.99	0.8610693222946268	0.023360270364383505	0.0	0.07309070337873738	0.04247970396225238
RNF168_3_multinomial_test.102	0.7859117586543862	0.0	0.08788430938892945	0.12620393195668428	0.0
EXO1_2_multinomial_test.100	0.8928497596749063	0.021096152138106283	0.0	0.055348154057861816	0.03070593412912567
EXO1_2_multinomial_test.101	0.8515500051285686	0.0	0.0	0.09982004428906839	0.04862995058236313
RNF168_3_multinomial_test.103	0.8278576162223923	0.0	0.01275603384430576	0.1593863499333021	0.0
RNF168_3_multinomial_test.104	0.792841866710279	0.0	0.0	0.18133411766722765	0.025824015622493382
EXO1_2_multinomial_test.102	0.9012510545598952	0.006163207430496296	0.0	0.08500630370242432	0.007579434307184077
EXO1_2_multinomial_test.103	0.8610952669966647	0.06889968008075548	0.0	0.04607836862727223	0.023926684295307588
EXO1_2_multinomial_test.104	0.8557975400316199	0.06516849532820805	0.014056628026589203	0.033545075842892666	0.03143226077069021
RNF168_3_multinomial_test.105	0.7674768960304095	0.0	0.0	0.18265460088384047	0.04986850308575018
RNF168_3_multinomial_test.106	0.8106827464953782	0.0	0.0	0.14421977852033435	0.04509747498428754
EXO1_2_multinomial_test.105	0.8059191837629143	0.050236238465649855	0.0	0.12190992114553667	0.02193465662589919
EXO1_2_multinomial_test.106	0.8275327480583582	0.06870023362224668	0.03341167856853116	0.04713100171121372	0.02322433803965027
EXO1_2_multinomial_test.107	0.8954484517155125	0.049249866809518504	0.0	0.016453150984544432	0.038848530490424645
EXO1_2_multinomial_test.108	0.8401100665663697	0.012686375889310748	0.0	0.122307188423368	0.02489636912095163
EXO1_2_multinomial_test.109	0.8501021294459807	0.04319470824964313	0.0	0.06603250187750555	0.04067066042687074
RNF168_3_multinomial_test.107	0.7794030316422194	0.0	0.1486471429866378	0.07194982537114275	0.0
EXO1_2_multinomial_test.110	0.8993916341137014	0.03299000078595413	0.0	0.031560552994311104	0.03605781210603333
RNF168_3_multinomial_test.108	0.7705767674788572	0.0	0.10089576556278901	0.1285274669583538	0.0
EXO1_2_multinomial_test.111	0.8409400921068944	0.027377912236350922	0.0	0.0996811718286313	0.0320008238281235
EXO1_2_multinomial_test.112	0.7918024506133686	0.06867807881035093	0.0	0.08317904257334008	0.05634042800294027
EXO1_2_multinomial_test.113	0.8700453809061507	0.026101917400469927	0.0	0.05321889997573589	0.05063380171764341
RNF168_3_multinomial_test.109	0.8549658738707722	0.0	0.0	0.0693682542099749	0.07566587191925292
RNF168_3_multinomial_test.110	0.7021590367165845	0.0191906551909725	0.0	0.18119622852311273	0.09745407956933028
RNF168_3_multinomial_test.111	0.7500715118881522	0.0	0.09867226381279165	0.15125622429905602	0.0
EXO1_2_multinomial_test.114	0.918246892096535	0.05047253306506421	0.0	0.006894581314081447	0.02438599352431926
EXO1_2_multinomial_test.115	0.8488528068963777	0.008479259426011364	0.0	0.09932938925547966	0.04333854442213125
RNF168_3_multinomial_test.112	0.7783853175830828	0.0	0.0	0.21967138594471236	0.0019432964722048568
RNF168_3_multinomial_test.113	0.8653109191028198	0.0030164624129953126	0.0	0.08682954144249262	0.044843077041692145
RNF168_3_multinomial_test.114	0.8251736795030219	0.0	0.0	0.1380181141266584	0.03680820637031958
RNF168_3_multinomial_test.115	0.7680173063952637	0.0	0.09978433449587432	0.13219835910886202	0.0
EXO1_2_multinomial_test.116	0.8456303250435095	0.0882995045634994	0.0	0.03938099427160021	0.026689176121390934
EXO1_2_multinomial_test.117	0.9022094781801319	0.04144105548358499	0.0	0.02940291748604032	0.02694654885024268
EXO1_2_multinomial_test.118	0.7975223789028059	0.05800294899892306	0.0	0.13836009104319816	0.006114581055072777
RNF168_3_multinomial_test.116	0.7678744441643873	0.0	0.0	0.1930545703446587	0.03907098549095396
RNF168_3_multinomial_test.117	0.8082984910679143	0.0	0.05922290874882661	0.12815933682421063	0.004319263359048308
EXO1_2_multinomial_test.119	0.8962817594308282	0.05904623404082831	0.0	0.02594903915977966	0.01872296736856385
RNF168_3_multinomial_test.118	0.7634637187212991	0.0	0.10567747554055168	0.10529704900632872	0.025561756731820318
EXO1_2_multinomial_test.120	0.8368531674213284	0.06945440800699028	0.0	0.05823366349348397	0.035458761078197294
EXO1_2_multinomial_test.121	0.825836265679692	0.06320753243541076	0.0	0.07892979587276042	0.03202640601213696
RNF168_3_multinomial_test.119	0.7381558004183623	0.0	0.02591915218181522	0.23592504739982265	0.0
EXO1_2_multinomial_test.122	0.8375927060180752	0.046263634134830735	0.0	0.08068894052104185	0.03545471932605227
RNF168_3_multinomial_test.120	0.8000728171330279	0.0	0.09467292910600786	0.08140531694360362	0.023848936817360514
RNF168_3_multinomial_test.121	0.8492308731984362	0.0	0.08735491677328593	0.06341421002827811	0.0
