	similarity
EXO1_2_multinomial_test.26	0.35488124932619086
EXO1_2_multinomial_test.27	0.3493711908714892
EXO1_2_multinomial_test.28	0.36796763779225494
EXO1_2_multinomial_test.29	0.40675580121507104
EXO1_2_multinomial_test.30	0.33145079574591757
RNF168_3_multinomial_test.39	0.35834638220249543
RNF168_3_multinomial_test.40	0.3535799787429539
EXO1_2_multinomial_test.31	0.35108598786459766
EXO1_2_multinomial_test.32	0.3653643923114482
EXO1_2_multinomial_test.33	0.31211768388761324
RNF168_3_multinomial_test.41	0.37952426258791705
RNF168_3_multinomial_test.42	0.3939171796857377
EXO1_2_multinomial_test.34	0.37875965917598603
RNF168_3_multinomial_test.43	0.40160544223330374
EXO1_2_multinomial_test.35	0.351465976037839
EXO1_2_multinomial_test.36	0.33199725949623005
RNF168_3_multinomial_test.44	0.42393912577285153
EXO1_2_multinomial_test.37	0.33940179163013134
RNF168_3_multinomial_test.45	0.3769809188744138
RNF168_3_multinomial_test.46	0.3602190238982601
RNF168_3_multinomial_test.47	0.3613958033214401
RNF168_3_multinomial_test.48	0.4059835418647089
RNF168_3_multinomial_test.49	0.3746676737785466
RNF168_3_multinomial_test.50	0.37615535462192673
EXO1_2_multinomial_test.38	0.3229434481025416
RNF168_3_multinomial_test.51	0.37974816223580593
RNF168_3_multinomial_test.52	0.37996151307208853
EXO1_2_multinomial_test.39	0.3393931391756182
EXO1_2_multinomial_test.40	0.32840831040836854
RNF168_3_multinomial_test.53	0.41860602101641475
EXO1_2_multinomial_test.41	0.3541521115932751
EXO1_2_multinomial_test.42	0.3463314947160048
RNF168_3_multinomial_test.54	0.3833188094022844
RNF168_3_multinomial_test.55	0.36081239107352153
EXO1_2_multinomial_test.43	0.3937673324031129
RNF168_3_multinomial_test.56	0.35034281521233407
EXO1_2_multinomial_test.44	0.3818737225416914
EXO1_2_multinomial_test.45	0.3500139711452677
RNF168_3_multinomial_test.57	0.30620407850974696
EXO1_2_multinomial_test.46	0.3623457993554456
EXO1_2_multinomial_test.47	0.3490186111773396
EXO1_2_multinomial_test.48	0.34472748218561994
RNF168_3_multinomial_test.58	0.36202723777382784
RNF168_3_multinomial_test.59	0.39755702504369667
EXO1_2_multinomial_test.49	0.3663207326341832
RNF168_3_multinomial_test.60	0.33262280313062553
EXO1_2_multinomial_test.50	0.3843539963892457
EXO1_2_multinomial_test.51	0.3626144576713658
EXO1_2_multinomial_test.52	0.3275556596370247
EXO1_2_multinomial_test.53	0.31295067962344664
EXO1_2_multinomial_test.54	0.34569693470265567
RNF168_3_multinomial_test.61	0.3482726966446438
EXO1_2_multinomial_test.55	0.3423607401065085
RNF168_3_multinomial_test.62	0.40576638269855597
EXO1_2_multinomial_test.56	0.3760118934431199
RNF168_3_multinomial_test.63	0.3762174068121016
RNF168_3_multinomial_test.64	0.3975704966910281
RNF168_3_multinomial_test.65	0.3804131653358228
RNF168_3_multinomial_test.66	0.3574275636611189
RNF168_3_multinomial_test.67	0.408633825967004
EXO1_2_multinomial_test.57	0.32929883136097254
RNF168_3_multinomial_test.68	0.33878661459085957
RNF168_3_multinomial_test.69	0.378495405169351
RNF168_3_multinomial_test.70	0.381792142261736
RNF168_3_multinomial_test.71	0.43586794364846965
EXO1_2_multinomial_test.58	0.3632551644370054
RNF168_3_multinomial_test.72	0.3823068883768629
RNF168_3_multinomial_test.73	0.3958818204074337
EXO1_2_multinomial_test.59	0.33770773756799766
EXO1_2_multinomial_test.60	0.330544783906558
RNF168_3_multinomial_test.74	0.3734478373061492
EXO1_2_multinomial_test.61	0.3614629742831305
EXO1_2_multinomial_test.62	0.4121234501813296
EXO1_2_multinomial_test.63	0.37080274688022347
EXO1_2_multinomial_test.64	0.34959170366238596
RNF168_3_multinomial_test.75	0.421851099042009
RNF168_3_multinomial_test.76	0.35281869820083167
EXO1_2_multinomial_test.65	0.35536293108601497
EXO1_2_multinomial_test.66	0.34274843091116297
RNF168_3_multinomial_test.77	0.3589611265440188
EXO1_2_multinomial_test.67	0.3672288696883687
RNF168_3_multinomial_test.78	0.3471385446576301
RNF168_3_multinomial_test.79	0.39868333007190215
RNF168_3_multinomial_test.80	0.3992970616677935
RNF168_3_multinomial_test.81	0.3964562505604838
EXO1_2_multinomial_test.68	0.3563075544323752
EXO1_2_multinomial_test.69	0.3513520205740625
EXO1_2_multinomial_test.70	0.3661116719438099
RNF168_3_multinomial_test.82	0.40119488441581336
EXO1_2_multinomial_test.71	0.36745863527811895
RNF168_3_multinomial_test.83	0.38253815381343165
RNF168_3_multinomial_test.84	0.3742491857643138
RNF168_3_multinomial_test.85	0.33666740438315634
EXO1_2_multinomial_test.72	0.35509252247867057
RNF168_3_multinomial_test.86	0.3583651285380227
EXO1_2_multinomial_test.73	0.3818786814544535
EXO1_2_multinomial_test.74	0.3713753174949782
RNF168_3_multinomial_test.87	0.3888014713822095
EXO1_2_multinomial_test.75	0.3745515426222636
RNF168_3_multinomial_test.88	0.37109063200880005
RNF168_3_multinomial_test.89	0.35325933533601217
EXO1_2_multinomial_test.76	0.357976507091688
EXO1_2_multinomial_test.77	0.38653047526922474
RNF168_3_multinomial_test.90	0.3680961262188161
EXO1_2_multinomial_test.78	0.33271116051988314
RNF168_3_multinomial_test.91	0.3458677864278963
EXO1_2_multinomial_test.79	0.3500714649407374
RNF168_3_multinomial_test.92	0.39427099783793873
EXO1_2_multinomial_test.80	0.3870805179806441
RNF168_3_multinomial_test.93	0.33926177282137826
EXO1_2_multinomial_test.81	0.32907819523318843
RNF168_3_multinomial_test.94	0.3543660307355525
EXO1_2_multinomial_test.82	0.3269635772069094
EXO1_2_multinomial_test.83	0.346806623631858
EXO1_2_multinomial_test.84	0.32854126322344107
RNF168_3_multinomial_test.95	0.37544470074657676
EXO1_2_multinomial_test.85	0.3824002885403973
RNF168_3_multinomial_test.96	0.3642020047380382
EXO1_2_multinomial_test.86	0.3143906423968908
RNF168_3_multinomial_test.97	0.34352826443349066
EXO1_2_multinomial_test.87	0.3417349444082445
EXO1_2_multinomial_test.88	0.3442726529047898
EXO1_2_multinomial_test.89	0.3720091414878485
EXO1_2_multinomial_test.90	0.38162700581714837
EXO1_2_multinomial_test.91	0.38183299314021846
RNF168_3_multinomial_test.98	0.394506364055395
EXO1_2_multinomial_test.92	0.37527776680388036
EXO1_2_multinomial_test.93	0.3932630684192384
RNF168_3_multinomial_test.99	0.34030777166726756
EXO1_2_multinomial_test.94	0.3380616748048858
EXO1_2_multinomial_test.95	0.332922210852487
EXO1_2_multinomial_test.96	0.3868035862055921
RNF168_3_multinomial_test.100	0.35655345014083767
EXO1_2_multinomial_test.97	0.3289492187430321
EXO1_2_multinomial_test.98	0.39774879415072834
RNF168_3_multinomial_test.101	0.39507701099055814
EXO1_2_multinomial_test.99	0.3489591743384875
RNF168_3_multinomial_test.102	0.42141416852766694
EXO1_2_multinomial_test.100	0.36091346210737474
EXO1_2_multinomial_test.101	0.35508906047006905
RNF168_3_multinomial_test.103	0.3505794631220082
RNF168_3_multinomial_test.104	0.41243148138072677
EXO1_2_multinomial_test.102	0.40492534639166733
EXO1_2_multinomial_test.103	0.3956146360395361
EXO1_2_multinomial_test.104	0.4031214986687272
RNF168_3_multinomial_test.105	0.38136969683447447
RNF168_3_multinomial_test.106	0.37553866372734573
EXO1_2_multinomial_test.105	0.35468266156091616
EXO1_2_multinomial_test.106	0.3600590028810834
EXO1_2_multinomial_test.107	0.3238574909177171
EXO1_2_multinomial_test.108	0.4023748605681707
EXO1_2_multinomial_test.109	0.3481440048359363
RNF168_3_multinomial_test.107	0.3153628690233336
EXO1_2_multinomial_test.110	0.3493459279875005
RNF168_3_multinomial_test.108	0.398446794033028
EXO1_2_multinomial_test.111	0.32913208716921505
EXO1_2_multinomial_test.112	0.36933372686187677
EXO1_2_multinomial_test.113	0.34597614119883857
RNF168_3_multinomial_test.109	0.3839183918529302
RNF168_3_multinomial_test.110	0.3761696574352044
RNF168_3_multinomial_test.111	0.32328129675738826
EXO1_2_multinomial_test.114	0.3458747137844226
EXO1_2_multinomial_test.115	0.34780440928397716
RNF168_3_multinomial_test.112	0.3700431580951223
RNF168_3_multinomial_test.113	0.39987060883064807
RNF168_3_multinomial_test.114	0.3655657482338448
RNF168_3_multinomial_test.115	0.37054301284259333
EXO1_2_multinomial_test.116	0.4060069925261836
EXO1_2_multinomial_test.117	0.3566508779899883
EXO1_2_multinomial_test.118	0.38566830443706873
RNF168_3_multinomial_test.116	0.3471639689337396
RNF168_3_multinomial_test.117	0.4314345899114464
EXO1_2_multinomial_test.119	0.34322510442053544
RNF168_3_multinomial_test.118	0.3635777976294237
EXO1_2_multinomial_test.120	0.3569210126293826
EXO1_2_multinomial_test.121	0.35947272299952227
RNF168_3_multinomial_test.119	0.3453375618337007
EXO1_2_multinomial_test.122	0.3884636697657614
RNF168_3_multinomial_test.120	0.39849930753145013
RNF168_3_multinomial_test.121	0.3699987818050763
RNF168_3_multinomial_test.122	0.3329511147485847
RNF168_3_multinomial_test.123	0.3692888000284106
EXO1_2_multinomial_test.123	0.36855478727026025
EXO1_2_multinomial_test.124	0.39228144457476866
EXO1_2_multinomial_test.125	0.36904062934814286
RNF168_3_multinomial_test.124	0.372387456476571
RNF168_3_multinomial_test.125	0.35818982323749105
RNF168_3_multinomial_test.126	0.4135847011295144
EXO1_2_multinomial_test.126	0.34717356837576013
RNF168_3_multinomial_test.127	0.397151534852552
RNF168_3_multinomial_test.128	0.37225053001458874
RNF168_3_multinomial_test.129	0.3702235281410726
RNF168_3_multinomial_test.130	0.41822417193464606
EXO1_2_multinomial_test.127	0.34416209469108955
EXO1_2_multinomial_test.128	0.36052124731322577
RNF168_3_multinomial_test.131	0.32744485164280296
RNF168_3_multinomial_test.132	0.40017513702921215
EXO1_2_multinomial_test.129	0.3640049058823576
EXO1_2_multinomial_test.130	0.33039430006593024
EXO1_2_multinomial_test.131	0.3396001296353392
RNF168_3_multinomial_test.133	0.37244169345668826
RNF168_3_multinomial_test.134	0.40193186550758375
EXO1_2_multinomial_test.132	0.34268454278818183
RNF168_3_multinomial_test.135	0.39239224052224986
RNF168_3_multinomial_test.136	0.3854218064047831
RNF168_3_multinomial_test.137	0.37602641208429377
RNF168_3_multinomial_test.138	0.3902024783870878
RNF168_3_multinomial_test.139	0.39053056492605565
EXO1_2_multinomial_test.133	0.3224801366176848
EXO1_2_multinomial_test.134	0.34464001217608453
EXO1_2_multinomial_test.135	0.35083057703908466
RNF168_3_multinomial_test.140	0.39222941230396
EXO1_2_multinomial_test.136	0.33424970255861114
RNF168_3_multinomial_test.141	0.3577228267485299
EXO1_2_multinomial_test.137	0.3596141571597151
RNF168_3_multinomial_test.142	0.349694689373678
RNF168_3_multinomial_test.143	0.35117634988846597
EXO1_2_multinomial_test.138	0.3628447316055527
EXO1_2_multinomial_test.139	0.3503203650857514
EXO1_2_multinomial_test.140	0.33872103640044726
RNF168_3_multinomial_test.144	0.37911910442725355
EXO1_2_multinomial_test.141	0.32960659804566955
EXO1_2_multinomial_test.142	0.3516904633954558
RNF168_3_multinomial_test.145	0.3334990528921284
RNF168_3_multinomial_test.146	0.3833302533765717
RNF168_3_multinomial_test.147	0.36882123016368046
RNF168_3_multinomial_test.148	0.38164530331645974
EXO1_2_multinomial_test.143	0.34246775526822326
RNF168_3_multinomial_test.149	0.4309008564744796
EXO1_2_multinomial_test.144	0.34155849832055335
EXO1_2_multinomial_test.145	0.3855840378664439
EXO1_2_multinomial_test.146	0.3681754733805884
EXO1_2_multinomial_test.147	0.37892996804880047
RNF168_3_multinomial_test.150	0.36464912297423024
RNF168_3_multinomial_test.151	0.4070986292365819
RNF168_3_multinomial_test.152	0.38702552571153814
EXO1_2_multinomial_test.148	0.33516012105050796
RNF168_3_multinomial_test.153	0.4314363520253521
EXO1_2_multinomial_test.149	0.36986981839245364
EXO1_2_multinomial_test.150	0.32499078970591483
RNF168_3_multinomial_test.154	0.3803056678063297
RNF168_3_multinomial_test.155	0.3537772349476807
RNF168_3_multinomial_test.156	0.4043233412416986
RNF168_3_multinomial_test.157	0.41538708943326774
RNF168_3_multinomial_test.158	0.38508249536782485
RNF168_3_multinomial_test.159	0.36851151849082814
EXO1_2_multinomial_test.151	0.3417726581333966
EXO1_2_multinomial_test.152	0.37929302523681746
RNF168_3_multinomial_test.160	0.3742864654524945
RNF168_3_multinomial_test.161	0.35825467547568945
RNF168_3_multinomial_test.162	0.3604825815314279
RNF168_3_multinomial_test.163	0.3532001413373064
RNF168_3_multinomial_test.164	0.37768546997058483
RNF168_3_multinomial_test.165	0.3662484880612617
RNF168_3_multinomial_test.166	0.3649497856396702
RNF168_3_multinomial_test.167	0.3943035097105431
RNF168_3_multinomial_test.168	0.4122111256841056
RNF168_3_multinomial_test.169	0.30966174558553194
EXO1_2_multinomial_test.153	0.34519118328033843
EXO1_2_multinomial_test.154	0.38244638077725995
EXO1_2_multinomial_test.155	0.3556494405942541
EXO1_2_multinomial_test.156	0.3438802959510633
RNF168_3_multinomial_test.170	0.4236358301900038
RNF168_3_multinomial_test.171	0.39294977734679687
RNF168_3_multinomial_test.172	0.35086046757577666
EXO1_2_multinomial_test.157	0.3567630437312942
RNF168_3_multinomial_test.173	0.3818537848659083
RNF168_3_multinomial_test.174	0.37929381402654366
RNF168_3_multinomial_test.175	0.36121749350863347
RNF168_3_multinomial_test.176	0.33463933588594724
RNF168_3_multinomial_test.177	0.3440995421673659
RNF168_3_multinomial_test.178	0.35886241008241937
RNF168_3_multinomial_test.179	0.39649641930112445
EXO1_2_multinomial_test.158	0.35214546467909863
EXO1_2_multinomial_test.159	0.3963674354361871
EXO1_2_multinomial_test.160	0.38612442212698855
EXO1_2_multinomial_test.161	0.35097538842265663
RNF168_3_multinomial_test.180	0.36578932121758456
RNF168_3_multinomial_test.181	0.3814340654358201
EXO1_2_multinomial_test.162	0.37848829551342356
RNF168_3_multinomial_test.182	0.3521921265392644
EXO1_2_multinomial_test.163	0.3825310195100759
EXO1_2_multinomial_test.164	0.39972721424936386
RNF168_3_multinomial_test.183	0.37536378629396683
EXO1_2_multinomial_test.165	0.3420066211375219
RNF168_3_multinomial_test.184	0.3832414560209168
EXO1_2_multinomial_test.166	0.3436592507443515
RNF168_3_multinomial_test.185	0.3385276384542258
EXO1_2_multinomial_test.167	0.3280121389367975
EXO1_2_multinomial_test.168	0.32078084648290534
EXO1_2_multinomial_test.169	0.3866740095035743
EXO1_2_multinomial_test.170	0.32369431053543735
RNF168_3_multinomial_test.186	0.42763851422397225
RNF168_3_multinomial_test.187	0.3491690354232206
RNF168_3_multinomial_test.188	0.36277211695759676
EXO1_2_multinomial_test.171	0.3375720941673321
RNF168_3_multinomial_test.189	0.38009636409348735
EXO1_2_multinomial_test.172	0.39243987103320827
RNF168_3_multinomial_test.190	0.3777192328694883
EXO1_2_multinomial_test.173	0.39931183698725564
EXO1_2_multinomial_test.174	0.3601374649849335
EXO1_2_multinomial_test.175	0.34288629414941946
EXO1_2_multinomial_test.176	0.3547225602996686
RNF168_3_multinomial_test.191	0.3592296621931983
RNF168_3_multinomial_test.192	0.3924969944016956
RNF168_3_multinomial_test.193	0.37994337891358054
EXO1_2_multinomial_test.177	0.37948178189701315
RNF168_3_multinomial_test.194	0.39226972571265784
EXO1_2_multinomial_test.178	0.356891640650499
EXO1_2_multinomial_test.179	0.3985247362894137
RNF168_3_multinomial_test.195	0.407303900851089
RNF168_3_multinomial_test.196	0.38623297169857884
RNF168_3_multinomial_test.197	0.34087243696493985
EXO1_2_multinomial_test.180	0.3315382568861436
RNF168_3_multinomial_test.198	0.41726588893556904
RNF168_3_multinomial_test.199	0.33664659743177094
EXO1_2_multinomial_test.181	0.3138520601149314
RNF168_3_multinomial_test.200	0.3587676382894419
EXO1_2_multinomial_test.182	0.37323437730814857
RNF168_3_multinomial_test.201	0.35483197346521234
RNF168_3_multinomial_test.202	0.3511236214710105
EXO1_2_multinomial_test.183	0.37809432599614246
EXO1_2_multinomial_test.184	0.4303330764177252
RNF168_3_multinomial_test.203	0.37068901874996996
RNF168_3_multinomial_test.204	0.35010623214421555
EXO1_2_multinomial_test.185	0.3300526609571816
RNF168_3_multinomial_test.205	0.42749218023325014
RNF168_3_multinomial_test.206	0.34355157596921193
RNF168_3_multinomial_test.207	0.3622020914818973
RNF168_3_multinomial_test.208	0.3494242253569044
RNF168_3_multinomial_test.209	0.3673392571811584
RNF168_3_multinomial_test.210	0.38598499323691904
EXO1_2_multinomial_test.186	0.3865164983514574
EXO1_2_multinomial_test.187	0.3476053385618672
RNF168_3_multinomial_test.211	0.38906560302775883
EXO1_2_multinomial_test.188	0.4116648212368085
RNF168_3_multinomial_test.212	0.36444921166673905
EXO1_2_multinomial_test.189	0.3629335473704602
EXO1_2_multinomial_test.190	0.33345497680215624
RNF168_3_multinomial_test.213	0.4098760088933023
RNF168_3_multinomial_test.214	0.41512654628539064
RNF168_3_multinomial_test.215	0.402393465095027
RNF168_3_multinomial_test.216	0.38152326800368364
RNF168_3_multinomial_test.217	0.41197379157513103
EXO1_2_multinomial_test.191	0.3267613935028645
RNF168_3_multinomial_test.218	0.3479480531103963
RNF168_3_multinomial_test.219	0.3689877399627813
RNF168_3_multinomial_test.220	0.3751863358188125
EXO1_2_multinomial_test.192	0.3458983070940967
EXO1_2_multinomial_test.193	0.33133369731047196
RNF168_3_multinomial_test.221	0.3880988900682996
RNF168_3_multinomial_test.222	0.40004583039308345
EXO1_2_multinomial_test.194	0.3579607584439308
RNF168_3_multinomial_test.223	0.38700246757436463
RNF168_3_multinomial_test.224	0.3674639543262036
RNF168_3_multinomial_test.225	0.3574024826517427
EXO1_2_multinomial_test.195	0.34590842032142965
EXO1_2_multinomial_test.196	0.3414483438974828
EXO1_2_multinomial_test.197	0.3763350839886291
RNF168_3_multinomial_test.226	0.35083234355610177
EXO1_2_multinomial_test.198	0.355755958898818
EXO1_2_multinomial_test.199	0.40151987116142657
EXO1_2_multinomial_test.200	0.3394492982684851
EXO1_2_multinomial_test.201	0.3491165935031458
EXO1_2_multinomial_test.202	0.33966430299184724
EXO1_2_multinomial_test.203	0.3868047590399427
RNF168_3_multinomial_test.227	0.41031095976234816
RNF168_3_multinomial_test.228	0.4072041012442913
RNF168_3_multinomial_test.229	0.36465312601143585
EXO1_2_multinomial_test.204	0.36805987918062755
EXO1_2_multinomial_test.205	0.38325456114244105
RNF168_3_multinomial_test.230	0.40348991156739705
RNF168_3_multinomial_test.231	0.3499076811798885
RNF168_3_multinomial_test.232	0.3923256181622662
EXO1_2_multinomial_test.206	0.3701394369061894
RNF168_3_multinomial_test.233	0.42598308317984424
EXO1_2_multinomial_test.207	0.36696290226866884
RNF168_3_multinomial_test.234	0.38620193164734423
EXO1_2_multinomial_test.208	0.37432341656372203
RNF168_3_multinomial_test.235	0.3723029934566336
RNF168_3_multinomial_test.236	0.38162940099590553
RNF168_3_multinomial_test.237	0.3732768654278914
EXO1_2_multinomial_test.209	0.3435008896888572
RNF168_3_multinomial_test.238	0.3880984340217531
EXO1_2_multinomial_test.210	0.36222506119866094
EXO1_2_multinomial_test.211	0.3380803858119129
RNF168_3_multinomial_test.239	0.3985629370564741
EXO1_2_multinomial_test.212	0.32720607699801546
RNF168_3_multinomial_test.240	0.3436863834654948
EXO1_2_multinomial_test.213	0.37885813296843845
EXO1_2_multinomial_test.214	0.34358433519550413
RNF168_3_multinomial_test.241	0.4061915701627276
EXO1_2_multinomial_test.215	0.35464314931963037
EXO1_2_multinomial_test.216	0.3215875146290309
EXO1_2_multinomial_test.217	0.3597593046662413
EXO1_2_multinomial_test.218	0.3748080728878879
EXO1_2_multinomial_test.219	0.3694473004940979
EXO1_2_multinomial_test.220	0.3247131062761204
EXO1_2_multinomial_test.221	0.37573439399053793
EXO1_2_multinomial_test.222	0.37815823029100143
EXO1_2_multinomial_test.223	0.34927015039684667
RNF168_3_multinomial_test.242	0.42471089034910636
EXO1_2_multinomial_test.224	0.36337522900073577
RNF168_3_multinomial_test.243	0.38542544364522985
RNF168_3_multinomial_test.244	0.3059720038260722
EXO1_2_multinomial_test.225	0.359992166215719
RNF168_3_multinomial_test.245	0.39227279902526196
RNF168_3_multinomial_test.246	0.4033956608716386
RNF168_3_multinomial_test.247	0.4033606606388084
EXO1_2_multinomial_test.226	0.37049692826637165
EXO1_2_multinomial_test.227	0.37636334694817747
RNF168_3_multinomial_test.248	0.3681259163170724
RNF168_3_multinomial_test.249	0.3949105473615604
RNF168_3_multinomial_test.250	0.3449568294104959
RNF168_3_multinomial_test.251	0.40181997706832007
EXO1_2_multinomial_test.228	0.37771678510986445
RNF168_3_multinomial_test.252	0.4305415512175306
EXO1_2_multinomial_test.229	0.3354304053964243
RNF168_3_multinomial_test.253	0.3760326186336174
EXO1_2_multinomial_test.230	0.36800224532368575
EXO1_2_multinomial_test.231	0.3455531307791105
EXO1_2_multinomial_test.232	0.34872088898292825
EXO1_2_multinomial_test.233	0.3685580539611022
RNF168_3_multinomial_test.254	0.3103978934337709
RNF168_3_multinomial_test.255	0.38804039759163717
RNF168_3_multinomial_test.256	0.39214136812434797
RNF168_3_multinomial_test.257	0.4058612234913421
RNF168_3_multinomial_test.258	0.34917508349497794
EXO1_2_multinomial_test.234	0.3892343813789294
RNF168_3_multinomial_test.259	0.3878053407527197
EXO1_2_multinomial_test.235	0.33823354822297963
RNF168_3_multinomial_test.260	0.3928686668724909
EXO1_2_multinomial_test.236	0.3587813856520611
RNF168_3_multinomial_test.261	0.36670900661886474
EXO1_2_multinomial_test.237	0.385986657880431
RNF168_3_multinomial_test.262	0.38318029536990944
RNF168_3_multinomial_test.263	0.3990763420455646
EXO1_2_multinomial_test.238	0.3601040750870277
EXO1_2_multinomial_test.239	0.35074235914305096
EXO1_2_multinomial_test.240	0.37786778399009097
RNF168_3_multinomial_test.264	0.37654764799802515
RNF168_3_multinomial_test.265	0.40488784916265147
RNF168_3_multinomial_test.266	0.396699931451814
EXO1_2_multinomial_test.241	0.35889898535237136
EXO1_2_multinomial_test.242	0.3784062383714594
RNF168_3_multinomial_test.267	0.41004083564754845
EXO1_2_multinomial_test.243	0.35311711584781097
EXO1_2_multinomial_test.244	0.3701115103978684
RNF168_3_multinomial_test.268	0.43037954792188277
EXO1_2_multinomial_test.245	0.3507150110688444
EXO1_2_multinomial_test.246	0.38953494207897793
EXO1_2_multinomial_test.247	0.3479731238950495
RNF168_3_multinomial_test.269	0.3248967953434515
EXO1_2_multinomial_test.248	0.35492239455358743
RNF168_3_multinomial_test.270	0.43577662953202057
EXO1_2_multinomial_test.249	0.3552851137406197
RNF168_3_multinomial_test.271	0.32854832359910896
EXO1_2_multinomial_test.250	0.40595231035660684
RNF168_3_multinomial_test.272	0.4208937254864066
RNF168_3_multinomial_test.273	0.4156056222824851
EXO1_2_multinomial_test.251	0.3679020590615924
EXO1_2_multinomial_test.252	0.3631996790638757
RNF168_3_multinomial_test.274	0.34905256185900757
EXO1_2_multinomial_test.253	0.39361571783182703
RNF168_3_multinomial_test.275	0.3711483052951211
EXO1_2_multinomial_test.254	0.3780836377596657
RNF168_3_multinomial_test.276	0.4125152479954995
EXO1_2_multinomial_test.255	0.32746654471432807
EXO1_2_multinomial_test.256	0.33157177487379674
EXO1_2_multinomial_test.257	0.347202096112484
EXO1_2_multinomial_test.258	0.3870429470367009
RNF168_3_multinomial_test.277	0.4053089196410053
RNF168_3_multinomial_test.278	0.3780994111152624
EXO1_2_multinomial_test.259	0.3425688224118359
RNF168_3_multinomial_test.279	0.34727041221174954
EXO1_2_multinomial_test.260	0.3326489944938616
RNF168_3_multinomial_test.280	0.35107413578570684
RNF168_3_multinomial_test.281	0.398862999753629
EXO1_2_multinomial_test.261	0.38313267190409117
RNF168_3_multinomial_test.282	0.3870892618775342
EXO1_2_multinomial_test.262	0.33549886334517404
EXO1_2_multinomial_test.263	0.3206529661050085
EXO1_2_multinomial_test.264	0.36660898877608505
EXO1_2_multinomial_test.265	0.38341865310722784
EXO1_2_multinomial_test.266	0.41011143640421266
RNF168_3_multinomial_test.283	0.3719678544467507
