	similarity
EXO1_2_multinomial_test.72	0.338813332233116
RNF168_3_multinomial_test.86	0.3412844653749071
EXO1_2_multinomial_test.73	0.3766803357856345
EXO1_2_multinomial_test.74	0.3677993711930951
RNF168_3_multinomial_test.87	0.37446273201100155
EXO1_2_multinomial_test.75	0.3625629114332039
RNF168_3_multinomial_test.88	0.36661612607129124
RNF168_3_multinomial_test.89	0.34711043031360783
EXO1_2_multinomial_test.76	0.34133661511313007
EXO1_2_multinomial_test.77	0.3855341855611305
RNF168_3_multinomial_test.90	0.3655883112841239
EXO1_2_multinomial_test.78	0.3317747543525445
RNF168_3_multinomial_test.91	0.3414853367923104
EXO1_2_multinomial_test.79	0.3494088567947973
RNF168_3_multinomial_test.92	0.3888271588835908
EXO1_2_multinomial_test.80	0.38958323032600856
RNF168_3_multinomial_test.93	0.33444564901036916
EXO1_2_multinomial_test.81	0.3191691503688994
RNF168_3_multinomial_test.94	0.3515683679052998
EXO1_2_multinomial_test.82	0.3244683933037364
EXO1_2_multinomial_test.83	0.3398027500195732
EXO1_2_multinomial_test.84	0.3244077669434778
RNF168_3_multinomial_test.95	0.37258639246336106
EXO1_2_multinomial_test.85	0.38711221588243916
RNF168_3_multinomial_test.96	0.35843687298528026
EXO1_2_multinomial_test.86	0.30746306986505667
RNF168_3_multinomial_test.97	0.3346625291690686
EXO1_2_multinomial_test.87	0.3353142859993431
EXO1_2_multinomial_test.88	0.34623099460454415
EXO1_2_multinomial_test.89	0.37339518708320407
EXO1_2_multinomial_test.90	0.3805211674612941
EXO1_2_multinomial_test.91	0.3738216730549814
RNF168_3_multinomial_test.98	0.39262209192867753
EXO1_2_multinomial_test.92	0.36494219160687763
EXO1_2_multinomial_test.93	0.392260290241932
RNF168_3_multinomial_test.99	0.3403482480431464
EXO1_2_multinomial_test.94	0.32935073456156144
EXO1_2_multinomial_test.95	0.33532376511857415
EXO1_2_multinomial_test.96	0.3848265003291365
RNF168_3_multinomial_test.100	0.35611161416018833
EXO1_2_multinomial_test.97	0.3305679769965546
EXO1_2_multinomial_test.98	0.3784314110505708
RNF168_3_multinomial_test.101	0.39426892980973394
EXO1_2_multinomial_test.99	0.34264834352466794
RNF168_3_multinomial_test.102	0.414827486457396
EXO1_2_multinomial_test.100	0.36420922884627877
EXO1_2_multinomial_test.101	0.34647739778054215
RNF168_3_multinomial_test.103	0.3374992596552421
RNF168_3_multinomial_test.104	0.41754295149738047
EXO1_2_multinomial_test.102	0.40407607000450835
EXO1_2_multinomial_test.103	0.3928583018277271
EXO1_2_multinomial_test.104	0.3986938431915261
RNF168_3_multinomial_test.105	0.3774298872991719
RNF168_3_multinomial_test.106	0.3701896238459386
EXO1_2_multinomial_test.105	0.33587023329986676
EXO1_2_multinomial_test.106	0.36007438961242133
EXO1_2_multinomial_test.107	0.32900428720198505
EXO1_2_multinomial_test.108	0.40070481453941625
EXO1_2_multinomial_test.109	0.34362777270114264
RNF168_3_multinomial_test.107	0.3119690864021789
EXO1_2_multinomial_test.110	0.3509030784072501
RNF168_3_multinomial_test.108	0.39210124698443666
EXO1_2_multinomial_test.111	0.33314491818420267
EXO1_2_multinomial_test.112	0.36347512272953125
EXO1_2_multinomial_test.113	0.3454453320380002
RNF168_3_multinomial_test.109	0.37076117431921995
RNF168_3_multinomial_test.110	0.3672739888967764
RNF168_3_multinomial_test.111	0.32614965619188097
EXO1_2_multinomial_test.114	0.3369181369392449
EXO1_2_multinomial_test.115	0.345747835040582
RNF168_3_multinomial_test.112	0.3662533557218866
RNF168_3_multinomial_test.113	0.3925429714404952
RNF168_3_multinomial_test.114	0.360414806937392
RNF168_3_multinomial_test.115	0.36367049207209445
EXO1_2_multinomial_test.116	0.40519054649625724
EXO1_2_multinomial_test.117	0.35481927175047223
EXO1_2_multinomial_test.118	0.3750665168534112
RNF168_3_multinomial_test.116	0.34580055776531593
RNF168_3_multinomial_test.117	0.4193393388287645
EXO1_2_multinomial_test.119	0.3397660178404154
RNF168_3_multinomial_test.118	0.35902822104171994
EXO1_2_multinomial_test.120	0.36065196773282854
EXO1_2_multinomial_test.121	0.3529983600524561
RNF168_3_multinomial_test.119	0.3355513375143705
EXO1_2_multinomial_test.122	0.38128760816486795
RNF168_3_multinomial_test.120	0.3947695811958244
RNF168_3_multinomial_test.121	0.3649410849089706
RNF168_3_multinomial_test.122	0.3351513387976955
RNF168_3_multinomial_test.123	0.3664527602910639
EXO1_2_multinomial_test.123	0.36296305210703844
EXO1_2_multinomial_test.124	0.38687167161737
EXO1_2_multinomial_test.125	0.3652370841558484
RNF168_3_multinomial_test.124	0.3781683650085213
RNF168_3_multinomial_test.125	0.3428290825603648
RNF168_3_multinomial_test.126	0.4107628625218437
EXO1_2_multinomial_test.126	0.34580699181729585
RNF168_3_multinomial_test.127	0.39381003482113336
RNF168_3_multinomial_test.128	0.3693401496041778
RNF168_3_multinomial_test.129	0.36584057954337984
RNF168_3_multinomial_test.130	0.4149162467432926
EXO1_2_multinomial_test.127	0.34340606233724774
EXO1_2_multinomial_test.128	0.3522383609269523
RNF168_3_multinomial_test.131	0.31711009349617
RNF168_3_multinomial_test.132	0.39494506810420116
EXO1_2_multinomial_test.129	0.36276966570850455
EXO1_2_multinomial_test.130	0.32785477752415493
EXO1_2_multinomial_test.131	0.3232262132322037
RNF168_3_multinomial_test.133	0.3634616495733281
RNF168_3_multinomial_test.134	0.3920643048499664
EXO1_2_multinomial_test.132	0.345996488296814
RNF168_3_multinomial_test.135	0.38440873962173
RNF168_3_multinomial_test.136	0.3815948865555442
RNF168_3_multinomial_test.137	0.37140949635456916
RNF168_3_multinomial_test.138	0.38839352507458424
RNF168_3_multinomial_test.139	0.38007725808910436
EXO1_2_multinomial_test.133	0.31709298916076895
EXO1_2_multinomial_test.134	0.3424846258026284
EXO1_2_multinomial_test.135	0.345490632070491
RNF168_3_multinomial_test.140	0.38122966134284775
EXO1_2_multinomial_test.136	0.33076115866609873
RNF168_3_multinomial_test.141	0.356168090687647
EXO1_2_multinomial_test.137	0.3638061680001679
RNF168_3_multinomial_test.142	0.34443537168624466
RNF168_3_multinomial_test.143	0.35252818410295783
EXO1_2_multinomial_test.138	0.34355268520849946
EXO1_2_multinomial_test.139	0.340946243022267
EXO1_2_multinomial_test.140	0.3404636532649918
RNF168_3_multinomial_test.144	0.3703778018434892
EXO1_2_multinomial_test.141	0.325250393739095
EXO1_2_multinomial_test.142	0.3472853529140927
RNF168_3_multinomial_test.145	0.33063905067670957
RNF168_3_multinomial_test.146	0.3799139122508913
RNF168_3_multinomial_test.147	0.36104958660643993
RNF168_3_multinomial_test.148	0.3805073223750851
EXO1_2_multinomial_test.143	0.3392401670140707
RNF168_3_multinomial_test.149	0.41528284167864343
EXO1_2_multinomial_test.144	0.3350975291380782
EXO1_2_multinomial_test.145	0.3800535758844776
EXO1_2_multinomial_test.146	0.347438251809795
EXO1_2_multinomial_test.147	0.38390234376408994
RNF168_3_multinomial_test.150	0.36688638270988155
RNF168_3_multinomial_test.151	0.40989613990975254
RNF168_3_multinomial_test.152	0.37794831508914134
EXO1_2_multinomial_test.148	0.33365605757411504
RNF168_3_multinomial_test.153	0.43022703444154564
EXO1_2_multinomial_test.149	0.36849196799912803
EXO1_2_multinomial_test.150	0.317209754947473
RNF168_3_multinomial_test.154	0.3759312832726205
RNF168_3_multinomial_test.155	0.33875772300112605
RNF168_3_multinomial_test.156	0.4015559015912312
RNF168_3_multinomial_test.157	0.4110484192188316
RNF168_3_multinomial_test.158	0.38036488846483046
RNF168_3_multinomial_test.159	0.36823557676598817
EXO1_2_multinomial_test.151	0.329411412613356
EXO1_2_multinomial_test.152	0.3727185901553679
RNF168_3_multinomial_test.160	0.3754430920045452
RNF168_3_multinomial_test.161	0.3555459955094443
RNF168_3_multinomial_test.162	0.3601656572658736
RNF168_3_multinomial_test.163	0.34841405868215525
RNF168_3_multinomial_test.164	0.36694668091847227
RNF168_3_multinomial_test.165	0.36854244220382576
RNF168_3_multinomial_test.166	0.3623486249973869
RNF168_3_multinomial_test.167	0.4004399115132064
RNF168_3_multinomial_test.168	0.41453416731377546
RNF168_3_multinomial_test.169	0.3049400808305035
EXO1_2_multinomial_test.153	0.3466916999790853
EXO1_2_multinomial_test.154	0.3794504501241802
EXO1_2_multinomial_test.155	0.3550217862020002
EXO1_2_multinomial_test.156	0.32601278465745664
RNF168_3_multinomial_test.170	0.42615279921008203
RNF168_3_multinomial_test.171	0.3836966056315539
RNF168_3_multinomial_test.172	0.35226449159348094
EXO1_2_multinomial_test.157	0.3500403551718566
RNF168_3_multinomial_test.173	0.3874917388514596
RNF168_3_multinomial_test.174	0.3718110408336631
RNF168_3_multinomial_test.175	0.34325767083668335
RNF168_3_multinomial_test.176	0.3348559884796216
RNF168_3_multinomial_test.177	0.33609274849583504
RNF168_3_multinomial_test.178	0.3581704430856813
RNF168_3_multinomial_test.179	0.3974305161879378
EXO1_2_multinomial_test.158	0.347102401849748
EXO1_2_multinomial_test.159	0.38894077214193173
EXO1_2_multinomial_test.160	0.35871819128729043
EXO1_2_multinomial_test.161	0.3522859729058313
RNF168_3_multinomial_test.180	0.35622250945775913
RNF168_3_multinomial_test.181	0.37219591922041506
EXO1_2_multinomial_test.162	0.37269806195264443
RNF168_3_multinomial_test.182	0.354578164311745
EXO1_2_multinomial_test.163	0.385309301879821
EXO1_2_multinomial_test.164	0.39699255086406227
RNF168_3_multinomial_test.183	0.3665419673743152
EXO1_2_multinomial_test.165	0.32640226513710663
RNF168_3_multinomial_test.184	0.3829983020388934
EXO1_2_multinomial_test.166	0.34746410340837586
RNF168_3_multinomial_test.185	0.3306189221969008
EXO1_2_multinomial_test.167	0.3192251745111369
EXO1_2_multinomial_test.168	0.3182900512460599
EXO1_2_multinomial_test.169	0.388228495351978
EXO1_2_multinomial_test.170	0.32642353802572266
RNF168_3_multinomial_test.186	0.4270090649184075
RNF168_3_multinomial_test.187	0.3508691258981505
RNF168_3_multinomial_test.188	0.35078624495873195
EXO1_2_multinomial_test.171	0.32114139390276697
RNF168_3_multinomial_test.189	0.3687090899459843
EXO1_2_multinomial_test.172	0.3865704530519342
RNF168_3_multinomial_test.190	0.3663088983729748
EXO1_2_multinomial_test.173	0.39016764389462016
EXO1_2_multinomial_test.174	0.3625698206453933
EXO1_2_multinomial_test.175	0.32458366185519855
EXO1_2_multinomial_test.176	0.3511129229794974
RNF168_3_multinomial_test.191	0.36338469913897664
RNF168_3_multinomial_test.192	0.38045328790997757
RNF168_3_multinomial_test.193	0.37477556450015775
EXO1_2_multinomial_test.177	0.3795785318241136
RNF168_3_multinomial_test.194	0.39229267403849355
EXO1_2_multinomial_test.178	0.34462424388334334
EXO1_2_multinomial_test.179	0.3928866940209029
RNF168_3_multinomial_test.195	0.39933820785442575
RNF168_3_multinomial_test.196	0.38135049752630956
RNF168_3_multinomial_test.197	0.3340935233786545
EXO1_2_multinomial_test.180	0.3361995556269461
RNF168_3_multinomial_test.198	0.4128273060820147
RNF168_3_multinomial_test.199	0.33700957852469166
EXO1_2_multinomial_test.181	0.31144562472113596
RNF168_3_multinomial_test.200	0.34895068545079827
EXO1_2_multinomial_test.182	0.3666017618464584
RNF168_3_multinomial_test.201	0.34994993223395776
RNF168_3_multinomial_test.202	0.35289609305219777
EXO1_2_multinomial_test.183	0.3748342134369359
EXO1_2_multinomial_test.184	0.42616723360873315
RNF168_3_multinomial_test.203	0.3718486310082029
RNF168_3_multinomial_test.204	0.33945062803450476
EXO1_2_multinomial_test.185	0.323515650081885
RNF168_3_multinomial_test.205	0.40130515248519344
RNF168_3_multinomial_test.206	0.34126114959904197
RNF168_3_multinomial_test.207	0.3556111335808193
RNF168_3_multinomial_test.208	0.35571116565387983
RNF168_3_multinomial_test.209	0.3563103395821943
RNF168_3_multinomial_test.210	0.3798656064453636
EXO1_2_multinomial_test.186	0.38687637780970496
EXO1_2_multinomial_test.187	0.3502691685084486
RNF168_3_multinomial_test.211	0.3810479396765567
EXO1_2_multinomial_test.188	0.4113324290901392
RNF168_3_multinomial_test.212	0.359030435855913
EXO1_2_multinomial_test.189	0.3626858059203801
EXO1_2_multinomial_test.190	0.32844111864959175
RNF168_3_multinomial_test.213	0.4029063144551567
RNF168_3_multinomial_test.214	0.40299214513066045
RNF168_3_multinomial_test.215	0.40036687970163026
RNF168_3_multinomial_test.216	0.3780299924498782
RNF168_3_multinomial_test.217	0.4125395098865915
EXO1_2_multinomial_test.191	0.32457071413010835
RNF168_3_multinomial_test.218	0.3350005204070367
RNF168_3_multinomial_test.219	0.3681902447975366
RNF168_3_multinomial_test.220	0.3715980073260684
EXO1_2_multinomial_test.192	0.33440280943341155
EXO1_2_multinomial_test.193	0.32970121929507873
RNF168_3_multinomial_test.221	0.37839964739906656
RNF168_3_multinomial_test.222	0.3941093531915642
EXO1_2_multinomial_test.194	0.3604583363144706
RNF168_3_multinomial_test.223	0.3832423011597916
RNF168_3_multinomial_test.224	0.36444813383058405
RNF168_3_multinomial_test.225	0.3534335294750033
EXO1_2_multinomial_test.195	0.33938884814982934
EXO1_2_multinomial_test.196	0.32761656909377534
EXO1_2_multinomial_test.197	0.3726220362809589
RNF168_3_multinomial_test.226	0.3478374717505205
EXO1_2_multinomial_test.198	0.35861798077412615
EXO1_2_multinomial_test.199	0.3827768666941605
EXO1_2_multinomial_test.200	0.34265373563990137
EXO1_2_multinomial_test.201	0.3450410839135537
EXO1_2_multinomial_test.202	0.33650713894583956
EXO1_2_multinomial_test.203	0.3804738762534723
RNF168_3_multinomial_test.227	0.4044465592960902
RNF168_3_multinomial_test.228	0.40279532231651655
RNF168_3_multinomial_test.229	0.35207664854696236
EXO1_2_multinomial_test.204	0.36673529382234765
EXO1_2_multinomial_test.205	0.3656003662712709
RNF168_3_multinomial_test.230	0.3972108884585051
RNF168_3_multinomial_test.231	0.35003781922509486
RNF168_3_multinomial_test.232	0.3924659788125527
EXO1_2_multinomial_test.206	0.37082371304414347
RNF168_3_multinomial_test.233	0.4316570308336434
EXO1_2_multinomial_test.207	0.3429487840155653
RNF168_3_multinomial_test.234	0.3821206493350073
EXO1_2_multinomial_test.208	0.37886872886183626
RNF168_3_multinomial_test.235	0.36555800785248466
RNF168_3_multinomial_test.236	0.38307561112459504
RNF168_3_multinomial_test.237	0.3755369898480595
EXO1_2_multinomial_test.209	0.3479858558626402
RNF168_3_multinomial_test.238	0.3846311500513777
EXO1_2_multinomial_test.210	0.35865258314126197
EXO1_2_multinomial_test.211	0.3365058226021264
RNF168_3_multinomial_test.239	0.3844104805999923
EXO1_2_multinomial_test.212	0.32331617416954594
RNF168_3_multinomial_test.240	0.3392036480773642
EXO1_2_multinomial_test.213	0.3636348316615479
EXO1_2_multinomial_test.214	0.3372404073086291
RNF168_3_multinomial_test.241	0.40283955996910165
EXO1_2_multinomial_test.215	0.36024673186447487
EXO1_2_multinomial_test.216	0.3163470412535902
EXO1_2_multinomial_test.217	0.35564637189821413
EXO1_2_multinomial_test.218	0.35459404068004224
EXO1_2_multinomial_test.219	0.36699547458382575
EXO1_2_multinomial_test.220	0.3176257671564588
EXO1_2_multinomial_test.221	0.360776637166208
EXO1_2_multinomial_test.222	0.3659107872256966
EXO1_2_multinomial_test.223	0.3468694141209909
RNF168_3_multinomial_test.242	0.4139081180305192
EXO1_2_multinomial_test.224	0.36229468072479976
RNF168_3_multinomial_test.243	0.3847166324945932
RNF168_3_multinomial_test.244	0.3086466789784971
EXO1_2_multinomial_test.225	0.3475239084226357
RNF168_3_multinomial_test.245	0.38925752944997966
RNF168_3_multinomial_test.246	0.39808878514242413
RNF168_3_multinomial_test.247	0.39688112005897375
EXO1_2_multinomial_test.226	0.3671056476624019
EXO1_2_multinomial_test.227	0.3637913128156284
RNF168_3_multinomial_test.248	0.3642544737957842
RNF168_3_multinomial_test.249	0.3960054992461246
RNF168_3_multinomial_test.250	0.3383867229286848
RNF168_3_multinomial_test.251	0.3909648128870058
EXO1_2_multinomial_test.228	0.3722483989785765
RNF168_3_multinomial_test.252	0.42702842379287315
EXO1_2_multinomial_test.229	0.33108332041977734
RNF168_3_multinomial_test.253	0.37157887784578175
EXO1_2_multinomial_test.230	0.36907494347151976
EXO1_2_multinomial_test.231	0.34092098826687445
EXO1_2_multinomial_test.232	0.3530142345683819
EXO1_2_multinomial_test.233	0.3614914733315237
RNF168_3_multinomial_test.254	0.30917080775437034
RNF168_3_multinomial_test.255	0.383046597620504
RNF168_3_multinomial_test.256	0.3914432713566112
RNF168_3_multinomial_test.257	0.3969672943041147
RNF168_3_multinomial_test.258	0.34506266384894596
EXO1_2_multinomial_test.234	0.3795449536821221
RNF168_3_multinomial_test.259	0.37993903541810353
EXO1_2_multinomial_test.235	0.3439302210640956
RNF168_3_multinomial_test.260	0.39657778353598744
EXO1_2_multinomial_test.236	0.34891963130290427
RNF168_3_multinomial_test.261	0.36399854804305914
EXO1_2_multinomial_test.237	0.3800022529663313
RNF168_3_multinomial_test.262	0.36712230808027546
RNF168_3_multinomial_test.263	0.39916895753729215
EXO1_2_multinomial_test.238	0.3465677857446686
EXO1_2_multinomial_test.239	0.3478118164554163
EXO1_2_multinomial_test.240	0.36823688565716756
RNF168_3_multinomial_test.264	0.3779758051261787
RNF168_3_multinomial_test.265	0.40107882609113893
RNF168_3_multinomial_test.266	0.39198682678123675
EXO1_2_multinomial_test.241	0.3623874274366715
EXO1_2_multinomial_test.242	0.3710648531215043
RNF168_3_multinomial_test.267	0.40745445712737804
EXO1_2_multinomial_test.243	0.35443832868492203
EXO1_2_multinomial_test.244	0.3680141788707311
RNF168_3_multinomial_test.268	0.42085437301267536
EXO1_2_multinomial_test.245	0.3459024477667702
EXO1_2_multinomial_test.246	0.3840705466955442
EXO1_2_multinomial_test.247	0.34411119860514183
RNF168_3_multinomial_test.269	0.32132337544750866
EXO1_2_multinomial_test.248	0.34851481844876725
RNF168_3_multinomial_test.270	0.4282949071073466
EXO1_2_multinomial_test.249	0.34793727424731125
RNF168_3_multinomial_test.271	0.32580518172404904
EXO1_2_multinomial_test.250	0.3955475633245983
RNF168_3_multinomial_test.272	0.4220043561693119
RNF168_3_multinomial_test.273	0.4005642756686295
EXO1_2_multinomial_test.251	0.35950874206654965
EXO1_2_multinomial_test.252	0.3502226245577292
RNF168_3_multinomial_test.274	0.3410521506182007
EXO1_2_multinomial_test.253	0.38848709426786765
RNF168_3_multinomial_test.275	0.3808683045050415
EXO1_2_multinomial_test.254	0.3557378107262088
RNF168_3_multinomial_test.276	0.39855683357736116
EXO1_2_multinomial_test.255	0.3339891342198011
EXO1_2_multinomial_test.256	0.3315972765492722
EXO1_2_multinomial_test.257	0.34531057859123904
EXO1_2_multinomial_test.258	0.3826861490694121
RNF168_3_multinomial_test.277	0.3967493398592788
RNF168_3_multinomial_test.278	0.37485402714573374
EXO1_2_multinomial_test.259	0.3400946882843432
RNF168_3_multinomial_test.279	0.3506004287828666
EXO1_2_multinomial_test.260	0.333184977061859
RNF168_3_multinomial_test.280	0.34463637156538907
RNF168_3_multinomial_test.281	0.3896017448006061
EXO1_2_multinomial_test.261	0.38265707304268987
RNF168_3_multinomial_test.282	0.3785505097982268
EXO1_2_multinomial_test.262	0.33306652665579334
EXO1_2_multinomial_test.263	0.3183437530888111
EXO1_2_multinomial_test.264	0.37002365131523257
EXO1_2_multinomial_test.265	0.3699341352659382
EXO1_2_multinomial_test.266	0.39918745995350535
RNF168_3_multinomial_test.283	0.368399194012915
RNF168_3_multinomial_test.284	0.35927820398642546
