	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.12	0.10035324174353204	0.5880404542251205	0.04101269898538169	0.03976931625844356	0.23082428878752217
RNF168_3_multinomial_test.17	0.06406445135942627	0.5533238867201933	0.17164939281165872	0.0	0.2109622691087219
EXO1_2_multinomial_test.13	0.1045158541919577	0.5798718923972475	0.05426317557533183	0.013528627016520517	0.24782045081894263
RNF168_3_multinomial_test.18	0.08923022924078162	0.530769941149166	0.13929342392184568	0.0	0.24070640568820675
EXO1_2_multinomial_test.14	0.10034274965705312	0.5371070688840761	0.07595111228962033	0.043885883183080864	0.24271318598616956
RNF168_3_multinomial_test.19	0.08592635971666962	0.5392746507050721	0.15068378779144123	0.0	0.22411520178681724
RNF168_3_multinomial_test.20	0.08376011566401985	0.5125309617949652	0.16869514609394357	0.0	0.2350137764470714
EXO1_2_multinomial_test.15	0.11073928621304056	0.5123649148772405	0.08073978685838015	0.06333281084186046	0.23282320120947836
RNF168_3_multinomial_test.21	0.07562624583787868	0.5474873152074886	0.13939288965698748	0.0	0.23749354929764516
RNF168_3_multinomial_test.22	0.1157161852843828	0.5424876274625416	0.10949989043937809	0.0	0.23229629681369737
EXO1_2_multinomial_test.16	0.08091813727963851	0.5565794262903817	0.09119561336669722	0.032545222321243336	0.23876160074203923
EXO1_2_multinomial_test.17	0.08800641529526615	0.5679318498754767	0.09829961160260635	0.030133953061004914	0.2156281701656458
RNF168_3_multinomial_test.23	0.09847385053123728	0.49595157200492546	0.17842150174076715	0.0	0.22715307572307017
EXO1_2_multinomial_test.18	0.10642380166644619	0.5573506203702079	0.05163034335930748	0.05456990302662018	0.2300253315774184
RNF168_3_multinomial_test.24	0.07109958836226937	0.5216164984529084	0.17701122180843348	0.0	0.23027269137638856
RNF168_3_multinomial_test.25	0.1450020192312111	0.5200736658386304	0.059640412962685144	0.0	0.2752839019674733
RNF168_3_multinomial_test.26	0.1060526042609032	0.5745151006111285	0.11355938698060344	0.0	0.20587290814736467
RNF168_3_multinomial_test.27	0.0990441590469761	0.5599315416262812	0.13100846051220544	0.0	0.2100158388145373
RNF168_3_multinomial_test.28	0.07832742070120957	0.5449128972848991	0.12952396593913812	0.0	0.24723571607475314
EXO1_2_multinomial_test.19	0.10026464125968118	0.5440245012449063	0.07619071692990964	0.044558347761718936	0.234961792803784
RNF168_3_multinomial_test.29	0.10693745850179262	0.5343626966419472	0.13933244657354893	0.0	0.21936739828271123
EXO1_2_multinomial_test.20	0.09471310638285248	0.5797589401723783	0.0808931608536076	0.03809396470109373	0.2065408278900679
RNF168_3_multinomial_test.30	0.12213168301490725	0.5197530417630466	0.14407943572268303	0.0	0.214035839499363
RNF168_3_multinomial_test.31	0.07678817841569939	0.5160100488458621	0.1939247993923941	0.0	0.2132769733460444
RNF168_3_multinomial_test.32	0.08548555962515024	0.5500073232542021	0.13628616443510974	0.0	0.2282209526855379
RNF168_3_multinomial_test.33	0.14684504886306868	0.5110620684655686	0.09980506814768235	0.0	0.2422878145236803
EXO1_2_multinomial_test.21	0.0767725672879767	0.5358974681390551	0.12417760904078853	0.028378619400151826	0.2347737361320279
RNF168_3_multinomial_test.34	0.09733423883020982	0.5454247821302591	0.116355049934113	0.0	0.2408859291054181
EXO1_2_multinomial_test.22	0.10535522434088992	0.57825918160748	0.05313151530346291	0.04324465888834398	0.22000941985982314
EXO1_2_multinomial_test.23	0.09958552600075028	0.5433844837013387	0.10532733137572663	0.03602108736103451	0.21568157156114975
RNF168_3_multinomial_test.35	0.11751835639506687	0.4690063683488348	0.17455877250600363	0.0	0.2389165027500947
RNF168_3_multinomial_test.36	0.08455000703576791	0.5066203208753273	0.17215816920811497	0.0	0.23667150288078992
EXO1_2_multinomial_test.24	0.09805606567138768	0.5540639712045491	0.06535040981621038	0.06172338961696903	0.22080616369088404
RNF168_3_multinomial_test.37	0.08971906036445229	0.4724553597640426	0.2172137932972069	0.0	0.2206117865742981
EXO1_2_multinomial_test.25	0.1159159197852566	0.5294051262141728	0.04762583721762278	0.041428909882402463	0.2656242069005452
RNF168_3_multinomial_test.38	0.10007186805560801	0.5481613546961679	0.07701669090144528	0.0	0.2747500863467788
EXO1_2_multinomial_test.26	0.11912520819412042	0.5515317310711974	0.06688718439241088	0.06432387338151233	0.19813200296075903
EXO1_2_multinomial_test.27	0.09406773399356273	0.573173780628005	0.07705054573780457	0.015208431297797372	0.24049950834283026
EXO1_2_multinomial_test.28	0.07526431379919325	0.5369450865286549	0.09146189206855762	0.05291745481205119	0.24341125279154308
EXO1_2_multinomial_test.29	0.10922929753061926	0.5478174663044999	0.0841081540830756	0.018685858412725243	0.24015922366907994
EXO1_2_multinomial_test.30	0.08980569742334045	0.5473708239786691	0.09393545808570039	0.05450350748758609	0.21438451302470382
RNF168_3_multinomial_test.39	0.07443049947630692	0.5649379102455161	0.16009827073416197	0.0	0.20053331954401493
RNF168_3_multinomial_test.40	0.09226850564375208	0.552607491790775	0.163542345033531	0.0	0.1915816575319419
EXO1_2_multinomial_test.31	0.09116930352426889	0.5375931371672997	0.0840940576226574	0.021748058726086334	0.2653954429596877
EXO1_2_multinomial_test.32	0.09307625717201758	0.5546757329150018	0.09847026495425193	0.021913045062277377	0.23186469989645114
EXO1_2_multinomial_test.33	0.10371669085802251	0.5532871542797749	0.07700374081272825	0.03470841279342287	0.23128400125605153
RNF168_3_multinomial_test.41	0.06546709177173737	0.545941548592875	0.14638178078059427	0.0	0.24220957885479344
RNF168_3_multinomial_test.42	0.08801128170290767	0.5186103304376756	0.17929720751068237	0.0	0.21408118034873455
EXO1_2_multinomial_test.34	0.09257353260262614	0.5726388686624051	0.029731338908098155	0.03625601686972304	0.26880024295714755
RNF168_3_multinomial_test.43	0.1438537905997028	0.5232999244547774	0.08619169083351497	0.0	0.24665459411200477
EXO1_2_multinomial_test.35	0.11473559288916237	0.5637640062430437	0.0568161155495378	0.04732031247499815	0.217363972843258
EXO1_2_multinomial_test.36	0.08806005368979149	0.5215737021095814	0.09846554244289818	0.07685402020139377	0.21504668155633525
RNF168_3_multinomial_test.44	0.06614541171358572	0.574409198703052	0.17544953877490566	0.0	0.1839958508084568
EXO1_2_multinomial_test.37	0.08054732533969419	0.5799171606907948	0.12212421561469616	0.037839463145889894	0.17957183520892486
RNF168_3_multinomial_test.45	0.07332127054191381	0.5516556783154717	0.17114147051668607	0.0	0.2038815806259283
RNF168_3_multinomial_test.46	0.11763158414261984	0.5268621920649101	0.12556146059147869	0.0	0.2299447632009915
RNF168_3_multinomial_test.47	0.10697239548196653	0.5830402182447485	0.12753547668915216	0.0	0.18245190958413288
RNF168_3_multinomial_test.48	0.11908807243405223	0.5945225075314342	0.08347191783344689	0.0	0.2029175022010668
RNF168_3_multinomial_test.49	0.09572720815712588	0.4715275428636547	0.16285319412671612	0.0	0.2698920548525033
RNF168_3_multinomial_test.50	0.08731259781131256	0.5136452162108893	0.1387752751842132	0.0	0.260266910793585
EXO1_2_multinomial_test.38	0.0663717040659445	0.5966158219242031	0.10087344284218078	0.02579095920714241	0.2103480719605292
RNF168_3_multinomial_test.51	0.09358777681178804	0.5499732780009944	0.12953787096463618	0.0	0.22690107422258152
RNF168_3_multinomial_test.52	0.07385887063433087	0.524294786779403	0.19457972206052368	0.0	0.20726662052574238
EXO1_2_multinomial_test.39	0.09231772009672991	0.5414603164633001	0.10912957526894729	0.034344132620665754	0.22274825555035704
EXO1_2_multinomial_test.40	0.07184469692077491	0.5577817200017442	0.08093292746418865	0.07789524194651383	0.2115454136667783
RNF168_3_multinomial_test.53	0.12678204604589186	0.4736201239741391	0.1434490972954637	0.0	0.25614873268450533
EXO1_2_multinomial_test.41	0.08773621132319691	0.5176739364854112	0.11059863268612496	0.055406517595048166	0.22858470191021882
EXO1_2_multinomial_test.42	0.08440609703818865	0.6039610618636548	0.07391844866934676	0.021502469175850396	0.2162119232529594
RNF168_3_multinomial_test.54	0.09678364469769869	0.516345488776641	0.162544480788257	0.030163343795002916	0.19416304194240036
RNF168_3_multinomial_test.55	0.07475423948334137	0.5155076880947043	0.1580127026096764	0.0	0.25172536981227783
EXO1_2_multinomial_test.43	0.11730039778136621	0.5402437853561571	0.07601151937923949	0.06471172481394538	0.2017325726692917
RNF168_3_multinomial_test.56	0.13027445925376294	0.5324740150519186	0.10990328867898937	0.0	0.227348237015329
EXO1_2_multinomial_test.44	0.08998058343418192	0.5519569290979531	0.07127050022490168	0.06233197687798617	0.22446001036497704
EXO1_2_multinomial_test.45	0.09353670065158028	0.5217626175858303	0.11629305431048843	0.058697806354480984	0.20970982109762001
RNF168_3_multinomial_test.57	0.09762747902462161	0.5457158710975912	0.13628895591653292	0.0	0.22036769396125425
EXO1_2_multinomial_test.46	0.10710165452877017	0.5348916865403054	0.06827256412541984	0.04733358105210903	0.24240051375339552
EXO1_2_multinomial_test.47	0.1006817229915028	0.5613666568821565	0.07691173373381961	0.029002661939939813	0.23203722445258113
EXO1_2_multinomial_test.48	0.06596849298771369	0.5475787247495514	0.1194464096715866	0.0637215158103622	0.20328485678078614
RNF168_3_multinomial_test.58	0.12903267758127895	0.5098731433491217	0.12406780735547074	0.0	0.23702637171412838
RNF168_3_multinomial_test.59	0.06646704347496432	0.5385382162603137	0.14299536413830358	0.0	0.2519993761264183
EXO1_2_multinomial_test.49	0.09227284058447002	0.548979130920598	0.08832658707274328	0.037531503758067596	0.23288993766412108
RNF168_3_multinomial_test.60	0.10892893357404967	0.5365740691626273	0.14506335578895868	0.0	0.20943364147436427
EXO1_2_multinomial_test.50	0.09058968508333297	0.5105612130390581	0.10628778635012119	0.05890157235976552	0.23365974316772206
EXO1_2_multinomial_test.51	0.09670295561463292	0.5722055020380115	0.08556669445588697	0.02759258913568283	0.21793225875578576
EXO1_2_multinomial_test.52	0.08797193309246586	0.5650045943123544	0.08844127651782578	0.02675714500496543	0.23182505107238846
EXO1_2_multinomial_test.53	0.09761939177280197	0.5312422441221294	0.07935208097440118	0.0649268302661303	0.22685945286453726
EXO1_2_multinomial_test.54	0.10630557966664582	0.614548576952657	0.038631840052476864	0.03782729779485908	0.20268670553336132
RNF168_3_multinomial_test.61	0.07572008420099867	0.5226391518732505	0.1811470198404897	0.0	0.22049374408526126
EXO1_2_multinomial_test.55	0.09196799513565866	0.5828555440438463	0.0819791975398816	0.009029025737160757	0.23416823754345276
RNF168_3_multinomial_test.62	0.11488652150522667	0.5726480988883925	0.11853895919263593	0.0	0.19392642041374483
EXO1_2_multinomial_test.56	0.10594691800466847	0.5837011555163654	0.06063356258322044	0.038880515456538485	0.21083784843920722
RNF168_3_multinomial_test.63	0.10154068832738339	0.5783969452354919	0.06762884114795109	0.0	0.2524335252891736
RNF168_3_multinomial_test.64	0.1086785819178964	0.5704950918925975	0.11726629612667676	0.0	0.2035600300628294
RNF168_3_multinomial_test.65	0.09534802414484776	0.5395267345971155	0.10131600830310564	0.0	0.26380923295493114
RNF168_3_multinomial_test.66	0.08744720171194348	0.507495438339611	0.23433655184440405	0.0	0.17072080810404155
RNF168_3_multinomial_test.67	0.09439173103072725	0.46393337458595596	0.2050781605847867	0.0	0.23659673379853
EXO1_2_multinomial_test.57	0.10266270283223364	0.5779266951100221	0.09453807506296394	0.005008632923351923	0.21986389407142812
RNF168_3_multinomial_test.68	0.10219089147255567	0.47335006423018355	0.12044724442083725	0.0	0.30401179987642357
RNF168_3_multinomial_test.69	0.10288894942415124	0.6033789602983988	0.11514939538005675	0.0	0.17858269489739326
RNF168_3_multinomial_test.70	0.07509329968826685	0.4792862989827654	0.21626397626631882	0.004802558388721463	0.2245538666739274
RNF168_3_multinomial_test.71	0.07164345032240435	0.5051559947479127	0.1574717261661309	0.00154572834032353	0.2641831004232283
EXO1_2_multinomial_test.58	0.07848715415935276	0.578040334427627	0.08945520744356907	0.04242815284757198	0.21158915112187912
RNF168_3_multinomial_test.72	0.12028886214166935	0.502690637572235	0.14018993560658652	0.0	0.23683056467950916
RNF168_3_multinomial_test.73	0.12368301951679361	0.564445636455051	0.09127620164721559	0.0	0.22059514238093988
EXO1_2_multinomial_test.59	0.0887696252354888	0.6028040323185464	0.09394489498767353	0.03275116548194585	0.18173028197634544
EXO1_2_multinomial_test.60	0.07436561645133097	0.6040536315764397	0.07807638279250141	0.020910167382549912	0.22259420179717793
RNF168_3_multinomial_test.74	0.12441350703906434	0.5598762741729346	0.11226757039698555	0.0	0.2034426483910155
EXO1_2_multinomial_test.61	0.09280289882353528	0.5444016563960665	0.07469456774289134	0.06321494615419838	0.2248859308833085
EXO1_2_multinomial_test.62	0.1020065579443724	0.5832066700365275	0.03620313052784792	0.036342404895298414	0.24224123659595376
EXO1_2_multinomial_test.63	0.10662433554674144	0.5691039532789754	0.05566191767882279	0.04616432522203326	0.22244546827342704
EXO1_2_multinomial_test.64	0.07444101061014519	0.5981488548202513	0.07592766707499977	0.047156522176312735	0.20432594531829118
RNF168_3_multinomial_test.75	0.12921759014368892	0.4798514174673292	0.17299322254094462	0.0	0.2179377698480373
RNF168_3_multinomial_test.76	0.07321007963239187	0.4895093539669173	0.20614168564385635	0.0	0.23113888075683442
EXO1_2_multinomial_test.65	0.09121611568152994	0.5782789761021353	0.07295360330335289	0.03126949917617353	0.2262818057368082
EXO1_2_multinomial_test.66	0.09957173198858188	0.5811296290295116	0.06039173905238594	0.0458832274269522	0.2130236725025685
RNF168_3_multinomial_test.77	0.08886415072992895	0.4622685801018085	0.22182104601614427	0.0	0.2270462231521184
EXO1_2_multinomial_test.67	0.09248514449411512	0.5487599905614587	0.07452451120541702	0.0682994953099577	0.21593085842905127
RNF168_3_multinomial_test.78	0.12344806905104834	0.5271134313448423	0.15713349546763908	0.0	0.19230500413647011
RNF168_3_multinomial_test.79	0.10844659402434215	0.5228371413100368	0.10176888271149989	0.016382358134441687	0.2505650238196797
RNF168_3_multinomial_test.80	0.0720354986399809	0.5411809495268569	0.1215569928126346	0.0	0.26522655902052766
RNF168_3_multinomial_test.81	0.11482044673653224	0.5006391706285871	0.11493221136039375	0.0	0.26960817127448694
EXO1_2_multinomial_test.68	0.10139799043499603	0.5635324754943096	0.08852825430301361	0.03758446419993905	0.20895681556774176
EXO1_2_multinomial_test.69	0.08851342241001517	0.6217963152737096	0.0782943661641766	0.005276203116144061	0.20611969303595462
EXO1_2_multinomial_test.70	0.09830480185772006	0.5732381617879614	0.05859970588952909	0.021007656752754008	0.2488496737120353
RNF168_3_multinomial_test.82	0.07499593438501584	0.5120659322297644	0.17375673827491583	0.0	0.2391813951103038
EXO1_2_multinomial_test.71	0.06956646057485764	0.5481757252531682	0.11670387605084113	0.03558578882000881	0.2299681493011243
RNF168_3_multinomial_test.83	0.09093702703470896	0.5297009282099817	0.14900594524375071	0.0	0.2303560995115587
RNF168_3_multinomial_test.84	0.11199791575739752	0.5402257493637737	0.10798944928758307	0.0010276922991646303	0.23875919329208106
RNF168_3_multinomial_test.85	0.08871266368767589	0.48785770302319764	0.15543142982311078	0.0	0.2679982034660156
EXO1_2_multinomial_test.72	0.09465196170896167	0.5576724326781258	0.044936506729571626	0.02971065237986663	0.27302844650347435
RNF168_3_multinomial_test.86	0.10814940742041086	0.5650011234911478	0.09112504332152362	0.0	0.2357244257669178
EXO1_2_multinomial_test.73	0.11084080178822907	0.5184665760633084	0.06150237594469552	0.0732393820285596	0.23595086417520741
EXO1_2_multinomial_test.74	0.09103198007325392	0.5786674290632213	0.0953570147798666	0.01945853581072814	0.21548504027293028
RNF168_3_multinomial_test.87	0.08031719276542243	0.5072723961211865	0.11221397484103354	0.0	0.30019643627235776
EXO1_2_multinomial_test.75	0.10387026089199464	0.5431020408001437	0.06892038900072976	0.054346303405574545	0.22976100590155718
RNF168_3_multinomial_test.88	0.10160051985414961	0.5315347043003159	0.1273328136378093	0.0	0.23953196220772519
RNF168_3_multinomial_test.89	0.11524988741648401	0.5167198202138108	0.08431585618475303	0.014871823710991565	0.2688426124739606
EXO1_2_multinomial_test.76	0.07125905204008741	0.5503512056069768	0.081357929929585	0.0508406317494293	0.24619118067392157
EXO1_2_multinomial_test.77	0.07655701773142418	0.5665774568000272	0.0905640550325918	0.045563272484682206	0.22073819795127458
RNF168_3_multinomial_test.90	0.07135058206022288	0.4962433320349846	0.18782821633733685	0.0	0.2445778695674556
EXO1_2_multinomial_test.78	0.08816386447814327	0.5542082653242174	0.11959450520076957	0.02789084126511469	0.2101425237317551
RNF168_3_multinomial_test.91	0.13749832889254637	0.4911030369750442	0.08936257176321585	0.02950747411316217	0.2525285882560314
EXO1_2_multinomial_test.79	0.08739533633007386	0.5638964601615151	0.07418191693997457	0.05589768863046068	0.21862859793797582
RNF168_3_multinomial_test.92	0.09128390812219356	0.535693837211857	0.15013230238883118	0.0	0.22288995227711814
EXO1_2_multinomial_test.80	0.07833224621353642	0.5591507466004593	0.097853376083351	0.0438864729882225	0.2207771581144309
RNF168_3_multinomial_test.93	0.14692499024179434	0.5363624089147742	0.07487957579262146	0.0	0.24183302505080997
EXO1_2_multinomial_test.81	0.0899108281630892	0.5499827796970176	0.08088123985640225	0.029793791173815025	0.24943136110967606
RNF168_3_multinomial_test.94	0.08382315309960707	0.546773328678427	0.15356715688510975	0.0	0.21583636133685624
EXO1_2_multinomial_test.82	0.10636939746918819	0.5834964262138418	0.05094224061086957	0.033274145882491356	0.22591778982360908
EXO1_2_multinomial_test.83	0.08692747107882123	0.5807246605440416	0.054532693779624546	0.020708926552642188	0.25710624804487037
EXO1_2_multinomial_test.84	0.08431268317451948	0.554351362934252	0.09536692523070497	0.03970026514556364	0.22626876351495998
RNF168_3_multinomial_test.95	0.07334969472352511	0.5301349536888913	0.17897110333277033	0.0	0.21754424825481325
EXO1_2_multinomial_test.85	0.08306537176359154	0.5502847687195378	0.09687258169589316	0.06999863475386484	0.19977864306711265
RNF168_3_multinomial_test.96	0.07201148008546505	0.5425101406484429	0.1285834473127302	0.0	0.25689493195336166
EXO1_2_multinomial_test.86	0.09161491431411	0.5571253515586606	0.07154032650685432	0.060275009770406375	0.21944439784996883
RNF168_3_multinomial_test.97	0.06708993146007702	0.4989624230663251	0.18507872158738847	0.0	0.2488689238862094
EXO1_2_multinomial_test.87	0.11833556038774735	0.5400862156893622	0.06182323357506055	0.03432973524008382	0.24542525510774588
EXO1_2_multinomial_test.88	0.08501137679316974	0.5446282518894985	0.09807817561154293	0.05322744762431454	0.21905474808147438
EXO1_2_multinomial_test.89	0.07916657150404982	0.5290245437929048	0.08755388313466192	0.09127003602094107	0.21298496554744237
EXO1_2_multinomial_test.90	0.08807422582940817	0.5500787372893762	0.08791086974937999	0.05355461992423975	0.22038154720759603
EXO1_2_multinomial_test.91	0.10447918928832635	0.5357493084894677	0.05559754700201407	0.05148144088907219	0.25269251433111983
RNF168_3_multinomial_test.98	0.09482354289257774	0.5243685392721291	0.11132423768742902	0.0	0.2694836801478641
EXO1_2_multinomial_test.92	0.09997893097873922	0.5518614917817138	0.06820687537486426	0.03410166295978512	0.24585103890489754
EXO1_2_multinomial_test.93	0.09973082490378267	0.5695641262140192	0.07823363827596101	0.041146154597671784	0.21132525600856536
RNF168_3_multinomial_test.99	0.11128647455670075	0.5527857479117445	0.11281722248585156	5.055642481738759e-05	0.2230599986208858
EXO1_2_multinomial_test.94	0.0778759832601294	0.5831090173450417	0.07747850469973988	0.04277762425565611	0.21875887043943273
EXO1_2_multinomial_test.95	0.08972871816022307	0.5448161122826543	0.08006615190586187	0.059312886246042286	0.22607613140521865
EXO1_2_multinomial_test.96	0.06931871324439919	0.5597892033811729	0.09272281734963986	0.05626980802417076	0.22189945800061736
RNF168_3_multinomial_test.100	0.11274773254767903	0.510762853367347	0.13950376535766665	0.0	0.23698564872730726
EXO1_2_multinomial_test.97	0.09861934543265208	0.5465360236507331	0.08575047741751371	0.04816919665508575	0.2209249568440155
EXO1_2_multinomial_test.98	0.10971061342540801	0.5856988239260756	0.027391695706715225	0.035185499398322426	0.2420133675434787
RNF168_3_multinomial_test.101	0.09484040843577952	0.5109852095732444	0.1692686888009247	0.0027759683551210326	0.22212972483493035
EXO1_2_multinomial_test.99	0.1081136904954819	0.5639806168047563	0.06475209890372584	0.022852298158062768	0.24030129563797312
RNF168_3_multinomial_test.102	0.08300110162840596	0.5305015035521212	0.1702082288635389	0.0	0.21628916595593384
EXO1_2_multinomial_test.100	0.09328842469648789	0.5776158409997636	0.07629319916277913	0.027194604734497335	0.22560793040647192
EXO1_2_multinomial_test.101	0.11535307988005852	0.560621310733195	0.0768811355171646	0.0	0.24714447386958205
RNF168_3_multinomial_test.103	0.05675031120079247	0.5509361005426598	0.1617441058882306	0.0	0.23056948236831704
RNF168_3_multinomial_test.104	0.09326129817286272	0.5228076957120897	0.12703931233342478	0.0	0.2568916937816228
EXO1_2_multinomial_test.102	0.07008192677292233	0.5874555228272529	0.1040636881203408	0.019675381364313557	0.21872348091517027
EXO1_2_multinomial_test.103	0.0839827627143907	0.5643076818714262	0.07023240419943873	0.06183360906421121	0.21964354215053306
EXO1_2_multinomial_test.104	0.08787744785770576	0.5603811008547003	0.09311677009538846	0.06322534408014437	0.19539933711206117
RNF168_3_multinomial_test.105	0.11374481844808505	0.5110595868282868	0.12469852814985449	0.0	0.25049706657377363
RNF168_3_multinomial_test.106	0.11874117663746074	0.5327396900581096	0.07405965312227424	0.0	0.2744594801821553
EXO1_2_multinomial_test.105	0.09855033121121724	0.5334000253800982	0.05040530250561745	0.036272839327817524	0.2813715015752495
EXO1_2_multinomial_test.106	0.08781522438730374	0.5391106528180931	0.10192880774578561	0.06518762249646234	0.2059576925523552
EXO1_2_multinomial_test.107	0.09426649089066445	0.5816802349847503	0.07179153954600467	0.049115649534444576	0.20314608504413614
EXO1_2_multinomial_test.108	0.09490292377922525	0.546802701122395	0.08512518202293502	0.017957717523038198	0.25521147555240636
EXO1_2_multinomial_test.109	0.1056719982044635	0.5575233677944103	0.05965723476875968	0.03928066301766859	0.23786673621469784
RNF168_3_multinomial_test.107	0.10062921129906402	0.5254588370750408	0.17386288688411294	0.0	0.20004906474178225
EXO1_2_multinomial_test.110	0.08551353108201991	0.5879671303765925	0.10437131357215707	0.04425585178781726	0.1778921731814133
RNF168_3_multinomial_test.108	0.07758926312056831	0.5088666191446696	0.19154750266509926	0.006765358601851701	0.2152312564678112
EXO1_2_multinomial_test.111	0.08902379628963882	0.5462481817764572	0.11173142315983133	0.038031312923932546	0.21496528585013996
EXO1_2_multinomial_test.112	0.11891021686248185	0.5238981106922862	0.06055743302671747	0.05737275360504603	0.2392614858134685
EXO1_2_multinomial_test.113	0.10695276998691802	0.5687226091722051	0.08426336611812278	0.03160694360840109	0.20845431111435303
RNF168_3_multinomial_test.109	0.1413807079366515	0.5613136380727836	0.051055971677889694	0.0	0.24624968231267527
RNF168_3_multinomial_test.110	0.16239340948457762	0.46693173462805615	0.08832889935697219	0.01843256121346392	0.2639133953169302
RNF168_3_multinomial_test.111	0.09072757324586371	0.4986499387172205	0.1755007799317773	0.0	0.23512170810513838
EXO1_2_multinomial_test.114	0.08964655482205952	0.6001902889702943	0.03917863294833296	0.04254304504109711	0.22844147821821614
