	similarity
ATP2B4_multinomial_test.160	0.5181173873655176
ATP2B4_multinomial_test.161	0.3590960292291635
ATP2B4_multinomial_test.162	0.3658186074652695
ATP2B4_multinomial_test.163	0.3293740073159235
ATP2B4_multinomial_test.164	0.3705209414696226
ATP2B4_multinomial_test.165	0.3427511371281409
ATP2B4_multinomial_test.166	0.37677391246920006
ATP2B4_multinomial_test.167	0.4375116414373049
ATP2B4_multinomial_test.168	0.3817611752509439
ATP2B4_multinomial_test.169	0.3667480228881083
ATP2B4_multinomial_test.170	0.3655560319485137
ATP2B4_multinomial_test.171	0.36246810477028407
ATP2B4_multinomial_test.172	0.3764317655133337
ATP2B4_multinomial_test.173	0.3563561439787865
ATP2B4_multinomial_test.174	0.3996763763405643
ATP2B4_multinomial_test.175	0.2961545635831646
ATP2B4_multinomial_test.176	0.378998143614224
ATP2B4_multinomial_test.177	0.4203427692504556
ATP2B4_multinomial_test.178	0.40223117263094105
ATP2B4_multinomial_test.179	0.2846954871768802
ATP2B4_multinomial_test.180	0.3592065326983552
ATP2B4_multinomial_test.181	0.38098401490784517
ATP2B4_multinomial_test.182	0.40800437146785623
ATP2B4_multinomial_test.183	0.5029181964335502
ATP2B4_multinomial_test.184	0.44063440878988663
ATP2B4_multinomial_test.185	0.34554904611151577
ATP2B4_multinomial_test.186	0.4134045419371534
ATP2B4_multinomial_test.187	0.3749157739741343
ATP2B4_multinomial_test.188	0.35720007962352696
ATP2B4_multinomial_test.189	0.37140598673466513
ATP2B4_multinomial_test.190	0.37901263389068335
ATP2B4_multinomial_test.191	0.3607286294222768
ATP2B4_multinomial_test.192	0.41851878578251706
ATP2B4_multinomial_test.193	0.35949692872015643
ATP2B4_multinomial_test.194	0.33122633581039557
ATP2B4_multinomial_test.195	0.32104181934538967
ATP2B4_multinomial_test.196	0.45274057387255634
ATP2B4_multinomial_test.197	0.42254225827963304
ATP2B4_multinomial_test.198	0.30771456674977404
ATP2B4_multinomial_test.199	0.4267805547289426
ATP2B4_multinomial_test.200	0.32663751787880735
ATP2B4_multinomial_test.201	0.3718817899970409
ATP2B4_multinomial_test.202	0.3446982514822399
ATP2B4_multinomial_test.203	0.3564429802208819
ATP2B4_multinomial_test.204	0.3312194784195676
ATP2B4_multinomial_test.205	0.4215628898245772
ATP2B4_multinomial_test.206	0.3566344164234321
ATP2B4_multinomial_test.207	0.36589383044864343
ATP2B4_multinomial_test.208	0.43628990241565413
ATP2B4_multinomial_test.209	0.30000289107125727
ATP2B4_multinomial_test.210	0.4050622356284761
ATP2B4_multinomial_test.211	0.38492288870019686
ATP2B4_multinomial_test.212	0.36503692233006724
ATP2B4_multinomial_test.213	0.46477285345896024
ATP2B4_multinomial_test.214	0.3258758097375693
ATP2B4_multinomial_test.215	0.28502396962770654
ATP2B4_multinomial_test.216	0.3842844147276759
ATP2B4_multinomial_test.217	0.40706606539281026
ATP2B4_multinomial_test.218	0.38391332558006297
ATP2B4_multinomial_test.219	0.33860867047934984
ATP2B4_multinomial_test.220	0.38036879403988516
ATP2B4_multinomial_test.221	0.278134313992984
ATP2B4_multinomial_test.222	0.40411080969262
ATP2B4_multinomial_test.223	0.3538922726774926
ATP2B4_multinomial_test.224	0.4292419640889526
ATP2B4_multinomial_test.225	0.40960218448648417
ATP2B4_multinomial_test.226	0.33297013101239936
ATP2B4_multinomial_test.227	0.44177655529879684
ATP2B4_multinomial_test.228	0.4039670688509273
ATP2B4_multinomial_test.229	0.44856882502566764
ATP2B4_multinomial_test.230	0.3337972959142042
ATP2B4_multinomial_test.231	0.3801103310652478
ATP2B4_multinomial_test.232	0.3720460756364472
ATP2B4_multinomial_test.233	0.43735606171841684
ATP2B4_multinomial_test.234	0.42146953260133935
ATP2B4_multinomial_test.235	0.3310487821584725
ATP2B4_multinomial_test.236	0.4319249862205161
ATP2B4_multinomial_test.237	0.46396851010354007
ATP2B4_multinomial_test.238	0.4175102547591481
ATP2B4_multinomial_test.239	0.38947351731921265
ATP2B4_multinomial_test.240	0.31677269095771976
ATP2B4_multinomial_test.241	0.4110308739026759
ATP2B4_multinomial_test.242	0.34802685268285316
ATP2B4_multinomial_test.243	0.39263379972384577
ATP2B4_multinomial_test.244	0.364158096944545
ATP2B4_multinomial_test.245	0.34851148750062405
ATP2B4_multinomial_test.246	0.36925517520795836
ATP2B4_multinomial_test.247	0.32363978133266397
ATP2B4_multinomial_test.248	0.3662383946599786
ATP2B4_multinomial_test.249	0.4120405386678593
ATP2B4_multinomial_test.250	0.3834093634719526
ATP2B4_multinomial_test.251	0.421018434034193
ATP2B4_multinomial_test.252	0.35174419490431147
ATP2B4_multinomial_test.253	0.4377487682903757
ATP2B4_multinomial_test.254	0.36675618306112573
ATP2B4_multinomial_test.255	0.4501311731554186
ATP2B4_multinomial_test.256	0.4619916532468503
ATP2B4_multinomial_test.257	0.47417755804245
ATP2B4_multinomial_test.258	0.3221057907302754
ATP2B4_multinomial_test.259	0.35457813253927184
ATP2B4_multinomial_test.260	0.48032732129356137
ATP2B4_multinomial_test.261	0.5375926858328659
ATP2B4_multinomial_test.262	0.4156378526484145
ATP2B4_multinomial_test.263	0.44167707182959565
ATP2B4_multinomial_test.264	0.3909387572013683
ATP2B4_multinomial_test.265	0.36890477538258243
ATP2B4_multinomial_test.266	0.44365919439176116
ATP2B4_multinomial_test.267	0.40306034500994475
ATP2B4_multinomial_test.268	0.3633991916466326
ATP2B4_multinomial_test.269	0.47036388216990527
ATP2B4_multinomial_test.270	0.40579382151694465
ATP2B4_multinomial_test.271	0.516469352426076
ATP2B4_multinomial_test.272	0.40349351363381414
ATP2B4_multinomial_test.273	0.501675313168236
ATP2B4_multinomial_test.274	0.4150804127113397
ATP2B4_multinomial_test.275	0.3618071006455518
ATP2B4_multinomial_test.276	0.41259895215866293
ATP2B4_multinomial_test.277	0.3890877635093078
ATP2B4_multinomial_test.278	0.4592898975829163
ATP2B4_multinomial_test.279	0.3484949426878385
ATP2B4_multinomial_test.280	0.3729913640750626
ATP2B4_multinomial_test.281	0.38077908083924084
ATP2B4_multinomial_test.282	0.32739869501594615
ATP2B4_multinomial_test.283	0.3485687777465176
ATP2B4_multinomial_test.284	0.351774468201313
ATP2B4_multinomial_test.285	0.3791895133553541
ATP2B4_multinomial_test.286	0.4670048009063967
ATP2B4_multinomial_test.287	0.35286853027789206
ATP2B4_multinomial_test.288	0.33754219163367816
ATP2B4_multinomial_test.289	0.32437775545304887
ATP2B4_multinomial_test.290	0.35114558075553604
ATP2B4_multinomial_test.291	0.41764762410044637
ATP2B4_multinomial_test.292	0.4297977697131894
ATP2B4_multinomial_test.293	0.3726434412175538
ATP2B4_multinomial_test.294	0.3622475595751388
ATP2B4_multinomial_test.295	0.4253284913536981
ATP2B4_multinomial_test.296	0.3435767100860157
ATP2B4_multinomial_test.297	0.4422461368880977
ATP2B4_multinomial_test.298	0.367675258681757
ATP2B4_multinomial_test.299	0.44576837722899676
ATP2B4_multinomial_test.300	0.4144987100648499
ATP2B4_multinomial_test.301	0.4092308165166803
ATP2B4_multinomial_test.302	0.3822942675233255
ATP2B4_multinomial_test.303	0.3794183177537597
ATP2B4_multinomial_test.304	0.38055562271096466
ATP2B4_multinomial_test.305	0.36151817201020864
ATP2B4_multinomial_test.306	0.3579459667502183
ATP2B4_multinomial_test.307	0.3709997718493089
ATP2B4_multinomial_test.308	0.37800746606011904
ATP2B4_multinomial_test.309	0.3426154946904458
ATP2B4_multinomial_test.310	0.37862118624808583
ATP2B4_multinomial_test.311	0.3694871043161571
ATP2B4_multinomial_test.312	0.44060093415898627
ATP2B4_multinomial_test.313	0.36758505949627457
ATP2B4_multinomial_test.314	0.4523721567577171
ATP2B4_multinomial_test.315	0.4218012712723284
ATP2B4_multinomial_test.316	0.30746122706025103
ATP2B4_multinomial_test.317	0.3386905212002244
ATP2B4_multinomial_test.318	0.3043368678330676
ATP2B4_multinomial_test.319	0.3793472636579326
ATP2B4_multinomial_test.320	0.3141054763509589
ATP2B4_multinomial_test.321	0.3336924250333746
ATP2B4_multinomial_test.322	0.32890644572501737
ATP2B4_multinomial_test.323	0.32633629540261944
ATP2B4_multinomial_test.324	0.4162612618825258
ATP2B4_multinomial_test.325	0.39207138367975386
ATP2B4_multinomial_test.326	0.4504897056223612
ATP2B4_multinomial_test.327	0.37706968890864623
ATP2B4_multinomial_test.328	0.37674841030465767
ATP2B4_multinomial_test.329	0.40108195075228736
ATP2B4_multinomial_test.330	0.40497748539133144
ATP2B4_multinomial_test.331	0.41805001421709587
ATP2B4_multinomial_test.332	0.38914691080957925
ATP2B4_multinomial_test.333	0.4321202667013537
ATP2B4_multinomial_test.334	0.44849380137198624
ATP2B4_multinomial_test.335	0.48764402304190113
ATP2B4_multinomial_test.336	0.39920543335581454
ATP2B4_multinomial_test.337	0.31874723572016217
ATP2B4_multinomial_test.338	0.4143903377569688
ATP2B4_multinomial_test.339	0.2742769872741086
ATP2B4_multinomial_test.340	0.43628890350537625
ATP2B4_multinomial_test.341	0.3937035906552383
ATP2B4_multinomial_test.342	0.322242548217989
ATP2B4_multinomial_test.343	0.37186700533519895
ATP2B4_multinomial_test.344	0.3143256264074831
ATP2B4_multinomial_test.345	0.414653412861736
ATP2B4_multinomial_test.346	0.445193841739274
ATP2B4_multinomial_test.347	0.3254685546597684
ATP2B4_multinomial_test.348	0.3679942643216016
ATP2B4_multinomial_test.349	0.3770104018404368
ATP2B4_multinomial_test.350	0.41593896748729314
ATP2B4_multinomial_test.351	0.32372599299906074
ATP2B4_multinomial_test.352	0.37223216553206984
ATP2B4_multinomial_test.353	0.39217762702698516
ATP2B4_multinomial_test.354	0.3266360938175381
ATP2B4_multinomial_test.355	0.40891146954191215
ATP2B4_multinomial_test.356	0.4160445100262238
ATP2B4_multinomial_test.357	0.3379306015081671
ATP2B4_multinomial_test.358	0.4540483956477574
ATP2B4_multinomial_test.359	0.4378044584815042
ATP2B4_multinomial_test.360	0.3772025279642514
ATP2B4_multinomial_test.361	0.34969083982283267
ATP2B4_multinomial_test.362	0.4281623914897573
ATP2B4_multinomial_test.363	0.4058772392692148
ATP2B4_multinomial_test.364	0.39868979709260466
ATP2B4_multinomial_test.365	0.4282155915673283
ATP2B4_multinomial_test.366	0.2963514461448174
ATP2B4_multinomial_test.367	0.3312756825184064
ATP2B4_multinomial_test.368	0.3854263809782163
ATP2B4_multinomial_test.369	0.4408768617102733
ATP2B4_multinomial_test.370	0.41458080744466974
ATP2B4_multinomial_test.371	0.2889605391359333
ATP2B4_multinomial_test.372	0.37363444222898107
ATP2B4_multinomial_test.373	0.3275518108179749
ATP2B4_multinomial_test.374	0.39154089031057726
ATP2B4_multinomial_test.375	0.4141341402589539
ATP2B4_multinomial_test.376	0.38755897020075175
ATP2B4_multinomial_test.377	0.39500180321996486
ATP2B4_multinomial_test.378	0.46517088889449765
ATP2B4_multinomial_test.379	0.387232343180962
ATP2B4_multinomial_test.380	0.3519931214175352
ATP2B4_multinomial_test.381	0.4102866978179227
ATP2B4_multinomial_test.382	0.38808059198743683
ATP2B4_multinomial_test.383	0.38317992330259476
ATP2B4_multinomial_test.384	0.4950255004913219
ATP2B4_multinomial_test.385	0.32557816599269684
ATP2B4_multinomial_test.386	0.41541591607802736
ATP2B4_multinomial_test.387	0.3419072532417051
ATP2B4_multinomial_test.388	0.4083220954859799
ATP2B4_multinomial_test.389	0.28932043808180097
ATP2B4_multinomial_test.390	0.4453347135477407
ATP2B4_multinomial_test.391	0.33000522480376276
ATP2B4_multinomial_test.392	0.4782649991675268
ATP2B4_multinomial_test.393	0.3719164063672319
ATP2B4_multinomial_test.394	0.4206672279956594
ATP2B4_multinomial_test.395	0.3940508467395405
ATP2B4_multinomial_test.396	0.33806765679743705
ATP2B4_multinomial_test.397	0.35698643743788694
ATP2B4_multinomial_test.398	0.4037549717162955
ATP2B4_multinomial_test.399	0.39897413482288147
ATP2B4_multinomial_test.400	0.3685003485170199
ATP2B4_multinomial_test.401	0.3942057763807986
ATP2B4_multinomial_test.402	0.43553794975138627
ATP2B4_multinomial_test.403	0.44795348683019576
ATP2B4_multinomial_test.404	0.41898087501831643
ATP2B4_multinomial_test.405	0.3722466099280843
ATP2B4_multinomial_test.406	0.37464485053720065
ATP2B4_multinomial_test.407	0.5393628579881358
ATP2B4_multinomial_test.408	0.4847194482136504
ATP2B4_multinomial_test.409	0.4318471340078878
ATP2B4_multinomial_test.410	0.41505345311703334
ATP2B4_multinomial_test.411	0.45221436040205665
ATP2B4_multinomial_test.412	0.47859894675434284
ATP2B4_multinomial_test.413	0.4245622266077314
ATP2B4_multinomial_test.414	0.389320361237694
ATP2B4_multinomial_test.415	0.40586365609169905
ATP2B4_multinomial_test.416	0.35407868403228465
ATP2B4_multinomial_test.417	0.3477225145712721
ATP2B4_multinomial_test.418	0.36347467887477436
ATP2B4_multinomial_test.419	0.40866524031948526
ATP2B4_multinomial_test.420	0.37228135008299484
ATP2B4_multinomial_test.421	0.4123266011277345
ATP2B4_multinomial_test.422	0.45624430669693633
ATP2B4_multinomial_test.423	0.3174369972917986
ATP2B4_multinomial_test.424	0.3532946578977835
ATP2B4_multinomial_test.425	0.40923209451198267
ATP2B4_multinomial_test.426	0.4597444788305849
ATP2B4_multinomial_test.427	0.40568629719657523
ATP2B4_multinomial_test.428	0.363005124221059
ATP2B4_multinomial_test.429	0.3742959464355095
ATP2B4_multinomial_test.430	0.383351284659658
ATP2B4_multinomial_test.431	0.4172298516726683
ATP2B4_multinomial_test.432	0.4120093467533947
ATP2B4_multinomial_test.433	0.3930318675531243
ATP2B4_multinomial_test.434	0.44199146893355123
ATP2B4_multinomial_test.435	0.41881945403248544
ATP2B4_multinomial_test.436	0.4198105134057482
ATP2B4_multinomial_test.437	0.43141785481280237
ATP2B4_multinomial_test.438	0.34866680675808
ATP2B4_multinomial_test.439	0.3710454532771424
ATP2B4_multinomial_test.440	0.35709791795255924
ATP2B4_multinomial_test.441	0.4383610971638793
ATP2B4_multinomial_test.442	0.3659111012382899
ATP2B4_multinomial_test.443	0.4425192350378499
ATP2B4_multinomial_test.444	0.3663552852392057
ATP2B4_multinomial_test.445	0.4301291913634276
ATP2B4_multinomial_test.446	0.3680418883175805
ATP2B4_multinomial_test.447	0.42890822305585485
ATP2B4_multinomial_test.448	0.34601844461155556
ATP2B4_multinomial_test.449	0.34966588721874403
ATP2B4_multinomial_test.450	0.4333647757330102
ATP2B4_multinomial_test.451	0.37669643197973485
ATP2B4_multinomial_test.452	0.33157925144485256
ATP2B4_multinomial_test.453	0.37913412866101937
ATP2B4_multinomial_test.454	0.37759180561058403
ATP2B4_multinomial_test.455	0.49206473635206244
ATP2B4_multinomial_test.456	0.4139135655852374
ATP2B4_multinomial_test.457	0.4788326679286101
ATP2B4_multinomial_test.458	0.3214200209834023
ATP2B4_multinomial_test.459	0.4251661713899138
ATP2B4_multinomial_test.460	0.3745212852108753
ATP2B4_multinomial_test.461	0.32737394948153475
ATP2B4_multinomial_test.462	0.3539614616378081
ATP2B4_multinomial_test.463	0.3798201703412972
ATP2B4_multinomial_test.464	0.28441598105367344
ATP2B4_multinomial_test.465	0.3571949357289312
ATP2B4_multinomial_test.466	0.4292642727425399
ATP2B4_multinomial_test.467	0.42993237398235856
ATP2B4_multinomial_test.468	0.4037896887188234
ATP2B4_multinomial_test.469	0.32376884118527655
ATP2B4_multinomial_test.470	0.4306511893994898
ATP2B4_multinomial_test.471	0.38914334872537965
ATP2B4_multinomial_test.472	0.32615160644944113
ATP2B4_multinomial_test.473	0.3847471820457326
ATP2B4_multinomial_test.474	0.28295903648156423
ATP2B4_multinomial_test.475	0.403511140288029
ATP2B4_multinomial_test.476	0.3057168515356399
ATP2B4_multinomial_test.477	0.4367887251319891
ATP2B4_multinomial_test.478	0.35032401979305816
ATP2B4_multinomial_test.479	0.5041129313602846
ATP2B4_multinomial_test.480	0.4417421432305546
ATP2B4_multinomial_test.481	0.4845723235679632
ATP2B4_multinomial_test.482	0.3790772240764204
ATP2B4_multinomial_test.483	0.36227455394447156
ATP2B4_multinomial_test.484	0.41697919870307204
ATP2B4_multinomial_test.485	0.3258012774070963
ATP2B4_multinomial_test.486	0.37235027432165846
ATP2B4_multinomial_test.487	0.42571798604285743
ATP2B4_multinomial_test.488	0.48259606991194576
ATP2B4_multinomial_test.489	0.3847259580359465
ATP2B4_multinomial_test.490	0.44360883336127577
ATP2B4_multinomial_test.491	0.3927394005716874
ATP2B4_multinomial_test.492	0.37032513836372394
ATP2B4_multinomial_test.493	0.4602793394716683
ATP2B4_multinomial_test.494	0.4235357742662278
ATP2B4_multinomial_test.495	0.39947977584704
ATP2B4_multinomial_test.496	0.3565731898361147
ATP2B4_multinomial_test.497	0.3297976117532798
ATP2B4_multinomial_test.498	0.3887892831055461
ATP2B4_multinomial_test.499	0.4463870805307817
ATP2B4_multinomial_test.500	0.391586023009841
ATP2B4_multinomial_test.501	0.48858437321759907
ATP2B4_multinomial_test.502	0.3099274971616967
ATP2B4_multinomial_test.503	0.3821530931067682
ATP2B4_multinomial_test.504	0.5243134887294013
ATP2B4_multinomial_test.505	0.31304525440707676
ATP2B4_multinomial_test.506	0.4411060949284256
ATP2B4_multinomial_test.507	0.3646382874389742
ATP2B4_multinomial_test.508	0.4307133898051903
ATP2B4_multinomial_test.509	0.43489864367839615
ATP2B4_multinomial_test.510	0.4177249013666377
ATP2B4_multinomial_test.511	0.4424643339960273
ATP2B4_multinomial_test.512	0.49896021282895286
ATP2B4_multinomial_test.513	0.3846322803524724
ATP2B4_multinomial_test.514	0.42304160844262617
ATP2B4_multinomial_test.515	0.41420421370331484
ATP2B4_multinomial_test.516	0.44900255230205766
ATP2B4_multinomial_test.517	0.36447296527723466
ATP2B4_multinomial_test.518	0.49292076597383805
ATP2B4_multinomial_test.519	0.46184980733373165
ATP2B4_multinomial_test.520	0.38020967414321827
ATP2B4_multinomial_test.521	0.403283020427032
ATP2B4_multinomial_test.522	0.3431299264384253
ATP2B4_multinomial_test.523	0.3653330728558792
ATP2B4_multinomial_test.524	0.36375948091639987
ATP2B4_multinomial_test.525	0.2964221783602695
ATP2B4_multinomial_test.526	0.3470179128645188
ATP2B4_multinomial_test.527	0.43391924539105
ATP2B4_multinomial_test.528	0.41265354804664534
ATP2B4_multinomial_test.529	0.3849926093539332
ATP2B4_multinomial_test.530	0.37947269518896676
ATP2B4_multinomial_test.531	0.3483068922664258
ATP2B4_multinomial_test.532	0.40923137139355587
ATP2B4_multinomial_test.533	0.2782482510461186
ATP2B4_multinomial_test.534	0.2698356411723346
ATP2B4_multinomial_test.535	0.3540045709420286
ATP2B4_multinomial_test.536	0.4046462490031969
ATP2B4_multinomial_test.537	0.3833071784635781
ATP2B4_multinomial_test.538	0.4048949439963042
ATP2B4_multinomial_test.539	0.3945771491983392
ATP2B4_multinomial_test.540	0.36700852738840617
ATP2B4_multinomial_test.541	0.43016168859248566
ATP2B4_multinomial_test.542	0.37530195832379526
ATP2B4_multinomial_test.543	0.3519037775157511
ATP2B4_multinomial_test.544	0.48943963781789485
ATP2B4_multinomial_test.545	0.3699987954795724
ATP2B4_multinomial_test.546	0.4325288410427841
ATP2B4_multinomial_test.547	0.44471078685143856
ATP2B4_multinomial_test.548	0.4463961899709222
ATP2B4_multinomial_test.549	0.33035338999134006
ATP2B4_multinomial_test.550	0.36136159454854894
ATP2B4_multinomial_test.551	0.4240327737178157
