	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.19	0.0	0.44750695118357076	0.0	0.33850657803383616	0.21398647078259314
ATP2B4_multinomial_test.20	0.0	0.552684221427961	0.08348709100345962	0.3638286875685795	0.0
ATP2B4_multinomial_test.21	0.0	0.4622677974274234	0.06529695601776705	0.23806826463161365	0.23436698192319588
ATP2B4_multinomial_test.22	0.0	0.7340217007797094	0.04613880889660744	0.14766759824115192	0.0721718920825311
ATP2B4_multinomial_test.23	0.0	0.639733176729246	0.03116734306297056	0.32909948020778357	0.0
ATP2B4_multinomial_test.24	0.0	0.7130754436451265	0.11617497401266706	0.17074958234220627	0.0
ATP2B4_multinomial_test.25	0.0	0.272595215185109	0.0	0.29085876850916104	0.43654601630573
ATP2B4_multinomial_test.26	0.07846610101000387	0.4193379967988964	0.0	0.1086909736092858	0.3935049285818139
ATP2B4_multinomial_test.27	0.07983920063724934	0.11497820037286925	0.0	0.37437503949996626	0.4308075594899152
ATP2B4_multinomial_test.28	0.03163326460445145	0.5144299701670829	0.01644216983008664	0.22882030196347683	0.20867429343490224
ATP2B4_multinomial_test.29	0.0	0.6664358168054805	0.03311272395805587	0.23439963001511516	0.06605182922134854
ATP2B4_multinomial_test.30	0.0	0.3828270977809676	0.05235323342496013	0.19343829659181272	0.3713813722022596
ATP2B4_multinomial_test.31	0.0	0.8596697773037961	0.024209170006938417	0.08816755702720377	0.027953495662061546
ATP2B4_multinomial_test.32	0.0	0.11385236067069535	0.0	0.33945069958392315	0.5466969397453815
ATP2B4_multinomial_test.33	0.0	0.7762116878149676	0.0	0.2237883121850324	0.0
ATP2B4_multinomial_test.34	0.0	0.6734136556043144	0.0	0.2672428234697722	0.0593435209259134
ATP2B4_multinomial_test.35	0.0	0.15997491240952896	0.0	0.38646586819845896	0.45355921939201194
ATP2B4_multinomial_test.36	0.0	0.6120240897841507	0.0	0.31458683726173015	0.0733890729541191
ATP2B4_multinomial_test.37	0.0	0.1927570628560394	0.03215756754234123	0.3259403673244864	0.44914500227713305
ATP2B4_multinomial_test.38	0.15096737526592402	0.1542311410726211	0.021559914429029978	0.24619272701461806	0.4270488422178069
ATP2B4_multinomial_test.39	0.0	0.8425335813745305	0.0	0.11577883805152873	0.0416875805739407
ATP2B4_multinomial_test.40	0.0	0.7040272833110389	0.022770465946175152	0.23524999494954135	0.037952255793244495
ATP2B4_multinomial_test.41	0.11172349335869947	0.08062898745803143	0.0	0.34605398402207066	0.4615935351611985
ATP2B4_multinomial_test.42	0.0	0.836158097925012	0.0	0.16384190207498803	0.0
ATP2B4_multinomial_test.43	0.0059998212193418665	0.37475617167114184	0.0	0.3330083404691524	0.286235666640364
ATP2B4_multinomial_test.44	0.0	0.5610640200748296	0.0	0.3279415179989554	0.11099446192621491
ATP2B4_multinomial_test.45	0.05031880545406463	0.0781381783607316	0.07901047577647097	0.2567670350138626	0.5357655053948702
ATP2B4_multinomial_test.46	0.0	0.4774805078210077	0.10874798552621003	0.054025772086780936	0.35974573456600134
ATP2B4_multinomial_test.47	0.19369439667240262	0.0	0.0	0.37605527042544856	0.43025033290214876
ATP2B4_multinomial_test.48	0.0	0.6688654530640927	0.0	0.3311345469359072	0.0
ATP2B4_multinomial_test.49	0.0	0.421913019459498	0.11128748510793172	0.21015899340888852	0.25664050202368177
ATP2B4_multinomial_test.50	0.0	0.6532431776715975	0.13151261257574767	0.21524420975265504	0.0
ATP2B4_multinomial_test.51	0.0	0.13572872047353626	0.12125205311808182	0.1722140133236587	0.5708052130847232
ATP2B4_multinomial_test.52	0.17716784099291077	0.16564491051266247	0.004497577719697533	0.05551561574562594	0.5971740550291034
ATP2B4_multinomial_test.53	0.0	0.799765344520275	0.04974343374145187	0.07582591924156871	0.07466530249670439
ATP2B4_multinomial_test.54	0.2997649296990329	0.007970511826096378	0.0	0.16090616750459677	0.5313583909702739
ATP2B4_multinomial_test.55	0.0	0.5213480717852952	0.1287333410702021	0.34991858714450275	0.0
ATP2B4_multinomial_test.56	0.0	0.6152942262810448	0.09760572712939763	0.09739849548282088	0.18970155110673678
ATP2B4_multinomial_test.57	0.0	0.8808479352089551	0.048747686036042716	0.0	0.07040437875500209
ATP2B4_multinomial_test.58	0.0	0.6312152988604753	0.049942250223563085	0.23332688754567055	0.08551556337029106
ATP2B4_multinomial_test.59	0.0	0.6512139749744696	0.11800292721048417	0.0	0.2307830978150463
ATP2B4_multinomial_test.60	0.0	0.35999879280234115	0.14275509787874716	0.14847624667366657	0.3487698626452451
ATP2B4_multinomial_test.61	0.02015761142665123	0.5956235462414728	0.06521159299524823	0.25966840121464635	0.059338848121981314
ATP2B4_multinomial_test.62	0.15530793380561825	0.16593107619979006	0.003597050993462889	0.19519283025234893	0.4799711087487799
ATP2B4_multinomial_test.63	0.0	0.7081612030149658	0.16397957237808275	0.1278592246069514	0.0
ATP2B4_multinomial_test.64	0.0	0.5307769939497597	0.11190066838323112	0.02829531142927662	0.32902702623773256
ATP2B4_multinomial_test.65	0.0	0.6456973858876921	0.05220336203195486	0.22380931801589132	0.07828993406446173
ATP2B4_multinomial_test.66	0.0	0.7581236362246612	0.0	0.24187636377533886	0.0
ATP2B4_multinomial_test.67	0.0	0.6078810707582176	0.0068999419847013185	0.385218987257081	0.0
ATP2B4_multinomial_test.68	0.0	0.9099234941562383	0.03956083807826362	0.0	0.05051566776549802
ATP2B4_multinomial_test.69	0.0	0.7523626270057637	0.12745514321813203	0.1201822297761041	0.0
ATP2B4_multinomial_test.70	0.0	0.6125499940122243	0.0	0.2412014715956092	0.14624853439216642
ATP2B4_multinomial_test.71	0.37195733098384487	0.03281244139962137	0.016557379453391086	0.21216889300698008	0.3665039551561625
ATP2B4_multinomial_test.72	0.0	0.592884110375471	0.1349457216059167	0.2721701680186122	0.0
ATP2B4_multinomial_test.73	0.0	0.8301365854097149	0.012005791476996222	0.15785762311328888	0.0
ATP2B4_multinomial_test.74	0.0	0.5257717176160146	0.03659626233824728	0.26281967111772464	0.17481234892801345
ATP2B4_multinomial_test.75	0.04585164344773557	0.1720391928063345	0.057794370681786104	0.22120072211705727	0.5031140709470865
ATP2B4_multinomial_test.76	0.0443304680308782	0.4075457857719149	0.15510959916155834	0.1121111186266293	0.2809030284090193
ATP2B4_multinomial_test.77	0.0	0.27512453091022043	0.09466892690154834	0.4537282296564322	0.17647831253179902
ATP2B4_multinomial_test.78	0.08512557546765465	0.19165580508800098	0.019439488817495566	0.30220661054176295	0.4015725200850859
ATP2B4_multinomial_test.79	0.0	0.6760262946204731	0.1843148153786236	0.13965889000090315	0.0
ATP2B4_multinomial_test.80	0.0	0.6442225309197502	0.09260444731800832	0.2631730217622415	0.0
ATP2B4_multinomial_test.81	0.04979065772042923	0.20033854572246845	0.015028340943834784	0.40103671732935386	0.3338057382839137
ATP2B4_multinomial_test.82	0.0	0.5203681803312923	0.1479365925362272	0.2591390834996083	0.07255614363287215
ATP2B4_multinomial_test.83	0.0	0.5297895775483865	0.0	0.25302062065147324	0.21718980180014022
ATP2B4_multinomial_test.84	0.033007788576225695	0.0	0.003086301815309466	0.4071319670717577	0.5567739425367071
ATP2B4_multinomial_test.85	0.03421721394019138	0.2383264544044099	0.10440665451575286	0.22153260123386828	0.40151707590577757
ATP2B4_multinomial_test.86	0.17291389123438128	0.0	0.1173899976029145	0.1473768921148972	0.5623192190478071
ATP2B4_multinomial_test.87	0.0	0.4508443501968722	0.09593057456586981	0.1747810027761712	0.27844407246108677
ATP2B4_multinomial_test.88	0.07017102090178828	0.3119867968813987	0.09700047374580513	0.0955745212883913	0.4252671871826166
ATP2B4_multinomial_test.89	0.0	0.7216078471458871	0.106190591045177	0.17220156180893603	0.0
ATP2B4_multinomial_test.90	0.16286832115383257	0.31784590071747393	0.04183393060779043	0.08322964821644296	0.39422219930446
ATP2B4_multinomial_test.91	0.0	0.07494086761289931	0.21461896900477978	0.3532691216710539	0.357171041711267
ATP2B4_multinomial_test.92	0.0	0.5884277049092528	0.05388363216852557	0.33736888936752263	0.02031977355469913
ATP2B4_multinomial_test.93	0.09099311878587245	0.0	0.11493964624479933	0.40586341460366726	0.3882038203656611
ATP2B4_multinomial_test.94	0.0	0.6443837435973072	0.1405194042381587	0.1371058967235552	0.07799095544097873
ATP2B4_multinomial_test.95	0.0	0.6574396378738284	0.045394301581244516	0.20460156981225125	0.09256449073267607
ATP2B4_multinomial_test.96	0.0	0.830388962377733	0.0757299481287046	0.09388108949356258	0.0
ATP2B4_multinomial_test.97	0.008706593709548658	0.6925895186071521	0.053809079908223985	0.15206146331222536	0.09283334446285
ATP2B4_multinomial_test.98	0.0	0.7992295387064814	0.04836227770545616	0.0	0.15240818358806252
ATP2B4_multinomial_test.99	0.0	0.6576339813731551	0.056489595699256274	0.2858764229275885	0.0
ATP2B4_multinomial_test.100	0.1061291989357174	0.06386896638074024	0.045732116518413655	0.37433612949011763	0.4099335886750112
ATP2B4_multinomial_test.101	0.0	0.6110214047846532	0.0331040293830504	0.18235820460082436	0.17351636123147202
ATP2B4_multinomial_test.102	0.0	0.6009899886748831	0.1712245053703878	0.09877256225189751	0.1290129437028315
ATP2B4_multinomial_test.103	0.0	0.3770792488304866	0.10113169745854363	0.25285888707107335	0.26893016663989644
ATP2B4_multinomial_test.104	0.0	0.607314028633109	0.16296052880395576	0.1884433345261356	0.041282108036799665
ATP2B4_multinomial_test.105	0.0	0.7603312447344986	0.1740973981870256	0.06557135707847563	0.0
ATP2B4_multinomial_test.106	0.0	0.7619526143547917	0.030550861249864444	0.20749652439534405	0.0
ATP2B4_multinomial_test.107	0.0	0.1745699092047367	0.08326102259169832	0.2697504106371285	0.4724186575664364
ATP2B4_multinomial_test.108	0.1106098552589011	0.3750233649428585	0.010131040860199022	0.26379745997906023	0.24043827895898115
ATP2B4_multinomial_test.109	0.0	0.6842209197576621	0.0780885208108336	0.16727535640321003	0.07041520302829424
ATP2B4_multinomial_test.110	0.0	0.2844656953361281	0.0	0.2551701323690155	0.4603641722948564
ATP2B4_multinomial_test.111	0.0	0.7612537878418933	0.04670460669014801	0.19204160546795856	0.0
ATP2B4_multinomial_test.112	0.0	0.504317935601198	0.12594561266714388	0.36973645173165814	0.0
ATP2B4_multinomial_test.113	0.0	0.7575034679497118	0.06833693228853219	0.12083623974078668	0.05332336002096943
ATP2B4_multinomial_test.114	0.0	0.5912659384509384	0.11938053622311452	0.09185726422552108	0.197496261100426
ATP2B4_multinomial_test.115	0.0	0.7459185322433981	0.1183822734959205	0.13569919426068153	0.0
ATP2B4_multinomial_test.116	0.08210917939187809	0.04919054915424655	0.0	0.4256345969184928	0.4430656745353825
ATP2B4_multinomial_test.117	0.0	0.747267175209668	0.03583777844578938	0.21689504634454246	0.0
ATP2B4_multinomial_test.118	0.13172385682458532	0.1880398985884019	0.1508395024632516	0.22745022520474595	0.3019465169190152
ATP2B4_multinomial_test.119	0.0	0.6828387866535146	0.0	0.31716121334648534	0.0
ATP2B4_multinomial_test.120	0.0	0.03863569221303652	0.18848741728605387	0.31694536023003883	0.45593153027087086
ATP2B4_multinomial_test.121	0.0	0.04233014028306776	0.14470927875100797	0.26981585344876674	0.5431447275171575
ATP2B4_multinomial_test.122	0.0	0.2664840354788033	0.15511742278754087	0.2493393758616582	0.3290591658719977
ATP2B4_multinomial_test.123	0.0	0.5394814643425231	0.07892418346577453	0.07852474428897979	0.3030696079027225
ATP2B4_multinomial_test.124	0.008441551578604102	0.33729740989073087	0.10286704568455776	0.2200662039735225	0.33132778887258485
ATP2B4_multinomial_test.125	0.0	0.48981797627852064	0.1074709112713819	0.3481468335290985	0.05456427892099901
ATP2B4_multinomial_test.126	0.02945095691515195	0.04598808920414739	0.08863599882899043	0.281037297454376	0.5548876575973343
ATP2B4_multinomial_test.127	0.09605886499570539	0.2876279916003881	0.03370617992446115	0.1402407971677074	0.442366166311738
ATP2B4_multinomial_test.128	0.03312922280565844	0.5262546811343655	0.0838412758610122	0.19031423327893965	0.16646058692002408
ATP2B4_multinomial_test.129	0.0	0.3234265860814256	0.022014285936428103	0.3332829768654315	0.3212761511167147
ATP2B4_multinomial_test.130	0.0	0.776929778984392	0.001701029929291291	0.22136919108631667	0.0
ATP2B4_multinomial_test.131	0.05760261713623182	0.633555267916928	0.08387228022992217	0.06340772186742899	0.16156211284948893
ATP2B4_multinomial_test.132	0.15004617862345132	0.2866038112236951	0.06350546539361482	0.17002361545674446	0.3298209293024943
ATP2B4_multinomial_test.133	0.0329335089945847	0.6514520492279328	0.024202676867671354	0.2677803942108578	0.023631370698953446
ATP2B4_multinomial_test.134	0.0	0.6477865595214046	0.0	0.3522134404785954	0.0
ATP2B4_multinomial_test.135	0.0	0.02773136587674377	0.09060554820432992	0.4942217616358944	0.3874413242830321
ATP2B4_multinomial_test.136	0.0	0.5897626568970568	0.030315152811174282	0.3559068622381746	0.024015328053594565
ATP2B4_multinomial_test.137	0.0	0.7925523201163167	0.04204263956978753	0.16540504031389575	0.0
ATP2B4_multinomial_test.138	0.0	0.5877698178808529	0.010133124856704501	0.4020970572624425	0.0
ATP2B4_multinomial_test.139	0.0	0.3376385247681112	0.1275339702830686	0.3760949393317464	0.15873256561707386
ATP2B4_multinomial_test.140	0.010232288394788154	0.7796537919477307	0.09324537948808849	0.11686854016939248	0.0
ATP2B4_multinomial_test.141	0.08605083275210999	0.21103713130539273	0.062344866737687	0.20318291890168627	0.437384250303124
ATP2B4_multinomial_test.142	0.0	0.35896400454061494	0.14185471495857674	0.3072796921254727	0.19190158837533564
ATP2B4_multinomial_test.143	0.0	0.8314496994778706	0.06585451987355366	0.10269578064857571	0.0
ATP2B4_multinomial_test.144	0.0	0.39861853373071077	0.04446112565833213	0.35179319121900343	0.20512714939195362
ATP2B4_multinomial_test.145	0.0	0.5094619052128889	0.12988417029554516	0.14622179654004502	0.214432127951521
ATP2B4_multinomial_test.146	0.0	0.5878155385234793	0.09441885989665232	0.1913024718988967	0.1264631296809715
ATP2B4_multinomial_test.147	0.0	0.4620804562904257	0.0	0.3998918562188958	0.13802768749067848
ATP2B4_multinomial_test.148	0.06173775103094652	0.5887219884036259	0.06875028276201535	0.20816921292504367	0.0726207648783687
ATP2B4_multinomial_test.149	0.06631450348323108	0.03986250396104107	0.019437104930503556	0.4255137379673983	0.4488721496578262
ATP2B4_multinomial_test.150	0.040664117040564905	0.637969464168342	0.0	0.321366418791093	0.0
ATP2B4_multinomial_test.151	0.0	0.7280446302472043	0.05177816529400219	0.18108899492521116	0.039088209533582545
ATP2B4_multinomial_test.152	0.0	0.5655357546783186	0.14355114697573854	0.194836694042342	0.09607640430360087
ATP2B4_multinomial_test.153	0.008591791690536484	0.505271224932311	0.014365338614039493	0.23130816451924147	0.24046348024387137
ATP2B4_multinomial_test.154	0.0	0.8310436402049989	0.0	0.1689563597950012	0.0
ATP2B4_multinomial_test.155	0.0891861923587102	0.2513788421988051	0.15440610226841592	0.20728675990331105	0.2977421032707578
ATP2B4_multinomial_test.156	0.16386513158083812	0.06044370869505804	0.09693328770259786	0.20239420359233448	0.47636366842917144
ATP2B4_multinomial_test.157	0.0	0.0	0.09294647987730956	0.26662562263173334	0.6404278974909572
ATP2B4_multinomial_test.158	0.0	0.7405790963934366	0.09916649991056282	0.1364965795671542	0.023757824128846312
ATP2B4_multinomial_test.159	0.0	0.6581386284182279	0.07224903060133903	0.12178072194771143	0.14783161903272166
ATP2B4_multinomial_test.160	0.033431056993489715	0.5548110544207454	0.09033653110581062	0.3214213574799541	0.0
ATP2B4_multinomial_test.161	0.0	0.6470996820871704	0.1076546757600143	0.10431926226600283	0.14092637988681245
ATP2B4_multinomial_test.162	0.0	0.3030600652170073	0.0	0.3091950528245165	0.3877448819584761
ATP2B4_multinomial_test.163	0.0	0.8073624139268277	0.0	0.1926375860731724	0.0
ATP2B4_multinomial_test.164	0.0	0.6014640747857779	0.0	0.23629616146130095	0.1622397637529213
ATP2B4_multinomial_test.165	0.045336798821841044	0.08391745996877148	0.025946421165009018	0.3041510470897491	0.5406482729546292
ATP2B4_multinomial_test.166	0.0	0.6478748055606928	0.09381347384104793	0.25831172059825913	0.0
ATP2B4_multinomial_test.167	0.0	0.7040553690341032	0.07642051743409535	0.21952411353180148	0.0
ATP2B4_multinomial_test.168	0.0	0.14221393582327305	0.05618149384442184	0.32413910563798237	0.4774654646943227
ATP2B4_multinomial_test.169	0.0	0.6676556727051874	0.06831541548455629	0.2640289118102564	0.0
ATP2B4_multinomial_test.170	0.005440925512286585	0.4694345448552071	0.0	0.25797295273265886	0.2671515768998475
ATP2B4_multinomial_test.171	0.0	0.6717889269646337	0.07716602076910857	0.25104505226625773	0.0
ATP2B4_multinomial_test.172	0.0	0.32277531279021504	0.02155915998268504	0.2714497178933542	0.3842158093337458
ATP2B4_multinomial_test.173	0.0	0.6023123722585405	0.02682955148588974	0.37085807625556966	0.0
ATP2B4_multinomial_test.174	0.06590273720901094	0.5880271433045914	0.0	0.16315378024764088	0.18291633923875691
ATP2B4_multinomial_test.175	0.0	0.7615367963338896	0.11137736421406755	0.12382361376817204	0.0032622256838707236
ATP2B4_multinomial_test.176	0.0	0.6319371530214191	0.15506333310092957	0.07064311005609031	0.14235640382156098
ATP2B4_multinomial_test.177	0.0	0.594386239931074	0.000347101778687289	0.39768127141120835	0.007585386879030471
ATP2B4_multinomial_test.178	0.0	0.7015648782337838	0.05081518616317957	0.24761993560303666	0.0
ATP2B4_multinomial_test.179	0.0	0.7306597229049588	0.054563456241384936	0.2147768208536561	0.0
ATP2B4_multinomial_test.180	0.0	0.4310749535154683	0.0	0.2285237804688411	0.3404012660156907
ATP2B4_multinomial_test.181	0.0	0.8054508686806567	0.053606672554731775	0.1409424587646115	0.0
ATP2B4_multinomial_test.182	0.007490128858701331	0.8966726257059686	0.09583724543533008	0.0	0.0
ATP2B4_multinomial_test.183	0.0	0.6047886238398251	0.16755581062106747	0.22765556553910737	0.0
ATP2B4_multinomial_test.184	0.17590008430681703	0.0	0.024470065805779186	0.33972240580960583	0.45990744407779793
ATP2B4_multinomial_test.185	0.0	0.6539648511483789	0.04107317731856478	0.3049619715330562	0.0
ATP2B4_multinomial_test.186	0.0	0.5380835275648252	0.1426475644496028	0.27812148243515245	0.041147425550419614
ATP2B4_multinomial_test.187	0.0	0.7900622653625111	0.02535631812318404	0.1838515928729756	0.0007298236413293464
ATP2B4_multinomial_test.188	0.0	0.30519182475534756	0.20740609740479962	0.2876306732834484	0.19977140455640446
ATP2B4_multinomial_test.189	0.011052126926085216	0.4971489164965982	0.11094389813275063	0.33502918349966293	0.04582587494490293
ATP2B4_multinomial_test.190	0.0	0.5963082324816911	0.009214111765714069	0.18832320054621066	0.20615445520638426
ATP2B4_multinomial_test.191	0.0	0.48406414531123865	0.11338431449573148	0.3430262283434088	0.05952531184962123
ATP2B4_multinomial_test.192	0.0	0.6957247142754898	0.09684494373860611	0.20743034198590427	0.0
ATP2B4_multinomial_test.193	0.0	0.9227233248239122	0.07727667517608788	0.0	0.0
ATP2B4_multinomial_test.194	0.024535190242499304	0.7961145952355306	0.006806379577527314	0.13626484409408454	0.036278990850358184
ATP2B4_multinomial_test.195	0.0	0.6487355377477002	0.009441083296564562	0.28773272757103074	0.05409065138470451
ATP2B4_multinomial_test.196	0.0	0.54910314614727	0.011229931734274399	0.4396669221184557	0.0
ATP2B4_multinomial_test.197	0.0	0.4266109527415902	0.26208187155829493	0.0367830447529348	0.27452413094718014
ATP2B4_multinomial_test.198	0.0	0.6502880961626487	0.1167787592736314	0.1418117012561081	0.09112144330761182
ATP2B4_multinomial_test.199	0.0	0.5703291087982143	0.11385746058916323	0.31581343061262246	0.0
ATP2B4_multinomial_test.200	0.0	0.5881219513928131	0.06573576235134512	0.07609013957475994	0.27005214668108174
ATP2B4_multinomial_test.201	0.0	0.6920602833663199	0.055232917401469614	0.25270679923221046	0.0
ATP2B4_multinomial_test.202	0.0006678370499124769	0.6304591056765763	0.0	0.12220253161954651	0.2466705256539646
ATP2B4_multinomial_test.203	0.012057638808709876	0.6754952319919405	0.07840933459400755	0.23403779460534185	0.0
ATP2B4_multinomial_test.204	0.0	0.39033077984443143	0.2587521814884232	0.1497891132229626	0.20112792544418268
ATP2B4_multinomial_test.205	0.012640872927808642	0.3345460456794613	0.0	0.39078461194873815	0.262028469443992
ATP2B4_multinomial_test.206	0.019511886760045935	0.02027457244354664	0.0	0.4769257288212512	0.48328781197515636
ATP2B4_multinomial_test.207	0.0	0.11379760439201647	0.1692710868772817	0.46263183307390543	0.2542994756567963
ATP2B4_multinomial_test.208	0.0	0.4443931570155108	0.0	0.5556068429844891	0.0
ATP2B4_multinomial_test.209	0.0	0.6094404288690851	0.0	0.28214488226264234	0.1084146888682725
ATP2B4_multinomial_test.210	0.19947371658263696	0.1559654950595194	0.0	0.16899940248145018	0.4755613858763934
ATP2B4_multinomial_test.211	0.0	0.35361598600399563	0.08595411936025277	0.20283383002722882	0.3575960646085228
ATP2B4_multinomial_test.212	0.0	0.7686389695817865	0.11483774591785079	0.09419550499950727	0.022327779500855644
ATP2B4_multinomial_test.213	0.0	0.4264901006289059	0.21403364536221364	0.2822233126454589	0.07725294136342159
ATP2B4_multinomial_test.214	0.0	0.34622632536213027	0.12486526851145084	0.31921794869139164	0.20969045743502712
ATP2B4_multinomial_test.215	0.0	0.7037970873291143	0.04722421065870791	0.20816436443756856	0.040814337574609144
ATP2B4_multinomial_test.216	0.0	0.7849139597588317	0.06248247568879191	0.1526035645523764	0.0
ATP2B4_multinomial_test.217	0.0679012143524462	0.4416595354924592	0.0037721614268569122	0.17939780389598478	0.3072692848322529
ATP2B4_multinomial_test.218	0.0	0.6430871581559405	0.026662017731114148	0.3302508241129452	0.0
ATP2B4_multinomial_test.219	0.0	0.18016777615449953	0.06361623720078188	0.2288971677367764	0.5273188189079423
ATP2B4_multinomial_test.220	0.0	0.6679077168853266	0.11218425442901726	0.2199080286856561	0.0
ATP2B4_multinomial_test.221	0.0	0.34314176119584294	0.056281609467379645	0.41364670342344767	0.18692992591332963
ATP2B4_multinomial_test.222	0.0	0.6202806666753182	0.24092462417754243	0.13879470914713926	0.0
ATP2B4_multinomial_test.223	0.0	0.24393157435508261	0.023689675314828778	0.35442307678603713	0.37795567354405146
ATP2B4_multinomial_test.224	0.0	0.34972851341060446	0.011912442005818848	0.3969979776760617	0.24136106690751488
ATP2B4_multinomial_test.225	0.0	0.5217278242852759	0.09437984823750836	0.1621828691983205	0.2217094582788954
ATP2B4_multinomial_test.226	0.0	0.5518952573865152	0.09977939324690696	0.26114782686594296	0.08717752250063478
ATP2B4_multinomial_test.227	0.0	0.7838987275566216	0.07216741927255739	0.14393385317082108	0.0
ATP2B4_multinomial_test.228	0.12132261054492874	0.0	0.04892847028930065	0.3812961693862327	0.448452749779538
ATP2B4_multinomial_test.229	0.07034123770219766	0.0	0.18332402969383238	0.2917651871891356	0.4545695454148344
ATP2B4_multinomial_test.230	0.0	0.25910544001890307	0.04320867558229631	0.3368766015224022	0.36080928287639846
ATP2B4_multinomial_test.231	0.0	0.6811036358755231	0.09018773196795475	0.17824667967541358	0.05046195248110848
ATP2B4_multinomial_test.232	0.0	0.40473194416028735	0.16211172252405656	0.26956721061622824	0.16358912269942782
ATP2B4_multinomial_test.233	0.0	0.8899018235007589	0.0392538298798376	0.07084434661940363	0.0
ATP2B4_multinomial_test.234	0.0	0.6567463960788585	0.0	0.34325360392114135	0.0
ATP2B4_multinomial_test.235	0.017446208172756262	0.3009849046537879	0.0	0.28571705923370094	0.39585182793975493
ATP2B4_multinomial_test.236	0.0588965080023119	0.2098806622621492	0.0	0.3511991226005768	0.38002370713496214
ATP2B4_multinomial_test.237	0.0	0.7321355184637601	0.03903016758340667	0.22883431395283327	0.0
ATP2B4_multinomial_test.238	0.07227483875598807	0.3964737441920059	0.057640162429644724	0.16159810053995713	0.31201315408240426
ATP2B4_multinomial_test.239	0.0	0.6327397982320424	0.24158606834001725	0.1256741334279403	0.0
ATP2B4_multinomial_test.240	0.0	0.5034028600763614	0.1338725695913945	0.2523627967047213	0.11036177362752288
ATP2B4_multinomial_test.241	0.0	0.3208501860998425	0.1132544602790792	0.23730567668876193	0.32858967693231633
ATP2B4_multinomial_test.242	0.0	0.8132458495260231	0.04836680891473942	0.09346186010917702	0.04492548145006063
ATP2B4_multinomial_test.243	0.0	0.6050271650949954	0.09605692983920301	0.0	0.2989159050658016
ATP2B4_multinomial_test.244	0.0	0.45441064332974723	0.0037421141813636606	0.2906414527219197	0.25120578976696956
