	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.13	0.8629080335303794	0.0053441718571554655	0.0	0.10045523234632271	0.03129256226614264
RNF168_3_multinomial_test.18	0.7777218489079772	0.0	0.007242487126419841	0.18890751316505738	0.026128150800545563
EXO1_2_multinomial_test.14	0.8069792019640284	0.037463033507579256	0.0	0.12280685446977727	0.03275091005861507
RNF168_3_multinomial_test.19	0.7861483169462079	0.0	0.08486672363552714	0.12898495941826493	0.0
RNF168_3_multinomial_test.20	0.7454545205472493	0.0	0.06344541970063737	0.1869998955751408	0.004100164176972539
EXO1_2_multinomial_test.15	0.7689823970325873	0.06564188562467523	0.0	0.11593736762132482	0.049438349721412846
RNF168_3_multinomial_test.21	0.7990104083924747	0.0	0.0438647381000753	0.1571248535074499	0.0
RNF168_3_multinomial_test.22	0.7993601366892152	0.0	0.01748207484121792	0.13537020746126247	0.04778758100830448
EXO1_2_multinomial_test.16	0.8315162328823323	0.023531089178964643	0.0	0.13098384239848207	0.01396883554022096
EXO1_2_multinomial_test.17	0.8562693079326388	0.013029401070024529	0.0	0.1042992845502841	0.02640200644705249
RNF168_3_multinomial_test.23	0.7202775799123757	0.0	0.12575920823997633	0.153963211847648	0.0
EXO1_2_multinomial_test.18	0.8331136400165031	0.05335605935275435	0.0	0.07363704189453368	0.039893258736208935
RNF168_3_multinomial_test.24	0.7712728287932169	0.0	0.06758268091313765	0.1611444902936454	0.0
RNF168_3_multinomial_test.25	0.7669909904434832	0.0	0.0	0.1622777623894099	0.07073124716710685
RNF168_3_multinomial_test.26	0.8499350471318756	0.0	0.00909703420148622	0.09453806726262567	0.046429851404012505
RNF168_3_multinomial_test.27	0.8193285072284577	0.0	0.053978539142719884	0.10341899262556295	0.023273961003259548
RNF168_3_multinomial_test.28	0.7991675261969727	0.0	0.0	0.18706904954704118	0.013763424255986206
EXO1_2_multinomial_test.19	0.8181576452563446	0.038136352602912926	0.0	0.10915765332183265	0.03454834881890987
RNF168_3_multinomial_test.29	0.7809374432727251	0.0	0.07921431431722799	0.11860425485167689	0.021243987558370012
EXO1_2_multinomial_test.20	0.8697132238586999	0.02714408893347483	0.0	0.06868693833243195	0.03445574887539329
RNF168_3_multinomial_test.30	0.7556776654906561	0.0	0.029864220587340427	0.15557624716957977	0.058881866752423774
RNF168_3_multinomial_test.31	0.753664924899417	0.0	0.09863160838043773	0.1477034667201453	0.0
RNF168_3_multinomial_test.32	0.8049806000775102	0.0	0.040216145576651686	0.14366548000673163	0.011137774339106546
RNF168_3_multinomial_test.33	0.759234931929937	0.0	0.0	0.15477816671445493	0.08598690135560831
EXO1_2_multinomial_test.21	0.8157532201652977	0.009057994544619731	0.01649704949348158	0.1506063135803443	0.008085422216256515
RNF168_3_multinomial_test.34	0.8097783164435048	0.0	0.014933359383448315	0.14656224891008518	0.028726075262961694
EXO1_2_multinomial_test.22	0.8649431616975872	0.03895078535162349	0.0	0.05649699154278491	0.03960906140800453
EXO1_2_multinomial_test.23	0.8177674726443522	0.025072092221515376	0.026674189994657146	0.09907423352823759	0.03141201161123763
RNF168_3_multinomial_test.35	0.6807860626010115	0.0	0.1307931556497098	0.17351965852125	0.014901123228028834
RNF168_3_multinomial_test.36	0.7348149878238017	0.0	0.08294868803356116	0.18223632414263713	0.0
EXO1_2_multinomial_test.24	0.8355620805847022	0.060076664924510345	0.0	0.06916479704792658	0.03519645744286087
RNF168_3_multinomial_test.37	0.6730943717663329	0.0	0.13989617736306764	0.1870094508705993	0.0
EXO1_2_multinomial_test.25	0.7876960795649476	0.04356212944739109	0.0	0.12686489548312804	0.04187689550453312
RNF168_3_multinomial_test.38	0.8034423979271983	0.0	0.0	0.17263248850551344	0.02392511356728823
EXO1_2_multinomial_test.26	0.8262357843896931	0.060542208984605106	0.0	0.05045485322932171	0.06276715339638005
EXO1_2_multinomial_test.27	0.8665293233639301	0.0	0.0	0.10909548941477057	0.02437518722129943
EXO1_2_multinomial_test.28	0.8025151492725308	0.05016772269704828	0.0	0.1383166297421391	0.009000498288281865
EXO1_2_multinomial_test.29	0.8231815930974542	0.003572155618919006	0.0	0.1309724236394309	0.04227382764419605
EXO1_2_multinomial_test.30	0.8320857367315108	0.04537125862896597	0.009169222310561543	0.08626027333773294	0.027113508991228722
RNF168_3_multinomial_test.39	0.8247615464146961	0.0	0.07545041329191182	0.09978804029339214	0.0
RNF168_3_multinomial_test.40	0.803805472206418	0.0	0.12481704846928783	0.07137747932429418	0.0
EXO1_2_multinomial_test.31	0.8033295500722478	0.011515442411283154	0.0	0.1673619366552687	0.017793070861200543
EXO1_2_multinomial_test.32	0.8328931007750543	0.005628004070189374	0.0	0.13286595816388408	0.02861293699087218
EXO1_2_multinomial_test.33	0.8275294489378042	0.028931365118196155	0.0	0.10428984891120384	0.03924933703279581
RNF168_3_multinomial_test.41	0.8042461005835253	0.0	0.02683330387192603	0.1689205955445485	0.0
RNF168_3_multinomial_test.42	0.7562972808964663	0.0	0.11058726491972962	0.13311545418380408	0.0
EXO1_2_multinomial_test.34	0.844160718147828	0.0413183589502561	0.0	0.10199459340835873	0.012526329493557163
RNF168_3_multinomial_test.43	0.762174395963787	0.0	0.0	0.1589797965297101	0.07884580750650305
EXO1_2_multinomial_test.35	0.8474679660288423	0.04309119690802215	0.0	0.05787329031862501	0.051567546744510584
EXO1_2_multinomial_test.36	0.7852516794554518	0.07676637879567597	0.013040488885889162	0.09837810934883948	0.02656334351414372
RNF168_3_multinomial_test.44	0.8365822833036303	0.0	0.07739856612446357	0.08601915057190614	0.0
EXO1_2_multinomial_test.37	0.8704575389442978	0.02142957377506148	0.0637521603361916	0.03897793878265133	0.00538278816179786
RNF168_3_multinomial_test.45	0.7933681732819144	0.0	0.07402602742897207	0.13260579928911342	0.0
RNF168_3_multinomial_test.46	0.7750900258764165	0.0	0.016524292038294985	0.15499307002368332	0.05339261206160525
RNF168_3_multinomial_test.47	0.8523015015979809	0.0	0.06372112172536491	0.05071388071763682	0.033263495959017425
RNF168_3_multinomial_test.48	0.8660319577005099	0.0	0.0	0.07401688540558228	0.0599511568939078
RNF168_3_multinomial_test.49	0.6861891514373584	0.0	0.05259661641818159	0.24805617523135307	0.013158056913107126
RNF168_3_multinomial_test.50	0.7594594167018729	0.0	0.055765040907946546	0.1838393733431298	0.0009361690470508513
EXO1_2_multinomial_test.38	0.9001493662626103	0.008053106821062068	0.0	0.0873595451691944	0.004437981747133131
RNF168_3_multinomial_test.51	0.8094591403412661	0.0	0.03601435134665523	0.13334078580761688	0.02118572250446187
RNF168_3_multinomial_test.52	0.7625198871289938	0.0	0.09566293003632728	0.141817182834679	0.0
EXO1_2_multinomial_test.39	0.8191563619023817	0.01928668150402573	0.017302121479478735	0.11898155543471099	0.025273279679402755
EXO1_2_multinomial_test.40	0.8386849395384296	0.07765780244079691	0.0	0.0718618326643447	0.011795425356428852
RNF168_3_multinomial_test.53	0.6796374181131479	0.0	0.13384478968183208	0.17058069531282938	0.015937096892190555
EXO1_2_multinomial_test.41	0.7889005121278992	0.046554297117427625	0.01819687181309269	0.12495620685900712	0.02139211208257345
EXO1_2_multinomial_test.42	0.905451960512652	0.008149419368081423	0.0	0.06760248517402366	0.018796134945242862
RNF168_3_multinomial_test.54	0.7794909205156155	0.008928968440822919	0.1324118515108552	0.07916825953270636	0.0
RNF168_3_multinomial_test.55	0.7578775008835489	0.0	0.05046881785331528	0.19165368126313576	0.0
EXO1_2_multinomial_test.43	0.8121272967648904	0.06223897786190786	0.0	0.06381680998950116	0.06181691538370061
RNF168_3_multinomial_test.56	0.7809464228252528	0.0	0.0	0.14703553782941367	0.07201803934533349
EXO1_2_multinomial_test.44	0.8279967495266447	0.06154418831634543	0.0	0.08416771122140634	0.02629135093560358
EXO1_2_multinomial_test.45	0.7800274561275079	0.052245586896898864	0.02049020742481622	0.11563287603765594	0.031603873513121106
RNF168_3_multinomial_test.57	0.8082747452270808	0.0	0.034585065919289615	0.12895966961040561	0.028180519243223987
EXO1_2_multinomial_test.46	0.7973941540825602	0.046416907698398534	0.0	0.1161084181937847	0.040080520025256396
EXO1_2_multinomial_test.47	0.8480371620582715	0.015968071355780312	0.0	0.10156166270901912	0.03443310387692912
EXO1_2_multinomial_test.48	0.8209509503067186	0.059311146070503924	0.037005207573473184	0.08273269604930437	0.0
RNF168_3_multinomial_test.58	0.7475144035173799	0.0	0.0	0.1820377797130945	0.07044781676952573
RNF168_3_multinomial_test.59	0.7999585875454803	0.0	0.02220278021451391	0.1778386322400057	0.0
EXO1_2_multinomial_test.49	0.8284908623436321	0.02677183121983097	0.0	0.11736562384619288	0.027371682590343914
RNF168_3_multinomial_test.60	0.7815888402960743	0.0	0.06228421092267217	0.12273912772276886	0.03338782105848462
EXO1_2_multinomial_test.50	0.7717365595090693	0.054169085571857845	0.005388966343724432	0.1406116843762698	0.028093704199078747
EXO1_2_multinomial_test.51	0.8584610196181715	0.014059502501708405	0.0	0.09371981414247942	0.03375966373764074
EXO1_2_multinomial_test.52	0.8483939286516342	0.01423600214323167	0.0	0.1152922416291188	0.022077827576015435
EXO1_2_multinomial_test.53	0.796949962483858	0.06353601092333809	0.0	0.10403486683872988	0.035479159754074
EXO1_2_multinomial_test.54	0.9204595588548102	0.030593921796042933	0.0	0.00720389003250944	0.04174262931663743
RNF168_3_multinomial_test.61	0.7689555883939565	0.0	0.08576941288793272	0.14527499871811092	0.0
EXO1_2_multinomial_test.55	0.8646675709227932	0.0	0.0	0.11082956598310065	0.024502863094106198
RNF168_3_multinomial_test.62	0.8425276547965458	0.0	0.041218458799039535	0.06907928069040985	0.047174605714004926
EXO1_2_multinomial_test.56	0.873524903643812	0.03485285714822595	0.0	0.04817820709538445	0.043444032112577524
RNF168_3_multinomial_test.63	0.8404968229568649	0.0	0.0	0.13068485445605693	0.02881832258707813
RNF168_3_multinomial_test.64	0.8448969929140424	0.0	0.0398886472889364	0.07683610571187376	0.03837825408514756
RNF168_3_multinomial_test.65	0.7999296365388033	0.0	0.0	0.17523064072562597	0.024839722735570783
RNF168_3_multinomial_test.66	0.7428517417923163	0.0	0.18492710991781472	0.07222114828986897	0.0
RNF168_3_multinomial_test.67	0.6694509365817756	0.0	0.14615105578212856	0.18439800763609576	0.0
EXO1_2_multinomial_test.57	0.8581161936269057	0.0	0.0	0.10116637148715854	0.04071743488593575
RNF168_3_multinomial_test.68	0.6965921847427448	0.0	0.0	0.2760591519776463	0.02734866327960883
RNF168_3_multinomial_test.69	0.8840537220717904	0.0	0.039411305451095884	0.03943198538700189	0.03710298709011182
RNF168_3_multinomial_test.70	0.7057966574132339	0.0	0.10493178254716644	0.18927156003959958	0.0
RNF168_3_multinomial_test.71	0.7548071521850699	0.0	0.035826147057930115	0.20936670075699998	0.0
EXO1_2_multinomial_test.58	0.8757403234979046	0.03010860921058536	0.0	0.07699760374926422	0.01715346354224574
RNF168_3_multinomial_test.72	0.7406973328651568	0.0	0.051153423035197015	0.16486899981167577	0.043280244287970344
RNF168_3_multinomial_test.73	0.82117779649939	0.0	0.0	0.11602417292470145	0.06279803057590841
EXO1_2_multinomial_test.59	0.9133106227644339	0.013739712033131046	0.010824832164935688	0.03244463309529265	0.029680199942206758
EXO1_2_multinomial_test.60	0.9063004986718745	0.005022591990601023	0.0	0.08219920133603675	0.006477708001487631
RNF168_3_multinomial_test.74	0.8238016026617511	0.0	0.015274608344212653	0.09621842576858798	0.06470536322544818
EXO1_2_multinomial_test.61	0.8171061150941623	0.06354249976449444	0.0	0.08908579029760982	0.030265594843733378
EXO1_2_multinomial_test.62	0.8575543043947563	0.03763428141127456	0.0	0.07600191573263383	0.028809498461335292
EXO1_2_multinomial_test.63	0.8547593081163907	0.042541083453567136	0.0	0.06109350701215046	0.041606101417891866
EXO1_2_multinomial_test.64	0.9016108376156542	0.037759201163513896	0.0	0.04783096628852189	0.012798994932309913
RNF168_3_multinomial_test.75	0.6919367153363379	0.0	0.10822801442171862	0.16016910474472856	0.03966616549721503
RNF168_3_multinomial_test.76	0.7057107091098995	0.0	0.0840799088043681	0.21020938208573242	0.0
EXO1_2_multinomial_test.65	0.8640329081348661	0.022090733909300175	0.0	0.0892245216552713	0.024651836300562443
EXO1_2_multinomial_test.66	0.8779263167675969	0.04026912180842923	0.0	0.045271445961546905	0.036533115462426914
RNF168_3_multinomial_test.77	0.6643085558499263	0.0	0.14148626980772758	0.19420517434234597	0.0
EXO1_2_multinomial_test.67	0.8204832602905783	0.06895006740243209	0.0	0.0789192749381967	0.03164739736879305
RNF168_3_multinomial_test.78	0.7617570563455514	0.0	0.09324998707526275	0.10244836855962176	0.04254458801956401
RNF168_3_multinomial_test.79	0.7867651285898436	0.0	0.0	0.17143857952444735	0.04179629188570914
RNF168_3_multinomial_test.80	0.7978523869319364	0.0	0.0	0.1997915111104394	0.002356101957624289
RNF168_3_multinomial_test.81	0.7232873932598416	0.0	0.0	0.22959997005672286	0.04711263668343566
EXO1_2_multinomial_test.68	0.8534968342236735	0.022810087813617014	0.0	0.0816262436610519	0.04206683430165772
EXO1_2_multinomial_test.69	0.9256612579826271	0.0	0.0	0.048704059785893386	0.0256346822314794
EXO1_2_multinomial_test.70	0.8503716334535424	0.014955792125136286	0.0	0.10918431327341573	0.02548826114790551
RNF168_3_multinomial_test.82	0.7542427515260501	0.0	0.06924429485064425	0.17651295362330582	0.0
EXO1_2_multinomial_test.71	0.8272487565139519	0.020467255644299128	0.009346423933506568	0.13940188654631253	0.003535677361929951
RNF168_3_multinomial_test.83	0.7665372284310376	0.0	0.06739228805642353	0.15760646121053287	0.00846402230200607
RNF168_3_multinomial_test.84	0.7980634944091693	0.0	0.0	0.1526560176866887	0.04928048790414196
RNF168_3_multinomial_test.85	0.7165130866592466	0.0	0.0331822471942833	0.2381212202209139	0.012183445925556369
EXO1_2_multinomial_test.72	0.8286185755581532	0.02934566776739725	0.0	0.12622282353765427	0.015812933136795392
RNF168_3_multinomial_test.86	0.8158526277876306	0.0	0.0	0.14135104583252103	0.04279632637984831
EXO1_2_multinomial_test.73	0.7710713742438434	0.07899664694474841	0.0	0.10353107836837776	0.04640090044303053
EXO1_2_multinomial_test.74	0.8752118625880979	0.0005067198910405328	0.016068070275876273	0.08575210721438419	0.022461240030600935
RNF168_3_multinomial_test.87	0.748161318920164	0.0	0.0	0.2493295650081918	0.002509116071644156
EXO1_2_multinomial_test.75	0.8073000091994462	0.05501167209915117	0.0	0.09780687646234755	0.0398814422390552
RNF168_3_multinomial_test.88	0.77955592228742	0.0	0.03520994720696156	0.15872131863770095	0.026512811867917478
RNF168_3_multinomial_test.89	0.7753233236046511	0.001586089313949338	0.0	0.18009899331764564	0.04299159376375396
EXO1_2_multinomial_test.76	0.8159049477391557	0.051606327381572344	0.0	0.12993400043300027	0.002554724446271646
EXO1_2_multinomial_test.77	0.8499828505093824	0.03623278572430509	0.0	0.10044573884040568	0.013338624925906737
RNF168_3_multinomial_test.90	0.7346029371007515	0.0	0.06721955778320543	0.1981775051160429	0.0
EXO1_2_multinomial_test.78	0.8339093511356527	0.010427405010525751	0.05489094329184866	0.09091672868053152	0.009855571881441337
RNF168_3_multinomial_test.91	0.7358393524173127	0.02088064341382551	0.0	0.17058162770083432	0.07269837646802745
EXO1_2_multinomial_test.79	0.8495473256914121	0.05288237395761607	0.0	0.07253667785373888	0.02503362249723284
RNF168_3_multinomial_test.92	0.7776652808335255	0.0	0.07254440189580336	0.14217107966067333	0.007619237609997818
EXO1_2_multinomial_test.80	0.8494718289718746	0.031227632618137185	0.0	0.10310841680719487	0.016192121602793264
RNF168_3_multinomial_test.93	0.7903038818073228	0.0	0.0	0.12774975327921206	0.08194636491346521
EXO1_2_multinomial_test.81	0.8229159574418332	0.020783463199926386	0.0	0.1361945805259817	0.020105998832258717
RNF168_3_multinomial_test.94	0.8012362527004983	0.0	0.08488864024550442	0.11387510705399717	0.0
EXO1_2_multinomial_test.82	0.8757918062740543	0.024787155922326474	0.0	0.06096860229973455	0.038452435503884566
EXO1_2_multinomial_test.83	0.8718410001761877	0.010098346298758477	0.0	0.10806718122544312	0.009993472299610805
EXO1_2_multinomial_test.84	0.830651185719611	0.0297165878516995	0.0	0.11836057424319087	0.021271652185498497
RNF168_3_multinomial_test.95	0.7758932384627044	0.0	0.07289629416349858	0.1512104673737971	0.0
EXO1_2_multinomial_test.85	0.8372040839448964	0.06095072835933671	0.016003735122576555	0.06458403880713842	0.021257413766051968
RNF168_3_multinomial_test.96	0.7934143827129007	0.0	0.0	0.20160982880624323	0.0049757884808562785
EXO1_2_multinomial_test.86	0.8305261675561151	0.06095532122705867	0.0	0.07940068717022934	0.029117824046597005
RNF168_3_multinomial_test.97	0.7362918769406339	0.0	0.05502988580235366	0.2086782372570125	0.0
EXO1_2_multinomial_test.87	0.8122836724279275	0.027777471912960303	0.0	0.11036300199373864	0.049575853665373426
EXO1_2_multinomial_test.88	0.825053758164983	0.04330431214677224	0.0	0.10681284414006598	0.024829085548178746
EXO1_2_multinomial_test.89	0.7957760464980752	0.09438591832106014	0.0	0.08850803462906005	0.021330000551804597
EXO1_2_multinomial_test.90	0.8267313873090745	0.04660810456288176	0.0	0.10023923268931138	0.02642127543873246
EXO1_2_multinomial_test.91	0.7969820887190435	0.05496660011763935	0.0	0.11401291648058236	0.034038394682734834
RNF168_3_multinomial_test.98	0.7800511662732483	0.0	0.0	0.19518449971955204	0.024764334007199428
EXO1_2_multinomial_test.92	0.8222452818679076	0.028598617190600716	0.0	0.11883202324454248	0.030324077696949298
EXO1_2_multinomial_test.93	0.8592004251121693	0.0314245869049764	0.0	0.07087574558308585	0.03849924239976847
RNF168_3_multinomial_test.99	0.8199818018095677	0.0	0.012660101083005828	0.11958220244074441	0.04777589466668198
EXO1_2_multinomial_test.94	0.8711099922288735	0.03759469859907567	0.0	0.07744821649324278	0.013847092678808135
EXO1_2_multinomial_test.95	0.82259253400339	0.0542085615032304	0.0	0.09659500111328716	0.026603903380092307
EXO1_2_multinomial_test.96	0.8404404507654413	0.05042969416399653	0.0	0.1025708077421194	0.0065590473284427775
RNF168_3_multinomial_test.100	0.7512600215974217	0.0	0.04101448751203275	0.16823019857989377	0.03949529231065185
EXO1_2_multinomial_test.97	0.8228864101195764	0.039874621941298836	0.0	0.09998141105669645	0.0372575568824283
EXO1_2_multinomial_test.98	0.8660110854779034	0.03706224234480987	0.0	0.06073356948809752	0.036193102689189204
RNF168_3_multinomial_test.101	0.7451752285475491	0.0	0.11142456786933559	0.14340020358311525	0.0
EXO1_2_multinomial_test.99	0.8436598615610551	0.014038543018906292	0.0	0.10303512892218931	0.03926646649784928
RNF168_3_multinomial_test.102	0.767724398380168	0.0	0.0908122266820136	0.14146337493781835	0.0
EXO1_2_multinomial_test.100	0.8751125466778173	0.011950531132424788	0.0	0.0858216375006821	0.027115284689075734
EXO1_2_multinomial_test.101	0.8259738237489594	0.0	0.0	0.1272218978816971	0.04680427836934338
RNF168_3_multinomial_test.103	0.806274211174719	0.0	0.016567959054274575	0.1771578297710063	0.0
RNF168_3_multinomial_test.104	0.7759423528485966	0.0	0.0	0.19614976305209597	0.027907884099307396
EXO1_2_multinomial_test.102	0.8862998234985959	0.0	0.0	0.10749539222064229	0.006204784280761754
EXO1_2_multinomial_test.103	0.8446635906239939	0.06058620329557682	0.0	0.07442211735102443	0.02032808872940467
EXO1_2_multinomial_test.104	0.8413688247167495	0.05540743875999614	0.0017157137530091151	0.06962836586033698	0.03187965690990845
RNF168_3_multinomial_test.105	0.749355070974681	0.0	0.0	0.19912985274635628	0.05151507627896254
RNF168_3_multinomial_test.106	0.7835876954355916	0.0	0.0	0.17203277359239516	0.04437953097201322
EXO1_2_multinomial_test.105	0.7861469517906484	0.03861657005473683	0.0	0.15580910851081123	0.019427369643803583
EXO1_2_multinomial_test.106	0.813314447047532	0.059393634608053	0.022478543676228698	0.08104565020123948	0.023767724466946975
EXO1_2_multinomial_test.107	0.8797136547949229	0.04236795605527445	0.0	0.04319021597221494	0.03472817317758782
EXO1_2_multinomial_test.108	0.8239987689831562	0.0037043302312472002	0.0	0.14866688917440193	0.023630011611194872
EXO1_2_multinomial_test.109	0.8327071869010442	0.03409743815834886	0.0	0.09594330840835448	0.037252066532252465
RNF168_3_multinomial_test.107	0.7613323511433894	0.0	0.1457176295917675	0.0929500192648432	0.0
EXO1_2_multinomial_test.110	0.8869692743560237	0.027614436038517712	0.0	0.05221067235514457	0.033205617250314144
RNF168_3_multinomial_test.108	0.7499527092318099	0.0	0.10112447692889717	0.1489228138392928	0.0
EXO1_2_multinomial_test.111	0.8277375051502557	0.02061971000382065	0.0	0.12084661185620278	0.030796172989720705
EXO1_2_multinomial_test.112	0.7755598291432111	0.059813157301753676	0.0	0.1113066582720594	0.053320355282976
EXO1_2_multinomial_test.113	0.8548498838482959	0.018493572442121735	0.0	0.07926132841591799	0.04739521529366435
RNF168_3_multinomial_test.109	0.8231387619630023	0.0	0.0	0.10519488469523217	0.0716663533417654
RNF168_3_multinomial_test.110	0.6864018446310978	0.008810900726327892	0.0	0.20822600417329526	0.09656125046927906
RNF168_3_multinomial_test.111	0.7323886129327516	0.0	0.10344644663432428	0.1641649404329241	0.0
EXO1_2_multinomial_test.114	0.8984366632769692	0.04084909964999497	0.0	0.041742928403796585	0.01897130866923921
EXO1_2_multinomial_test.115	0.8333332828458179	0.00021667764358793674	0.0	0.125035788961254	0.04141425054934009
RNF168_3_multinomial_test.112	0.759058255923823	0.0	0.0	0.2358843502737085	0.005057393802468521
RNF168_3_multinomial_test.113	0.8468361467265522	0.0	0.0	0.1101367033728572	0.04302714990059061
RNF168_3_multinomial_test.114	0.8030696788865292	0.0	0.0	0.16019468389144156	0.03673563722202924
RNF168_3_multinomial_test.115	0.7463059689815863	0.0	0.0996203091990665	0.15407372181934723	0.0
EXO1_2_multinomial_test.116	0.8291932012233026	0.07994165774918595	0.0	0.06808662299684257	0.022778518030668854
EXO1_2_multinomial_test.117	0.8833369136857211	0.03179859407890023	0.0	0.06257965407590033	0.022284838159478314
EXO1_2_multinomial_test.118	0.7805925449979719	0.04784226382667974	0.0	0.16660979812210625	0.004955393053241864
RNF168_3_multinomial_test.116	0.7489421051504289	0.0	0.0	0.21002680810417845	0.041031086745392534
RNF168_3_multinomial_test.117	0.787085203068701	0.0	0.05949969007532952	0.14912576866154204	0.004289338194427433
EXO1_2_multinomial_test.119	0.8797777691593612	0.05105292142359082	0.0	0.054466609398672976	0.014702700018374882
RNF168_3_multinomial_test.118	0.7415588457656396	0.0	0.0993183458018148	0.13223095844388788	0.026891849988657714
EXO1_2_multinomial_test.120	0.8219149146421683	0.06269771529931568	0.0	0.08271108931451014	0.032676280744006136
EXO1_2_multinomial_test.121	0.8081923697822668	0.05375023202877992	0.0	0.10915017818578414	0.02890722000316908
RNF168_3_multinomial_test.119	0.7148079369775165	0.0	0.033978710360988845	0.2512133526614946	0.0
EXO1_2_multinomial_test.122	0.8198714078023974	0.036618022530533624	0.0	0.11116733551213151	0.03234323415493747
RNF168_3_multinomial_test.120	0.7789359914960339	0.0	0.0892562571489168	0.10753371532800618	0.024274036027043183
RNF168_3_multinomial_test.121	0.8277166930363313	0.0	0.08266475718988717	0.08961854977378131	0.0
