	similarity
EXO1_2_multinomial_test.58	0.3629900460393733
RNF168_3_multinomial_test.72	0.38204810009913276
RNF168_3_multinomial_test.73	0.3954346588785589
EXO1_2_multinomial_test.59	0.3376679692075674
EXO1_2_multinomial_test.60	0.3299421642132605
RNF168_3_multinomial_test.74	0.3736161547105976
EXO1_2_multinomial_test.61	0.3610654110318902
EXO1_2_multinomial_test.62	0.4115742941058976
EXO1_2_multinomial_test.63	0.37076251665561194
EXO1_2_multinomial_test.64	0.3494644388989044
RNF168_3_multinomial_test.75	0.42213838570303786
RNF168_3_multinomial_test.76	0.35317679012427106
EXO1_2_multinomial_test.65	0.35456373892109394
EXO1_2_multinomial_test.66	0.3429762180375419
RNF168_3_multinomial_test.77	0.35803527682763414
EXO1_2_multinomial_test.67	0.3669148653776023
RNF168_3_multinomial_test.78	0.3473215672229411
RNF168_3_multinomial_test.79	0.3967649600336176
RNF168_3_multinomial_test.80	0.39997217182519895
RNF168_3_multinomial_test.81	0.39418143047730037
EXO1_2_multinomial_test.68	0.3559419554520578
EXO1_2_multinomial_test.69	0.3513247692682302
EXO1_2_multinomial_test.70	0.3647992087013969
RNF168_3_multinomial_test.82	0.4015632423533141
EXO1_2_multinomial_test.71	0.3665205031355846
RNF168_3_multinomial_test.83	0.3825973762670432
RNF168_3_multinomial_test.84	0.3727788127746249
RNF168_3_multinomial_test.85	0.33725317968576
EXO1_2_multinomial_test.72	0.3533798327276495
RNF168_3_multinomial_test.86	0.35742596463148574
EXO1_2_multinomial_test.73	0.38130305711205
EXO1_2_multinomial_test.74	0.37067466041085056
RNF168_3_multinomial_test.87	0.38448609690488816
EXO1_2_multinomial_test.75	0.3734988865522453
RNF168_3_multinomial_test.88	0.37065600290502804
RNF168_3_multinomial_test.89	0.3504990867301576
EXO1_2_multinomial_test.76	0.3559764809677395
EXO1_2_multinomial_test.77	0.3861239102263971
RNF168_3_multinomial_test.90	0.36758241538162023
EXO1_2_multinomial_test.78	0.3320167868383972
RNF168_3_multinomial_test.91	0.34470232821019575
EXO1_2_multinomial_test.79	0.34981751065128125
RNF168_3_multinomial_test.92	0.3943266766219397
EXO1_2_multinomial_test.80	0.3867721439793404
RNF168_3_multinomial_test.93	0.33795619809387356
EXO1_2_multinomial_test.81	0.3270145055564812
RNF168_3_multinomial_test.94	0.35485733516247353
EXO1_2_multinomial_test.82	0.3269480364915448
EXO1_2_multinomial_test.83	0.34570587718364626
EXO1_2_multinomial_test.84	0.32764022792353065
RNF168_3_multinomial_test.95	0.37514293945539545
EXO1_2_multinomial_test.85	0.3823157104685531
RNF168_3_multinomial_test.96	0.3635068950431021
EXO1_2_multinomial_test.86	0.3138390978676842
RNF168_3_multinomial_test.97	0.34104637728570075
EXO1_2_multinomial_test.87	0.34070959979313586
EXO1_2_multinomial_test.88	0.3435973184530979
EXO1_2_multinomial_test.89	0.37164135164988216
EXO1_2_multinomial_test.90	0.381117819768558
EXO1_2_multinomial_test.91	0.3811297858279975
RNF168_3_multinomial_test.98	0.39305093787906686
EXO1_2_multinomial_test.92	0.3737445656788086
EXO1_2_multinomial_test.93	0.3930806252435346
RNF168_3_multinomial_test.99	0.3398884603960019
EXO1_2_multinomial_test.94	0.3375884962798685
EXO1_2_multinomial_test.95	0.33241003531663516
EXO1_2_multinomial_test.96	0.3863192712471261
RNF168_3_multinomial_test.100	0.35548977140974597
EXO1_2_multinomial_test.97	0.32838049743613823
EXO1_2_multinomial_test.98	0.3976246716231388
RNF168_3_multinomial_test.101	0.39454312631543
EXO1_2_multinomial_test.99	0.34814941079981837
RNF168_3_multinomial_test.102	0.4218114428238685
EXO1_2_multinomial_test.100	0.3604658508135981
EXO1_2_multinomial_test.101	0.3537335439291047
RNF168_3_multinomial_test.103	0.3499303077160709
RNF168_3_multinomial_test.104	0.4125136862116652
EXO1_2_multinomial_test.102	0.40453008110447847
EXO1_2_multinomial_test.103	0.39531386896660464
EXO1_2_multinomial_test.104	0.4027276947430249
RNF168_3_multinomial_test.105	0.3817153916535581
RNF168_3_multinomial_test.106	0.373595485482885
EXO1_2_multinomial_test.105	0.3520329526887117
EXO1_2_multinomial_test.106	0.359629037298123
EXO1_2_multinomial_test.107	0.32401575541750854
EXO1_2_multinomial_test.108	0.4014372733639969
EXO1_2_multinomial_test.109	0.3475745338062709
RNF168_3_multinomial_test.107	0.3152957236035977
EXO1_2_multinomial_test.110	0.34899768090061145
RNF168_3_multinomial_test.108	0.397430301896712
EXO1_2_multinomial_test.111	0.3289176981886697
EXO1_2_multinomial_test.112	0.3686361046496722
EXO1_2_multinomial_test.113	0.345664795253505
RNF168_3_multinomial_test.109	0.38280988905218366
RNF168_3_multinomial_test.110	0.3739089431229791
RNF168_3_multinomial_test.111	0.3232874261479732
EXO1_2_multinomial_test.114	0.34632764423391976
EXO1_2_multinomial_test.115	0.3471782308979717
RNF168_3_multinomial_test.112	0.36881549304625705
RNF168_3_multinomial_test.113	0.3990978260057818
RNF168_3_multinomial_test.114	0.3647408161633277
RNF168_3_multinomial_test.115	0.3693943236520589
EXO1_2_multinomial_test.116	0.40581428736064445
EXO1_2_multinomial_test.117	0.3564860541440022
EXO1_2_multinomial_test.118	0.38371380018457746
RNF168_3_multinomial_test.116	0.3473441665566305
RNF168_3_multinomial_test.117	0.4306270973576312
EXO1_2_multinomial_test.119	0.3430605295079538
RNF168_3_multinomial_test.118	0.36263219361602395
EXO1_2_multinomial_test.120	0.3570100964633205
EXO1_2_multinomial_test.121	0.3587086269172411
RNF168_3_multinomial_test.119	0.34235093296357777
EXO1_2_multinomial_test.122	0.3875507088489899
RNF168_3_multinomial_test.120	0.3980759160098391
RNF168_3_multinomial_test.121	0.3702745693692219
RNF168_3_multinomial_test.122	0.33339127554150505
RNF168_3_multinomial_test.123	0.36903618772203217
EXO1_2_multinomial_test.123	0.3671422405091589
EXO1_2_multinomial_test.124	0.3921480133688738
EXO1_2_multinomial_test.125	0.36864150857528105
RNF168_3_multinomial_test.124	0.37236751951387403
RNF168_3_multinomial_test.125	0.3589607842597719
RNF168_3_multinomial_test.126	0.4133720698210435
EXO1_2_multinomial_test.126	0.3469525626214736
RNF168_3_multinomial_test.127	0.39601054163627236
RNF168_3_multinomial_test.128	0.37185190487127473
RNF168_3_multinomial_test.129	0.3693391652357142
RNF168_3_multinomial_test.130	0.41636165830939514
EXO1_2_multinomial_test.127	0.3437397216047139
EXO1_2_multinomial_test.128	0.3604917140303214
RNF168_3_multinomial_test.131	0.32711413879313206
RNF168_3_multinomial_test.132	0.40004776637286893
EXO1_2_multinomial_test.129	0.3634867367215099
EXO1_2_multinomial_test.130	0.3297880521750441
EXO1_2_multinomial_test.131	0.338514456963664
RNF168_3_multinomial_test.133	0.37036531921378035
RNF168_3_multinomial_test.134	0.40204513663304603
EXO1_2_multinomial_test.132	0.34223785580528404
RNF168_3_multinomial_test.135	0.3928914987923706
RNF168_3_multinomial_test.136	0.38454495597303195
RNF168_3_multinomial_test.137	0.37593919615708654
RNF168_3_multinomial_test.138	0.388327983497064
RNF168_3_multinomial_test.139	0.38974308445909334
EXO1_2_multinomial_test.133	0.32181087223135724
EXO1_2_multinomial_test.134	0.3438867263687156
EXO1_2_multinomial_test.135	0.35059227673619525
RNF168_3_multinomial_test.140	0.38925118072095677
EXO1_2_multinomial_test.136	0.33316781538164136
RNF168_3_multinomial_test.141	0.35520724931044667
EXO1_2_multinomial_test.137	0.35878489106342604
RNF168_3_multinomial_test.142	0.3501962036697083
RNF168_3_multinomial_test.143	0.3516392879316945
EXO1_2_multinomial_test.138	0.3621406642070821
EXO1_2_multinomial_test.139	0.3499391929875828
EXO1_2_multinomial_test.140	0.3383389865880307
RNF168_3_multinomial_test.144	0.3786848567193252
EXO1_2_multinomial_test.141	0.32881446264238756
EXO1_2_multinomial_test.142	0.3514703788784527
RNF168_3_multinomial_test.145	0.3334788407890399
RNF168_3_multinomial_test.146	0.38340159651808325
RNF168_3_multinomial_test.147	0.36852624412324114
RNF168_3_multinomial_test.148	0.37922260245425465
EXO1_2_multinomial_test.143	0.34173233553915294
RNF168_3_multinomial_test.149	0.42767249920727735
EXO1_2_multinomial_test.144	0.33981801829778
EXO1_2_multinomial_test.145	0.38524667016078745
EXO1_2_multinomial_test.146	0.36748340056352163
EXO1_2_multinomial_test.147	0.37897210651623847
RNF168_3_multinomial_test.150	0.36382402032819394
RNF168_3_multinomial_test.151	0.40692298368782553
RNF168_3_multinomial_test.152	0.38672651776893396
EXO1_2_multinomial_test.148	0.33438290495785916
RNF168_3_multinomial_test.153	0.4316689393469169
EXO1_2_multinomial_test.149	0.3696568626061796
EXO1_2_multinomial_test.150	0.3242668220655794
RNF168_3_multinomial_test.154	0.3807155298530963
RNF168_3_multinomial_test.155	0.35258112592727586
RNF168_3_multinomial_test.156	0.40470364173708084
RNF168_3_multinomial_test.157	0.4139687032358703
RNF168_3_multinomial_test.158	0.3850940292042354
RNF168_3_multinomial_test.159	0.36905933939946134
EXO1_2_multinomial_test.151	0.3419696261401156
EXO1_2_multinomial_test.152	0.3786374152914786
RNF168_3_multinomial_test.160	0.37312485648353577
RNF168_3_multinomial_test.161	0.3569723236977334
RNF168_3_multinomial_test.162	0.35985902420761734
RNF168_3_multinomial_test.163	0.35245024758846655
RNF168_3_multinomial_test.164	0.3770935095376728
RNF168_3_multinomial_test.165	0.3661688884468292
RNF168_3_multinomial_test.166	0.3637332708127271
RNF168_3_multinomial_test.167	0.3950050419699806
RNF168_3_multinomial_test.168	0.41119511333425396
RNF168_3_multinomial_test.169	0.30876097399997776
EXO1_2_multinomial_test.153	0.34463840905148607
EXO1_2_multinomial_test.154	0.3825639993386158
EXO1_2_multinomial_test.155	0.3550848593093433
EXO1_2_multinomial_test.156	0.34248063028336473
RNF168_3_multinomial_test.170	0.42490427933770586
RNF168_3_multinomial_test.171	0.3928072114302504
RNF168_3_multinomial_test.172	0.349946601185332
EXO1_2_multinomial_test.157	0.35730775154490446
RNF168_3_multinomial_test.173	0.38159312866242134
RNF168_3_multinomial_test.174	0.37661162022539724
RNF168_3_multinomial_test.175	0.3585742247163515
RNF168_3_multinomial_test.176	0.3337371143662117
RNF168_3_multinomial_test.177	0.3438623149842405
RNF168_3_multinomial_test.178	0.35826624809938407
RNF168_3_multinomial_test.179	0.3962616695511871
EXO1_2_multinomial_test.158	0.35150567689998424
EXO1_2_multinomial_test.159	0.39641975486731074
EXO1_2_multinomial_test.160	0.3864667128743416
EXO1_2_multinomial_test.161	0.35054039247499863
RNF168_3_multinomial_test.180	0.36422831874330375
RNF168_3_multinomial_test.181	0.3809268019633032
EXO1_2_multinomial_test.162	0.37799836874556914
RNF168_3_multinomial_test.182	0.35115113000157605
EXO1_2_multinomial_test.163	0.3827039167132832
EXO1_2_multinomial_test.164	0.3998331018223819
RNF168_3_multinomial_test.183	0.37489919331209137
EXO1_2_multinomial_test.165	0.34127296680332453
RNF168_3_multinomial_test.184	0.3819270844854384
EXO1_2_multinomial_test.166	0.34374952556000515
RNF168_3_multinomial_test.185	0.33680684763278423
EXO1_2_multinomial_test.167	0.32636311094319226
EXO1_2_multinomial_test.168	0.3203224001308321
EXO1_2_multinomial_test.169	0.3861003076339427
EXO1_2_multinomial_test.170	0.3230477994571011
RNF168_3_multinomial_test.186	0.42712317840898584
RNF168_3_multinomial_test.187	0.34869630206774205
RNF168_3_multinomial_test.188	0.36150552564967287
EXO1_2_multinomial_test.171	0.33707596688397723
RNF168_3_multinomial_test.189	0.37907660892215006
EXO1_2_multinomial_test.172	0.3917240550761036
RNF168_3_multinomial_test.190	0.37790963216867385
EXO1_2_multinomial_test.173	0.39856844502660427
EXO1_2_multinomial_test.174	0.3584585864432643
EXO1_2_multinomial_test.175	0.342422097218787
EXO1_2_multinomial_test.176	0.35360233338583186
RNF168_3_multinomial_test.191	0.3592866741042904
RNF168_3_multinomial_test.192	0.3905969096435461
RNF168_3_multinomial_test.193	0.379608669571274
EXO1_2_multinomial_test.177	0.37892826210692704
RNF168_3_multinomial_test.194	0.39225118429771033
EXO1_2_multinomial_test.178	0.35554583054081906
EXO1_2_multinomial_test.179	0.39781129422716555
RNF168_3_multinomial_test.195	0.40663103386476573
RNF168_3_multinomial_test.196	0.38553780866082377
RNF168_3_multinomial_test.197	0.3412583599615758
EXO1_2_multinomial_test.180	0.3313269588033747
RNF168_3_multinomial_test.198	0.41647194533257537
RNF168_3_multinomial_test.199	0.3358809336789622
EXO1_2_multinomial_test.181	0.3129884955503841
RNF168_3_multinomial_test.200	0.35881955564523793
EXO1_2_multinomial_test.182	0.3723232563240822
RNF168_3_multinomial_test.201	0.3549512823201108
RNF168_3_multinomial_test.202	0.35178858214347725
EXO1_2_multinomial_test.183	0.37750845945656625
EXO1_2_multinomial_test.184	0.42931824831268345
RNF168_3_multinomial_test.203	0.37099561922845237
RNF168_3_multinomial_test.204	0.3508538116346735
EXO1_2_multinomial_test.185	0.32887789151023444
RNF168_3_multinomial_test.205	0.42775313583514646
RNF168_3_multinomial_test.206	0.34416365915733915
RNF168_3_multinomial_test.207	0.3604770464342289
RNF168_3_multinomial_test.208	0.350079130970966
RNF168_3_multinomial_test.209	0.3659876671357384
RNF168_3_multinomial_test.210	0.3856681675546744
EXO1_2_multinomial_test.186	0.3863388603180102
EXO1_2_multinomial_test.187	0.34747731257251746
RNF168_3_multinomial_test.211	0.3888985625722971
EXO1_2_multinomial_test.188	0.4113690235235799
RNF168_3_multinomial_test.212	0.3632564274201856
EXO1_2_multinomial_test.189	0.36237246505344217
EXO1_2_multinomial_test.190	0.333398864455302
RNF168_3_multinomial_test.213	0.40887577825543
RNF168_3_multinomial_test.214	0.41516013928907736
RNF168_3_multinomial_test.215	0.40376811962153236
RNF168_3_multinomial_test.216	0.37982032192261317
RNF168_3_multinomial_test.217	0.4107684409802862
EXO1_2_multinomial_test.191	0.3269158374224197
RNF168_3_multinomial_test.218	0.3487621689683298
RNF168_3_multinomial_test.219	0.3691376201071735
RNF168_3_multinomial_test.220	0.37478709447519354
EXO1_2_multinomial_test.192	0.3452709233921244
EXO1_2_multinomial_test.193	0.3308455894948713
RNF168_3_multinomial_test.221	0.388968814730532
RNF168_3_multinomial_test.222	0.4009270461259813
EXO1_2_multinomial_test.194	0.35761931509689787
RNF168_3_multinomial_test.223	0.38711987785184204
RNF168_3_multinomial_test.224	0.3682729139780653
RNF168_3_multinomial_test.225	0.35595039548218244
EXO1_2_multinomial_test.195	0.34482241721008616
EXO1_2_multinomial_test.196	0.3404866780775774
EXO1_2_multinomial_test.197	0.3759049403225004
RNF168_3_multinomial_test.226	0.3514280937708167
EXO1_2_multinomial_test.198	0.3555487448373688
EXO1_2_multinomial_test.199	0.40131688333605803
EXO1_2_multinomial_test.200	0.33894832318324497
EXO1_2_multinomial_test.201	0.34815826450381915
EXO1_2_multinomial_test.202	0.3398137982969518
EXO1_2_multinomial_test.203	0.3860289669948543
RNF168_3_multinomial_test.227	0.4080793523622894
RNF168_3_multinomial_test.228	0.40673899691680415
RNF168_3_multinomial_test.229	0.3641420739535973
EXO1_2_multinomial_test.204	0.3677788323246894
EXO1_2_multinomial_test.205	0.38380966977771264
RNF168_3_multinomial_test.230	0.4033498219559785
RNF168_3_multinomial_test.231	0.34866577230373985
RNF168_3_multinomial_test.232	0.392472450020634
EXO1_2_multinomial_test.206	0.3698039973235397
RNF168_3_multinomial_test.233	0.42673011169547537
EXO1_2_multinomial_test.207	0.36511599610136625
RNF168_3_multinomial_test.234	0.3866390272480829
EXO1_2_multinomial_test.208	0.37457612917741984
RNF168_3_multinomial_test.235	0.37168515565163834
RNF168_3_multinomial_test.236	0.381603323309831
RNF168_3_multinomial_test.237	0.3732952659182307
EXO1_2_multinomial_test.209	0.3431725000643357
RNF168_3_multinomial_test.238	0.38592987755851116
EXO1_2_multinomial_test.210	0.36140069065397684
EXO1_2_multinomial_test.211	0.33669835788083413
RNF168_3_multinomial_test.239	0.39860458761648243
EXO1_2_multinomial_test.212	0.3266490827551226
RNF168_3_multinomial_test.240	0.3437845010251689
EXO1_2_multinomial_test.213	0.3788992096709416
EXO1_2_multinomial_test.214	0.34353570976374226
RNF168_3_multinomial_test.241	0.4059521908602537
EXO1_2_multinomial_test.215	0.3546085673357273
EXO1_2_multinomial_test.216	0.3209985333323197
EXO1_2_multinomial_test.217	0.35921086049427786
EXO1_2_multinomial_test.218	0.375400634281644
EXO1_2_multinomial_test.219	0.36975996421895546
EXO1_2_multinomial_test.220	0.3242387218136506
EXO1_2_multinomial_test.221	0.3747653532216525
EXO1_2_multinomial_test.222	0.3770715756322566
EXO1_2_multinomial_test.223	0.34884924624002295
RNF168_3_multinomial_test.242	0.4234248883530549
EXO1_2_multinomial_test.224	0.3632205274055212
RNF168_3_multinomial_test.243	0.38579748138023373
RNF168_3_multinomial_test.244	0.3048064885877388
EXO1_2_multinomial_test.225	0.3591575713438949
RNF168_3_multinomial_test.245	0.39216698026544955
RNF168_3_multinomial_test.246	0.40293131854893405
RNF168_3_multinomial_test.247	0.40308929254215337
EXO1_2_multinomial_test.226	0.37027249489112984
EXO1_2_multinomial_test.227	0.37547009575297946
RNF168_3_multinomial_test.248	0.3680513038820807
RNF168_3_multinomial_test.249	0.3959373019999632
RNF168_3_multinomial_test.250	0.34272013349864483
RNF168_3_multinomial_test.251	0.39882600774266425
EXO1_2_multinomial_test.228	0.3775241813379938
RNF168_3_multinomial_test.252	0.43082077286461407
EXO1_2_multinomial_test.229	0.3344620799670405
RNF168_3_multinomial_test.253	0.3760786264726529
EXO1_2_multinomial_test.230	0.36779107435885233
EXO1_2_multinomial_test.231	0.3447122368873178
EXO1_2_multinomial_test.232	0.34865596989308306
EXO1_2_multinomial_test.233	0.3679162713899014
RNF168_3_multinomial_test.254	0.31052104833145555
RNF168_3_multinomial_test.255	0.387787045682021
RNF168_3_multinomial_test.256	0.3912885424161215
RNF168_3_multinomial_test.257	0.4040823980365725
RNF168_3_multinomial_test.258	0.3474223012550861
EXO1_2_multinomial_test.234	0.38830411733403414
RNF168_3_multinomial_test.259	0.3879506354983255
EXO1_2_multinomial_test.235	0.3383711331599435
RNF168_3_multinomial_test.260	0.3935859919014509
EXO1_2_multinomial_test.236	0.3587570305984769
RNF168_3_multinomial_test.261	0.3658048116933381
EXO1_2_multinomial_test.237	0.38547018283920376
RNF168_3_multinomial_test.262	0.38258819721723814
RNF168_3_multinomial_test.263	0.3992808590914099
EXO1_2_multinomial_test.238	0.35957376163004373
EXO1_2_multinomial_test.239	0.3494383136603222
EXO1_2_multinomial_test.240	0.3765551124296792
RNF168_3_multinomial_test.264	0.37649009165913117
RNF168_3_multinomial_test.265	0.40379352870017204
RNF168_3_multinomial_test.266	0.3964892651741901
EXO1_2_multinomial_test.241	0.3587075211692475
EXO1_2_multinomial_test.242	0.37742696104725515
RNF168_3_multinomial_test.267	0.4093833969505539
EXO1_2_multinomial_test.243	0.3527086960573079
EXO1_2_multinomial_test.244	0.36991944143624234
RNF168_3_multinomial_test.268	0.427340432657464
EXO1_2_multinomial_test.245	0.3508431088695341
EXO1_2_multinomial_test.246	0.389255904583106
EXO1_2_multinomial_test.247	0.34706360989267276
RNF168_3_multinomial_test.269	0.32389480975041385
EXO1_2_multinomial_test.248	0.35414307804684425
RNF168_3_multinomial_test.270	0.43580325455510915
EXO1_2_multinomial_test.249	0.3552287758248683
RNF168_3_multinomial_test.271	0.3285860363922594
EXO1_2_multinomial_test.250	0.4051212714536998
RNF168_3_multinomial_test.272	0.41870317517976474
RNF168_3_multinomial_test.273	0.4131496329182095
EXO1_2_multinomial_test.251	0.3674451932276366
EXO1_2_multinomial_test.252	0.361906798222227
RNF168_3_multinomial_test.274	0.3485313744115172
EXO1_2_multinomial_test.253	0.3931057974836661
RNF168_3_multinomial_test.275	0.372522317471133
EXO1_2_multinomial_test.254	0.37775283333500304
RNF168_3_multinomial_test.276	0.4104230649528349
EXO1_2_multinomial_test.255	0.32702861625043284
EXO1_2_multinomial_test.256	0.3316369666710368
EXO1_2_multinomial_test.257	0.34647829688493526
EXO1_2_multinomial_test.258	0.3867479651810049
RNF168_3_multinomial_test.277	0.4037188919006895
RNF168_3_multinomial_test.278	0.3786355153664519
EXO1_2_multinomial_test.259	0.34285088163538774
RNF168_3_multinomial_test.279	0.3474012776954869
EXO1_2_multinomial_test.260	0.332320970035282
RNF168_3_multinomial_test.280	0.3504446668829383
RNF168_3_multinomial_test.281	0.3980223478161919
EXO1_2_multinomial_test.261	0.3825418071906361
RNF168_3_multinomial_test.282	0.3859332240828461
EXO1_2_multinomial_test.262	0.3348225612277763
EXO1_2_multinomial_test.263	0.31963879452681027
EXO1_2_multinomial_test.264	0.36590463009193724
EXO1_2_multinomial_test.265	0.38106932358345863
EXO1_2_multinomial_test.266	0.41004985986362025
RNF168_3_multinomial_test.283	0.3730529483251556
RNF168_3_multinomial_test.284	0.35892263685320874
