	similarity
TCGA-EJ-7218-01	0.8100129247818775
TCGA-EJ-7312-01	0.8547412673548979
TCGA-EJ-7314-01	0.8586492846542016
TCGA-EJ-7315-01	0.9140715889937052
TCGA-EJ-7317-01	0.8319802901515855
TCGA-EJ-7318-01	0.9041122425469346
TCGA-EJ-7321-01	0.8334390302328123
TCGA-EJ-7325-01	0.8840134535550692
TCGA-EJ-7327-01	0.918307494565812
TCGA-EJ-7328-01	0.8963363528131758
TCGA-EJ-7330-01	0.8883678068411613
TCGA-EJ-7331-01	0.8658820706293401
TCGA-EJ-7781-01	0.8763973772082798
TCGA-EJ-7782-01	0.852484484134816
TCGA-EJ-7783-01	0.8599425553328477
TCGA-EJ-7784-01	0.8966681628338748
TCGA-EJ-7785-01	0.867650315703764
TCGA-EJ-7786-01	0.8667377098603086
TCGA-EJ-7788-01	0.8264817348369882
TCGA-EJ-7789-01	0.7917431908878224
TCGA-EJ-7791-01	0.8434004343347298
TCGA-EJ-7792-01	0.8752366602866383
TCGA-EJ-7793-01	0.8748773473281753
TCGA-EJ-7794-01	0.8702375276721221
TCGA-EJ-7797-01	0.8716019261481098
TCGA-EJ-8468-01	0.8690746057459751
TCGA-EJ-8469-01	0.9065303776172837
TCGA-EJ-8470-01	0.9035516397987657
TCGA-EJ-8472-01	0.8806973429275987
TCGA-EJ-8474-01	0.9100423486280983
TCGA-EJ-A46B-01	0.9973436428053031
TCGA-EJ-A46D-01	0.8949707568301238
TCGA-EJ-A46E-01	0.9726380229172523
TCGA-EJ-A46F-01	0.8822336422607072
TCGA-EJ-A46G-01	0.7859246731218991
TCGA-EJ-A46H-01	0.9122801482907212
TCGA-EJ-A46I-01	0.9375150459057422
TCGA-EJ-A65B-01	0.908361100985628
TCGA-EJ-A65D-01	0.9100610154932566
TCGA-EJ-A65E-01	0.9351004566121794
TCGA-EJ-A65F-01	0.7719406921275573
TCGA-EJ-A65G-01	0.881706573617521
TCGA-EJ-A65J-01	0.8809587764112286
TCGA-EJ-A65M-01	0.8683298992204656
TCGA-EJ-A6RA-01	0.9635094536802008
TCGA-EJ-A6RC-01	0.9125415312831837
TCGA-EJ-A7NF-01	0.8405397008102656
TCGA-EJ-A7NG-01	0.9703214899033469
TCGA-EJ-A7NH-01	0.8489502162187459
TCGA-EJ-A7NJ-01	0.918610208896347
TCGA-EJ-A7NK-01	0.9400432736728093
TCGA-EJ-A7NM-01	0.8592225549165228
TCGA-EJ-A7NN-01	0.87311200917314
TCGA-EJ-A8FN-01	0.8857884729986991
TCGA-EJ-A8FO-01	0.9085179631940096
TCGA-EJ-A8FP-01	0.9224750805987583
TCGA-EJ-A8FS-01	0.9148568619266468
TCGA-EJ-A8FU-01	0.8888785130491966
TCGA-EJ-AB20-01	0.8559004276501391
TCGA-EJ-AB27-01	0.9213136863313649
TCGA-FC-7708-01	0.84054757434059
TCGA-FC-7961-01	0.8445185373854232
TCGA-FC-A4JI-01	0.8792299284426263
TCGA-FC-A5OB-01	0.8395054955997698
TCGA-FC-A66V-01	0.9516574446269594
TCGA-FC-A6HD-01	0.8940942229704537
TCGA-FC-A8O0-01	0.8564386027768579
TCGA-G9-6329-01	0.8439651550546159
TCGA-G9-6332-01	0.9184757305163082
TCGA-G9-6333-01	0.898174003008884
TCGA-G9-6336-01	0.9238030864245378
TCGA-G9-6338-01	0.895604288610029
TCGA-G9-6339-01	0.8462563666106433
TCGA-G9-6342-01	0.9094135850636504
TCGA-G9-6343-01	0.8612102993352567
TCGA-G9-6347-01	0.9076918005843664
TCGA-G9-6348-01	0.8618146629463537
TCGA-G9-6351-01	0.9151635272989586
TCGA-G9-6353-01	0.9499777119109319
TCGA-G9-6354-01	0.9205983366927405
TCGA-G9-6356-01	0.8896253874313392
TCGA-G9-6361-01	0.9228356945804378
TCGA-G9-6362-01	0.8741772096132976
TCGA-G9-6363-01	0.8527988161494751
TCGA-G9-6364-01	0.8523339410642625
TCGA-G9-6365-01	0.9091003181716185
TCGA-G9-6366-01	0.8870238777637302
TCGA-G9-6367-01	0.9878574402912954
TCGA-G9-6369-01	0.8560525799143435
TCGA-G9-6370-01	0.9963547311548093
TCGA-G9-6371-01	0.8365463922812901
TCGA-G9-6373-01	0.8689557282705089
TCGA-G9-6377-01	0.9325041167489032
TCGA-G9-6378-01	0.8669003492267998
TCGA-G9-6379-01	0.9039249089953634
TCGA-G9-6384-01	0.9359394772686445
TCGA-G9-6385-01	0.9126133694894994
TCGA-G9-6494-01	0.8983857357795182
TCGA-G9-6496-01	0.8426596616056476
TCGA-G9-6498-01	0.8739277041670014
TCGA-G9-6499-01	0.85673870400667
TCGA-G9-7509-01	0.930767122825473
TCGA-G9-7510-01	0.8951175990570247
TCGA-G9-7519-01	0.893256149742296
TCGA-G9-7521-01	0.8986845011473026
TCGA-G9-7522-01	0.9667653683138213
TCGA-G9-7523-01	0.9236159280133418
TCGA-G9-7525-01	0.8844466532210976
TCGA-G9-A9S0-01	0.9354864454997059
TCGA-G9-A9S4-01	0.8826864805430868
TCGA-G9-A9S7-01	0.9548466124422788
TCGA-H9-7775-01	0.8794893323141485
TCGA-H9-A6BX-01	0.9464868394579052
TCGA-H9-A6BY-01	0.8983492598154484
TCGA-HC-7075-01	0.8787842232076988
TCGA-HC-7077-01	0.8560453474897168
TCGA-HC-7078-01	0.8967613906251559
TCGA-HC-7080-01	0.8607037360536369
TCGA-HC-7081-01	0.9049560878916865
TCGA-HC-7209-01	0.9152408033230764
TCGA-HC-7210-01	0.8692630489874719
TCGA-HC-7211-01	0.8858648867995202
TCGA-HC-7212-01	0.9203256220703728
TCGA-HC-7213-01	0.8578327364121129
TCGA-HC-7230-01	0.9120080625361343
TCGA-HC-7231-01	0.8884262181950352
TCGA-HC-7232-01	0.8727084648611151
TCGA-HC-7233-01	0.8261366207472092
TCGA-HC-7736-01	0.9332111807009545
TCGA-HC-7737-01	0.939611180265054
TCGA-HC-7738-01	0.8601512426522955
TCGA-HC-7740-01	0.9240291900108
TCGA-HC-7742-01	0.9160659980803715
TCGA-HC-7744-01	0.8582574812906727
TCGA-HC-7745-01	0.8620963351962816
TCGA-HC-7747-01	0.8543932297971161
TCGA-HC-7748-01	0.8514858363903238
TCGA-HC-7749-01	0.8902351742625866
TCGA-HC-7750-01	0.9114961097835033
TCGA-HC-7752-01	0.8584035356097102
TCGA-HC-7817-01	0.9425576287713613
TCGA-HC-7818-01	0.8756526072885633
TCGA-HC-7819-01	0.8811562241540705
TCGA-HC-7820-01	0.8798020388724487
TCGA-HC-7821-01	0.9078240904670936
TCGA-HC-8213-01	0.9304707025142016
TCGA-HC-8216-01	0.7465284649658004
TCGA-HC-8256-01	0.847709848393589
TCGA-HC-8257-01	0.9131925602533276
TCGA-HC-8258-01	0.8720268649938165
TCGA-HC-8259-01	0.8656671646760629
TCGA-HC-8260-01	0.9190274611073602
TCGA-HC-8261-01	0.8460579696426571
TCGA-HC-8262-01	0.8771032966587711
TCGA-HC-8264-01	0.889902452593801
TCGA-HC-8265-01	0.8002882777133291
TCGA-HC-8266-01	0.8891383003047313
TCGA-HC-A48F-01	0.896252164477453
TCGA-HC-A4ZV-01	0.7193558475316186
TCGA-HC-A631-01	0.8512670095792347
TCGA-HC-A632-01	0.8987436155290702
TCGA-HC-A6AL-01	0.8283307921768529
TCGA-HC-A6AN-01	0.8915559145943823
TCGA-HC-A6AO-01	0.8279886114036074
TCGA-HC-A6AP-01	0.8378928287690602
TCGA-HC-A6AQ-01	0.8917680866859593
TCGA-HC-A6AS-01	0.9215391781107746
TCGA-HC-A6HX-01	0.9121180233631505
TCGA-HC-A6HY-01	0.8483330550117255
TCGA-HC-A76W-01	0.8906226427249897
TCGA-HC-A76X-01	0.9093633071143721
TCGA-HC-A8CY-01	0.8751785203128624
TCGA-HC-A8D0-01	0.9243854417998352
TCGA-HC-A8D1-01	0.8709420067846347
TCGA-HC-A9TE-01	0.889344286777368
TCGA-HC-A9TH-01	0.8954432748904856
TCGA-HI-7168-01	0.7036163677417427
TCGA-HI-7169-01	0.8728694326804642
TCGA-HI-7170-01	0.8783444507949321
TCGA-HI-7171-01	0.9056214852215191
TCGA-J4-8198-01	0.8725378676694469
TCGA-J4-8200-01	0.9300057789363316
TCGA-J4-A67K-01	0.879982440776236
TCGA-J4-A67L-01	0.8671467280969619
TCGA-J4-A67M-01	0.8491734660604067
TCGA-J4-A67N-01	0.8942268165091196
TCGA-J4-A67O-01	0.9223560427293365
TCGA-J4-A67Q-01	0.8962324516623776
TCGA-J4-A67R-01	0.9264029930736176
TCGA-J4-A67S-01	0.9311547061122761
TCGA-J4-A67T-01	0.8907183008812829
TCGA-J4-A6G1-01	0.9083079389720548
TCGA-J4-A6G3-01	0.8853968965213901
TCGA-J4-A6M7-01	0.9129647691364204
TCGA-J4-A83I-01	0.893812050917677
TCGA-J4-A83J-01	0.8261609634328849
TCGA-J4-A83K-01	0.9342584757794752
TCGA-J4-A83L-01	0.9225752866128356
TCGA-J4-A83M-01	0.8546469976412175
TCGA-J4-A83N-01	0.8672470192036855
TCGA-J4-AATV-01	0.9000685147123929
TCGA-J4-AATZ-01	0.855131294106119
TCGA-J4-AAU2-01	0.9067133703666233
TCGA-J9-A52B-01	0.8796444738152489
TCGA-J9-A52C-01	0.9100477582409368
TCGA-J9-A52D-01	0.837823949066296
TCGA-J9-A52E-01	0.8471993794147987
TCGA-J9-A8CK-01	0.9068645812259617
TCGA-J9-A8CL-01	0.8237105804896627
TCGA-J9-A8CM-01	0.7773401827247257
TCGA-J9-A8CN-01	0.793494767276409
TCGA-J9-A8CP-01	0.873871243346577
TCGA-KC-A4BL-01	0.9086338339908967
TCGA-KC-A4BN-01	0.8982903037209868
TCGA-KC-A4BO-01	0.9837176120092368
TCGA-KC-A4BR-01	0.937427235880755
TCGA-KC-A4BV-01	0.8502159270393531
TCGA-KC-A7F3-01	0.7731833335484185
TCGA-KC-A7F5-01	0.891952655973952
TCGA-KC-A7F6-01	0.8763915407169256
TCGA-KC-A7FA-01	0.846347252045942
TCGA-KC-A7FD-01	0.8861373615643562
TCGA-KC-A7FE-01	0.9539265486518974
TCGA-KK-A59V-01	0.907964155657932
TCGA-KK-A59X-01	0.8527538280341185
TCGA-KK-A59Y-01	0.9395460922459844
TCGA-KK-A59Z-01	0.8415202830964141
TCGA-KK-A5A1-01	0.8142889334902224
TCGA-KK-A6DY-01	0.8750279327493422
TCGA-KK-A6E0-01	0.9181153938640982
TCGA-KK-A6E1-01	0.886078440349925
TCGA-KK-A6E2-01	0.8898102752051305
TCGA-KK-A6E3-01	0.8636535205226852
TCGA-KK-A6E4-01	0.9124758286053438
TCGA-KK-A6E5-01	0.9198851146147466
TCGA-KK-A6E6-01	0.8928042833845129
TCGA-KK-A6E7-01	0.8296772938519014
TCGA-KK-A6E8-01	0.8201538197744113
TCGA-KK-A7AP-01	0.9281053500852539
TCGA-KK-A7AQ-01	0.8321295513112937
TCGA-KK-A7AU-01	0.9083038947082419
TCGA-KK-A7AV-01	0.9203865084969718
TCGA-KK-A7AW-01	0.8787807870936016
TCGA-KK-A7AY-01	0.847894372735914
TCGA-KK-A7AZ-01	0.8803402642496204
TCGA-KK-A7B0-01	0.8147168210232195
TCGA-KK-A7B1-01	0.849772466652764
TCGA-KK-A7B2-01	0.9139863667792514
TCGA-KK-A7B3-01	0.8842556108209324
TCGA-KK-A7B4-01	0.8969164927830718
TCGA-KK-A8I4-01	0.8758948119600941
TCGA-KK-A8I5-01	0.8789546603051543
TCGA-KK-A8I6-01	0.9085941918676071
TCGA-KK-A8I7-01	0.8607744828092389
TCGA-KK-A8I8-01	0.9293087555518925
TCGA-KK-A8I9-01	0.8811325105545208
TCGA-KK-A8IA-01	0.9159110972468603
TCGA-KK-A8IB-01	0.7996887033431512
TCGA-KK-A8IC-01	0.9320675767535763
TCGA-KK-A8ID-01	0.8446236546061303
TCGA-KK-A8IF-01	0.852640677993431
TCGA-KK-A8IG-01	0.8786618612108194
TCGA-KK-A8IH-01	0.8457050908475665
TCGA-KK-A8II-01	0.9198900486226179
TCGA-KK-A8IJ-01	0.910504222199903
TCGA-KK-A8IK-01	0.8970016085521587
TCGA-KK-A8IL-01	0.8352355611526704
TCGA-KK-A8IM-01	0.8788454697576845
TCGA-M7-A71Y-01	0.9427726087348646
TCGA-M7-A71Z-01	0.9015965930990048
TCGA-M7-A720-01	0.9130731874966291
TCGA-M7-A721-01	0.8202416102071602
TCGA-M7-A722-01	0.9198537792833041
TCGA-M7-A723-01	0.9786318678798285
TCGA-M7-A724-01	0.8801324879287
TCGA-M7-A725-01	0.8676045308796265
TCGA-MG-AAMC-01	0.9201583952521316
TCGA-QU-A6IL-01	0.802268949639012
TCGA-QU-A6IM-01	0.8562588310184434
TCGA-QU-A6IN-01	0.8863213805901113
TCGA-QU-A6IO-01	0.8686274340236384
TCGA-QU-A6IP-01	0.880414898788664
TCGA-SU-A7E7-01	0.8370423645027701
TCGA-TK-A8OK-01	0.8573015170963973
TCGA-TP-A8TT-01	0.9431275932908211
TCGA-TP-A8TV-01	0.8282373346006007
TCGA-V1-A8MF-01	0.8701162718619246
TCGA-V1-A8MG-01	0.8928615156163217
TCGA-V1-A8MJ-01	0.909289036228711
TCGA-V1-A8MK-01	0.9412802404890196
TCGA-V1-A8ML-01	0.9327365892092692
TCGA-V1-A8MM-01	0.9057561425456001
TCGA-V1-A8MU-01	0.9376017526825166
TCGA-V1-A8WL-01	0.9290878310046556
TCGA-V1-A8WN-01	0.861771559305008
TCGA-V1-A8WS-01	0.8069853413749181
TCGA-V1-A8WV-01	0.8381425384320449
TCGA-V1-A8WW-01	0.8574848406706088
TCGA-V1-A8X3-01	0.8850272450262017
TCGA-V1-A9O5-01	0.8549763869495196
TCGA-V1-A9O7-01	0.8794502736458293
TCGA-V1-A9O9-01	0.9137936479352804
TCGA-V1-A9OA-01	0.9450031249592387
TCGA-V1-A9OF-01	0.9409078340074093
TCGA-V1-A9OH-01	0.8548029138090736
TCGA-V1-A9OL-01	0.8033374315659381
TCGA-V1-A9OQ-01	0.8844823536591903
TCGA-V1-A9OT-01	0.8855908026272685
TCGA-V1-A9OX-01	0.8731526336271245
TCGA-V1-A9OY-01	0.9027519495352662
TCGA-V1-A9Z7-01	0.852660027871807
TCGA-V1-A9Z8-01	0.9197985231138343
TCGA-V1-A9Z9-01	0.8416448478257497
TCGA-V1-A9ZG-01	0.8936843854491929
TCGA-V1-A9ZI-01	0.9441754601994264
TCGA-V1-A9ZK-01	0.8964394488081276
TCGA-V1-A9ZR-01	0.8796397990065694
TCGA-VN-A88I-01	0.8967130907628219
TCGA-VN-A88K-01	0.9132051059491176
TCGA-VN-A88L-01	0.8985894261349889
TCGA-VN-A88M-01	0.892224877122965
TCGA-VN-A88N-01	0.8801069578735164
TCGA-VN-A88O-01	0.8274928770804348
TCGA-VN-A88P-01	0.8647461563948088
TCGA-VN-A88Q-01	0.8763547307686487
TCGA-VN-A88R-01	0.9305031386918337
TCGA-VN-A943-01	0.9202332185971148
TCGA-VP-A872-01	0.9357626917522529
TCGA-VP-A875-01	0.9018172234974846
TCGA-VP-A876-01	0.8876333060863906
TCGA-VP-A878-01	0.8126397619213527
TCGA-VP-A879-01	0.8232599746052749
TCGA-VP-A87B-01	0.8203706649635222
TCGA-VP-A87C-01	0.9234773356812195
TCGA-VP-A87D-01	0.9055972109053245
TCGA-VP-A87E-01	0.8703633261158029
TCGA-VP-A87H-01	0.8270198240558536
TCGA-VP-A87J-01	0.8489574898833467
TCGA-VP-A87K-01	0.8768651390826904
TCGA-VP-AA1N-01	0.8526242889578098
TCGA-WW-A8ZI-01	0.9226388653245879
TCGA-X4-A8KQ-01	0.9229124832159709
TCGA-X4-A8KS-01	0.8840720698464755
TCGA-XA-A8JR-01	0.839727202950815
TCGA-XJ-A83F-01	0.9079872505941982
TCGA-XJ-A83G-01	0.9300656919703467
TCGA-XJ-A83H-01	0.8835609162835939
TCGA-XJ-A9DI-01	0.8190784652562976
TCGA-XJ-A9DK-01	0.9834086357114539
TCGA-XJ-A9DQ-01	0.8949432521415446
TCGA-XJ-A9DX-01	0.7898044198477481
TCGA-XK-AAIR-01	0.9289256177869052
TCGA-XK-AAIV-01	0.8862975491802731
TCGA-XK-AAIW-01	0.7812062378162103
TCGA-XK-AAJ3-01	0.8848969862600868
TCGA-XK-AAJA-01	0.843753927654184
TCGA-XK-AAJP-01	0.8054612394853615
TCGA-XK-AAJR-01	0.8803888185736545
TCGA-XK-AAJT-01	0.9098724834452542
TCGA-XK-AAK1-01	0.9019630387721621
TCGA-XQ-A8TA-01	0.7548821458754735
TCGA-XQ-A8TB-01	0.9082323037763079
TCGA-Y6-A8TL-01	0.9098612901616421
TCGA-Y6-A9XI-01	0.871063466569169
TCGA-YJ-A8SW-01	0.8050004973002441
TCGA-YL-A8HJ-01	0.8793715585657624
TCGA-YL-A8HK-01	0.903496276956011
TCGA-YL-A8HL-01	0.8497609576979659
TCGA-YL-A8HM-01	0.8281137031094183
TCGA-YL-A8HO-01	0.8825688951812861
TCGA-YL-A8S8-01	0.8278305154626894
TCGA-YL-A8S9-01	0.8796620160996952
TCGA-YL-A8SA-01	0.8927563946012631
TCGA-YL-A8SB-01	0.8405046948177197
TCGA-YL-A8SC-01	0.896641470511918
TCGA-YL-A8SF-01	0.9386125204693042
TCGA-YL-A8SH-01	0.9062159680505789
TCGA-YL-A8SI-01	0.8870779923349266
TCGA-YL-A8SJ-01	0.9108013821733715
TCGA-YL-A8SK-01	0.8499187209873806
TCGA-YL-A8SL-01	0.8185712951748347
TCGA-YL-A8SO-01	0.8876255980524778
TCGA-YL-A8SP-01	0.8863193627386592
TCGA-YL-A8SQ-01	0.8843335185228492
TCGA-YL-A8SR-01	0.8679661389986887
TCGA-YL-A9WH-01	0.8753599683209083
TCGA-YL-A9WI-01	0.8283157368956968
TCGA-YL-A9WJ-01	0.8870717288645817
TCGA-YL-A9WK-01	0.8699134066744515
TCGA-YL-A9WL-01	0.9187973822818094
TCGA-YL-A9WX-01	0.8962709485191216
TCGA-YL-A9WY-01	0.911987012089451
TCGA-ZG-A8QW-01	0.8454446160365504
TCGA-ZG-A8QX-01	0.840157669790118
TCGA-ZG-A8QY-01	0.830832511071075
TCGA-ZG-A8QZ-01	0.9096499587329006
TCGA-ZG-A9KY-01	0.8411983613671428
TCGA-ZG-A9L0-01	0.7757133336724179
TCGA-ZG-A9L1-01	0.8560600172047866
TCGA-ZG-A9L2-01	0.9160856680793392
TCGA-ZG-A9L4-01	0.9149360477439451
TCGA-ZG-A9L5-01	0.8074026569835072
TCGA-ZG-A9L6-01	0.8049806152946585
TCGA-ZG-A9L9-01	0.9033912465479781
TCGA-ZG-A9LB-01	0.8501036299867747
TCGA-ZG-A9LM-01	0.9236258524711399
TCGA-ZG-A9LN-01	0.8606121168279632
TCGA-ZG-A9LS-01	0.9129453383613815
TCGA-ZG-A9LU-01	0.845022433370731
TCGA-ZG-A9LY-01	0.8544905684855877
TCGA-ZG-A9LZ-01	0.8898212262169938
TCGA-ZG-A9M4-01	0.9139972839442685
TCGA-ZG-A9MC-01	0.8907454078601714
TCGA-ZG-A9N3-01	0.8296829180252341
TCGA-ZG-A9ND-01	0.9070010120934918
TCGA-ZG-A9NI-01	0.8158425561097088
