	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-EJ-5526-01	0.19859549403728471	0.7342332792370189	0.0	0.027638502064934997	0.039532724660761416
TCGA-EJ-5527-01	0.3636072219433642	0.5917875624928941	0.04460521556374157	0.0	0.0
TCGA-EJ-5530-01	0.32216535265879986	0.6473492031730682	0.0	0.030485444168131877	0.0
TCGA-EJ-5531-01	0.14239891186426815	0.6422107027638697	0.0	0.215390385371862	0.0
TCGA-EJ-5532-01	0.238309282852101	0.4030239799061081	0.0	0.2611400113753169	0.09752672586647404
TCGA-EJ-5542-01	0.4398706901519926	0.5170131750088254	0.0	0.03232855241027556	0.010787582428906461
TCGA-EJ-7115-01	0.4003012001233449	0.5291757236160817	0.013673131403320521	0.05684994485725291	0.0
TCGA-EJ-7123-01	0.5579757513171367	0.4053574787616996	0.0	0.03666676992116373	0.0
TCGA-EJ-7125-01	0.2942961932363863	0.6361731976559443	0.06953060910766952	0.0	0.0
TCGA-EJ-7218-01	0.2093938876327605	0.48836775504664565	0.0	0.3022383573205938	0.0
TCGA-EJ-7312-01	0.12214246408595082	0.4763901005029767	0.1597245779802683	0.2417428574308042	0.0
TCGA-EJ-7314-01	0.09598794035309464	0.7333613150117995	0.0	0.1706507446351059	0.0
TCGA-EJ-7315-01	0.23562011737277652	0.6847801880480991	0.03985397201117863	0.0	0.03974572256794572
TCGA-EJ-7317-01	0.6218362335434212	0.3781637664565789	0.0	0.0	0.0
TCGA-EJ-7318-01	0.3421132401860987	0.30088834692988675	0.0	0.35699841288401457	0.0
TCGA-EJ-7321-01	0.0	0.8274631327145963	0.0	0.17253686728540368	0.0
TCGA-EJ-7325-01	0.3509871853648241	0.573803695327948	0.0	0.0	0.07520911930722791
TCGA-EJ-7327-01	0.46391544200828444	0.5360845579917155	0.0	0.0	0.0
TCGA-EJ-7328-01	0.37374409650095924	0.6195704011515929	0.0	0.006685502347447841	0.0
TCGA-EJ-7330-01	0.37253574652968857	0.5220024641334675	0.06172257379037407	0.0	0.04373921554646968
TCGA-EJ-7331-01	0.22095485736999437	0.7003242688705972	0.0	0.0	0.07872087375940863
TCGA-EJ-7781-01	0.5591762417131032	0.43359028666866883	0.0	0.007233471618227956	0.0
TCGA-EJ-7782-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7783-01	0.07093835815079107	0.7600553488730065	0.0	0.11065111947482872	0.058355173501373606
TCGA-EJ-7784-01	0.41795953810825	0.5820404618917501	0.0	0.0	0.0
TCGA-EJ-7785-01	0.0	0.9904963514540592	0.0	0.009503648545940829	0.0
TCGA-EJ-7786-01	0.4265781994733633	0.5734218005266366	0.0	0.0	0.0
TCGA-EJ-7788-01	0.3700584234979268	0.44052833486363796	0.0	0.18941324163843526	0.0
TCGA-EJ-7789-01	0.5464709630985329	0.2606274287705517	0.0	0.0	0.19290160813091542
TCGA-EJ-7791-01	0.34116789462809166	0.6311486481446862	0.0	0.027683457227222187	0.0
TCGA-EJ-7792-01	0.0	0.710656686136808	0.0	0.289343313863192	0.0
TCGA-EJ-7793-01	0.0	0.6026475266408327	0.0	0.0	0.39735247335916735
TCGA-EJ-7794-01	0.0	0.42451155246367456	0.0	0.5754884475363254	0.0
TCGA-EJ-7797-01	0.3970611782808127	0.48999272340062416	0.0	0.11294609831856298	0.0
TCGA-EJ-8468-01	0.5208993508738862	0.21195899760581746	0.0	0.2603236533946732	0.006817998125623261
TCGA-EJ-8469-01	0.1400181052314042	0.7587509851171428	0.101230909651453	0.0	0.0
TCGA-EJ-8470-01	0.5915516579986557	0.40844834200134433	0.0	0.0	0.0
TCGA-EJ-8472-01	0.5208552770001837	0.38343521399852265	0.0	0.09570950900129348	0.0
TCGA-EJ-8474-01	0.20116314090435372	0.7157686795216212	0.08306817957402504	0.0	0.0
TCGA-EJ-A46B-01	0.596317369598608	0.40368263040139196	0.0	0.0	0.0
TCGA-EJ-A46D-01	0.5440441272904942	0.22407022142295022	0.0	0.15772492546405095	0.07416072582250466
TCGA-EJ-A46E-01	0.4191079248861913	0.5808920751138087	0.0	0.0	0.0
TCGA-EJ-A46F-01	0.4616551382432166	0.43412685611464746	0.0	0.0	0.10421800564213601
TCGA-EJ-A46G-01	0.5237891922788502	0.4609345459907231	0.015276261730426772	0.0	0.0
TCGA-EJ-A46H-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-A46I-01	0.17555521031406998	0.46320881270375835	0.2480874580581402	0.1131485189240316	0.0
TCGA-EJ-A65B-01	0.25710931507494156	0.5914696851088356	0.0	0.1514209998162229	0.0
TCGA-EJ-A65D-01	0.29247980097396936	0.5719618649032092	0.0	0.0998443532060281	0.03571398091679312
TCGA-EJ-A65E-01	0.6287247527421057	0.09483382995284807	0.0	0.27644141730504623	0.0
TCGA-EJ-A65F-01	0.4436608837407776	0.2271471536803067	0.0	0.32919196257891575	0.0
TCGA-EJ-A65G-01	0.34641985629629496	0.5624438868509558	0.0	0.0	0.0911362568527492
TCGA-EJ-A65J-01	0.21736869599215664	0.4702994884687969	0.0	0.25630593527420137	0.05602588026484517
TCGA-EJ-A65M-01	0.4395408631953173	0.5342031323837978	0.0	0.026256004420884948	0.0
TCGA-EJ-A6RA-01	0.6865840869238801	0.3134159130761198	0.0	0.0	0.0
TCGA-EJ-A6RC-01	0.5028754088339924	0.23176415205469847	0.0	0.26536043911130924	0.0
TCGA-EJ-A7NF-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-EJ-A7NG-01	0.2682910941529028	0.5206502908866641	0.0	0.21105861496043304	0.0
TCGA-EJ-A7NH-01	0.0	0.7433851072790199	0.0	0.25661489272098015	0.0
TCGA-EJ-A7NJ-01	0.0	0.6814818860246283	0.0	0.0	0.3185181139753718
TCGA-EJ-A7NK-01	0.1431447970541066	0.11067809580935951	0.0	0.7373920515889912	0.008785055547542693
TCGA-EJ-A7NM-01	0.1720124195544209	0.6515047252201882	0.02858252512574122	0.14790033009964967	0.0
TCGA-EJ-A7NN-01	0.2657069543158606	0.695370769772969	0.0	0.0	0.038922275911170534
TCGA-EJ-A8FN-01	0.40657652099547414	0.48163736930507284	0.0	0.1117861096994531	0.0
TCGA-EJ-A8FO-01	0.31678076450625703	0.6476919241264274	0.03552731136731548	0.0	0.0
TCGA-EJ-A8FP-01	0.0	0.7422045453914072	0.0	0.2577954546085927	0.0
TCGA-EJ-A8FS-01	0.6517409209749573	0.30650494642831894	0.0	0.04175413259672363	0.0
TCGA-EJ-A8FU-01	0.02814116647332771	0.5368536490240536	0.034650522397282196	0.40035466210533643	0.0
TCGA-EJ-AB20-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-AB27-01	0.33880406230989757	0.6611959376901024	0.0	0.0	0.0
TCGA-FC-7708-01	0.311985960410864	0.6301501488949492	0.0	0.0	0.05786389069418663
TCGA-FC-7961-01	0.5125232695206439	0.4304780885474554	0.05699864193190075	0.0	0.0
TCGA-FC-A4JI-01	0.011217879580516208	0.9887821204194837	0.0	0.0	0.0
TCGA-FC-A5OB-01	0.05643561124430262	0.5879361987472782	0.0	0.35562819000841916	0.0
TCGA-FC-A66V-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A6HD-01	0.41430237594785163	0.5589470474069891	0.0	0.0	0.026750576645159237
TCGA-FC-A8O0-01	0.2624368290093206	0.33817421016735305	0.10147547619128897	0.262023790608825	0.03588969402321256
TCGA-G9-6329-01	0.442192994215869	0.3450033899903395	0.0	0.21280361579379148	0.0
TCGA-G9-6332-01	0.37672268169362383	0.3657002162684279	0.0	0.25757710203794826	0.0
TCGA-G9-6333-01	0.13144541017103997	0.8365850880121761	0.0	0.03196950181678395	0.0
TCGA-G9-6336-01	0.6334804670173626	0.16385077249121635	0.0	0.20266876049142085	0.0
TCGA-G9-6338-01	0.6942413702621348	0.052397491477168295	0.0	0.23791685367532067	0.015444284585376163
TCGA-G9-6339-01	0.4825932513035608	0.4603241977080063	0.0	0.05708255098843283	0.0
TCGA-G9-6342-01	0.3389723779910047	0.6610276220089952	0.0	0.0	0.0
TCGA-G9-6343-01	0.15010313893412977	0.3521033394277296	0.0	0.4977935216381406	0.0
TCGA-G9-6347-01	0.22668437851300366	0.6962336993887046	0.0	0.0770819220982917	0.0
TCGA-G9-6348-01	0.577303962105428	0.4226960378945721	0.0	0.0	0.0
TCGA-G9-6351-01	0.6231666534642226	0.37683334653577744	0.0	0.0	0.0
TCGA-G9-6353-01	0.0	0.4180654799391011	0.0	0.581934520060899	0.0
TCGA-G9-6354-01	0.4068832812833206	0.5931167187166795	0.0	0.0	0.0
TCGA-G9-6356-01	0.27011853643770484	0.7136204980436546	0.0	0.016260965518640653	0.0
TCGA-G9-6361-01	0.4205338014437285	0.5100619683223944	0.02706175657331435	0.042342473660562936	0.0
TCGA-G9-6362-01	0.6098028257297843	0.39019717427021566	0.0	0.0	0.0
TCGA-G9-6363-01	0.5409039875768237	0.4289311194727326	0.0	0.030164892950443764	0.0
TCGA-G9-6364-01	0.8909099931059693	0.06856421087993242	0.0	0.040525796014098274	0.0
TCGA-G9-6365-01	0.23659279180392054	0.7634072081960793	0.0	0.0	0.0
TCGA-G9-6366-01	0.4064625884460187	0.281015946807885	0.05442357799019537	0.25809788675590106	0.0
TCGA-G9-6367-01	1.0	0.0	0.0	0.0	0.0
TCGA-G9-6369-01	0.3278336868118044	0.5682787425093101	0.0	0.0	0.10388757067888553
TCGA-G9-6370-01	0.27750253820180965	0.7224974617981904	0.0	0.0	0.0
TCGA-G9-6371-01	0.09800517397871161	0.8239928409351199	0.0	0.0	0.07800198508616847
TCGA-G9-6373-01	0.22222480402089922	0.6475372290681083	0.0	0.1302379669109925	0.0
TCGA-G9-6377-01	0.8065360240419911	0.15291573045726817	0.0	0.0	0.04054824550074091
TCGA-G9-6378-01	0.14282235652635314	0.4221940957879152	0.0	0.4324597545621275	0.002523793123604289
TCGA-G9-6379-01	0.33002314231120883	0.5005276323746422	0.15760003840009407	0.0	0.011849186914055083
TCGA-G9-6384-01	0.678197266501779	0.22639109551445263	0.0	0.09541163798376845	0.0
TCGA-G9-6385-01	0.19503284158117423	0.627490462083945	0.0	0.0	0.1774766963348809
TCGA-G9-6494-01	0.49272247813553804	0.4513975645299624	0.0474129394645859	0.008467017869913713	0.0
TCGA-G9-6496-01	0.3050303911480594	0.5964754479431162	0.08977891874612513	0.0	0.00871524216269923
TCGA-G9-6498-01	0.5299760673367861	0.4557285643864956	0.0	0.0	0.01429536827671823
TCGA-G9-6499-01	0.608839737073807	0.10191577957682052	0.0	0.2892444833493724	0.0
TCGA-G9-7509-01	0.2600150114873744	0.7014110618233894	0.03857392668923606	0.0	0.0
TCGA-G9-7510-01	0.31877904036948185	0.5182023460069667	0.0	0.16301861362355147	0.0
TCGA-G9-7519-01	0.4826672459851275	0.5173327540148724	0.0	0.0	0.0
TCGA-G9-7521-01	0.3947569994886853	0.39368340982051186	0.17869548296944274	0.03007289445217675	0.0027912132691833612
TCGA-G9-7522-01	0.19505739592079843	0.2038549950899743	0.0	0.6010876089892273	0.0
TCGA-G9-7523-01	0.7394726652899875	0.19028367005921143	0.0	0.019255900985465823	0.05098776366533525
TCGA-G9-7525-01	0.3410899630083195	0.6589100369916806	0.0	0.0	0.0
TCGA-G9-A9S0-01	0.5753216316818199	0.3077093624328558	0.0	0.11696900588532413	0.0
TCGA-G9-A9S4-01	0.0	0.9323209054298004	0.0	0.06767909457019959	0.0
TCGA-G9-A9S7-01	0.7473330874331934	0.25266691256680657	0.0	0.0	0.0
TCGA-H9-7775-01	0.26104163369341504	0.6676311827324207	0.0	0.07132718357416425	0.0
TCGA-H9-A6BX-01	0.2394170207489904	0.7254921650514621	0.0	0.0	0.03509081419954747
TCGA-H9-A6BY-01	0.051743508711558917	0.7857018421711525	0.0	0.0	0.16255464911728856
TCGA-HC-7075-01	0.7252895750255046	0.21092709404838447	0.0	0.063783330926111	0.0
TCGA-HC-7077-01	0.44018319822024427	0.4531361045571738	0.0	0.10668069722258192	0.0
TCGA-HC-7078-01	0.6811152657119022	0.31888473428809777	0.0	0.0	0.0
TCGA-HC-7080-01	0.23899131653577552	0.7610086834642246	0.0	0.0	0.0
TCGA-HC-7081-01	0.28641763021755406	0.4778885490509893	0.0	0.10414350455867628	0.13155031617278043
TCGA-HC-7209-01	0.43651650858081736	0.5117638734316245	0.0	0.0	0.05171961798755811
TCGA-HC-7210-01	0.368231104060174	0.32233821093964804	0.0	0.30943068500017784	0.0
TCGA-HC-7211-01	0.38492660086970865	0.5690858414302591	0.0	0.0	0.04598755770003242
TCGA-HC-7212-01	0.11161350605987402	0.7857143758784422	0.0	0.10267211806168389	0.0
TCGA-HC-7213-01	0.23831140236777915	0.6314648291178491	0.12210200819568547	0.00812176031868627	0.0
TCGA-HC-7230-01	0.1152353449650523	0.8538910729063053	0.0	0.030873582128642378	0.0
TCGA-HC-7231-01	0.4347577050098457	0.4246894144865161	0.0	0.14055288050363823	0.0
TCGA-HC-7232-01	0.36114126768271365	0.6330085073834498	0.0	0.0	0.005850224933836439
TCGA-HC-7233-01	0.6021463978044912	0.3879398955972161	0.0	0.0	0.009913706598292615
TCGA-HC-7736-01	0.544588779226018	0.45541122077398205	0.0	0.0	0.0
TCGA-HC-7737-01	0.5837085636158312	0.41629143638416893	0.0	0.0	0.0
TCGA-HC-7738-01	0.4558545650388335	0.399410730779699	0.0	0.14126733974044348	0.0034673644410240967
TCGA-HC-7740-01	0.6343680192035341	0.21176666408065695	0.0	0.1291326776166671	0.02473263909914183
TCGA-HC-7742-01	0.05576143176890909	0.6317347162053915	0.21833264934336707	0.09417120268233241	0.0
TCGA-HC-7744-01	0.5497343355810229	0.45026566441897714	0.0	0.0	0.0
TCGA-HC-7745-01	0.2630433024377811	0.5376815770666616	0.0	0.19927512049555718	0.0
TCGA-HC-7747-01	0.0	0.6604876192496192	0.22312871387846495	0.11638366687191583	0.0
TCGA-HC-7748-01	0.24888559831899543	0.5885278979682704	0.0	0.0	0.16258650371273403
TCGA-HC-7749-01	0.2972758193261299	0.7027241806738702	0.0	0.0	0.0
TCGA-HC-7750-01	0.5057817282563388	0.3132000876306662	0.0	0.181018184112995	0.0
TCGA-HC-7752-01	0.019870223535474872	0.8015581410433431	0.17857163542118218	0.0	0.0
TCGA-HC-7817-01	0.3756249411391075	0.6243750588608925	0.0	0.0	0.0
TCGA-HC-7818-01	0.5380773427063773	0.30768502253867847	0.0	0.0	0.15423763475494426
TCGA-HC-7819-01	0.3084171750696222	0.3987946440081698	0.0	0.29278818092220793	0.0
TCGA-HC-7820-01	0.6421000386147435	0.23877189082621675	0.11912807055903975	0.0	0.0
TCGA-HC-7821-01	0.0	0.9433626420909085	0.038473452684608764	0.0	0.01816390522448272
TCGA-HC-8213-01	0.20332807478540482	0.7966719252145952	0.0	0.0	0.0
TCGA-HC-8216-01	0.3994928313430706	0.5157330764678794	0.0477672909353362	0.03700680125371392	0.0
TCGA-HC-8256-01	0.44109652451507647	0.5589034754849236	0.0	0.0	0.0
TCGA-HC-8257-01	0.03491481922373707	0.7111797341669002	0.04208276062769848	0.21182268598166437	0.0
TCGA-HC-8258-01	0.6367170781443194	0.04260324290633911	0.13220417595062378	0.0	0.18847550299871776
TCGA-HC-8259-01	0.14834894597953452	0.8276368164756637	0.00014940086490409534	0.023864836679897646	0.0
TCGA-HC-8260-01	0.06449881377117439	0.9355011862288255	0.0	0.0	0.0
TCGA-HC-8261-01	0.5554552766540322	0.44454472334596773	0.0	0.0	0.0
TCGA-HC-8262-01	0.388758038738511	0.31969805289057557	0.0	0.2915439083709133	0.0
TCGA-HC-8264-01	0.38118844977198324	0.5546309830765901	0.0	0.0	0.06418056715142659
TCGA-HC-8265-01	0.5507872798650724	0.36528298703717615	0.0	0.08392973309775134	0.0
TCGA-HC-8266-01	0.3714668702519126	0.6124009640514277	0.0	0.016132165696659692	0.0
TCGA-HC-A48F-01	0.0	1.0	0.0	0.0	0.0
TCGA-HC-A4ZV-01	0.5272281949002074	0.30799145546475554	0.0035946480800172435	0.16118570155501977	0.0
TCGA-HC-A631-01	0.04000080724834384	0.8465974723053014	0.0	0.11340172044635471	0.0
TCGA-HC-A632-01	0.14641818435512707	0.7802742486781847	0.0	0.026400258520301968	0.046907308446386235
TCGA-HC-A6AL-01	0.6303999289113957	0.29423550306423146	0.07536456802437283	0.0	0.0
TCGA-HC-A6AN-01	0.5474705539111555	0.3670105359048574	0.052299821576911106	0.0	0.033219088607076196
TCGA-HC-A6AO-01	0.3906650011069198	0.597672113683419	0.0	0.011662885209661286	0.0
TCGA-HC-A6AP-01	0.0	0.7416781169008398	0.0	0.1880319344230539	0.07028994867610626
TCGA-HC-A6AQ-01	0.6464766618793614	0.024224725354202732	0.0	0.3292986127664359	0.0
TCGA-HC-A6AS-01	0.3401738475692902	0.6598261524307096	0.0	0.0	0.0
TCGA-HC-A6HX-01	0.43270229910689584	0.1830431964198814	0.0	0.3842545044732228	0.0
TCGA-HC-A6HY-01	0.1799136007794189	0.7002377237043756	0.0	0.08590455790159152	0.03394411761461386
TCGA-HC-A76W-01	0.361008893330105	0.33816421909315114	0.0	0.3008268875767437	0.0
TCGA-HC-A76X-01	0.09746003519012966	0.7951002552587215	0.026964016759598475	0.0	0.08047569279155027
TCGA-HC-A8CY-01	0.2540605418961718	0.6500976621020916	0.0	0.09584179600173662	0.0
TCGA-HC-A8D0-01	0.18105657524877566	0.8189434247512244	0.0	0.0	0.0
TCGA-HC-A8D1-01	0.0	0.9397583831628622	0.0	0.0	0.06024161683713783
TCGA-HC-A9TE-01	0.06996885241706928	0.8286467406979989	0.0	0.10138440688493167	0.0
TCGA-HC-A9TH-01	0.24902623210808014	0.6896151098958304	0.0	0.057993023779598286	0.0033656342164913138
TCGA-HI-7168-01	0.3935296310212792	0.2886187845296391	0.0	0.2308218517244852	0.08702973272459646
TCGA-HI-7169-01	0.34098888895170404	0.5081439079699492	0.011355799132580563	0.10351261708080588	0.035998786864960296
TCGA-HI-7170-01	0.8338253352301568	0.04326230565319807	0.0	0.1229123591166452	0.0
TCGA-HI-7171-01	0.3947677590045019	0.5947879911414156	0.01044424985408263	0.0	0.0
TCGA-J4-8198-01	0.3002089806003445	0.49749041757002166	0.05660759382627098	0.1282005104756864	0.017492497527676436
TCGA-J4-8200-01	0.21106878869841986	0.6247377243212677	0.06259777071409417	0.0	0.10159571626621826
TCGA-J4-A67K-01	0.3656943123168805	0.58790182261024	0.0	0.04640386507287943	0.0
TCGA-J4-A67L-01	0.15815649310679172	0.7486822738946701	0.09316123299853817	0.0	0.0
TCGA-J4-A67M-01	0.48307600853176047	0.5169239914682395	0.0	0.0	0.0
TCGA-J4-A67N-01	0.5171613696419004	0.48283863035809954	0.0	0.0	0.0
TCGA-J4-A67O-01	0.20623758255915886	0.4612819048757151	0.03171638077070487	0.30076413179442146	0.0
TCGA-J4-A67Q-01	0.13585436763570122	0.4349095106500027	0.0	0.4292361217142959	0.0
TCGA-J4-A67R-01	0.14401341854994387	0.8559865814500561	0.0	0.0	0.0
TCGA-J4-A67S-01	0.0	0.7452505338192854	0.17972523422921383	0.07502423195150089	0.0
TCGA-J4-A67T-01	0.2425745768441964	0.44114288782026734	0.0	0.3162825353355363	0.0
TCGA-J4-A6G1-01	0.0	1.0	0.0	0.0	0.0
TCGA-J4-A6G3-01	0.5175940874616678	0.48240591253833226	0.0	0.0	0.0
TCGA-J4-A6M7-01	0.08734200592483131	0.7824019324307254	0.0	0.0	0.1302560616444433
TCGA-J4-A83I-01	0.25922738974497284	0.6055979231985651	0.0	0.07921959705727115	0.055955089999190945
TCGA-J4-A83J-01	0.11781910753876411	0.598897216589363	0.041777304803210534	0.2415063710686625	0.0
TCGA-J4-A83K-01	0.28027324616935717	0.7197267538306428	0.0	0.0	0.0
TCGA-J4-A83L-01	0.5884717720379835	0.319075564568592	0.0	0.0	0.09245266339342464
TCGA-J4-A83M-01	0.5449513232559218	0.4236122239523029	0.03143645279177546	0.0	0.0
TCGA-J4-A83N-01	0.076254155767455	0.7765642135995358	0.0	0.14718163063300926	0.0
TCGA-J4-AATV-01	0.0	0.3854299812538454	0.46121045464996313	0.1533595640961914	0.0
TCGA-J4-AATZ-01	0.5529467142239902	0.38390104563628163	0.0	0.06315224013972827	0.0
TCGA-J4-AAU2-01	0.6586676508101128	0.32532895833244874	0.0	0.016003390857438352	0.0
TCGA-J9-A52B-01	0.4527587744351007	0.2650375478516068	0.23430855732883074	0.04754800217586291	0.00034711820859892865
TCGA-J9-A52C-01	0.0	1.0	0.0	0.0	0.0
TCGA-J9-A52D-01	0.6877588526652969	0.17607109176380398	0.0	0.13617005557089915	0.0
TCGA-J9-A52E-01	0.4356964362888127	0.366008186586853	0.0	0.0	0.19829537712433437
TCGA-J9-A8CK-01	0.5993047425024429	0.3030990633453439	0.0	0.09759619415221317	0.0
TCGA-J9-A8CL-01	0.5034809783153361	0.22200909220573736	0.0	0.2745099294789266	0.0
