	similarity
BRCA_TCGA-AR-A24H	0.6380462358035487
BRCA_TCGA-AR-A24K	0.7848642976513633
BRCA_TCGA-AR-A24L	0.8230802000304688
BRCA_TCGA-AR-A24M	0.7953076104569908
BRCA_TCGA-AR-A24N	0.552392424977029
BRCA_TCGA-AR-A24O	0.6514731304617306
BRCA_TCGA-AR-A24P	0.7144684601453116
BRCA_TCGA-AR-A24Q	0.6259981059340199
BRCA_TCGA-AR-A24R	0.6128312414392175
BRCA_TCGA-AR-A24S	0.5721568847596256
BRCA_TCGA-AR-A24T	0.5613120327227218
BRCA_TCGA-AR-A24U	0.4138916957929872
BRCA_TCGA-AR-A24V	0.5928714387049813
BRCA_TCGA-AR-A24W	0.8898187499686769
BRCA_TCGA-AR-A24X	0.6769380443092582
BRCA_TCGA-AR-A24Z	0.6369020473133596
BRCA_TCGA-AR-A250	0.41988701190779054
BRCA_TCGA-AR-A251	0.7098862425139214
BRCA_TCGA-AR-A252	0.6163072678907348
BRCA_TCGA-AR-A254	0.5605359875595862
BRCA_TCGA-AR-A255	0.4307850993764134
BRCA_TCGA-AR-A256	0.63308248304301
BRCA_TCGA-AR-A2LE	0.20699665915182794
BRCA_TCGA-AR-A2LH	0.3715098529475281
BRCA_TCGA-AR-A2LK	0.4918001905199595
BRCA_TCGA-AR-A2LL	0.49870263360846373
BRCA_TCGA-AR-A2LM	0.8663621873862937
BRCA_TCGA-AR-A2LN	0.5412132544355452
BRCA_TCGA-AR-A2LO	0.807446917919564
BRCA_TCGA-AR-A2LQ	0.7629616878599026
BRCA_TCGA-AR-A2LR	0.6031685533854302
BRCA_TCGA-AR-A5QM	0.6411079797166644
BRCA_TCGA-AR-A5QN	0.42058678819351925
BRCA_TCGA-AR-A5QP	0.6161105195188312
BRCA_TCGA-AR-A5QQ	0.726416921998007
BRCA_TCGA-B6-A0I1	0.5462341560210798
BRCA_TCGA-B6-A0IH	0.5138605940249324
BRCA_TCGA-B6-A0RH	0.5012569795387133
BRCA_TCGA-B6-A0RL	0.4581543833883527
BRCA_TCGA-B6-A0RM	0.5884894163162719
BRCA_TCGA-B6-A0RN	0.5337458557823992
BRCA_TCGA-B6-A0RO	0.7577104142929031
BRCA_TCGA-B6-A0RP	0.732837001870929
BRCA_TCGA-B6-A0RQ	0.5525217079457336
BRCA_TCGA-B6-A0RT	0.766040685794924
BRCA_TCGA-B6-A0RU	0.5791369044291591
BRCA_TCGA-B6-A0RV	0.3412956700964228
BRCA_TCGA-B6-A0WS	0.8466149966322972
BRCA_TCGA-B6-A0WT	0.5683817918378204
BRCA_TCGA-B6-A0WV	0.7418253774540337
BRCA_TCGA-B6-A0WW	0.5797823306147606
BRCA_TCGA-B6-A0WX	0.6379527530240192
BRCA_TCGA-B6-A0WY	0.5824754687619846
BRCA_TCGA-B6-A0WZ	0.334998786904
BRCA_TCGA-B6-A0X0	0.6539986285701791
BRCA_TCGA-B6-A0X1	0.6518199005795682
BRCA_TCGA-B6-A0X4	0.5413147137890183
BRCA_TCGA-B6-A0X5	0.5519904724301443
BRCA_TCGA-B6-A0X7	0.6012934471119857
BRCA_TCGA-B6-A1KN	0.7019761250564396
BRCA_TCGA-B6-A2IU	0.5649721731933306
BRCA_TCGA-B6-A401	0.6018646736421263
BRCA_TCGA-B6-A409	0.503172282460314
BRCA_TCGA-B6-A40B	0.5684775382517796
BRCA_TCGA-B6-A40C	0.5195707971258372
BRCA_TCGA-BH-A0AU	0.709438936804868
BRCA_TCGA-BH-A0AV	0.7536604086707337
BRCA_TCGA-BH-A0AY	0.5375970053258411
BRCA_TCGA-BH-A0AZ	0.6815488600707519
BRCA_TCGA-BH-A0B0	0.338116221022461
BRCA_TCGA-BH-A0B3	0.6605890342199484
BRCA_TCGA-BH-A0B6	0.13995073605317226
BRCA_TCGA-BH-A0B7	0.5700895480698354
BRCA_TCGA-BH-A0B8	0.7919682507868467
BRCA_TCGA-BH-A0BA	0.6125500996693177
BRCA_TCGA-BH-A0BC	0.5760171852640006
BRCA_TCGA-BH-A0BF	0.696993052941714
BRCA_TCGA-BH-A0BG	0.7557849413277405
BRCA_TCGA-BH-A0BJ	0.8661224502940106
BRCA_TCGA-BH-A0BL	0.7236098951121589
BRCA_TCGA-BH-A0BM	0.8602774224330568
BRCA_TCGA-BH-A0BO	0.7793325716131735
BRCA_TCGA-BH-A0BP	0.4022362087062248
BRCA_TCGA-BH-A0BQ	0.6365887616591086
BRCA_TCGA-BH-A0BS	0.7977417753009103
BRCA_TCGA-BH-A0BT	0.5247152716753355
BRCA_TCGA-BH-A0BV	0.7492932273625929
BRCA_TCGA-BH-A0BW	0.6340952176227265
BRCA_TCGA-BH-A0BZ	0.636627545251098
BRCA_TCGA-BH-A0C0	0.7954901860635134
BRCA_TCGA-BH-A0C1	0.5447835059906707
BRCA_TCGA-BH-A0C3	0.7365570573560519
BRCA_TCGA-BH-A0C7	0.5481171122424937
BRCA_TCGA-BH-A0DD	0.5029432624862317
BRCA_TCGA-BH-A0DE	0.7439843728100968
BRCA_TCGA-BH-A0DG	0.6130119468114212
BRCA_TCGA-BH-A0DH	0.5514610019486917
BRCA_TCGA-BH-A0DI	0.5046265239424315
BRCA_TCGA-BH-A0DK	0.7092883351389305
BRCA_TCGA-BH-A0DL	0.44358296985835044
BRCA_TCGA-BH-A0DO	0.6787716677884986
BRCA_TCGA-BH-A0DP	0.7608952436558765
BRCA_TCGA-BH-A0DQ	0.6528135340182611
BRCA_TCGA-BH-A0DT	0.7366067449001853
BRCA_TCGA-BH-A0DV	0.9017571176266255
BRCA_TCGA-BH-A0DX	0.39945228613429434
BRCA_TCGA-BH-A0DZ	0.2281670194217807
BRCA_TCGA-BH-A0E0	0.6081853989523225
BRCA_TCGA-BH-A0E1	0.6412075705078425
BRCA_TCGA-BH-A0E9	0.5590947929858766
BRCA_TCGA-BH-A0EA	0.6402324580075471
BRCA_TCGA-BH-A0EI	0.6762250469997502
BRCA_TCGA-BH-A0H3	0.7987812379503564
BRCA_TCGA-BH-A0H5	0.14487170515962297
BRCA_TCGA-BH-A0H7	0.6694206897959186
BRCA_TCGA-BH-A0H9	0.8219364861833295
BRCA_TCGA-BH-A0HA	0.4144457726040865
BRCA_TCGA-BH-A0HI	0.5434981588083697
BRCA_TCGA-BH-A0HK	0.4215746562716438
BRCA_TCGA-BH-A0HN	0.5640104219016403
BRCA_TCGA-BH-A0HP	0.23571788614917616
BRCA_TCGA-BH-A0RX	0.3768668288891612
BRCA_TCGA-BH-A0W3	0.7198211067543843
BRCA_TCGA-BH-A0W4	0.6271196795233964
BRCA_TCGA-BH-A0W5	0.6483656284241779
BRCA_TCGA-BH-A0W7	0.22341483938795947
BRCA_TCGA-BH-A0WA	0.7180343748577768
BRCA_TCGA-BH-A18F	0.5082360195442832
BRCA_TCGA-BH-A18G	0.4348205319431847
BRCA_TCGA-BH-A18H	0.6228916425114411
BRCA_TCGA-BH-A18I	0.45161091217575916
BRCA_TCGA-BH-A18J	0.32804430460126055
BRCA_TCGA-BH-A18K	0.5003216036385175
BRCA_TCGA-BH-A18L	0.5368601441270509
BRCA_TCGA-BH-A18M	0.6003715863441581
BRCA_TCGA-BH-A18N	0.587498173513994
BRCA_TCGA-BH-A18P	0.15429665756829208
BRCA_TCGA-BH-A18Q	0.7898736428962029
BRCA_TCGA-BH-A18R	0.8105965073822347
BRCA_TCGA-BH-A18S	0.8428212551832964
BRCA_TCGA-BH-A18T	0.7020448250944116
BRCA_TCGA-BH-A18U	0.29166756975089325
BRCA_TCGA-BH-A18V	0.5302086398461894
BRCA_TCGA-BH-A1EO	0.4914757981029664
BRCA_TCGA-BH-A1ET	0.6687564573978775
BRCA_TCGA-BH-A1EU	0.7175593007133853
BRCA_TCGA-BH-A1EV	0.24400583247034655
BRCA_TCGA-BH-A1EW	0.7774503808884697
BRCA_TCGA-BH-A1EX	0.6490265652304871
BRCA_TCGA-BH-A1EY	0.5528610057558693
BRCA_TCGA-BH-A1F0	0.7117549889429736
BRCA_TCGA-BH-A1F2	0.39053388251559173
BRCA_TCGA-BH-A1F5	0.5611479769767743
BRCA_TCGA-BH-A1F6	0.5897127994109116
BRCA_TCGA-BH-A1F8	0.2253665624180345
BRCA_TCGA-BH-A1FC	0.34467431319031844
BRCA_TCGA-BH-A1FE	0.6923769961852047
BRCA_TCGA-BH-A1FG	0.7537802988354334
BRCA_TCGA-BH-A1FH	0.6071961031281163
BRCA_TCGA-BH-A1FJ	0.5676321269816154
BRCA_TCGA-BH-A1FL	0.6662427024391556
BRCA_TCGA-BH-A1FM	0.46691849204691704
BRCA_TCGA-BH-A1FN	0.4240348962256315
BRCA_TCGA-BH-A1FR	0.7282022127596773
BRCA_TCGA-BH-A1FU	0.5604319994495425
BRCA_TCGA-BH-A201	0.7321872981455354
BRCA_TCGA-BH-A202	0.7129250466016221
BRCA_TCGA-BH-A203	0.3931362500842127
BRCA_TCGA-BH-A204	0.6165814731021112
BRCA_TCGA-BH-A208	0.35379134708890353
BRCA_TCGA-BH-A209	0.31819916894592365
BRCA_TCGA-BH-A28Q	0.49180694832238947
BRCA_TCGA-BH-A2L8	0.1744677091564552
BRCA_TCGA-BH-A42U	0.5287306007969585
BRCA_TCGA-BH-A42V	0.3149725171551179
BRCA_TCGA-BH-A5IZ	0.6622462220687373
BRCA_TCGA-BH-A5J0	0.3832460383924006
BRCA_TCGA-BH-A6R8	0.571994486693376
BRCA_TCGA-BH-A6R9	0.7973069584876021
BRCA_TCGA-BH-A8FY	0.719574165526725
BRCA_TCGA-BH-A8FZ	0.618967789166658
BRCA_TCGA-BH-A8G0	0.6096032406350997
BRCA_TCGA-BH-AB28	0.5171009640114201
BRCA_TCGA-C8-A12K	0.5911179592258909
BRCA_TCGA-C8-A12L	0.7009579239508532
BRCA_TCGA-C8-A12M	0.5053665935695115
BRCA_TCGA-C8-A12N	0.6399821117845311
BRCA_TCGA-C8-A12O	0.46918545425014213
BRCA_TCGA-C8-A12P	0.23074897805713462
BRCA_TCGA-C8-A12Q	0.24578917316459953
BRCA_TCGA-C8-A12T	0.24928051300042967
BRCA_TCGA-C8-A12U	0.44636277463172763
BRCA_TCGA-C8-A12V	0.7217770844012331
BRCA_TCGA-C8-A12W	0.4611525027434093
BRCA_TCGA-C8-A12X	0.4535109307880936
BRCA_TCGA-C8-A12Y	0.42168195077294995
BRCA_TCGA-C8-A12Z	0.41693648599645894
BRCA_TCGA-C8-A130	0.4516734194469275
BRCA_TCGA-C8-A131	0.5740294272108079
BRCA_TCGA-C8-A132	0.48608766230424383
BRCA_TCGA-C8-A133	0.7630601591133445
BRCA_TCGA-C8-A134	0.7873758653039162
BRCA_TCGA-C8-A135	0.42266042655123687
BRCA_TCGA-C8-A137	0.45836834519622893
BRCA_TCGA-C8-A138	0.6285751702181375
BRCA_TCGA-C8-A1HE	0.3730947272802264
BRCA_TCGA-C8-A1HF	0.5360921850757525
BRCA_TCGA-C8-A1HG	0.3950415929493325
BRCA_TCGA-C8-A1HI	0.4820405972819067
BRCA_TCGA-C8-A1HJ	0.7740306520729968
BRCA_TCGA-C8-A1HK	0.5811530569419926
BRCA_TCGA-C8-A1HL	0.5879240116841656
BRCA_TCGA-C8-A1HM	0.3373929123529052
BRCA_TCGA-C8-A1HN	0.48365556036563884
BRCA_TCGA-C8-A1HO	0.5637838586139603
BRCA_TCGA-C8-A26V	0.3921598941135776
BRCA_TCGA-C8-A26W	0.44578850480247506
BRCA_TCGA-C8-A26X	0.5191920778086548
BRCA_TCGA-C8-A26Y	0.20506858229181088
BRCA_TCGA-C8-A26Z	0.5155446484274766
BRCA_TCGA-C8-A273	0.6746155962321845
BRCA_TCGA-C8-A274	0.24461875503697258
BRCA_TCGA-C8-A275	0.3370733420432124
BRCA_TCGA-C8-A278	0.560528136345126
BRCA_TCGA-C8-A27A	0.5804860410817515
BRCA_TCGA-C8-A27B	0.6590974069440692
BRCA_TCGA-C8-A3M7	0.33041811913242103
BRCA_TCGA-C8-A3M8	0.6784536679486969
BRCA_TCGA-C8-A8HP	0.18661599230728376
BRCA_TCGA-C8-A8HQ	0.22186789521398867
BRCA_TCGA-C8-A8HR	0.6616426865688445
BRCA_TCGA-C8-A9FZ	0.6686020483863386
BRCA_TCGA-D8-A13Y	0.512649445479888
BRCA_TCGA-D8-A13Z	0.5958766382112919
BRCA_TCGA-D8-A140	0.4387813935913605
BRCA_TCGA-D8-A141	0.5601051702198874
BRCA_TCGA-D8-A142	0.4386877757345638
BRCA_TCGA-D8-A143	0.6326747801631415
BRCA_TCGA-D8-A145	0.5611026505899112
BRCA_TCGA-D8-A146	0.6395078953919953
BRCA_TCGA-D8-A147	0.5304167256428616
BRCA_TCGA-D8-A1J8	0.2186381465024198
BRCA_TCGA-D8-A1J9	0.2224567720041823
BRCA_TCGA-D8-A1JB	0.7204747475789126
BRCA_TCGA-D8-A1JC	0.29688892512322534
BRCA_TCGA-D8-A1JD	0.6093208629571093
BRCA_TCGA-D8-A1JE	0.6581032437011768
BRCA_TCGA-D8-A1JF	0.6105027439018819
BRCA_TCGA-D8-A1JG	0.3234554601068182
BRCA_TCGA-D8-A1JH	0.8028910232927599
BRCA_TCGA-D8-A1JI	0.7476585292699065
BRCA_TCGA-D8-A1JJ	0.3601312436554099
BRCA_TCGA-D8-A1JK	0.6656348252372312
BRCA_TCGA-D8-A1JL	0.6888717511422318
BRCA_TCGA-D8-A1JM	0.612826202272444
BRCA_TCGA-D8-A1JN	0.23646059223604252
BRCA_TCGA-D8-A1JP	0.7945509171465757
BRCA_TCGA-D8-A1JS	0.6819342589779104
BRCA_TCGA-D8-A1JT	0.6579864956874688
BRCA_TCGA-D8-A1JU	0.6882012746346388
BRCA_TCGA-D8-A1X5	0.585435032409524
BRCA_TCGA-D8-A1X6	0.5003792405176068
BRCA_TCGA-D8-A1X7	0.7232192544014295
BRCA_TCGA-D8-A1X9	0.8131525810954721
BRCA_TCGA-D8-A1XA	0.7061403801608522
BRCA_TCGA-D8-A1XB	0.5122802227644204
BRCA_TCGA-D8-A1XC	0.6073508147385659
BRCA_TCGA-D8-A1XF	0.5314333811881562
BRCA_TCGA-D8-A1XG	0.8491903785569925
BRCA_TCGA-D8-A1XK	0.8285035775814176
BRCA_TCGA-D8-A1XL	0.6689060650715029
BRCA_TCGA-D8-A1XM	0.4868030844532606
BRCA_TCGA-D8-A1XO	0.6583063990794948
BRCA_TCGA-D8-A1XQ	0.45454752270800536
BRCA_TCGA-D8-A1XR	0.6534068227000206
BRCA_TCGA-D8-A1XS	0.6079569698020572
BRCA_TCGA-D8-A1XT	0.5607646533715741
BRCA_TCGA-D8-A1XU	0.5756353394412147
BRCA_TCGA-D8-A1XV	0.5226142874575572
BRCA_TCGA-D8-A1XW	0.6204776566507413
BRCA_TCGA-D8-A1XY	0.3842689120465089
BRCA_TCGA-D8-A1XZ	0.42966534638894943
BRCA_TCGA-D8-A1Y0	0.6463176538872676
BRCA_TCGA-D8-A1Y1	0.3949760569881745
BRCA_TCGA-D8-A1Y2	0.57128819780892
BRCA_TCGA-D8-A1Y3	0.42954912384512706
BRCA_TCGA-D8-A27E	0.8779810314422094
BRCA_TCGA-D8-A27F	0.7541789743661458
BRCA_TCGA-D8-A27G	0.14810938830539339
BRCA_TCGA-D8-A27H	0.6163477881215358
BRCA_TCGA-D8-A27I	0.6734210745705753
BRCA_TCGA-D8-A27K	0.6406696673893353
BRCA_TCGA-D8-A27L	0.4920988305493949
BRCA_TCGA-D8-A27M	0.6999339593402633
BRCA_TCGA-D8-A27N	0.4403346635475749
BRCA_TCGA-D8-A27P	0.6362616639371915
BRCA_TCGA-D8-A27R	0.7433691914187118
BRCA_TCGA-D8-A27T	0.49421698108056417
BRCA_TCGA-D8-A27V	0.24266724284823435
BRCA_TCGA-D8-A27W	0.41032348381115297
BRCA_TCGA-D8-A3Z6	0.597148173430136
BRCA_TCGA-D8-A4Z1	0.4829984227173416
BRCA_TCGA-D8-A73U	0.3293232313612184
BRCA_TCGA-D8-A73W	0.46615774740404076
BRCA_TCGA-D8-A73X	0.5839116064065838
BRCA_TCGA-E2-A105	0.5795691717626603
