	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
BRCA_TCGA-A2-A04U	0.6346329371713186	0.10215631362261005	0.10479555272030124	0.09108883794875745	0.06732635853701263
BRCA_TCGA-A2-A04W	0.0	0.06614448116468648	0.7690244130580294	0.064443461395418	0.10038764438186618
BRCA_TCGA-A2-A0CK	0.40776589359387394	0.22943337281342813	0.19038188817313625	0.17241884541956165	0.0
BRCA_TCGA-A2-A0CL	0.0529896108351982	0.08242237769848622	0.8130703602181542	0.03436120712724725	0.017156444120914226
BRCA_TCGA-A2-A0CR	0.0	0.021858820834499918	0.9781411791655	0.0	0.0
BRCA_TCGA-A2-A0CS	0.4413106827853198	0.20653985229879226	0.04708636441985546	0.28237198846442263	0.022691112031609714
BRCA_TCGA-A2-A0CV	0.0	0.26095755033507745	0.09677987394057694	0.4376859776549993	0.2045765980693463
BRCA_TCGA-A2-A0CW	0.2559505411641227	0.14716773656306337	0.4865582901764878	0.03395584715256902	0.07636758494375714
BRCA_TCGA-A2-A0D3	0.1873373185470293	0.45722395585977105	0.051081883691300525	0.2729358531648621	0.031420988737036915
BRCA_TCGA-A2-A0EN	0.6328077547894739	0.16072530361057766	0.08605423285311455	0.051287357723818885	0.06912535102301495
BRCA_TCGA-A2-A0EP	0.4509132580395936	0.0	0.5291501863244698	0.01993655563593663	0.0
BRCA_TCGA-A2-A0ES	0.4563636464878662	0.18944663824600494	0.13300533971910597	0.15116323293829997	0.07002114260872293
BRCA_TCGA-A2-A0EW	0.28896671163112714	0.3422513520844668	0.16660228176383898	0.1505168975146544	0.05166275700591264
BRCA_TCGA-A2-A0ST	0.6202147173571434	0.017959166032108065	0.23799035061614623	0.1238357659946022	0.0
BRCA_TCGA-A2-A0SU	0.3183239290405245	0.11622075044141342	0.2125588392815125	0.3528964812365497	0.0
BRCA_TCGA-A2-A0SX	0.2957281972936819	0.0	0.3362632419489844	0.29061167443430597	0.07739688632302782
BRCA_TCGA-A2-A0SY	0.05668416267412262	0.06378529993099057	0.8087047083044251	0.012603616045909186	0.05822221304455253
BRCA_TCGA-A2-A0T0	0.38450504689144094	0.08389284593185097	0.3265718346384423	0.11778815257853596	0.08724211995972996
BRCA_TCGA-A2-A0T1	0.6440762452752501	0.08880894774532479	0.03406766027908648	0.12111021272451723	0.1119369339758214
BRCA_TCGA-A2-A0T3	0.03513290069391663	0.47842651777206124	0.11713244941998556	0.1938091315648549	0.1754990005491816
BRCA_TCGA-A2-A0T4	0.08481119502124462	0.23944452380802064	0.41926947262398584	0.25647480854674887	0.0
BRCA_TCGA-A2-A0T5	0.49568172258449805	0.1641141020732753	0.10922429619407785	0.21179662333710297	0.019183255811045904
BRCA_TCGA-A2-A0T6	0.4030367349259779	0.23781602896686385	0.12286002517412603	0.21665427037542734	0.019632940557604936
BRCA_TCGA-A2-A0T7	0.35312759612599787	0.3102320817190019	0.1544109751717064	0.10510495650743225	0.07712439047586166
BRCA_TCGA-A2-A0YC	0.07313583906269065	0.39397034154203886	0.3676145647094649	0.16527925468580554	0.0
BRCA_TCGA-A2-A0YD	0.14645784536458356	0.060386662708254664	0.5966181113251392	0.03809541023499075	0.15844197036703184
BRCA_TCGA-A2-A0YE	0.224433921311224	0.18511059441567282	0.3095571658863938	0.20932543536467355	0.07157288302203586
BRCA_TCGA-A2-A0YF	0.15425316980259696	0.2621377049970256	0.1474357488122531	0.1999559021672446	0.23621747422087977
BRCA_TCGA-A2-A0YG	0.34826622690787	0.2370479122916412	0.26901993035938676	0.09751429338185519	0.048151637059246945
BRCA_TCGA-A2-A0YH	0.28505949966209615	0.027434508905086658	0.5933469785883887	0.04923981172845134	0.044919201115977116
BRCA_TCGA-A2-A0YI	0.4913672759523584	0.031069144254251047	0.2398425219436675	0.13532575338639594	0.10239530446332698
BRCA_TCGA-A2-A0YJ	0.4496217474362214	0.22088972200955678	0.107372276643718	0.1530404627775219	0.06907579113298197
BRCA_TCGA-A2-A0YK	0.0	0.0	0.9820538134995304	0.0	0.017946186500469762
BRCA_TCGA-A2-A0YL	0.14339041984920053	0.053384542019707465	0.7730193028155679	0.030205735315524177	0.0
BRCA_TCGA-A2-A0YM	0.16949899118763512	0.16679161525785993	0.46871075334107215	0.142773443005178	0.05222519720825482
BRCA_TCGA-A2-A0YT	0.18369748167142685	0.08073297117974554	0.3523528994092763	0.19736031319985495	0.1858563345396964
BRCA_TCGA-A2-A1FV	0.48144660752753543	0.11055033902492883	0.2765811890324983	0.13142186441503736	0.0
BRCA_TCGA-A2-A1FW	0.4861203648955452	0.16909639785367675	0.13044402990716586	0.11015505402287155	0.10418415332074057
BRCA_TCGA-A2-A1FX	0.1714656781551685	0.22417258226442596	0.10041782142803918	0.2302422287189408	0.27370168943342543
BRCA_TCGA-A2-A1FZ	0.525372319294994	0.19725591477239685	0.10948461898361454	0.1678871469489947	0.0
BRCA_TCGA-A2-A1G0	0.5728684883719908	0.045040208632418435	0.2742656663508679	0.0	0.10782563664472293
BRCA_TCGA-A2-A1G1	0.5335346795694916	0.18892208021023027	0.23961757546553364	0.01804716400713059	0.01987850074761393
BRCA_TCGA-A2-A1G6	0.5994627029472238	0.0	0.15044482101330453	0.2500924760394717	0.0
BRCA_TCGA-A2-A259	0.3898609891717568	0.11050838596674471	0.3413226850946835	0.07401633393921174	0.0842916058276033
BRCA_TCGA-A2-A25A	0.09113213904888844	0.045636139148107976	0.8143320194331771	0.04029022931152706	0.008609473058299425
BRCA_TCGA-A2-A25B	0.2562360738999315	0.13736567789614576	0.27163248160929754	0.16930724794131521	0.16545851865330993
BRCA_TCGA-A2-A25C	0.3780399816999014	0.09447101978304877	0.2723010083606158	0.03282271855702822	0.22236527159940572
BRCA_TCGA-A2-A25D	0.41254338240509963	0.16569327428917435	0.31279576639133544	0.09771013728844717	0.01125743962594342
BRCA_TCGA-A2-A25E	0.36865036646047267	0.132587324785493	0.31414105782940765	0.08821908410742443	0.09640216681720207
BRCA_TCGA-A2-A25F	0.8212924438092178	0.046686311291646555	0.0964198863627945	0.015953201839211464	0.01964815669712959
BRCA_TCGA-A2-A3KD	0.5191012043047174	0.25179787115197844	0.1451644033051589	0.08393652123814535	0.0
BRCA_TCGA-A2-A3XT	0.4252884193482423	0.05310374973470983	0.4908520058024114	0.030755825114636336	0.0
BRCA_TCGA-A2-A3XU	0.39381893651734023	0.38521795104101514	0.057376547286421394	0.1635865651552232	0.0
BRCA_TCGA-A2-A3XV	0.44155623148139733	0.09936832688383644	0.05066104177785777	0.28672390436135675	0.1216904954955517
BRCA_TCGA-A2-A3XW	0.0	0.39065408950166225	0.2298295539658716	0.14119778304295735	0.2383185734895088
BRCA_TCGA-A2-A3XX	0.44490000634338966	0.07439685279606398	0.16654112945936164	0.20765715219924266	0.10650485920194215
BRCA_TCGA-A2-A3XZ	0.18094111266825516	0.14226177403409793	0.5394248736038986	0.06532349343366374	0.07204874626008465
BRCA_TCGA-A2-A3Y0	0.304111207845854	0.09886399909495193	0.4578242417986319	0.1242491644076699	0.014951386852892361
BRCA_TCGA-A2-A4S1	0.2263434248058088	0.2704933055025396	0.18481813040406053	0.19554772203916232	0.12279741724842869
BRCA_TCGA-A2-A4S2	0.3915367157974341	0.13686327790155356	0.3141217617112955	0.157478244589717	0.0
BRCA_TCGA-A2-A4S3	0.39694117516869454	0.12335630307995138	0.28059498042727093	0.12286202859774638	0.07624551272633669
BRCA_TCGA-A7-A0CE	0.37313357877070963	0.07332516535651765	0.33493081966569627	0.16454581852128256	0.05406461768579386
BRCA_TCGA-A7-A0CH	0.07794510501525725	0.5510680575800674	0.22969130708814464	0.018377759573708116	0.12291777074282251
BRCA_TCGA-A7-A0D9	0.4076836903226849	0.0	0.45542529783636565	0.13689101184094954	0.0
BRCA_TCGA-A7-A0DA	0.3669942180841248	0.14585011393067607	0.3312143843578632	0.08171806109594744	0.07422322253138852
BRCA_TCGA-A7-A0DB	0.2789629821275926	0.12235895227290909	0.4817835814087639	0.09674195216549723	0.02015253202523725
BRCA_TCGA-A7-A13D	0.3751782982332651	0.17300334417824595	0.34865212024261627	0.10095693045310364	0.0022093068927691185
BRCA_TCGA-A7-A13E	0.5467186192553404	0.1942662592521544	0.0676681985838389	0.19134692290866628	0.0
BRCA_TCGA-A7-A13F	0.20685968325604745	0.29227104360899625	0.13791580076980006	0.17961365881365216	0.18333981355150422
BRCA_TCGA-A7-A13G	0.0955913357929717	0.16105042610242248	0.4829933476286472	0.2603648904759586	0.0
BRCA_TCGA-A7-A26E	0.26298412203734356	0.1663029904532454	0.38534112747017224	0.0663889856882276	0.11898277435101119
BRCA_TCGA-A7-A26F	0.6015978146110578	0.14907515654760956	0.13016460957063386	0.0	0.11916241927069889
BRCA_TCGA-A7-A26G	0.15947229611002744	0.10773008062501291	0.5252961071555188	0.12591229843423016	0.08158921767521073
BRCA_TCGA-A7-A26H	0.13462334517314764	0.1480391867431109	0.6646962562065077	0.041501703222158695	0.01113950865507494
BRCA_TCGA-A7-A26I	0.3225045401094337	0.1600818441648129	0.3698886064841953	0.05958780479123565	0.08793720445032233
BRCA_TCGA-A7-A26J	0.5781021556975309	0.0700517272323954	0.22892426777138022	0.05650802988415246	0.06641381941454119
BRCA_TCGA-A7-A2KD	0.09739974578731954	0.35439524244981546	0.2895316805263122	0.19455330847165733	0.0641200227648954
BRCA_TCGA-A7-A3RF	0.7393488251361748	0.016286049167804306	0.1347550123459864	0.1096101133500344	0.0
BRCA_TCGA-A7-A425	0.6625014776872179	0.14375181639060397	0.03210442204836519	0.16164228387381294	0.0
BRCA_TCGA-A7-A4SC	0.0	0.36398969316382446	0.16994307181742227	0.24815953837055751	0.21790769664819576
BRCA_TCGA-A7-A4SD	0.45767131749596734	0.3201908052867352	0.03632936720533134	0.15478386589342372	0.031024644118542406
BRCA_TCGA-A7-A4SE	0.31538440995120737	0.04060988978827151	0.6028843187932513	0.0411213814672699	0.0
BRCA_TCGA-A7-A56D	0.08663700418469568	0.08646224020618919	0.6575195216725623	0.08546252169524327	0.08391871224130941
BRCA_TCGA-A7-A5ZV	0.3293655274029271	0.20970807313270368	0.3193601382619495	0.1093090808087414	0.03225718039367836
BRCA_TCGA-A7-A5ZW	0.4244150126765822	0.010552225724680281	0.3844989880928015	0.08744811388606982	0.0930856596198664
BRCA_TCGA-A7-A5ZX	0.2544306538017044	0.1395753015110431	0.2771793663829859	0.11187529481221237	0.2169393834920543
BRCA_TCGA-A7-A6VV	0.4077418716073947	0.2581194978294566	0.234065265120361	0.10007336544278773	0.0
BRCA_TCGA-A7-A6VW	0.5551791936996602	0.1373613608608047	0.24820531845750263	0.04040276367606709	0.01885136330596553
BRCA_TCGA-A7-A6VX	0.33628176281459193	0.06394999409412491	0.535010380728319	0.05834188513442285	0.006415977228541286
BRCA_TCGA-A7-A6VY	0.3038197279595972	0.11958642559485923	0.3899514239177809	0.09559050906016045	0.0910519134676022
BRCA_TCGA-A8-A075	0.27772287686991154	0.08918320319707465	0.5391092148907373	0.06908651127647183	0.024898193765804825
BRCA_TCGA-AC-A23C	0.12542665865346325	0.05465179396271099	0.6429525952807257	0.10015706836437331	0.07681188373872663
BRCA_TCGA-AC-A23E	0.24096936065313995	0.44817534629586164	0.0	0.1558833456062089	0.15497194744478945
BRCA_TCGA-AC-A23H	0.0	0.0	0.9988464940279407	0.0	0.0011535059720593648
BRCA_TCGA-AC-A2B8	0.04116475728276127	0.06692920881281839	0.8608511230065027	0.01338500429801696	0.017669906599900653
BRCA_TCGA-AC-A2BK	0.23271119567698972	0.2938381675079791	0.11409553736843696	0.30820167248035335	0.051153426966241
BRCA_TCGA-AC-A2BM	0.4212785541960423	0.20893591391398353	0.13755300882128466	0.2051916313972364	0.027040891671453196
BRCA_TCGA-AC-A2FB	0.22062129983320758	0.18476103858643292	0.4630707575278531	0.13154690405250644	0.0
BRCA_TCGA-AC-A2FF	0.37103228643019426	0.0	0.6246270466904595	0.004340666879346195	0.0
BRCA_TCGA-AC-A2FG	0.5136228147700653	0.06831742429010863	0.3261787268750495	0.04855839935849353	0.04332263470628308
BRCA_TCGA-AC-A2FK	0.1138704694969361	0.0	0.8034688109288767	0.026252658437623234	0.05640806113656386
BRCA_TCGA-AC-A2FO	0.26759938876083356	0.0	0.5987763699268718	0.0	0.1336242413122946
BRCA_TCGA-AC-A2QH	0.5032288620084313	0.07954633477245697	0.1591941417168993	0.25803066150221243	0.0
BRCA_TCGA-AC-A3HN	0.32591738175672935	0.12575105990522345	0.21952823137001773	0.3006511326314704	0.028152194336559005
BRCA_TCGA-AC-A3OD	0.19432749113479958	0.09308101939798907	0.2998125484166273	0.19339095901322767	0.21938798203735632
BRCA_TCGA-AC-A3QP	0.44532258061229324	0.15493247103401156	0.11330990575451087	0.0924264049745638	0.1940086376246205
BRCA_TCGA-AC-A3QQ	0.27213530356382987	0.33143660048111145	0.12356432854327423	0.27270555884031045	0.0001582085714740745
BRCA_TCGA-AC-A3W5	0.21055218047650726	0.0826566028011206	0.5861288034810613	0.10125764964377999	0.0194047635975308
BRCA_TCGA-AC-A3YI	0.09102138743882505	0.22259308258580462	0.12739994764145732	0.29887049714069736	0.2601150851932156
BRCA_TCGA-AC-A3YJ	0.2684568626141295	0.2667680329275769	0.24827542704987438	0.19155790679391013	0.02494177061450912
BRCA_TCGA-AC-A4ZE	0.41338849113329457	0.13548973429143088	0.253277657340249	0.17217666356243247	0.025667453672593186
BRCA_TCGA-AC-A5EH	0.2923193451091387	0.1720986430464956	0.35853805453910526	0.08087022178473191	0.09617373552052845
BRCA_TCGA-AC-A5EI	0.3554953530824797	0.13606198448781745	0.37812087268945305	0.08069691545382526	0.04962487428642464
BRCA_TCGA-AC-A5XS	0.0	0.01781142988822599	0.9186806535144877	0.0	0.0635079165972864
BRCA_TCGA-AC-A5XU	0.2783360000417707	0.2160275669443823	0.2598561275149253	0.22799240340897176	0.017787902089949823
BRCA_TCGA-AC-A62V	0.19188297510382937	0.23121264405481884	0.14794390875592997	0.34749708556361203	0.08146338652180965
BRCA_TCGA-AC-A62X	0.3075049917698339	0.33639996121218163	0.04245241223025651	0.25305740985074093	0.06058522493698685
BRCA_TCGA-AC-A62Y	0.3311074346554206	0.10729634407222308	0.474200328616995	0.08739589265536137	0.0
BRCA_TCGA-AC-A6IV	0.3831537465404703	0.24071250719424025	0.06069308319652422	0.08935077553976718	0.22608988752899808
BRCA_TCGA-AC-A6IW	0.11999782905614835	0.1289288764840812	0.6415683178795396	0.10950497658023091	0.0
BRCA_TCGA-AC-A6IX	0.1750859677829301	0.09987848690431449	0.6202619290404887	0.10477361627226678	0.0
BRCA_TCGA-AC-A6NO	0.6279596288538751	0.12306405997476016	0.12572138375587222	0.10265835561799998	0.020596571797492687
BRCA_TCGA-AC-A7VB	0.5284081744650664	0.2094818305863491	0.0	0.26210999494858456	0.0
BRCA_TCGA-AC-A7VC	0.4935409544364642	0.20536498567592995	0.022991443837047	0.14627207787887606	0.13183053817168286
BRCA_TCGA-AC-A8OP	0.32458241011756184	0.17079811525032762	0.21213239035824688	0.15215429048705156	0.14033279378681213
BRCA_TCGA-AC-A8OQ	0.47652452007247925	0.08394393617458126	0.24333793257493452	0.1193805569854493	0.07681305419255556
BRCA_TCGA-AC-A8OR	0.23252788614937575	0.3175440325157834	0.09635187281450869	0.35357620852033217	0.0
BRCA_TCGA-AC-A8OS	0.3996451715605239	0.16811462468339522	0.40327150311635673	0.02896870063972417	0.0
BRCA_TCGA-AN-A0XL	0.36029414274694593	0.3104204776617243	0.08134437504391127	0.06785492124670903	0.1800860833007094
BRCA_TCGA-AN-A0XN	0.45304218371390936	0.06637131486993665	0.26672770604856777	0.12404359344187768	0.0898152019257087
BRCA_TCGA-AN-A0XO	0.28737993404711526	0.026716382365496928	0.422626072763136	0.09252514493485067	0.17075246588940116
BRCA_TCGA-AN-A0XP	0.20338774993731787	0.17909864555189522	0.40065499053438924	0.15645595922035627	0.060402654756041486
BRCA_TCGA-AN-A0XR	0.3613703852898418	0.2373021595124486	0.3300597532447571	0.07126770195295243	0.0
BRCA_TCGA-AN-A0XS	0.18958242088173535	0.2153312023866973	0.3768577167619009	0.08863941932909492	0.12958924064057148
BRCA_TCGA-AN-A0XT	0.6018494320278862	0.20081387316877278	0.05458723497615648	0.14274945982718443	0.0
BRCA_TCGA-AN-A0XU	0.41658408585313556	0.10895883318159624	0.2977674288852677	0.02805841271383566	0.14863123936616485
BRCA_TCGA-AN-A0XV	0.17697319384365204	0.17176429066227084	0.2335871940874801	0.3021631214264565	0.11551219998014042
BRCA_TCGA-AN-A0XW	0.0	0.0	1.0	0.0	0.0
BRCA_TCGA-AO-A03M	0.0	0.0	0.9999999999999999	0.0	0.0
BRCA_TCGA-AO-A03N	0.06891358845156119	0.0602626699122222	0.7353861318036532	0.06987416574450409	0.06556344408805921
BRCA_TCGA-AO-A03U	0.11984735643349684	0.0	0.8427739752161856	0.0032962890315195105	0.03408237931879812
BRCA_TCGA-AO-A03V	0.32483817713546154	0.11621750794342457	0.42708774597551113	0.03366354354105725	0.09819302540454551
BRCA_TCGA-AO-A0JG	0.3475731198679425	0.0	0.3089805109545369	0.02998217942605797	0.3134641897514626
BRCA_TCGA-AO-A124	0.44618744723839443	0.12179760022900718	0.20756705011704527	0.09949943771514987	0.12494846470040334
BRCA_TCGA-AO-A125	0.24030221554486175	0.30910054671942255	0.16984636056732585	0.14444007849306204	0.13631079867532775
BRCA_TCGA-AO-A126	0.6320726398503664	0.10176862451033787	0.19847953323904377	0.0	0.06767920240025195
BRCA_TCGA-AO-A128	0.48567810153311475	0.22007705483780088	0.010947205334316656	0.28019165363906096	0.003105984655706724
BRCA_TCGA-AO-A129	0.4196317455767153	0.04458370805160262	0.4529642524247782	0.07967184984077152	0.0031484441061323614
BRCA_TCGA-AO-A12A	0.0	0.36521086875977793	0.3616269778804125	0.2731621533598097	0.0
BRCA_TCGA-AO-A12B	0.45796189906199414	0.3306080637487747	0.040247093472692286	0.17118294371653886	0.0
BRCA_TCGA-AO-A12D	0.16197160380304496	0.12855680013132115	0.5815497601038828	0.011911322235088841	0.11601051372666221
BRCA_TCGA-AO-A12E	0.35115696120495343	0.242769792700924	0.14791089074629885	0.22570296731558984	0.03245938803223394
BRCA_TCGA-AO-A12F	0.06415431490900408	0.32990550993511725	0.0	0.44801596880129013	0.15792420635458848
BRCA_TCGA-AO-A12G	0.5770331687852526	0.1032002583623712	0.23776867075738872	0.08199790209498747	0.0
BRCA_TCGA-AO-A12H	0.6741694436542861	0.1645560102039797	0.05555538772764438	0.06784427637977686	0.0378748820343129
BRCA_TCGA-AO-A1KO	0.48961636878013065	0.01606834087631608	0.06377674230415684	0.05823692877446198	0.3723016192649344
BRCA_TCGA-AO-A1KR	0.3114351474880866	0.236339710074675	0.3515582764720774	0.05065182233257508	0.05001504363258611
BRCA_TCGA-AO-A1KT	0.3438847746060031	0.26811094367850336	0.1551367717264061	0.16295811963482904	0.0699093903542586
BRCA_TCGA-AQ-A04H	0.48536350123614636	0.1957348465417316	0.06979176343432113	0.19699294761107522	0.05211694117672566
BRCA_TCGA-AQ-A0Y5	0.2713816222684178	0.17016235917860154	0.36270720300426007	0.1409157842296464	0.054833031319074056
BRCA_TCGA-AQ-A1H2	0.5181552708592909	0.1478147756669238	0.09103908262017778	0.1612090395032598	0.08178183135034751
BRCA_TCGA-AQ-A1H3	0.4537287139197581	0.3702948892674977	0.0	0.17597639681274418	0.0
BRCA_TCGA-AQ-A54O	0.17869574243178066	0.34112342076272306	0.2969591749451469	0.18322166186034952	0.0
BRCA_TCGA-AQ-A7U7	0.13864100975740148	0.007836088245102131	0.7419692443783477	0.06534052521869663	0.04621313240045213
BRCA_TCGA-AR-A0TP	0.5857776075290954	0.060138127522273606	0.3279169256750927	0.026167339273538273	0.0
BRCA_TCGA-AR-A0TQ	0.15005219214347662	0.2162181214532647	0.48650889858099866	0.09654619995425434	0.050674587868005765
BRCA_TCGA-AR-A0TR	0.09954550878217709	0.48254278677330864	0.1611094557471959	0.15849972014129268	0.09830252855602571
BRCA_TCGA-AR-A0TS	0.19120406793808703	0.28352023734032905	0.35968287434295476	0.16559282037862907	0.0
BRCA_TCGA-AR-A0TT	0.2350954111148545	0.17045904832387057	0.3631237595375658	0.1856771898304861	0.04564459119322302
BRCA_TCGA-AR-A0TU	0.518216907061114	0.0	0.2688865659627895	0.1433220996708931	0.06957442730520326
BRCA_TCGA-AR-A0TV	0.5021753248410069	0.22513696997565935	0.1803796037687021	0.09201886718194256	0.00028923423268897413
BRCA_TCGA-AR-A0TW	0.4740593618944441	0.16719175603320854	0.09220461116620828	0.1295686626801053	0.13697560822603397
BRCA_TCGA-AR-A0TX	0.0	0.015586833878743257	0.9543711479348502	0.0	0.030042018186406474
BRCA_TCGA-AR-A0TZ	0.18473365365852967	0.07276795974792083	0.44421165576005905	0.09458065364495712	0.20370607718853329
BRCA_TCGA-AR-A0U0	0.17374210374778942	0.18550698511771493	0.3735952209261002	0.1133441569979977	0.15381153321039762
BRCA_TCGA-AR-A0U1	0.3151674494332389	0.12525535903969184	0.39995362568523585	0.0900338983045392	0.06958966753729418
BRCA_TCGA-AR-A0U2	0.39350739961696235	0.17166641846369815	0.030529909850334713	0.377219630966727	0.0270766411022777
BRCA_TCGA-AR-A0U3	0.27225163865492985	0.14558007867011766	0.05839131464836189	0.3161798051566318	0.2075971628699586
BRCA_TCGA-AR-A0U4	0.11959646851041822	0.11030117716728816	0.6190698148385003	0.06418715491554311	0.08684538456825021
BRCA_TCGA-AR-A1AH	0.45233079508029395	0.023190233510968182	0.18355605683760864	0.18603447440861273	0.15488844016251646
BRCA_TCGA-AR-A1AI	0.3120602286709677	0.10839638170223616	0.33639537001330944	0.12499393530310648	0.11815408431038023
BRCA_TCGA-AR-A1AJ	0.29949164821038593	0.07993052582911153	0.533833821873447	0.07703341680449366	0.009710587282561927
BRCA_TCGA-AR-A1AK	0.19830329017917792	0.09017023922063536	0.5647668881396007	0.07421676080608074	0.07254282165450535
BRCA_TCGA-AR-A1AL	0.18921764882029016	0.20756686385592957	0.4359980439201786	0.16052880492592075	0.006688638477680917
BRCA_TCGA-AR-A1AN	0.6019453995311277	0.07298602293148676	0.13853020152422177	0.17970036669340012	0.006838009319763719
BRCA_TCGA-AR-A1AO	0.2887466812904746	0.08928056118897572	0.4480737100449056	0.08509956185520537	0.08879948562043857
BRCA_TCGA-AR-A1AP	0.3186811495815002	0.17898984352238745	0.24989517118410023	0.16311617639527096	0.08931765931674121
BRCA_TCGA-AR-A1AQ	0.14312517443357375	0.4078735011349327	0.22124116684968012	0.22776015758181345	0.0
BRCA_TCGA-AR-A1AR	0.3493102731970861	0.1379255339450108	0.29005657462365797	0.21866476879343172	0.004042849440813551
BRCA_TCGA-AR-A1AS	0.10707900240074565	0.012249044779832966	0.5459574093667336	0.20712719484257977	0.12758734861010781
BRCA_TCGA-AR-A1AT	0.0	0.5286995468048972	0.2119189121688581	0.22941456590887227	0.029966975117372528
BRCA_TCGA-AR-A1AU	0.6024650327998059	0.0801459408783313	0.1290231637194284	0.18836586260243438	0.0
BRCA_TCGA-AR-A1AV	0.4035934601021556	0.10203149806477488	0.15401070344344162	0.24318747731682114	0.09717686107280674
BRCA_TCGA-AR-A1AW	0.1739815553617183	0.36696640687562276	0.19327307590874368	0.2511113034469067	0.014667658407008585
BRCA_TCGA-AR-A1AX	0.3802541861793259	0.11219071678198365	0.19384439130058503	0.12044679158458868	0.19326391415351682
BRCA_TCGA-AR-A1AY	0.3740331383112745	0.1929636983477718	0.30256353607430303	0.09543617209957382	0.03500345516707678
BRCA_TCGA-AR-A24H	0.3657549797323076	0.09787723931050331	0.39952083434571406	0.06430819920859394	0.07253874740288117
BRCA_TCGA-AR-A24K	0.6603541403994564	0.12932976380785247	0.036434458523964826	0.09256474862723907	0.08131688864148716
BRCA_TCGA-AR-A24L	0.3974513677307985	0.07160143097922966	0.38790855611815295	0.14303864517181888	0.0
BRCA_TCGA-AR-A24M	0.5361644764237223	0.12591191417810838	0.11143802219571752	0.226485587202452	0.0
BRCA_TCGA-AR-A24N	0.38025000778681706	0.2515746406642153	0.21057824705933778	0.1575971044896297	0.0
BRCA_TCGA-AR-A24O	0.5915356126382764	0.342718672817439	0.05027149258342746	0.01547422196085699	0.0
BRCA_TCGA-AR-A24P	0.520432909128415	0.03657912486486026	0.04123313498766019	0.18092835637675053	0.22082647464231395
BRCA_TCGA-AR-A24Q	0.2879984127371511	0.05431705323354574	0.49058329761498	0.09392852825070062	0.07317270816362258
BRCA_TCGA-AR-A24R	0.32256305002558205	0.3423785164408424	0.0739073073890991	0.2611511261444765	0.0
BRCA_TCGA-AR-A24S	0.3603400311932162	0.1827992046556463	0.29515761357770476	0.13567290908348792	0.026030241489944754
BRCA_TCGA-AR-A24T	0.3729658824350952	0.30246337669424844	0.1474968501491946	0.1225656758994042	0.05450821482205725
