	similarity
RNF168_3_dirichlet_test.219	0.6473035501733168
RNF168_3_dirichlet_test.220	0.6045406052310834
EXO1_2_dirichlet_test.192	0.6185648050573161
EXO1_2_dirichlet_test.193	0.6570595199168663
RNF168_3_dirichlet_test.221	0.5611943476714708
RNF168_3_dirichlet_test.222	0.7119349434864022
EXO1_2_dirichlet_test.194	0.5622617291857519
RNF168_3_dirichlet_test.223	0.6463512623779326
RNF168_3_dirichlet_test.224	0.5918889832794605
RNF168_3_dirichlet_test.225	0.5526037491684598
EXO1_2_dirichlet_test.195	0.7189282288212007
EXO1_2_dirichlet_test.196	0.6233228355226654
EXO1_2_dirichlet_test.197	0.5821994472465866
RNF168_3_dirichlet_test.226	0.6217681340624476
EXO1_2_dirichlet_test.198	0.6801629780513624
EXO1_2_dirichlet_test.199	0.6756645105820581
EXO1_2_dirichlet_test.200	0.6364691735133775
EXO1_2_dirichlet_test.201	0.677712903195167
EXO1_2_dirichlet_test.202	0.7236620400574519
EXO1_2_dirichlet_test.203	0.6794836070265533
RNF168_3_dirichlet_test.227	0.5518166252064818
RNF168_3_dirichlet_test.228	0.6168562629543799
RNF168_3_dirichlet_test.229	0.5352870223685
EXO1_2_dirichlet_test.204	0.7508623175001534
EXO1_2_dirichlet_test.205	0.5870394800654655
RNF168_3_dirichlet_test.230	0.5924884604445843
RNF168_3_dirichlet_test.231	0.7094193806384247
RNF168_3_dirichlet_test.232	0.6193059442245268
EXO1_2_dirichlet_test.206	0.6946578176462969
RNF168_3_dirichlet_test.233	0.6466570622443355
EXO1_2_dirichlet_test.207	0.6147231152599382
RNF168_3_dirichlet_test.234	0.708910430682204
EXO1_2_dirichlet_test.208	0.6663253016199762
RNF168_3_dirichlet_test.235	0.5443336285783466
RNF168_3_dirichlet_test.236	0.6563822744838232
RNF168_3_dirichlet_test.237	0.6256952233262323
EXO1_2_dirichlet_test.209	0.6616156389413537
RNF168_3_dirichlet_test.238	0.5799326908831917
EXO1_2_dirichlet_test.210	0.701102774892117
EXO1_2_dirichlet_test.211	0.6505764319323761
RNF168_3_dirichlet_test.239	0.6303621068185756
EXO1_2_dirichlet_test.212	0.6725222681766861
RNF168_3_dirichlet_test.240	0.5192337680135531
EXO1_2_dirichlet_test.213	0.6902991678684126
EXO1_2_dirichlet_test.214	0.5663772932839068
RNF168_3_dirichlet_test.241	0.7097045857662742
EXO1_2_dirichlet_test.215	0.6485603232594094
EXO1_2_dirichlet_test.216	0.5800192171151684
EXO1_2_dirichlet_test.217	0.6426535764475719
EXO1_2_dirichlet_test.218	0.6291890587925985
EXO1_2_dirichlet_test.219	0.516439325872993
EXO1_2_dirichlet_test.220	0.6716942606755473
EXO1_2_dirichlet_test.221	0.6114408362451259
EXO1_2_dirichlet_test.222	0.6690554209815226
EXO1_2_dirichlet_test.223	0.5883746806051835
RNF168_3_dirichlet_test.242	0.6301866365509783
EXO1_2_dirichlet_test.224	0.5943305593310156
RNF168_3_dirichlet_test.243	0.584700001733316
RNF168_3_dirichlet_test.244	0.6524963830332825
EXO1_2_dirichlet_test.225	0.6609934230874868
RNF168_3_dirichlet_test.245	0.6275556108605512
RNF168_3_dirichlet_test.246	0.6762241680460195
RNF168_3_dirichlet_test.247	0.637864511500781
EXO1_2_dirichlet_test.226	0.7024969487798326
EXO1_2_dirichlet_test.227	0.6609577105712509
RNF168_3_dirichlet_test.248	0.6783552879073573
RNF168_3_dirichlet_test.249	0.7090722046621921
RNF168_3_dirichlet_test.250	0.7042265664264787
RNF168_3_dirichlet_test.251	0.6729029035684814
EXO1_2_dirichlet_test.228	0.6250207632402341
RNF168_3_dirichlet_test.252	0.6291051210284375
EXO1_2_dirichlet_test.229	0.6832547524765042
RNF168_3_dirichlet_test.253	0.6658258770511148
EXO1_2_dirichlet_test.230	0.6428801182332703
EXO1_2_dirichlet_test.231	0.6877639588844766
EXO1_2_dirichlet_test.232	0.6435796090152562
EXO1_2_dirichlet_test.233	0.6221905291017945
RNF168_3_dirichlet_test.254	0.5797964608202113
RNF168_3_dirichlet_test.255	0.6365578924292875
RNF168_3_dirichlet_test.256	0.61334385322484
RNF168_3_dirichlet_test.257	0.6071315030009335
RNF168_3_dirichlet_test.258	0.7189910373033217
EXO1_2_dirichlet_test.234	0.6424718824578408
RNF168_3_dirichlet_test.259	0.6280821418618777
EXO1_2_dirichlet_test.235	0.7046590059599185
RNF168_3_dirichlet_test.260	0.5370728151052848
EXO1_2_dirichlet_test.236	0.6331085460330109
RNF168_3_dirichlet_test.261	0.5868430629885965
EXO1_2_dirichlet_test.237	0.6262442844547617
RNF168_3_dirichlet_test.262	0.7102485188174692
RNF168_3_dirichlet_test.263	0.6374839071674644
EXO1_2_dirichlet_test.238	0.6690148593258276
EXO1_2_dirichlet_test.239	0.645651744069202
EXO1_2_dirichlet_test.240	0.6715610628332359
RNF168_3_dirichlet_test.264	0.7644361066494147
RNF168_3_dirichlet_test.265	0.5464020470311186
RNF168_3_dirichlet_test.266	0.48682483023240153
EXO1_2_dirichlet_test.241	0.6582643060984692
EXO1_2_dirichlet_test.242	0.6020104510162162
RNF168_3_dirichlet_test.267	0.5650181774804026
EXO1_2_dirichlet_test.243	0.6125181716367604
EXO1_2_dirichlet_test.244	0.7165390718299243
RNF168_3_dirichlet_test.268	0.6918836126821839
EXO1_2_dirichlet_test.245	0.6982588723565467
EXO1_2_dirichlet_test.246	0.6726535822480032
EXO1_2_dirichlet_test.247	0.6391285357761555
RNF168_3_dirichlet_test.269	0.5661175707594909
EXO1_2_dirichlet_test.248	0.6514008846814839
RNF168_3_dirichlet_test.270	0.5631705734025844
EXO1_2_dirichlet_test.249	0.7245244622661986
RNF168_3_dirichlet_test.271	0.5380205268473398
EXO1_2_dirichlet_test.250	0.6474942415004956
RNF168_3_dirichlet_test.272	0.5982373214369823
RNF168_3_dirichlet_test.273	0.5744463870997794
EXO1_2_dirichlet_test.251	0.6151049833045433
EXO1_2_dirichlet_test.252	0.6661803806606139
RNF168_3_dirichlet_test.274	0.704673028041797
EXO1_2_dirichlet_test.253	0.7692654303554599
RNF168_3_dirichlet_test.275	0.5756122223710323
EXO1_2_dirichlet_test.254	0.5568790893233827
RNF168_3_dirichlet_test.276	0.629199283215113
