	similarity
EXO1_2_multinomial_test.53	0.27276052705856935
EXO1_2_multinomial_test.54	0.3246442371317947
EXO1_2_multinomial_test.55	0.3493503559235074
EXO1_2_multinomial_test.56	0.2989444260297444
EXO1_2_multinomial_test.57	0.2976514869599842
EXO1_2_multinomial_test.58	0.2948069249475107
EXO1_2_multinomial_test.59	0.3132269288879978
EXO1_2_multinomial_test.60	0.3033535387975508
EXO1_2_multinomial_test.61	0.27661837545343687
EXO1_2_multinomial_test.62	0.324561630124209
EXO1_2_multinomial_test.63	0.3048371365223238
EXO1_2_multinomial_test.64	0.3172566752506243
EXO1_2_multinomial_test.65	0.30213384668052445
EXO1_2_multinomial_test.66	0.28070572980988934
EXO1_2_multinomial_test.67	0.33948898798316585
EXO1_2_multinomial_test.68	0.304089067597898
EXO1_2_multinomial_test.69	0.3434838048781004
EXO1_2_multinomial_test.70	0.32839035829607977
EXO1_2_multinomial_test.71	0.3022962054726878
EXO1_2_multinomial_test.72	0.3297607592949965
EXO1_2_multinomial_test.73	0.3291465451751757
EXO1_2_multinomial_test.74	0.30045720427849276
EXO1_2_multinomial_test.75	0.3566185127790624
EXO1_2_multinomial_test.76	0.28638677080404595
EXO1_2_multinomial_test.77	0.3256687232417816
EXO1_2_multinomial_test.78	0.31603297204199626
EXO1_2_multinomial_test.79	0.3247404144809966
EXO1_2_multinomial_test.80	0.35553313873426995
EXO1_2_multinomial_test.81	0.29072458743290636
EXO1_2_multinomial_test.82	0.2754333622485771
EXO1_2_multinomial_test.83	0.29627169789675706
EXO1_2_multinomial_test.84	0.30518348897166026
EXO1_2_multinomial_test.85	0.31480554801343963
EXO1_2_multinomial_test.86	0.3163117569411232
EXO1_2_multinomial_test.87	0.3240038813757326
EXO1_2_multinomial_test.88	0.29794810001891653
EXO1_2_multinomial_test.89	0.30531577757233347
EXO1_2_multinomial_test.90	0.29506767233970893
EXO1_2_multinomial_test.91	0.33902052244861947
EXO1_2_multinomial_test.92	0.35373805285358195
EXO1_2_multinomial_test.93	0.30993864732555654
EXO1_2_multinomial_test.94	0.37130347353663123
EXO1_2_multinomial_test.95	0.2883296899870832
EXO1_2_multinomial_test.96	0.3214869836483348
EXO1_2_multinomial_test.97	0.32526160857814457
EXO1_2_multinomial_test.98	0.3524581674461036
EXO1_2_multinomial_test.99	0.3280600767653123
EXO1_2_multinomial_test.100	0.30889295619683943
EXO1_2_multinomial_test.101	0.31313397493301615
EXO1_2_multinomial_test.102	0.30823787503482325
EXO1_2_multinomial_test.103	0.33682818256500036
EXO1_2_multinomial_test.104	0.3303433173779672
EXO1_2_multinomial_test.105	0.30177406411808816
EXO1_2_multinomial_test.106	0.3368586312806351
EXO1_2_multinomial_test.107	0.32085685052770785
EXO1_2_multinomial_test.108	0.30933938074572725
EXO1_2_multinomial_test.109	0.30880236413971074
EXO1_2_multinomial_test.110	0.31521248250111594
EXO1_2_multinomial_test.111	0.33210347027990184
EXO1_2_multinomial_test.112	0.2919546367661578
EXO1_2_multinomial_test.113	0.3100243152803081
EXO1_2_multinomial_test.114	0.3014605596452545
EXO1_2_multinomial_test.115	0.32322510074843197
EXO1_2_multinomial_test.116	0.32151191950421054
EXO1_2_multinomial_test.117	0.34567846956019355
EXO1_2_multinomial_test.118	0.2866779716179621
EXO1_2_multinomial_test.119	0.31545129964844787
EXO1_2_multinomial_test.120	0.3028627257129329
EXO1_2_multinomial_test.121	0.33822683098599654
EXO1_2_multinomial_test.122	0.2900736676689259
EXO1_2_multinomial_test.123	0.26960488634772367
EXO1_2_multinomial_test.124	0.3211251478417794
EXO1_2_multinomial_test.125	0.32588275750865975
EXO1_2_multinomial_test.126	0.31773333992446345
EXO1_2_multinomial_test.127	0.33018394410843915
EXO1_2_multinomial_test.128	0.27516634806965756
EXO1_2_multinomial_test.129	0.29721415370585336
EXO1_2_multinomial_test.130	0.2973980179039657
EXO1_2_multinomial_test.131	0.2798323369212317
EXO1_2_multinomial_test.132	0.33774203590550117
EXO1_2_multinomial_test.133	0.2731727183070116
EXO1_2_multinomial_test.134	0.25309491105795595
EXO1_2_multinomial_test.135	0.3213534986961315
EXO1_2_multinomial_test.136	0.3344664867021062
EXO1_2_multinomial_test.137	0.3288160664327576
EXO1_2_multinomial_test.138	0.30471766111990484
EXO1_2_multinomial_test.139	0.36119230666149377
EXO1_2_multinomial_test.140	0.33024481692227065
EXO1_2_multinomial_test.141	0.33956457170560844
EXO1_2_multinomial_test.142	0.33854482159760707
EXO1_2_multinomial_test.143	0.3362359604343314
EXO1_2_multinomial_test.144	0.3555236091077489
EXO1_2_multinomial_test.145	0.33529717607355575
EXO1_2_multinomial_test.146	0.2820305027293109
EXO1_2_multinomial_test.147	0.35211545423396845
EXO1_2_multinomial_test.148	0.33047198320123516
EXO1_2_multinomial_test.149	0.34172274068859004
EXO1_2_multinomial_test.150	0.3014150407747724
EXO1_2_multinomial_test.151	0.30493225142677505
EXO1_2_multinomial_test.152	0.2797459962027395
EXO1_2_multinomial_test.153	0.3425843298689538
EXO1_2_multinomial_test.154	0.3543669404973975
EXO1_2_multinomial_test.155	0.3348668734939723
EXO1_2_multinomial_test.156	0.3001594018450128
EXO1_2_multinomial_test.157	0.3051514633643621
EXO1_2_multinomial_test.158	0.28430930657065806
EXO1_2_multinomial_test.159	0.27288836164541513
EXO1_2_multinomial_test.160	0.32975991696576074
EXO1_2_multinomial_test.161	0.29376861006918764
EXO1_2_multinomial_test.162	0.3097351579121282
EXO1_2_multinomial_test.163	0.3469060736246652
EXO1_2_multinomial_test.164	0.31180306425906085
EXO1_2_multinomial_test.165	0.3124912166804734
EXO1_2_multinomial_test.166	0.292349479643868
EXO1_2_multinomial_test.167	0.3231205646558411
EXO1_2_multinomial_test.168	0.29753136071940695
EXO1_2_multinomial_test.169	0.31908287863235485
EXO1_2_multinomial_test.170	0.2999361461208552
EXO1_2_multinomial_test.171	0.2909069656495166
EXO1_2_multinomial_test.172	0.3145776194401954
EXO1_2_multinomial_test.173	0.3132920045648103
EXO1_2_multinomial_test.174	0.341105777666518
EXO1_2_multinomial_test.175	0.32064204171235416
EXO1_2_multinomial_test.176	0.35400973548240006
EXO1_2_multinomial_test.177	0.32872615510838576
EXO1_2_multinomial_test.178	0.2830938352356974
EXO1_2_multinomial_test.179	0.31505101315489825
EXO1_2_multinomial_test.180	0.2946634837710808
EXO1_2_multinomial_test.181	0.31117846797063636
EXO1_2_multinomial_test.182	0.3018270684578211
EXO1_2_multinomial_test.183	0.304432065551993
EXO1_2_multinomial_test.184	0.34015043178654364
EXO1_2_multinomial_test.185	0.30527466757073946
EXO1_2_multinomial_test.186	0.32811002335781164
EXO1_2_multinomial_test.187	0.3648929239389017
EXO1_2_multinomial_test.188	0.3479616846457088
EXO1_2_multinomial_test.189	0.28115172768756935
EXO1_2_multinomial_test.190	0.3129572340687235
EXO1_2_multinomial_test.191	0.3118294303444259
EXO1_2_multinomial_test.192	0.33758186968151976
EXO1_2_multinomial_test.193	0.2889600411399516
EXO1_2_multinomial_test.194	0.30510310241399685
EXO1_2_multinomial_test.195	0.30314357810480247
EXO1_2_multinomial_test.196	0.30396036088511874
EXO1_2_multinomial_test.197	0.33534210106494355
EXO1_2_multinomial_test.198	0.3088031205615803
EXO1_2_multinomial_test.199	0.30739256509480606
EXO1_2_multinomial_test.200	0.2945225944816072
EXO1_2_multinomial_test.201	0.2670179488998282
EXO1_2_multinomial_test.202	0.2987211903269734
EXO1_2_multinomial_test.203	0.3671041863450953
EXO1_2_multinomial_test.204	0.319301109230578
EXO1_2_multinomial_test.205	0.33164655484611
EXO1_2_multinomial_test.206	0.31058524763933065
EXO1_2_multinomial_test.207	0.28249269017257694
EXO1_2_multinomial_test.208	0.3192027051785216
EXO1_2_multinomial_test.209	0.30897338346158804
EXO1_2_multinomial_test.210	0.3004965246073965
EXO1_2_multinomial_test.211	0.3104454553671516
EXO1_2_multinomial_test.212	0.3098873731790332
EXO1_2_multinomial_test.213	0.33111097286358926
EXO1_2_multinomial_test.214	0.29036886199127554
EXO1_2_multinomial_test.215	0.30924158248692607
EXO1_2_multinomial_test.216	0.3138240439004504
EXO1_2_multinomial_test.217	0.31541530882830804
EXO1_2_multinomial_test.218	0.28239687719007894
EXO1_2_multinomial_test.219	0.3124329870566016
EXO1_2_multinomial_test.220	0.3380057344844885
EXO1_2_multinomial_test.221	0.3111801515434266
EXO1_2_multinomial_test.222	0.2832629250605036
EXO1_2_multinomial_test.223	0.28878869108491007
EXO1_2_multinomial_test.224	0.3336287241885469
EXO1_2_multinomial_test.225	0.28758668833674994
EXO1_2_multinomial_test.226	0.337902247864149
EXO1_2_multinomial_test.227	0.3511492896875209
EXO1_2_multinomial_test.228	0.2812336342506972
EXO1_2_multinomial_test.229	0.31938769416045176
EXO1_2_multinomial_test.230	0.3001981449010325
EXO1_2_multinomial_test.231	0.3139033502188341
EXO1_2_multinomial_test.232	0.3153580213153286
EXO1_2_multinomial_test.233	0.3290599640957118
EXO1_2_multinomial_test.234	0.2797341731900314
EXO1_2_multinomial_test.235	0.3313806951693599
EXO1_2_multinomial_test.236	0.3207315865691193
EXO1_2_multinomial_test.237	0.3042610384897732
EXO1_2_multinomial_test.238	0.2813943427188266
EXO1_2_multinomial_test.239	0.35278497650694873
EXO1_2_multinomial_test.240	0.3385142103147625
EXO1_2_multinomial_test.241	0.33952194118884016
EXO1_2_multinomial_test.242	0.30253733467218047
EXO1_2_multinomial_test.243	0.2693070256600441
EXO1_2_multinomial_test.244	0.33235894690448503
EXO1_2_multinomial_test.245	0.30013184063906245
EXO1_2_multinomial_test.246	0.3345331411697563
EXO1_2_multinomial_test.247	0.34630563548116977
EXO1_2_multinomial_test.248	0.31876328255342745
EXO1_2_multinomial_test.249	0.31189046405755483
EXO1_2_multinomial_test.250	0.3361720609454893
EXO1_2_multinomial_test.251	0.3145287349586162
EXO1_2_multinomial_test.252	0.305313121366081
EXO1_2_multinomial_test.253	0.33848918530394767
EXO1_2_multinomial_test.254	0.2886968983495882
EXO1_2_multinomial_test.255	0.3067487206584343
EXO1_2_multinomial_test.256	0.31849047509464173
EXO1_2_multinomial_test.257	0.27445826851645105
EXO1_2_multinomial_test.258	0.28940072200380706
EXO1_2_multinomial_test.259	0.3445622518724991
EXO1_2_multinomial_test.260	0.28236487435969754
EXO1_2_multinomial_test.261	0.3286180156007312
EXO1_2_multinomial_test.262	0.2988246276722355
EXO1_2_multinomial_test.263	0.2974402806028265
EXO1_2_multinomial_test.264	0.3425275349605376
EXO1_2_multinomial_test.265	0.3066318616968349
EXO1_2_multinomial_test.266	0.3210691248168043
EXO1_2_multinomial_test.267	0.2648363181859505
EXO1_2_multinomial_test.268	0.3256564546191956
EXO1_2_multinomial_test.269	0.3074781435733167
EXO1_2_multinomial_test.270	0.3007222110770932
EXO1_2_multinomial_test.271	0.3080402966649224
EXO1_2_multinomial_test.272	0.36869354575073776
EXO1_2_multinomial_test.273	0.30588312374646004
EXO1_2_multinomial_test.274	0.3425358980753832
EXO1_2_multinomial_test.275	0.28553276755143525
EXO1_2_multinomial_test.276	0.29753855950046687
EXO1_2_multinomial_test.277	0.3185618624149159
EXO1_2_multinomial_test.278	0.31772589620446884
EXO1_2_multinomial_test.279	0.3373515894156162
EXO1_2_multinomial_test.280	0.2933418409838451
EXO1_2_multinomial_test.281	0.31221302246161875
EXO1_2_multinomial_test.282	0.3987165302115925
EXO1_2_multinomial_test.283	0.31983354211070597
EXO1_2_multinomial_test.284	0.3038132176042762
EXO1_2_multinomial_test.285	0.3129524880820907
EXO1_2_multinomial_test.286	0.298958769942494
EXO1_2_multinomial_test.287	0.29812175001495483
EXO1_2_multinomial_test.288	0.33553459529374746
EXO1_2_multinomial_test.289	0.3096530222154331
EXO1_2_multinomial_test.290	0.33161144066007964
EXO1_2_multinomial_test.291	0.3420184575662003
EXO1_2_multinomial_test.292	0.3293659299080132
EXO1_2_multinomial_test.293	0.3047996704506598
EXO1_2_multinomial_test.294	0.3611894399167782
EXO1_2_multinomial_test.295	0.3480495016853479
EXO1_2_multinomial_test.296	0.31477821127458155
EXO1_2_multinomial_test.297	0.2915987859998617
EXO1_2_multinomial_test.298	0.2888500508303712
EXO1_2_multinomial_test.299	0.3023662598005733
EXO1_2_multinomial_test.300	0.28719022009714007
EXO1_2_multinomial_test.301	0.3325573303010867
EXO1_2_multinomial_test.302	0.3376179860450408
EXO1_2_multinomial_test.303	0.3216972984006958
EXO1_2_multinomial_test.304	0.2964272100078938
EXO1_2_multinomial_test.305	0.2675531925253858
EXO1_2_multinomial_test.306	0.32044655242814285
EXO1_2_multinomial_test.307	0.32560992435779285
EXO1_2_multinomial_test.308	0.3163813528540638
EXO1_2_multinomial_test.309	0.3447497458983215
EXO1_2_multinomial_test.310	0.3390129214164719
EXO1_2_multinomial_test.311	0.2911636063437234
EXO1_2_multinomial_test.312	0.2680773669772354
EXO1_2_multinomial_test.313	0.31558934519220566
EXO1_2_multinomial_test.314	0.3196543439715088
EXO1_2_multinomial_test.315	0.3049969242339113
EXO1_2_multinomial_test.316	0.3266729065910453
EXO1_2_multinomial_test.317	0.3204722194369665
EXO1_2_multinomial_test.318	0.30404207685550455
EXO1_2_multinomial_test.319	0.306974104997064
EXO1_2_multinomial_test.320	0.3040883578746788
EXO1_2_multinomial_test.321	0.32886982533462583
EXO1_2_multinomial_test.322	0.31674296965010296
EXO1_2_multinomial_test.323	0.3099108530194959
EXO1_2_multinomial_test.324	0.3031747230310768
EXO1_2_multinomial_test.325	0.34455925828924766
EXO1_2_multinomial_test.326	0.34696475870549287
EXO1_2_multinomial_test.327	0.3028604879368419
EXO1_2_multinomial_test.328	0.29005096689298776
EXO1_2_multinomial_test.329	0.2996207523117232
EXO1_2_multinomial_test.330	0.27792185439881856
EXO1_2_multinomial_test.331	0.3280127003012626
EXO1_2_multinomial_test.332	0.3076735422122501
EXO1_2_multinomial_test.333	0.27881647198370907
EXO1_2_multinomial_test.334	0.32526966374300775
EXO1_2_multinomial_test.335	0.3316071983634721
EXO1_2_multinomial_test.336	0.3168777583826445
EXO1_2_multinomial_test.337	0.28895479909179633
EXO1_2_multinomial_test.338	0.3085916026746004
EXO1_2_multinomial_test.339	0.3267464394290246
EXO1_2_multinomial_test.340	0.3044433509724104
EXO1_2_multinomial_test.341	0.28343030343232356
EXO1_2_multinomial_test.342	0.3480468773071227
EXO1_2_multinomial_test.343	0.32276127388725007
EXO1_2_multinomial_test.344	0.3033078969896369
EXO1_2_multinomial_test.345	0.3308914464363413
EXO1_2_multinomial_test.346	0.3133303370358845
EXO1_2_multinomial_test.347	0.3110901772999056
EXO1_2_multinomial_test.348	0.29934809653874367
EXO1_2_multinomial_test.349	0.3463989587939338
EXO1_2_multinomial_test.350	0.3589517290909492
EXO1_2_multinomial_test.351	0.2640358843365802
EXO1_2_multinomial_test.352	0.27562921653843114
EXO1_2_multinomial_test.353	0.31800267705324087
EXO1_2_multinomial_test.354	0.3330073438418317
EXO1_2_multinomial_test.355	0.27422737559639776
EXO1_2_multinomial_test.356	0.34250345699633056
EXO1_2_multinomial_test.357	0.2920515412327242
EXO1_2_multinomial_test.358	0.28222254834324517
EXO1_2_multinomial_test.359	0.3295609229982014
EXO1_2_multinomial_test.360	0.27217226180896137
EXO1_2_multinomial_test.361	0.2892825200728425
EXO1_2_multinomial_test.362	0.32675926165229263
EXO1_2_multinomial_test.363	0.3293047215151636
EXO1_2_multinomial_test.364	0.32667034810638
EXO1_2_multinomial_test.365	0.3005058561976281
EXO1_2_multinomial_test.366	0.27719765733622165
EXO1_2_multinomial_test.367	0.32363554562809466
EXO1_2_multinomial_test.368	0.32981568034567954
EXO1_2_multinomial_test.369	0.2840657812854101
EXO1_2_multinomial_test.370	0.28336967201628843
EXO1_2_multinomial_test.371	0.3164580966511112
EXO1_2_multinomial_test.372	0.3261427362088332
EXO1_2_multinomial_test.373	0.29884648644442335
EXO1_2_multinomial_test.374	0.29922506008892974
EXO1_2_multinomial_test.375	0.31008409642525353
EXO1_2_multinomial_test.376	0.3637971349264431
EXO1_2_multinomial_test.377	0.2910244099045307
EXO1_2_multinomial_test.378	0.2798480337039982
EXO1_2_multinomial_test.379	0.3191063033325009
EXO1_2_multinomial_test.380	0.31336021244834766
EXO1_2_multinomial_test.381	0.2810702007068645
EXO1_2_multinomial_test.382	0.3099222923378909
EXO1_2_multinomial_test.383	0.2763620218396988
EXO1_2_multinomial_test.384	0.31343447109132483
EXO1_2_multinomial_test.385	0.33276322788665097
EXO1_2_multinomial_test.386	0.34901482992188737
EXO1_2_multinomial_test.387	0.3188594991696014
EXO1_2_multinomial_test.388	0.3051758165433484
EXO1_2_multinomial_test.389	0.2986125506610006
EXO1_2_multinomial_test.390	0.29144639365918934
EXO1_2_multinomial_test.391	0.2731923603978926
EXO1_2_multinomial_test.392	0.3595681888520144
EXO1_2_multinomial_test.393	0.3419392393955984
EXO1_2_multinomial_test.394	0.3109222656046729
EXO1_2_multinomial_test.395	0.2901458117466992
EXO1_2_multinomial_test.396	0.289465229598252
EXO1_2_multinomial_test.397	0.2874022937081899
EXO1_2_multinomial_test.398	0.3386157260111444
EXO1_2_multinomial_test.399	0.2797894024840532
EXO1_2_multinomial_test.400	0.28708858266500653
EXO1_2_multinomial_test.401	0.3022665837471035
EXO1_2_multinomial_test.402	0.3280138269705011
EXO1_2_multinomial_test.403	0.3378125656291362
EXO1_2_multinomial_test.404	0.2784624720333589
EXO1_2_multinomial_test.405	0.30272756035441634
EXO1_2_multinomial_test.406	0.2877270699323733
EXO1_2_multinomial_test.407	0.2960192557994227
EXO1_2_multinomial_test.408	0.3101657935349015
EXO1_2_multinomial_test.409	0.3339118531616177
EXO1_2_multinomial_test.410	0.3227315518197367
EXO1_2_multinomial_test.411	0.308875177825809
EXO1_2_multinomial_test.412	0.3252572919765636
EXO1_2_multinomial_test.413	0.3062981586167337
EXO1_2_multinomial_test.414	0.3349997116869293
EXO1_2_multinomial_test.415	0.29498552993071375
EXO1_2_multinomial_test.416	0.31844203442131713
EXO1_2_multinomial_test.417	0.30975677689983805
EXO1_2_multinomial_test.418	0.3255230262716908
EXO1_2_multinomial_test.419	0.26365251808829016
EXO1_2_multinomial_test.420	0.3485312259920162
EXO1_2_multinomial_test.421	0.320434392158518
EXO1_2_multinomial_test.422	0.28307619111388976
EXO1_2_multinomial_test.423	0.2812185972414463
EXO1_2_multinomial_test.424	0.2973683286696493
EXO1_2_multinomial_test.425	0.3233081250461038
EXO1_2_multinomial_test.426	0.337411619088785
EXO1_2_multinomial_test.427	0.33525268966704047
EXO1_2_multinomial_test.428	0.36368675627100727
EXO1_2_multinomial_test.429	0.30584410582937954
EXO1_2_multinomial_test.430	0.3224893978400907
EXO1_2_multinomial_test.431	0.29292655267164963
EXO1_2_multinomial_test.432	0.29029475695226137
EXO1_2_multinomial_test.433	0.31152593531789896
EXO1_2_multinomial_test.434	0.33101022404315267
EXO1_2_multinomial_test.435	0.32799217323365437
EXO1_2_multinomial_test.436	0.3298938700785212
EXO1_2_multinomial_test.437	0.31861153315526597
EXO1_2_multinomial_test.438	0.29666639798152217
EXO1_2_multinomial_test.439	0.30924982171936716
EXO1_2_multinomial_test.440	0.3037671914668346
EXO1_2_multinomial_test.441	0.30239009074644974
EXO1_2_multinomial_test.442	0.32046789125395836
EXO1_2_multinomial_test.443	0.30873227798409636
EXO1_2_multinomial_test.444	0.33056229345618054
EXO1_2_multinomial_test.445	0.28579793945298637
EXO1_2_multinomial_test.446	0.3500386211360109
EXO1_2_multinomial_test.447	0.3143279965392241
EXO1_2_multinomial_test.448	0.33967754305407677
EXO1_2_multinomial_test.449	0.33988620380026235
EXO1_2_multinomial_test.450	0.28823458647546374
EXO1_2_multinomial_test.451	0.32109961691463934
EXO1_2_multinomial_test.452	0.308299920737071
EXO1_2_multinomial_test.453	0.29461152508233984
EXO1_2_multinomial_test.454	0.2762695050093519
EXO1_2_multinomial_test.455	0.29151569618647344
EXO1_2_multinomial_test.456	0.32501209105698625
EXO1_2_multinomial_test.457	0.34030280904946436
EXO1_2_multinomial_test.458	0.3423012768205226
EXO1_2_multinomial_test.459	0.3127091628994412
EXO1_2_multinomial_test.460	0.2976658839425381
EXO1_2_multinomial_test.461	0.33596225677189184
EXO1_2_multinomial_test.462	0.2756579357460328
EXO1_2_multinomial_test.463	0.30147672014637084
EXO1_2_multinomial_test.464	0.32852563910493543
EXO1_2_multinomial_test.465	0.3028660111352849
EXO1_2_multinomial_test.466	0.27123872724773296
EXO1_2_multinomial_test.467	0.31675117006964487
EXO1_2_multinomial_test.468	0.32388875551593777
EXO1_2_multinomial_test.469	0.3030118998154299
EXO1_2_multinomial_test.470	0.32040702425455975
EXO1_2_multinomial_test.471	0.34682536584383217
EXO1_2_multinomial_test.472	0.31066371635587586
EXO1_2_multinomial_test.473	0.3068080701478257
EXO1_2_multinomial_test.474	0.31784356108048856
EXO1_2_multinomial_test.475	0.34604337985932726
EXO1_2_multinomial_test.476	0.291355444519076
EXO1_2_multinomial_test.477	0.3244921194635587
EXO1_2_multinomial_test.478	0.283554376120224
EXO1_2_multinomial_test.479	0.3682048970903545
EXO1_2_multinomial_test.480	0.30974573135439026
EXO1_2_multinomial_test.481	0.34106411658772573
EXO1_2_multinomial_test.482	0.33340120617453817
EXO1_2_multinomial_test.483	0.30608851764313516
EXO1_2_multinomial_test.484	0.29424347964501724
EXO1_2_multinomial_test.485	0.31413118780953664
EXO1_2_multinomial_test.486	0.3147967363552191
EXO1_2_multinomial_test.487	0.3159817014286123
EXO1_2_multinomial_test.488	0.31184516129374834
EXO1_2_multinomial_test.489	0.29396820485652014
EXO1_2_multinomial_test.490	0.28933662281869366
EXO1_2_multinomial_test.491	0.3073915682334433
EXO1_2_multinomial_test.492	0.31657042362361165
EXO1_2_multinomial_test.493	0.30023515425434627
EXO1_2_multinomial_test.494	0.3593278339107342
EXO1_2_multinomial_test.495	0.28981440175651046
EXO1_2_multinomial_test.496	0.3570565830794459
EXO1_2_multinomial_test.497	0.34236726416220964
EXO1_2_multinomial_test.498	0.3010396083167789
EXO1_2_multinomial_test.499	0.30581657309755655
EXO1_2_multinomial_test.500	0.33174912625033326
EXO1_2_multinomial_test.501	0.3154424625334707
EXO1_2_multinomial_test.502	0.29070981230262466
EXO1_2_multinomial_test.503	0.2996395181470428
EXO1_2_multinomial_test.504	0.31120688658034734
EXO1_2_multinomial_test.505	0.3554450486839873
EXO1_2_multinomial_test.506	0.3087919775650585
EXO1_2_multinomial_test.507	0.3296797066025153
EXO1_2_multinomial_test.508	0.2902385689917556
EXO1_2_multinomial_test.509	0.32990268492511016
EXO1_2_multinomial_test.510	0.29938949313101726
EXO1_2_multinomial_test.511	0.3161854465802834
EXO1_2_multinomial_test.512	0.2767875161409952
EXO1_2_multinomial_test.513	0.29270530350847596
EXO1_2_multinomial_test.514	0.29250687865179475
EXO1_2_multinomial_test.515	0.3139945538005528
EXO1_2_multinomial_test.516	0.34276060383196016
EXO1_2_multinomial_test.517	0.30906872749925524
EXO1_2_multinomial_test.518	0.30390134978672123
EXO1_2_multinomial_test.519	0.3126157077074156
EXO1_2_multinomial_test.520	0.32377021711508513
EXO1_2_multinomial_test.521	0.3086178006660824
EXO1_2_multinomial_test.522	0.3358289593106375
EXO1_2_multinomial_test.523	0.3012743354109946
EXO1_2_multinomial_test.524	0.3266167526936212
EXO1_2_multinomial_test.525	0.29882713368439484
EXO1_2_multinomial_test.526	0.29587109821463325
EXO1_2_multinomial_test.527	0.2958813720367909
EXO1_2_multinomial_test.528	0.2894317198451505
EXO1_2_multinomial_test.529	0.29530998059416447
EXO1_2_multinomial_test.530	0.29014256312810693
EXO1_2_multinomial_test.531	0.28804840326126857
EXO1_2_multinomial_test.532	0.2897008441890651
EXO1_2_multinomial_test.533	0.322824790684798
EXO1_2_multinomial_test.534	0.32268535387584224
EXO1_2_multinomial_test.535	0.3022942979994272
EXO1_2_multinomial_test.536	0.33686337070211975
EXO1_2_multinomial_test.537	0.2931267518808526
EXO1_2_multinomial_test.538	0.3491003334631864
EXO1_2_multinomial_test.539	0.30509063376844997
EXO1_2_multinomial_test.540	0.33367895226876815
EXO1_2_multinomial_test.541	0.31701278399150906
EXO1_2_multinomial_test.542	0.30415457615071123
EXO1_2_multinomial_test.543	0.31930596742738876
EXO1_2_multinomial_test.544	0.34898348343262375
EXO1_2_multinomial_test.545	0.3176642282178484
EXO1_2_multinomial_test.546	0.31707395632858
EXO1_2_multinomial_test.547	0.3199171068471543
EXO1_2_multinomial_test.548	0.3410980663293779
EXO1_2_multinomial_test.549	0.2880373964434573
EXO1_2_multinomial_test.550	0.32926702833366056
