	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_multinomial_test.7	0.8295967745500114	0.0	0.04347123993885217	0.026416696153560595	0.018620726607236286	0.08189456275033964	0.0	0.0	0.0
EXO1_2_multinomial_test.8	0.8745332689189366	0.0	0.06195630964912555	0.0	0.06351042143193797	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.9	0.7902843635664677	0.0	0.03583275077965039	0.05931382273125438	0.011936952866686603	0.10263211005594089	0.0	0.0	0.0
EXO1_2_multinomial_test.10	0.8152640006308218	0.0	0.046227521544493076	0.04952627743925668	0.016684026787277064	0.07229817359815144	0.0	0.0	0.0
EXO1_2_multinomial_test.11	0.8771611990641102	0.0	0.0624395102513094	0.004731201325386128	0.02720866800904199	0.028459421350152378	0.0	0.0	0.0
EXO1_2_multinomial_test.12	0.8573299817563332	0.05750531641864888	0.0	0.008223748137423941	0.038813804385779783	0.038127149301813996	0.0	0.0	0.0
EXO1_2_multinomial_test.13	0.8878818098640181	0.0	0.0491149347610401	0.014764396233235666	0.02082622620695041	0.0274126329347558	0.0	0.0	0.0
EXO1_2_multinomial_test.14	0.8027813960500072	0.0	0.06096372016822786	0.020309972663734688	0.03768190042929753	0.0782630106887327	0.0	0.0	0.0
EXO1_2_multinomial_test.15	0.8183443756660184	0.0	0.04281717848120675	0.020315122735711632	0.021436178703438214	0.09708714441362498	0.0	0.0	0.0
EXO1_2_multinomial_test.16	0.8374022214596892	0.0	0.03880413177180691	0.04305619009742351	0.004311137948738181	0.05220124519954445	0.0	0.024225073522797732	0.0
EXO1_2_multinomial_test.17	0.8176857387064954	0.0	0.013621815662083777	0.06332472917356151	0.010154783732089067	0.08257563933423066	0.012637293391539784	0.0	0.0
EXO1_2_multinomial_test.18	0.8693037439707756	0.030048905590792662	0.0	0.03143041398063155	0.020345423160304146	0.048871513297496096	0.0	0.0	0.0
EXO1_2_multinomial_test.19	0.8190663496666228	0.015364016097333842	0.005854397121725797	0.017609046936384626	0.0	0.09352650042116487	0.0	0.0	0.0485796897567682
EXO1_2_multinomial_test.20	0.9012745631849421	0.0	0.04940966465087236	0.014150602057483351	0.01588939777237307	0.019275772334329026	0.0	0.0	0.0
EXO1_2_multinomial_test.21	0.8402347150982069	0.038425103335002306	0.06087524167507125	0.01684137337034762	0.006109687846434243	0.014636838057047201	0.0	0.022877040617890552	0.0
EXO1_2_multinomial_test.22	0.8700010747128639	0.0	0.02889693595095301	0.0383484587082673	0.022799914591043843	0.03995361603687187	0.0	0.0	0.0
EXO1_2_multinomial_test.23	0.8865048686613987	0.054018374510383355	0.0	0.0	0.0	0.05947675682821806	0.0	0.0	0.0
EXO1_2_multinomial_test.24	0.7995598900475468	0.017195212503076474	0.0	0.06284065831408037	0.01691854235856012	0.10348569677673626	0.0	0.0	0.0
EXO1_2_multinomial_test.25	0.7957790280281087	0.0	0.03520671543258254	0.059682368306779296	0.010038415366528547	0.09929347286600083	0.0	0.0	0.0
EXO1_2_multinomial_test.26	0.8715796278189081	0.03810499925255004	0.0	0.044791273797445436	0.004898857478220405	0.015206140481163371	0.0	0.02541910117171267	0.0
EXO1_2_multinomial_test.27	0.8741444186943674	0.012369754853295927	0.0	0.04449958541548913	0.005533689651072502	0.046826151839659796	0.016626399546115243	0.0	0.0
EXO1_2_multinomial_test.28	0.8267153329935567	0.0	0.0	0.04816062921642256	0.035938704536895356	0.0891853332531254	0.0	0.0	0.0
EXO1_2_multinomial_test.29	0.8459948262053223	0.03509058125581494	0.0	0.007647724461869057	0.0	0.11126686807699376	0.0	0.0	0.0
EXO1_2_multinomial_test.30	0.8120240842132734	0.0	0.02086778497778527	0.042921326233252226	0.031147050651634877	0.09303975392405409	0.0	0.0	0.0
EXO1_2_multinomial_test.31	0.8674496485294082	0.0	0.04651658197166676	0.00971868381570476	0.028923857001459437	0.0473912286817609	0.0	0.0	0.0
EXO1_2_multinomial_test.32	0.8221042124576006	0.05858313574753274	0.0	0.05709551708773141	0.013951192245234969	0.02014253965385201	0.0	0.028123402808048273	0.0
EXO1_2_multinomial_test.33	0.8714689261426252	0.039665662469171116	0.006760309744525259	0.0	0.018002081898438757	0.06410301974523964	0.0	0.0	0.0
EXO1_2_multinomial_test.34	0.8325720179381347	0.06275584829930557	0.0	0.0	0.0	0.0771873850379829	0.0	0.0	0.0274847487245767
EXO1_2_multinomial_test.35	0.852988433483358	0.0	0.03679243345453551	0.04076574947094049	0.0	0.06945338359116605	0.0	0.0	0.0
EXO1_2_multinomial_test.36	0.8756828595815654	0.0	0.02438542892054076	0.045457098695332175	0.0007451139600722391	0.05372949884248935	0.0	0.0	0.0
EXO1_2_multinomial_test.37	0.8874383499006272	0.039869495810994374	0.0	0.007336160841576304	0.015539608572379213	0.0	0.0	0.049816384874423	0.0
EXO1_2_multinomial_test.38	0.815969743235898	0.0	0.06334892234775583	0.007390922485748669	0.05047680143562135	0.06281361049497615	0.0	0.0	0.0
EXO1_2_multinomial_test.39	0.8593566036381363	0.0	0.06100917224451201	0.011839215354024655	0.03469238663917648	0.033102622124150695	0.0	0.0	0.0
EXO1_2_multinomial_test.40	0.7852518512408355	0.0	0.020375414915835277	0.06216163020866092	0.023717431823303915	0.10849367181136443	0.0	0.0	0.0
EXO1_2_multinomial_test.41	0.851520176510603	0.007007571293393673	0.037957770667682994	0.01650319581428384	0.04622867016210696	0.040782615551929476	0.0	0.0	0.0
EXO1_2_multinomial_test.42	0.8723477540062538	0.0	0.05175014002006196	0.028629040142835408	0.020916311309504575	0.026356754521344325	0.0	0.0	0.0
EXO1_2_multinomial_test.43	0.8322246757346659	0.08308813093317978	0.0	0.0	0.031855091508794356	0.052832101823359956	0.0	0.0	0.0
EXO1_2_multinomial_test.44	0.8822762697009832	0.0	0.030542243971601043	0.03339891619099098	0.008762166350917953	0.04502040378550681	0.0	0.0	0.0
EXO1_2_multinomial_test.45	0.8589423125717381	0.0002449784193439424	0.0606499247067971	0.01762667992297018	0.05279040893471328	0.009745695444437397	0.0	0.0	0.0
EXO1_2_multinomial_test.46	0.8941087657295591	0.0	0.0367713723956145	0.0	0.018471162355943413	0.050648699518883004	0.0	0.0	0.0
EXO1_2_multinomial_test.47	0.8236117896847449	0.0	0.05801327848152423	0.024363753561594932	0.006274569761482025	0.08773660851065383	0.0	0.0	0.0
EXO1_2_multinomial_test.48	0.8708961891674246	0.02780213978811477	0.0	0.0	0.03200674835744984	0.0692949226870108	0.0	0.0	0.0
EXO1_2_multinomial_test.49	0.8752050045112677	0.03517998314391227	0.00781611712980384	0.0	0.010378697807300942	0.03398329454398338	0.0	0.015566033436552525	0.021870869427179463
EXO1_2_multinomial_test.50	0.8400047889373317	0.0	0.058738694544539144	0.023371464801770672	0.030848380488202345	0.04703667122815607	0.0	0.0	0.0
EXO1_2_multinomial_test.51	0.8155199969775032	0.0	0.011140243077546219	0.016420956436279534	0.008785205116219205	0.12382450716133381	0.0	0.0	0.024309091231118015
EXO1_2_multinomial_test.52	0.839751983831971	0.0035335252368428305	0.0	0.04528549006024557	0.02000978588967923	0.0914192149812613	0.0	0.0	0.0
EXO1_2_multinomial_test.53	0.813783148206553	0.0	0.02647325072101827	0.05108295641853748	0.02748511754613832	0.08117552710775303	0.0	0.0	0.0
EXO1_2_multinomial_test.54	0.8231124346258863	0.0	0.051019292812679674	0.05784786767559748	0.008228473179778564	0.05979193170605794	0.0	0.0	0.0
EXO1_2_multinomial_test.55	0.8334843488286133	0.03786421977887661	0.0	0.031558715684402584	0.0018008821714865558	0.09529183353662092	0.0	0.0	0.0
EXO1_2_multinomial_test.56	0.7922175851402586	0.0	0.04719305043788534	0.05571691801535896	0.02548885311437744	0.07938359329211965	0.0	0.0	0.0
EXO1_2_multinomial_test.57	0.8794455775512929	0.0	0.014443030615808317	0.010970375389040594	0.007042670159068943	0.08809834628478923	0.0	0.0	0.0
EXO1_2_multinomial_test.58	0.8672320635954854	0.012698077726933607	0.039809402057838554	0.001491573248210927	0.0036763475995119726	0.0750925357720196	0.0	0.0	0.0
EXO1_2_multinomial_test.59	0.8917831711634656	0.002201233170000207	0.0	0.047525536997479474	0.02385328028205748	0.03316698258324771	0.0	0.00146979580374946	0.0
EXO1_2_multinomial_test.60	0.8695990463256129	0.0	0.0368006208616251	0.03617447439983109	0.014401370071693134	0.04302448834123762	0.0	0.0	0.0
EXO1_2_multinomial_test.61	0.850503200736063	0.014763713680781406	0.0	0.04993637413858134	0.02849513016540466	0.05630158127916963	0.0	0.0	0.0
EXO1_2_multinomial_test.62	0.8841336950580794	0.0	0.054821678154329465	0.0	0.0	0.061044626787591136	0.0	0.0	0.0
EXO1_2_multinomial_test.63	0.8964386839638193	0.0	0.001624889486124552	0.02691217061348456	0.00036270131362133224	0.0566656082224035	0.0	0.017995946400546442	0.0
EXO1_2_multinomial_test.64	0.8710377589127933	0.0	0.03606488131707508	0.004481343890379003	0.0	0.08841601587975247	0.0	0.0	0.0
EXO1_2_multinomial_test.65	0.8340099920217139	0.015038355146275455	0.0	0.027716632544510376	0.013603778618668157	0.10680807104940866	0.0	0.0028231706194233254	0.0
EXO1_2_multinomial_test.66	0.8091205514805048	0.0	0.006298463749697221	0.06852253445943338	0.00440165292067834	0.06732590420395239	0.0	0.0	0.04433089318573399
EXO1_2_multinomial_test.67	0.9034740584546415	0.0	0.0	0.0	0.024095529925380617	0.004097671998448746	0.0	0.0	0.06833273962152925
EXO1_2_multinomial_test.68	0.9532523510800085	0.0	0.014210533034793563	0.02417055414040588	0.003064702501637956	0.005301859243154168	0.0	0.0	0.0
EXO1_2_multinomial_test.69	0.8418971043091965	0.0	0.06860680935796487	0.0	0.03544834925900922	0.05404773707382946	0.0	0.0	0.0
EXO1_2_multinomial_test.70	0.8389414327838046	0.0	0.0580238427744427	0.0	0.03416694152743623	0.06660573763883017	0.0	0.0	0.002262045275486176
EXO1_2_multinomial_test.71	0.8011730654991788	0.0	0.07853393199073175	0.029519477353130055	0.04131425801549321	0.049459267141466076	0.0	0.0	0.0
EXO1_2_multinomial_test.72	0.8432248938219047	0.0	0.0836128493324892	0.0021189269906878305	0.02197424096286633	0.04906908889205197	0.0	0.0	0.0
EXO1_2_multinomial_test.73	0.809527578111613	0.03403093898695755	0.0	0.036195975152064415	0.02154099511482113	0.08846852597590316	0.0	0.010235986658640736	0.0
EXO1_2_multinomial_test.74	0.8049546097282512	0.0	0.04048774844443479	0.03104273007496707	0.015361763087299137	0.0900687901556417	0.0	0.01808435850940604	0.0
EXO1_2_multinomial_test.75	0.9262073510147942	0.04173567993514805	0.0	0.0	0.010668090946670783	0.021388878103386865	0.0	0.0	0.0
EXO1_2_multinomial_test.76	0.8260625789407098	0.005876312228797343	0.0	0.07244807364433918	0.002757046087521098	0.06150978206040091	0.0	0.03134620703823158	0.0
EXO1_2_multinomial_test.77	0.8392072637235759	0.0	0.06343841668450233	0.015724438890635083	0.025703180969694383	0.05592669973159224	0.0	0.0	0.0
EXO1_2_multinomial_test.78	0.8510998403213206	0.06668234552818161	0.0	0.0	0.012632453500128607	0.06701403728685551	0.0	0.002571323363513567	0.0
EXO1_2_multinomial_test.79	0.8544245503584917	0.0	0.0	0.059744086959209505	0.02555529615960784	0.04387517093290446	0.0	0.0	0.016400895589786368
EXO1_2_multinomial_test.80	0.7968420430695834	0.03539620544059253	0.008968989377435878	0.05127416718146529	0.004486298563599537	0.1030322963673235	0.0	0.0	0.0
EXO1_2_multinomial_test.81	0.8970151180252853	0.0	0.010988993563275028	0.02743697485808336	0.009948000467826557	0.05461091308552967	0.0	0.0	0.0
EXO1_2_multinomial_test.82	0.8806550592751223	0.0	0.056836704090792625	0.021516571254493085	0.014121856529088456	0.026869808850503548	0.0	0.0	0.0
EXO1_2_multinomial_test.83	0.8317197060136423	0.0	0.04024257325828341	0.034565461912113106	0.01640502807020989	0.07706723074575132	0.0	0.0	0.0
EXO1_2_multinomial_test.84	0.8954320911550071	0.0	0.04311420680433985	0.019026401385503423	0.03342768736570903	0.00899961328944079	0.0	0.0	0.0
EXO1_2_multinomial_test.85	0.8509426166127612	0.0	0.014422423267990212	0.046094908830402403	0.015651313154375124	0.07288873813447118	0.0	0.0	0.0
EXO1_2_multinomial_test.86	0.9148127002531123	0.0037772012108245705	0.044144433323219316	0.007665046902393419	0.028821881682885537	0.0007787366275648234	0.0	0.0	0.0
EXO1_2_multinomial_test.87	0.8638952563759424	0.03679160116746267	0.007409291682791438	0.020504913304596868	0.007776325786339354	0.06362261168286705	0.0	0.0	0.0
EXO1_2_multinomial_test.88	0.8482317527787803	0.059486106020002864	0.0	0.03593839999869716	0.021353062483106228	0.03499067871941361	0.0	0.0	0.0
EXO1_2_multinomial_test.89	0.862139936672279	0.006552461798245443	0.05848998642559008	0.01485984986512536	0.023466090309226466	0.034491674929533894	0.0	0.0	0.0
EXO1_2_multinomial_test.90	0.8760674015610141	0.0011098339204221673	0.0	0.01917358814318231	0.029731776312138664	0.07391740006324282	0.0	0.0	0.0
EXO1_2_multinomial_test.91	0.8854468843656191	0.05666230292490821	0.0	0.0	0.02735440399741807	0.030536408712054455	0.0	0.0	0.0
EXO1_2_multinomial_test.92	0.8657848359040777	0.0	0.044267756410019496	0.04205875174409216	0.0	0.04788865594181075	0.0	0.0	0.0
EXO1_2_multinomial_test.93	0.8956908644002054	0.0	0.04199437118509693	0.017874971437380583	0.0	0.04443979297731699	0.0	0.0	0.0
EXO1_2_multinomial_test.94	0.8385512826015424	0.034480562468143294	0.0	0.025647259445152608	0.037937640920429935	0.06338325456473157	0.0	0.0	0.0
EXO1_2_multinomial_test.95	0.9207852010389612	0.015947685710468805	0.0	0.003943391576622061	0.014911833471628095	0.04441188820231985	0.0	0.0	0.0
EXO1_2_multinomial_test.96	0.8949332229731819	0.0	0.0	0.0362620304543179	0.0	0.03829448682847847	0.0	0.0	0.030510259744021676
EXO1_2_multinomial_test.97	0.8721237519208044	0.0	0.0030600099885794213	0.05707454425926985	0.02165242948891464	0.04608926434243151	0.0	0.0	0.0
EXO1_2_multinomial_test.98	0.8589095648711047	0.0	0.05795676341865944	0.03068627655272857	0.017460422647868196	0.034986972509639	0.0	0.0	0.0
EXO1_2_multinomial_test.99	0.8500263910330904	0.0	0.03663099269306382	0.04099896143107192	0.03720451325500887	0.035139141587765016	0.0	0.0	0.0
EXO1_2_multinomial_test.100	0.9298480888836648	0.0	0.030256926454898404	0.022703280827496872	0.010348213352340286	0.006843490481599838	0.0	0.0	0.0
EXO1_2_multinomial_test.101	0.8565874177147679	0.0	0.03403614411132529	0.010409093629260582	0.010093354092450492	0.08887399045219581	0.0	0.0	0.0
EXO1_2_multinomial_test.102	0.8065012219952817	0.0	0.024867255748869076	0.030132341978700447	0.012399917284188142	0.12609926299296056	0.0	0.0	0.0
EXO1_2_multinomial_test.103	0.9161476503622803	0.0	0.061861951844603	0.0	0.021990397793116574	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.104	0.8234557424549858	0.0	0.0	0.04836088687531107	0.0	0.07993141551278204	0.0	0.0482519551569211	0.0
EXO1_2_multinomial_test.105	0.8152707862214839	0.034767910680376025	0.052513856249004544	0.01101049826727333	0.02612825996649917	0.06030868861536315	0.0	0.0	0.0
EXO1_2_multinomial_test.106	0.8531785058399514	0.0	0.04888655931096305	0.05191388259724609	0.023851356751392105	0.022169695500447444	0.0	0.0	0.0
EXO1_2_multinomial_test.107	0.8391426800814896	0.03536045799095911	0.0	0.051734580402734535	0.027202007767501712	0.046560273757314946	0.0	0.0	0.0
EXO1_2_multinomial_test.108	0.86925380553611	0.06580670715770606	0.0	0.0	0.037852684445861866	0.027086802860321956	0.0	0.0	0.0
EXO1_2_multinomial_test.109	0.8059090742089955	0.0	0.0	0.054942185459528045	0.02070532790118578	0.11844341243029086	0.0	0.0	0.0
EXO1_2_multinomial_test.110	0.8587076193898308	0.020479650792584455	0.0	0.03148352232148921	0.0027558265703959217	0.08657338092569952	0.0	0.0	0.0
EXO1_2_multinomial_test.111	0.9321560664172007	0.0	0.04675408321886774	0.0024969136336054913	0.015146700718234875	0.0034462360120911736	0.0	0.0	0.0
EXO1_2_multinomial_test.112	0.9207962518668825	0.0	0.00010626330252565747	0.03410680822385604	0.007249916527506439	0.037740760079229566	0.0	0.0	0.0
EXO1_2_multinomial_test.113	0.8932509265623757	0.04017888025056741	0.0	0.0	0.02114514203805608	0.045425051149000875	0.0	0.0	0.0
EXO1_2_multinomial_test.114	0.861490179748845	0.0	0.03341551196210235	0.02655681443114457	0.0030250857072268433	0.0755124081506813	0.0	0.0	0.0
EXO1_2_multinomial_test.115	0.8639270686641368	0.037507826946117914	0.032141567954001846	0.0025203633685915816	0.04273696147715721	0.02116621158999455	0.0	0.0	0.0
EXO1_2_multinomial_test.116	0.9014990424564773	0.01811962053849708	0.0	0.013025017759603314	0.0	0.0673563192454224	0.0	0.0	0.0
EXO1_2_multinomial_test.117	0.8503915116615194	0.0	0.06631360691597073	0.014192596946872566	0.003174829775078278	0.0659274547005589	0.0	0.0	0.0
EXO1_2_multinomial_test.118	0.8232380227858785	0.0	0.04864571569713088	0.04766273504266805	0.025737040367480007	0.05471648610684256	0.0	0.0	0.0
EXO1_2_multinomial_test.119	0.8297621347143741	0.0	0.0592798215516042	0.04910126989624819	0.019183637299111943	0.042673136538661595	0.0	0.0	0.0
EXO1_2_multinomial_test.120	0.9089570736834361	0.0	0.0	0.004614525522166625	0.013016193602668058	0.07341220719172914	0.0	0.0	0.0
EXO1_2_multinomial_test.121	0.8937566397897475	0.0	0.01733951796376633	0.0032091929801212047	0.016270648609039248	0.06942400065732575	0.0	0.0	0.0
EXO1_2_multinomial_test.122	0.8199011325546864	0.022620673026461598	0.0	0.0437311237696265	0.016325142281690696	0.05972483333781569	0.0	0.0376970950297191	0.0
EXO1_2_multinomial_test.123	0.8618463433070328	0.0	0.0859791756451942	0.0	0.02384155150871663	0.028332929539056573	0.0	0.0	0.0
EXO1_2_multinomial_test.124	0.883530506214565	0.0	0.05658787286889208	0.026602737596635964	0.03327888331990706	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.125	0.9008863364892761	0.028414455593375895	0.0	0.016462128717327235	0.0	0.03967413127711799	0.0	0.014562947922902901	0.0
EXO1_2_multinomial_test.126	0.903634274220032	0.0027028911693803563	0.02011187722733661	0.021447845334366413	0.015427681196157717	0.036675430852726905	0.0	0.0	0.0
EXO1_2_multinomial_test.127	0.8737376080967348	0.0	0.009229151513310975	0.06287740400838339	0.036009673280361185	0.018146163101209624	0.0	0.0	0.0
EXO1_2_multinomial_test.128	0.9160026150153118	0.0	0.032068321720551796	0.004944926820169755	0.034829117958891244	0.012155018485075546	0.0	0.0	0.0
EXO1_2_multinomial_test.129	0.8944737282339876	0.0	0.03890701704457294	0.016240969808275798	0.005173893128575165	0.045204391784588495	0.0	0.0	0.0
EXO1_2_multinomial_test.130	0.8274274083652229	0.0	0.047869415628224	0.03240087241878621	0.016261775257517912	0.0760405283302489	0.0	0.0	0.0
EXO1_2_multinomial_test.131	0.8888787481230551	0.015268193022635018	0.0	0.023802337440467697	0.0	0.06480971520689194	0.0	0.007241006206950228	0.0
EXO1_2_multinomial_test.132	0.8863991448286022	0.0	0.02896283208342733	0.025985578220868347	0.02296015296577217	0.03444770564198766	0.001244586259342443	0.0	0.0
EXO1_2_multinomial_test.133	0.8053012915624006	0.0	0.0	0.06573672980599483	0.022710669790460353	0.05838763082124512	0.0	0.0	0.04786367801989907
EXO1_2_multinomial_test.134	0.8485847829766614	0.045971258629627795	0.0	0.0012863339230155596	0.011522926086655129	0.05658252572423926	0.0	0.0360521726598009	0.0
EXO1_2_multinomial_test.135	0.7975851507811207	0.0	0.06222190370716951	0.004697564990282676	0.03063620949705828	0.10485917102436892	0.0	0.0	0.0
EXO1_2_multinomial_test.136	0.8282734551688706	0.025411379954246072	0.04727237831038506	0.0	0.013436309121085293	0.06354900495655214	0.0	0.022057472488860832	0.0
EXO1_2_multinomial_test.137	0.8327831401242125	0.01952525737893291	0.0	0.03709856772294545	0.00533645909840389	0.079773759640438	0.0	0.02548281603506716	0.0
EXO1_2_multinomial_test.138	0.8970664484400019	0.0	0.03253278124770398	0.016875868697763783	0.0348250345377912	0.01869986707673915	0.0	0.0	0.0
EXO1_2_multinomial_test.139	0.8608350782219608	0.0	0.08558425276445908	0.0020585175624682874	0.02014443781045751	0.031377713640654135	0.0	0.0	0.0
EXO1_2_multinomial_test.140	0.8171935890048498	0.014537904957045	0.024031261563051846	0.032449645964769964	0.02940193349418296	0.08238566501610044	0.0	0.0	0.0
EXO1_2_multinomial_test.141	0.8942756909239749	0.0	0.03819888340042949	0.01917474742659437	0.028260497238281976	0.020090181010719268	0.0	0.0	0.0
EXO1_2_multinomial_test.142	0.8542078175480262	0.02184541186386085	0.0	0.031011756716772407	0.007423298123556615	0.08551171574778402	0.0	0.0	0.0
EXO1_2_multinomial_test.143	0.8847273120548887	0.0	0.0	0.04184583410174425	0.0	0.07342685384336711	0.0	0.0	0.0
EXO1_2_multinomial_test.144	0.7989062967428247	0.04158244539165258	0.0	0.06281737897380842	0.005993961990979213	0.0817966463229923	0.0	0.008903270577742732	0.0
EXO1_2_multinomial_test.145	0.8922552545915773	0.04371869987281738	0.0	0.011204280039078876	0.033122647719019634	0.017185578574309298	0.0	0.002513539203197476	0.0
EXO1_2_multinomial_test.146	0.8433106695009442	0.04814491630680322	0.0	0.017447458426140018	0.025128768690720355	0.06596818707539222	0.0	0.0	0.0
EXO1_2_multinomial_test.147	0.8170058020668692	0.0	0.021259642490666527	0.07423083613957475	0.032941758486783455	0.054561960816106134	0.0	0.0	0.0
EXO1_2_multinomial_test.148	0.8543376260971205	0.0	0.0	0.0	0.0	0.038431517825939954	0.0	0.0	0.1072308560769395
EXO1_2_multinomial_test.149	0.8865885431151777	0.0	0.0	0.033526140260289536	0.0050405050416156725	0.0748448115829171	0.0	0.0	0.0
EXO1_2_multinomial_test.150	0.9107564297914038	0.018380348856429054	0.0	0.022618193384389168	0.010112867449318143	0.038132160518459926	0.0	0.0	0.0
EXO1_2_multinomial_test.151	0.8342573909595996	0.0	0.02034040898958977	0.017200322598330618	0.03346893202461981	0.09473294542786026	0.0	0.0	0.0
EXO1_2_multinomial_test.152	0.8317065938459468	0.0	0.01969259640291203	0.056498315014205325	0.0003475402777448947	0.08575736725573216	0.0	0.0	0.005997587203458935
EXO1_2_multinomial_test.153	0.8865392120142981	0.020454331685450477	0.0	0.015140550281545873	0.013555738791386615	0.032011848290988194	0.0	0.032298318936330596	0.0
EXO1_2_multinomial_test.154	0.9137848019908984	0.05243428502225462	0.0	0.009439538211745375	0.004128379358584803	0.020212995416516735	0.0	0.0	0.0
EXO1_2_multinomial_test.155	0.8081633384740042	0.0	0.04331484660274234	0.05026894560609536	0.020427011538267422	0.07782585777889059	0.0	0.0	0.0
EXO1_2_multinomial_test.156	0.901551797873833	0.0	0.046920339800890325	0.0	0.022826884037456818	0.028700978287820058	0.0	0.0	0.0
EXO1_2_multinomial_test.157	0.7644471912835129	0.0	0.07442009597380239	0.006121227815987049	0.02471977235632634	0.1302917125703713	0.0	0.0	0.0
EXO1_2_multinomial_test.158	0.8751671914763803	0.03731258397346708	0.0	0.021952017244349375	0.026921260682920084	0.022311212325098046	0.0	0.016335734297785065	0.0
EXO1_2_multinomial_test.159	0.8981691127560523	0.0	0.03382431678220626	0.017143928248538817	0.035689396242362205	0.015173245970840424	0.0	0.0	0.0
EXO1_2_multinomial_test.160	0.8761957984761587	0.0	0.0319809042065765	0.00368826698126666	0.02150377992446216	0.06663125041153602	0.0	0.0	0.0
EXO1_2_multinomial_test.161	0.8732119084551133	0.0	0.06140009198971722	0.013531389455405758	0.02338624526262304	0.02847036483714083	0.0	0.0	0.0
EXO1_2_multinomial_test.162	0.8654443373827475	0.0	0.0	0.03943027071595096	0.034510194228100526	0.009559337187553722	0.0	0.0	0.051055860485647316
EXO1_2_multinomial_test.163	0.835993213910154	0.0	0.04805476131475091	0.011942088393604751	0.023208478732461655	0.08080145764902855	0.0	0.0	0.0
EXO1_2_multinomial_test.164	0.8942512020690612	0.0416439798887443	0.0	0.015351893707882267	0.010254118462981802	0.03280640336294518	0.0	0.005692402508385066	0.0
EXO1_2_multinomial_test.165	0.7933100701818929	0.0649982412093809	0.0010865548525471678	0.033105810444553394	0.042794925562554216	0.06470439774907134	0.0	0.0	0.0
EXO1_2_multinomial_test.166	0.866701432056262	0.0	0.015424079124032373	0.01917521649576681	0.026838636926771527	0.03762486366191352	0.0	0.0	0.034235771735253766
EXO1_2_multinomial_test.167	0.7809934494086627	0.0	0.07732705784104198	0.03118170768292464	0.04678744019852911	0.06371034486884176	0.0	0.0	0.0
EXO1_2_multinomial_test.168	0.8724568365328789	0.0	0.03017478073811507	0.03398941748519362	0.017440538427879286	0.04593842681593325	0.0	0.0	0.0
