	similarity
TCGA-A2-A25A-01	0.887961855410209
TCGA-A2-A25B-01	0.70957714894873
TCGA-A2-A25C-01	0.8324068552884816
TCGA-A2-A25D-01	0.7975939423000975
TCGA-A2-A25E-01	0.7962943943309448
TCGA-A2-A25F-01	0.910682012622317
TCGA-A2-A3KD-01	0.9203712915943706
TCGA-A2-A3XT-01	0.8190805425118745
TCGA-A2-A3XU-01	0.8739706007692187
TCGA-A2-A3XV-01	0.8621097793942697
TCGA-A2-A3XW-01	0.9507316883304093
TCGA-A2-A3XX-01	0.8579037210607261
TCGA-A2-A3XZ-01	0.905586609055002
TCGA-A2-A3Y0-01	0.7834032629012032
TCGA-A2-A4S1-01	0.7767413334094709
TCGA-A2-A4S2-01	0.8258198163751961
TCGA-A2-A4S3-01	0.7557442163465039
TCGA-A7-A0CE-01	0.8152323711150898
TCGA-A7-A0CH-01	0.9180403355022548
TCGA-A7-A0D9-01	0.9420137430669364
TCGA-A7-A0DA-01	0.7212603813331511
TCGA-A7-A0DB-01	0.8632726747994923
TCGA-A7-A13D-01	0.816299376343609
TCGA-A7-A13E-01	0.8757536523141259
TCGA-A7-A13F-01	0.8831654785883121
TCGA-A7-A13G-01	0.8668793988060676
TCGA-A7-A26E-01	0.9005417707629195
TCGA-A7-A26F-01	0.8729341563386012
TCGA-A7-A26G-01	0.8054264295998633
TCGA-A7-A26H-01	0.8952691150111735
TCGA-A7-A26I-01	0.8424675533132026
TCGA-A7-A26J-01	0.8416816663385791
TCGA-A7-A2KD-01	0.891802753534235
TCGA-A7-A3RF-01	0.8260204729957067
TCGA-A7-A425-01	0.9191845053386811
TCGA-A7-A4SC-01	0.8791007508300245
TCGA-A7-A4SD-01	0.8643042503827899
TCGA-A7-A4SE-01	0.8194277062023178
TCGA-A7-A56D-01	0.8515417409122258
TCGA-A7-A5ZV-01	0.7753783994363118
TCGA-A7-A5ZW-01	0.8931050496124116
TCGA-A7-A5ZX-01	0.8484431372981576
TCGA-A7-A6VV-01	0.8545484802273065
TCGA-A7-A6VW-01	0.7465754719812401
TCGA-A7-A6VX-01	0.7731198997160218
TCGA-A7-A6VY-01	0.7608760826408059
TCGA-A8-A075-01	0.8512969300354101
TCGA-AC-A23C-01	0.8202778754792923
TCGA-AC-A23E-01	0.9278392000403068
TCGA-AC-A23H-01	0.9244481124942027
TCGA-AC-A2B8-01	0.8930716032682187
TCGA-AC-A2BK-01	0.8638197667099161
TCGA-AC-A2BM-01	0.9071950828487899
TCGA-AC-A2FB-01	0.9354422537532935
TCGA-AC-A2FF-01	0.960649998146285
TCGA-AC-A2FG-01	0.8825661459458076
TCGA-AC-A2FK-01	0.9838482482527262
TCGA-AC-A2FO-01	0.8701532108428829
TCGA-AC-A2QH-01	0.8501498432111593
TCGA-AC-A3HN-01	0.9205994464010714
TCGA-AC-A3OD-01	0.8171122411517339
TCGA-AC-A3QP-01	0.834018034563261
TCGA-AC-A3QQ-01	0.8887663576360834
TCGA-AC-A3W5-01	0.8457145235758025
TCGA-AC-A3YI-01	0.941488475088404
TCGA-AC-A3YJ-01	0.88110422359017
TCGA-AC-A4ZE-01	0.8216663046084058
TCGA-AC-A5EH-01	0.7114035351106944
TCGA-AC-A5EI-01	0.9190516281826034
TCGA-AC-A5XS-01	0.9149846625938327
TCGA-AC-A5XU-01	0.8547663486527144
TCGA-AC-A62V-01	0.864856010023214
TCGA-AC-A62X-01	0.8953220580079784
TCGA-AC-A62Y-01	0.862046727140048
TCGA-AC-A6IV-01	0.8810669374163587
TCGA-AC-A6IW-01	0.8636718438377128
TCGA-AC-A6IX-01	0.877450641408119
TCGA-AC-A6NO-01	0.8682407759184583
TCGA-AC-A7VB-01	0.8922516588564654
TCGA-AC-A7VC-01	0.9025077517955359
TCGA-AC-A8OP-01	0.7077347505968289
TCGA-AC-A8OQ-01	0.847459975102571
TCGA-AC-A8OR-01	0.8723746599236968
TCGA-AC-A8OS-01	0.8621358930875282
TCGA-AN-A0XL-01	0.8468394914258163
TCGA-AN-A0XN-01	0.6815140887310103
TCGA-AN-A0XO-01	0.9308668548960676
TCGA-AN-A0XP-01	0.8755547125990055
TCGA-AN-A0XR-01	0.8768003131782163
TCGA-AN-A0XS-01	0.9128629688624087
TCGA-AN-A0XT-01	0.8998871585063574
TCGA-AN-A0XU-01	0.78674693593243
TCGA-AN-A0XV-01	0.8986003647647128
TCGA-AN-A0XW-01	0.9357018349975823
TCGA-AO-A03M-01	0.9365698368464195
TCGA-AO-A03N-01	0.8760381697421101
TCGA-AO-A03U-01	0.9569972105503075
TCGA-AO-A03V-01	0.8541587754768613
TCGA-AO-A0JG-01	0.8868584001709954
TCGA-AO-A124-01	0.6672505630962694
TCGA-AO-A125-01	0.8279924777369561
TCGA-AO-A126-01	0.9314256417071598
TCGA-AO-A128-01	0.7062835299339751
TCGA-AO-A129-01	0.7801293439785476
TCGA-AO-A12A-01	0.9393380428714303
TCGA-AO-A12B-01	0.9308394238293795
TCGA-AO-A12D-01	0.881033057726892
TCGA-AO-A12E-01	0.9227256606112777
TCGA-AO-A12F-01	0.8937465980009818
TCGA-AO-A12G-01	0.866177774309922
TCGA-AO-A12H-01	0.8911185372125227
TCGA-AO-A1KO-01	0.9736582427577235
TCGA-AO-A1KR-01	0.7791888882273413
TCGA-AO-A1KT-01	0.8742941168482093
TCGA-AQ-A04H-01	0.8851783639472183
TCGA-AQ-A0Y5-01	0.9033393000029697
TCGA-AQ-A1H2-01	0.8819177467524004
TCGA-AQ-A1H3-01	0.9522249055806932
TCGA-AQ-A54O-01	0.8141173553692264
TCGA-AQ-A7U7-01	0.905557896998604
TCGA-AR-A0TP-01	0.8041845717098965
TCGA-AR-A0TQ-01	0.8268844463774688
TCGA-AR-A0TR-01	0.8958645036158596
TCGA-AR-A0TS-01	0.8364918507242676
TCGA-AR-A0TT-01	0.8768855135745647
TCGA-AR-A0TU-01	0.7872436204842611
TCGA-AR-A0TV-01	0.798222717572805
TCGA-AR-A0TW-01	0.8157134229365743
TCGA-AR-A0TX-01	0.9281394361761394
TCGA-AR-A0TZ-01	0.8624890207141814
TCGA-AR-A0U0-01	0.8239748017007915
TCGA-AR-A0U1-01	0.7765677982909976
TCGA-AR-A0U2-01	0.8318536476834413
TCGA-AR-A0U3-01	0.8517007348795853
TCGA-AR-A0U4-01	0.7969990761425927
TCGA-AR-A1AH-01	0.7106051478931806
TCGA-AR-A1AI-01	0.8348645576542619
TCGA-AR-A1AJ-01	0.902234000241137
TCGA-AR-A1AK-01	0.8701823810762195
TCGA-AR-A1AL-01	0.8710367181506526
TCGA-AR-A1AN-01	0.9226038839982411
TCGA-AR-A1AO-01	0.8132853210625401
TCGA-AR-A1AP-01	0.909245590730448
TCGA-AR-A1AQ-01	0.8100972972795681
TCGA-AR-A1AR-01	0.8623997927509437
TCGA-AR-A1AS-01	0.8467979362002169
TCGA-AR-A1AT-01	0.897488564456894
TCGA-AR-A1AU-01	0.9238024649460593
TCGA-AR-A1AV-01	0.8865880333618501
TCGA-AR-A1AW-01	0.8514521157423477
TCGA-AR-A1AX-01	0.8906894443078173
TCGA-AR-A1AY-01	0.8373468162049932
TCGA-AR-A24H-01	0.7508213462804191
TCGA-AR-A24K-01	0.7994814958283998
TCGA-AR-A24L-01	0.8725029282816791
TCGA-AR-A24M-01	0.8392451258730743
TCGA-AR-A24N-01	0.8694499629545356
TCGA-AR-A24O-01	0.8747751398660953
TCGA-AR-A24P-01	0.9316912287465845
TCGA-AR-A24Q-01	0.7079033052935922
TCGA-AR-A24R-01	0.8817564072517554
TCGA-AR-A24S-01	0.8853724104583844
TCGA-AR-A24T-01	0.9255648086237444
TCGA-AR-A24U-01	0.86831895065173
TCGA-AR-A24V-01	0.9268974325788135
TCGA-AR-A24W-01	0.8578332985195871
TCGA-AR-A24X-01	0.8763018495424634
TCGA-AR-A24Z-01	0.8255697624067974
TCGA-AR-A250-01	0.8823772305213782
TCGA-AR-A251-01	0.7926033729187102
TCGA-AR-A252-01	0.9142495028769724
TCGA-AR-A254-01	0.8868697522093651
TCGA-AR-A255-01	0.7974269030390168
TCGA-AR-A256-01	0.698771745245493
TCGA-AR-A2LE-01	0.8978356860528864
TCGA-AR-A2LH-01	0.9025560379510611
TCGA-AR-A2LK-01	0.8499106061513384
TCGA-AR-A2LL-01	0.9033069333349207
TCGA-AR-A2LM-01	0.9518023928640195
TCGA-AR-A2LN-01	0.9090131614141378
TCGA-AR-A2LO-01	0.9582405691336401
TCGA-AR-A2LQ-01	0.9413653401491381
TCGA-AR-A2LR-01	0.7402769759413403
TCGA-AR-A5QM-01	0.8461735280754671
TCGA-AR-A5QN-01	0.8803780645418359
TCGA-AR-A5QP-01	0.8443064658015427
TCGA-AR-A5QQ-01	0.8180422958727367
TCGA-B6-A0I1-01	0.9001985599116277
TCGA-B6-A0IH-01	0.8838115760841837
TCGA-B6-A0RH-01	0.8881906631703801
TCGA-B6-A0RL-01	0.8393966132369113
TCGA-B6-A0RM-01	0.8867052650524586
TCGA-B6-A0RN-01	0.8309686725456868
TCGA-B6-A0RO-01	0.8618025769915257
TCGA-B6-A0RP-01	0.891252516844046
TCGA-B6-A0RQ-01	0.857117602286024
TCGA-B6-A0RT-01	0.8974660555678512
TCGA-B6-A0RU-01	0.8312784192880716
TCGA-B6-A0RV-01	0.9139764235380338
TCGA-B6-A0WS-01	0.8873818433177498
TCGA-B6-A0WT-01	0.9193302594624313
TCGA-B6-A0WV-01	0.8596112972205587
TCGA-B6-A0WW-01	0.8816783826545171
TCGA-B6-A0WX-01	0.873389420925898
TCGA-B6-A0WY-01	0.8718732624882787
TCGA-B6-A0WZ-01	0.8947195694079807
TCGA-B6-A0X0-01	0.8889872779507763
TCGA-B6-A0X1-01	0.8199167565503731
TCGA-B6-A0X4-01	0.9378077106294731
TCGA-B6-A0X5-01	0.8248817288125257
TCGA-B6-A0X7-01	0.8582931361401154
TCGA-B6-A1KN-01	0.7213306973328665
TCGA-B6-A2IU-01	0.9071972532828102
TCGA-B6-A401-01	0.8630918272263827
TCGA-B6-A409-01	0.8607427483273382
TCGA-B6-A40B-01	0.8498476346072531
TCGA-B6-A40C-01	0.8874194251161073
TCGA-BH-A0AU-01	0.8864134632502109
TCGA-BH-A0AV-01	0.8241734927280996
TCGA-BH-A0AY-01	0.8172906333629119
TCGA-BH-A0AZ-01	0.8624545180754492
TCGA-BH-A0B0-01	0.913643379320528
TCGA-BH-A0B3-01	0.9021610900238599
TCGA-BH-A0B6-01	0.9133368006605802
TCGA-BH-A0B7-01	0.9316508324377931
TCGA-BH-A0B8-01	0.7929933933510246
TCGA-BH-A0BA-01	0.8679938151844759
TCGA-BH-A0BC-01	0.8913591520143037
TCGA-BH-A0BF-01	0.8832325835459213
TCGA-BH-A0BG-01	0.8733190300224162
TCGA-BH-A0BJ-01	0.8033791610486354
TCGA-BH-A0BL-01	0.872812264777941
TCGA-BH-A0BM-01	0.8118599184546649
TCGA-BH-A0BO-01	0.8668302721390128
TCGA-BH-A0BP-01	0.8342835667738502
TCGA-BH-A0BQ-01	0.8625275962177731
TCGA-BH-A0BS-01	0.8905016479809313
TCGA-BH-A0BT-01	0.8850674339222161
TCGA-BH-A0BV-01	0.8989935145875134
TCGA-BH-A0BW-01	0.7870841381435942
TCGA-BH-A0BZ-01	0.6917667492618105
TCGA-BH-A0C0-01	0.8090888011432781
TCGA-BH-A0C1-01	0.8199610266690178
TCGA-BH-A0C3-01	0.9147233797692743
TCGA-BH-A0C7-01	0.811343971386963
TCGA-BH-A0DD-01	0.9156878148296251
TCGA-BH-A0DE-01	0.8225908442298385
TCGA-BH-A0DG-01	0.8858125202019017
TCGA-BH-A0DH-01	0.8911194019902158
TCGA-BH-A0DI-01	0.8877088330393557
TCGA-BH-A0DK-01	0.8197577413744273
TCGA-BH-A0DL-01	0.8766699486270977
TCGA-BH-A0DO-01	0.8836059103546464
TCGA-BH-A0DP-01	0.8890987365247802
TCGA-BH-A0DQ-01	0.9190145881869952
TCGA-BH-A0DT-01	0.9206561701842897
TCGA-BH-A0DV-01	0.9408599449482126
TCGA-BH-A0DX-01	0.8561265191643976
TCGA-BH-A0DZ-01	0.9231512497884946
TCGA-BH-A0E0-01	0.9362931128714175
TCGA-BH-A0E1-01	0.9551881518832926
TCGA-BH-A0E9-01	0.8766367788170465
TCGA-BH-A0EA-01	0.8639344519761001
TCGA-BH-A0EI-01	0.8963211831844489
TCGA-BH-A0H3-01	0.9271741425322183
TCGA-BH-A0H5-01	0.9008770337148877
TCGA-BH-A0H7-01	0.9154677126458168
TCGA-BH-A0H9-01	0.9227826708498564
TCGA-BH-A0HA-01	0.7737058914133838
TCGA-BH-A0HI-01	0.8614383218984946
TCGA-BH-A0HK-01	0.8609530045282852
TCGA-BH-A0HN-01	0.9153800058245491
TCGA-BH-A0HP-01	0.9148117949686229
TCGA-BH-A0RX-01	0.9165057932820672
TCGA-BH-A0W3-01	0.8577957529173867
TCGA-BH-A0W4-01	0.9010627003505888
TCGA-BH-A0W5-01	0.8511196680726695
TCGA-BH-A0W7-01	0.9202288319090812
TCGA-BH-A0WA-01	0.8030177046323259
TCGA-BH-A18F-01	0.8461942703918681
TCGA-BH-A18G-01	0.6388406540172366
TCGA-BH-A18H-01	0.8106776914360662
TCGA-BH-A18I-01	0.9215376093862155
TCGA-BH-A18J-01	0.8927893996747893
TCGA-BH-A18K-01	0.8734713485632993
TCGA-BH-A18L-01	0.8415132059521447
TCGA-BH-A18M-01	0.948334142172895
TCGA-BH-A18N-01	0.882359791743438
TCGA-BH-A18P-01	0.9174123433452958
TCGA-BH-A18Q-01	0.710880028272208
TCGA-BH-A18R-01	0.8682978330671126
TCGA-BH-A18S-01	0.8913576057955487
TCGA-BH-A18T-01	0.785160742404606
TCGA-BH-A18U-01	0.8506330791466019
TCGA-BH-A18V-01	0.8354961378184532
TCGA-BH-A1EO-01	0.9354555970509233
TCGA-BH-A1ET-01	0.8418146915622267
TCGA-BH-A1EU-01	0.8714664563141107
TCGA-BH-A1EV-01	0.8912561175138511
TCGA-BH-A1EW-01	0.9021807130965535
TCGA-BH-A1EX-01	0.8885890541633378
TCGA-BH-A1EY-01	0.8730087299015236
TCGA-BH-A1F0-01	0.8520054611281903
TCGA-BH-A1F2-01	0.8467191155835805
TCGA-BH-A1F5-01	0.8635263558797857
TCGA-BH-A1F6-01	0.8712566931093781
TCGA-BH-A1F8-01	0.8767422250153991
TCGA-BH-A1FC-01	0.8212483632683603
TCGA-BH-A1FE-01	0.8536324673071944
TCGA-BH-A1FG-01	0.8715130778764687
TCGA-BH-A1FH-01	0.9112765670224984
TCGA-BH-A1FJ-01	0.871221485166056
TCGA-BH-A1FL-01	0.9120617077172323
TCGA-BH-A1FM-01	0.8885662860734724
TCGA-BH-A1FN-01	0.8699272064274076
TCGA-BH-A1FR-01	0.9191089003586327
TCGA-BH-A1FU-01	0.7580391459368951
TCGA-BH-A201-01	0.8118256334895095
TCGA-BH-A202-01	0.8269236424366909
TCGA-BH-A203-01	0.8608560456519342
TCGA-BH-A204-01	0.8328783421799733
TCGA-BH-A208-01	0.8843441154677227
TCGA-BH-A209-01	0.9184829075063381
TCGA-BH-A28Q-01	0.8902436118179277
TCGA-BH-A2L8-01	0.9265751712580661
TCGA-BH-A42U-01	0.9141335751270558
TCGA-BH-A42V-01	0.9142700104339251
TCGA-BH-A5IZ-01	0.8018477751621756
TCGA-BH-A5J0-01	0.8991091324803531
TCGA-BH-A6R8-01	0.8900552238146145
TCGA-BH-A6R9-01	0.9175945601488872
TCGA-BH-A8FY-01	0.8432858058618474
TCGA-BH-A8FZ-01	0.8279233214480157
TCGA-BH-A8G0-01	0.9249513645001015
TCGA-BH-AB28-01	0.8186620279174602
TCGA-C8-A12K-01	0.8669262809464586
TCGA-C8-A12L-01	0.8052864787904115
TCGA-C8-A12M-01	0.8337913813015
TCGA-C8-A12N-01	0.8776366905665823
TCGA-C8-A12O-01	0.9229270906967285
TCGA-C8-A12P-01	0.8769212782442218
TCGA-C8-A12Q-01	0.8811867928528211
TCGA-C8-A12T-01	0.9050866650063095
TCGA-C8-A12U-01	0.9073832593648417
TCGA-C8-A12V-01	0.7585346227155776
TCGA-C8-A12W-01	0.9151354518614194
TCGA-C8-A12X-01	0.8824005666222705
TCGA-C8-A12Y-01	0.8197308255993335
TCGA-C8-A12Z-01	0.8899993548219021
TCGA-C8-A130-01	0.9059988420148369
TCGA-C8-A131-01	0.8256970980108396
TCGA-C8-A132-01	0.848148910744406
TCGA-C8-A133-01	0.7849281578584147
TCGA-C8-A134-01	0.7492428358557923
TCGA-C8-A135-01	0.862030870589729
TCGA-C8-A137-01	0.9102423859847911
TCGA-C8-A138-01	0.8313576447292753
TCGA-C8-A1HE-01	0.8804263506507239
TCGA-C8-A1HF-01	0.8754705240776749
TCGA-C8-A1HG-01	0.8691522586130044
TCGA-C8-A1HI-01	0.858121463025999
TCGA-C8-A1HJ-01	0.7763641089731705
TCGA-C8-A1HK-01	0.8798991428019822
TCGA-C8-A1HL-01	0.7812918295328435
TCGA-C8-A1HM-01	0.915854528079282
TCGA-C8-A1HN-01	0.8443710368104378
TCGA-C8-A1HO-01	0.8200636352797547
TCGA-C8-A26V-01	0.900330851392519
TCGA-C8-A26W-01	0.9107578599511906
TCGA-C8-A26X-01	0.8396192533281648
TCGA-C8-A26Y-01	0.8965833578567586
TCGA-C8-A26Z-01	0.8881539678570768
TCGA-C8-A273-01	0.917008920405779
TCGA-C8-A274-01	0.8981958807213644
TCGA-C8-A275-01	0.9181064494508492
TCGA-C8-A278-01	0.8657352051265534
TCGA-C8-A27A-01	0.866155419728454
TCGA-C8-A27B-01	0.9133204691232732
TCGA-C8-A3M7-01	0.8886825694273499
TCGA-C8-A3M8-01	0.9020840784419156
TCGA-C8-A8HP-01	0.9076632120668415
TCGA-C8-A8HQ-01	0.9216496015939375
TCGA-C8-A8HR-01	0.8829372704346649
TCGA-C8-A9FZ-01	0.9365191669614844
TCGA-D8-A13Y-01	0.8477201856236773
TCGA-D8-A13Z-01	0.8418044570731368
TCGA-D8-A140-01	0.7751777649074992
TCGA-D8-A141-01	0.9254194874941046
TCGA-D8-A142-01	0.8205020070386171
TCGA-D8-A143-01	0.8761147118529463
TCGA-D8-A145-01	0.875280763794879
TCGA-D8-A146-01	0.896752367617035
TCGA-D8-A147-01	0.807151101826915
TCGA-D8-A1J8-01	0.8697396245935541
TCGA-D8-A1J9-01	0.9066836964732915
TCGA-D8-A1JB-01	0.8240112475122037
TCGA-D8-A1JC-01	0.8798842821982977
TCGA-D8-A1JD-01	0.7512174740062896
TCGA-D8-A1JE-01	0.855766036598926
TCGA-D8-A1JF-01	0.8283691812741889
TCGA-D8-A1JG-01	0.8019520799531693
TCGA-D8-A1JH-01	0.8028932701086218
TCGA-D8-A1JI-01	0.8162003040771484
TCGA-D8-A1JJ-01	0.8695928170672678
TCGA-D8-A1JK-01	0.6127366782075342
TCGA-D8-A1JL-01	0.732680286155305
TCGA-D8-A1JM-01	0.8606024404256091
TCGA-D8-A1JN-01	0.8930970360583795
TCGA-D8-A1JP-01	0.7734154198007803
TCGA-D8-A1JS-01	0.8765077764034811
TCGA-D8-A1JT-01	0.8837630551594035
TCGA-D8-A1JU-01	0.9067879199035491
TCGA-D8-A1X5-01	0.7495767856289335
TCGA-D8-A1X6-01	0.888687181005656
TCGA-D8-A1X7-01	0.8812421655616839
TCGA-D8-A1X9-01	0.7587160047316233
TCGA-D8-A1XA-01	0.9016358444587137
TCGA-D8-A1XB-01	0.86471308367205
TCGA-D8-A1XC-01	0.8782604864832751
TCGA-D8-A1XF-01	0.8819724365439416
TCGA-D8-A1XG-01	0.8135871932247059
TCGA-D8-A1XK-01	0.7938230604443538
TCGA-D8-A1XL-01	0.6861904957198751
TCGA-D8-A1XM-01	0.8834459589243556
TCGA-D8-A1XO-01	0.8568480675276209
TCGA-D8-A1XQ-01	0.6370655574337406
TCGA-D8-A1XR-01	0.8032377672575362
TCGA-D8-A1XS-01	0.9098976685369716
TCGA-D8-A1XT-01	0.9068713211788141
TCGA-D8-A1XU-01	0.8880017166881892
TCGA-D8-A1XV-01	0.9188241570567341
TCGA-D8-A1XW-01	0.7841653642465722
TCGA-D8-A1XY-01	0.8622385216448892
TCGA-D8-A1XZ-01	0.8470053493557697
TCGA-D8-A1Y0-01	0.8223532373698367
TCGA-D8-A1Y1-01	0.8971839105841932
TCGA-D8-A1Y2-01	0.9278746800361624
TCGA-D8-A1Y3-01	0.8954019602421595
TCGA-D8-A27E-01	0.9474718697879673
TCGA-D8-A27F-01	0.7337322822750433
TCGA-D8-A27G-01	0.9173181357801875
TCGA-D8-A27H-01	0.8898020641424391
TCGA-D8-A27I-01	0.8833249429163025
TCGA-D8-A27K-01	0.9168527159551302
TCGA-D8-A27L-01	0.8701646768052849
TCGA-D8-A27M-01	0.8034952971289158
TCGA-D8-A27N-01	0.8444096253194205
TCGA-D8-A27P-01	0.8898704396118815
TCGA-D8-A27R-01	0.9037330521897855
TCGA-D8-A27T-01	0.896741742775277
TCGA-D8-A27V-01	0.8996645944405567
TCGA-D8-A27W-01	0.8903928043324448
TCGA-D8-A3Z6-01	0.8686206133081564
TCGA-D8-A4Z1-01	0.9047966469209484
TCGA-D8-A73U-01	0.8959493934654427
TCGA-D8-A73W-01	0.8481169381496785
TCGA-D8-A73X-01	0.8668301479153638
TCGA-E2-A105-01	0.8468129674945127
TCGA-E2-A107-01	0.8868807570535687
TCGA-E2-A108-01	0.9025582045812116
TCGA-E2-A109-01	0.8233317828800755
TCGA-E2-A10A-01	0.8988438581701677
TCGA-E2-A10B-01	0.8599936393634126
TCGA-E2-A10C-01	0.9154128221184765
TCGA-E2-A10F-01	0.8895545213640166
TCGA-E2-A14N-01	0.801750250560435
TCGA-E2-A14O-01	0.9379927951247667
TCGA-E2-A14P-01	0.849938340205638
TCGA-E2-A14Q-01	0.8757071917718335
TCGA-E2-A14R-01	0.7889652444523435
TCGA-E2-A14T-01	0.9007021799748863
TCGA-E2-A14V-01	0.8719329569237885
TCGA-E2-A14W-01	0.8352449837661539
TCGA-E2-A14X-01	0.912247000309015
TCGA-E2-A14Y-01	0.9105731590532623
TCGA-E2-A14Z-01	0.8203669700370717
TCGA-E2-A150-01	0.8088499967717174
TCGA-E2-A152-01	0.9099475733816041
TCGA-E2-A153-01	0.9164854580792003
TCGA-E2-A154-01	0.8165763014510103
TCGA-E2-A155-01	0.8067331950805838
TCGA-E2-A156-01	0.9149852574197331
TCGA-E2-A158-01	0.8083066300590009
TCGA-E2-A159-01	0.9213233890551683
TCGA-E2-A15A-01	0.7994731693933946
TCGA-E2-A15C-01	0.8727095631808446
TCGA-E2-A15D-01	0.8607383728514518
TCGA-E2-A15E-01	0.8801525942978212
TCGA-E2-A15F-01	0.9239137674262003
TCGA-E2-A15G-01	0.8155298745474575
TCGA-E2-A15H-01	0.8987987441106554
TCGA-E2-A15I-01	0.8824448759353671
TCGA-E2-A15J-01	0.9035843495012301
TCGA-E2-A15K-01	0.8409906998229173
TCGA-E2-A15L-01	0.8792490735496158
TCGA-E2-A15M-01	0.8599942406533823
TCGA-E2-A15O-01	0.915165806394988
TCGA-E2-A15P-01	0.9135713880228744
TCGA-E2-A15R-01	0.9156179856606289
TCGA-E2-A15S-01	0.8307326207033805
TCGA-E2-A15T-01	0.8947275802994246
TCGA-E2-A1AZ-01	0.9040088015283748
TCGA-E2-A1B0-01	0.8811062448541936
TCGA-E2-A1B1-01	0.8997096403585564
TCGA-E2-A1B4-01	0.8544926511783646
TCGA-E2-A1B5-01	0.9080781472993046
TCGA-E2-A1B6-01	0.8434429930400913
TCGA-E2-A1BC-01	0.8665794395632149
TCGA-E2-A1BD-01	0.8965871958155579
TCGA-E2-A1IE-01	0.8479636645825644
TCGA-E2-A1IF-01	0.9065188579598052
TCGA-E2-A1IG-01	0.8763736649298912
TCGA-E2-A1IH-01	0.8600201404449866
TCGA-E2-A1II-01	0.9548852547102821
TCGA-E2-A1IJ-01	0.9224558305348657
TCGA-E2-A1IK-01	0.9694692865332966
TCGA-E2-A1IL-01	0.903606750287634
TCGA-E2-A1IN-01	0.9117459710310225
TCGA-E2-A1IO-01	0.9289633643497855
TCGA-E2-A1IU-01	0.9293370937495062
TCGA-E2-A1L6-01	0.8917682137203575
TCGA-E2-A1L7-01	0.7835634113769079
TCGA-E2-A1L8-01	0.8788349765273645
TCGA-E2-A1L9-01	0.8677306113970027
TCGA-E2-A1LA-01	0.8566648879335301
TCGA-E2-A1LB-01	0.8843376176159451
