	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A2-A3XT-01	0.8959812932714627	0.0	0.0	0.10401870672853733	0.0
TCGA-A2-A3XU-01	0.17387131725401211	0.8261286827459879	0.0	0.0	0.0
TCGA-A2-A3XV-01	0.4888794435906236	0.5111205564093764	0.0	0.0	0.0
TCGA-A2-A3XW-01	0.7400028381570787	0.2599971618429214	0.0	0.0	0.0
TCGA-A2-A3XX-01	0.6704104691802677	0.32958953081973236	0.0	0.0	0.0
TCGA-A2-A3XZ-01	0.7011131336400259	0.08543974446575178	0.0	0.21344712189422219	0.0
TCGA-A2-A3Y0-01	0.7234649189794107	0.13508145674009026	0.0	0.14145362428049887	0.0
TCGA-A2-A4S1-01	0.45339982754380004	0.287001042634402	0.24390889666548723	0.015690233156310653	0.0
TCGA-A2-A4S2-01	0.46239515136248444	0.24089503078488575	0.0	0.29670981785262973	0.0
TCGA-A2-A4S3-01	0.602693886505285	0.24227082480775347	0.0	0.1550352886869616	0.0
TCGA-A7-A0CE-01	0.6909916489750334	0.25748121229102744	0.0	0.05152713873393912	0.0
TCGA-A7-A0CH-01	0.0	0.28709918524272215	0.0	0.7129008147572778	0.0
TCGA-A7-A0D9-01	0.4443017451953014	0.00881598938639854	0.0	0.5468822654182999	0.0
TCGA-A7-A0DA-01	0.8559631112914619	0.02065563380500727	0.0	0.12338125490353095	0.0
TCGA-A7-A0DB-01	0.7146293790545615	0.00457400468440079	0.0	0.2807966162610377	0.0
TCGA-A7-A13D-01	0.6082496610036274	0.21070146720339344	0.0	0.18104887179297913	0.0
TCGA-A7-A13E-01	0.19630803792963974	0.8036919620703602	0.0	0.0	0.0
TCGA-A7-A13F-01	0.34006510734422013	0.5797749363691858	0.0	0.08015995628659425	0.0
TCGA-A7-A13G-01	0.0	0.37468130315437126	0.0	0.6253186968456287	0.0
TCGA-A7-A26E-01	0.37307023159517694	0.2158085852221717	0.0	0.41112118318265123	0.0
TCGA-A7-A26F-01	0.1775653352256052	0.27733003987574195	0.0	0.5451046248986527	0.0
TCGA-A7-A26G-01	0.4629369915810255	0.11759637059275176	0.0	0.4194666378262228	0.0
TCGA-A7-A26H-01	0.5073105696222459	0.0	0.0	0.49268943037775415	0.0
TCGA-A7-A26I-01	0.4069828340896535	0.16291160228375015	0.0	0.43010556362659624	0.0
TCGA-A7-A26J-01	0.6880051177093934	0.0	0.0	0.3080256203430138	0.003969261947592952
TCGA-A7-A2KD-01	0.3591663348772659	0.341792372098414	0.0	0.2990412930243199	0.0
TCGA-A7-A3RF-01	0.6487203480466182	0.2611687473462609	0.0	0.09011090460712079	0.0
TCGA-A7-A425-01	0.4094430818243008	0.49796530083034174	0.0	0.09259161734535756	0.0
TCGA-A7-A4SC-01	0.6388721175662977	0.14000177844957917	0.2211261039841233	0.0	0.0
TCGA-A7-A4SD-01	0.2716693658318635	0.7226448922632768	0.0	0.005685741904859735	0.0
TCGA-A7-A4SE-01	0.7351436346825332	0.0515059336463761	0.0	0.21335043167109083	0.0
TCGA-A7-A56D-01	0.40373919187406787	0.0	0.0	0.5962608081259322	0.0
TCGA-A7-A5ZV-01	0.8035881461717771	0.19188277208997254	0.0	0.004529081738250356	0.0
TCGA-A7-A5ZW-01	0.46546977104294074	0.30135307915811677	0.0	0.23317714979894252	0.0
TCGA-A7-A5ZX-01	0.5302673650675035	0.20892930557428513	0.0	0.26080332935821127	0.0
TCGA-A7-A6VV-01	0.169824129275877	0.5650019085568445	0.0	0.26517396216727845	0.0
TCGA-A7-A6VW-01	0.7679814784588439	0.23201852154115613	0.0	0.0	0.0
TCGA-A7-A6VX-01	0.46273060754501144	0.0663113069030268	0.0	0.4709580855519617	0.0
TCGA-A7-A6VY-01	0.7435969203893793	0.15733121170205513	0.0	0.09907186790856554	0.0
TCGA-A8-A075-01	0.5010037807313874	0.0	0.0	0.4989962192686126	0.0
TCGA-AC-A23C-01	0.4463914520378749	0.007681958285228063	0.0	0.5459265896768972	0.0
TCGA-AC-A23E-01	0.3408669617817465	0.5391639131345198	0.0451863890768288	0.07478273600690481	0.0
TCGA-AC-A23H-01	0.3621943249920219	0.0	0.0	0.6378056750079779	0.0
TCGA-AC-A2B8-01	0.2565900105936763	0.0	0.0	0.7434099894063237	0.0
TCGA-AC-A2BK-01	0.5122515325474342	0.48774846745256584	0.0	0.0	0.0
TCGA-AC-A2BM-01	0.3204146787733099	0.6481659279642862	0.0	0.03141939326240409	0.0
TCGA-AC-A2FB-01	0.2025837487004041	0.10518940339500725	0.0	0.6922268479045887	0.0
TCGA-AC-A2FF-01	0.5120012413930498	0.0	0.0	0.4879987586069502	0.0
TCGA-AC-A2FG-01	0.32561006892239025	0.3030721423709973	0.0	0.3713177887066125	0.0
TCGA-AC-A2FK-01	0.7124836959845363	0.0	0.0	0.28751630401546363	0.0
TCGA-AC-A2FO-01	0.24171293255761367	0.0	0.0	0.7582870674423863	0.0
TCGA-AC-A2QH-01	0.012210254719375986	0.7587982185571661	0.0	0.22899152672345793	0.0
TCGA-AC-A3HN-01	0.4781066041665343	0.5218933958334656	0.0	0.0	0.0
TCGA-AC-A3OD-01	0.1713508498737561	0.3581038795342603	0.0	0.4705452705919835	0.0
TCGA-AC-A3QP-01	0.6467954983506499	0.22425699365397161	0.0	0.0	0.12894750799537857
TCGA-AC-A3QQ-01	0.0	0.6204689547238152	0.0	0.37953104527618486	0.0
TCGA-AC-A3W5-01	0.6587255451054588	0.03193563091327339	0.0	0.30933882398126794	0.0
TCGA-AC-A3YI-01	0.6227287018042003	0.2917535409255973	0.0	0.05446482292112106	0.031052934349081573
TCGA-AC-A3YJ-01	0.4875380103517488	0.24463836882605727	0.0	0.267823620822194	0.0
TCGA-AC-A4ZE-01	0.45888895060827173	0.4536474421043484	0.0	0.08746360728737991	0.0
TCGA-AC-A5EH-01	0.5038969855051312	0.18758157799321457	0.0	0.3085214365016542	0.0
TCGA-AC-A5EI-01	0.21202159086683398	0.14967488128848375	0.0	0.6383035278446823	0.0
TCGA-AC-A5XS-01	0.3128042507446704	0.0	0.0	0.6871957492553296	0.0
TCGA-AC-A5XU-01	0.25938464765764135	0.40149768927420826	0.0	0.3391176630681504	0.0
TCGA-AC-A62V-01	0.3073729491824124	0.5908685525710617	0.03368919271683589	0.06806930552969	0.0
TCGA-AC-A62X-01	0.30436875008345615	0.6297681968461146	0.06586305307042938	0.0	0.0
TCGA-AC-A62Y-01	0.6451014951329836	0.1906093284122901	0.0	0.1642891764547261	0.0
TCGA-AC-A6IV-01	0.2671927670690714	0.5859696835207329	0.0	0.1468375494101956	0.0
TCGA-AC-A6IW-01	0.7362611926269542	0.0	0.0	0.2637388073730458	0.0
TCGA-AC-A6IX-01	0.11125803845169038	0.08355050824522946	0.0	0.8051914533030801	0.0
TCGA-AC-A6NO-01	0.280580899884342	0.611158768408957	0.0	0.05241078591991775	0.0558495457867834
TCGA-AC-A7VB-01	0.0	0.8591337039789189	0.09653609608719577	0.04433019993388516	0.0
TCGA-AC-A7VC-01	0.3210705695020804	0.6788749698499454	0.0	5.446064797419283e-05	0.0
TCGA-AC-A8OP-01	0.45781138344293554	0.48303102481342874	0.0	0.05915759174363571	0.0
TCGA-AC-A8OQ-01	0.5606867988218482	0.29175878153447715	0.0	0.14755441964367463	0.0
TCGA-AC-A8OR-01	0.3057796617804767	0.5450100724132994	0.0	0.1492102658062241	0.0
TCGA-AC-A8OS-01	0.46153049089456644	0.1912979992021302	0.0	0.34717150990330337	0.0
TCGA-AN-A0XL-01	0.23379380994833515	0.4853171463220436	0.16183559225606545	0.11905345147355592	0.0
TCGA-AN-A0XN-01	0.680362668633492	0.2710223895276274	0.0	0.048614941838880425	0.0
TCGA-AN-A0XO-01	0.48008558377184263	0.19061107767919055	0.0	0.3293033385489669	0.0
TCGA-AN-A0XP-01	0.5727553718106306	0.26018930130025114	0.0	0.1670553268891182	0.0
TCGA-AN-A0XR-01	0.28930021067802475	0.20554524134500685	0.0	0.5051545479769683	0.0
TCGA-AN-A0XS-01	0.1378327033500717	0.37591805261427785	0.0	0.4862492440356504	0.0
TCGA-AN-A0XT-01	0.13426940022109699	0.6860085443019225	0.0	0.17972205547698053	0.0
TCGA-AN-A0XU-01	0.5784508732031259	0.1720791297286678	0.0	0.24946999706820622	0.0
TCGA-AN-A0XV-01	0.5665939456218492	0.4334060543781509	0.0	0.0	0.0
TCGA-AN-A0XW-01	0.3883100392837786	0.0	0.0	0.6116899607162213	0.0
TCGA-AO-A03M-01	0.43836753154857244	0.0	0.0	0.5616324684514277	0.0
TCGA-AO-A03N-01	0.38584018842561435	0.0	0.0	0.6141598115743856	0.0
TCGA-AO-A03U-01	0.8954141542725621	0.0	0.0	0.10458584572743793	0.0
TCGA-AO-A03V-01	0.5569138122386172	0.0	0.0	0.4430861877613827	0.0
TCGA-AO-A0JG-01	0.21047447109496786	0.33175851264973977	0.0	0.45776701625529226	0.0
TCGA-AO-A124-01	0.7233371574879894	0.11294068154308992	0.0114296772729091	0.15229248369601153	0.0
TCGA-AO-A125-01	0.4388621557036371	0.5291490133422352	0.0	0.03198883095412782	0.0
TCGA-AO-A126-01	0.5425352514900297	0.2594970213467942	0.0	0.19796772716317615	0.0
TCGA-AO-A128-01	0.0	1.0	0.0	0.0	0.0
TCGA-AO-A129-01	0.660459588072257	0.16291874491938943	0.0	0.17662166700835358	0.0
TCGA-AO-A12A-01	0.27130874120252124	0.3667102872405916	0.0	0.3619809715568872	0.0
TCGA-AO-A12B-01	0.2279920411048522	0.7720079588951477	0.0	0.0	0.0
TCGA-AO-A12D-01	0.16484270377488866	0.0	0.0	0.8351572962251114	0.0
TCGA-AO-A12E-01	0.31108699126852707	0.6806104548708383	0.0	0.008302553860634743	0.0
TCGA-AO-A12F-01	0.29214440342096065	0.6693592648011335	0.03849633177790584	0.0	0.0
TCGA-AO-A12G-01	0.10537392419278589	0.4914995831119161	0.0	0.403126492695298	0.0
TCGA-AO-A12H-01	0.35537456481830215	0.6446254351816978	0.0	0.0	0.0
TCGA-AO-A1KO-01	0.6874476615918779	0.3125523384081222	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.586813476513304	0.16418511302909491	0.0	0.24900141045760116	0.0
TCGA-AO-A1KT-01	0.3738356173744432	0.6261643826255567	0.0	0.0	0.0
TCGA-AQ-A04H-01	0.20918619145272999	0.6938250222497968	0.07416757009896324	0.022821216198510054	0.0
TCGA-AQ-A0Y5-01	0.593327328201558	0.2806547181691522	0.0	0.12601795362928989	0.0
TCGA-AQ-A1H2-01	0.3648528558347323	0.6351471441652676	0.0	0.0	0.0
TCGA-AQ-A1H3-01	0.15378362099569406	0.8462163790043059	0.0	0.0	0.0
TCGA-AQ-A54O-01	0.0	0.3674145715955133	0.0	0.6325854284044867	0.0
TCGA-AQ-A7U7-01	0.3281793165949297	0.0	0.0	0.6718206834050704	0.0
TCGA-AR-A0TP-01	0.6824465090439562	0.29129998768772136	0.0	0.0262535032683224	0.0
TCGA-AR-A0TQ-01	0.2019328977096634	0.15955293589164557	0.0	0.6385141663986911	0.0
TCGA-AR-A0TR-01	0.03749287877416506	0.9238088657574106	0.0	0.038698255468424266	0.0
TCGA-AR-A0TS-01	0.4767082290827904	0.26808578923909815	0.0	0.25520598167811154	0.0
TCGA-AR-A0TT-01	0.3508589154355086	0.3634914453094249	0.0	0.28564963925506653	0.0
TCGA-AR-A0TU-01	0.6591232767878347	0.18130927672303834	0.0	0.1595674464891269	0.0
TCGA-AR-A0TV-01	0.40079630912434805	0.3071638547931499	0.0	0.292039836082502	0.0
TCGA-AR-A0TW-01	0.2332810368868305	0.5587767057440862	0.02479718844169712	0.18314506892738636	0.0
TCGA-AR-A0TX-01	0.3807306285683143	0.0	0.0	0.6192693714316857	0.0
TCGA-AR-A0TZ-01	0.5705225704030111	0.06425660703401766	0.0	0.3652208225629713	0.0
TCGA-AR-A0U0-01	0.44057690767744334	0.11123902419550906	0.0	0.4481840681270475	0.0
TCGA-AR-A0U1-01	0.9670448250398418	0.03295517496015835	0.0	0.0	0.0
TCGA-AR-A0U2-01	0.4008542099992107	0.5991457900007893	0.0	0.0	0.0
TCGA-AR-A0U3-01	0.0	0.6737114694927018	0.0	0.3262885305072984	0.0
TCGA-AR-A0U4-01	0.7317574690477697	0.0	0.0	0.26824253095223033	0.0
TCGA-AR-A1AH-01	0.5103189870007705	0.3470521419628548	0.14262887103637475	0.0	0.0
TCGA-AR-A1AI-01	0.351378675493375	0.36090257313998	0.0	0.287718751366645	0.0
TCGA-AR-A1AJ-01	0.2661049168824997	0.16145457229916985	0.0	0.5724405108183306	0.0
TCGA-AR-A1AK-01	0.5722916734857149	0.0	0.0	0.4277083265142852	0.0
TCGA-AR-A1AL-01	0.4535115729241941	0.32739006049708697	0.0	0.219098366578719	0.0
TCGA-AR-A1AN-01	0.36136353315405134	0.6036043379209115	0.0	0.03503212892503717	0.0
TCGA-AR-A1AO-01	0.7443576769755709	0.0	0.0	0.25564232302442913	0.0
TCGA-AR-A1AP-01	0.44961326474019686	0.30427490320349104	0.0	0.24611183205631207	0.0
TCGA-AR-A1AQ-01	0.027185521551277854	0.7958457715511005	0.0	0.17696870689762179	0.0
TCGA-AR-A1AR-01	0.4527194894781307	0.1359030574882157	0.0	0.4113774530336535	0.0
TCGA-AR-A1AS-01	0.41246986779066164	0.11755561897304398	0.0	0.46997451323629436	0.0
TCGA-AR-A1AT-01	0.22606479781913144	0.5400216671606598	0.0	0.23391353502020876	0.0
TCGA-AR-A1AU-01	0.29622906377211317	0.5883003455059015	0.0	0.11547059072198532	0.0
TCGA-AR-A1AV-01	0.4495653869276235	0.3720412216908508	0.06751783112512742	0.11087556025639829	0.0
TCGA-AR-A1AW-01	0.31007358316042377	0.5816757147337669	0.0	0.10825070210580934	0.0
TCGA-AR-A1AX-01	0.44984646865755323	0.3209602239799551	0.0	0.22919330736249172	0.0
TCGA-AR-A1AY-01	0.3428614257288001	0.3885948076468322	0.0	0.26854376662436763	0.0
TCGA-AR-A24H-01	0.6116517449275181	0.03358079922017343	0.0	0.3547674558523087	0.0
TCGA-AR-A24K-01	0.14516752762542495	0.6328515081498411	0.0	0.22198096422473385	0.0
TCGA-AR-A24L-01	0.6966817568023708	0.07862099350482955	0.0	0.22469724969279972	0.0
TCGA-AR-A24M-01	0.4160864553689633	0.5544024112349647	0.025704892738407044	0.0	0.003806240657665141
TCGA-AR-A24N-01	0.0	0.736432320780945	0.0	0.2635676792190549	0.0
TCGA-AR-A24O-01	0.4796599650480672	0.5203400349519327	0.0	0.0	0.0
TCGA-AR-A24P-01	0.12290499859633339	0.5791072809203602	0.0	0.29798772048330624	0.0
TCGA-AR-A24Q-01	0.6643038423669791	0.11800341020153386	0.0	0.21769274743148698	0.0
TCGA-AR-A24R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AR-A24S-01	0.4335905239677563	0.3945519323817337	0.0	0.17185754365050995	0.0
TCGA-AR-A24T-01	0.6089895042880776	0.2705940862900841	0.0	0.12041640942183839	0.0
TCGA-AR-A24U-01	0.2564874034124333	0.0	0.0	0.7435125965875666	0.0
TCGA-AR-A24V-01	0.7195649616721966	0.2804350383278035	0.0	0.0	0.0
TCGA-AR-A24W-01	0.0	0.3500676063723782	0.0	0.6499323936276219	0.0
TCGA-AR-A24X-01	0.348962274708611	0.45655501913891827	0.0	0.0	0.1944827061524708
TCGA-AR-A24Z-01	0.6236098928199221	0.2712494991378052	0.0	0.037757116073586346	0.06738349196868625
TCGA-AR-A250-01	0.6581557725738807	0.05499248164201293	0.0	0.2868517457841065	0.0
TCGA-AR-A251-01	0.8511752847439678	0.021686986018335467	0.0	0.12713772923769662	0.0
TCGA-AR-A252-01	0.019773915286951438	0.9802260847130486	0.0	0.0	0.0
TCGA-AR-A254-01	0.48961135142264456	0.25770032478580973	0.0	0.25268832379154554	0.0
TCGA-AR-A255-01	0.6009412116124236	0.0	0.0	0.39905878838757636	0.0
TCGA-AR-A256-01	0.6916558819812585	0.03422316093574624	0.0	0.2741209570829951	0.0
TCGA-AR-A2LE-01	0.16553049767104477	0.0	0.0	0.8344695023289553	0.0
TCGA-AR-A2LH-01	0.23337824971937982	0.0	0.0	0.7666217502806203	0.0
TCGA-AR-A2LK-01	0.09204772286595521	0.7452508551523718	0.0	0.16270142198167314	0.0
TCGA-AR-A2LL-01	0.5032932952032975	0.44037233438169543	0.0	0.05633437041500725	0.0
TCGA-AR-A2LM-01	0.8308982334435369	0.1691017665564632	0.0	0.0	0.0
TCGA-AR-A2LN-01	0.24517342743195117	0.0	0.0	0.7548265725680489	0.0
TCGA-AR-A2LO-01	0.8719032355407579	0.12809676445924215	0.0	0.0	0.0
TCGA-AR-A2LQ-01	0.5709425596154034	0.4290574403845966	0.0	0.0	0.0
TCGA-AR-A2LR-01	0.5716779054406513	0.21277903614849655	0.0	0.1489603968457247	0.06658266156512738
TCGA-AR-A5QM-01	0.35573693701439363	0.6442630629856063	0.0	0.0	0.0
TCGA-AR-A5QN-01	0.0	0.7818803754913078	0.0	0.21811962450869213	0.0
TCGA-AR-A5QP-01	0.5756763455205872	0.3985217426614071	0.0	0.02580191181800562	0.0
TCGA-AR-A5QQ-01	0.5461870554588139	0.29908181551100327	0.0	0.15473112903018302	0.0
TCGA-B6-A0I1-01	0.6451481623358792	0.26399887846355397	0.0	0.09085295920056694	0.0
TCGA-B6-A0IH-01	0.4385148762966024	0.5614851237033975	0.0	0.0	0.0
TCGA-B6-A0RH-01	0.3189576848107799	0.13662549984245617	0.0	0.544416815346764	0.0
TCGA-B6-A0RL-01	0.1502540094146726	0.3742216332062201	0.0	0.47552435737910725	0.0
TCGA-B6-A0RM-01	0.17257403731784207	0.580042280633124	0.0	0.24738368204903402	0.0
TCGA-B6-A0RN-01	0.22811934823533528	0.7718806517646648	0.0	0.0	0.0
TCGA-B6-A0RO-01	0.3767237448141669	0.456164051191178	0.0	0.1671122039946551	0.0
TCGA-B6-A0RP-01	0.30022092864577377	0.32593524117724726	0.0	0.37315703176062065	0.0006867984163581688
TCGA-B6-A0RQ-01	0.12682409355167482	0.017182455883205622	0.0	0.8559934505651196	0.0
TCGA-B6-A0RT-01	0.9286645313591099	0.0	0.0	0.07133546864089023	0.0
TCGA-B6-A0RU-01	0.5133929289949519	0.3979859374953203	0.0	0.08862113350972771	0.0
TCGA-B6-A0RV-01	0.26945805254934513	0.0	0.0	0.7305419474506549	0.0
TCGA-B6-A0WS-01	0.31662559076048086	0.5183304055192881	0.0	0.16504400372023098	0.0
TCGA-B6-A0WT-01	0.4477746635628889	0.5266369643035632	0.025588372133547758	0.0	0.0
TCGA-B6-A0WV-01	0.5232253488054135	0.4373838946718169	0.0	0.03939075652276959	0.0
TCGA-B6-A0WW-01	0.7169863017784632	0.03661627487864619	0.0	0.24639742334289058	0.0
TCGA-B6-A0WX-01	0.5392108803094772	0.42252749305140463	0.038261626639118126	0.0	0.0
TCGA-B6-A0WY-01	0.43340356063462915	0.5304073203828661	0.0	0.03618911898250481	0.0
TCGA-B6-A0WZ-01	0.11262901270934501	0.0	0.0	0.887370987290655	0.0
TCGA-B6-A0X0-01	0.7084413895478805	0.06319203308384935	0.0	0.22836657736827026	0.0
TCGA-B6-A0X1-01	0.6060953054281277	0.2339638887424434	0.0	0.15994080582942896	0.0
TCGA-B6-A0X4-01	0.22685708915476013	0.08310829394724277	0.0	0.6900346168979969	0.0
TCGA-B6-A0X5-01	0.5089049446226332	0.10508317753774624	0.02832842957080497	0.35768344826881543	0.0
TCGA-B6-A0X7-01	0.0	0.3526347266674718	0.0	0.6473652733325281	0.0
TCGA-B6-A1KN-01	0.26632567805273266	0.3280507910905591	0.010713896841112947	0.3949096340155953	0.0
TCGA-B6-A2IU-01	0.10853634158294795	0.32314655987884805	0.0	0.568317098538204	0.0
TCGA-B6-A401-01	0.0	0.7513175297699104	0.0	0.24868247023008946	0.0
TCGA-B6-A409-01	0.4555160354626442	0.44942186567875386	0.0	0.095062098858602	0.0
TCGA-B6-A40B-01	0.43480275230329857	0.10860236739338612	0.0	0.4565948803033154	0.0
TCGA-B6-A40C-01	0.15900716857252906	0.4467607965101885	0.0	0.39423203491728226	0.0
TCGA-BH-A0AU-01	0.39783163305351116	0.45252928288743477	0.0	0.10891963623814162	0.04071944782091254
TCGA-BH-A0AV-01	0.6562354236857938	0.1703453009985825	0.0	0.17341927531562382	0.0
TCGA-BH-A0AY-01	0.3001446403211717	0.14504238282849075	0.0	0.5548129768503376	0.0
TCGA-BH-A0AZ-01	0.6490849197046362	0.0	0.0	0.35091508029536395	0.0
