	similarity
EXO1_2_multinomial_test.44	0.5436526305708707
EXO1_2_multinomial_test.45	0.5196439605051337
EXO1_2_multinomial_test.46	0.5456550679201733
EXO1_2_multinomial_test.47	0.5253570001982004
EXO1_2_multinomial_test.48	0.5545883594496313
EXO1_2_multinomial_test.49	0.514861715512175
EXO1_2_multinomial_test.50	0.5272796003811949
EXO1_2_multinomial_test.51	0.5131651697519286
EXO1_2_multinomial_test.52	0.5446901613616206
EXO1_2_multinomial_test.53	0.5058400559188355
EXO1_2_multinomial_test.54	0.5418863714592762
EXO1_2_multinomial_test.55	0.5536793205700425
EXO1_2_multinomial_test.56	0.5159446956711734
EXO1_2_multinomial_test.57	0.5439911872812851
EXO1_2_multinomial_test.58	0.5266503524742991
EXO1_2_multinomial_test.59	0.5618040991404794
EXO1_2_multinomial_test.60	0.543501750961466
EXO1_2_multinomial_test.61	0.5258652799280253
EXO1_2_multinomial_test.62	0.558955621900213
EXO1_2_multinomial_test.63	0.5609921315935817
EXO1_2_multinomial_test.64	0.5514325649795909
EXO1_2_multinomial_test.65	0.5256457936306682
EXO1_2_multinomial_test.66	0.5153391543689778
EXO1_2_multinomial_test.67	0.5628200458621623
EXO1_2_multinomial_test.68	0.5894550822211162
EXO1_2_multinomial_test.69	0.5372625220588423
EXO1_2_multinomial_test.70	0.5252814476432821
EXO1_2_multinomial_test.71	0.5039967449420301
EXO1_2_multinomial_test.72	0.5334453749608453
EXO1_2_multinomial_test.73	0.5238577630960993
EXO1_2_multinomial_test.74	0.5075159860038946
EXO1_2_multinomial_test.75	0.5845341379828234
EXO1_2_multinomial_test.76	0.5334174250051874
EXO1_2_multinomial_test.77	0.5309116202809553
EXO1_2_multinomial_test.78	0.5230698576185554
EXO1_2_multinomial_test.79	0.555109212816361
EXO1_2_multinomial_test.80	0.5408116774686575
EXO1_2_multinomial_test.81	0.5539456759393708
EXO1_2_multinomial_test.82	0.5332740222543961
EXO1_2_multinomial_test.83	0.5237963750784999
EXO1_2_multinomial_test.84	0.5462785351803604
EXO1_2_multinomial_test.85	0.5485068059021307
EXO1_2_multinomial_test.86	0.5610468648649181
EXO1_2_multinomial_test.87	0.5502084138464739
EXO1_2_multinomial_test.88	0.5233432100624786
EXO1_2_multinomial_test.89	0.5275885881048185
EXO1_2_multinomial_test.90	0.5378650261486472
EXO1_2_multinomial_test.91	0.5495943611276513
EXO1_2_multinomial_test.92	0.5723444605626413
EXO1_2_multinomial_test.93	0.5575357251286206
EXO1_2_multinomial_test.94	0.5522947104847694
EXO1_2_multinomial_test.95	0.5521550723413559
EXO1_2_multinomial_test.96	0.569699470820627
EXO1_2_multinomial_test.97	0.5658599678168078
EXO1_2_multinomial_test.98	0.5675672952784733
EXO1_2_multinomial_test.99	0.5437421964805936
EXO1_2_multinomial_test.100	0.576806702397142
EXO1_2_multinomial_test.101	0.5360706264584402
EXO1_2_multinomial_test.102	0.5210862272873684
EXO1_2_multinomial_test.103	0.5754421139221361
EXO1_2_multinomial_test.104	0.5504366997731052
EXO1_2_multinomial_test.105	0.5007693395647828
EXO1_2_multinomial_test.106	0.5512810104238921
EXO1_2_multinomial_test.107	0.5364554403320372
EXO1_2_multinomial_test.108	0.5227138064521741
EXO1_2_multinomial_test.109	0.5304314468641661
EXO1_2_multinomial_test.110	0.5467610043228582
EXO1_2_multinomial_test.111	0.5812538081955346
EXO1_2_multinomial_test.112	0.5712738610949594
EXO1_2_multinomial_test.113	0.5429395295134183
EXO1_2_multinomial_test.114	0.5441181460881559
EXO1_2_multinomial_test.115	0.5299939338907301
EXO1_2_multinomial_test.116	0.5643018032526794
EXO1_2_multinomial_test.117	0.5520193687519693
EXO1_2_multinomial_test.118	0.5148744158395427
EXO1_2_multinomial_test.119	0.5305909585664177
EXO1_2_multinomial_test.120	0.5604760888366788
EXO1_2_multinomial_test.121	0.5642456995883676
EXO1_2_multinomial_test.122	0.514065198989904
EXO1_2_multinomial_test.123	0.5175071105319211
EXO1_2_multinomial_test.124	0.55819693291559
EXO1_2_multinomial_test.125	0.5632844252745942
EXO1_2_multinomial_test.126	0.5668406395780912
EXO1_2_multinomial_test.127	0.5694364860717126
EXO1_2_multinomial_test.128	0.5431918542266966
EXO1_2_multinomial_test.129	0.5535807551321932
EXO1_2_multinomial_test.130	0.518210338172716
EXO1_2_multinomial_test.131	0.5433805202272356
EXO1_2_multinomial_test.132	0.5623266556109086
EXO1_2_multinomial_test.133	0.5068251240468897
EXO1_2_multinomial_test.134	0.4938459631105051
EXO1_2_multinomial_test.135	0.5107461986550819
EXO1_2_multinomial_test.136	0.5225657050024702
EXO1_2_multinomial_test.137	0.5411335007425598
EXO1_2_multinomial_test.138	0.5480205399764492
EXO1_2_multinomial_test.139	0.5506878729431778
EXO1_2_multinomial_test.140	0.5289223436917403
EXO1_2_multinomial_test.141	0.5630933529435891
EXO1_2_multinomial_test.142	0.5537216951245237
EXO1_2_multinomial_test.143	0.5819737103734629
EXO1_2_multinomial_test.144	0.544702185988073
EXO1_2_multinomial_test.145	0.550981784114959
EXO1_2_multinomial_test.146	0.5088609794391095
EXO1_2_multinomial_test.147	0.5533538751610587
EXO1_2_multinomial_test.148	0.5434171804512289
EXO1_2_multinomial_test.149	0.5759892621488784
EXO1_2_multinomial_test.150	0.5635402850793978
EXO1_2_multinomial_test.151	0.5211026704733056
EXO1_2_multinomial_test.152	0.5288379583729597
EXO1_2_multinomial_test.153	0.5625116920825031
EXO1_2_multinomial_test.154	0.5805308025498759
EXO1_2_multinomial_test.155	0.533518218970146
EXO1_2_multinomial_test.156	0.5449759094424963
EXO1_2_multinomial_test.157	0.4883955110334119
EXO1_2_multinomial_test.158	0.524749346756811
EXO1_2_multinomial_test.159	0.5370256156570458
EXO1_2_multinomial_test.160	0.5536163511015477
EXO1_2_multinomial_test.161	0.5262859958318613
EXO1_2_multinomial_test.162	0.5394444945877438
EXO1_2_multinomial_test.163	0.5407372633881458
EXO1_2_multinomial_test.164	0.5485081172984999
EXO1_2_multinomial_test.165	0.49944707064663674
EXO1_2_multinomial_test.166	0.5285142608153917
EXO1_2_multinomial_test.167	0.5030019445998752
EXO1_2_multinomial_test.168	0.5471719414312035
EXO1_2_multinomial_test.169	0.5446933032116139
EXO1_2_multinomial_test.170	0.5273056978295951
EXO1_2_multinomial_test.171	0.5460468114265059
EXO1_2_multinomial_test.172	0.5398102465385223
EXO1_2_multinomial_test.173	0.5179963315277086
EXO1_2_multinomial_test.174	0.5317604100241009
EXO1_2_multinomial_test.175	0.5399670743851239
EXO1_2_multinomial_test.176	0.5520048531089157
EXO1_2_multinomial_test.177	0.5294852413671508
EXO1_2_multinomial_test.178	0.5373508429320902
EXO1_2_multinomial_test.179	0.5391955928275108
EXO1_2_multinomial_test.180	0.5333793789370395
EXO1_2_multinomial_test.181	0.5582013942265394
EXO1_2_multinomial_test.182	0.5444703022817127
EXO1_2_multinomial_test.183	0.5074403342963079
EXO1_2_multinomial_test.184	0.5684524812982445
EXO1_2_multinomial_test.185	0.5278852525335244
EXO1_2_multinomial_test.186	0.5657206506885201
EXO1_2_multinomial_test.187	0.577006217696668
EXO1_2_multinomial_test.188	0.5627427579962917
EXO1_2_multinomial_test.189	0.5406739573829238
EXO1_2_multinomial_test.190	0.5175136551884723
EXO1_2_multinomial_test.191	0.5313520758452663
EXO1_2_multinomial_test.192	0.5269939023534344
EXO1_2_multinomial_test.193	0.4942941858158809
EXO1_2_multinomial_test.194	0.5053723875082566
EXO1_2_multinomial_test.195	0.5620817521867868
EXO1_2_multinomial_test.196	0.5686593608379936
EXO1_2_multinomial_test.197	0.5610859712851695
EXO1_2_multinomial_test.198	0.5511012635204144
EXO1_2_multinomial_test.199	0.5308976959944222
EXO1_2_multinomial_test.200	0.5169052926751373
EXO1_2_multinomial_test.201	0.5136176718740646
EXO1_2_multinomial_test.202	0.5418479638634952
EXO1_2_multinomial_test.203	0.5450150916173098
EXO1_2_multinomial_test.204	0.5670308185099262
EXO1_2_multinomial_test.205	0.504693667512735
EXO1_2_multinomial_test.206	0.5608262169712305
EXO1_2_multinomial_test.207	0.5396325210372034
EXO1_2_multinomial_test.208	0.5434000626354357
EXO1_2_multinomial_test.209	0.544704816686023
EXO1_2_multinomial_test.210	0.5117989409704679
EXO1_2_multinomial_test.211	0.5022218287261819
EXO1_2_multinomial_test.212	0.576517256540162
EXO1_2_multinomial_test.213	0.5388200850449035
EXO1_2_multinomial_test.214	0.5142473831174332
EXO1_2_multinomial_test.215	0.5020678347264517
EXO1_2_multinomial_test.216	0.5095490799300829
EXO1_2_multinomial_test.217	0.5759647704039659
EXO1_2_multinomial_test.218	0.5239210850957471
EXO1_2_multinomial_test.219	0.5448016382123421
EXO1_2_multinomial_test.220	0.5433999380648055
EXO1_2_multinomial_test.221	0.5424765279266714
EXO1_2_multinomial_test.222	0.5438715214260009
EXO1_2_multinomial_test.223	0.5353552344731476
EXO1_2_multinomial_test.224	0.550749482610609
EXO1_2_multinomial_test.225	0.5301247359400537
EXO1_2_multinomial_test.226	0.5129787017665214
EXO1_2_multinomial_test.227	0.53489594870882
EXO1_2_multinomial_test.228	0.502546027300564
EXO1_2_multinomial_test.229	0.5266785338720325
EXO1_2_multinomial_test.230	0.5198889686466922
EXO1_2_multinomial_test.231	0.5246611802785396
EXO1_2_multinomial_test.232	0.5592157113782995
EXO1_2_multinomial_test.233	0.5069025306597432
EXO1_2_multinomial_test.234	0.5466102606199451
EXO1_2_multinomial_test.235	0.5354676675924612
EXO1_2_multinomial_test.236	0.5894707430780177
EXO1_2_multinomial_test.237	0.5252349617354759
EXO1_2_multinomial_test.238	0.5248154696083109
EXO1_2_multinomial_test.239	0.5425654441162695
EXO1_2_multinomial_test.240	0.5760020971478942
EXO1_2_multinomial_test.241	0.6005774323232546
EXO1_2_multinomial_test.242	0.5312792441853983
EXO1_2_multinomial_test.243	0.4898586984954077
EXO1_2_multinomial_test.244	0.5607681073039398
EXO1_2_multinomial_test.245	0.5612345835839875
EXO1_2_multinomial_test.246	0.5619804678486959
EXO1_2_multinomial_test.247	0.550039025876258
EXO1_2_multinomial_test.248	0.535651586511699
EXO1_2_multinomial_test.249	0.5316014093922263
EXO1_2_multinomial_test.250	0.5522422351860203
EXO1_2_multinomial_test.251	0.5419171581616011
EXO1_2_multinomial_test.252	0.5508439162184596
EXO1_2_multinomial_test.253	0.5478343402425923
EXO1_2_multinomial_test.254	0.5272998176329979
EXO1_2_multinomial_test.255	0.5339613315888784
EXO1_2_multinomial_test.256	0.5312716216224839
EXO1_2_multinomial_test.257	0.5208322200335447
EXO1_2_multinomial_test.258	0.5278760064507038
EXO1_2_multinomial_test.259	0.5667229373493661
EXO1_2_multinomial_test.260	0.516354502161964
EXO1_2_multinomial_test.261	0.5598504680179051
EXO1_2_multinomial_test.262	0.5384045709797034
EXO1_2_multinomial_test.263	0.5322305839542993
EXO1_2_multinomial_test.264	0.5520897013501432
EXO1_2_multinomial_test.265	0.5199982482812224
EXO1_2_multinomial_test.266	0.5411911076874776
EXO1_2_multinomial_test.267	0.5097279870476843
EXO1_2_multinomial_test.268	0.529806817017551
EXO1_2_multinomial_test.269	0.5798454848395286
EXO1_2_multinomial_test.270	0.5110160654834127
EXO1_2_multinomial_test.271	0.5833100797505485
EXO1_2_multinomial_test.272	0.575765506439102
EXO1_2_multinomial_test.273	0.5557063134045677
EXO1_2_multinomial_test.274	0.5522586257624659
EXO1_2_multinomial_test.275	0.5204205597914933
EXO1_2_multinomial_test.276	0.5252342373739197
EXO1_2_multinomial_test.277	0.5582551790683395
EXO1_2_multinomial_test.278	0.5391278400755587
EXO1_2_multinomial_test.279	0.55090100178026
EXO1_2_multinomial_test.280	0.5220810434763979
EXO1_2_multinomial_test.281	0.5501175511016759
EXO1_2_multinomial_test.282	0.5588144773106989
EXO1_2_multinomial_test.283	0.5271493800300651
EXO1_2_multinomial_test.284	0.5417875933158596
EXO1_2_multinomial_test.285	0.5661929998411495
EXO1_2_multinomial_test.286	0.5260456001985512
EXO1_2_multinomial_test.287	0.5239592258430452
EXO1_2_multinomial_test.288	0.5910142104989293
EXO1_2_multinomial_test.289	0.5517481218932999
EXO1_2_multinomial_test.290	0.5021908434065345
EXO1_2_multinomial_test.291	0.5577223276086457
EXO1_2_multinomial_test.292	0.5666366006774536
EXO1_2_multinomial_test.293	0.5253303141768738
EXO1_2_multinomial_test.294	0.5612645773590429
EXO1_2_multinomial_test.295	0.5482016191704797
EXO1_2_multinomial_test.296	0.536054317984308
EXO1_2_multinomial_test.297	0.5349591519489636
EXO1_2_multinomial_test.298	0.5275293743031293
EXO1_2_multinomial_test.299	0.520299825099596
EXO1_2_multinomial_test.300	0.5430822029236165
EXO1_2_multinomial_test.301	0.5884635174826727
EXO1_2_multinomial_test.302	0.544944415844436
EXO1_2_multinomial_test.303	0.5389003344337515
EXO1_2_multinomial_test.304	0.5271105219357409
EXO1_2_multinomial_test.305	0.4989486374416964
EXO1_2_multinomial_test.306	0.5571414991809428
EXO1_2_multinomial_test.307	0.5474196558947552
EXO1_2_multinomial_test.308	0.5593782544603747
EXO1_2_multinomial_test.309	0.5483826648736732
EXO1_2_multinomial_test.310	0.5528490103638815
EXO1_2_multinomial_test.311	0.529340296005346
EXO1_2_multinomial_test.312	0.5576407617377093
EXO1_2_multinomial_test.313	0.5491443738796951
EXO1_2_multinomial_test.314	0.5241073966928882
EXO1_2_multinomial_test.315	0.5366932752400124
EXO1_2_multinomial_test.316	0.5378311230285427
EXO1_2_multinomial_test.317	0.5360062148063304
EXO1_2_multinomial_test.318	0.5205926718764375
EXO1_2_multinomial_test.319	0.5486600268522733
EXO1_2_multinomial_test.320	0.529980033557865
EXO1_2_multinomial_test.321	0.5391362425757142
EXO1_2_multinomial_test.322	0.5289668574567795
EXO1_2_multinomial_test.323	0.5612009487286715
EXO1_2_multinomial_test.324	0.5544582437985403
EXO1_2_multinomial_test.325	0.5336605635602862
EXO1_2_multinomial_test.326	0.5802360635593243
EXO1_2_multinomial_test.327	0.5140215870374019
EXO1_2_multinomial_test.328	0.5169929308271749
EXO1_2_multinomial_test.329	0.5350094716272857
EXO1_2_multinomial_test.330	0.5221906095951567
EXO1_2_multinomial_test.331	0.5373438100323854
EXO1_2_multinomial_test.332	0.5364117333091332
EXO1_2_multinomial_test.333	0.5050615435924166
EXO1_2_multinomial_test.334	0.5411424025085609
EXO1_2_multinomial_test.335	0.5522955504454983
EXO1_2_multinomial_test.336	0.5457388200809898
EXO1_2_multinomial_test.337	0.4819677556243041
EXO1_2_multinomial_test.338	0.5495231991856594
EXO1_2_multinomial_test.339	0.5253452973953436
EXO1_2_multinomial_test.340	0.5297979747201704
EXO1_2_multinomial_test.341	0.5088527122014836
EXO1_2_multinomial_test.342	0.5440966190384168
EXO1_2_multinomial_test.343	0.49254297751895604
EXO1_2_multinomial_test.344	0.5279478058599577
EXO1_2_multinomial_test.345	0.5321827667545105
EXO1_2_multinomial_test.346	0.5501905189876106
EXO1_2_multinomial_test.347	0.5267415515286515
EXO1_2_multinomial_test.348	0.5055920056156408
EXO1_2_multinomial_test.349	0.5674625010772848
EXO1_2_multinomial_test.350	0.5376240750746965
EXO1_2_multinomial_test.351	0.49291419521331653
EXO1_2_multinomial_test.352	0.5213710754638821
EXO1_2_multinomial_test.353	0.5168125062166881
EXO1_2_multinomial_test.354	0.5540616027361057
EXO1_2_multinomial_test.355	0.5109685080367344
EXO1_2_multinomial_test.356	0.5581946806920224
EXO1_2_multinomial_test.357	0.5267222995627366
EXO1_2_multinomial_test.358	0.5136284923159559
EXO1_2_multinomial_test.359	0.5719269327943993
EXO1_2_multinomial_test.360	0.4962187576780704
EXO1_2_multinomial_test.361	0.525042554786143
EXO1_2_multinomial_test.362	0.5666359509817421
EXO1_2_multinomial_test.363	0.5320939343364177
EXO1_2_multinomial_test.364	0.5615143515696902
EXO1_2_multinomial_test.365	0.5467913923100647
EXO1_2_multinomial_test.366	0.5117465734234042
EXO1_2_multinomial_test.367	0.5462371075239514
EXO1_2_multinomial_test.368	0.5855378022533739
EXO1_2_multinomial_test.369	0.5125630057036896
EXO1_2_multinomial_test.370	0.5418399197071424
EXO1_2_multinomial_test.371	0.533549613782316
EXO1_2_multinomial_test.372	0.5249561652572379
EXO1_2_multinomial_test.373	0.5228279281386676
EXO1_2_multinomial_test.374	0.5226853157824047
EXO1_2_multinomial_test.375	0.589269613322751
EXO1_2_multinomial_test.376	0.5734840068726109
EXO1_2_multinomial_test.377	0.5048749315447952
EXO1_2_multinomial_test.378	0.47961508379772694
EXO1_2_multinomial_test.379	0.5537579834611926
EXO1_2_multinomial_test.380	0.546453617611488
EXO1_2_multinomial_test.381	0.5190417209311786
EXO1_2_multinomial_test.382	0.5180117331357517
EXO1_2_multinomial_test.383	0.5195575533732372
EXO1_2_multinomial_test.384	0.5382405887376761
EXO1_2_multinomial_test.385	0.5521289311727184
EXO1_2_multinomial_test.386	0.5462927703984375
EXO1_2_multinomial_test.387	0.5716645024897524
EXO1_2_multinomial_test.388	0.5172472446107346
EXO1_2_multinomial_test.389	0.5046623667255713
EXO1_2_multinomial_test.390	0.5404332356187298
EXO1_2_multinomial_test.391	0.5274170823271075
EXO1_2_multinomial_test.392	0.5413722566720947
EXO1_2_multinomial_test.393	0.6018529482141087
EXO1_2_multinomial_test.394	0.5404955578935037
EXO1_2_multinomial_test.395	0.5031896532930091
EXO1_2_multinomial_test.396	0.5403286909295647
EXO1_2_multinomial_test.397	0.5522329372861711
EXO1_2_multinomial_test.398	0.6002772461500163
EXO1_2_multinomial_test.399	0.4889214259675392
EXO1_2_multinomial_test.400	0.5324304575999935
EXO1_2_multinomial_test.401	0.5490729419761824
EXO1_2_multinomial_test.402	0.5030828518458368
EXO1_2_multinomial_test.403	0.5771239044042568
EXO1_2_multinomial_test.404	0.5105427141683918
EXO1_2_multinomial_test.405	0.5397867572770888
EXO1_2_multinomial_test.406	0.5198590403752705
EXO1_2_multinomial_test.407	0.5327036437458877
EXO1_2_multinomial_test.408	0.5192749270777
EXO1_2_multinomial_test.409	0.543926488270402
EXO1_2_multinomial_test.410	0.5169445530521125
EXO1_2_multinomial_test.411	0.5175883764179323
EXO1_2_multinomial_test.412	0.5535934774129004
EXO1_2_multinomial_test.413	0.5233786251988046
EXO1_2_multinomial_test.414	0.5490515856775736
EXO1_2_multinomial_test.415	0.5307192579017378
EXO1_2_multinomial_test.416	0.5709082912865168
EXO1_2_multinomial_test.417	0.5170609536781788
EXO1_2_multinomial_test.418	0.5259444181140839
EXO1_2_multinomial_test.419	0.5355448622393331
EXO1_2_multinomial_test.420	0.5511881786732055
EXO1_2_multinomial_test.421	0.5566305093820615
EXO1_2_multinomial_test.422	0.5399516573291819
EXO1_2_multinomial_test.423	0.5038074960585733
EXO1_2_multinomial_test.424	0.5190900026659784
EXO1_2_multinomial_test.425	0.5466025754425505
EXO1_2_multinomial_test.426	0.5448648976604799
EXO1_2_multinomial_test.427	0.5333435669186417
EXO1_2_multinomial_test.428	0.539930184917351
EXO1_2_multinomial_test.429	0.5424169904435643
EXO1_2_multinomial_test.430	0.5340428559372888
EXO1_2_multinomial_test.431	0.5053065989382004
EXO1_2_multinomial_test.432	0.5511938374512682
EXO1_2_multinomial_test.433	0.5504280751006921
EXO1_2_multinomial_test.434	0.5455154175265658
EXO1_2_multinomial_test.435	0.5174987518908167
EXO1_2_multinomial_test.436	0.5258853300228615
EXO1_2_multinomial_test.437	0.5502261488281392
EXO1_2_multinomial_test.438	0.4983333772914778
EXO1_2_multinomial_test.439	0.5121099311519529
EXO1_2_multinomial_test.440	0.5083187700227726
EXO1_2_multinomial_test.441	0.5220566950509086
EXO1_2_multinomial_test.442	0.5457465534053337
EXO1_2_multinomial_test.443	0.5511002467895495
EXO1_2_multinomial_test.444	0.5650685710929455
EXO1_2_multinomial_test.445	0.5177278672785494
EXO1_2_multinomial_test.446	0.5344341296515032
EXO1_2_multinomial_test.447	0.5355575792671917
EXO1_2_multinomial_test.448	0.5476215412667865
EXO1_2_multinomial_test.449	0.5694834486039891
EXO1_2_multinomial_test.450	0.5501975589535877
EXO1_2_multinomial_test.451	0.5048035064681787
EXO1_2_multinomial_test.452	0.5043253209489852
EXO1_2_multinomial_test.453	0.5332472407624897
EXO1_2_multinomial_test.454	0.5276784835911206
EXO1_2_multinomial_test.455	0.5348102183449153
EXO1_2_multinomial_test.456	0.5426340935165724
EXO1_2_multinomial_test.457	0.5581641681624159
EXO1_2_multinomial_test.458	0.5296378700870468
EXO1_2_multinomial_test.459	0.5356332460529845
EXO1_2_multinomial_test.460	0.5360979249172837
EXO1_2_multinomial_test.461	0.534473052665694
EXO1_2_multinomial_test.462	0.5636913990094162
EXO1_2_multinomial_test.463	0.5345247041448598
EXO1_2_multinomial_test.464	0.556043318759719
EXO1_2_multinomial_test.465	0.5352887323606665
EXO1_2_multinomial_test.466	0.5029240731363507
EXO1_2_multinomial_test.467	0.5311117262068368
EXO1_2_multinomial_test.468	0.5470629849671776
EXO1_2_multinomial_test.469	0.5179430831057047
EXO1_2_multinomial_test.470	0.5768756019492924
EXO1_2_multinomial_test.471	0.5732093321929128
EXO1_2_multinomial_test.472	0.5425078897751356
EXO1_2_multinomial_test.473	0.546733008092361
EXO1_2_multinomial_test.474	0.5378756979162574
EXO1_2_multinomial_test.475	0.5424281980336025
EXO1_2_multinomial_test.476	0.513663682171805
EXO1_2_multinomial_test.477	0.5136130041765055
EXO1_2_multinomial_test.478	0.513513225196652
EXO1_2_multinomial_test.479	0.5578461909243289
EXO1_2_multinomial_test.480	0.5472521843617794
EXO1_2_multinomial_test.481	0.54186042569851
EXO1_2_multinomial_test.482	0.5526929796239924
EXO1_2_multinomial_test.483	0.4958211676419171
EXO1_2_multinomial_test.484	0.533906117222701
EXO1_2_multinomial_test.485	0.5574605625331043
EXO1_2_multinomial_test.486	0.5104540250871819
EXO1_2_multinomial_test.487	0.5807017031398173
EXO1_2_multinomial_test.488	0.5671039607571725
EXO1_2_multinomial_test.489	0.5537724201694537
EXO1_2_multinomial_test.490	0.5179225202945121
EXO1_2_multinomial_test.491	0.5604561161130927
EXO1_2_multinomial_test.492	0.5374973593712478
EXO1_2_multinomial_test.493	0.5689940077171087
EXO1_2_multinomial_test.494	0.5571646664951591
EXO1_2_multinomial_test.495	0.5390623383430144
EXO1_2_multinomial_test.496	0.5712373433507865
EXO1_2_multinomial_test.497	0.5498210328347463
EXO1_2_multinomial_test.498	0.5088607983660391
EXO1_2_multinomial_test.499	0.546283206656443
EXO1_2_multinomial_test.500	0.5694252314987045
EXO1_2_multinomial_test.501	0.548981509474278
EXO1_2_multinomial_test.502	0.5355413548592638
EXO1_2_multinomial_test.503	0.5226181228213663
EXO1_2_multinomial_test.504	0.5282786691051484
EXO1_2_multinomial_test.505	0.5592455136135225
EXO1_2_multinomial_test.506	0.5169669268459083
EXO1_2_multinomial_test.507	0.5367413548287142
EXO1_2_multinomial_test.508	0.5510085067129123
EXO1_2_multinomial_test.509	0.5490460474959277
EXO1_2_multinomial_test.510	0.5251433538820822
EXO1_2_multinomial_test.511	0.5593933347654103
EXO1_2_multinomial_test.512	0.5101104060583131
EXO1_2_multinomial_test.513	0.4879922973914652
EXO1_2_multinomial_test.514	0.5567335896390796
EXO1_2_multinomial_test.515	0.5594927007376678
EXO1_2_multinomial_test.516	0.5431942280980504
EXO1_2_multinomial_test.517	0.5391814067927938
EXO1_2_multinomial_test.518	0.5397454629924121
EXO1_2_multinomial_test.519	0.5484287595960902
EXO1_2_multinomial_test.520	0.5412250163245603
EXO1_2_multinomial_test.521	0.5677954933789275
EXO1_2_multinomial_test.522	0.49487897374872514
EXO1_2_multinomial_test.523	0.5193105686920472
EXO1_2_multinomial_test.524	0.5336287563762873
EXO1_2_multinomial_test.525	0.5360994168544547
EXO1_2_multinomial_test.526	0.5096052001811486
EXO1_2_multinomial_test.527	0.5459407414733932
EXO1_2_multinomial_test.528	0.4966919711864279
EXO1_2_multinomial_test.529	0.5473796577991938
EXO1_2_multinomial_test.530	0.5650268455097968
EXO1_2_multinomial_test.531	0.5357815816269419
EXO1_2_multinomial_test.532	0.5267854501354704
EXO1_2_multinomial_test.533	0.5580429925592914
EXO1_2_multinomial_test.534	0.5387900209724781
EXO1_2_multinomial_test.535	0.5039876383217248
EXO1_2_multinomial_test.536	0.5599668104972491
EXO1_2_multinomial_test.537	0.5411269680015043
EXO1_2_multinomial_test.538	0.5975701052573836
EXO1_2_multinomial_test.539	0.5311064103012284
EXO1_2_multinomial_test.540	0.5280751949679339
EXO1_2_multinomial_test.541	0.5244163367654683
EXO1_2_multinomial_test.542	0.5378518007876292
EXO1_2_multinomial_test.543	0.5500710822687697
EXO1_2_multinomial_test.544	0.5448262927807427
EXO1_2_multinomial_test.545	0.5464921667869711
EXO1_2_multinomial_test.546	0.5741759482502893
EXO1_2_multinomial_test.547	0.5542184487682724
EXO1_2_multinomial_test.548	0.5450991908486784
EXO1_2_multinomial_test.549	0.5384061211008001
EXO1_2_multinomial_test.550	0.5416975788467728
EXO1_2_multinomial_test.551	0.5166115314233526
