	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-CH-5764-01	0.39497382877294757	0.4692364477926968	0.0	0.06946630756073771	0.06632341587361791
TCGA-CH-5765-01	0.4069073209362092	0.40225636462411923	0.0	0.1908363144396715	0.0
TCGA-CH-5766-01	0.4052929915086736	0.3539742165347189	0.02950007353003386	0.07713201199230678	0.1341007064342669
TCGA-CH-5767-01	0.52703045940746	0.3387308145745879	0.0	0.06798361209341265	0.06625511392453962
TCGA-CH-5768-01	0.4650486582505362	0.30344106535246973	0.0	0.1315028528362098	0.10000742356078428
TCGA-CH-5769-01	0.930569130548436	0.0	0.0	0.06943086945156382	0.0
TCGA-CH-5771-01	0.414430636208163	0.3484117906653208	0.0	0.23715757312651625	0.0
TCGA-CH-5772-01	0.44781079045625855	0.47499690990060406	0.0	0.07719229964313748	0.0
TCGA-CH-5788-01	0.2339904746153582	0.43638068974088773	0.10768849275453078	0.0020252980683688323	0.21991504482085447
TCGA-CH-5789-01	0.34231344721783163	0.6479590082565434	0.0	0.009727544525624948	0.0
TCGA-CH-5790-01	0.5039217158004331	0.3969172148784435	0.0	0.05509712433273917	0.04406394498838432
TCGA-CH-5791-01	0.4284051695642893	0.35215905058523045	0.029557201940964593	0.05148001767210847	0.13839856023740726
TCGA-CH-5792-01	0.2647996704890411	0.5310046129338648	0.0	0.06474223672991465	0.13945347984717948
TCGA-CH-5794-01	0.4186020594628902	0.3345937651591056	0.0	0.03155396538121383	0.21525020999679045
TCGA-EJ-5494-01	0.6720297253239337	0.26017912796966924	0.04742857759212513	0.020362569114272065	0.0
TCGA-EJ-5495-01	0.19379400797255145	0.4629627671512553	0.0	0.22637601999878076	0.11686720487741255
TCGA-EJ-5496-01	0.5818742087073197	0.18872565045936424	0.007455783071240554	0.06010455308293154	0.16183980467914422
TCGA-EJ-5497-01	0.21346119049343343	0.5765349381849577	0.0	0.0254845859683178	0.1845192853532911
TCGA-EJ-5498-01	0.5465201728913383	0.23282203928993314	0.021418879428504976	0.019091225473418044	0.18014768291680566
TCGA-EJ-5499-01	0.3840857531490456	0.5223039764772657	0.038878568246659306	0.05473170212702923	0.0
TCGA-EJ-5501-01	0.28560475763580756	0.3704162515643479	0.0	0.12840113275753093	0.21557785804231352
TCGA-EJ-5502-01	0.19723536918563914	0.18085753658171896	0.13278713441773465	0.023459569594106635	0.46566039022080064
TCGA-EJ-5503-01	0.7920231795225245	0.0	0.014690475112918834	0.05389124850028388	0.13939509686427246
TCGA-EJ-5504-01	0.4689140149040254	0.33098379007516493	0.0	0.20010219502080978	0.0
TCGA-EJ-5505-01	0.2631997217590837	0.4460936604173762	0.044993116459448625	0.003547504390755687	0.24216599697333602
TCGA-EJ-5506-01	0.8333663892486237	0.0	0.1666336107513764	0.0	0.0
TCGA-EJ-5507-01	0.34170436918027414	0.3184318108000611	0.0	0.11875351968349158	0.22111030033617302
TCGA-EJ-5508-01	0.20105795105067423	0.4818854000802987	0.060690066004966646	0.2563665828640604	0.0
TCGA-EJ-5509-01	0.6578079662750995	0.19870525106956827	0.0	0.005320270600727888	0.13816651205460412
TCGA-EJ-5510-01	0.595954810233204	0.20006810177715173	0.0	0.031039308677582315	0.17293777931206217
TCGA-EJ-5511-01	0.4633214713096012	0.24173011365017008	0.06278797110512793	0.038764948224967705	0.19339549571013312
TCGA-EJ-5512-01	0.44498725073004963	0.37010450582904314	0.0	0.12590540966841876	0.05900283377248844
TCGA-EJ-5514-01	0.44589946125664137	0.4338677823450769	0.05506734103581961	0.05181530691897068	0.013350108443491479
TCGA-EJ-5515-01	0.25665369090024603	0.3276177995025407	0.0	0.01573881536433331	0.3999896942328799
TCGA-EJ-5516-01	0.4362944474055789	0.129858172886496	0.0	0.009075311752208786	0.4247720679557163
TCGA-EJ-5517-01	0.06989768721909878	0.6962366782689832	0.0	0.04132417406588597	0.19254146044603201
TCGA-EJ-5518-01	0.36082903372583475	0.4100491205817762	0.0	0.1266183711995134	0.1025034744928757
TCGA-EJ-5519-01	0.24373372166969953	0.47796959571110575	0.0	0.10818468645526902	0.17011199616392567
TCGA-EJ-5521-01	0.5524970300950014	0.2831399270422001	0.0434182989507858	0.0	0.12094474391201272
TCGA-EJ-5522-01	0.5472925060282643	0.2644104278980871	0.05394290218044971	0.11066456179024665	0.023689602102952165
TCGA-EJ-5524-01	0.4637627555228848	0.3231554380250788	0.04874447500637458	0.11977708627204359	0.04456024517361836
TCGA-EJ-5525-01	0.429374567574874	0.3879420957354564	0.0	0.023771631472812197	0.15891170521685735
TCGA-EJ-5526-01	0.5569557835845809	0.2837673913631518	0.04598940709567361	0.03474584904115943	0.07854156891543441
TCGA-EJ-5527-01	0.43737241448370856	0.38921997338837894	0.0	0.1688046678138105	0.004602944314101817
TCGA-EJ-5530-01	0.5057438083579164	0.29087876312881716	0.0	0.09941920806940335	0.10395822044386291
TCGA-EJ-5531-01	0.5515157294126249	0.21714115506111145	0.0	0.06073946723758996	0.1706036482886736
TCGA-EJ-5532-01	0.36682816766972703	0.20622127941416815	0.08372295893050334	0.008897899406993022	0.3343296945786085
TCGA-EJ-5542-01	0.44345951180411586	0.4434807410804409	0.03944429743428548	0.0	0.07361544968115784
TCGA-EJ-7115-01	0.4026852167574435	0.3785672861986584	0.0	0.21874749704389795	0.0
TCGA-EJ-7123-01	0.3276787145683703	0.4927347137587146	0.0	0.027708638895399682	0.15187793277751538
TCGA-EJ-7125-01	0.43069636634335606	0.3368918371295685	0.0	0.2324117965270754	0.0
TCGA-EJ-7218-01	0.43154694212585454	0.232141981352023	0.0	0.0902990249710258	0.24601205155109673
TCGA-EJ-7312-01	0.4109813424087192	0.16167369506551416	0.049627296807478356	0.26635687778581996	0.11136078793246831
TCGA-EJ-7314-01	0.6080126263667164	0.17731929269752011	0.0	0.08015855054572302	0.1345095303900404
TCGA-EJ-7315-01	0.5058000072545603	0.35675459350387034	0.0690207189360441	0.06842468030552526	0.0
TCGA-EJ-7317-01	0.3344254707181447	0.5653594741863708	0.0	0.1002150550954846	0.0
TCGA-EJ-7318-01	0.2821947851974442	0.3424682345755815	0.0	0.23778664492616897	0.13755033530080527
TCGA-EJ-7321-01	0.6811136318113409	0.04746871438338253	0.0	0.02809767459259647	0.24331997921268012
TCGA-EJ-7325-01	0.48644465008289606	0.34956394100832416	0.09022845633360924	0.015427830188474375	0.058335122386696185
TCGA-EJ-7327-01	0.4060542961218272	0.3972637664430299	0.0	0.0365884888001468	0.16009344863499592
TCGA-EJ-7328-01	0.4576174656086305	0.4278130336183181	0.0	0.04769567598756864	0.06687382478548277
TCGA-EJ-7330-01	0.3743923211193237	0.43611707117167575	0.0804345829108002	0.10905602479820047	0.0
TCGA-EJ-7331-01	0.5172550345633078	0.22925536849791425	0.04731616903031418	0.0	0.20617342790846388
TCGA-EJ-7781-01	0.35950176539894807	0.471580747656138	0.0	0.08030323254895536	0.08861425439595862
TCGA-EJ-7782-01	0.9232559286646604	0.013174025159062725	0.0	0.06357004617627687	0.0
TCGA-EJ-7783-01	0.5384134718469432	0.12876005492583584	0.012810367649099019	0.05546205087286799	0.2645540547052537
TCGA-EJ-7784-01	0.4751036367931357	0.4346065806827925	0.0	0.0902897825240717	0.0
TCGA-EJ-7785-01	0.8416636795007008	0.0324141404967696	0.0	0.038062558122877725	0.08785962187965204
TCGA-EJ-7786-01	0.49490311636609663	0.475262372196429	0.0	0.02983451143747438	0.0
TCGA-EJ-7788-01	0.38237450801320094	0.2648079081941837	0.0	0.11701635539530093	0.23580122839731446
TCGA-EJ-7789-01	0.24758707745555872	0.49081691279260775	0.19953435066641897	0.0	0.06206165908541442
TCGA-EJ-7791-01	0.5234408947772897	0.3740340700687251	0.0	0.03597235894034259	0.06655267621364268
TCGA-EJ-7792-01	0.732540692641673	0.0	0.0	0.0603768099805293	0.2070824973777978
TCGA-EJ-7793-01	0.5632780244815804	0.0	0.4367219755184196	0.0	0.0
TCGA-EJ-7794-01	0.40412995254039696	0.2175252139268084	0.0	0.31786547162045836	0.0604793619123363
TCGA-EJ-7797-01	0.41318975651064666	0.4394382751046271	0.0	0.03120196173156997	0.11617000665315633
TCGA-EJ-8468-01	0.2310705356977624	0.4624226420262143	0.035171428061235355	0.05835815566869622	0.21297723854609166
TCGA-EJ-8469-01	0.5018424824861847	0.26720794277172183	0.0	0.23094957474209357	0.0
TCGA-EJ-8470-01	0.32835305395223463	0.5009208822542939	0.0	0.17072606379347138	0.0
TCGA-EJ-8472-01	0.2940853419236339	0.458221365664196	0.0	0.14730109919419715	0.10039219321797303
TCGA-EJ-8474-01	0.5299839836673209	0.28491292650378897	0.026078274254622436	0.13085743109367307	0.02816738448059464
TCGA-EJ-A46B-01	0.27301063430094835	0.7269893656990516	0.0	0.0	0.0
TCGA-EJ-A46D-01	0.24294359519081385	0.4765863938158259	0.1054461907580283	0.021714573364203422	0.1533092468711284
TCGA-EJ-A46E-01	0.5751270630108497	0.42487293698915035	0.0	0.0	0.0
TCGA-EJ-A46F-01	0.3518780967128773	0.3851797527847829	0.10364496626415412	0.02271075001281095	0.13658643422537456
TCGA-EJ-A46G-01	0.38763775472281614	0.4781859375991676	0.0	0.13417630767801614	0.0
TCGA-EJ-A46H-01	1.0	0.0	0.0	0.0	0.0
TCGA-EJ-A46I-01	0.31830821990584784	0.22955892316633172	0.0	0.45213285692782046	0.0
TCGA-EJ-A65B-01	0.4340117910741774	0.29491960590552596	0.0	0.03044875099636958	0.24061985202392697
TCGA-EJ-A65D-01	0.3676363492514879	0.20664123424882344	0.0	0.05327248142765917	0.3724499350720296
TCGA-EJ-A65E-01	0.09665537783645577	0.4706379988693927	0.0	0.16675534530003372	0.2659512779941177
TCGA-EJ-A65F-01	0.26779982535803537	0.3709993295729763	0.0	0.08526798114759138	0.2759328639213969
TCGA-EJ-A65G-01	0.4730957106544751	0.377492598743814	0.1145535082951546	0.01701230536933193	0.017845876937224375
TCGA-EJ-A65J-01	0.4389304423870598	0.23013854215346466	0.07148896042558193	0.033372444579819166	0.22606961045407445
TCGA-EJ-A65M-01	0.4293868096549499	0.4258862409747446	0.0	0.08730982974630845	0.05741711962399705
TCGA-EJ-A6RA-01	0.28164937903591664	0.6943987723958802	0.0	0.023951848568203312	0.0
TCGA-EJ-A6RC-01	0.26515284165981867	0.4635090948097266	0.0	0.08050908337157325	0.1908289801588816
TCGA-EJ-A7NF-01	0.7858539603965375	0.11899877979293025	0.0	0.0564163320843563	0.038730927726175854
TCGA-EJ-A7NG-01	0.4204288125690213	0.30314625101296994	0.0	0.18032889063671695	0.0960960457812918
TCGA-EJ-A7NH-01	0.7432603669833698	0.050967429925046485	0.0	0.0	0.20577220309158376
TCGA-EJ-A7NJ-01	0.4449497957295092	0.2654865235005322	0.2895636807699586	0.0	0.0
TCGA-EJ-A7NK-01	0.06897515603932598	0.07426542119826812	0.0	0.004812999687477519	0.8519464230749283
TCGA-EJ-A7NM-01	0.5015674760523533	0.25061753136179615	0.0	0.2277506162305446	0.02006437635530584
TCGA-EJ-A7NN-01	0.5116069696230814	0.3038213182432383	0.03648610460018023	0.06547923768539321	0.08260636984810688
TCGA-EJ-A8FN-01	0.39559440801185286	0.40131970644137027	0.0	0.17127508798905272	0.0318107975577242
TCGA-EJ-A8FO-01	0.4991031887219144	0.3380226782754754	0.0	0.13660911391246028	0.026265019090149812
TCGA-EJ-A8FP-01	0.7137282676085551	0.060088451707094974	0.0	0.0	0.22618328068435
TCGA-EJ-A8FS-01	0.24004269356762353	0.4888159002738206	0.0	0.07366453307422048	0.19747687308433526
TCGA-EJ-A8FU-01	0.5174306595245142	0.019028897796738827	0.0	0.32813358083634364	0.13540686184240355
TCGA-EJ-AB20-01	0.8187510370331796	0.0944756014676946	0.0	0.044493083330741826	0.042280278168383825
TCGA-EJ-AB27-01	0.4728010586041551	0.39128989702589384	0.0	0.11013173993651151	0.025777304433439414
TCGA-FC-7708-01	0.516350394908269	0.3073389958441871	0.06635923489272051	0.03731790071911466	0.07263347363570871
TCGA-FC-7961-01	0.37057966442554335	0.46792366278560205	0.03881874637707805	0.12267792641177666	0.0
TCGA-FC-A4JI-01	0.7146976159058132	0.24956975823786787	0.0	0.035732625856319006	0.0
TCGA-FC-A5OB-01	0.5103544094592672	0.19195081631789257	0.0	0.17002357030358262	0.1276712039192575
TCGA-FC-A66V-01	1.0	0.0	0.0	0.0	0.0
TCGA-FC-A6HD-01	0.45418870236078535	0.48634284259587157	0.057420093029846166	0.0020483620134969984	0.0
TCGA-FC-A8O0-01	0.34959927432926563	0.27876261595994845	0.10538379145834592	0.21664948295594266	0.04960483529649741
TCGA-G9-6329-01	0.32647944629855447	0.4505498727724345	0.0	0.053269333994058594	0.16970134693495253
TCGA-G9-6332-01	0.3282290757831626	0.383514200163883	0.0	0.2079531029498015	0.08030362110315283
TCGA-G9-6333-01	0.6023494172554675	0.2801113008481576	0.0	0.06855553496994223	0.04898374692643261
TCGA-G9-6336-01	0.12730011601722696	0.42727211286786637	0.0	0.12613978357929034	0.3192879875356164
TCGA-G9-6338-01	0.11648877267717218	0.55241742179724	0.030348331092260396	0.0006541952066684119	0.30009127922665907
TCGA-G9-6339-01	0.36571127221539224	0.4615161336105241	0.0	0.1071111021805249	0.06566149199355867
TCGA-G9-6342-01	0.5634235832519037	0.3589964037551723	0.0	0.00722314774447837	0.07035686524844556
TCGA-G9-6343-01	0.32474408604476696	0.1997035632962931	0.0	0.0065278862437157656	0.46902446441522416
TCGA-G9-6347-01	0.547010472733332	0.29500563487519466	0.0	0.022230197203346593	0.1357536951881267
TCGA-G9-6348-01	0.3718895055160169	0.5479602622719596	0.0	0.014631763890656934	0.06551846832136658
TCGA-G9-6351-01	0.3146001430151425	0.5858772123685764	0.001759211918547824	0.09776343269773338	0.0
TCGA-G9-6353-01	0.40042326666778894	0.23906855196590673	0.0	0.028957086615000783	0.3315510947513035
TCGA-G9-6354-01	0.45120159710780533	0.48674037451353	0.0	0.062058028378664545	0.0
TCGA-G9-6356-01	0.5167948872437762	0.23569510535978475	0.0	0.04688707805008692	0.2006229293463522
TCGA-G9-6361-01	0.39210503314234413	0.38365932328866703	0.0	0.155509242995066	0.06872640057392267
TCGA-G9-6362-01	0.3274186203891637	0.6017363044445414	0.033985003699217316	0.036860071467077725	0.0
TCGA-G9-6363-01	0.3770005728428815	0.49487600746961624	0.0	0.10172974133995276	0.02639367834754949
TCGA-G9-6364-01	0.12534853916312372	0.7143636457154229	0.0	0.04358096393328046	0.11670685118817288
TCGA-G9-6365-01	0.5817333221700534	0.3632406678015071	0.0	0.03143392855884826	0.02359208146959119
TCGA-G9-6366-01	0.22173858581579306	0.3332884482212545	0.0	0.2481604712981033	0.1968124946648492
TCGA-G9-6367-01	0.0	0.9051416782213623	0.0	0.09485832177863783	0.0
TCGA-G9-6369-01	0.48013575781379514	0.38586173722343187	0.12965603114625296	0.004346473816520073	0.0
TCGA-G9-6370-01	0.3831506850798718	0.6168493149201281	0.0	0.0	0.0
TCGA-G9-6371-01	0.6158865491630022	0.12061882811061586	0.039647021552028316	0.0	0.22384760117435368
TCGA-G9-6373-01	0.5428882433569172	0.2905644867477603	0.0	0.04013036274527089	0.12641690715005172
TCGA-G9-6377-01	0.16466008320567704	0.6611666851976828	0.08232991338145126	0.07755043890847234	0.014292879306716463
TCGA-G9-6378-01	0.4359399698827262	0.17306835877205462	0.01152102785940389	0.052191797861288226	0.3272788456245271
TCGA-G9-6379-01	0.35427089295944536	0.3413745047587033	0.06005008945169452	0.17081720228375785	0.07348731054639913
TCGA-G9-6384-01	0.16311128757247928	0.5089569814658761	0.0	0.06890902954842669	0.2590227014132179
TCGA-G9-6385-01	0.47324639843856686	0.3222524814007077	0.18628995755080444	0.018211162609920808	0.0
TCGA-G9-6494-01	0.3741282090272342	0.408888018819464	0.0	0.2143509385527522	0.0026328336005494502
TCGA-G9-6496-01	0.47311421879195503	0.3183968696549966	0.03993121731842025	0.11302447063164325	0.05553322360298512
TCGA-G9-6498-01	0.39286289235370925	0.5240826099390009	0.048755592780089625	0.009764950528065757	0.024533954399134385
TCGA-G9-6499-01	0.19948364274899186	0.5153741127626389	0.021277323138630306	0.0982278601534819	0.16563706119625712
TCGA-G9-7509-01	0.493743908004894	0.2937059264974755	0.0	0.21255016549763056	0.0
TCGA-G9-7510-01	0.4023487032158475	0.283290507061161	0.0	0.0	0.31436078972299164
TCGA-G9-7519-01	0.41898854256197815	0.5349169212825873	0.0	0.044286470640306295	0.0018080655151281153
TCGA-G9-7521-01	0.3440805118440971	0.3719904928371901	0.09263621096109116	0.19129278435762162	0.0
TCGA-G9-7522-01	0.20035181765308213	0.3097864751142757	0.0	0.1354128326186382	0.35444887461400393
TCGA-G9-7523-01	0.18157006841830864	0.6239000692970305	0.09086764749645983	0.03290199766250958	0.0707602171256915
TCGA-G9-7525-01	0.5461319096289674	0.3618100019385988	0.0	0.04605743892618313	0.04600064950625073
TCGA-G9-A9S0-01	0.26754448353452204	0.4672641388903297	0.0	0.1668970794773103	0.09829429809783798
TCGA-G9-A9S4-01	0.7370601057279716	0.039775090582618994	0.0	0.057165796684130646	0.16599900700527861
TCGA-G9-A9S7-01	0.2589894267217981	0.6695672137938092	0.0	0.06999599837407598	0.001447361110316756
TCGA-H9-7775-01	0.5091698576791404	0.3158829411643816	0.0	0.0911591898959604	0.08378801126051752
TCGA-H9-A6BX-01	0.5365989348647995	0.20087508668336151	0.0	0.054768023613658394	0.20775795483818052
TCGA-H9-A6BY-01	0.5740550313792181	0.15127561510153928	0.1509607412694992	0.06522000243151387	0.05848860981822956
TCGA-HC-7075-01	0.22833780865664516	0.5794402894938	0.0	0.06064011170554259	0.13158179014401236
TCGA-HC-7077-01	0.356083704000173	0.4594817850599143	0.0	0.05820028783108981	0.12623422310882293
TCGA-HC-7078-01	0.24748715443497313	0.5693765037187366	0.0	0.051218246041570506	0.13191809580471972
TCGA-HC-7080-01	0.6002081184290763	0.2678932688991856	0.0	0.08260770028026819	0.04929091239146998
TCGA-HC-7081-01	0.36361331811015785	0.33180390017169425	0.1412008583809274	0.06857623830591407	0.09480568503130644
TCGA-HC-7209-01	0.43911577057189566	0.4566840746684031	0.08202991485661162	0.012454984786912301	0.00971525511617746
TCGA-HC-7210-01	0.3250777899137202	0.398178089460121	0.0	0.06800307595041412	0.20874104467574464
TCGA-HC-7211-01	0.483375142110795	0.38028489225856404	0.0677248096879964	0.006393103386861741	0.06222205255578256
TCGA-HC-7212-01	0.5488452949120981	0.2259364375287203	0.0	0.1406850849961558	0.08453318256302574
TCGA-HC-7213-01	0.49597751919612343	0.22258007732520224	0.03066223724087842	0.16120067639322933	0.0895794898445665
TCGA-HC-7230-01	0.6072038055903889	0.24400063318606946	0.0	0.0723579108839284	0.07643765033961322
TCGA-HC-7231-01	0.3172642240146677	0.31611273982955174	0.0	0.0657909542749707	0.30083208188080984
TCGA-HC-7232-01	0.5051348602745646	0.3681238968189915	0.021010572791698434	0.018873434108168236	0.08685723600657728
TCGA-HC-7233-01	0.39934385927414956	0.5322040509333017	0.05616836101764367	0.01228372877490506	0.0
TCGA-HC-7736-01	0.3723389581716576	0.5771209776314754	0.0	0.05054006419686699	0.0
TCGA-HC-7737-01	0.3709709519479644	0.5740217146306381	0.0	0.0	0.05500733342139736
TCGA-HC-7738-01	0.34496953680004455	0.43725036960580255	0.03245505255978871	0.07326646671067644	0.11205857432368761
TCGA-HC-7740-01	0.22138586897140985	0.5667659744332545	0.06133986665861167	0.014938502527377185	0.13556978740934694
TCGA-HC-7742-01	0.42804766027660635	0.14685775452564478	0.0	0.35019731767823226	0.0748972675195168
TCGA-HC-7744-01	0.4180663152449674	0.5499555086215225	0.0	0.03197817613351007	0.0
TCGA-HC-7745-01	0.4532985907096999	0.3003725257322488	0.0	0.12204155451228779	0.12428732904576334
TCGA-HC-7747-01	0.49296256500379015	0.05001527066301632	0.0	0.45702216433319354	0.0
TCGA-HC-7748-01	0.4722713024283679	0.3417373371762845	0.17534486253457998	0.01064649786076774	0.0
TCGA-HC-7749-01	0.5597298614982726	0.39247826935541674	0.0	0.04779186914631045	0.0
TCGA-HC-7750-01	0.3011221954241416	0.5210879598166223	0.0	0.03035593350465455	0.14743391125458152
TCGA-HC-7752-01	0.6265953734729564	0.15451826471182867	0.047741408173041816	0.1697275389298417	0.0014174147123315005
TCGA-HC-7817-01	0.43073387047794187	0.39240856247416084	0.0	0.12535592438827584	0.0515016426596214
TCGA-HC-7818-01	0.2620177613362273	0.49900132232902583	0.17109405722799126	0.042751942273600074	0.02513491683315553
TCGA-HC-7819-01	0.37240645104979575	0.3179716481961144	0.0	0.045327858299241894	0.26429404245484805
TCGA-HC-7820-01	0.21854497027222616	0.5521360350250522	0.06256818775346194	0.16675080694925956	0.0
TCGA-HC-7821-01	0.6445651849837514	0.14945043494085647	0.0	0.07424171267128456	0.13174266740410753
TCGA-HC-8213-01	0.5862809014056036	0.34766475399060587	0.0	0.06605434460379049	0.0
TCGA-HC-8216-01	0.41752308661748394	0.33197554926307166	0.006785196480289202	0.10820821743885542	0.13550795020029976
TCGA-HC-8256-01	0.46180900858443175	0.43966859774848654	0.0	0.038787810620041954	0.059734583047039755
TCGA-HC-8257-01	0.5134937190123069	0.16701343934421436	0.0	0.2491906624158348	0.07030217922764394
TCGA-HC-8258-01	0.0512368057248198	0.5498626535116562	0.26164915120872323	0.1372513895548009	0.0
TCGA-HC-8259-01	0.645600327868946	0.19445013319676724	0.0	0.1567805104923315	0.003169028441955388
TCGA-HC-8260-01	0.6584923585353537	0.33511608972111734	0.0	0.006391551743528872	0.0
TCGA-HC-8261-01	0.3687240579606078	0.5462472058690816	0.0	0.035891874419104984	0.049136861751205664
TCGA-HC-8262-01	0.3024687541255107	0.3889794182160997	0.0	0.19740430722730865	0.11114752043108081
TCGA-HC-8264-01	0.4454178084310072	0.38886302560141317	0.08496206230531235	0.08075710366226724	0.0
TCGA-HC-8265-01	0.33288469102708373	0.43003715117019625	0.001696381768372848	0.09097293217124679	0.14440884386310038
TCGA-HC-8266-01	0.45985698334732317	0.4045521964969225	0.0	0.034937410840261786	0.10065340931549252
TCGA-HC-A48F-01	0.8143651018304985	0.12781174495886768	0.0	0.04467667075713999	0.013146482453493823
TCGA-HC-A4ZV-01	0.3381877981664511	0.41378345836527886	0.020310944142528885	0.14148942261932407	0.08622837670641702
TCGA-HC-A631-01	0.6387599506134207	0.12360878866047363	0.0	0.04752305146652399	0.19010820925958152
TCGA-HC-A632-01	0.5597806245052565	0.1887104983891952	0.02056904683550473	0.06692370457519956	0.16401612569484417
TCGA-HC-A6AL-01	0.25498285716790237	0.5375242429840196	0.03817886170316155	0.16931403814491638	0.0
TCGA-HC-A6AN-01	0.2946976735767445	0.4950541272191349	0.05912305877696499	0.09104425498212645	0.060080885445029306
TCGA-HC-A6AO-01	0.4804913292706601	0.37907191585604555	0.0	0.06290137989877141	0.07753537497452288
TCGA-HC-A6AP-01	0.6471576403563142	0.0	0.0433943859554741	0.1176961410085046	0.19175183267970722
TCGA-HC-A6AQ-01	0.11583589303239245	0.5402358025066667	0.03750017106083407	0.17597943082823017	0.1304487025718767
TCGA-HC-A6AS-01	0.4901804373474317	0.5098195626525683	0.0	0.0	0.0
TCGA-HC-A6HX-01	0.2160232406112337	0.4169736142397932	0.0	0.242907107916221	0.12409603723275212
TCGA-HC-A6HY-01	0.5846008466627686	0.21579116509533908	0.04167840038405442	0.03760006513283946	0.12032952272499849
TCGA-HC-A76W-01	0.31574021966253973	0.4081195721065285	0.0	0.07097871242145988	0.20516149580947193
TCGA-HC-A76X-01	0.5502412784278492	0.17286187474884138	0.0550156828535025	0.06786864275015542	0.15401252121965142
TCGA-HC-A8CY-01	0.4718212370288719	0.29053425518635845	0.0	0.08634858194713761	0.15129592583763193
TCGA-HC-A8D0-01	0.6179909479090709	0.29398065612681934	0.0	0.08802839596410973	0.0
TCGA-HC-A8D1-01	0.8544757995875277	0.06813011607592984	0.0773940843365423	0.0	0.0
TCGA-HC-A9TE-01	0.623939774606739	0.20799534441347084	0.0	0.07101241302438684	0.0970524679554034
TCGA-HC-A9TH-01	0.5310257503139288	0.2836456885118218	0.008162642610111117	0.083372935846289	0.09379298271784915
TCGA-HI-7168-01	0.32013952116323746	0.35167924389918437	0.11904168756905448	0.12802385562458282	0.08111569174394072
TCGA-HI-7169-01	0.3989345731288373	0.3377884932798405	0.04279173781091505	0.07532096392483843	0.1451642318555688
TCGA-HI-7170-01	0.08338697131911049	0.6115258632867755	0.0	0.14890217388109256	0.1561849915130215
TCGA-HI-7171-01	0.45839159155930875	0.3956924231995187	0.0	0.1398455511239208	0.00607043411725168
