	similarity
TCGA-HC-7213-01	0.8695915520476711
TCGA-HC-7230-01	0.9246803833207798
TCGA-HC-7231-01	0.8849368606344197
TCGA-HC-7232-01	0.8869745693980986
TCGA-HC-7233-01	0.8310049054419187
TCGA-HC-7736-01	0.9319202647767946
TCGA-HC-7737-01	0.9355489939367575
TCGA-HC-7738-01	0.8701844109832486
TCGA-HC-7740-01	0.9279960565458285
TCGA-HC-7742-01	0.9085180468555291
TCGA-HC-7744-01	0.8596659703114019
TCGA-HC-7745-01	0.8740167709169079
TCGA-HC-7747-01	0.821825123409442
TCGA-HC-7748-01	0.8556264000617423
TCGA-HC-7749-01	0.8965005343484206
TCGA-HC-7750-01	0.9128573960701537
TCGA-HC-7752-01	0.8659655498201333
TCGA-HC-7817-01	0.9480022610688895
TCGA-HC-7818-01	0.8793777030808405
TCGA-HC-7819-01	0.8908339463056762
TCGA-HC-7820-01	0.8821400814106659
TCGA-HC-7821-01	0.9171397418686691
TCGA-HC-8213-01	0.9336380507172305
TCGA-HC-8216-01	0.7538027387331956
TCGA-HC-8256-01	0.8550177157744476
TCGA-HC-8257-01	0.9196381055769022
TCGA-HC-8258-01	0.860240201135905
TCGA-HC-8259-01	0.878540176285467
TCGA-HC-8260-01	0.9249775851092712
TCGA-HC-8261-01	0.8490638529368366
TCGA-HC-8262-01	0.8861197024505703
TCGA-HC-8264-01	0.8949843011457154
TCGA-HC-8265-01	0.8129533720594234
TCGA-HC-8266-01	0.8955276787811737
TCGA-HC-A48F-01	0.9096611699684174
TCGA-HC-A4ZV-01	0.7381805304822449
TCGA-HC-A631-01	0.8630212840946482
TCGA-HC-A632-01	0.9099638837914441
TCGA-HC-A6AL-01	0.8259030056780811
TCGA-HC-A6AN-01	0.8940272114426311
TCGA-HC-A6AO-01	0.8394987652265508
TCGA-HC-A6AP-01	0.841833659103104
TCGA-HC-A6AQ-01	0.9018119812842629
TCGA-HC-A6AS-01	0.9184540630993103
TCGA-HC-A6HX-01	0.9181549341747114
TCGA-HC-A6HY-01	0.8620388832864422
TCGA-HC-A76W-01	0.9038555664355163
TCGA-HC-A76X-01	0.9169499611801656
TCGA-HC-A8CY-01	0.8823144630979091
TCGA-HC-A8D0-01	0.9342110985505104
TCGA-HC-A8D1-01	0.8806380097690124
TCGA-HC-A9TE-01	0.9013682507512895
TCGA-HC-A9TH-01	0.9061745716779906
TCGA-HI-7168-01	0.7251835979127885
TCGA-HI-7169-01	0.8790750592651805
TCGA-HI-7170-01	0.8718140891741837
TCGA-HI-7171-01	0.9124827013158204
TCGA-J4-8198-01	0.8815265268223158
TCGA-J4-8200-01	0.9375175075497304
TCGA-J4-A67K-01	0.886221861260679
TCGA-J4-A67L-01	0.8628107702022109
TCGA-J4-A67M-01	0.854486370215468
TCGA-J4-A67N-01	0.8941349899165155
TCGA-J4-A67O-01	0.9227391123238482
TCGA-J4-A67Q-01	0.9118158318533273
TCGA-J4-A67R-01	0.9338930037020692
TCGA-J4-A67S-01	0.9280489454723062
TCGA-J4-A67T-01	0.8997803544261138
TCGA-J4-A6G1-01	0.9165110187149049
TCGA-J4-A6G3-01	0.8898815624089081
TCGA-J4-A6M7-01	0.9221162059934856
TCGA-J4-A83I-01	0.896626264008647
TCGA-J4-A83J-01	0.8395103819073635
TCGA-J4-A83K-01	0.9414727929106533
TCGA-J4-A83L-01	0.9234445199718883
TCGA-J4-A83M-01	0.846393759879204
TCGA-J4-A83N-01	0.8751572741935646
TCGA-J4-AATV-01	0.8399716100549782
TCGA-J4-AATZ-01	0.8592368256787064
TCGA-J4-AAU2-01	0.9053717433305529
TCGA-J9-A52B-01	0.8845635915056212
TCGA-J9-A52C-01	0.9248171735397045
TCGA-J9-A52D-01	0.8522198253835607
TCGA-J9-A52E-01	0.8487441684969317
TCGA-J9-A8CK-01	0.904824472005508
TCGA-J9-A8CL-01	0.8415614978728971
TCGA-J9-A8CM-01	0.7878257972875855
TCGA-J9-A8CN-01	0.805195693552497
TCGA-J9-A8CP-01	0.8742174398400739
TCGA-KC-A4BL-01	0.913084004674184
TCGA-KC-A4BN-01	0.8935552477057115
TCGA-KC-A4BO-01	0.9847658689698431
TCGA-KC-A4BR-01	0.9324493205744646
TCGA-KC-A4BV-01	0.8534810153832151
TCGA-KC-A7F3-01	0.7723065672322872
TCGA-KC-A7F5-01	0.8645849436114997
TCGA-KC-A7F6-01	0.8834885051392458
TCGA-KC-A7FA-01	0.8283125133733009
TCGA-KC-A7FD-01	0.8946545710471263
TCGA-KC-A7FE-01	0.9605207167254709
TCGA-KK-A59V-01	0.9226610119263284
TCGA-KK-A59X-01	0.8547314528812522
TCGA-KK-A59Y-01	0.9466593092398902
TCGA-KK-A59Z-01	0.8474532207320261
TCGA-KK-A5A1-01	0.8214853057934111
TCGA-KK-A6DY-01	0.8849052914895752
TCGA-KK-A6E0-01	0.9138807870646086
TCGA-KK-A6E1-01	0.8929259090515496
TCGA-KK-A6E2-01	0.8900327950052351
TCGA-KK-A6E3-01	0.8657574830012228
TCGA-KK-A6E4-01	0.9181057727865753
TCGA-KK-A6E5-01	0.9208587823652212
TCGA-KK-A6E6-01	0.8995924268335026
TCGA-KK-A6E7-01	0.826850607314714
TCGA-KK-A6E8-01	0.8199020185823772
TCGA-KK-A7AP-01	0.9341549731113309
TCGA-KK-A7AQ-01	0.8351127938601248
TCGA-KK-A7AU-01	0.9038516632059811
TCGA-KK-A7AV-01	0.8867681396486046
TCGA-KK-A7AW-01	0.8804336192921849
TCGA-KK-A7AY-01	0.860372895357865
TCGA-KK-A7AZ-01	0.8853261239986012
TCGA-KK-A7B0-01	0.8085527639470484
TCGA-KK-A7B1-01	0.862618750815389
TCGA-KK-A7B2-01	0.912062026337473
TCGA-KK-A7B3-01	0.8856312825471058
TCGA-KK-A7B4-01	0.9032836045902963
TCGA-KK-A8I4-01	0.88606749282622
TCGA-KK-A8I5-01	0.8846593771746336
TCGA-KK-A8I6-01	0.9146857600939661
TCGA-KK-A8I7-01	0.8547081512451501
TCGA-KK-A8I8-01	0.9243353442487491
TCGA-KK-A8I9-01	0.880299720397048
TCGA-KK-A8IA-01	0.9223360891680263
TCGA-KK-A8IB-01	0.8154805429096247
TCGA-KK-A8IC-01	0.9412164861900366
TCGA-KK-A8ID-01	0.8642882727567655
TCGA-KK-A8IF-01	0.8661334655589856
TCGA-KK-A8IG-01	0.8710664654936837
TCGA-KK-A8IH-01	0.8595362264573773
TCGA-KK-A8II-01	0.9249442077133558
TCGA-KK-A8IJ-01	0.9203495022599079
TCGA-KK-A8IK-01	0.9015770541002573
TCGA-KK-A8IL-01	0.8498425850234683
TCGA-KK-A8IM-01	0.8885289851694856
TCGA-M7-A71Y-01	0.9361468645209483
TCGA-M7-A71Z-01	0.9083831409428462
TCGA-M7-A720-01	0.9190966055431481
TCGA-M7-A721-01	0.8218870409740272
TCGA-M7-A722-01	0.9255909250364324
TCGA-M7-A723-01	0.9803975065947457
TCGA-M7-A724-01	0.8732775472265156
TCGA-M7-A725-01	0.8821199504929169
TCGA-MG-AAMC-01	0.9260850182846341
TCGA-QU-A6IL-01	0.80806331057479
TCGA-QU-A6IM-01	0.8420501872858651
TCGA-QU-A6IN-01	0.9004487110469422
TCGA-QU-A6IO-01	0.8714651325448998
TCGA-QU-A6IP-01	0.8886783914307139
TCGA-SU-A7E7-01	0.8291821080257809
TCGA-TK-A8OK-01	0.862675498636501
TCGA-TP-A8TT-01	0.9396861215020348
TCGA-TP-A8TV-01	0.8290138289963904
TCGA-V1-A8MF-01	0.8769206465683764
TCGA-V1-A8MG-01	0.9067419751024601
TCGA-V1-A8MJ-01	0.9187131139333657
TCGA-V1-A8MK-01	0.9453344110672721
TCGA-V1-A8ML-01	0.9380589723977966
TCGA-V1-A8MM-01	0.9142484597270851
TCGA-V1-A8MU-01	0.9424460367750883
TCGA-V1-A8WL-01	0.9250462166194677
TCGA-V1-A8WN-01	0.8742047474959052
TCGA-V1-A8WS-01	0.8043056682284311
TCGA-V1-A8WV-01	0.8455592687567837
TCGA-V1-A8WW-01	0.8495314839835484
TCGA-V1-A8X3-01	0.8960094737891239
TCGA-V1-A9O5-01	0.8633358030931962
TCGA-V1-A9O7-01	0.8876992441678188
TCGA-V1-A9O9-01	0.9200720028761397
TCGA-V1-A9OA-01	0.9468097792529706
TCGA-V1-A9OF-01	0.9459381298267081
TCGA-V1-A9OH-01	0.8464454620277925
TCGA-V1-A9OL-01	0.808661922819499
TCGA-V1-A9OQ-01	0.8801176511648461
TCGA-V1-A9OT-01	0.8930389158116845
TCGA-V1-A9OX-01	0.8802440138983828
TCGA-V1-A9OY-01	0.9069507843831099
TCGA-V1-A9Z7-01	0.8372996500724795
TCGA-V1-A9Z8-01	0.9218718643954235
TCGA-V1-A9Z9-01	0.8337576488796541
TCGA-V1-A9ZG-01	0.8997139414551795
TCGA-V1-A9ZI-01	0.9526793966152615
TCGA-V1-A9ZK-01	0.8999694520701941
TCGA-V1-A9ZR-01	0.8916686654411312
TCGA-VN-A88I-01	0.9081744912202804
TCGA-VN-A88K-01	0.9187335636960497
TCGA-VN-A88L-01	0.9090341901053036
TCGA-VN-A88M-01	0.899637760896928
TCGA-VN-A88N-01	0.8871170749897374
TCGA-VN-A88O-01	0.829424473341285
TCGA-VN-A88P-01	0.8714711099036546
TCGA-VN-A88Q-01	0.8886234810264114
TCGA-VN-A88R-01	0.9178957580741228
TCGA-VN-A943-01	0.9238553868566455
TCGA-VP-A872-01	0.9466075375303448
TCGA-VP-A875-01	0.9088093159054551
TCGA-VP-A876-01	0.9004406307656384
TCGA-VP-A878-01	0.8144149978711808
TCGA-VP-A879-01	0.8273610688828902
TCGA-VP-A87B-01	0.8309033068511836
TCGA-VP-A87C-01	0.9236665422639758
TCGA-VP-A87D-01	0.9173650456283272
TCGA-VP-A87E-01	0.8472350577594774
TCGA-VP-A87H-01	0.8198482982432116
TCGA-VP-A87J-01	0.8304497485152096
TCGA-VP-A87K-01	0.8822051433761764
TCGA-VP-AA1N-01	0.8597167397184672
TCGA-WW-A8ZI-01	0.9301438374022404
TCGA-X4-A8KQ-01	0.9332055099334906
TCGA-X4-A8KS-01	0.8809808240340157
TCGA-XA-A8JR-01	0.8876337698503342
TCGA-XJ-A83F-01	0.9146039187231644
TCGA-XJ-A83G-01	0.9379506513666463
TCGA-XJ-A83H-01	0.8898374906785943
TCGA-XJ-A9DI-01	0.8288166901046092
TCGA-XJ-A9DK-01	0.9829306791415943
TCGA-XJ-A9DQ-01	0.8858825338711571
TCGA-XJ-A9DX-01	0.79273489775257
TCGA-XK-AAIR-01	0.9334880230786097
TCGA-XK-AAIV-01	0.896254756310171
TCGA-XK-AAIW-01	0.7929436188731033
TCGA-XK-AAJ3-01	0.8881411398335657
TCGA-XK-AAJA-01	0.8512773841577018
TCGA-XK-AAJP-01	0.7978551502484538
TCGA-XK-AAJR-01	0.8804752015941003
TCGA-XK-AAJT-01	0.9168064065308412
TCGA-XK-AAK1-01	0.9045700379247885
TCGA-XQ-A8TA-01	0.7645364467182835
TCGA-XQ-A8TB-01	0.9188470906596363
TCGA-Y6-A8TL-01	0.9087630034815135
TCGA-Y6-A9XI-01	0.882836441390658
TCGA-YJ-A8SW-01	0.8103986311240722
TCGA-YL-A8HJ-01	0.89630725688129
TCGA-YL-A8HK-01	0.9115364300585381
TCGA-YL-A8HL-01	0.8203968896860429
TCGA-YL-A8HM-01	0.8261365495087402
TCGA-YL-A8HO-01	0.887005954598816
TCGA-YL-A8S8-01	0.8331228878229913
TCGA-YL-A8S9-01	0.8815496510442455
TCGA-YL-A8SA-01	0.8996825918930922
TCGA-YL-A8SB-01	0.8291048248304653
TCGA-YL-A8SC-01	0.8974526018626228
TCGA-YL-A8SF-01	0.94259844486258
TCGA-YL-A8SH-01	0.9058222611580848
TCGA-YL-A8SI-01	0.894803233658235
TCGA-YL-A8SJ-01	0.909928837351414
TCGA-YL-A8SK-01	0.8590980811732278
TCGA-YL-A8SL-01	0.8210485978401023
TCGA-YL-A8SO-01	0.8868508020533181
TCGA-YL-A8SP-01	0.8636288039122784
TCGA-YL-A8SQ-01	0.8928060103807458
TCGA-YL-A8SR-01	0.8662545220619379
TCGA-YL-A9WH-01	0.8816937381589788
TCGA-YL-A9WI-01	0.8299478319265421
TCGA-YL-A9WJ-01	0.8821194421670437
TCGA-YL-A9WK-01	0.8735234797526722
TCGA-YL-A9WL-01	0.9161820502125961
TCGA-YL-A9WX-01	0.9119457978797133
TCGA-YL-A9WY-01	0.9233256881336425
TCGA-ZG-A8QW-01	0.8477945637400441
TCGA-ZG-A8QX-01	0.8572565143742248
TCGA-ZG-A8QY-01	0.8356216419320611
TCGA-ZG-A8QZ-01	0.9105399041706548
TCGA-ZG-A9KY-01	0.8554653696264823
TCGA-ZG-A9L0-01	0.7678463201509305
TCGA-ZG-A9L1-01	0.8668918121781323
TCGA-ZG-A9L2-01	0.9067384442777628
TCGA-ZG-A9L4-01	0.9158885351067741
TCGA-ZG-A9L5-01	0.815796429009978
TCGA-ZG-A9L6-01	0.815080788024987
TCGA-ZG-A9L9-01	0.9155672243621494
TCGA-ZG-A9LB-01	0.8634679311109282
TCGA-ZG-A9LM-01	0.9317007758895495
TCGA-ZG-A9LN-01	0.8664666996410593
TCGA-ZG-A9LS-01	0.9219265624757152
TCGA-ZG-A9LU-01	0.8374205479990646
TCGA-ZG-A9LY-01	0.8629313129317279
TCGA-ZG-A9LZ-01	0.8911047566478159
TCGA-ZG-A9M4-01	0.9227928572885299
TCGA-ZG-A9MC-01	0.9021078916644895
TCGA-ZG-A9N3-01	0.8364780656929609
TCGA-ZG-A9ND-01	0.8968885697674976
TCGA-ZG-A9NI-01	0.8198862087051061
