	similarity
ATP2B4_dirichlet_test.116	0.468179897273149
ATP2B4_dirichlet_test.117	0.3570426575592907
ATP2B4_dirichlet_test.118	0.4750928880801244
ATP2B4_dirichlet_test.119	0.4978578864224833
ATP2B4_dirichlet_test.120	0.4471074677271909
ATP2B4_dirichlet_test.121	0.45986242368876246
ATP2B4_dirichlet_test.122	0.4465304720981598
ATP2B4_dirichlet_test.123	0.43710499366931255
ATP2B4_dirichlet_test.124	0.5254301064648719
ATP2B4_dirichlet_test.125	0.48734176715153
ATP2B4_dirichlet_test.126	0.6187458566885804
ATP2B4_dirichlet_test.127	0.616279668380289
ATP2B4_dirichlet_test.128	0.4683693434194775
ATP2B4_dirichlet_test.129	0.4954128171624349
ATP2B4_dirichlet_test.130	0.34162896513940916
ATP2B4_dirichlet_test.131	0.585053171334738
ATP2B4_dirichlet_test.132	0.4648932581987331
ATP2B4_dirichlet_test.133	0.575793055362052
ATP2B4_dirichlet_test.134	0.530543383550161
ATP2B4_dirichlet_test.135	0.6587150946139049
ATP2B4_dirichlet_test.136	0.47240875097623314
ATP2B4_dirichlet_test.137	0.48767186914136396
ATP2B4_dirichlet_test.138	0.3858766759365283
ATP2B4_dirichlet_test.139	0.6750344519561196
ATP2B4_dirichlet_test.140	0.4309837897122994
ATP2B4_dirichlet_test.141	0.520724468536803
ATP2B4_dirichlet_test.142	0.4332979524358968
ATP2B4_dirichlet_test.143	0.4329706428841646
ATP2B4_dirichlet_test.144	0.7261483527618516
ATP2B4_dirichlet_test.145	0.4866734306877801
ATP2B4_dirichlet_test.146	0.5626010660240339
ATP2B4_dirichlet_test.147	0.5070464806465006
ATP2B4_dirichlet_test.148	0.4377237078736133
ATP2B4_dirichlet_test.149	0.5396318388837046
ATP2B4_dirichlet_test.150	0.43788117590053327
ATP2B4_dirichlet_test.151	0.48867144772633264
ATP2B4_dirichlet_test.152	0.45458062893302575
ATP2B4_dirichlet_test.153	0.5495535210059032
ATP2B4_dirichlet_test.154	0.46309002296483304
ATP2B4_dirichlet_test.155	0.4389812799795582
ATP2B4_dirichlet_test.156	0.5102351257001694
ATP2B4_dirichlet_test.157	0.5156284661817594
ATP2B4_dirichlet_test.158	0.5917318662997596
ATP2B4_dirichlet_test.159	0.42316848383466815
ATP2B4_dirichlet_test.160	0.3821796306221432
ATP2B4_dirichlet_test.161	0.5925466710630611
ATP2B4_dirichlet_test.162	0.42727312815105134
ATP2B4_dirichlet_test.163	0.5477793790674078
ATP2B4_dirichlet_test.164	0.6861131735829252
ATP2B4_dirichlet_test.165	0.5410641092392943
ATP2B4_dirichlet_test.166	0.43320554568786257
ATP2B4_dirichlet_test.167	0.42780654923241773
ATP2B4_dirichlet_test.168	0.414024149026302
ATP2B4_dirichlet_test.169	0.48177139920190837
ATP2B4_dirichlet_test.170	0.4501795555287993
ATP2B4_dirichlet_test.171	0.5461638902837384
ATP2B4_dirichlet_test.172	0.47758266447278486
ATP2B4_dirichlet_test.173	0.5270569100875692
ATP2B4_dirichlet_test.174	0.5100438082042648
ATP2B4_dirichlet_test.175	0.44363087829361336
ATP2B4_dirichlet_test.176	0.6484804518387552
ATP2B4_dirichlet_test.177	0.40295424441336875
ATP2B4_dirichlet_test.178	0.38073434940933615
ATP2B4_dirichlet_test.179	0.49534624515730624
ATP2B4_dirichlet_test.180	0.39804085053910054
ATP2B4_dirichlet_test.181	0.4664760918342172
ATP2B4_dirichlet_test.182	0.5452671968952675
ATP2B4_dirichlet_test.183	0.5807686720207484
ATP2B4_dirichlet_test.184	0.4953141150892232
ATP2B4_dirichlet_test.185	0.5096602586577375
ATP2B4_dirichlet_test.186	0.3797346276254022
ATP2B4_dirichlet_test.187	0.41911454410474414
ATP2B4_dirichlet_test.188	0.41798270241706
ATP2B4_dirichlet_test.189	0.46407192057349644
ATP2B4_dirichlet_test.190	0.5294796495990743
ATP2B4_dirichlet_test.191	0.6753873108315449
ATP2B4_dirichlet_test.192	0.45200419419756677
ATP2B4_dirichlet_test.193	0.4425138558707396
ATP2B4_dirichlet_test.194	0.47849829396224036
ATP2B4_dirichlet_test.195	0.3387645085525639
ATP2B4_dirichlet_test.196	0.5429425735226913
ATP2B4_dirichlet_test.197	0.5043760342969983
ATP2B4_dirichlet_test.198	0.3837885687895648
ATP2B4_dirichlet_test.199	0.6328220042596135
ATP2B4_dirichlet_test.200	0.5883900975754988
ATP2B4_dirichlet_test.201	0.3520105756617983
ATP2B4_dirichlet_test.202	0.4744173850407763
ATP2B4_dirichlet_test.203	0.5121517106727586
ATP2B4_dirichlet_test.204	0.3412544855169506
ATP2B4_dirichlet_test.205	0.4499057379181291
ATP2B4_dirichlet_test.206	0.5958332672711263
ATP2B4_dirichlet_test.207	0.4688402418051944
ATP2B4_dirichlet_test.208	0.3436845790074739
ATP2B4_dirichlet_test.209	0.5391356190698956
ATP2B4_dirichlet_test.210	0.43956081859089075
ATP2B4_dirichlet_test.211	0.4571363615270215
ATP2B4_dirichlet_test.212	0.4254120586482829
ATP2B4_dirichlet_test.213	0.4674347015222596
ATP2B4_dirichlet_test.214	0.4298445127499988
ATP2B4_dirichlet_test.215	0.41051036275674363
ATP2B4_dirichlet_test.216	0.4541166226707195
ATP2B4_dirichlet_test.217	0.5155510498776038
ATP2B4_dirichlet_test.218	0.5992713015809699
ATP2B4_dirichlet_test.219	0.4827573976424011
ATP2B4_dirichlet_test.220	0.4704902422649526
ATP2B4_dirichlet_test.221	0.6038826914157713
ATP2B4_dirichlet_test.222	0.4377895168149473
ATP2B4_dirichlet_test.223	0.4811185436738648
ATP2B4_dirichlet_test.224	0.4389065753299058
ATP2B4_dirichlet_test.225	0.7847709024563304
ATP2B4_dirichlet_test.226	0.47605626658014455
ATP2B4_dirichlet_test.227	0.4653138311826526
ATP2B4_dirichlet_test.228	0.3541917441315374
ATP2B4_dirichlet_test.229	0.4007559595351679
ATP2B4_dirichlet_test.230	0.44331508317296203
ATP2B4_dirichlet_test.231	0.5825155478376762
ATP2B4_dirichlet_test.232	0.3418860355790376
ATP2B4_dirichlet_test.233	0.4209872453339305
ATP2B4_dirichlet_test.234	0.47260959386100926
ATP2B4_dirichlet_test.235	0.43713576164538875
ATP2B4_dirichlet_test.236	0.38174787386419506
ATP2B4_dirichlet_test.237	0.5143074080946695
ATP2B4_dirichlet_test.238	0.4924454213288268
ATP2B4_dirichlet_test.239	0.445023929374848
ATP2B4_dirichlet_test.240	0.4900685883913191
ATP2B4_dirichlet_test.241	0.39348719848987224
ATP2B4_dirichlet_test.242	0.46603860409419956
ATP2B4_dirichlet_test.243	0.5896129161910386
ATP2B4_dirichlet_test.244	0.4760798761199943
ATP2B4_dirichlet_test.245	0.459095628708663
ATP2B4_dirichlet_test.246	0.46467087419590664
ATP2B4_dirichlet_test.247	0.401278094872936
ATP2B4_dirichlet_test.248	0.5144711202011364
ATP2B4_dirichlet_test.249	0.531284997987297
ATP2B4_dirichlet_test.250	0.42028470056842065
ATP2B4_dirichlet_test.251	0.5077766442181738
ATP2B4_dirichlet_test.252	0.3563516913242545
ATP2B4_dirichlet_test.253	0.5741586971649894
ATP2B4_dirichlet_test.254	0.4242988960412663
ATP2B4_dirichlet_test.255	0.4234594831365139
ATP2B4_dirichlet_test.256	0.3548942915058526
ATP2B4_dirichlet_test.257	0.4263802423547956
ATP2B4_dirichlet_test.258	0.6760224004343327
ATP2B4_dirichlet_test.259	0.4809815508185839
ATP2B4_dirichlet_test.260	0.5217576426441373
ATP2B4_dirichlet_test.261	0.4101558329695957
ATP2B4_dirichlet_test.262	0.5134261095831998
ATP2B4_dirichlet_test.263	0.5562532567771212
ATP2B4_dirichlet_test.264	0.4728256432144326
ATP2B4_dirichlet_test.265	0.5591496284530418
ATP2B4_dirichlet_test.266	0.42443993964022586
ATP2B4_dirichlet_test.267	0.48407340891680245
ATP2B4_dirichlet_test.268	0.5263234069692437
ATP2B4_dirichlet_test.269	0.39173561844153987
ATP2B4_dirichlet_test.270	0.588437592876169
ATP2B4_dirichlet_test.271	0.48362991429170005
ATP2B4_dirichlet_test.272	0.39748971037980446
ATP2B4_dirichlet_test.273	0.47975756280522813
ATP2B4_dirichlet_test.274	0.4514838681860125
ATP2B4_dirichlet_test.275	0.5051303847201193
ATP2B4_dirichlet_test.276	0.5515835466880378
ATP2B4_dirichlet_test.277	0.6336889034207601
ATP2B4_dirichlet_test.278	0.4791191812968608
ATP2B4_dirichlet_test.279	0.534699502781203
ATP2B4_dirichlet_test.280	0.3739186942155465
ATP2B4_dirichlet_test.281	0.4617353873931816
ATP2B4_dirichlet_test.282	0.5089399168266237
ATP2B4_dirichlet_test.283	0.4553184819824043
ATP2B4_dirichlet_test.284	0.3355273747684743
ATP2B4_dirichlet_test.285	0.5160970999916796
ATP2B4_dirichlet_test.286	0.579030463824904
ATP2B4_dirichlet_test.287	0.37602089914624764
ATP2B4_dirichlet_test.288	0.39551758631183837
ATP2B4_dirichlet_test.289	0.36935480821360855
ATP2B4_dirichlet_test.290	0.45554115548451274
ATP2B4_dirichlet_test.291	0.6019050110402769
ATP2B4_dirichlet_test.292	0.4370264054508914
ATP2B4_dirichlet_test.293	0.38563341109536076
ATP2B4_dirichlet_test.294	0.44536701871538237
ATP2B4_dirichlet_test.295	0.44586386248790283
ATP2B4_dirichlet_test.296	0.47153081369675426
ATP2B4_dirichlet_test.297	0.3834234621916552
ATP2B4_dirichlet_test.298	0.5525090749535884
ATP2B4_dirichlet_test.299	0.6098396550507257
ATP2B4_dirichlet_test.300	0.40511609684035266
ATP2B4_dirichlet_test.301	0.5689246290955414
ATP2B4_dirichlet_test.302	0.45742083947230916
ATP2B4_dirichlet_test.303	0.5191935328664363
ATP2B4_dirichlet_test.304	0.484283516117852
ATP2B4_dirichlet_test.305	0.49085060805875896
ATP2B4_dirichlet_test.306	0.45275605421992726
ATP2B4_dirichlet_test.307	0.5586192511975118
ATP2B4_dirichlet_test.308	0.45454795324246117
ATP2B4_dirichlet_test.309	0.4822646860583581
ATP2B4_dirichlet_test.310	0.5640932319468626
ATP2B4_dirichlet_test.311	0.6254784560350867
ATP2B4_dirichlet_test.312	0.515773635189761
ATP2B4_dirichlet_test.313	0.5086295119709926
ATP2B4_dirichlet_test.314	0.49992132732267963
ATP2B4_dirichlet_test.315	0.3954537340090892
ATP2B4_dirichlet_test.316	0.5240445166183733
ATP2B4_dirichlet_test.317	0.40204198048351847
ATP2B4_dirichlet_test.318	0.49329884947142194
ATP2B4_dirichlet_test.319	0.4857744851113494
ATP2B4_dirichlet_test.320	0.5674153269830422
ATP2B4_dirichlet_test.321	0.45225871224230363
ATP2B4_dirichlet_test.322	0.5214137457554158
ATP2B4_dirichlet_test.323	0.40147417814711694
ATP2B4_dirichlet_test.324	0.45009041997850885
ATP2B4_dirichlet_test.325	0.5161033040424068
ATP2B4_dirichlet_test.326	0.5213120885302126
ATP2B4_dirichlet_test.327	0.4782089012804084
ATP2B4_dirichlet_test.328	0.44384084168804927
ATP2B4_dirichlet_test.329	0.5182771752599684
ATP2B4_dirichlet_test.330	0.6187155287703547
ATP2B4_dirichlet_test.331	0.6966956571225802
ATP2B4_dirichlet_test.332	0.5008423051838731
ATP2B4_dirichlet_test.333	0.5592417344364429
ATP2B4_dirichlet_test.334	0.5656056011963314
ATP2B4_dirichlet_test.335	0.4241839579628414
ATP2B4_dirichlet_test.336	0.45737712624318533
ATP2B4_dirichlet_test.337	0.42565000936924086
ATP2B4_dirichlet_test.338	0.4968245649763284
ATP2B4_dirichlet_test.339	0.5796582592157757
ATP2B4_dirichlet_test.340	0.5009485984455179
ATP2B4_dirichlet_test.341	0.5398708239711809
ATP2B4_dirichlet_test.342	0.4617010917508286
ATP2B4_dirichlet_test.343	0.49541943270732325
ATP2B4_dirichlet_test.344	0.5783048485164017
ATP2B4_dirichlet_test.345	0.4090834572039661
ATP2B4_dirichlet_test.346	0.5634911715644931
ATP2B4_dirichlet_test.347	0.4917036281914514
ATP2B4_dirichlet_test.348	0.37372528999247684
ATP2B4_dirichlet_test.349	0.5787381855837817
ATP2B4_dirichlet_test.350	0.46570780689531033
ATP2B4_dirichlet_test.351	0.382922172923052
ATP2B4_dirichlet_test.352	0.4185423121441717
ATP2B4_dirichlet_test.353	0.569092965678565
ATP2B4_dirichlet_test.354	0.39717910764919506
ATP2B4_dirichlet_test.355	0.42449255930556445
ATP2B4_dirichlet_test.356	0.4051524597621962
ATP2B4_dirichlet_test.357	0.40229305118258685
ATP2B4_dirichlet_test.358	0.5009572151631794
ATP2B4_dirichlet_test.359	0.5601666328762986
ATP2B4_dirichlet_test.360	0.536249526268542
ATP2B4_dirichlet_test.361	0.5665730345125736
ATP2B4_dirichlet_test.362	0.4629266434185566
ATP2B4_dirichlet_test.363	0.5498686886238442
ATP2B4_dirichlet_test.364	0.5046960811088784
ATP2B4_dirichlet_test.365	0.4907241676020776
ATP2B4_dirichlet_test.366	0.3871910890104633
ATP2B4_dirichlet_test.367	0.5016347806168071
ATP2B4_dirichlet_test.368	0.4664163657720774
ATP2B4_dirichlet_test.369	0.4868558840837075
ATP2B4_dirichlet_test.370	0.570772233775912
ATP2B4_dirichlet_test.371	0.4497358022483016
ATP2B4_dirichlet_test.372	0.41098699694333135
ATP2B4_dirichlet_test.373	0.34309789753970843
ATP2B4_dirichlet_test.374	0.5993278094876447
ATP2B4_dirichlet_test.375	0.49758357008077964
ATP2B4_dirichlet_test.376	0.7281010491897328
ATP2B4_dirichlet_test.377	0.4428504359687785
ATP2B4_dirichlet_test.378	0.552749596848274
ATP2B4_dirichlet_test.379	0.405369600989166
ATP2B4_dirichlet_test.380	0.477211500955013
ATP2B4_dirichlet_test.381	0.39524890618681935
ATP2B4_dirichlet_test.382	0.44807954836176495
ATP2B4_dirichlet_test.383	0.4006933515529554
ATP2B4_dirichlet_test.384	0.31159786883022206
ATP2B4_dirichlet_test.385	0.537747329539295
ATP2B4_dirichlet_test.386	0.4342410929460158
ATP2B4_dirichlet_test.387	0.55806419285101
ATP2B4_dirichlet_test.388	0.5441510342289324
ATP2B4_dirichlet_test.389	0.502923478126374
ATP2B4_dirichlet_test.390	0.4934359058350182
ATP2B4_dirichlet_test.391	0.5563380195619437
ATP2B4_dirichlet_test.392	0.3897148945448414
ATP2B4_dirichlet_test.393	0.6055892207564694
ATP2B4_dirichlet_test.394	0.4200682200318459
ATP2B4_dirichlet_test.395	0.44605321819946264
ATP2B4_dirichlet_test.396	0.5464552147176646
ATP2B4_dirichlet_test.397	0.5143723192331091
ATP2B4_dirichlet_test.398	0.5356884223492663
ATP2B4_dirichlet_test.399	0.5377021520000015
ATP2B4_dirichlet_test.400	0.39469821400876975
ATP2B4_dirichlet_test.401	0.4335664971725098
ATP2B4_dirichlet_test.402	0.5384323620463499
ATP2B4_dirichlet_test.403	0.4720616257771409
ATP2B4_dirichlet_test.404	0.3762905730596666
ATP2B4_dirichlet_test.405	0.4670456381573734
ATP2B4_dirichlet_test.406	0.49442448169334824
ATP2B4_dirichlet_test.407	0.5469137301538395
ATP2B4_dirichlet_test.408	0.594571246686886
ATP2B4_dirichlet_test.409	0.44807450706661484
ATP2B4_dirichlet_test.410	0.4455298077845056
ATP2B4_dirichlet_test.411	0.44848870432336263
ATP2B4_dirichlet_test.412	0.5941113257386622
ATP2B4_dirichlet_test.413	0.6398191648130848
ATP2B4_dirichlet_test.414	0.4765399769645448
ATP2B4_dirichlet_test.415	0.4721914171031884
ATP2B4_dirichlet_test.416	0.45484530117446
ATP2B4_dirichlet_test.417	0.44336730820023557
ATP2B4_dirichlet_test.418	0.5344093232453596
ATP2B4_dirichlet_test.419	0.4666441059382058
ATP2B4_dirichlet_test.420	0.6309292335744673
ATP2B4_dirichlet_test.421	0.5269115827265505
ATP2B4_dirichlet_test.422	0.48177030403764065
ATP2B4_dirichlet_test.423	0.5306568931710456
ATP2B4_dirichlet_test.424	0.511028974750923
ATP2B4_dirichlet_test.425	0.5200137103238033
ATP2B4_dirichlet_test.426	0.3915757095931296
ATP2B4_dirichlet_test.427	0.4288453604263227
ATP2B4_dirichlet_test.428	0.34915561329602207
ATP2B4_dirichlet_test.429	0.4872364921051815
ATP2B4_dirichlet_test.430	0.5549467244909031
ATP2B4_dirichlet_test.431	0.5048573473763831
ATP2B4_dirichlet_test.432	0.4459769489358266
ATP2B4_dirichlet_test.433	0.4970750113908314
ATP2B4_dirichlet_test.434	0.5367916467657329
ATP2B4_dirichlet_test.435	0.5785496943835309
ATP2B4_dirichlet_test.436	0.6351873684389896
ATP2B4_dirichlet_test.437	0.46430039972268655
ATP2B4_dirichlet_test.438	0.5992709237813025
ATP2B4_dirichlet_test.439	0.45413672306866765
ATP2B4_dirichlet_test.440	0.502823635244846
ATP2B4_dirichlet_test.441	0.43041539925107897
ATP2B4_dirichlet_test.442	0.5172423789343823
ATP2B4_dirichlet_test.443	0.392172200736289
ATP2B4_dirichlet_test.444	0.3156739544789589
ATP2B4_dirichlet_test.445	0.6631797715264802
ATP2B4_dirichlet_test.446	0.46388341882787826
ATP2B4_dirichlet_test.447	0.39342683418679497
ATP2B4_dirichlet_test.448	0.45724463268719445
ATP2B4_dirichlet_test.449	0.5188005869935877
ATP2B4_dirichlet_test.450	0.5541363595373818
ATP2B4_dirichlet_test.451	0.4299286485739259
ATP2B4_dirichlet_test.452	0.3533694650407845
ATP2B4_dirichlet_test.453	0.41661469495178594
ATP2B4_dirichlet_test.454	0.3806291155116174
ATP2B4_dirichlet_test.455	0.5464080568404385
ATP2B4_dirichlet_test.456	0.538865174328628
ATP2B4_dirichlet_test.457	0.5381855619258361
ATP2B4_dirichlet_test.458	0.4208695859966068
ATP2B4_dirichlet_test.459	0.6166983388099219
ATP2B4_dirichlet_test.460	0.42338450030860586
ATP2B4_dirichlet_test.461	0.5125881743332554
ATP2B4_dirichlet_test.462	0.5252254994541438
ATP2B4_dirichlet_test.463	0.5002210938795193
ATP2B4_dirichlet_test.464	0.40218105954504435
ATP2B4_dirichlet_test.465	0.6021037455859921
ATP2B4_dirichlet_test.466	0.6105181131414815
ATP2B4_dirichlet_test.467	0.4299587933972058
ATP2B4_dirichlet_test.468	0.47999465894835525
ATP2B4_dirichlet_test.469	0.33280497624995686
ATP2B4_dirichlet_test.470	0.42136744106695984
ATP2B4_dirichlet_test.471	0.45138365017702536
ATP2B4_dirichlet_test.472	0.38415794553248445
ATP2B4_dirichlet_test.473	0.5078213767533367
ATP2B4_dirichlet_test.474	0.5760767906638496
ATP2B4_dirichlet_test.475	0.46218462600319826
ATP2B4_dirichlet_test.476	0.4395592807981012
ATP2B4_dirichlet_test.477	0.46567024156720555
ATP2B4_dirichlet_test.478	0.6658258871399875
ATP2B4_dirichlet_test.479	0.3988516646058465
ATP2B4_dirichlet_test.480	0.3874878619425669
ATP2B4_dirichlet_test.481	0.4916240787169852
ATP2B4_dirichlet_test.482	0.34971727919159395
ATP2B4_dirichlet_test.483	0.4316442497960424
ATP2B4_dirichlet_test.484	0.4251514757735673
ATP2B4_dirichlet_test.485	0.4789436828481322
ATP2B4_dirichlet_test.486	0.420872631320429
ATP2B4_dirichlet_test.487	0.41111456079699815
ATP2B4_dirichlet_test.488	0.5173412195638103
ATP2B4_dirichlet_test.489	0.4415958984816388
ATP2B4_dirichlet_test.490	0.42073608911666777
ATP2B4_dirichlet_test.491	0.46844713784648606
ATP2B4_dirichlet_test.492	0.41528202940079634
ATP2B4_dirichlet_test.493	0.31019017012462835
ATP2B4_dirichlet_test.494	0.44348407472864554
ATP2B4_dirichlet_test.495	0.46744383755367613
ATP2B4_dirichlet_test.496	0.4089278096502708
ATP2B4_dirichlet_test.497	0.5149937907475077
ATP2B4_dirichlet_test.498	0.42298087630385284
ATP2B4_dirichlet_test.499	0.521410305336472
ATP2B4_dirichlet_test.500	0.5620386232653913
ATP2B4_dirichlet_test.501	0.3469196700751597
ATP2B4_dirichlet_test.502	0.488930158435885
ATP2B4_dirichlet_test.503	0.5728500144181304
ATP2B4_dirichlet_test.504	0.40719281225896514
ATP2B4_dirichlet_test.505	0.5227836808443412
ATP2B4_dirichlet_test.506	0.4182779172771167
ATP2B4_dirichlet_test.507	0.4729075313692441
ATP2B4_dirichlet_test.508	0.4874766345907677
ATP2B4_dirichlet_test.509	0.5330608560739921
ATP2B4_dirichlet_test.510	0.5039691067745264
ATP2B4_dirichlet_test.511	0.4054371917792794
ATP2B4_dirichlet_test.512	0.4991544740517718
ATP2B4_dirichlet_test.513	0.5072500072882494
ATP2B4_dirichlet_test.514	0.4393321008662006
ATP2B4_dirichlet_test.515	0.46179342265162787
ATP2B4_dirichlet_test.516	0.36186537435522736
ATP2B4_dirichlet_test.517	0.5472614012183512
ATP2B4_dirichlet_test.518	0.637791868487538
ATP2B4_dirichlet_test.519	0.630077423993535
ATP2B4_dirichlet_test.520	0.476451460007499
ATP2B4_dirichlet_test.521	0.39420036766568367
ATP2B4_dirichlet_test.522	0.4989898908357564
ATP2B4_dirichlet_test.523	0.45685104302839286
ATP2B4_dirichlet_test.524	0.38159025208936487
ATP2B4_dirichlet_test.525	0.5549266786273448
ATP2B4_dirichlet_test.526	0.5179520421622508
ATP2B4_dirichlet_test.527	0.6169771054850854
ATP2B4_dirichlet_test.528	0.46505458286661305
ATP2B4_dirichlet_test.529	0.5095627116168937
ATP2B4_dirichlet_test.530	0.4692459620785402
ATP2B4_dirichlet_test.531	0.4775945493586349
