	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.46	0.17719164221184525	0.3787692254641706	0.09118994216103388	0.011966680375587142	0.34088250978736306
ATP2B4_dirichlet_test.47	0.08314847849374805	0.21142432110820578	0.3231888702862791	0.0	0.3822383301117671
ATP2B4_dirichlet_test.48	0.1741848735393976	0.019411229845352887	0.47067654760494704	0.1545079975367532	0.1812193514735494
ATP2B4_dirichlet_test.49	0.0	0.0	0.5129977370913765	0.3174859321573849	0.16951633075123865
ATP2B4_dirichlet_test.50	0.0	0.055379870681276214	0.6538050062699505	0.16375859195212772	0.12705653109664553
ATP2B4_dirichlet_test.51	0.0	0.11749135837222875	0.7303404953070658	0.0	0.1521681463207053
ATP2B4_dirichlet_test.52	0.13360019039315296	0.3321720924900665	0.13095127139980534	0.23429197691263018	0.16898446880434503
ATP2B4_dirichlet_test.53	0.296133348794265	0.11428292783653064	0.29586798905668377	0.1026040704654548	0.19111166384706585
ATP2B4_dirichlet_test.54	0.19481274845221871	0.04086640833297178	0.468213801885739	0.16935754321931265	0.12674949810975797
ATP2B4_dirichlet_test.55	0.0	0.0	0.6105931795886523	0.12168463027046617	0.2677221901408815
ATP2B4_dirichlet_test.56	0.0	0.0	0.9066022805115005	0.0	0.0933977194884996
ATP2B4_dirichlet_test.57	0.0442900987901995	0.06290962654041772	0.5365934534257815	0.19097149363503596	0.16523532760856546
ATP2B4_dirichlet_test.58	0.06290503369050456	0.0	0.5666291835960678	0.3353822106181006	0.035083572095326886
ATP2B4_dirichlet_test.59	0.15264922781653711	0.18184832556798727	0.4905444522065353	0.03637412976581713	0.13858386464312325
ATP2B4_dirichlet_test.60	0.0741407514900589	0.07785088366266321	0.0	0.34382536992347484	0.5041829949238029
ATP2B4_dirichlet_test.61	0.2397301778138015	0.10278600439466576	0.45105775086485245	0.15902487097997867	0.04740119594670172
ATP2B4_dirichlet_test.62	0.06764530769888458	0.10152148575304878	0.457669350334305	0.0	0.37316385621376175
ATP2B4_dirichlet_test.63	0.0	0.10143982728459881	0.39608044470625536	0.2916143557217489	0.21086537228739696
ATP2B4_dirichlet_test.64	0.0	0.22465044171448237	0.36401729048920206	0.14424925785525833	0.26708300994105727
ATP2B4_dirichlet_test.65	0.0	0.0	0.8210267270614373	0.12429158671091817	0.05468168622764452
ATP2B4_dirichlet_test.66	0.0	0.03771738502447147	0.7736670589048812	0.1886155560706472	0.0
ATP2B4_dirichlet_test.67	0.10141873057031665	0.09780047237432347	0.4284833496486036	0.15168170356689017	0.22061574383986604
ATP2B4_dirichlet_test.68	0.0	0.16377000672407507	0.35996116700850167	0.3298421985010486	0.14642662776637488
ATP2B4_dirichlet_test.69	0.0	0.1407333388437683	0.7362910420779001	0.0	0.1229756190783317
ATP2B4_dirichlet_test.70	0.15344759724412035	0.03425192342995648	0.43153507427212945	0.13324479639949904	0.2475206086542946
ATP2B4_dirichlet_test.71	0.22535042243686704	0.05082165396942578	0.2695970313281531	0.10101267249542681	0.35321821977012735
ATP2B4_dirichlet_test.72	0.0	0.03868978460216937	0.8255217381076543	0.13578847729017635	0.0
ATP2B4_dirichlet_test.73	0.0	0.22138643467728394	0.7569042147169801	0.02170935060573587	0.0
ATP2B4_dirichlet_test.74	0.13401688140868426	0.07802632376180421	0.6799037545717401	0.10805304025777131	0.0
ATP2B4_dirichlet_test.75	0.0	0.21142929681513714	0.5793888754144302	0.0	0.20918182777043273
ATP2B4_dirichlet_test.76	0.17187664319490953	0.1015009157698368	0.5235541751716366	0.20306826586361718	0.0
ATP2B4_dirichlet_test.77	0.0	0.09639154271708357	0.6126854397108283	0.180569202050494	0.11035381552159401
ATP2B4_dirichlet_test.78	0.09076520089790222	0.12004121159995813	0.3282196629335844	0.2748455177437645	0.1861284068247907
ATP2B4_dirichlet_test.79	0.0	0.12505681962222992	0.7959209513386075	0.07902222903916255	0.0
ATP2B4_dirichlet_test.80	0.0	0.0	0.25336012109391837	0.6798281524601615	0.06681172644592018
ATP2B4_dirichlet_test.81	0.1971483873852863	0.0	0.4750746211330461	0.11659463293695699	0.21118235854471062
ATP2B4_dirichlet_test.82	0.0	0.20856983015364242	0.3426732302459324	0.44875693960042506	0.0
ATP2B4_dirichlet_test.83	0.1322692444081387	0.07385826962623358	0.006375571107842451	0.1934574176323166	0.5940394972254686
ATP2B4_dirichlet_test.84	0.0	0.22981995927730262	0.1880939654460654	0.0	0.5820860752766321
ATP2B4_dirichlet_test.85	0.05298574009706536	0.12789227869925618	0.5228784296003284	0.05300502164785404	0.24323852995549616
ATP2B4_dirichlet_test.86	0.1575309609003598	0.0	0.30934288492665746	0.14324724825792387	0.3898789059150587
ATP2B4_dirichlet_test.87	0.0	0.18592849301988904	0.6338236675251646	0.0	0.18024783945494624
ATP2B4_dirichlet_test.88	0.2721412744512999	0.13389135163551602	0.23700340896182848	0.0010380089058599504	0.3559259560454957
ATP2B4_dirichlet_test.89	0.0	0.07117172364351465	0.2647796276214214	0.39391769233583496	0.27013095639922896
ATP2B4_dirichlet_test.90	0.3301661221586433	0.0	0.25043602698773615	0.0	0.41939785085362047
ATP2B4_dirichlet_test.91	0.10272976499900348	0.09620302263080285	0.5559760016202105	0.0	0.24509121074998305
ATP2B4_dirichlet_test.92	0.0	0.0	0.8563183801680694	0.0	0.14368161983193067
ATP2B4_dirichlet_test.93	0.0	0.0	0.7026984225595061	0.29730157744049385	0.0
ATP2B4_dirichlet_test.94	0.12298110903171837	0.07436837689653994	0.2644692172697164	0.0	0.5381812968020252
ATP2B4_dirichlet_test.95	0.0	0.10580320685956099	0.8535992946984028	0.04059749844203604	0.0
ATP2B4_dirichlet_test.96	0.0	0.06294774188482449	0.7414112494037222	0.07831577053466354	0.11732523817678975
ATP2B4_dirichlet_test.97	0.0	0.2212619757415485	0.192739028332627	0.3648009186901857	0.2211980772356389
ATP2B4_dirichlet_test.98	0.22435402242097557	0.03774785592367397	0.6820786225168296	0.0	0.055819499138520835
ATP2B4_dirichlet_test.99	0.19051830327262217	0.0	0.6360165222691228	0.17346517445825513	0.0
ATP2B4_dirichlet_test.100	0.4179683437526758	0.09993653606703194	0.0306971528508864	0.19102677862824602	0.26037118870115994
ATP2B4_dirichlet_test.101	0.06639920007311434	0.04912574347415012	0.5245175995204078	0.2807324177632369	0.079225039169091
ATP2B4_dirichlet_test.102	0.0	0.0	0.7915746647228928	0.18204770044997098	0.02637763482713605
ATP2B4_dirichlet_test.103	0.0	0.09147706420045133	0.8386194191516938	0.06990351664785495	0.0
ATP2B4_dirichlet_test.104	0.0	0.023761608350205167	0.8203760834047441	0.15586230824505076	0.0
ATP2B4_dirichlet_test.105	0.0	0.0	0.874583939930573	0.125416060069427	0.0
ATP2B4_dirichlet_test.106	0.2483182543289135	0.0670958737125453	0.30638663149870426	0.271886469543634	0.10631277091620284
ATP2B4_dirichlet_test.107	0.0	0.09106046493158605	0.44888600763702513	0.19995069156847398	0.2601028358629149
ATP2B4_dirichlet_test.108	0.22489875231631773	0.2790402711414958	0.0	0.061703194739379505	0.43435778180280704
ATP2B4_dirichlet_test.109	0.08220028539524735	0.027228278986850363	0.6846851145833879	0.2058863210345146	0.0
ATP2B4_dirichlet_test.110	0.0638778491167672	0.13490146843159448	0.0	0.4259690077942333	0.3752516746574049
ATP2B4_dirichlet_test.111	0.05907955003491355	0.011503231907586547	0.42027157279958893	0.3405281811787392	0.1686174640791718
ATP2B4_dirichlet_test.112	0.020909445727949345	0.0919561933676302	0.5312486187710762	0.35588574213334434	0.0
ATP2B4_dirichlet_test.113	0.0	0.09450437846617264	0.8275795581244636	0.07791606340936383	0.0
ATP2B4_dirichlet_test.114	0.0	0.1374527543505931	0.6603229926289987	0.20222425302040822	0.0
ATP2B4_dirichlet_test.115	0.0	0.044278436724730204	0.2071042375832667	0.48463258858943137	0.2639847371025718
ATP2B4_dirichlet_test.116	0.011035874410678938	0.23139346092868168	0.12492025083194735	0.0	0.6326504138286921
ATP2B4_dirichlet_test.117	0.0	0.13734303502593087	0.8536943039901944	0.00404309469364582	0.004919566290228957
ATP2B4_dirichlet_test.118	0.2870350584314255	0.01418558586436613	0.0	0.24606929084720394	0.4527100648570044
ATP2B4_dirichlet_test.119	0.0	0.07398207544405076	0.837836067838216	0.06885245010146378	0.019329406616269477
ATP2B4_dirichlet_test.120	0.03341689836823477	0.09297298368413721	0.7030327678064898	0.0	0.1705773501411382
ATP2B4_dirichlet_test.121	0.0	0.20667701667688468	0.5487552434760217	0.0	0.24456773984709357
ATP2B4_dirichlet_test.122	0.0	0.14742026785175963	0.5782361794497018	0.1192950025628265	0.15504855013571187
ATP2B4_dirichlet_test.123	0.19535092760628725	0.016390502990134195	0.33241764029965176	0.09716008882106258	0.3586808402828643
ATP2B4_dirichlet_test.124	0.20959726753128613	0.0	0.05135235984246526	0.43882254022838674	0.30022783239786205
ATP2B4_dirichlet_test.125	0.0	0.0	0.5886305624949957	0.4113694375050044	0.0
ATP2B4_dirichlet_test.126	0.0	0.1855678578389367	0.4828171300688848	0.18546113712408452	0.14615387496809382
ATP2B4_dirichlet_test.127	0.3502887603500429	0.0	0.0	0.2137505381699235	0.4359607014800335
ATP2B4_dirichlet_test.128	0.23614381828653444	0.059636779342849715	0.26378455063923145	0.1689331782898249	0.2715016734415594
ATP2B4_dirichlet_test.129	0.0	0.2261225093937998	0.28605195825807955	0.12871600281448858	0.3591095295336322
ATP2B4_dirichlet_test.130	0.0	0.10211299006789384	0.5584420080154687	0.09502587097645408	0.2444191309401832
ATP2B4_dirichlet_test.131	0.0	0.21007218473579942	0.5255250207121983	0.14954635278263673	0.11485644176936557
ATP2B4_dirichlet_test.132	0.24079996451243013	0.0	0.21051391558496402	0.0	0.5486861199026059
ATP2B4_dirichlet_test.133	0.0	0.275669067803541	0.6514557564236596	0.07287517577279946	0.0
ATP2B4_dirichlet_test.134	0.0	0.08015651677869899	0.7109909669711061	0.208852516250195	0.0
ATP2B4_dirichlet_test.135	0.20550488964395786	0.09207321669430094	0.5561821951665494	0.0	0.14623969849519178
ATP2B4_dirichlet_test.136	0.0	0.0	0.6264340085040841	0.37356599149591585	0.0
ATP2B4_dirichlet_test.137	0.0	0.08500084881146118	0.5007207671695189	0.1936718813984852	0.2206065026205347
ATP2B4_dirichlet_test.138	0.0	0.0	0.2849151830456032	0.5542394285755043	0.16084538837889256
ATP2B4_dirichlet_test.139	0.046304228008038795	0.12318016978629352	0.5972578975586971	0.23325770464697043	0.0
ATP2B4_dirichlet_test.140	0.1587882115666276	0.01610277961029699	0.10926657023601095	0.058931694823409604	0.6569107437636548
ATP2B4_dirichlet_test.141	0.08390427856290113	0.0	0.4094073198318817	0.22581809083450263	0.2808703107707145
ATP2B4_dirichlet_test.142	0.0	0.057178257367075214	0.6020766044806607	0.34074513815226415	0.0
ATP2B4_dirichlet_test.143	0.0	0.1677933177740967	0.812422762819493	0.01978391940641038	0.0
ATP2B4_dirichlet_test.144	0.0	0.22119099269670947	0.3022314265838221	0.4546966473810137	0.021880933338454617
ATP2B4_dirichlet_test.145	0.05910599035962887	0.05750447555831865	0.8317134319854805	0.051676102096571815	0.0
ATP2B4_dirichlet_test.146	0.38799255004058597	0.1646396567511964	0.0	0.0	0.4473677932082176
ATP2B4_dirichlet_test.147	0.0	0.3214259744940729	0.4416868346408648	0.0	0.23688719086506235
ATP2B4_dirichlet_test.148	0.060225968736863665	0.13541130543774516	0.2618122265405135	0.0	0.5425504992848776
ATP2B4_dirichlet_test.149	0.3279353049488314	0.0443297856762066	0.019605837403383907	0.18614693364527704	0.42198213832630105
ATP2B4_dirichlet_test.150	0.0	0.053968980773708285	0.7502088984704497	0.19582212075584216	0.0
ATP2B4_dirichlet_test.151	0.0	0.0	0.5230799669307913	0.4769200330692086	0.0
ATP2B4_dirichlet_test.152	0.0	0.028738984593749687	0.9712610154062503	0.0	0.0
ATP2B4_dirichlet_test.153	0.0942281981373664	0.04602798944631497	0.5878260652555304	0.0642099372631108	0.20770780989767731
ATP2B4_dirichlet_test.154	0.0	0.06070445592349124	0.6241877272441683	0.3151078168323405	0.0
ATP2B4_dirichlet_test.155	0.12426523111246146	0.0	0.6692012825478391	0.021710371641801392	0.18482311469789817
ATP2B4_dirichlet_test.156	0.02882317429304538	0.3058644435507422	0.14776168114450033	0.04178411067284939	0.4757665903388626
ATP2B4_dirichlet_test.157	0.1826945075853809	0.18148930879309308	0.059560474633507686	0.19427059349982204	0.38198511548819647
ATP2B4_dirichlet_test.158	0.014133788509114283	0.0968542440470415	0.44672038601016484	0.3941546518492528	0.048136929584426634
ATP2B4_dirichlet_test.159	0.10679412440590885	0.08860168862071409	0.5053413314210956	0.0	0.2992628555522815
ATP2B4_dirichlet_test.160	0.0	0.11958123815690183	0.486363825109691	0.31815327860537274	0.07590165812803441
ATP2B4_dirichlet_test.161	0.028683241454798464	0.0	0.6257620011711095	0.345554757374092	0.0
ATP2B4_dirichlet_test.162	0.0	0.20003904268827738	0.2897100657516557	0.0914327864610528	0.41881810509901407
ATP2B4_dirichlet_test.163	0.0397331819041207	0.0	0.7024474885815462	0.25781932951433334	0.0
ATP2B4_dirichlet_test.164	0.26687841607213925	0.2323356066450786	0.10691254362489251	0.17901709367993837	0.21485633997795128
ATP2B4_dirichlet_test.165	0.022416184271068642	0.18641561617042857	0.19475709840145758	0.4162937461769737	0.18011735498007153
ATP2B4_dirichlet_test.166	0.0	0.0	0.7097146015402809	0.2628167459488939	0.027468652510825312
ATP2B4_dirichlet_test.167	0.0	0.087360376733862	0.8964566731204454	0.0	0.01618295014569265
ATP2B4_dirichlet_test.168	0.18058307585653088	0.033301699691636426	0.34074961334994797	0.05320651979451463	0.39215909130737003
ATP2B4_dirichlet_test.169	0.014038847000206571	0.08777886260655213	0.45220337335664673	0.30145040953485475	0.14452850750173987
ATP2B4_dirichlet_test.170	0.0	0.12254959710611328	0.3948570942641236	0.0	0.48259330862976313
ATP2B4_dirichlet_test.171	0.0	0.03593443363866166	0.15442103537883634	0.6007927206842899	0.20885181029821206
ATP2B4_dirichlet_test.172	0.25172226120867014	0.0	0.6281426135229715	0.0	0.12013512526835829
ATP2B4_dirichlet_test.173	0.0	0.0923258896395	0.6326741347835507	0.2749999755769492	0.0
ATP2B4_dirichlet_test.174	0.10293200983595784	0.1768890156714134	0.20263582975164202	0.07406615082554893	0.44347699391543793
ATP2B4_dirichlet_test.175	0.0	0.13276090997593623	0.7420232759880204	0.12521581403604332	0.0
ATP2B4_dirichlet_test.176	0.10494185438403833	0.12912208878807024	0.4680144000539911	0.02334475510988987	0.2745769016640104
ATP2B4_dirichlet_test.177	0.011399891901995798	0.12783885901122366	0.7537419881411853	0.08120535856179098	0.025813902383804366
ATP2B4_dirichlet_test.178	0.0	0.09248334554170624	0.47765245648657817	0.2552338224554267	0.17463037551628893
ATP2B4_dirichlet_test.179	0.0	0.12673095416275412	0.6923323338589451	0.18093671197830083	0.0
ATP2B4_dirichlet_test.180	0.11575317487582308	0.17393288169622467	0.0865585499131881	0.02128483611978597	0.6024705573949782
ATP2B4_dirichlet_test.181	0.0	0.13298332493883377	0.7754265426532047	0.09159013240796153	0.0
ATP2B4_dirichlet_test.182	0.2428833682241954	0.003865174075252102	0.3333080085600928	0.22948626146934537	0.19045718767111433
ATP2B4_dirichlet_test.183	0.0	0.34155296777622435	0.2444999492295842	0.24521733321368985	0.1687297497805015
ATP2B4_dirichlet_test.184	0.06756110607399453	0.22470192818951323	0.20535803018438595	0.04890620011615124	0.4534727354359551
ATP2B4_dirichlet_test.185	0.0	0.08397561894127625	0.7395859118666508	0.1764384691920729	0.0
ATP2B4_dirichlet_test.186	0.0	0.029126784996476623	0.48517758374134473	0.48569563126217863	0.0
ATP2B4_dirichlet_test.187	0.06438856028916567	0.22768511901109606	0.21198021439445944	0.0	0.4959461063052789
ATP2B4_dirichlet_test.188	0.1453578551717929	0.07896899709532251	0.5772100795238452	0.0	0.19846306820903922
ATP2B4_dirichlet_test.189	0.0	0.05797097875997006	0.9420290212400301	0.0	0.0
ATP2B4_dirichlet_test.190	0.3119427538260987	0.057448195001424604	0.2686617113271751	0.0	0.3619473398453017
ATP2B4_dirichlet_test.191	0.08952849658110404	0.23768059618195483	0.4665354359510082	0.20625547128593283	0.0
ATP2B4_dirichlet_test.192	0.0	0.32968808799251637	0.15439799655876135	0.0	0.5159139154487224
ATP2B4_dirichlet_test.193	0.01890936710477577	0.21922519069422244	0.06177926614405484	0.09522689647580555	0.6048592795811413
ATP2B4_dirichlet_test.194	0.03312060736891843	0.03943160077866254	0.36071539811337777	0.4985756640212182	0.06815672971782288
ATP2B4_dirichlet_test.195	0.0	0.0	0.9895621608631188	0.0	0.01043783913688137
ATP2B4_dirichlet_test.196	0.0	0.0	0.5814011365704678	0.41859886342953223	0.0
ATP2B4_dirichlet_test.197	0.0	0.0978604917912177	0.41013309476244253	0.3309203509608629	0.161086062485477
ATP2B4_dirichlet_test.198	0.0	0.0375669679150938	0.16352949535036337	0.39868116274628224	0.40022237398826077
ATP2B4_dirichlet_test.199	0.13919953544792354	0.21824186150942948	0.1446081920007857	0.22659110344996014	0.2713593075919012
ATP2B4_dirichlet_test.200	0.04720270632120567	0.2678760380286264	0.5717023134116916	0.0	0.1132189422384763
ATP2B4_dirichlet_test.201	0.0	0.0	0.9114840064069858	0.05401500148424692	0.034500992108767385
ATP2B4_dirichlet_test.202	0.0	0.07112804755700518	0.516912301387223	0.2615681502683164	0.1503915007874555
ATP2B4_dirichlet_test.203	0.0	0.0	0.6680612400890416	0.3319387599109585	0.0
ATP2B4_dirichlet_test.204	0.0	0.08592726209287137	0.5324776396144795	0.33949449740379367	0.042100600888855366
ATP2B4_dirichlet_test.205	0.3695649598184117	0.08582319317961677	0.0	0.12178600385177289	0.4228258431501988
ATP2B4_dirichlet_test.206	0.26450962273693474	0.07746332059305107	0.024785258502743414	0.19002131288459492	0.44322048528267577
ATP2B4_dirichlet_test.207	0.08409723571329476	0.060503937863581894	0.773004673215425	0.08239415320769829	0.0
ATP2B4_dirichlet_test.208	0.0	0.0	0.8085563975804027	0.12656322944458873	0.06488037297500861
ATP2B4_dirichlet_test.209	0.0	0.04318406990695236	0.5320628081595847	0.4247531219334628	0.0
ATP2B4_dirichlet_test.210	0.0	0.18340171364005028	0.2605441063197517	0.2248751707393969	0.33117900930080113
ATP2B4_dirichlet_test.211	0.03501110332003791	0.09680759752811204	0.6010461301744034	0.07495147420889636	0.19218369476855013
ATP2B4_dirichlet_test.212	0.0	0.16837057673999936	0.7681370538467797	0.06349236941322103	0.0
ATP2B4_dirichlet_test.213	0.0	0.18062412484630927	0.28908617323883007	0.23868897305431686	0.2916007288605438
ATP2B4_dirichlet_test.214	0.0	0.0	0.5099923991059907	0.4900076008940094	0.0
ATP2B4_dirichlet_test.215	0.0	0.18093231375665011	0.6791231281730639	0.010518463349187678	0.12942609472109828
ATP2B4_dirichlet_test.216	0.0	0.07559993611018803	0.6685102288146452	0.2558898350751668	0.0
ATP2B4_dirichlet_test.217	0.0	0.22024308060238604	0.3685857181088772	0.09247256627432579	0.3186986350144109
ATP2B4_dirichlet_test.218	0.08710167161873203	0.09892675387085742	0.6986701484198556	0.11530142609055488	0.0
ATP2B4_dirichlet_test.219	0.0	0.013719788613590946	0.975067901891276	0.0	0.01121230949513295
ATP2B4_dirichlet_test.220	0.0	0.13015201796055267	0.5820355044542587	0.28781247758518863	0.0
ATP2B4_dirichlet_test.221	0.0	0.06722851173271094	0.3268493811137427	0.5004096729441951	0.10551243420935118
ATP2B4_dirichlet_test.222	0.0	0.05026052083399536	0.803211638879679	0.13380120270759985	0.012726637578725782
ATP2B4_dirichlet_test.223	0.0954532965025069	0.0869628281308591	0.4261260124110845	0.0	0.3914578629555494
ATP2B4_dirichlet_test.224	0.021117107131575732	0.044681494331780695	0.3873131126363739	0.0	0.5468882859002697
ATP2B4_dirichlet_test.225	0.41749398987868735	0.1299695551034637	0.3247534138422708	0.0	0.12778304117557804
ATP2B4_dirichlet_test.226	0.1010032903432138	0.011790016985220687	0.7231463882744507	0.16406030439711497	0.0
ATP2B4_dirichlet_test.227	0.0	0.0	0.5691435690291251	0.17639699610858817	0.25445943486228667
ATP2B4_dirichlet_test.228	0.038686762923734894	0.1477921424887276	0.2942479245462336	0.04151864772853324	0.4777545223127706
ATP2B4_dirichlet_test.229	0.0	0.0916186032868573	0.7365237362709038	0.0	0.17185766044223869
ATP2B4_dirichlet_test.230	0.0	0.0	0.49892278741770824	0.25809866690981453	0.24297854567247715
ATP2B4_dirichlet_test.231	0.17865924197633581	0.0992748208102591	0.599891735185808	0.05369681458806759	0.06847738743952948
ATP2B4_dirichlet_test.232	0.0	0.12881371834053484	0.30707267736386823	0.24118434436932795	0.32292925992626886
ATP2B4_dirichlet_test.233	0.0	0.22769867466859647	0.3347850786743327	0.26039931786591053	0.1771169287911602
ATP2B4_dirichlet_test.234	0.0	0.05955886370807266	0.8174964573699336	0.12294467892199366	0.0
ATP2B4_dirichlet_test.235	0.057594500875391544	0.0	0.4957922027930408	0.0	0.44661329633156766
ATP2B4_dirichlet_test.236	0.0	0.11351337532761026	0.40271868321299437	0.0	0.4837679414593954
ATP2B4_dirichlet_test.237	0.12358169245489185	0.08650607791728637	0.7387920952747382	0.05112013435308357	0.0
ATP2B4_dirichlet_test.238	0.0	0.24936895639009618	0.5007985320380648	0.0	0.24983251157183903
ATP2B4_dirichlet_test.239	0.0	0.2997703456464906	0.5657467628928344	0.0	0.13448289146067494
ATP2B4_dirichlet_test.240	0.0	0.012427754856213023	0.5796162661548477	0.4079559789889391	0.0
