	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.16	0.10013223650750591	0.19692404502661848	0.04314238872943903	0.33793768670738045	0.3218636430290561
ATP2B4_dirichlet_test.17	0.21679949264489307	0.0	0.044456007801885	0.25276002312061224	0.4859844764326098
ATP2B4_dirichlet_test.18	0.08745392249032106	0.18826773130223384	0.1055255266382829	0.27135218736135125	0.34740063220781103
ATP2B4_dirichlet_test.19	0.2046555989615065	0.09620609180262352	0.16414995050759412	0.22938920418722256	0.30559915454105324
ATP2B4_dirichlet_test.20	0.0	0.14639386370295232	0.057139813794997434	0.5059801803871045	0.29048614211494567
ATP2B4_dirichlet_test.21	0.0	0.0656783104790609	0.14570550300033544	0.23243413583094322	0.5561820506896605
ATP2B4_dirichlet_test.22	0.36068550998803534	0.07961906292615395	0.04976845087949733	0.144720844651071	0.3652061315552424
ATP2B4_dirichlet_test.23	0.30375034554250524	0.0	0.17747352191117774	0.2810304272185954	0.23774570532772155
ATP2B4_dirichlet_test.24	0.1483696300959056	0.0	0.1942864288145212	0.29743221702394707	0.359911724065626
ATP2B4_dirichlet_test.25	0.0	0.0582279978543881	0.13424798693739212	0.2562380618427196	0.5512859533655002
ATP2B4_dirichlet_test.26	0.06624509026714483	0.174775608927725	0.1563414410959297	0.23421398915061598	0.3684238705585845
ATP2B4_dirichlet_test.27	0.0	0.1250616945804552	0.20759940488585724	0.294452221083485	0.3728866794502026
ATP2B4_dirichlet_test.28	0.10017845152853484	0.24112536553102618	0.0	0.211476028840073	0.4472201541003661
ATP2B4_dirichlet_test.29	0.1554617942132038	0.0	0.07777784220262209	0.21447685189211174	0.5522835116920625
ATP2B4_dirichlet_test.30	0.0	0.08342917444599726	0.15478371566689603	0.4196180430154879	0.34216906687161885
ATP2B4_dirichlet_test.31	0.2455867103698727	0.0577074608632991	0.0364595243737616	0.2062772606811135	0.453969043711953
ATP2B4_dirichlet_test.32	0.15349059835227588	0.07195781785658549	0.2069907490431483	0.230914995421397	0.3366458393265934
ATP2B4_dirichlet_test.33	0.2028097681453667	0.011815552859067309	0.0827610173427699	0.18313014560265417	0.5194835160501419
ATP2B4_dirichlet_test.34	0.0	0.05788563381373578	0.21917509830849918	0.3852762271963026	0.3376630406814623
ATP2B4_dirichlet_test.35	0.11977317787264469	0.1677127021842896	0.09367392336261936	0.19398138095084558	0.4248588156296007
ATP2B4_dirichlet_test.36	0.11004397329905082	0.0233052973242449	0.16658144232430516	0.2204872683445856	0.4795820187078135
ATP2B4_dirichlet_test.37	0.0	0.0822845626531461	0.06521121301731833	0.296185573651871	0.5563186506776646
ATP2B4_dirichlet_test.38	0.22747679529487644	0.11982858378009384	0.1768732990831175	0.28344952266695833	0.19237179917495395
ATP2B4_dirichlet_test.39	0.0	0.19866527110013266	0.0	0.5178249581528025	0.2835097707470647
ATP2B4_dirichlet_test.40	0.0	0.11280531823555034	0.1348348653882644	0.32729904995604164	0.42506076642014357
ATP2B4_dirichlet_test.41	0.0	0.1375166039091685	0.14910259541848836	0.32337031005655925	0.39001049061578397
ATP2B4_dirichlet_test.42	0.23107288996651396	0.13162961331315395	0.05021168426928186	0.3718182032138714	0.21526760923717894
ATP2B4_dirichlet_test.43	0.09916481890493715	0.37423617549285015	0.06141360215822998	0.09927769404880943	0.36590770939517336
ATP2B4_dirichlet_test.44	0.11167705356784281	0.1707985360377746	0.11693549534139981	0.05192645113315043	0.5486624639198323
ATP2B4_dirichlet_test.45	0.0	0.0	0.15940329838798828	0.17860654256142694	0.6619901590505849
ATP2B4_dirichlet_test.46	0.0	0.16728931780781608	0.07853888285761738	0.3545111514974689	0.39966064783709765
ATP2B4_dirichlet_test.47	0.15281297541776964	0.06700526962599117	0.1302337152091763	0.3837272646219182	0.26622077512514475
ATP2B4_dirichlet_test.48	0.010776210110562102	0.06899479870624954	0.074679974847941	0.3352861443407035	0.5102628719945439
ATP2B4_dirichlet_test.49	0.0	0.11732411969523758	0.12922486202418873	0.28235552077488035	0.47109549750569335
ATP2B4_dirichlet_test.50	0.042823757191655425	0.1596182188787054	0.1817423036050304	0.22659482107570303	0.3892208992489057
ATP2B4_dirichlet_test.51	0.10169496186085067	0.20502269247337923	0.1010520660348269	0.34929232180683656	0.24293795782410657
ATP2B4_dirichlet_test.52	0.15014767980152846	0.19022329699153265	0.18975531060937104	0.21129030754403003	0.25858340505353783
ATP2B4_dirichlet_test.53	0.1823778377362079	0.06020758271542293	0.1196204461526276	0.29805427282875413	0.3397398605669876
ATP2B4_dirichlet_test.54	0.0	0.13137894440224768	0.13732640308131272	0.16077863825489366	0.5705160142615459
ATP2B4_dirichlet_test.55	0.0	0.05271588814855822	0.0	0.3786477007870683	0.5686364110643736
ATP2B4_dirichlet_test.56	0.0	0.03822670856032276	0.14156411528406468	0.2722846696194891	0.5479245065361235
ATP2B4_dirichlet_test.57	0.057767169539204195	0.06806181204456722	0.15437838373786	0.33584058792620075	0.38395204675216765
ATP2B4_dirichlet_test.58	0.12219228847362018	0.19012368202455365	0.03976980406288516	0.28216096235881166	0.36575326308012934
ATP2B4_dirichlet_test.59	0.0	0.16746775232183062	0.1299346611383196	0.17160617470142678	0.5309914118384229
ATP2B4_dirichlet_test.60	0.0	0.10923137411510196	0.23484701674358832	0.2712802232403023	0.3846413859010075
ATP2B4_dirichlet_test.61	0.0031303243652756048	0.0894969351540762	0.0860681138350176	0.47635520537208464	0.3449494212735459
ATP2B4_dirichlet_test.62	0.1403283690744367	0.10459488880504696	0.06542812864287735	0.2468555045191359	0.4427931089585031
ATP2B4_dirichlet_test.63	0.36751460526339996	0.0	0.010120190980628406	0.1620461759194774	0.46031902783649414
ATP2B4_dirichlet_test.64	0.010366321621317528	0.24623274546313564	0.13819128848926437	0.3348500028113546	0.2703596416149279
ATP2B4_dirichlet_test.65	0.10964334258248305	0.0	0.14914003273818663	0.2567912797937506	0.48442534488557976
ATP2B4_dirichlet_test.66	0.0	0.1823628390522777	0.04306360359856473	0.36878316090131097	0.40579039644784665
ATP2B4_dirichlet_test.67	0.0	0.13010585709677147	0.003984173612287908	0.527284620976618	0.33862534831432284
ATP2B4_dirichlet_test.68	0.05341708652833515	0.24409078457790903	0.06660350006018939	0.37654758828553814	0.2593410405480282
ATP2B4_dirichlet_test.69	0.09193050870445907	0.0	0.17972149697643075	0.21796566501904865	0.5103823293000616
ATP2B4_dirichlet_test.70	0.0	0.17340373078756718	0.145701393480902	0.18797050577991825	0.4929243699516126
ATP2B4_dirichlet_test.71	0.2216499513946868	0.07237543233506508	0.32405487927815213	0.23880426991075124	0.14311546708134487
ATP2B4_dirichlet_test.72	0.294270983525603	0.10279707378161869	0.0	0.19722253515794752	0.40570940753483087
ATP2B4_dirichlet_test.73	0.0	0.1688590540413542	0.073454043012368	0.19506486257836186	0.5626220403679161
ATP2B4_dirichlet_test.74	0.27750164707007685	0.08502315985302288	0.056672059487548186	0.2089481233922065	0.3718550101971456
ATP2B4_dirichlet_test.75	0.0	0.2516987794534071	0.13061910326019704	0.2875342771529419	0.3301478401334539
ATP2B4_dirichlet_test.76	0.1656365821990077	0.14865942815908614	0.20933165483348012	0.23132450073843172	0.2450478340699943
ATP2B4_dirichlet_test.77	0.2143824897543458	0.08534707788844002	0.024024685219493386	0.3862566442280093	0.28998910290971147
ATP2B4_dirichlet_test.78	0.16774339144617909	0.11162472905892136	0.1658395673434303	0.2765140369168991	0.27827827523457027
ATP2B4_dirichlet_test.79	0.0	0.08514696849527413	0.05551230723474294	0.3804828526134638	0.47885787165651905
ATP2B4_dirichlet_test.80	0.1697098072282788	0.03584028063938669	0.15145866365158916	0.35627111294867575	0.2867201355320696
ATP2B4_dirichlet_test.81	0.00812271243688519	0.24612949828211977	0.2618740227422871	0.32979295891689353	0.15408080762181436
ATP2B4_dirichlet_test.82	0.0	0.0	0.11006032246076562	0.2633980073640268	0.6265416701752076
ATP2B4_dirichlet_test.83	0.0	0.1686382037979827	0.02148119843002649	0.0951601977158043	0.7147204000561865
ATP2B4_dirichlet_test.84	0.0843315770509281	0.338515035345344	0.08269749939722472	0.242470445518352	0.25198544268815126
ATP2B4_dirichlet_test.85	0.1633042469951741	0.041261471211741674	0.2144337527712838	0.3011595125415256	0.2798410164802747
ATP2B4_dirichlet_test.86	0.0	0.0	0.2988213370273417	0.3106698774422257	0.39050878553043256
ATP2B4_dirichlet_test.87	0.0	0.0	0.2394160179051563	0.21715789159646914	0.5434260904983745
ATP2B4_dirichlet_test.88	0.0	0.10432968344223857	0.0	0.19756516071744373	0.6981051558403177
ATP2B4_dirichlet_test.89	0.0587741631312492	0.0	0.2388944066715801	0.33906277371831256	0.3632686564788581
ATP2B4_dirichlet_test.90	0.0	0.1423648686855816	0.11124577698718793	0.40209922365083006	0.34429013067640046
ATP2B4_dirichlet_test.91	0.04189143628968761	0.12298154945536485	0.32052320372902177	0.23584445452336558	0.2787593560025601
ATP2B4_dirichlet_test.92	0.16369807667916172	0.051546906938145794	0.05502763174653636	0.3226606463554284	0.4070667382807278
ATP2B4_dirichlet_test.93	0.2163548779613928	0.014836644146823931	0.16262929666606346	0.4041983224944703	0.2019808587312495
ATP2B4_dirichlet_test.94	0.0	0.020160669164696925	0.16952771282355333	0.17768802983593265	0.632623588175817
ATP2B4_dirichlet_test.95	0.0	0.19563653958645816	0.10186695231410955	0.4492662517013697	0.25323025639806257
ATP2B4_dirichlet_test.96	0.04355556033908561	0.3036741318056956	0.06872693229957204	0.2778558111296609	0.30618756442598594
ATP2B4_dirichlet_test.97	0.17290648555867774	0.06827237178673749	0.21605319643264226	0.20875186738661322	0.33401607883532913
ATP2B4_dirichlet_test.98	0.2571050810239695	0.07176866262257435	0.08420398570827335	0.33222249874612264	0.25469977189905996
ATP2B4_dirichlet_test.99	0.30401875021018615	0.009477523000122005	0.08136444274779055	0.2387354655198867	0.36640381852201465
ATP2B4_dirichlet_test.100	0.3522846169610161	0.08114769343371135	0.2713166449981422	0.14901518240583272	0.14623586220129753
ATP2B4_dirichlet_test.101	0.0	0.0	0.07711732265299379	0.4385823042116539	0.48430037313535235
ATP2B4_dirichlet_test.102	0.3607865480279594	0.05585187870183143	0.10126414139762875	0.23715509596522422	0.24494233590735612
ATP2B4_dirichlet_test.103	0.15132536070499006	0.00421162613236394	0.3112688496168495	0.1240327904590116	0.4091613730867848
ATP2B4_dirichlet_test.104	0.0	0.16838597469792949	0.11780766693309529	0.41675343012472466	0.29705292824425067
ATP2B4_dirichlet_test.105	0.2759874705763311	0.018551700402635925	0.13356850961126662	0.24161751856369038	0.33027480084607597
ATP2B4_dirichlet_test.106	0.13633699189181914	0.16048121370037516	0.05776965651589741	0.24183156759341987	0.4035805702984885
ATP2B4_dirichlet_test.107	0.0	0.12218543295214894	0.08456523863430357	0.266400144967113	0.5268491834464344
ATP2B4_dirichlet_test.108	0.0	0.14589597953056258	0.12765919468759615	0.2655509406896394	0.46089388509220175
ATP2B4_dirichlet_test.109	0.036229386438047004	0.007979199326789855	0.14974957885894785	0.40028480713805553	0.4057570282381596
ATP2B4_dirichlet_test.110	0.10585049732172738	0.11515304141812556	0.0	0.1765324446942629	0.6024640165658842
ATP2B4_dirichlet_test.111	0.1136280765387279	0.12080174457004975	0.09345487011788604	0.3737188254845518	0.2983964832887845
ATP2B4_dirichlet_test.112	0.16274135168103523	0.1598535980505238	0.02823247473008823	0.34958673494458714	0.29958584059376575
ATP2B4_dirichlet_test.113	0.0	0.15441392744883284	0.0	0.26102187447156333	0.5845641980796037
ATP2B4_dirichlet_test.114	0.29221552320740696	0.03816549481730138	0.14309504420873817	0.2912326188716677	0.23529131889488583
ATP2B4_dirichlet_test.115	0.3335954386457838	0.032438534929929055	0.0	0.11951627789229761	0.5144497485319894
ATP2B4_dirichlet_test.116	0.0	0.0685579575661707	0.0	0.2715029913465205	0.6599390510873087
ATP2B4_dirichlet_test.117	0.14080909944507194	0.0	0.11443721061820165	0.41946146669576356	0.32529222324096285
ATP2B4_dirichlet_test.118	0.11455002170785294	0.0440914061571852	0.34620052944731317	0.2594412839461027	0.2357167587415461
ATP2B4_dirichlet_test.119	0.08903094518392106	0.020626686127298934	0.11395317438932179	0.4064143157635747	0.36997487853588346
ATP2B4_dirichlet_test.120	0.11452075883287208	0.01944405580921971	0.23060146640113555	0.1704331175134064	0.4650006014433664
ATP2B4_dirichlet_test.121	0.22714697005741538	0.07591158627694279	0.016316325645566572	0.15478668554489872	0.5258384324751766
ATP2B4_dirichlet_test.122	0.013532497726105852	0.08689513534968402	0.15059976339095543	0.3911705388168417	0.35780206471641296
ATP2B4_dirichlet_test.123	0.03187069749824286	0.054248219716287814	0.1390851802385289	0.19512369604163088	0.5796722065053095
ATP2B4_dirichlet_test.124	0.0	0.21408239122001763	0.09540468441785388	0.1861313940436121	0.5043815303185164
ATP2B4_dirichlet_test.125	0.16887595140348458	0.029386366460050203	0.0924628558549159	0.2850414414968985	0.4242333847846509
ATP2B4_dirichlet_test.126	0.14666039224014446	0.0	0.3318654370569998	0.28136824682689077	0.24010592387596508
ATP2B4_dirichlet_test.127	0.06811019979705056	0.13093920929423822	0.19727317132069638	0.1440631149528028	0.4596143046352119
ATP2B4_dirichlet_test.128	0.0	0.21491766852175037	0.1530082823033386	0.16880238119342778	0.4632716679814832
ATP2B4_dirichlet_test.129	0.03157049074532284	0.11502627291290937	0.22472063893400832	0.3199672632089632	0.3087153341987962
ATP2B4_dirichlet_test.130	0.015363060007816207	0.3741696143722578	0.12024577671548382	0.2330548824213081	0.2571666664831339
ATP2B4_dirichlet_test.131	0.0	0.06310311182508016	0.227153968039438	0.25650814744289135	0.4532347726925905
ATP2B4_dirichlet_test.132	0.0	0.09308715864391318	0.12558422624310075	0.45640325372266766	0.3249253613903184
ATP2B4_dirichlet_test.133	0.016727232289124983	0.25680949476053333	0.06392469477601208	0.5041365300270568	0.15840204814727282
ATP2B4_dirichlet_test.134	0.0	0.0341405077606141	0.09337144621783809	0.28086398791818484	0.5916240581033629
ATP2B4_dirichlet_test.135	0.007647025046262769	0.18895115055488707	0.163817199802382	0.28090787261146394	0.35867675198500437
ATP2B4_dirichlet_test.136	0.20986579549749237	0.0	0.12668443233259874	0.5536872524323816	0.10976251973752714
ATP2B4_dirichlet_test.137	0.0	0.15022737634349487	0.13664966640548817	0.37760518202240556	0.3355177752286114
ATP2B4_dirichlet_test.138	0.08006871264145743	0.0	0.09896600692474442	0.5603527243919895	0.2606125560418087
ATP2B4_dirichlet_test.139	0.16298377815247544	0.06944395117214269	0.10294414306276752	0.405315740263255	0.2593123873493592
ATP2B4_dirichlet_test.140	0.06885808077286036	0.09131519065275885	0.039521610531192006	0.1911177318593245	0.6091873861838641
ATP2B4_dirichlet_test.141	0.21582603009599977	0.003256232614267794	0.2597991535763143	0.42529195917140383	0.09582662454201421
ATP2B4_dirichlet_test.142	0.2106015129074301	0.13750564550968689	0.08738611289769371	0.22929272736693324	0.33521400131825607
ATP2B4_dirichlet_test.143	0.13745017722585431	0.0	0.09472559159549399	0.28578305653200997	0.48204117464664176
ATP2B4_dirichlet_test.144	0.2551205829845952	0.10856618365401895	0.06743695615983662	0.24740146293598136	0.3214748142655678
ATP2B4_dirichlet_test.145	0.3831429773282268	0.0	0.08780969438260904	0.1780027239073672	0.3510446043817971
ATP2B4_dirichlet_test.146	0.0	0.0489676878303866	0.0686068540010345	0.19254439448087665	0.6898810636877024
ATP2B4_dirichlet_test.147	0.30919462400134223	0.08831727186654864	0.029525676919630112	0.21510042212323396	0.35786200508924504
ATP2B4_dirichlet_test.148	0.07269594419589931	0.204589380333455	0.2299090646401489	0.34230702669069557	0.15049858413980127
ATP2B4_dirichlet_test.149	0.0	0.18798567254828819	0.2515236300268628	0.2844849468234655	0.27600575060138366
ATP2B4_dirichlet_test.150	0.3990048288985	0.04876031206664831	0.14500904608989557	0.21394815503054662	0.19327765791440954
ATP2B4_dirichlet_test.151	0.0	0.16876961396151727	0.01703837657086601	0.44216223818469025	0.37202977128292647
ATP2B4_dirichlet_test.152	0.1030691522968223	0.10454022720281765	0.06374117914031767	0.3409579431534194	0.3876914982066232
ATP2B4_dirichlet_test.153	0.0	0.10742614856317328	0.25909032050869213	0.3359429794756591	0.2975405514524755
ATP2B4_dirichlet_test.154	0.06474466190500544	0.07176940977045299	0.04540670269639357	0.2860986861982334	0.5319805394299144
ATP2B4_dirichlet_test.155	0.10693827268350928	0.03119873633165004	0.12660481109045338	0.18210261342179293	0.5531555664725943
ATP2B4_dirichlet_test.156	0.09326367953029091	0.0530992248337312	0.33017204190123134	0.1583543433112081	0.3651107104235385
ATP2B4_dirichlet_test.157	0.0	0.09247821288959708	0.254002106198103	0.18366152316989764	0.46985815774240225
ATP2B4_dirichlet_test.158	0.18260211268697948	0.020884783695779455	0.21973233034964412	0.38020882856723714	0.19657194470035982
ATP2B4_dirichlet_test.159	0.0	0.18807816221745566	0.08289485684193425	0.30698850915528064	0.4220384717853294
ATP2B4_dirichlet_test.160	0.05381357252293482	0.058364835224235	0.0191841435357304	0.4509275577659353	0.41770989095116445
ATP2B4_dirichlet_test.161	0.40630820372519794	0.0	0.15709576896594005	0.1790066943923092	0.2575893329165528
ATP2B4_dirichlet_test.162	0.0	0.21890568812970984	0.5439676749530309	0.1484984644345921	0.0886281724826672
ATP2B4_dirichlet_test.163	0.07163705125516497	0.0	0.17869469372220367	0.381860876717125	0.3678073783055065
ATP2B4_dirichlet_test.164	0.15342406414437587	0.034953799097079026	0.17145375382117004	0.23642571969688983	0.40374266324048524
ATP2B4_dirichlet_test.165	0.0695647798917093	0.09642754459200688	0.20249795656131372	0.13312578992105392	0.49838392903391615
ATP2B4_dirichlet_test.166	0.20197540801019628	0.0	0.04435461804991083	0.2974696597242596	0.45620031421563334
ATP2B4_dirichlet_test.167	0.17942102012074693	0.03444742520292189	0.13343871727090123	0.40100565033967284	0.25168718706575705
ATP2B4_dirichlet_test.168	0.0	0.05033480458517962	0.17232860788447635	0.1835048993257882	0.5938316882045558
ATP2B4_dirichlet_test.169	0.2124670134290934	0.0	0.3051085398813427	0.16720075396227835	0.31522369272728556
ATP2B4_dirichlet_test.170	0.03399291256254858	0.11033918798119374	0.17042922736537439	0.3226662434464913	0.3625724286443919
ATP2B4_dirichlet_test.171	0.3201331127386754	0.0	0.16541946449242378	0.3051924959686113	0.2092549268002896
ATP2B4_dirichlet_test.172	0.3060813273513733	0.10111504732204969	0.14232768992213998	0.2134694378574493	0.2370064975469878
ATP2B4_dirichlet_test.173	0.005297556990075527	0.1285685347675615	0.10531013987051713	0.3746550001185219	0.3861687682533239
ATP2B4_dirichlet_test.174	0.17666705566773674	0.024867449030284663	0.08133584436362114	0.27769265903029366	0.43943699190806385
ATP2B4_dirichlet_test.175	0.0	0.02897298082248187	0.17680328596620418	0.27834373652146605	0.515879996689848
ATP2B4_dirichlet_test.176	0.0412226226273148	0.0013820346656209378	0.3929403587537877	0.13782192761869277	0.4266330563345837
ATP2B4_dirichlet_test.177	0.07423704721453114	0.10469185963035059	0.1492060590377774	0.43118284159581033	0.2406821925215306
ATP2B4_dirichlet_test.178	0.1646209565274153	0.0	0.16136508910977676	0.36512277620383005	0.308891178158978
ATP2B4_dirichlet_test.179	0.06005367212883763	0.11277651371109505	0.0906981097258942	0.42081371785400257	0.3156579865801706
ATP2B4_dirichlet_test.180	0.0	0.020648351751548565	0.2673778339100835	0.1921669711494842	0.5198068431888838
ATP2B4_dirichlet_test.181	0.05652547296247068	0.14714881139122843	0.023403052894101734	0.16297126826932617	0.6099513944828728
ATP2B4_dirichlet_test.182	0.039769759846131514	0.16472427202269846	0.2862905409025218	0.20752402139570142	0.3016914058329466
ATP2B4_dirichlet_test.183	0.13170158082282463	0.14718017776594924	0.10283959249496363	0.2892183681010917	0.3290602808151708
ATP2B4_dirichlet_test.184	0.0	0.16259440024456645	0.33053565946895924	0.2633704118101511	0.24349952847632333
ATP2B4_dirichlet_test.185	0.23941751437702477	0.07501026098953985	0.10071722036373464	0.20103520829409657	0.383819795975604
ATP2B4_dirichlet_test.186	0.09228624363822892	0.16360614817455965	0.14671665122992317	0.31307511342794525	0.2843158435293429
ATP2B4_dirichlet_test.187	0.15827251896206013	0.001822951754853251	0.30245573079698074	0.2762635199763044	0.26118527850980156
ATP2B4_dirichlet_test.188	0.20695156703682535	0.031071141452212552	0.019841670612525994	0.3486109926988386	0.39352462819959755
ATP2B4_dirichlet_test.189	0.14618615388570516	0.0	0.17465879475612636	0.449916462351475	0.22923858900669358
ATP2B4_dirichlet_test.190	0.0	0.10407865916443086	0.14255981258881517	0.1456601010463493	0.6077014272004048
ATP2B4_dirichlet_test.191	0.2730436872588914	0.05677332270100294	0.062013386578149456	0.3551808220276964	0.25298878143425974
ATP2B4_dirichlet_test.192	0.23192946933325834	0.0	0.2775709595434981	0.3470284433994215	0.14347112772382192
ATP2B4_dirichlet_test.193	0.017969033478932295	0.06241448001054348	0.2796492446551663	0.26495326584639683	0.37501397600896125
ATP2B4_dirichlet_test.194	0.08850982195622382	0.06608227150223885	0.14711320177059856	0.27158233663200687	0.426712368138932
ATP2B4_dirichlet_test.195	0.0	0.21004688115049872	0.054464822395726704	0.31749153321622575	0.41799676323754886
ATP2B4_dirichlet_test.196	0.26687120303675005	0.0	0.191880400222193	0.33809512671405806	0.20315327002699876
ATP2B4_dirichlet_test.197	0.1502744420534387	0.08313308617624124	0.1977826738190042	0.3486189848765633	0.22019081307475252
ATP2B4_dirichlet_test.198	0.19492374094953407	0.022691109959674872	0.12410401797217158	0.3804784838954014	0.27780264722321796
ATP2B4_dirichlet_test.199	0.20841787765783576	0.0	0.10385415446926168	0.42879181016870405	0.25893615770419864
ATP2B4_dirichlet_test.200	0.12414495279371475	0.063694636378959	0.49616744736782836	0.16360910880702767	0.15238385465247023
ATP2B4_dirichlet_test.201	0.30397871710562874	0.006993441005991216	0.15722921701470288	0.30076850023512275	0.23103012463855446
ATP2B4_dirichlet_test.202	0.1737889998465432	0.02897748865519564	0.11640073175729031	0.42947840561958284	0.25135437412138795
ATP2B4_dirichlet_test.203	0.26954334646710665	0.04377443175760365	0.03241359317622707	0.32514307730370673	0.3291255512953559
ATP2B4_dirichlet_test.204	0.21094557247544526	0.0	0.16159596977300272	0.3255674953309059	0.30189096242064606
ATP2B4_dirichlet_test.205	0.03806556103972805	0.1930327473240789	0.21891548213708265	0.1817350941927539	0.36825111530635657
ATP2B4_dirichlet_test.206	0.4849636102570406	0.0	0.15649024413395302	0.1789674907797158	0.17957865482929045
ATP2B4_dirichlet_test.207	0.2287194058956122	0.09997873863649615	0.2544887496547137	0.1733470266911881	0.24346607912199003
ATP2B4_dirichlet_test.208	0.0	0.12367976220928384	0.077286916699751	0.5311896118433364	0.2678437092476286
ATP2B4_dirichlet_test.209	0.24432894660168875	0.0	0.13004596616589398	0.2971441277738517	0.3284809594585656
ATP2B4_dirichlet_test.210	0.2247051188278751	0.08911272064596101	0.06529350510504206	0.29511753001899055	0.32577112540213116
ATP2B4_dirichlet_test.211	0.035205178392119896	0.21864121130552253	0.07401884577999644	0.2762980512171108	0.3958367133052503
ATP2B4_dirichlet_test.212	0.08984147940999274	0.0	0.14731717057941018	0.4837419148924553	0.27909943511814167
ATP2B4_dirichlet_test.213	0.0	0.06403394803933986	0.0950836641435886	0.46436928559884694	0.37651310221822476
ATP2B4_dirichlet_test.214	0.09441471254672189	0.06383552865717891	0.11549410240423914	0.3549345499549572	0.37132110643690286
ATP2B4_dirichlet_test.215	0.21337873577577846	0.0	0.130854966373882	0.3785461305352724	0.27722016731506705
ATP2B4_dirichlet_test.216	0.27374021843880253	0.049205662558466604	0.07883926405678082	0.30810905911824094	0.29010579582770907
ATP2B4_dirichlet_test.217	0.1134156131218762	0.0	0.1984007753134616	0.2139271110494006	0.4742565005152617
ATP2B4_dirichlet_test.218	0.01987327733063861	0.09554963852226656	0.06645951783692558	0.3084883549977795	0.5096292113123897
ATP2B4_dirichlet_test.219	0.0	0.02809180822364953	0.0805083804862497	0.4469716343789306	0.4444281769111702
ATP2B4_dirichlet_test.220	0.042117412751252956	0.13033310467760378	0.17265019212416227	0.2958292638089007	0.3590700266380802
ATP2B4_dirichlet_test.221	0.016441638116848827	0.14697437980311567	0.14293795313352162	0.3362901310255516	0.35735589792096223
ATP2B4_dirichlet_test.222	0.1831615152524838	0.02437187714917159	0.11351604985438264	0.31734333166794737	0.3616072260760146
ATP2B4_dirichlet_test.223	0.0	0.3169376311860282	0.015002595078756436	0.18607777887885144	0.48198199485636395
ATP2B4_dirichlet_test.224	0.0	0.15920913799115557	0.0	0.270005544510622	0.5707853174982225
