	similarity
ATP2B4_dirichlet_test.59	0.4288196906883373
ATP2B4_dirichlet_test.60	0.4341302975731942
ATP2B4_dirichlet_test.61	0.40061700734039224
ATP2B4_dirichlet_test.62	0.5264015065760987
ATP2B4_dirichlet_test.63	0.40650589379700125
ATP2B4_dirichlet_test.64	0.38828286912472537
ATP2B4_dirichlet_test.65	0.3685369424972779
ATP2B4_dirichlet_test.66	0.36798482108480907
ATP2B4_dirichlet_test.67	0.2829679827429811
ATP2B4_dirichlet_test.68	0.39732307102038744
ATP2B4_dirichlet_test.69	0.32517506588906514
ATP2B4_dirichlet_test.70	0.4553389078142086
ATP2B4_dirichlet_test.71	0.49180091483976723
ATP2B4_dirichlet_test.72	0.49781948996758474
ATP2B4_dirichlet_test.73	0.41671729614512454
ATP2B4_dirichlet_test.74	0.4316242818544532
ATP2B4_dirichlet_test.75	0.42790278572718543
ATP2B4_dirichlet_test.76	0.5144784872833053
ATP2B4_dirichlet_test.77	0.34049361139153966
ATP2B4_dirichlet_test.78	0.5189502498803943
ATP2B4_dirichlet_test.79	0.30683855997298176
ATP2B4_dirichlet_test.80	0.416760755507031
ATP2B4_dirichlet_test.81	0.4245441739567573
ATP2B4_dirichlet_test.82	0.3404955115176525
ATP2B4_dirichlet_test.83	0.42100734549314517
ATP2B4_dirichlet_test.84	0.4902277016666968
ATP2B4_dirichlet_test.85	0.43265818940924405
ATP2B4_dirichlet_test.86	0.3546027594996243
ATP2B4_dirichlet_test.87	0.47365978159419375
ATP2B4_dirichlet_test.88	0.36318754842511647
ATP2B4_dirichlet_test.89	0.4033927508325632
ATP2B4_dirichlet_test.90	0.4407953038901404
ATP2B4_dirichlet_test.91	0.4976606998708184
ATP2B4_dirichlet_test.92	0.2873498976827186
ATP2B4_dirichlet_test.93	0.4064407297839497
ATP2B4_dirichlet_test.94	0.36377947316526177
ATP2B4_dirichlet_test.95	0.3457634248328889
ATP2B4_dirichlet_test.96	0.5721152693884468
ATP2B4_dirichlet_test.97	0.5429322953001576
ATP2B4_dirichlet_test.98	0.48560700227547976
ATP2B4_dirichlet_test.99	0.40274174173796007
ATP2B4_dirichlet_test.100	0.5875281657014425
ATP2B4_dirichlet_test.101	0.23236391999793307
ATP2B4_dirichlet_test.102	0.5495901458985364
ATP2B4_dirichlet_test.103	0.45462915611244353
ATP2B4_dirichlet_test.104	0.4816736995868836
ATP2B4_dirichlet_test.105	0.425044392951592
ATP2B4_dirichlet_test.106	0.471763131668475
ATP2B4_dirichlet_test.107	0.317453260737794
ATP2B4_dirichlet_test.108	0.38578009916652456
ATP2B4_dirichlet_test.109	0.3342512895923771
ATP2B4_dirichlet_test.110	0.3949224779347331
ATP2B4_dirichlet_test.111	0.43708900573772563
ATP2B4_dirichlet_test.112	0.4961389403291546
ATP2B4_dirichlet_test.113	0.3342125650704946
ATP2B4_dirichlet_test.114	0.5110793584526815
ATP2B4_dirichlet_test.115	0.4124397050603192
ATP2B4_dirichlet_test.116	0.39716727088357306
ATP2B4_dirichlet_test.117	0.3002521609346295
ATP2B4_dirichlet_test.118	0.48890916764879533
ATP2B4_dirichlet_test.119	0.4173173355781673
ATP2B4_dirichlet_test.120	0.42444132593120576
ATP2B4_dirichlet_test.121	0.4394363322937204
ATP2B4_dirichlet_test.122	0.3287579190517796
ATP2B4_dirichlet_test.123	0.36227939525902264
ATP2B4_dirichlet_test.124	0.4246187776088288
ATP2B4_dirichlet_test.125	0.41224480444886585
ATP2B4_dirichlet_test.126	0.5318733713385849
ATP2B4_dirichlet_test.127	0.568826424019096
ATP2B4_dirichlet_test.128	0.4147130364046764
ATP2B4_dirichlet_test.129	0.4467828896658548
ATP2B4_dirichlet_test.130	0.4445065012212502
ATP2B4_dirichlet_test.131	0.42419481746049437
ATP2B4_dirichlet_test.132	0.3470906854675163
ATP2B4_dirichlet_test.133	0.4042999701808988
ATP2B4_dirichlet_test.134	0.3462431459955129
ATP2B4_dirichlet_test.135	0.3666678581977604
ATP2B4_dirichlet_test.136	0.25326062570411273
ATP2B4_dirichlet_test.137	0.31294257379262186
ATP2B4_dirichlet_test.138	0.2818428090795768
ATP2B4_dirichlet_test.139	0.3306029935544991
ATP2B4_dirichlet_test.140	0.43761332051721896
ATP2B4_dirichlet_test.141	0.4111693567168725
ATP2B4_dirichlet_test.142	0.4684194959806594
ATP2B4_dirichlet_test.143	0.37094045696366046
ATP2B4_dirichlet_test.144	0.530668413734606
ATP2B4_dirichlet_test.145	0.4881753913622334
ATP2B4_dirichlet_test.146	0.3974075136051332
ATP2B4_dirichlet_test.147	0.46011070759845163
ATP2B4_dirichlet_test.148	0.4331926894080104
ATP2B4_dirichlet_test.149	0.4114103974259092
ATP2B4_dirichlet_test.150	0.5419274377686081
ATP2B4_dirichlet_test.151	0.30388243460805614
ATP2B4_dirichlet_test.152	0.4195354521712684
ATP2B4_dirichlet_test.153	0.3688680148207838
ATP2B4_dirichlet_test.154	0.351118443581865
ATP2B4_dirichlet_test.155	0.3749181176476064
ATP2B4_dirichlet_test.156	0.5227792322866452
ATP2B4_dirichlet_test.157	0.4193576673592879
ATP2B4_dirichlet_test.158	0.32561553891406675
ATP2B4_dirichlet_test.159	0.41766928012837884
ATP2B4_dirichlet_test.160	0.2887678236849381
ATP2B4_dirichlet_test.161	0.5835961694552873
ATP2B4_dirichlet_test.162	0.5730964948517979
ATP2B4_dirichlet_test.163	0.3912553095715237
ATP2B4_dirichlet_test.164	0.41089962587995
ATP2B4_dirichlet_test.165	0.45011885725050715
ATP2B4_dirichlet_test.166	0.3544535835684472
ATP2B4_dirichlet_test.167	0.445264177782002
ATP2B4_dirichlet_test.168	0.3765540844630633
ATP2B4_dirichlet_test.169	0.5582004672326196
ATP2B4_dirichlet_test.170	0.46153876398801397
ATP2B4_dirichlet_test.171	0.4277220581409845
ATP2B4_dirichlet_test.172	0.5568253853693863
ATP2B4_dirichlet_test.173	0.46745505131754533
ATP2B4_dirichlet_test.174	0.4826107267416641
ATP2B4_dirichlet_test.175	0.39781224924938935
ATP2B4_dirichlet_test.176	0.5116775059863486
ATP2B4_dirichlet_test.177	0.31876781712814506
ATP2B4_dirichlet_test.178	0.4342586855142601
ATP2B4_dirichlet_test.179	0.38229161585370314
ATP2B4_dirichlet_test.180	0.4259891644346973
ATP2B4_dirichlet_test.181	0.41797218909850503
ATP2B4_dirichlet_test.182	0.5318179946745941
ATP2B4_dirichlet_test.183	0.4536940409138929
ATP2B4_dirichlet_test.184	0.4291358832927726
ATP2B4_dirichlet_test.185	0.40276379761417813
ATP2B4_dirichlet_test.186	0.46186115800660094
ATP2B4_dirichlet_test.187	0.3941602446433074
ATP2B4_dirichlet_test.188	0.3519340672152328
ATP2B4_dirichlet_test.189	0.4165429356991338
ATP2B4_dirichlet_test.190	0.49433372395069625
ATP2B4_dirichlet_test.191	0.34242253267192696
ATP2B4_dirichlet_test.192	0.426067560456205
ATP2B4_dirichlet_test.193	0.47999639468647626
ATP2B4_dirichlet_test.194	0.41340633797060583
ATP2B4_dirichlet_test.195	0.47917326131051924
ATP2B4_dirichlet_test.196	0.376965415829633
ATP2B4_dirichlet_test.197	0.39094065655312077
ATP2B4_dirichlet_test.198	0.2840054795017783
ATP2B4_dirichlet_test.199	0.4192269324921284
ATP2B4_dirichlet_test.200	0.5553540723885367
ATP2B4_dirichlet_test.201	0.5136664023586803
ATP2B4_dirichlet_test.202	0.3707788261280011
ATP2B4_dirichlet_test.203	0.3783243672221746
ATP2B4_dirichlet_test.204	0.4194675085712253
ATP2B4_dirichlet_test.205	0.5270311005783549
ATP2B4_dirichlet_test.206	0.6105557450984092
ATP2B4_dirichlet_test.207	0.582079616774888
ATP2B4_dirichlet_test.208	0.27504016096556516
ATP2B4_dirichlet_test.209	0.3855385210730331
ATP2B4_dirichlet_test.210	0.44486495083977456
ATP2B4_dirichlet_test.211	0.4270974359154288
ATP2B4_dirichlet_test.212	0.36837409264245746
ATP2B4_dirichlet_test.213	0.3483098367655983
ATP2B4_dirichlet_test.214	0.28833212926708396
ATP2B4_dirichlet_test.215	0.5380635026636655
ATP2B4_dirichlet_test.216	0.39872397488248557
ATP2B4_dirichlet_test.217	0.48560553153381253
ATP2B4_dirichlet_test.218	0.27127397286404237
ATP2B4_dirichlet_test.219	0.4098351902805179
ATP2B4_dirichlet_test.220	0.4438869587642679
ATP2B4_dirichlet_test.221	0.398994748906957
ATP2B4_dirichlet_test.222	0.37059294932578307
ATP2B4_dirichlet_test.223	0.39243023435582874
ATP2B4_dirichlet_test.224	0.3844786275889019
ATP2B4_dirichlet_test.225	0.5224577790944125
ATP2B4_dirichlet_test.226	0.3769958989001228
ATP2B4_dirichlet_test.227	0.4508872578055174
ATP2B4_dirichlet_test.228	0.428185572068014
ATP2B4_dirichlet_test.229	0.47405223336887603
ATP2B4_dirichlet_test.230	0.3815853676625038
ATP2B4_dirichlet_test.231	0.4972494743004753
ATP2B4_dirichlet_test.232	0.3241280783613391
ATP2B4_dirichlet_test.233	0.3008385076140111
ATP2B4_dirichlet_test.234	0.28294994353116837
ATP2B4_dirichlet_test.235	0.4603939683888524
ATP2B4_dirichlet_test.236	0.6248725778913005
ATP2B4_dirichlet_test.237	0.21399436333343652
ATP2B4_dirichlet_test.238	0.41005571933186163
ATP2B4_dirichlet_test.239	0.38511029421527604
ATP2B4_dirichlet_test.240	0.3399763101820386
ATP2B4_dirichlet_test.241	0.4568434048100582
ATP2B4_dirichlet_test.242	0.41906359432176243
ATP2B4_dirichlet_test.243	0.38699597551952186
ATP2B4_dirichlet_test.244	0.4828821562251596
ATP2B4_dirichlet_test.245	0.6128860370784658
ATP2B4_dirichlet_test.246	0.4532062239769762
ATP2B4_dirichlet_test.247	0.4521386620055355
ATP2B4_dirichlet_test.248	0.34486288003256516
ATP2B4_dirichlet_test.249	0.5449753939642268
ATP2B4_dirichlet_test.250	0.46345576589573867
ATP2B4_dirichlet_test.251	0.4585705399543282
ATP2B4_dirichlet_test.252	0.5175036684834585
ATP2B4_dirichlet_test.253	0.4845896343705745
ATP2B4_dirichlet_test.254	0.5263773947422762
ATP2B4_dirichlet_test.255	0.36162409772060233
ATP2B4_dirichlet_test.256	0.3145222760770919
ATP2B4_dirichlet_test.257	0.4421323595497845
ATP2B4_dirichlet_test.258	0.3565920034359289
ATP2B4_dirichlet_test.259	0.45253779200068783
ATP2B4_dirichlet_test.260	0.4676943151967518
ATP2B4_dirichlet_test.261	0.4776908847536815
ATP2B4_dirichlet_test.262	0.3490213332924317
ATP2B4_dirichlet_test.263	0.6046103465043109
ATP2B4_dirichlet_test.264	0.38391384711387094
ATP2B4_dirichlet_test.265	0.48728365909119076
ATP2B4_dirichlet_test.266	0.5047440827515985
ATP2B4_dirichlet_test.267	0.48316338153344507
ATP2B4_dirichlet_test.268	0.6108876269468004
ATP2B4_dirichlet_test.269	0.5147635352600051
ATP2B4_dirichlet_test.270	0.4721838734854161
ATP2B4_dirichlet_test.271	0.36610941344949904
ATP2B4_dirichlet_test.272	0.5815216774436928
ATP2B4_dirichlet_test.273	0.42131152187295706
ATP2B4_dirichlet_test.274	0.40234422154235044
ATP2B4_dirichlet_test.275	0.48308311608617227
ATP2B4_dirichlet_test.276	0.376551975697952
ATP2B4_dirichlet_test.277	0.3028733053678897
ATP2B4_dirichlet_test.278	0.44729501547297756
ATP2B4_dirichlet_test.279	0.3832031575219831
ATP2B4_dirichlet_test.280	0.5046123822830935
ATP2B4_dirichlet_test.281	0.5449196762087841
ATP2B4_dirichlet_test.282	0.4730545870414986
ATP2B4_dirichlet_test.283	0.4302153412789921
ATP2B4_dirichlet_test.284	0.3992679758417054
ATP2B4_dirichlet_test.285	0.45294771812255713
ATP2B4_dirichlet_test.286	0.40883174101735875
ATP2B4_dirichlet_test.287	0.4039883567314868
ATP2B4_dirichlet_test.288	0.5028698553554793
ATP2B4_dirichlet_test.289	0.43515959802738996
ATP2B4_dirichlet_test.290	0.3341160420665912
ATP2B4_dirichlet_test.291	0.3690646739819481
ATP2B4_dirichlet_test.292	0.43828140280676076
ATP2B4_dirichlet_test.293	0.38899933137940435
ATP2B4_dirichlet_test.294	0.38540848090995294
ATP2B4_dirichlet_test.295	0.42033929640084794
ATP2B4_dirichlet_test.296	0.3325605403187256
ATP2B4_dirichlet_test.297	0.2623551951035988
ATP2B4_dirichlet_test.298	0.4951434755275779
ATP2B4_dirichlet_test.299	0.3852933426978101
ATP2B4_dirichlet_test.300	0.5180493810969294
ATP2B4_dirichlet_test.301	0.5335564110631981
ATP2B4_dirichlet_test.302	0.45448900984751567
ATP2B4_dirichlet_test.303	0.2673890148243674
ATP2B4_dirichlet_test.304	0.4239752530149672
ATP2B4_dirichlet_test.305	0.6296206073202756
ATP2B4_dirichlet_test.306	0.38890060727724113
ATP2B4_dirichlet_test.307	0.3798685683704367
ATP2B4_dirichlet_test.308	0.5188374473508116
ATP2B4_dirichlet_test.309	0.4246164036853201
ATP2B4_dirichlet_test.310	0.4540421150124717
ATP2B4_dirichlet_test.311	0.5074176752823899
ATP2B4_dirichlet_test.312	0.3687892571654814
ATP2B4_dirichlet_test.313	0.434235700515599
ATP2B4_dirichlet_test.314	0.6626014582285912
ATP2B4_dirichlet_test.315	0.5387924822762397
ATP2B4_dirichlet_test.316	0.37930824391039686
ATP2B4_dirichlet_test.317	0.4584427972168783
ATP2B4_dirichlet_test.318	0.40273554115874727
ATP2B4_dirichlet_test.319	0.49683520730332087
ATP2B4_dirichlet_test.320	0.5702416270369532
ATP2B4_dirichlet_test.321	0.5975250812320317
ATP2B4_dirichlet_test.322	0.5920529889016902
ATP2B4_dirichlet_test.323	0.3654305738390548
ATP2B4_dirichlet_test.324	0.33245438790888404
ATP2B4_dirichlet_test.325	0.36228414086541894
ATP2B4_dirichlet_test.326	0.5219530771259158
ATP2B4_dirichlet_test.327	0.4570048200942058
ATP2B4_dirichlet_test.328	0.40315008397667074
ATP2B4_dirichlet_test.329	0.46086337017916196
ATP2B4_dirichlet_test.330	0.5032275900183728
ATP2B4_dirichlet_test.331	0.5126691005732134
ATP2B4_dirichlet_test.332	0.6198267124438833
ATP2B4_dirichlet_test.333	0.3784679575373598
ATP2B4_dirichlet_test.334	0.5111058900753787
ATP2B4_dirichlet_test.335	0.5655911221937404
ATP2B4_dirichlet_test.336	0.5203152726498496
ATP2B4_dirichlet_test.337	0.4749811848000547
ATP2B4_dirichlet_test.338	0.4530239301915651
ATP2B4_dirichlet_test.339	0.37128558032740905
ATP2B4_dirichlet_test.340	0.4982097181810079
ATP2B4_dirichlet_test.341	0.4194508903308586
ATP2B4_dirichlet_test.342	0.34996164806262936
ATP2B4_dirichlet_test.343	0.4115436753957996
ATP2B4_dirichlet_test.344	0.33472076738064466
ATP2B4_dirichlet_test.345	0.44876237064611396
ATP2B4_dirichlet_test.346	0.4941385159329002
ATP2B4_dirichlet_test.347	0.38628017809002463
ATP2B4_dirichlet_test.348	0.5071471334783618
ATP2B4_dirichlet_test.349	0.30214122605640237
ATP2B4_dirichlet_test.350	0.49112992128667937
ATP2B4_dirichlet_test.351	0.36578081101850635
ATP2B4_dirichlet_test.352	0.39300812305509664
ATP2B4_dirichlet_test.353	0.35394217887442136
ATP2B4_dirichlet_test.354	0.376920735420096
ATP2B4_dirichlet_test.355	0.3375296256320418
ATP2B4_dirichlet_test.356	0.3494735454709545
ATP2B4_dirichlet_test.357	0.510289967000472
ATP2B4_dirichlet_test.358	0.5468321998203804
ATP2B4_dirichlet_test.359	0.5845090711271461
ATP2B4_dirichlet_test.360	0.5026349568058867
ATP2B4_dirichlet_test.361	0.4109905468460634
ATP2B4_dirichlet_test.362	0.36623355526101736
ATP2B4_dirichlet_test.363	0.5420095605466968
ATP2B4_dirichlet_test.364	0.336987648110541
ATP2B4_dirichlet_test.365	0.3830383726466195
ATP2B4_dirichlet_test.366	0.5481620092837102
ATP2B4_dirichlet_test.367	0.40642140992174947
ATP2B4_dirichlet_test.368	0.41665145866137415
ATP2B4_dirichlet_test.369	0.42333720655594953
ATP2B4_dirichlet_test.370	0.4770854157513704
ATP2B4_dirichlet_test.371	0.4029282253449245
ATP2B4_dirichlet_test.372	0.35989716473871514
ATP2B4_dirichlet_test.373	0.31946988970247986
ATP2B4_dirichlet_test.374	0.3064486092254571
ATP2B4_dirichlet_test.375	0.38738542089741307
ATP2B4_dirichlet_test.376	0.5070514444764732
ATP2B4_dirichlet_test.377	0.5121845965853185
ATP2B4_dirichlet_test.378	0.31996520011081064
ATP2B4_dirichlet_test.379	0.5047797868155058
ATP2B4_dirichlet_test.380	0.5457498716266787
ATP2B4_dirichlet_test.381	0.4361216404413589
ATP2B4_dirichlet_test.382	0.5392886306415385
ATP2B4_dirichlet_test.383	0.327694844589271
ATP2B4_dirichlet_test.384	0.4146970364961406
ATP2B4_dirichlet_test.385	0.43336570612882047
ATP2B4_dirichlet_test.386	0.4029790923669447
ATP2B4_dirichlet_test.387	0.5973401800015539
ATP2B4_dirichlet_test.388	0.4220542631300786
ATP2B4_dirichlet_test.389	0.44099107895796974
ATP2B4_dirichlet_test.390	0.33695182373686944
ATP2B4_dirichlet_test.391	0.45446265022582427
ATP2B4_dirichlet_test.392	0.404681202429702
ATP2B4_dirichlet_test.393	0.4137552885964629
ATP2B4_dirichlet_test.394	0.4683558795301411
ATP2B4_dirichlet_test.395	0.31971903912357036
ATP2B4_dirichlet_test.396	0.45055130152102163
ATP2B4_dirichlet_test.397	0.34421819164292283
ATP2B4_dirichlet_test.398	0.40356266842351196
ATP2B4_dirichlet_test.399	0.5120207912998459
ATP2B4_dirichlet_test.400	0.31117891680366394
ATP2B4_dirichlet_test.401	0.6367717919764941
ATP2B4_dirichlet_test.402	0.4721157466794043
ATP2B4_dirichlet_test.403	0.2743495864452498
ATP2B4_dirichlet_test.404	0.2949993864020861
ATP2B4_dirichlet_test.405	0.4071838013869237
ATP2B4_dirichlet_test.406	0.4764667026159188
ATP2B4_dirichlet_test.407	0.5671354347469438
ATP2B4_dirichlet_test.408	0.47407304475981754
ATP2B4_dirichlet_test.409	0.496878889274767
ATP2B4_dirichlet_test.410	0.3795155748922343
ATP2B4_dirichlet_test.411	0.3372217501715884
ATP2B4_dirichlet_test.412	0.6694205619047603
ATP2B4_dirichlet_test.413	0.3026585613172819
ATP2B4_dirichlet_test.414	0.43378018709944555
ATP2B4_dirichlet_test.415	0.5442635646496
ATP2B4_dirichlet_test.416	0.49194139377998797
ATP2B4_dirichlet_test.417	0.39143323156057347
ATP2B4_dirichlet_test.418	0.38002257704230347
ATP2B4_dirichlet_test.419	0.371849920099815
ATP2B4_dirichlet_test.420	0.4447945935714607
ATP2B4_dirichlet_test.421	0.33871297737377115
ATP2B4_dirichlet_test.422	0.4109031616434968
ATP2B4_dirichlet_test.423	0.38280015981877186
ATP2B4_dirichlet_test.424	0.5798226824708788
ATP2B4_dirichlet_test.425	0.36183066060551944
ATP2B4_dirichlet_test.426	0.35056681741312135
ATP2B4_dirichlet_test.427	0.43269030146504567
ATP2B4_dirichlet_test.428	0.2812906400044357
ATP2B4_dirichlet_test.429	0.4051057595204789
ATP2B4_dirichlet_test.430	0.40448186565759076
ATP2B4_dirichlet_test.431	0.3971207029819429
ATP2B4_dirichlet_test.432	0.4728969921619636
ATP2B4_dirichlet_test.433	0.5212916643789689
ATP2B4_dirichlet_test.434	0.29730069352739374
ATP2B4_dirichlet_test.435	0.42187634819242326
ATP2B4_dirichlet_test.436	0.5243101192529817
ATP2B4_dirichlet_test.437	0.5147430129976355
ATP2B4_dirichlet_test.438	0.46945361947865455
ATP2B4_dirichlet_test.439	0.3017427342194204
ATP2B4_dirichlet_test.440	0.5793656707585934
ATP2B4_dirichlet_test.441	0.31515400736349247
ATP2B4_dirichlet_test.442	0.6100754078816517
ATP2B4_dirichlet_test.443	0.3286153693934573
ATP2B4_dirichlet_test.444	0.43240490558231026
ATP2B4_dirichlet_test.445	0.4547786148144942
ATP2B4_dirichlet_test.446	0.44731851680761475
ATP2B4_dirichlet_test.447	0.42395966486579767
ATP2B4_dirichlet_test.448	0.31226219487034873
ATP2B4_dirichlet_test.449	0.3729719824587439
ATP2B4_dirichlet_test.450	0.5036941041538255
ATP2B4_dirichlet_test.451	0.39780723250287786
ATP2B4_dirichlet_test.452	0.3966213449072818
ATP2B4_dirichlet_test.453	0.36574074811642393
ATP2B4_dirichlet_test.454	0.3245269356905818
ATP2B4_dirichlet_test.455	0.29053653429035786
ATP2B4_dirichlet_test.456	0.3996416963164491
ATP2B4_dirichlet_test.457	0.36237894750928556
ATP2B4_dirichlet_test.458	0.6067384454310168
ATP2B4_dirichlet_test.459	0.3974439244574321
ATP2B4_dirichlet_test.460	0.4253171424598064
ATP2B4_dirichlet_test.461	0.36777887001647974
ATP2B4_dirichlet_test.462	0.4249004347530026
ATP2B4_dirichlet_test.463	0.3745151325136294
ATP2B4_dirichlet_test.464	0.30495152113221596
ATP2B4_dirichlet_test.465	0.5230115108223321
ATP2B4_dirichlet_test.466	0.3691335745040249
ATP2B4_dirichlet_test.467	0.43125783509572196
ATP2B4_dirichlet_test.468	0.4827077479854006
ATP2B4_dirichlet_test.469	0.36307051219011555
ATP2B4_dirichlet_test.470	0.34567283074978283
ATP2B4_dirichlet_test.471	0.5213767050192497
ATP2B4_dirichlet_test.472	0.46211383859111554
ATP2B4_dirichlet_test.473	0.398204838970463
ATP2B4_dirichlet_test.474	0.34476115831218224
ATP2B4_dirichlet_test.475	0.35321702546556655
ATP2B4_dirichlet_test.476	0.40805169496189025
ATP2B4_dirichlet_test.477	0.38071816984086687
ATP2B4_dirichlet_test.478	0.5194081386958259
ATP2B4_dirichlet_test.479	0.6077358960895469
ATP2B4_dirichlet_test.480	0.34944446121930633
ATP2B4_dirichlet_test.481	0.33770120664278935
ATP2B4_dirichlet_test.482	0.49697680267109967
ATP2B4_dirichlet_test.483	0.44941628423243735
ATP2B4_dirichlet_test.484	0.3523559643705541
ATP2B4_dirichlet_test.485	0.39908553867773894
ATP2B4_dirichlet_test.486	0.3285651238656464
ATP2B4_dirichlet_test.487	0.24148655641460656
ATP2B4_dirichlet_test.488	0.4999891657319768
ATP2B4_dirichlet_test.489	0.46529264699195805
ATP2B4_dirichlet_test.490	0.3803015170851758
ATP2B4_dirichlet_test.491	0.454473883009504
ATP2B4_dirichlet_test.492	0.6614055350719812
ATP2B4_dirichlet_test.493	0.3612958183069399
ATP2B4_dirichlet_test.494	0.5602926912722983
ATP2B4_dirichlet_test.495	0.34736842337978624
ATP2B4_dirichlet_test.496	0.5538113828631973
ATP2B4_dirichlet_test.497	0.43270946875708927
ATP2B4_dirichlet_test.498	0.42212563912083717
ATP2B4_dirichlet_test.499	0.2208440381428217
ATP2B4_dirichlet_test.500	0.41572910829364546
ATP2B4_dirichlet_test.501	0.5360750123656445
ATP2B4_dirichlet_test.502	0.5117835606049707
ATP2B4_dirichlet_test.503	0.3359925971628506
ATP2B4_dirichlet_test.504	0.46354375052777136
ATP2B4_dirichlet_test.505	0.43641916891625865
ATP2B4_dirichlet_test.506	0.4893007505913114
ATP2B4_dirichlet_test.507	0.5892345976861882
ATP2B4_dirichlet_test.508	0.2566506078413221
ATP2B4_dirichlet_test.509	0.37526207668045436
ATP2B4_dirichlet_test.510	0.3492650370514512
ATP2B4_dirichlet_test.511	0.38080983004740554
ATP2B4_dirichlet_test.512	0.373716619849589
ATP2B4_dirichlet_test.513	0.4678875498425849
ATP2B4_dirichlet_test.514	0.3445848194106782
ATP2B4_dirichlet_test.515	0.3456833113989466
ATP2B4_dirichlet_test.516	0.2717460393498743
ATP2B4_dirichlet_test.517	0.4808952645173793
ATP2B4_dirichlet_test.518	0.42095808239673393
ATP2B4_dirichlet_test.519	0.4363274175678785
ATP2B4_dirichlet_test.520	0.4450394631622994
ATP2B4_dirichlet_test.521	0.4852102258207582
ATP2B4_dirichlet_test.522	0.3376083573200858
ATP2B4_dirichlet_test.523	0.434077294732533
ATP2B4_dirichlet_test.524	0.36530454922662636
ATP2B4_dirichlet_test.525	0.3185375492681231
ATP2B4_dirichlet_test.526	0.3694386486996506
ATP2B4_dirichlet_test.527	0.5690075510525809
ATP2B4_dirichlet_test.528	0.528698197928555
ATP2B4_dirichlet_test.529	0.39627347144880676
ATP2B4_dirichlet_test.530	0.4144472727687096
