	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.44	0.358820740136093	0.2579099386596783	0.35334261588827226	0.029926705315956474	0.0
EXO1_2_multinomial_test.45	0.3029818954505124	0.3584310992316082	0.2574726396022609	0.08111436571561864	0.0
EXO1_2_multinomial_test.46	0.29733366787029475	0.3032768137319528	0.36186348145249614	0.037526036945256365	0.0
EXO1_2_multinomial_test.47	0.2993026014581719	0.33531547436615183	0.3585947962035245	0.006787127972151717	0.0
EXO1_2_multinomial_test.48	0.2461965173459104	0.3452965905881821	0.3574348455213797	0.051072046544527856	0.0
EXO1_2_multinomial_test.49	0.21774621931442206	0.4808185808058226	0.2953051374530152	0.006130062426740039	0.0
EXO1_2_multinomial_test.50	0.3355964559507538	0.2853840991629602	0.3251634004745862	0.05385604441169978	0.0
EXO1_2_multinomial_test.51	0.2761386265491038	0.2823413169944834	0.4249363093412091	0.01658374711520376	0.0
EXO1_2_multinomial_test.52	0.3478042407067466	0.1982676758909806	0.4004821914971859	0.05344589190508689	0.0
EXO1_2_multinomial_test.53	0.3547326982158435	0.22568541588613747	0.3621255937479333	0.057456292150085804	0.0
EXO1_2_multinomial_test.54	0.40871824175316007	0.2134385492807968	0.34697747263724105	0.03086573632880211	0.0
EXO1_2_multinomial_test.55	0.35982258475874285	0.22440434271454768	0.3951282078944871	0.02064486463222224	0.0
EXO1_2_multinomial_test.56	0.43397634170362753	0.1227763188531668	0.3756747040163478	0.06757263542685771	0.0
EXO1_2_multinomial_test.57	0.253506565906005	0.34201297112501894	0.39060280640596134	0.013877656563014618	0.0
EXO1_2_multinomial_test.58	0.25904840624363035	0.383050042327175	0.3579015514291946	0.0	0.0
EXO1_2_multinomial_test.59	0.3371889406149001	0.2842180676420753	0.31516412336515087	0.05473071002255573	0.00869815835531795
EXO1_2_multinomial_test.60	0.30753306759720345	0.35880482853176565	0.3090740298859586	0.024588073985072224	0.0
EXO1_2_multinomial_test.61	0.33379133658217075	0.2799946127385372	0.32776678023432315	0.058447270444968835	0.0
EXO1_2_multinomial_test.62	0.30764473123767283	0.31340027864415515	0.378954990118172	0.0	0.0
EXO1_2_multinomial_test.63	0.2604994611875361	0.3677311925390627	0.34896208240398197	0.013163345479033734	0.009643918390385572
EXO1_2_multinomial_test.64	0.30310032080265137	0.27895432656759167	0.41794535262975696	0.0	0.0
EXO1_2_multinomial_test.65	0.2805911317896482	0.28875210641059573	0.4019083020909918	0.028748459708764315	0.0
EXO1_2_multinomial_test.66	0.38600943374415697	0.24961347455381314	0.34477836986205757	0.019598721839972327	0.0
EXO1_2_multinomial_test.67	0.21049990862454887	0.49916072894944996	0.2697046971246786	0.020634665301322602	0.0
EXO1_2_multinomial_test.68	0.35168877760606965	0.3024126444680523	0.31987550486878974	0.026023073057088446	0.0
EXO1_2_multinomial_test.69	0.25255456966195183	0.37673594457599746	0.32630597700416913	0.04440350875788156	0.0
EXO1_2_multinomial_test.70	0.21644261686370714	0.42521668192294215	0.32247715421537493	0.03586354699797591	0.0
EXO1_2_multinomial_test.71	0.36718328024777847	0.24243026356641875	0.3196757475989774	0.07071070858682539	0.0
EXO1_2_multinomial_test.72	0.3158836209258052	0.3237003273911927	0.3280227284897266	0.032393323193275536	0.0
EXO1_2_multinomial_test.73	0.3113575059393859	0.2728736601325324	0.3708022362647586	0.0449665976633232	0.0
EXO1_2_multinomial_test.74	0.2619889046888185	0.3520497644380492	0.35991992160451236	0.026041409268619746	0.0
EXO1_2_multinomial_test.75	0.2798508716835842	0.3923401756643736	0.30831900198067536	0.019489950671366843	0.0
EXO1_2_multinomial_test.76	0.3378976943746091	0.2829751732958364	0.33954656483684265	0.033269687823539666	0.00631087966917232
EXO1_2_multinomial_test.77	0.30765077381861056	0.3255935811393889	0.32753046998324375	0.03922517505875688	0.0
EXO1_2_multinomial_test.78	0.22327030236695658	0.4528839920202343	0.3207618247171254	0.003083880895683724	0.0
EXO1_2_multinomial_test.79	0.40640807641619836	0.17822909928920655	0.3455015800034809	0.0698612442911142	0.0
EXO1_2_multinomial_test.80	0.3475480554351678	0.26211234386367754	0.3754824854295312	0.014857115271623372	0.0
EXO1_2_multinomial_test.81	0.30992454820199666	0.30139124245985044	0.36037267055890343	0.0283115387792493	0.0
EXO1_2_multinomial_test.82	0.325639214389179	0.34421345989241303	0.3048998174236338	0.02524750829477402	0.0
EXO1_2_multinomial_test.83	0.3248718966639469	0.28796326974563047	0.3552191053208753	0.03194572826954739	0.0
EXO1_2_multinomial_test.84	0.3280147442104805	0.31820353436295046	0.2922801562261233	0.06150156520044571	0.0
EXO1_2_multinomial_test.85	0.3834020808290306	0.18486087798209988	0.380227901847087	0.05150913934178247	0.0
EXO1_2_multinomial_test.86	0.3363644789387723	0.31533669062432135	0.29039841888329776	0.057900411553608616	0.0
EXO1_2_multinomial_test.87	0.3299908822519631	0.2945837319981622	0.3528526593105139	0.02257272643936093	0.0
EXO1_2_multinomial_test.88	0.3141069543588135	0.37411365829328636	0.28060218116457125	0.031177206183328848	0.0
EXO1_2_multinomial_test.89	0.2837053768533633	0.3941738270536356	0.29362795813616926	0.02849283795683184	0.0
EXO1_2_multinomial_test.90	0.25395127557887776	0.3330079868883163	0.3598464553955122	0.05319428213729385	0.0
EXO1_2_multinomial_test.91	0.2500189557575891	0.4288764877260265	0.28642938651623306	0.03467517000015132	0.0
EXO1_2_multinomial_test.92	0.37234843492661096	0.2723572716395051	0.34392084911873116	0.01137344431515286	0.0
EXO1_2_multinomial_test.93	0.2997029322443133	0.36417967686516395	0.3352909750055774	0.0008264158849451656	0.0
EXO1_2_multinomial_test.94	0.34580516860733085	0.2201669289251317	0.35887742136429945	0.07515048110323787	0.0
EXO1_2_multinomial_test.95	0.23610068153199973	0.4123566083036455	0.329323909780627	0.022218800383727803	0.0
EXO1_2_multinomial_test.96	0.3244809697434335	0.3300309695297403	0.34084497880471365	0.004643081922112596	0.0
EXO1_2_multinomial_test.97	0.444023072889958	0.1024445509941284	0.37682107290282135	0.07671130321309205	0.0
EXO1_2_multinomial_test.98	0.47484148785446156	0.08855285308223555	0.3699369762147949	0.06666868284850817	0.0
EXO1_2_multinomial_test.99	0.3639954835682072	0.245172750009609	0.31684471518287305	0.07398705123931067	0.0
EXO1_2_multinomial_test.100	0.39060391347172807	0.24041378726335466	0.3261594585669037	0.042822840698013516	0.0
EXO1_2_multinomial_test.101	0.2408426360757352	0.385732135896913	0.36419276265730843	0.009232465370043283	0.0
EXO1_2_multinomial_test.102	0.3199052459014208	0.2201652104188889	0.4277884905144864	0.03214105316520404	0.0
EXO1_2_multinomial_test.103	0.21132003117653525	0.5577512021947286	0.21352624475624363	0.01740252187249269	0.0
EXO1_2_multinomial_test.104	0.3029390670992898	0.24822939583961037	0.3947165067657097	0.03721026337800545	0.01690476691738458
EXO1_2_multinomial_test.105	0.3009910562771094	0.34951904444649573	0.31782144692059655	0.03166845235579834	0.0
EXO1_2_multinomial_test.106	0.38004298091655864	0.27680543511793076	0.29384081313977123	0.04931077082573946	0.0
EXO1_2_multinomial_test.107	0.37305476234039314	0.2471053458889558	0.3213048600606443	0.05853503171000685	0.0
EXO1_2_multinomial_test.108	0.26196022693461957	0.40486049685442116	0.2825495581841304	0.050629718026828835	0.0
EXO1_2_multinomial_test.109	0.3513276503158109	0.17593081610721645	0.41704864779480855	0.05569288578216419	0.0
EXO1_2_multinomial_test.110	0.311234984191349	0.2902822824294809	0.3845817844767171	0.013900948902452987	0.0
EXO1_2_multinomial_test.111	0.3840647132842957	0.22214666105279918	0.34457514719850474	0.04921347846440042	0.0
EXO1_2_multinomial_test.112	0.3131860292883639	0.32721432404493	0.33252091682156504	0.027078729845141	0.0
EXO1_2_multinomial_test.113	0.24101567089819037	0.4101380651673333	0.32136713261388294	0.027479131320593382	0.0
EXO1_2_multinomial_test.114	0.35540095218900203	0.23178432013827263	0.3903572008845475	0.022457526788177924	0.0
EXO1_2_multinomial_test.115	0.30641184753453454	0.3382229398682062	0.2881546936757224	0.06721051892153689	0.0
EXO1_2_multinomial_test.116	0.27744785427766167	0.3395733290963586	0.3829788166259799	0.0	0.0
EXO1_2_multinomial_test.117	0.32320048806974	0.3153663076752886	0.35425542991182524	0.007177774343146307	0.0
EXO1_2_multinomial_test.118	0.36479966069243774	0.2550804120715882	0.3297411962716439	0.050378730964330064	0.0
EXO1_2_multinomial_test.119	0.35630408678091574	0.3110117374688162	0.29918030643587085	0.03350386931439716	0.0
EXO1_2_multinomial_test.120	0.27685480664888973	0.2824022670782796	0.40526300711567576	0.035479919157154906	0.0
EXO1_2_multinomial_test.121	0.24489276957974565	0.3613584038893997	0.3664221427009138	0.027326683829940954	0.0
EXO1_2_multinomial_test.122	0.28525320876128263	0.3310589784636591	0.33588307151533514	0.0478047412597231	0.0
EXO1_2_multinomial_test.123	0.3229359624653163	0.3328850495746233	0.3069697542293615	0.03720923373069891	0.0
EXO1_2_multinomial_test.124	0.39778775005795486	0.2525689170038094	0.2744666133229298	0.07517671961530577	0.0
EXO1_2_multinomial_test.125	0.2616250839510136	0.4074507037262103	0.3267856752878953	0.004138537034880741	0.0
EXO1_2_multinomial_test.126	0.3460433905003044	0.2683738710535025	0.34125013779566976	0.04433260065052315	0.0
EXO1_2_multinomial_test.127	0.46222567305557816	0.11055112979095723	0.3251158717012089	0.10210732545225573	0.0
EXO1_2_multinomial_test.128	0.31308723380666725	0.31187707313322427	0.3068184644196515	0.06821722864045704	0.0
EXO1_2_multinomial_test.129	0.3519621955002173	0.2615326377947726	0.36200390635756663	0.024501260347443477	0.0
EXO1_2_multinomial_test.130	0.2991218541305481	0.33666949582513855	0.3405308518107494	0.023677798233564005	0.0
EXO1_2_multinomial_test.131	0.2502949169913364	0.401151007802646	0.3474286094636193	0.0011254657423984719	0.0
EXO1_2_multinomial_test.132	0.29254833908530226	0.3567257662692489	0.2990122355399596	0.03672088740596854	0.014992771699520832
EXO1_2_multinomial_test.133	0.3534822318511124	0.2886587765808617	0.3148743478147014	0.04298464375332456	0.0
EXO1_2_multinomial_test.134	0.19289322650622906	0.46872900391126515	0.3190945426441124	0.01928322693839344	0.0
EXO1_2_multinomial_test.135	0.34767540664986185	0.17240548666796676	0.41895040113830684	0.060968705543864646	0.0
EXO1_2_multinomial_test.136	0.20242350768115805	0.4736784371282975	0.31524093552619803	0.008657119664346378	0.0
EXO1_2_multinomial_test.137	0.3234453765474157	0.2530102060251679	0.387955106649045	0.03558931077837139	0.0
EXO1_2_multinomial_test.138	0.3019871775507556	0.34044897455805634	0.29536083185968237	0.062203016031505645	0.0
EXO1_2_multinomial_test.139	0.2800836984153596	0.40440936496065494	0.29739997912768257	0.018106957496302912	0.0
EXO1_2_multinomial_test.140	0.35436204107032315	0.20571757009648475	0.3785424874670581	0.06137790136613386	0.0
EXO1_2_multinomial_test.141	0.31320273343425137	0.3323093950093725	0.30312909079853756	0.05135878075783867	0.0
EXO1_2_multinomial_test.142	0.29742193065999367	0.30839738319151083	0.37636257146097174	0.017818114687523805	0.0
EXO1_2_multinomial_test.143	0.3153603446002274	0.28368276881541055	0.39025820596857963	0.010698680615782394	0.0
EXO1_2_multinomial_test.144	0.37239939895473695	0.24467397208116254	0.35622653232373963	0.026700096640360754	0.0
EXO1_2_multinomial_test.145	0.2666772140661822	0.40838897198493074	0.2747664466308729	0.050167367318014175	0.0
EXO1_2_multinomial_test.146	0.26510208901649596	0.3791033852505037	0.32261063179457933	0.03318389393842099	0.0
EXO1_2_multinomial_test.147	0.4584642786198311	0.09711397891936145	0.35630592374280995	0.0881158187179977	0.0
EXO1_2_multinomial_test.148	0.281399156865457	0.40089469673211875	0.3177061464024241	0.0	0.0
EXO1_2_multinomial_test.149	0.3309659858502479	0.2403478919910106	0.4002146716321714	0.028471450526569995	0.0
EXO1_2_multinomial_test.150	0.3034047477293185	0.3439091385222166	0.3260885564024606	0.026597557346004365	0.0
EXO1_2_multinomial_test.151	0.32007273750902926	0.20526130481818564	0.40549147448101697	0.06917448319176807	0.0
EXO1_2_multinomial_test.152	0.3625557797398948	0.2498628027864492	0.37134419420889486	0.01601757458166952	0.00021964868309150854
EXO1_2_multinomial_test.153	0.2656371825272435	0.36060879910431975	0.3261925900327218	0.041994733133243624	0.0055666952024713175
EXO1_2_multinomial_test.154	0.3500605835637597	0.3089033616094151	0.32129170048783046	0.019744354338994893	0.0
EXO1_2_multinomial_test.155	0.35964259120826514	0.2455124349474416	0.35255957493680845	0.04228539890748485	0.0
EXO1_2_multinomial_test.156	0.2560175972962912	0.4039415549501414	0.30946574919627595	0.030575098557291396	0.0
EXO1_2_multinomial_test.157	0.3113774395574132	0.2258171658488961	0.42353057428982877	0.03927482030386196	0.0
EXO1_2_multinomial_test.158	0.2477745935477099	0.4395169648808317	0.2697747987803923	0.042933642791066026	0.0
EXO1_2_multinomial_test.159	0.3068888240041291	0.3370626088331534	0.2911491168202249	0.06489945034249266	0.0
EXO1_2_multinomial_test.160	0.30351166399213264	0.26289789023589677	0.38765905482770535	0.04593139094426527	0.0
EXO1_2_multinomial_test.161	0.2610343344490411	0.4350233272617928	0.2802350119595971	0.023707326329568984	0.0
EXO1_2_multinomial_test.162	0.3487481684255016	0.3043536126388077	0.28165973194494903	0.06523848699074164	0.0
EXO1_2_multinomial_test.163	0.3180111178947486	0.2510638462696149	0.38728030174718164	0.043644734088454866	0.0
EXO1_2_multinomial_test.164	0.24442250420731368	0.46261214705270326	0.28326205532283666	0.00970329341714647	0.0
EXO1_2_multinomial_test.165	0.3506256115272165	0.2531059454780566	0.3237071486248382	0.07256129436988883	0.0
EXO1_2_multinomial_test.166	0.2971363434135992	0.3421434861623187	0.3162098970548443	0.04451027336923771	0.0
EXO1_2_multinomial_test.167	0.3851916981542989	0.18600060712428707	0.34554342183520376	0.08326427288621027	0.0
EXO1_2_multinomial_test.168	0.3795611530995602	0.20951935942562255	0.36013147809039403	0.05078800938442313	0.0
EXO1_2_multinomial_test.169	0.3437148986512284	0.2922498086082941	0.3130884950387084	0.05094679770176907	0.0
EXO1_2_multinomial_test.170	0.32332560236545227	0.380145573201219	0.26967830785721575	0.0268505165761129	0.0
EXO1_2_multinomial_test.171	0.24789836240890972	0.3669031182412703	0.36068427460825403	0.024514244741565952	0.0
EXO1_2_multinomial_test.172	0.3247866011932259	0.3469404886488028	0.3042923852169881	0.02398052494098321	0.0
EXO1_2_multinomial_test.173	0.3394236828713943	0.2467244171283296	0.3665480406371534	0.04730385936312261	0.0
EXO1_2_multinomial_test.174	0.3108964890060006	0.24597290169292904	0.3982819515067769	0.044848657794293395	0.0
EXO1_2_multinomial_test.175	0.2964930489867809	0.2710942535624834	0.39075349948290217	0.038961809058850654	0.0026973889089828553
EXO1_2_multinomial_test.176	0.33041142172756593	0.3525890278970898	0.29158436862979625	0.025415181745548156	0.0
EXO1_2_multinomial_test.177	0.3033512628927015	0.31593321932412	0.35493372226776687	0.02578179551541155	0.0
EXO1_2_multinomial_test.178	0.29840343812958675	0.3932464640512656	0.24689977424709128	0.06145032357205625	0.0
EXO1_2_multinomial_test.179	0.33951222830102346	0.2917988414442975	0.32969971755428024	0.03898921270039879	0.0
EXO1_2_multinomial_test.180	0.3267267954522453	0.28361962218506737	0.33621412626904534	0.053439456093642	0.0
EXO1_2_multinomial_test.181	0.28890846445695995	0.3361609818907227	0.35136149749039347	0.023569056161923996	0.0
EXO1_2_multinomial_test.182	0.25112837007182615	0.3895516843537695	0.3593199455744043	0.0	0.0
EXO1_2_multinomial_test.183	0.25078732316951063	0.3945609080220438	0.35465176880844546	0.0	0.0
EXO1_2_multinomial_test.184	0.38513681990978066	0.2204368092031634	0.31807622541994796	0.07635014546710799	0.0
EXO1_2_multinomial_test.185	0.34631872797065333	0.3045222929799601	0.28093776821124217	0.0682212108381445	0.0
EXO1_2_multinomial_test.186	0.29238860809899575	0.3744078241241833	0.3035180063230213	0.0296855614537998	0.0
EXO1_2_multinomial_test.187	0.23053781286362246	0.46525284711157044	0.3042093400248071	0.0	0.0
EXO1_2_multinomial_test.188	0.30602929001805157	0.3786522972360534	0.3153184127458949	0.0	0.0
EXO1_2_multinomial_test.189	0.3027525545943226	0.3467108784972833	0.3324829954046044	0.01805357150378958	0.0
EXO1_2_multinomial_test.190	0.27698880330351644	0.370464656279589	0.3011900929002088	0.05135644751668573	0.0
EXO1_2_multinomial_test.191	0.3371456089924337	0.23845463880489784	0.37597594208364493	0.048423810119023455	0.0
EXO1_2_multinomial_test.192	0.17856484712786486	0.4682375347455594	0.3393196465271342	0.013877971599441466	0.0
EXO1_2_multinomial_test.193	0.2501182525625667	0.3653354977044855	0.3204216872886693	0.047938810976866884	0.01618575146741149
EXO1_2_multinomial_test.194	0.3736548328551331	0.13822269936816006	0.41830579324535133	0.06981667453135539	0.0
EXO1_2_multinomial_test.195	0.3051882438823944	0.2998767470126765	0.3771322365148444	0.017802772590084687	0.0
EXO1_2_multinomial_test.196	0.23258464966533163	0.4749689840165108	0.2924463663181576	0.0	0.0
EXO1_2_multinomial_test.197	0.35397204741314947	0.2588234546279788	0.3291846499622743	0.011110398619102096	0.046909449377495166
EXO1_2_multinomial_test.198	0.30700671526616613	0.2978733349368114	0.3646285943242743	0.03049135547274816	0.0
EXO1_2_multinomial_test.199	0.321329087102118	0.2271580693491657	0.405083561391955	0.03712402942760321	0.009305252729158203
EXO1_2_multinomial_test.200	0.37376600216902567	0.14561696723243356	0.4073366556106627	0.07328037498787797	0.0
EXO1_2_multinomial_test.201	0.24654604088300375	0.4181729519712022	0.3218447026507543	0.013436304495039788	0.0
EXO1_2_multinomial_test.202	0.1871682423323165	0.5071817519192807	0.3056500057484028	0.0	0.0
EXO1_2_multinomial_test.203	0.37175063838575884	0.20400113240739498	0.3925611147154827	0.03168711449136337	0.0
EXO1_2_multinomial_test.204	0.3134403012303141	0.2105756296996495	0.4325277124634759	0.04345635660656059	0.0
EXO1_2_multinomial_test.205	0.3244401851172305	0.29433084902588424	0.3049950048120722	0.07623396104481311	0.0
EXO1_2_multinomial_test.206	0.35144131498602355	0.26362226760028623	0.3741163974903401	0.010820019923350124	0.0
EXO1_2_multinomial_test.207	0.2971553370394779	0.41922990879996946	0.2355117638800964	0.04810299028045615	0.0
EXO1_2_multinomial_test.208	0.392460369969732	0.21118569693576128	0.35039566665717903	0.045958266437327644	0.0
EXO1_2_multinomial_test.209	0.3271249824073916	0.34646211342709243	0.3093688502957639	0.01704405386975201	0.0
EXO1_2_multinomial_test.210	0.26401075558299536	0.41295777245200316	0.3108182420261275	0.012213229938874066	0.0
EXO1_2_multinomial_test.211	0.31040762480573003	0.3366779713394852	0.2767459956305101	0.0761684082242749	0.0
EXO1_2_multinomial_test.212	0.42568622256992983	0.19647318576439815	0.34457130849997475	0.03326928316569739	0.0
EXO1_2_multinomial_test.213	0.2445486466428283	0.45043187102533533	0.3005330755114151	0.0044864068204211885	0.0
EXO1_2_multinomial_test.214	0.29057762501629386	0.35104373697707625	0.32189449564476036	0.03648414236186956	0.0
EXO1_2_multinomial_test.215	0.2980516492697783	0.2946091866348266	0.35192548664516965	0.05541367745022548	0.0
EXO1_2_multinomial_test.216	0.4441455762046449	0.11165993088916641	0.37956861162392197	0.06462588128226673	0.0
EXO1_2_multinomial_test.217	0.250129417081407	0.41593130227758035	0.30642703436629243	0.027512246274720348	0.0
EXO1_2_multinomial_test.218	0.41806747374577324	0.24847318263977125	0.2991790391180528	0.03428030449640258	0.0
EXO1_2_multinomial_test.219	0.33258142057981654	0.32987273433198183	0.2857650797759971	0.051780765312204546	0.0
EXO1_2_multinomial_test.220	0.32356611034149996	0.26725553591767554	0.39329111280592743	0.015887240934896983	0.0
EXO1_2_multinomial_test.221	0.34844532077264745	0.287315279101635	0.3179469163173105	0.04629248380840706	0.0
EXO1_2_multinomial_test.222	0.2836601401823616	0.3029450770637524	0.41339478275388597	0.0	0.0
EXO1_2_multinomial_test.223	0.24470697504062552	0.48099847375019855	0.2313780909046184	0.04291646030455766	0.0
EXO1_2_multinomial_test.224	0.4086416899149239	0.11796281281929077	0.39479228135698247	0.07860321590880286	0.0
EXO1_2_multinomial_test.225	0.425480372075963	0.15756089232050913	0.34573062716577846	0.07122810843774931	0.0
EXO1_2_multinomial_test.226	0.4409078787243582	0.06644904601566802	0.3910056211566938	0.10163745410328	0.0
EXO1_2_multinomial_test.227	0.213963471578781	0.5028861880102946	0.2831503404109244	0.0	0.0
EXO1_2_multinomial_test.228	0.35504092594210496	0.23593143443671324	0.3651741968735751	0.043853442747606775	0.0
EXO1_2_multinomial_test.229	0.31080836472079004	0.3052723432989407	0.36009022546588765	0.02382906651438152	0.0
EXO1_2_multinomial_test.230	0.1972763832150002	0.39701434338317787	0.3936269782663886	0.012082295135433395	0.0
EXO1_2_multinomial_test.231	0.371529255499332	0.24191463220421705	0.355708241558134	0.030847870738317004	0.0
EXO1_2_multinomial_test.232	0.2927675838364865	0.45159584204718484	0.24694129600212947	0.008695278114199187	0.0
EXO1_2_multinomial_test.233	0.28779798823785546	0.26088874527241657	0.4305185231334262	0.02079474335630176	0.0
EXO1_2_multinomial_test.234	0.27993213841179365	0.36489915505145964	0.3305129212729613	0.02465578526378546	0.0
EXO1_2_multinomial_test.235	0.3537253178622778	0.19576114733518166	0.4013057894617845	0.04920774534075605	0.0
EXO1_2_multinomial_test.236	0.31992474197623066	0.37887809453112553	0.27056282671030496	0.03063433678233888	0.0
EXO1_2_multinomial_test.237	0.2490718474627843	0.4162114280329192	0.30979366050573154	0.02404769835339665	0.0008753656451683029
EXO1_2_multinomial_test.238	0.3667895971642159	0.1885051902185388	0.33061187961592114	0.05227194838310474	0.06182138461821927
EXO1_2_multinomial_test.239	0.29305157458937875	0.3517737344427284	0.3056891206308296	0.049485570337062995	0.0
