	similarity
EXO1_2_multinomial_test.73	0.38162608555362204
EXO1_2_multinomial_test.74	0.37120455560737176
RNF168_3_multinomial_test.87	0.38895451689075666
EXO1_2_multinomial_test.75	0.3742836848141453
RNF168_3_multinomial_test.88	0.37100630061803236
RNF168_3_multinomial_test.89	0.353251680319513
EXO1_2_multinomial_test.76	0.3576739531270852
EXO1_2_multinomial_test.77	0.38635974825330666
RNF168_3_multinomial_test.90	0.36814259681714984
EXO1_2_multinomial_test.78	0.3325348846175207
RNF168_3_multinomial_test.91	0.3459222183628711
EXO1_2_multinomial_test.79	0.34988297544293984
RNF168_3_multinomial_test.92	0.39406956281641214
EXO1_2_multinomial_test.80	0.38694457134954563
RNF168_3_multinomial_test.93	0.3392390180114344
EXO1_2_multinomial_test.81	0.32884521243500353
RNF168_3_multinomial_test.94	0.3542830128086238
EXO1_2_multinomial_test.82	0.32680963042737937
EXO1_2_multinomial_test.83	0.3466435168527976
EXO1_2_multinomial_test.84	0.3283183487210636
RNF168_3_multinomial_test.95	0.37518802769308573
EXO1_2_multinomial_test.85	0.38215830629095665
RNF168_3_multinomial_test.96	0.36403364959633405
EXO1_2_multinomial_test.86	0.314156026249305
RNF168_3_multinomial_test.97	0.34332129483124724
EXO1_2_multinomial_test.87	0.3416433713747559
EXO1_2_multinomial_test.88	0.34410548730376544
EXO1_2_multinomial_test.89	0.37168306439737847
EXO1_2_multinomial_test.90	0.38135566400980214
EXO1_2_multinomial_test.91	0.3817148178149895
RNF168_3_multinomial_test.98	0.39449365498162225
EXO1_2_multinomial_test.92	0.37501267560223916
EXO1_2_multinomial_test.93	0.39317002302610543
RNF168_3_multinomial_test.99	0.34024635814981913
EXO1_2_multinomial_test.94	0.33797874841689884
EXO1_2_multinomial_test.95	0.33274179520382613
EXO1_2_multinomial_test.96	0.386580374482254
RNF168_3_multinomial_test.100	0.35639764943070296
EXO1_2_multinomial_test.97	0.3287923670554415
EXO1_2_multinomial_test.98	0.3976125183969995
RNF168_3_multinomial_test.101	0.3949977035817367
EXO1_2_multinomial_test.99	0.3487736200225619
RNF168_3_multinomial_test.102	0.42129599702887355
EXO1_2_multinomial_test.100	0.36075299346943285
EXO1_2_multinomial_test.101	0.35489445300615896
RNF168_3_multinomial_test.103	0.3504061703814601
RNF168_3_multinomial_test.104	0.41223795165951493
EXO1_2_multinomial_test.102	0.4046634908328871
EXO1_2_multinomial_test.103	0.3953985157824106
EXO1_2_multinomial_test.104	0.40287809933350915
RNF168_3_multinomial_test.105	0.381182912912151
RNF168_3_multinomial_test.106	0.3755444428102825
EXO1_2_multinomial_test.105	0.35445885463541527
EXO1_2_multinomial_test.106	0.35977310993748196
EXO1_2_multinomial_test.107	0.32377771833526403
EXO1_2_multinomial_test.108	0.4023554945156715
EXO1_2_multinomial_test.109	0.34796344768677523
RNF168_3_multinomial_test.107	0.315413360142382
EXO1_2_multinomial_test.110	0.34923229302043135
RNF168_3_multinomial_test.108	0.3982123459837703
EXO1_2_multinomial_test.111	0.3289048662322421
EXO1_2_multinomial_test.112	0.36906984060285203
EXO1_2_multinomial_test.113	0.3458460422859204
RNF168_3_multinomial_test.109	0.38385124069472504
RNF168_3_multinomial_test.110	0.37614475989585267
RNF168_3_multinomial_test.111	0.3232690014558917
EXO1_2_multinomial_test.114	0.34576886698154263
EXO1_2_multinomial_test.115	0.3477345887147729
RNF168_3_multinomial_test.112	0.3697797148628847
RNF168_3_multinomial_test.113	0.39976444028257846
RNF168_3_multinomial_test.114	0.365575738060408
RNF168_3_multinomial_test.115	0.37020755354709256
EXO1_2_multinomial_test.116	0.405788792647026
EXO1_2_multinomial_test.117	0.3565252995440985
EXO1_2_multinomial_test.118	0.3854411455000981
RNF168_3_multinomial_test.116	0.34719937860669237
RNF168_3_multinomial_test.117	0.43148240362326873
EXO1_2_multinomial_test.119	0.34303231982471794
RNF168_3_multinomial_test.118	0.36346616600896214
EXO1_2_multinomial_test.120	0.35682379741921827
EXO1_2_multinomial_test.121	0.3592844542227061
RNF168_3_multinomial_test.119	0.3455632852891809
EXO1_2_multinomial_test.122	0.388258096839867
RNF168_3_multinomial_test.120	0.39842785047846413
RNF168_3_multinomial_test.121	0.36989636274800225
RNF168_3_multinomial_test.122	0.3328632857260574
RNF168_3_multinomial_test.123	0.3691475414445996
EXO1_2_multinomial_test.123	0.3683561680166834
EXO1_2_multinomial_test.124	0.39215938002323475
EXO1_2_multinomial_test.125	0.36880145438005024
RNF168_3_multinomial_test.124	0.37235507663651446
RNF168_3_multinomial_test.125	0.35813338748974033
RNF168_3_multinomial_test.126	0.41333094080770383
EXO1_2_multinomial_test.126	0.34700355033353036
RNF168_3_multinomial_test.127	0.3970426564769299
RNF168_3_multinomial_test.128	0.37218204780512537
RNF168_3_multinomial_test.129	0.3703356653231554
RNF168_3_multinomial_test.130	0.4182943633411993
EXO1_2_multinomial_test.127	0.34391332540910236
EXO1_2_multinomial_test.128	0.3603780048605712
RNF168_3_multinomial_test.131	0.32745381489783
RNF168_3_multinomial_test.132	0.4001682992181371
EXO1_2_multinomial_test.129	0.3637686441971005
EXO1_2_multinomial_test.130	0.33022254240539645
EXO1_2_multinomial_test.131	0.3394363440547095
RNF168_3_multinomial_test.133	0.3724737241395244
RNF168_3_multinomial_test.134	0.4018429900520474
EXO1_2_multinomial_test.132	0.34256006495709396
RNF168_3_multinomial_test.135	0.3922946784683683
RNF168_3_multinomial_test.136	0.38521693277832325
RNF168_3_multinomial_test.137	0.3757538959132674
RNF168_3_multinomial_test.138	0.39014134246163057
RNF168_3_multinomial_test.139	0.3904937852151921
EXO1_2_multinomial_test.133	0.3223257513350431
EXO1_2_multinomial_test.134	0.3443995598000626
EXO1_2_multinomial_test.135	0.3507143473499538
RNF168_3_multinomial_test.140	0.39212573198357026
EXO1_2_multinomial_test.136	0.334022743577956
RNF168_3_multinomial_test.141	0.3576264598384412
EXO1_2_multinomial_test.137	0.35935616206980525
RNF168_3_multinomial_test.142	0.34960487791916145
RNF168_3_multinomial_test.143	0.35107472708460297
EXO1_2_multinomial_test.138	0.36268921787515634
EXO1_2_multinomial_test.139	0.35020374856645026
EXO1_2_multinomial_test.140	0.33860400462761286
RNF168_3_multinomial_test.144	0.37912555634523315
EXO1_2_multinomial_test.141	0.3294204718983925
EXO1_2_multinomial_test.142	0.3514499934648922
RNF168_3_multinomial_test.145	0.33353611683297235
RNF168_3_multinomial_test.146	0.38316106384632004
RNF168_3_multinomial_test.147	0.3686439807503987
RNF168_3_multinomial_test.148	0.3818239879898523
EXO1_2_multinomial_test.143	0.3422784879229223
RNF168_3_multinomial_test.149	0.4308267369404083
EXO1_2_multinomial_test.144	0.34129336365221474
EXO1_2_multinomial_test.145	0.38549067281806954
EXO1_2_multinomial_test.146	0.36805070011020663
EXO1_2_multinomial_test.147	0.3787899783367578
RNF168_3_multinomial_test.150	0.3644485850335247
RNF168_3_multinomial_test.151	0.40705834105665845
RNF168_3_multinomial_test.152	0.3869774163013071
EXO1_2_multinomial_test.148	0.3349892778370598
RNF168_3_multinomial_test.153	0.4313924919947007
EXO1_2_multinomial_test.149	0.3696855217905378
EXO1_2_multinomial_test.150	0.32484712860561105
RNF168_3_multinomial_test.154	0.38014461527101223
RNF168_3_multinomial_test.155	0.35359000575859717
RNF168_3_multinomial_test.156	0.40413964498236293
RNF168_3_multinomial_test.157	0.41549482044744795
RNF168_3_multinomial_test.158	0.3850509212816373
RNF168_3_multinomial_test.159	0.36868225962543977
EXO1_2_multinomial_test.151	0.34169801004745703
EXO1_2_multinomial_test.152	0.37911061067678653
RNF168_3_multinomial_test.160	0.374171652837574
RNF168_3_multinomial_test.161	0.35819530806592464
RNF168_3_multinomial_test.162	0.3604575134940212
RNF168_3_multinomial_test.163	0.3531665167312034
RNF168_3_multinomial_test.164	0.3776171143356625
RNF168_3_multinomial_test.165	0.36624600187829315
RNF168_3_multinomial_test.166	0.36471598379807146
RNF168_3_multinomial_test.167	0.3943159395376582
RNF168_3_multinomial_test.168	0.41208503825790105
RNF168_3_multinomial_test.169	0.309669647312936
EXO1_2_multinomial_test.153	0.345044096595334
EXO1_2_multinomial_test.154	0.38238003889665784
EXO1_2_multinomial_test.155	0.3554341521671466
EXO1_2_multinomial_test.156	0.34379519576438144
RNF168_3_multinomial_test.170	0.4234027799869519
RNF168_3_multinomial_test.171	0.3928842992358895
RNF168_3_multinomial_test.172	0.35079176634687387
EXO1_2_multinomial_test.157	0.356703878235172
RNF168_3_multinomial_test.173	0.3817574131711386
RNF168_3_multinomial_test.174	0.3794082095127755
RNF168_3_multinomial_test.175	0.360923473428559
RNF168_3_multinomial_test.176	0.33456943672454525
RNF168_3_multinomial_test.177	0.34405342187799626
RNF168_3_multinomial_test.178	0.3589305207523903
RNF168_3_multinomial_test.179	0.39637702156770904
EXO1_2_multinomial_test.158	0.3519983634389659
EXO1_2_multinomial_test.159	0.39613865435309775
EXO1_2_multinomial_test.160	0.385854210772939
EXO1_2_multinomial_test.161	0.3507230340798753
RNF168_3_multinomial_test.180	0.36589253673797206
RNF168_3_multinomial_test.181	0.3813300367372863
EXO1_2_multinomial_test.162	0.3783651467487738
RNF168_3_multinomial_test.182	0.35201348283229894
EXO1_2_multinomial_test.163	0.3824007375477114
EXO1_2_multinomial_test.164	0.39959186175127503
RNF168_3_multinomial_test.183	0.375350152151646
EXO1_2_multinomial_test.165	0.341843300225572
RNF168_3_multinomial_test.184	0.383167964872822
EXO1_2_multinomial_test.166	0.3434836203898503
RNF168_3_multinomial_test.185	0.33854395837030443
EXO1_2_multinomial_test.167	0.3277807134516532
EXO1_2_multinomial_test.168	0.32059341670693436
EXO1_2_multinomial_test.169	0.38649039875713637
EXO1_2_multinomial_test.170	0.32349043110464615
RNF168_3_multinomial_test.186	0.4275899755803656
RNF168_3_multinomial_test.187	0.3490321317904375
RNF168_3_multinomial_test.188	0.3626831413591246
EXO1_2_multinomial_test.171	0.33743269656833763
RNF168_3_multinomial_test.189	0.3800409719172232
EXO1_2_multinomial_test.172	0.39229220872406684
RNF168_3_multinomial_test.190	0.3776659254194435
EXO1_2_multinomial_test.173	0.39907248675930895
EXO1_2_multinomial_test.174	0.3598672805149331
EXO1_2_multinomial_test.175	0.34271386940167736
EXO1_2_multinomial_test.176	0.3545145123089268
RNF168_3_multinomial_test.191	0.3592296879401968
RNF168_3_multinomial_test.192	0.39236549173675284
RNF168_3_multinomial_test.193	0.3799216627317625
EXO1_2_multinomial_test.177	0.3792108222249632
RNF168_3_multinomial_test.194	0.3921826945650008
EXO1_2_multinomial_test.178	0.35672971735822767
EXO1_2_multinomial_test.179	0.39839565087622064
RNF168_3_multinomial_test.195	0.4072794260646538
RNF168_3_multinomial_test.196	0.38613525008443506
RNF168_3_multinomial_test.197	0.3408048684734021
EXO1_2_multinomial_test.180	0.3313643828140227
RNF168_3_multinomial_test.198	0.41729382582034347
RNF168_3_multinomial_test.199	0.3364714747645381
EXO1_2_multinomial_test.181	0.3135676229021887
RNF168_3_multinomial_test.200	0.35872217918069155
EXO1_2_multinomial_test.182	0.37306822285342356
RNF168_3_multinomial_test.201	0.35497058749475474
RNF168_3_multinomial_test.202	0.3510235978478291
EXO1_2_multinomial_test.183	0.3780159721392879
EXO1_2_multinomial_test.184	0.42996000339382845
RNF168_3_multinomial_test.203	0.3704728291293737
RNF168_3_multinomial_test.204	0.34996176676827423
EXO1_2_multinomial_test.185	0.32982504251035044
RNF168_3_multinomial_test.205	0.4273529083236352
RNF168_3_multinomial_test.206	0.3434751940945217
RNF168_3_multinomial_test.207	0.36198429906693275
RNF168_3_multinomial_test.208	0.3493172686341055
RNF168_3_multinomial_test.209	0.3673225944550972
RNF168_3_multinomial_test.210	0.38585538054799173
EXO1_2_multinomial_test.186	0.3863562562664862
EXO1_2_multinomial_test.187	0.3474593717715734
RNF168_3_multinomial_test.211	0.389094317769488
EXO1_2_multinomial_test.188	0.4115645901691254
RNF168_3_multinomial_test.212	0.3641645682544074
EXO1_2_multinomial_test.189	0.3628051146567779
EXO1_2_multinomial_test.190	0.3333114618847741
RNF168_3_multinomial_test.213	0.40982813549338726
RNF168_3_multinomial_test.214	0.41500481099038083
RNF168_3_multinomial_test.215	0.40216145730971253
RNF168_3_multinomial_test.216	0.3814066998811852
RNF168_3_multinomial_test.217	0.4116196386207498
EXO1_2_multinomial_test.191	0.32672655471859074
RNF168_3_multinomial_test.218	0.3479797795740716
RNF168_3_multinomial_test.219	0.36897352206089196
RNF168_3_multinomial_test.220	0.37517111725344493
EXO1_2_multinomial_test.192	0.34570023124051735
EXO1_2_multinomial_test.193	0.33121474840753434
RNF168_3_multinomial_test.221	0.3879478497429612
RNF168_3_multinomial_test.222	0.3999852624403547
EXO1_2_multinomial_test.194	0.35781452990523854
RNF168_3_multinomial_test.223	0.386630383638857
RNF168_3_multinomial_test.224	0.3672059451761488
RNF168_3_multinomial_test.225	0.3574241466485451
EXO1_2_multinomial_test.195	0.3456668026730484
EXO1_2_multinomial_test.196	0.34122906539599923
EXO1_2_multinomial_test.197	0.37613484743036674
RNF168_3_multinomial_test.226	0.35075016132070563
EXO1_2_multinomial_test.198	0.35560857270093044
EXO1_2_multinomial_test.199	0.4012615607220063
EXO1_2_multinomial_test.200	0.3392808834322559
EXO1_2_multinomial_test.201	0.3488971322673324
EXO1_2_multinomial_test.202	0.3394952597045247
EXO1_2_multinomial_test.203	0.3865980236100267
RNF168_3_multinomial_test.227	0.4104241522149595
RNF168_3_multinomial_test.228	0.4069778122192943
RNF168_3_multinomial_test.229	0.36460114392734366
EXO1_2_multinomial_test.204	0.3678833891401039
EXO1_2_multinomial_test.205	0.38308443673170395
RNF168_3_multinomial_test.230	0.4032870346082891
RNF168_3_multinomial_test.231	0.3499549393995106
RNF168_3_multinomial_test.232	0.39223778266935827
EXO1_2_multinomial_test.206	0.36998098680217634
RNF168_3_multinomial_test.233	0.4258925236957835
EXO1_2_multinomial_test.207	0.3667879498313896
RNF168_3_multinomial_test.234	0.38613149217976706
EXO1_2_multinomial_test.208	0.3741499298133035
RNF168_3_multinomial_test.235	0.3723757885223379
RNF168_3_multinomial_test.236	0.3815963382807622
RNF168_3_multinomial_test.237	0.3732309601032706
EXO1_2_multinomial_test.209	0.34328392475688885
RNF168_3_multinomial_test.238	0.3878203847796163
EXO1_2_multinomial_test.210	0.3619792286198848
EXO1_2_multinomial_test.211	0.3378824088897817
RNF168_3_multinomial_test.239	0.39856280748149314
EXO1_2_multinomial_test.212	0.32696340084328396
RNF168_3_multinomial_test.240	0.3437338691216116
EXO1_2_multinomial_test.213	0.3787004795459971
EXO1_2_multinomial_test.214	0.34345067385866734
RNF168_3_multinomial_test.241	0.4061216133932344
EXO1_2_multinomial_test.215	0.35437802636536775
EXO1_2_multinomial_test.216	0.32134669814480704
EXO1_2_multinomial_test.217	0.35959214490517066
EXO1_2_multinomial_test.218	0.374686475019787
EXO1_2_multinomial_test.219	0.36931473822666155
EXO1_2_multinomial_test.220	0.32454795986838586
EXO1_2_multinomial_test.221	0.3754969426550862
EXO1_2_multinomial_test.222	0.37792713644407117
EXO1_2_multinomial_test.223	0.3490740493034108
RNF168_3_multinomial_test.242	0.4247660288067668
EXO1_2_multinomial_test.224	0.3632603110155162
RNF168_3_multinomial_test.243	0.38537435626774114
RNF168_3_multinomial_test.244	0.30581363699040903
EXO1_2_multinomial_test.225	0.3599096556767544
RNF168_3_multinomial_test.245	0.3919522351227901
RNF168_3_multinomial_test.246	0.4033465623708552
RNF168_3_multinomial_test.247	0.40319871843768595
EXO1_2_multinomial_test.226	0.37028546408794627
EXO1_2_multinomial_test.227	0.37612315191640316
RNF168_3_multinomial_test.248	0.36793471620617824
RNF168_3_multinomial_test.249	0.3946777950201021
RNF168_3_multinomial_test.250	0.3448879815680959
RNF168_3_multinomial_test.251	0.4018719246509386
EXO1_2_multinomial_test.228	0.377468777764914
RNF168_3_multinomial_test.252	0.43049626668921537
EXO1_2_multinomial_test.229	0.3353257262018608
RNF168_3_multinomial_test.253	0.3760690576983737
EXO1_2_multinomial_test.230	0.36778504776504456
EXO1_2_multinomial_test.231	0.34538729034425825
EXO1_2_multinomial_test.232	0.34849329349314384
EXO1_2_multinomial_test.233	0.3683878466228593
RNF168_3_multinomial_test.254	0.31040361150096396
RNF168_3_multinomial_test.255	0.38798642683667495
RNF168_3_multinomial_test.256	0.39209582641385715
RNF168_3_multinomial_test.257	0.4058857722349063
RNF168_3_multinomial_test.258	0.34903916349022485
EXO1_2_multinomial_test.234	0.3890303307345192
RNF168_3_multinomial_test.259	0.3877622093807994
EXO1_2_multinomial_test.235	0.338083698714189
RNF168_3_multinomial_test.260	0.3927373756973067
EXO1_2_multinomial_test.236	0.35867893016645347
RNF168_3_multinomial_test.261	0.3665741160363082
EXO1_2_multinomial_test.237	0.38574242871631825
RNF168_3_multinomial_test.262	0.38310104940872874
RNF168_3_multinomial_test.263	0.3990500545111587
EXO1_2_multinomial_test.238	0.35986680298415596
EXO1_2_multinomial_test.239	0.3503924909445901
EXO1_2_multinomial_test.240	0.377663106354111
RNF168_3_multinomial_test.264	0.37646802302128646
RNF168_3_multinomial_test.265	0.4049088910353162
RNF168_3_multinomial_test.266	0.39659511773978595
EXO1_2_multinomial_test.241	0.3587296083893252
EXO1_2_multinomial_test.242	0.37824280432382695
RNF168_3_multinomial_test.267	0.40969625542197485
EXO1_2_multinomial_test.243	0.3529102505321737
EXO1_2_multinomial_test.244	0.36995101619420767
RNF168_3_multinomial_test.268	0.43087033930237967
EXO1_2_multinomial_test.245	0.3506376032989613
EXO1_2_multinomial_test.246	0.3894721051723945
EXO1_2_multinomial_test.247	0.3477411047686999
RNF168_3_multinomial_test.269	0.324872620481661
EXO1_2_multinomial_test.248	0.35470961017353725
RNF168_3_multinomial_test.270	0.4355769869957741
EXO1_2_multinomial_test.249	0.35512284839632585
RNF168_3_multinomial_test.271	0.328439226884285
EXO1_2_multinomial_test.250	0.40572802532079283
RNF168_3_multinomial_test.272	0.4207416130077988
RNF168_3_multinomial_test.273	0.4154037009405344
EXO1_2_multinomial_test.251	0.36777626237353084
EXO1_2_multinomial_test.252	0.3629390441033233
RNF168_3_multinomial_test.274	0.3490627635756679
EXO1_2_multinomial_test.253	0.3934903943186868
RNF168_3_multinomial_test.275	0.3711195550574012
EXO1_2_multinomial_test.254	0.37793472808870493
RNF168_3_multinomial_test.276	0.41274809128139867
EXO1_2_multinomial_test.255	0.32715822183650756
EXO1_2_multinomial_test.256	0.3313741377390579
EXO1_2_multinomial_test.257	0.3470461405911593
EXO1_2_multinomial_test.258	0.3867912510186918
RNF168_3_multinomial_test.277	0.4053023171457183
RNF168_3_multinomial_test.278	0.3779577720638736
EXO1_2_multinomial_test.259	0.34239506506666756
RNF168_3_multinomial_test.279	0.3471562357080651
EXO1_2_multinomial_test.260	0.33251246096535136
RNF168_3_multinomial_test.280	0.35092758618765935
RNF168_3_multinomial_test.281	0.39882268059218245
EXO1_2_multinomial_test.261	0.3830297739806094
RNF168_3_multinomial_test.282	0.38713485308551915
EXO1_2_multinomial_test.262	0.3353447436291692
EXO1_2_multinomial_test.263	0.32030743981070886
EXO1_2_multinomial_test.264	0.36629486687551444
EXO1_2_multinomial_test.265	0.38313041116360885
EXO1_2_multinomial_test.266	0.40990446887173115
RNF168_3_multinomial_test.283	0.37184897498507336
RNF168_3_multinomial_test.284	0.36099365645141707
