	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.6	0.8776581588142762	0.045027028789321785	0.0	0.03325620428057065	0.044058608115831406
EXO1_2_multinomial_test.7	0.8590822115384991	0.03591192214667373	0.0	0.05343887871423834	0.05156698760058886
EXO1_2_multinomial_test.8	0.8929709230791711	0.039221363007661554	0.0	0.03303699583285224	0.034770718080314955
RNF168_3_multinomial_test.10	0.7953819730222791	0.0	0.01183843982909299	0.19277958714862797	0.0
EXO1_2_multinomial_test.9	0.839402512045491	0.05648008838413614	0.0	0.0764063388668414	0.027711060703531517
RNF168_3_multinomial_test.11	0.7475325788801258	0.015009734652577544	0.0	0.17997846523338137	0.05747922123391535
RNF168_3_multinomial_test.12	0.7585741707954133	0.0	0.10271095203202302	0.1387148771725636	0.0
EXO1_2_multinomial_test.10	0.8481113590680991	0.0694287619133312	0.0	0.07057345819695246	0.01188642082161726
EXO1_2_multinomial_test.11	0.8735355109053417	0.03895586495952285	0.004735705476691922	0.061866838453055545	0.020906080205388162
RNF168_3_multinomial_test.13	0.7580868008497395	0.0	0.0515039990311001	0.1847441973483878	0.005665002770772785
RNF168_3_multinomial_test.14	0.7075375509339379	0.0	0.07657892662752597	0.21588352243853615	0.0
RNF168_3_multinomial_test.15	0.7147220105991109	0.02048167831688346	0.0882634091786334	0.17653290190537227	0.0
RNF168_3_multinomial_test.16	0.9057568463264059	0.0	0.0	0.0855299193668844	0.008713234306709736
EXO1_2_multinomial_test.12	0.898921194144783	0.049293220306488195	0.0	0.015479776754170834	0.036305808794557935
RNF168_3_multinomial_test.17	0.8308890472179693	0.0	0.04186089507562765	0.12725005770640307	0.0
EXO1_2_multinomial_test.13	0.8799213802151546	0.015655657646218842	0.0	0.06962598577659802	0.0347969763620285
RNF168_3_multinomial_test.18	0.7940560267581408	0.0	0.0	0.17934515912282176	0.026598814119037424
EXO1_2_multinomial_test.14	0.8234805997019801	0.04787376401375851	0.0	0.09308424791248042	0.035561388371780855
RNF168_3_multinomial_test.19	0.8085105628679357	0.0	0.08755370021391716	0.10393573691814713	0.0
RNF168_3_multinomial_test.20	0.7649392863714819	0.0	0.0508822664952561	0.17733168630904703	0.006846760824215018
EXO1_2_multinomial_test.15	0.7834863090701013	0.07426534320088012	0.0	0.09022119053336003	0.052027157195658646
RNF168_3_multinomial_test.21	0.8227398927838002	0.0	0.044115258039154406	0.13314484917704536	0.0
RNF168_3_multinomial_test.22	0.8228721619804403	0.0	0.02093889133119677	0.10839846598189515	0.04779048070646771
EXO1_2_multinomial_test.16	0.8456585121351078	0.03242262124683936	0.0	0.10647442428025816	0.015444442337794767
EXO1_2_multinomial_test.17	0.8718574263383991	0.023184436986866994	0.0	0.07551639611030594	0.029441740564427978
RNF168_3_multinomial_test.23	0.7369717841058807	0.0	0.12172289278030037	0.14130532311381885	0.0
EXO1_2_multinomial_test.18	0.8514457760362129	0.0639028445459174	0.0	0.03987214531682387	0.044779234101045756
RNF168_3_multinomial_test.24	0.7905045822425085	0.0	0.06329765623943598	0.14619776151805552	0.0
RNF168_3_multinomial_test.25	0.7999966561523842	0.0	0.0	0.1267779410722241	0.07322540277539172
RNF168_3_multinomial_test.26	0.8733518385985877	0.0	0.013399514826183918	0.06579192278933585	0.04745672378589238
RNF168_3_multinomial_test.27	0.8405984258404118	0.0	0.05392659743347689	0.08058867352273157	0.024886303203379548
RNF168_3_multinomial_test.28	0.816495729017249	0.0	0.0	0.17175506730933432	0.011749203673416654
EXO1_2_multinomial_test.19	0.8335157182052663	0.04739151998673677	0.0	0.08177309829585262	0.03731966351214449
RNF168_3_multinomial_test.29	0.8015659403223547	0.0	0.0806960169566187	0.09605985274802208	0.021678189973004552
EXO1_2_multinomial_test.20	0.8850109060207874	0.03569842470026674	0.0	0.04101268773905534	0.038277981539890545
RNF168_3_multinomial_test.30	0.7724684609113229	0.0	0.011352850662249496	0.1512712919401779	0.06490739648624975
RNF168_3_multinomial_test.31	0.7729252099854061	0.0	0.09645244942529861	0.13062234058929514	0.0
RNF168_3_multinomial_test.32	0.8248262825660235	0.0	0.03095209002323601	0.13002468577076118	0.014196941639979229
RNF168_3_multinomial_test.33	0.7879925409352019	0.0	0.005510437899448265	0.12043802025534416	0.08605900091000565
EXO1_2_multinomial_test.21	0.8291531362232549	0.017208071017531267	0.012622220467643653	0.13121872515407348	0.009797847137496811
RNF168_3_multinomial_test.34	0.8331648400607369	0.0	0.015550751783630258	0.12221628260268838	0.029068125552944468
EXO1_2_multinomial_test.22	0.8807813961296225	0.04658769953283093	0.0	0.028837325065991824	0.04379357927155492
EXO1_2_multinomial_test.23	0.8317115448528786	0.03392381607327507	0.03297826330272878	0.06954789071084388	0.03183848506027369
RNF168_3_multinomial_test.35	0.700913617100939	0.0	0.13015053105707905	0.154695978398275	0.014239873443706958
RNF168_3_multinomial_test.36	0.7547714986571863	0.0	0.07783626612853571	0.1673922352142781	0.0
EXO1_2_multinomial_test.24	0.853731853036294	0.07070334760973813	0.0	0.0353423984908427	0.04022240086312519
RNF168_3_multinomial_test.37	0.6897158356129653	0.0	0.13222792641058126	0.17805623797645345	0.0
EXO1_2_multinomial_test.25	0.8059572902910861	0.05518488130131013	0.0	0.0935287433614372	0.04532908504616649
RNF168_3_multinomial_test.38	0.827994632882045	0.0	0.0	0.14819788669673561	0.023807480421219388
EXO1_2_multinomial_test.26	0.8425093680291906	0.06920639028942621	0.0	0.020405438629319074	0.06787880305206392
EXO1_2_multinomial_test.27	0.8839438262105466	0.010040924335165912	0.0	0.07861478139659511	0.02740046805769243
EXO1_2_multinomial_test.28	0.8152504879655404	0.057962021747282995	0.0	0.11705097688159338	0.009736513405583134
EXO1_2_multinomial_test.29	0.8376626823516173	0.01298519317513983	0.0	0.10518198921124855	0.04417013526199435
EXO1_2_multinomial_test.30	0.8467095306845641	0.05595963577495541	0.02188931259432012	0.04918042357201808	0.026261097374142214
RNF168_3_multinomial_test.39	0.8467833967802326	0.0	0.07870021141632398	0.07451639180344334	0.0
RNF168_3_multinomial_test.40	0.8218718765416616	0.0	0.1289422350940676	0.04918588836427074	0.0
EXO1_2_multinomial_test.31	0.8190185190727588	0.022585211321769612	0.0	0.1394548279145282	0.018941441690943403
EXO1_2_multinomial_test.32	0.8476471625323614	0.015432315110057746	0.0	0.1064660689536693	0.03045445340391166
EXO1_2_multinomial_test.33	0.8437834363004143	0.0388419425052202	0.0	0.07481842180503628	0.04255619938932921
RNF168_3_multinomial_test.41	0.8250070948432022	0.0	0.02324441856807211	0.15174848658872547	0.0
RNF168_3_multinomial_test.42	0.7725652346155154	0.0	0.10669064687015384	0.12074411851433081	0.0
EXO1_2_multinomial_test.34	0.863981511115682	0.053618862275495754	0.0	0.06551664396406706	0.016882982644755233
RNF168_3_multinomial_test.43	0.7871374546966143	0.0	0.0	0.13275668877826144	0.08010585652512431
EXO1_2_multinomial_test.35	0.865849760119301	0.05300210335347493	0.0	0.024233489894847388	0.05691464663237668
EXO1_2_multinomial_test.36	0.7991512958653478	0.08661859339970772	0.02311603226934386	0.06500280620133396	0.02611127226426663
RNF168_3_multinomial_test.44	0.8533199473296684	0.0	0.07678925913674425	0.06989079353358718	0.0
EXO1_2_multinomial_test.37	0.8829849554979718	0.026511738695854638	0.06349040840360319	0.018476014666394595	0.008536882736175701
RNF168_3_multinomial_test.45	0.8106490580685277	0.0	0.07054575296780233	0.11880518896367014	0.0
RNF168_3_multinomial_test.46	0.7940913114707796	0.0	0.00685229697385843	0.1423580526485654	0.05669833890679654
RNF168_3_multinomial_test.47	0.8731315997349188	0.0	0.06839065169270427	0.023532504031495583	0.034945244540881285
RNF168_3_multinomial_test.48	0.8940273992747074	0.0	0.0	0.041784530225296025	0.0641880704999965
RNF168_3_multinomial_test.49	0.7049281973162392	0.0	0.03595950097643117	0.24368916249008352	0.01542313921724596
RNF168_3_multinomial_test.50	0.7817137557583115	0.0	0.05032244334864646	0.16627578557763092	0.0016880153154112253
EXO1_2_multinomial_test.38	0.9132644786073651	0.014764615451989925	0.0	0.06565652295090156	0.006314382989743421
RNF168_3_multinomial_test.51	0.8311013694152651	0.0	0.03366179609651372	0.11261603847104344	0.02262079601717773
RNF168_3_multinomial_test.52	0.7823034535008345	0.0	0.09393287973622302	0.12376366676294256	0.0
EXO1_2_multinomial_test.39	0.8332205197651922	0.029125599778415757	0.02292860941901775	0.08924463276036165	0.025480638277012604
EXO1_2_multinomial_test.40	0.8553644705395634	0.08668290802100256	0.0	0.042096629410798385	0.015855992028635513
RNF168_3_multinomial_test.53	0.7058449433501236	0.0	0.15042632286825	0.13325488305701252	0.010473850724614023
EXO1_2_multinomial_test.41	0.8027825342871846	0.05587912012608197	0.02348114530738889	0.09647150768252825	0.021385692596816268
EXO1_2_multinomial_test.42	0.9227071428706293	0.018182132912502504	0.0	0.035968795339899266	0.023141928876968997
RNF168_3_multinomial_test.54	0.7925353752709126	0.01658073146004819	0.13942674847295614	0.05145714479608313	0.0
RNF168_3_multinomial_test.55	0.7825909631831869	0.0	0.04890973234079969	0.16849930447601344	0.0
EXO1_2_multinomial_test.43	0.8272745310952936	0.07001728934280638	0.0	0.03662439201131466	0.06608378755058546
RNF168_3_multinomial_test.56	0.805872331021899	0.0	0.0	0.12057479133793153	0.0735528776401694
EXO1_2_multinomial_test.44	0.844765554666986	0.07093399162415358	0.0	0.05415332422814766	0.030147129480712895
EXO1_2_multinomial_test.45	0.7922203730096407	0.05823177162301017	0.014774637357355031	0.09988626807413303	0.034886949935861014
RNF168_3_multinomial_test.57	0.8280179172882406	0.0	0.02891887844720109	0.11245701286605271	0.03060619139850566
EXO1_2_multinomial_test.46	0.8131902745657842	0.056089756199756605	0.0	0.08780299706596376	0.04291697216849544
EXO1_2_multinomial_test.47	0.8642600441663738	0.025521917609901513	0.0	0.07265908244619684	0.037558955777527867
EXO1_2_multinomial_test.48	0.8342293437360879	0.0675067344047235	0.04426698894292295	0.053996932916265686	0.0
RNF168_3_multinomial_test.58	0.7688505023270269	0.0	0.0	0.16104745449282537	0.07010204318014784
RNF168_3_multinomial_test.59	0.8258819693098873	0.0	0.021508420653236934	0.15260961003687584	0.0
EXO1_2_multinomial_test.49	0.8440131172780001	0.03671488820798691	0.0	0.08931766526002217	0.029954329253990858
RNF168_3_multinomial_test.60	0.8029292174597493	0.0	0.06323709008106058	0.09965923749324863	0.03417445496594146
EXO1_2_multinomial_test.50	0.7847171483714229	0.061800870502463294	0.002406275099079603	0.12097735524546004	0.03009835078157418
EXO1_2_multinomial_test.51	0.8728154199496181	0.02220630430928346	0.0	0.06851940202807098	0.03645887371302742
EXO1_2_multinomial_test.52	0.8631355995306959	0.02324199768767474	0.0	0.08938353879377518	0.02423886398785411
EXO1_2_multinomial_test.53	0.8127854534849295	0.07285487501261485	0.0	0.07567193064813417	0.03868774085432158
EXO1_2_multinomial_test.54	0.9236072715397929	0.03274267500623647	0.0	0.0	0.04365005345397056
RNF168_3_multinomial_test.61	0.7864240916025287	0.0	0.08152561182997385	0.1320502965674975	0.0
EXO1_2_multinomial_test.55	0.8855838476437126	0.0020383636933611732	0.0	0.08617995538602519	0.026197833276901075
RNF168_3_multinomial_test.62	0.8674437774954961	0.0	0.05317238124172481	0.032815550458005105	0.04656829080477399
EXO1_2_multinomial_test.56	0.8900941638086164	0.04330465049940288	0.0	0.01828177434807068	0.048319411343909976
RNF168_3_multinomial_test.63	0.867967699991	0.0	0.0	0.10130718206607289	0.03072511794292722
RNF168_3_multinomial_test.64	0.869082638826947	0.0	0.048555569975606484	0.04399421502101379	0.03836757617643286
RNF168_3_multinomial_test.65	0.8252410261005317	0.0	0.0	0.1499863356059637	0.024772638293504602
RNF168_3_multinomial_test.66	0.7620766599416843	0.0	0.18966202348812272	0.04826131657019308	0.0
RNF168_3_multinomial_test.67	0.692206799933452	0.0	0.1442592636223188	0.16353393644422934	0.0
EXO1_2_multinomial_test.57	0.8790476775464324	0.0	0.0	0.07850607910715646	0.04244624334641119
RNF168_3_multinomial_test.68	0.7169306595653386	0.0	0.0	0.259816798271929	0.02325254216273226
RNF168_3_multinomial_test.69	0.904863315712957	0.0	0.04267038828170472	0.012845219765399487	0.039621076239938754
RNF168_3_multinomial_test.70	0.7218734601645117	0.0	0.09644241891938046	0.18168412091610786	0.0
RNF168_3_multinomial_test.71	0.7710807673699742	0.0	0.02479710873082364	0.20412212389920198	0.0
EXO1_2_multinomial_test.58	0.8910404107663759	0.03857064855436972	0.0	0.049912737093036535	0.020476203586217698
RNF168_3_multinomial_test.72	0.7600255213256657	0.0	0.04168326242741139	0.15216430761264355	0.04612690863427933
RNF168_3_multinomial_test.73	0.8415219411757903	0.0	0.0	0.09411690941584111	0.06436114940836857
EXO1_2_multinomial_test.59	0.9272632921783308	0.02217745594186364	0.01929585983996541	0.0	0.03126339203984021
EXO1_2_multinomial_test.60	0.923044423287285	0.014558433120902272	0.0	0.05244521928488514	0.009951924306927642
RNF168_3_multinomial_test.74	0.845038282373608	0.0	0.014116386446246397	0.07344394691744156	0.067401384262704
EXO1_2_multinomial_test.61	0.8329742667529555	0.07226305266629439	0.0	0.06104228860559805	0.033720391975152
EXO1_2_multinomial_test.62	0.8757273824805256	0.04871813013797989	0.0	0.04194801724478972	0.033606470136704696
EXO1_2_multinomial_test.63	0.8737990421443428	0.053245871804338415	0.0	0.02590008939335488	0.04705499665796402
EXO1_2_multinomial_test.64	0.9203538198101612	0.04862047637166879	0.0	0.01268762501367182	0.01833807880449836
RNF168_3_multinomial_test.75	0.7087870036375458	0.0	0.093180246758721	0.15390806179148767	0.044124687812245586
RNF168_3_multinomial_test.76	0.7208063437770099	0.0	0.07201115277720453	0.20718250344578568	0.0
EXO1_2_multinomial_test.65	0.8812600973865794	0.03268078711566966	0.0	0.05748011273658847	0.028579002761162455
EXO1_2_multinomial_test.66	0.8959657118683249	0.04956153001558483	0.0	0.01260202330520001	0.04187073481089035
RNF168_3_multinomial_test.77	0.6830875178507285	0.0	0.13499684537643622	0.18191563677283523	0.0
EXO1_2_multinomial_test.67	0.8357026189765002	0.07727153205010016	0.0	0.05179299672854347	0.03523285224485623
RNF168_3_multinomial_test.78	0.7775879211231296	0.0	0.08382260577844114	0.09182392242582395	0.046765550672605384
RNF168_3_multinomial_test.79	0.8040374395734233	0.0107702903046387	0.0	0.14192244016849978	0.043269829953438366
RNF168_3_multinomial_test.80	0.8129036776853683	0.0	0.0	0.18709632231463158	0.0
RNF168_3_multinomial_test.81	0.7466923063702919	0.0	0.0	0.20793746766495716	0.045370225964750946
EXO1_2_multinomial_test.68	0.869405322960707	0.031923115770806296	0.0	0.05288595287957936	0.045785608388907405
EXO1_2_multinomial_test.69	0.9508922637567504	0.0	0.0	0.019514393466502786	0.029593342776746943
EXO1_2_multinomial_test.70	0.8685915923148193	0.026792925163534542	0.0	0.07535456523389347	0.029260917287752645
RNF168_3_multinomial_test.82	0.7736301847093655	0.0	0.06322030235128662	0.16314951293934787	0.0
EXO1_2_multinomial_test.71	0.8406223860930843	0.029057854329466358	0.007760640116564939	0.1176149350501361	0.004944184410748295
RNF168_3_multinomial_test.83	0.786568184149015	0.0	0.0580724213463221	0.14419663658916165	0.011162757915501224
RNF168_3_multinomial_test.84	0.8223076821926851	0.0	0.0	0.12753348952354113	0.050158828283773764
RNF168_3_multinomial_test.85	0.7340297418242004	0.0	0.009773663135537727	0.2394246213110349	0.016771973729226754
EXO1_2_multinomial_test.72	0.8476946024570973	0.04163364062306744	0.0	0.09146893745960202	0.019202819460233285
RNF168_3_multinomial_test.86	0.8385387822612536	0.0	0.0	0.11774190191422884	0.04371931582451751
EXO1_2_multinomial_test.73	0.7866579907750028	0.08800801828531488	0.0	0.07568365326337247	0.04965033767630987
EXO1_2_multinomial_test.74	0.8903993727964555	0.013043857779979491	0.03272286534584674	0.04322835895993294	0.020605545117785274
RNF168_3_multinomial_test.87	0.7765664233034282	0.0	0.0	0.2230143388068602	0.0004192378897115499
EXO1_2_multinomial_test.75	0.8248164457998417	0.06630884140291869	0.0	0.06473351075087551	0.04414120204636399
RNF168_3_multinomial_test.88	0.800760437078028	0.0	0.029237709590787742	0.14156378189050403	0.028438071440680186
RNF168_3_multinomial_test.89	0.7925512635362392	0.01404173270562273	0.0	0.14875506493423607	0.044651938823902025
EXO1_2_multinomial_test.76	0.8326809249445276	0.06335318106049032	0.0	0.09864909839993519	0.005316795595046874
EXO1_2_multinomial_test.77	0.8634659391949805	0.04373466205116758	0.0	0.07742849294825789	0.015370905805594083
RNF168_3_multinomial_test.90	0.7542399057859372	0.0	0.06020257794875782	0.18555751626530503	0.0
EXO1_2_multinomial_test.78	0.8478288919489904	0.02027656954184964	0.0645147816727238	0.058038931525729164	0.009340825310707011
RNF168_3_multinomial_test.91	0.7499326415996039	0.030255709153109746	0.0	0.1460365788599173	0.07377507038736925
EXO1_2_multinomial_test.79	0.8667503529510836	0.06242020839572066	0.0	0.041505487734482094	0.029323950918713544
RNF168_3_multinomial_test.92	0.7962702160423883	0.0	0.061814344055446994	0.1308665125075815	0.01104892739458316
EXO1_2_multinomial_test.80	0.8633843402860176	0.039336044363925966	0.0	0.0789633459939058	0.018316269356150553
RNF168_3_multinomial_test.93	0.8173361576167916	0.0	0.0	0.09810968609526174	0.08455415628794671
EXO1_2_multinomial_test.81	0.840224540573268	0.03252443539442677	0.0	0.10449284164219717	0.022758182390107976
RNF168_3_multinomial_test.94	0.8236362766820486	0.0	0.08741154161570178	0.08895218170224944	0.0
EXO1_2_multinomial_test.82	0.8945356889275717	0.0351862806589592	0.0	0.026619345112910947	0.043658685300558
EXO1_2_multinomial_test.83	0.8904902765951761	0.021660575774835954	0.0	0.0742951465513421	0.013554001078645978
EXO1_2_multinomial_test.84	0.8449192419735482	0.03843073280949721	0.0	0.09341100431089407	0.023239020906060538
RNF168_3_multinomial_test.95	0.7939190196932137	0.0	0.06898170680562807	0.1370992735011583	0.0
EXO1_2_multinomial_test.85	0.851198819373321	0.07010675868553692	0.026571180353609787	0.0307611376948159	0.021362103892716443
RNF168_3_multinomial_test.96	0.8128798941415079	0.0	0.0	0.1843593565688136	0.002760749289678582
EXO1_2_multinomial_test.86	0.8467999278153074	0.0699080450860248	0.0	0.05028824229528869	0.03300378480337909
RNF168_3_multinomial_test.97	0.7599982379805593	0.0	0.05060749561654961	0.1893942664028911	0.0
EXO1_2_multinomial_test.87	0.8307095200600252	0.039095525395983786	0.0	0.07668384240339005	0.053511112140600836
EXO1_2_multinomial_test.88	0.8401013025299153	0.05230926385623185	0.0	0.08009672055340747	0.027492713060445328
EXO1_2_multinomial_test.89	0.8105576843068878	0.10264279800045686	0.0	0.062314730397981535	0.0244847872946737
EXO1_2_multinomial_test.90	0.8407100141770318	0.05474444381794334	0.0	0.07562529730802758	0.02892024469699722
EXO1_2_multinomial_test.91	0.8131546319008796	0.06437931000752822	0.0	0.08554747501869284	0.03691858307289931
RNF168_3_multinomial_test.98	0.8045846067790482	0.0	0.0	0.1714648910419845	0.023950502178967468
EXO1_2_multinomial_test.92	0.8400704371963938	0.04053685507703236	0.0	0.08553750066198068	0.03385520706459318
EXO1_2_multinomial_test.93	0.8741770403714479	0.039502731617875014	0.0	0.044166728073161715	0.04215349993751554
RNF168_3_multinomial_test.99	0.8411965558753044	0.0	0.0113307976890248	0.09791114018745939	0.049561506248211415
EXO1_2_multinomial_test.94	0.8867691674625251	0.04604113420119594	0.0	0.04993403618381393	0.01725566215246514
EXO1_2_multinomial_test.95	0.8386744026982667	0.06309530296804004	0.0	0.06842422608708429	0.029806068246609058
EXO1_2_multinomial_test.96	0.8543221613596433	0.05840834826583424	0.0	0.07861383540424127	0.008655654970281198
RNF168_3_multinomial_test.100	0.7721851565396969	0.0	0.03751419318183823	0.14996126506657378	0.04033938521189117
EXO1_2_multinomial_test.97	0.8380103491263595	0.048618792363952924	0.0	0.07313628450115235	0.04023457400853516
EXO1_2_multinomial_test.98	0.8861146204227585	0.048792971453517256	0.0	0.023052370868028135	0.042040037255696154
RNF168_3_multinomial_test.101	0.7626159069596933	0.0	0.1065526586417398	0.12980036396848238	0.0010310704300846895
EXO1_2_multinomial_test.99	0.8601700644341214	0.02397611015724388	0.0	0.07330676566057831	0.042547059748056455
RNF168_3_multinomial_test.102	0.7853260278991087	0.0	0.08675225900825202	0.1279217130926394	0.0
EXO1_2_multinomial_test.100	0.8922744286155494	0.02173662054453504	0.0	0.0551170665548369	0.030871884285078557
EXO1_2_multinomial_test.101	0.8509615801967757	0.0	0.0	0.10049970552230503	0.04853871428091933
RNF168_3_multinomial_test.103	0.8274779393292042	0.0	0.011909621419280637	0.16061243925151522	0.0
RNF168_3_multinomial_test.104	0.7919492321627839	0.0	0.0	0.1825081094017177	0.025542658435498248
EXO1_2_multinomial_test.102	0.9000688614564565	0.006459445480454051	0.0	0.08598021601646096	0.007491477046628456
EXO1_2_multinomial_test.103	0.8603871306841719	0.06904770541457593	0.0	0.04655685189052111	0.024008312010731014
EXO1_2_multinomial_test.104	0.8552324245024829	0.06525357858125708	0.011948583627855407	0.03528898550676419	0.032276427781640346
RNF168_3_multinomial_test.105	0.7665179233563543	0.0	0.0	0.18391331128659819	0.04956876535704748
RNF168_3_multinomial_test.106	0.8105864805135677	0.0	0.0	0.14438326248497693	0.045030257001455264
EXO1_2_multinomial_test.105	0.804564870326063	0.05117479985263234	0.0	0.12231500006272403	0.021945329758580694
EXO1_2_multinomial_test.106	0.827004573609891	0.06881125158549171	0.03199960199619353	0.0483778474521439	0.023806725356279645
EXO1_2_multinomial_test.107	0.8956049143476434	0.04942172823606352	0.0	0.015843189267398042	0.03913016814889504
EXO1_2_multinomial_test.108	0.8392016074147296	0.01361543086209754	0.0	0.1222153390443716	0.024967622678801295
EXO1_2_multinomial_test.109	0.8492660194448383	0.043668847094791206	0.0	0.06631506777604551	0.040750065684324946
RNF168_3_multinomial_test.107	0.7800879606186437	0.0	0.14909269058954022	0.07081934879181614	0.0
EXO1_2_multinomial_test.110	0.8989822902188873	0.03279615622262538	0.0	0.032104228976467294	0.03611732458201992
RNF168_3_multinomial_test.108	0.769956202027323	0.0	0.09992860379631935	0.13011519417635767	0.0
EXO1_2_multinomial_test.111	0.8400513698618424	0.027537932190028612	0.0	0.10048674650473871	0.03192395144339019
EXO1_2_multinomial_test.112	0.7905852336343486	0.06885097674612552	0.0	0.0842955588628691	0.05626823075665661
EXO1_2_multinomial_test.113	0.8694396800272578	0.026476919387020376	0.0	0.053331678087127486	0.05075172249859426
RNF168_3_multinomial_test.109	0.855292402179917	0.0	0.0	0.06891435383808789	0.07579324398199523
RNF168_3_multinomial_test.110	0.7007996452195854	0.02008906123444693	0.0	0.18179708457645063	0.09731420896951701
RNF168_3_multinomial_test.111	0.7498479163424036	0.0	0.09812427589298986	0.15202780776460653	0.0
EXO1_2_multinomial_test.114	0.9181376393454548	0.0511026082065629	0.0	0.006011069993076064	0.024748682454906343
EXO1_2_multinomial_test.115	0.8480954916733574	0.009238945515727152	0.0	0.0992430466188067	0.04342251619210891
RNF168_3_multinomial_test.112	0.777119018120801	0.0	0.0	0.2213450812008777	0.0015359006783213901
RNF168_3_multinomial_test.113	0.8647800068634656	0.0036644963847803653	0.0	0.08659454087600332	0.04496095587575054
RNF168_3_multinomial_test.114	0.825145826331313	0.0	0.0	0.13808556339276606	0.03676861027592102
RNF168_3_multinomial_test.115	0.7670361313421445	0.0	0.09834551823241242	0.13461835042544307	0.0
EXO1_2_multinomial_test.116	0.8448980078734492	0.08840086698761195	0.0	0.039914926837166284	0.02678619830177266
EXO1_2_multinomial_test.117	0.9021984216331609	0.042374363957066424	0.0	0.02806741823818347	0.027359796171589335
EXO1_2_multinomial_test.118	0.7961214708163039	0.05883431287280773	0.0	0.13896582071660868	0.00607839559427971
RNF168_3_multinomial_test.116	0.7674800115360788	0.0	0.0	0.19365267056128563	0.038867317902635395
RNF168_3_multinomial_test.117	0.8084318479162866	0.0	0.05867323493184075	0.12839219793326742	0.00450271921860528
EXO1_2_multinomial_test.119	0.8958075737443773	0.05922356729615041	0.0	0.026090643083201512	0.01887821587627084
RNF168_3_multinomial_test.118	0.7634707596230198	0.0	0.1043614162194223	0.10617452423435177	0.025993299923206124
EXO1_2_multinomial_test.120	0.8365183484265378	0.06935759627412412	0.0	0.05859947858670509	0.03552457671263283
EXO1_2_multinomial_test.121	0.8249475296505544	0.063754653278508	0.0	0.07918960647616109	0.03210821059477636
RNF168_3_multinomial_test.119	0.7378337518785487	0.0	0.025289765283963768	0.23687648283748752	0.0
EXO1_2_multinomial_test.122	0.8366577173189269	0.046737343767585524	0.0	0.08111655042223655	0.03548838849125117
RNF168_3_multinomial_test.120	0.8002240914246003	0.0	0.09308336830941571	0.08223550949033213	0.024457030775651943
RNF168_3_multinomial_test.121	0.8494714390498491	0.0	0.08722009706404779	0.06330846388610309	0.0
