Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.147	999.999999999997	0.926	472.626	47.263%	98.152	38.01%	0.3263	0.912
ATP2B4_multinomial_test.148	999.9999999999972	0.936	556.011	55.601%	92.819	35.807%	0.36749	0.924
ATP2B4_multinomial_test.149	999.9999999999966	0.939	518.929	51.893%	89.732	34.893%	0.33059	0.928
ATP2B4_multinomial_test.150	999.9999999999974	0.912	643.517	64.352%	100.252	42.652%	0.39126	0.895
ATP2B4_multinomial_test.151	999.9999999999977	0.897	677.641	67.764%	118.441	45.507%	0.4431	0.879
ATP2B4_multinomial_test.152	999.9999999999977	0.897	704.495	70.45%	112.384	45.884%	0.44301	0.878
ATP2B4_multinomial_test.153	999.9999999999972	0.923	567.546	56.755%	106.942	39.388%	0.33815	0.911
ATP2B4_multinomial_test.154	999.9999999999975	0.907	626.647	62.665%	99.965	43.07%	0.3987	0.885
ATP2B4_multinomial_test.155	999.9999999999968	0.927	500.329	50.033%	93.679	37.58%	0.30802	0.912
ATP2B4_multinomial_test.156	999.9999999999974	0.944	512.997	51.3%	97.324	35.228%	0.28162	0.937
ATP2B4_multinomial_test.157	999.9999999999973	0.939	530.015	53.002%	93.167	35.327%	0.33292	0.928
ATP2B4_multinomial_test.158	999.999999999998	0.899	624.181	62.418%	102.915	44.965%	0.40057	0.876
ATP2B4_multinomial_test.159	999.9999999999969	0.938	536.379	53.638%	86.981	34.819%	0.34606	0.925
ATP2B4_multinomial_test.160	999.9999999999975	0.901	668.537	66.854%	115.748	45.493%	0.38361	0.886
ATP2B4_multinomial_test.161	999.9999999999975	0.883	729.03	72.903%	128.659	48.483%	0.46917	0.865
ATP2B4_multinomial_test.162	999.9999999999966	0.942	520.802	52.08%	92.273	34.724%	0.31623	0.933
ATP2B4_multinomial_test.163	999.999999999997	0.904	637.519	63.752%	105.881	43.707%	0.38668	0.884
ATP2B4_multinomial_test.164	999.9999999999969	0.946	514.349	51.435%	89.204	33.677%	0.3013	0.937
ATP2B4_multinomial_test.165	999.9999999999972	0.927	543.107	54.311%	92.436	37.899%	0.33351	0.912
ATP2B4_multinomial_test.166	999.9999999999975	0.921	636.59	63.659%	100.836	40.538%	0.37998	0.907
ATP2B4_multinomial_test.167	999.9999999999978	0.873	760.127	76.013%	135.425	50.902%	0.47246	0.855
ATP2B4_multinomial_test.168	999.9999999999974	0.905	548.798	54.88%	109.483	42.649%	0.34982	0.886
ATP2B4_multinomial_test.169	999.9999999999975	0.889	664.826	66.483%	128.563	48.212%	0.39152	0.875
ATP2B4_multinomial_test.170	999.9999999999966	0.936	568.427	56.843%	99.602	36.684%	0.3627	0.926
ATP2B4_multinomial_test.171	999.9999999999977	0.919	650.323	65.032%	99.938	40.827%	0.41417	0.903
ATP2B4_multinomial_test.172	999.9999999999966	0.949	493.794	49.379%	83.031	32.651%	0.30531	0.939
ATP2B4_multinomial_test.173	999.9999999999974	0.873	773.295	77.33%	121.848	49.99%	0.47804	0.846
ATP2B4_multinomial_test.174	999.9999999999968	0.961	451.417	45.142%	69.963	28.042%	0.30495	0.954
ATP2B4_multinomial_test.175	999.9999999999975	0.924	587.099	58.71%	92.831	39.353%	0.3722	0.908
ATP2B4_multinomial_test.176	999.999999999997	0.939	494.97	49.497%	91.224	35.29%	0.29899	0.928
ATP2B4_multinomial_test.177	999.9999999999978	0.9	692.882	69.288%	126.007	45.806%	0.42608	0.887
ATP2B4_multinomial_test.178	999.9999999999974	0.892	738.42	73.842%	124.779	47.033%	0.45198	0.876
ATP2B4_multinomial_test.179	999.9999999999972	0.899	653.695	65.37%	108.196	45.152%	0.38427	0.878
ATP2B4_multinomial_test.180	999.9999999999969	0.941	529.253	52.925%	87.434	34.153%	0.34643	0.93
ATP2B4_multinomial_test.181	999.9999999999976	0.907	691.667	69.167%	110.734	43.657%	0.44247	0.89
ATP2B4_multinomial_test.182	999.9999999999972	0.903	575.599	57.56%	110.478	43.118%	0.35513	0.884
ATP2B4_multinomial_test.183	999.9999999999975	0.918	641.36	64.136%	108.838	41.795%	0.37742	0.905
ATP2B4_multinomial_test.184	999.999999999997	0.944	471.929	47.193%	83.584	33.355%	0.25659	0.932
ATP2B4_multinomial_test.185	999.9999999999969	0.903	595.556	59.556%	108.706	43.895%	0.36728	0.884
ATP2B4_multinomial_test.186	999.999999999998	0.898	689.523	68.952%	112.375	45.39%	0.45121	0.879
ATP2B4_multinomial_test.187	999.9999999999976	0.931	594.084	59.408%	98.055	38.691%	0.34493	0.921
ATP2B4_multinomial_test.188	999.9999999999977	0.929	575.587	57.559%	99.356	38.663%	0.38424	0.918
ATP2B4_multinomial_test.189	999.9999999999974	0.896	695.389	69.539%	124.007	45.763%	0.44508	0.88
ATP2B4_multinomial_test.190	999.9999999999968	0.931	493.351	49.335%	96.676	36.953%	0.30625	0.919
ATP2B4_multinomial_test.191	999.9999999999974	0.914	630.288	63.029%	99.827	41.607%	0.38945	0.896
ATP2B4_multinomial_test.192	999.9999999999977	0.88	736.668	73.667%	123.647	49.723%	0.50182	0.86
ATP2B4_multinomial_test.193	999.9999999999972	0.92	532.512	53.251%	107.95	39.933%	0.3349	0.907
ATP2B4_multinomial_test.194	999.999999999997	0.891	717.048	71.705%	116.22	46.106%	0.49403	0.87
ATP2B4_multinomial_test.195	999.9999999999975	0.889	641.371	64.137%	121.787	47.134%	0.3887	0.869
ATP2B4_multinomial_test.196	999.999999999998	0.877	750.567	75.057%	126.469	49.052%	0.49291	0.854
ATP2B4_multinomial_test.197	999.9999999999972	0.936	533.213	53.321%	97.228	36.27%	0.34192	0.926
ATP2B4_multinomial_test.198	999.9999999999977	0.896	710.429	71.043%	111.961	45.37%	0.46784	0.876
ATP2B4_multinomial_test.199	999.9999999999976	0.911	660.658	66.066%	105.953	42.287%	0.38471	0.894
ATP2B4_multinomial_test.200	999.9999999999976	0.933	507.61	50.761%	90.332	36.269%	0.31586	0.919
ATP2B4_multinomial_test.201	999.9999999999978	0.9	685.533	68.553%	124.026	44.861%	0.43211	0.885
ATP2B4_multinomial_test.202	999.9999999999967	0.94	514.099	51.41%	86.056	34.715%	0.28623	0.928
ATP2B4_multinomial_test.203	999.999999999998	0.905	660.28	66.028%	104.92	43.363%	0.44854	0.885
ATP2B4_multinomial_test.204	999.9999999999981	0.897	693.47	69.347%	112.24	46.274%	0.44677	0.879
ATP2B4_multinomial_test.205	999.9999999999973	0.922	537.457	53.746%	107.752	39.665%	0.32436	0.91
ATP2B4_multinomial_test.206	999.999999999997	0.956	452.466	45.247%	76.076	29.88%	0.28174	0.949
ATP2B4_multinomial_test.207	999.9999999999977	0.886	743.776	74.378%	130.623	48.553%	0.48058	0.87
ATP2B4_multinomial_test.208	999.9999999999978	0.906	687.419	68.742%	101.622	43.249%	0.45548	0.885
ATP2B4_multinomial_test.209	999.9999999999977	0.924	604.544	60.454%	98.85	38.917%	0.42504	0.909
ATP2B4_multinomial_test.210	999.9999999999967	0.936	540.659	54.066%	93.894	35.96%	0.32669	0.926
ATP2B4_multinomial_test.211	999.9999999999973	0.941	533.715	53.372%	93.546	35.06%	0.34665	0.932
ATP2B4_multinomial_test.212	999.9999999999977	0.916	678.433	67.843%	103.419	42.288%	0.40657	0.902
ATP2B4_multinomial_test.213	999.9999999999975	0.899	661.38	66.138%	115.301	44.831%	0.41796	0.88
ATP2B4_multinomial_test.214	999.9999999999975	0.928	635.241	63.524%	102.536	40.154%	0.40489	0.919
ATP2B4_multinomial_test.215	999.9999999999981	0.94	527.949	52.795%	80.547	35.131%	0.37697	0.926
ATP2B4_multinomial_test.216	999.9999999999977	0.912	645.288	64.529%	106.78	42.827%	0.39236	0.897
ATP2B4_multinomial_test.217	999.9999999999977	0.957	513.503	51.35%	83.415	31.117%	0.3088	0.951
ATP2B4_multinomial_test.218	999.9999999999978	0.901	709.403	70.94%	121.97	45.739%	0.4576	0.888
ATP2B4_multinomial_test.219	999.9999999999964	0.914	531.438	53.144%	101.508	40.624%	0.33042	0.896
ATP2B4_multinomial_test.220	999.9999999999973	0.915	651.61	65.161%	108.699	43.433%	0.39886	0.903
ATP2B4_multinomial_test.221	999.9999999999977	0.921	652.203	65.22%	101.178	41.247%	0.40042	0.907
ATP2B4_multinomial_test.222	999.9999999999976	0.898	703.654	70.365%	110.234	45.687%	0.42994	0.878
ATP2B4_multinomial_test.223	999.9999999999973	0.936	577.552	57.755%	101.136	36.896%	0.38724	0.927
ATP2B4_multinomial_test.224	999.999999999997	0.949	495.857	49.586%	80.869	32.085%	0.29118	0.94
ATP2B4_multinomial_test.225	999.9999999999973	0.932	531.119	53.112%	89.569	36.363%	0.359	0.917
ATP2B4_multinomial_test.226	999.9999999999978	0.917	623.705	62.371%	99.666	41.898%	0.38676	0.901
ATP2B4_multinomial_test.227	999.9999999999974	0.9	631.149	63.115%	104.39	44.398%	0.41956	0.877
ATP2B4_multinomial_test.228	999.999999999997	0.912	560.914	56.091%	117.164	42.139%	0.35556	0.899
ATP2B4_multinomial_test.229	999.9999999999972	0.928	539.017	53.902%	87.96	37.183%	0.36377	0.911
ATP2B4_multinomial_test.230	999.999999999997	0.932	503.265	50.327%	120.722	40.239%	0.30377	0.928
ATP2B4_multinomial_test.231	999.9999999999968	0.925	543.629	54.363%	103.258	38.637%	0.30496	0.913
ATP2B4_multinomial_test.232	999.9999999999977	0.897	701.692	70.169%	111.089	45.465%	0.438	0.876
ATP2B4_multinomial_test.233	999.9999999999972	0.881	702.681	70.268%	126.605	48.827%	0.4597	0.86
ATP2B4_multinomial_test.234	999.9999999999976	0.921	637.957	63.796%	100.433	41.029%	0.39892	0.908
ATP2B4_multinomial_test.235	999.999999999997	0.951	463.145	46.315%	76.423	31.466%	0.284	0.94
ATP2B4_multinomial_test.236	999.9999999999968	0.934	541.402	54.14%	97.507	36.698%	0.35501	0.923
ATP2B4_multinomial_test.237	999.9999999999976	0.915	608.342	60.834%	103.796	41.414%	0.37648	0.9
ATP2B4_multinomial_test.238	999.999999999997	0.954	480.059	48.006%	77.018	30.482%	0.31234	0.945
ATP2B4_multinomial_test.239	999.9999999999975	0.936	625.772	62.577%	93.363	37.424%	0.3672	0.926
ATP2B4_multinomial_test.240	999.9999999999977	0.936	600.521	60.052%	94.876	36.375%	0.37949	0.925
ATP2B4_multinomial_test.241	999.999999999997	0.926	551.824	55.182%	98.085	38.181%	0.33248	0.911
ATP2B4_multinomial_test.242	999.9999999999975	0.885	684.913	68.491%	126.273	48.581%	0.39522	0.868
