	similarity
TCGA-D7-5577-01	0.8219644056535427
TCGA-D7-5578-01	0.8913190341760182
TCGA-D7-5579-01	0.7892694212405088
TCGA-D7-6518-01	0.8410163293148835
TCGA-D7-6519-01	0.8354401284479499
TCGA-D7-6520-01	0.8827854533826897
TCGA-D7-6521-01	0.9012655192040998
TCGA-D7-6522-01	0.8552867280110277
TCGA-D7-6524-01	0.8736990183340674
TCGA-D7-6525-01	0.8168620292078068
TCGA-D7-6526-01	0.8228739143478906
TCGA-D7-6527-01	0.9219439941765835
TCGA-D7-6528-01	0.8921639313157107
TCGA-D7-6815-01	0.8905013894893153
TCGA-D7-6817-01	0.852540744634432
TCGA-D7-6818-01	0.9397418336421863
TCGA-D7-6820-01	0.8258998504479687
TCGA-D7-6822-01	0.9111413875311731
TCGA-D7-8570-01	0.8633706481286677
TCGA-D7-8572-01	0.746690242220906
TCGA-D7-8573-01	0.8580738730376026
TCGA-D7-8574-01	0.8528493925482101
TCGA-D7-8575-01	0.8588424899161378
TCGA-D7-8576-01	0.873663728780434
TCGA-D7-8578-01	0.9290640406243159
TCGA-D7-8579-01	0.9195157401857581
TCGA-D7-A4YT-01	0.6817507692811864
TCGA-D7-A4YU-01	0.8497832919551923
TCGA-D7-A4YV-01	0.8323595132042193
TCGA-D7-A4YX-01	0.9137780402542883
TCGA-D7-A4YY-01	0.7706215235310763
TCGA-D7-A4Z0-01	0.9762170696999427
TCGA-D7-A6ET-01	0.8490809450975583
TCGA-D7-A6EV-01	0.8572021770440763
TCGA-D7-A6EX-01	0.8240351163821639
TCGA-D7-A6EY-01	0.7761759181895727
TCGA-D7-A6EZ-01	0.7485564447593341
TCGA-D7-A6F0-01	0.8602270149653131
TCGA-D7-A6F2-01	0.8766933103912528
TCGA-D7-A747-01	0.9363368429774264
TCGA-D7-A748-01	0.9103431911526271
TCGA-D7-A74A-01	0.9052827548621322
TCGA-D7-A74B-01	0.8905520326646863
TCGA-EQ-5647-01	0.8503011389705036
TCGA-EQ-8122-01	0.8059542629732761
TCGA-EQ-A4SO-01	0.750853903483116
TCGA-F1-6177-01	0.8361834596673078
TCGA-F1-6874-01	0.7568715299816614
TCGA-F1-6875-01	0.8710092117055253
TCGA-F1-A448-01	0.7935317494036894
TCGA-F1-A72C-01	0.9150297050332203
TCGA-FP-7735-01	0.8595299568312077
TCGA-FP-7829-01	0.7509894288525648
TCGA-FP-7916-01	0.8616287824863221
TCGA-FP-7998-01	0.853272852516993
TCGA-FP-8099-01	0.8594874186466555
TCGA-FP-8209-01	0.975505237153092
TCGA-FP-8210-01	0.9567630782617413
TCGA-FP-8211-01	0.7727791372049819
TCGA-FP-8631-01	0.7254644863699041
TCGA-FP-A4BE-01	0.8303854236887838
TCGA-FP-A4BF-01	0.8858480200343269
TCGA-FP-A8CX-01	0.8363296515529127
TCGA-FP-A9TM-01	0.8454660141433828
TCGA-HF-7131-01	0.8502143074107934
TCGA-HF-7132-01	0.8160128175617521
TCGA-HF-7133-01	0.8626587493207156
TCGA-HF-7134-01	0.8592950871182573
TCGA-HF-7136-01	0.8868151364862187
TCGA-HF-A5NB-01	0.7957598788441274
TCGA-HJ-7597-01	0.8364893507310122
TCGA-HU-8238-01	0.8826416548078824
TCGA-HU-8243-01	0.8930984647007889
TCGA-HU-8244-01	0.916387137174311
TCGA-HU-8245-01	0.8263637685789805
TCGA-HU-8249-01	0.8676812873771435
TCGA-HU-8602-01	0.811880701541305
TCGA-HU-8604-01	0.8401186604068956
TCGA-HU-8608-01	0.8268268157936585
TCGA-HU-8610-01	0.883091110684623
TCGA-HU-A4G2-01	0.8641351206588413
TCGA-HU-A4G3-01	0.8555650964200152
TCGA-HU-A4G6-01	0.8837069200092809
TCGA-HU-A4G8-01	0.8175866880309084
TCGA-HU-A4G9-01	0.8045818880083884
TCGA-HU-A4GC-01	0.8907190253515086
TCGA-HU-A4GD-01	0.8660281771780236
TCGA-HU-A4GF-01	0.8342201866879096
TCGA-HU-A4GH-01	0.9804953895782453
TCGA-HU-A4GJ-01	0.9756182460028657
TCGA-HU-A4GN-01	0.7835963805799239
TCGA-HU-A4GP-01	0.8030552338936552
TCGA-HU-A4GQ-01	0.8342748822350418
TCGA-HU-A4GT-01	0.7442368834696673
TCGA-HU-A4GU-01	0.8624609745536326
TCGA-HU-A4GX-01	0.8131773133178725
TCGA-HU-A4GY-01	0.8903634662174561
TCGA-HU-A4H0-01	0.8052132057872654
TCGA-HU-A4H2-01	0.8219057086223094
TCGA-HU-A4H3-01	0.7535454208571084
TCGA-HU-A4H4-01	0.6812476109433331
TCGA-HU-A4H5-01	0.6855557326164622
TCGA-HU-A4H6-01	0.8778474835568767
TCGA-HU-A4H8-01	0.845051303028697
TCGA-HU-A4HB-01	0.9666929982683012
TCGA-HU-A4HD-01	0.7691704110958009
TCGA-IN-7806-01	0.8477965961878777
TCGA-IN-7808-01	0.8737172811305349
TCGA-IN-8462-01	0.8187977041246329
TCGA-IN-8663-01	0.8682788962500496
TCGA-IN-A6RI-01	0.8971999077381014
TCGA-IN-A6RJ-01	0.8665181648268239
TCGA-IN-A6RL-01	0.5792295738545694
TCGA-IN-A6RN-01	0.7469249304967006
TCGA-IN-A6RO-01	0.7544326052006161
TCGA-IN-A6RP-01	0.8767792727338036
TCGA-IN-A6RR-01	0.8405993533669966
TCGA-IN-A6RS-01	0.8610627510605408
TCGA-IN-A7NR-01	0.8924362715089776
TCGA-IN-A7NT-01	0.8401111491890353
TCGA-IN-A7NU-01	0.8481713856772659
TCGA-IN-AB1V-01	0.8366825669107794
TCGA-IN-AB1X-01	0.8142333223629613
TCGA-IP-7968-01	0.8780198930753067
TCGA-KB-A6F5-01	0.8935463164952114
TCGA-KB-A6F7-01	0.6931026329903544
TCGA-KB-A93G-01	0.81898752422678
TCGA-KB-A93H-01	0.8450159240410535
TCGA-KB-A93J-01	0.8221555839626862
TCGA-MX-A5UG-01	0.8935710752629779
TCGA-MX-A5UJ-01	0.8432792108576962
TCGA-MX-A663-01	0.8102426104205344
TCGA-MX-A666-01	0.7681719966561135
TCGA-R5-A7O7-01	0.827596504276216
TCGA-R5-A7ZE-01	0.8505491377814359
TCGA-R5-A7ZF-01	0.859427354674646
TCGA-R5-A7ZI-01	0.7846380166809949
TCGA-R5-A7ZR-01	0.8698526346921771
TCGA-R5-A804-01	0.84359307150255
TCGA-R5-A805-01	0.9556002237226007
TCGA-RD-A7BS-01	0.8376182283008257
TCGA-RD-A7BT-01	0.9527790161304943
TCGA-RD-A7BW-01	0.8549849844802012
TCGA-RD-A7C1-01	0.8872522380557969
TCGA-RD-A8MV-01	0.905650782092467
TCGA-RD-A8MW-01	0.8295455867316573
TCGA-RD-A8N0-01	0.9854647390016777
TCGA-RD-A8N1-01	0.7491570798859801
TCGA-RD-A8N2-01	0.9807246696868904
TCGA-RD-A8N4-01	0.9461126634414954
TCGA-RD-A8N5-01	0.9028671902932062
TCGA-RD-A8N6-01	0.87594454421212
TCGA-RD-A8N9-01	0.8400176082828025
TCGA-RD-A8NB-01	0.7667113267931918
TCGA-SW-A7EA-01	0.7567560288429991
TCGA-SW-A7EB-01	0.8178617530369512
TCGA-VQ-A8DL-01	0.784523286251741
TCGA-VQ-A8DT-01	0.8674236883536364
TCGA-VQ-A8DU-01	0.8989066105995296
TCGA-VQ-A8DV-01	0.8998387061126439
TCGA-VQ-A8DZ-01	0.7764561076505293
TCGA-VQ-A8E0-01	0.7475933334561204
TCGA-VQ-A8E2-01	0.8475943611107896
TCGA-VQ-A8E3-01	0.7321692824387385
TCGA-VQ-A8E7-01	0.8618799448249692
TCGA-VQ-A8P2-01	0.7523793325762137
TCGA-VQ-A8P3-01	0.9690587015067487
TCGA-VQ-A8P5-01	0.8873740077158512
TCGA-VQ-A8P8-01	0.8971745550302676
TCGA-VQ-A8PB-01	0.8227308605361162
TCGA-VQ-A8PC-01	0.856612219709223
TCGA-VQ-A8PD-01	0.8939954141618669
TCGA-VQ-A8PE-01	0.8328820608421972
TCGA-VQ-A8PF-01	0.8572890513183062
TCGA-VQ-A8PH-01	0.8716469294351741
TCGA-VQ-A8PJ-01	0.885596876801304
TCGA-VQ-A8PK-01	0.9089972925369797
TCGA-VQ-A8PM-01	0.8928202552556392
TCGA-VQ-A8PO-01	0.639575034496281
TCGA-VQ-A8PP-01	0.748838721240308
TCGA-VQ-A8PQ-01	0.9245470806479995
TCGA-VQ-A8PS-01	0.8808162022564232
TCGA-VQ-A8PT-01	0.763453038799856
TCGA-VQ-A8PU-01	0.7473666021080733
TCGA-VQ-A8PX-01	0.7433130198778906
TCGA-VQ-A8PY-01	0.7970285172960896
TCGA-VQ-A8PZ-01	0.8993742998925219
TCGA-VQ-A91A-01	0.7964471002210504
TCGA-VQ-A91D-01	0.8315652176055824
TCGA-VQ-A91E-01	0.7264567573592833
TCGA-VQ-A91K-01	0.8138523185135044
TCGA-VQ-A91N-01	0.8336025150706178
TCGA-VQ-A91Q-01	0.7722699216409368
TCGA-VQ-A91S-01	0.8761935245792849
TCGA-VQ-A91U-01	0.8554499339517792
TCGA-VQ-A91V-01	0.9677924752198446
TCGA-VQ-A91W-01	0.9020709213588114
TCGA-VQ-A91X-01	0.873684209593255
TCGA-VQ-A91Y-01	0.8938187833920006
TCGA-VQ-A91Z-01	0.8287763337424513
TCGA-VQ-A922-01	0.7987204447127638
TCGA-VQ-A923-01	0.8673751038223032
TCGA-VQ-A924-01	0.6826611497534143
TCGA-VQ-A925-01	0.8218174170947586
TCGA-VQ-A927-01	0.8092888164373008
TCGA-VQ-A928-01	0.7821549151730735
TCGA-VQ-A92D-01	0.7470421825450606
TCGA-VQ-A94O-01	0.9055603449616403
TCGA-VQ-A94P-01	0.9540721194707685
TCGA-VQ-A94R-01	0.7957090081532608
TCGA-VQ-A94T-01	0.8426110265378655
TCGA-VQ-A94U-01	0.8711316779322616
TCGA-VQ-AA64-01	0.7364049559818407
TCGA-VQ-AA68-01	0.8978888392129056
TCGA-VQ-AA69-01	0.8810227242303135
TCGA-VQ-AA6A-01	0.8701922363824968
TCGA-VQ-AA6B-01	0.8775959140078857
TCGA-VQ-AA6D-01	0.8594528636935429
TCGA-VQ-AA6F-01	0.8636938307320969
TCGA-VQ-AA6G-01	0.8624339226752521
TCGA-VQ-AA6I-01	0.8586189697854143
TCGA-VQ-AA6J-01	0.8845316717647226
TCGA-VQ-AA6K-01	0.8347808111264964
TCGA-ZA-A8F6-01	0.8533615697530909
TCGA-ZQ-A9CR-01	0.785509223357109
