	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-6452-01	0.02252786622375977	0.9774721337762402	0.0	0.0	0.0
TCGA-BR-6453-01	0.440756391416836	0.5592436085831639	0.0	0.0	0.0
TCGA-BR-6454-01	0.45140893506346846	0.37442894372361246	0.07983092079085109	0.09433120042206813	0.0
TCGA-BR-6455-01	0.12251629939588309	0.8073271076082177	0.014767318974358536	0.055389274021540744	0.0
TCGA-BR-6456-01	0.6259173307049206	0.2602960908292769	0.11097640793503896	0.0028101705307635697	0.0
TCGA-BR-6457-01	0.4151762021526444	0.3758842881472574	0.1615713139235755	0.04736819577652281	0.0
TCGA-BR-6458-01	0.5265192103996332	0.47348078960036677	0.0	0.0	0.0
TCGA-BR-6563-01	0.2305044095526106	0.6970510894251999	0.07244450102218955	0.0	0.0
TCGA-BR-6564-01	0.6111599326156434	0.21107553497320805	0.12280327596476148	0.05496125644638695	0.0
TCGA-BR-6565-01	0.5666695686835717	0.3571180603833932	0.0	0.07621237093303501	0.0
TCGA-BR-6566-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6705-01	0.5160596670158765	0.48394033298412353	0.0	0.0	0.0
TCGA-BR-6706-01	0.6063433286641069	0.3936566713358931	0.0	0.0	0.0
TCGA-BR-6707-01	0.2842750780925396	0.4850542510679914	0.11748071825487669	0.11318995258459232	0.0
TCGA-BR-6709-01	0.13000183937231538	0.5952689390867485	0.0	0.2747292215409361	0.0
TCGA-BR-6801-01	0.12990270602223797	0.676492908131999	0.0	0.19360438584576292	0.0
TCGA-BR-6802-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-6803-01	0.6308036204731815	0.326151258325232	0.04304512120158627	0.0	0.0
TCGA-BR-6852-01	0.0	0.9967261931168713	0.0	0.0	0.0032738068831286746
TCGA-BR-7196-01	0.3470884641036804	0.4363496629224093	0.0	0.2143140783200454	0.0022477946538647657
TCGA-BR-7197-01	0.4618979913410391	0.536111615100222	0.0	0.00199039355873895	0.0
TCGA-BR-7703-01	0.0	0.9911755844387856	0.008824415561214334	0.0	0.0
TCGA-BR-7704-01	0.5900327408247235	0.1723708969350559	0.0	0.23759636224022065	0.0
TCGA-BR-7707-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7715-01	0.409102833734873	0.5898876809353533	0.0010094853297738012	0.0	0.0
TCGA-BR-7716-01	0.5032055955136312	0.03794675272144629	0.0	0.45884765176492237	0.0
TCGA-BR-7717-01	0.4832887764808033	0.5167112235191966	0.0	0.0	0.0
TCGA-BR-7722-01	0.33670211614659046	0.4974537567945063	0.0	0.16584412705890325	0.0
TCGA-BR-7723-01	0.4501476230303817	0.48522763331750995	0.06462474365210844	0.0	0.0
TCGA-BR-7851-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7901-01	0.5976502501161122	0.28909645094492387	0.0	0.11325329893896409	0.0
TCGA-BR-7957-01	0.18182874587636041	0.6130118016611443	0.03269437038680846	0.07168107756646916	0.10078400450921754
TCGA-BR-7958-01	0.4282898320530142	0.39192031706716196	0.0	0.1704899536422922	0.009299897237531784
TCGA-BR-7959-01	0.2478063328394739	0.6028154302663391	0.0	0.149378236894187	0.0
TCGA-BR-8058-01	0.6118544177259275	0.24893337107697525	0.0	0.1392122111970973	0.0
TCGA-BR-8059-01	0.20720455009457803	0.7792825347195225	0.013512915185899444	0.0	0.0
TCGA-BR-8060-01	0.5388637841009273	0.35319485962656777	0.0	0.10794135627250483	0.0
TCGA-BR-8077-01	0.435487074132895	0.5185305337849158	0.02221636341478998	0.0237660286673993	0.0
TCGA-BR-8078-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8080-01	0.2840451304373157	0.5955779715689814	0.12037689799370296	0.0	0.0
TCGA-BR-8081-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8284-01	0.0	0.9274053181815616	0.07259468181843848	0.0	0.0
TCGA-BR-8285-01	0.32366578949030805	0.5406419367732139	0.0	0.10915349619721984	0.0265387775392584
TCGA-BR-8286-01	0.33189969683093024	0.4664384262943987	0.0	0.1870445002765689	0.014617376598101995
TCGA-BR-8289-01	0.5101767618340037	0.48982323816599627	0.0	0.0	0.0
TCGA-BR-8291-01	0.309359292546161	0.28476290980767255	0.13432534412191294	0.2715524535242536	0.0
TCGA-BR-8295-01	0.624245074434465	0.37575492556553497	0.0	0.0	0.0
TCGA-BR-8296-01	0.4626914097361221	0.4568968286449454	0.0	0.07340988765597851	0.007001873962953796
TCGA-BR-8297-01	0.4633943705901134	0.5366056294098867	0.0	0.0	0.0
TCGA-BR-8360-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-8361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8364-01	0.24799912662883658	0.5807886716562645	0.0	0.11392481834519803	0.05728738336970064
TCGA-BR-8365-01	0.4070963466913162	0.3911400757495183	0.0	0.2017635775591655	0.0
TCGA-BR-8366-01	0.3765812927052105	0.5305611849793231	0.0	0.09285752231546651	0.0
TCGA-BR-8367-01	0.23277723952204646	0.7283386891726032	0.03888407130535046	0.0	0.0
TCGA-BR-8368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8369-01	0.48595356498058834	0.5140464350194117	0.0	0.0	0.0
TCGA-BR-8370-01	0.12627800615999038	0.6633630699939328	0.21035892384607682	0.0	0.0
TCGA-BR-8371-01	0.11775055988676042	0.8822494401132397	0.0	0.0	0.0
TCGA-BR-8372-01	0.04154177219898641	0.9584582278010138	0.0	0.0	0.0
TCGA-BR-8373-01	0.21426416330301626	0.6325856743900045	0.026515339758293708	0.12663482254868555	0.0
TCGA-BR-8380-01	0.2064495202931058	0.6827102907687823	0.05287771081501915	0.0	0.0579624781230927
TCGA-BR-8381-01	0.31616227716370143	0.4427078692210289	0.027685933914303653	0.2134439197009661	0.0
TCGA-BR-8382-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8384-01	0.22323156756190954	0.7573613034861033	0.0	0.0	0.01940712895198718
TCGA-BR-8483-01	0.3346058705072799	0.5366747228163619	0.1287194066763581	0.0	0.0
TCGA-BR-8484-01	0.4893176136223478	0.4391322026405612	0.0	0.07155018373709099	0.0
TCGA-BR-8485-01	0.6618819985599087	0.33811800144009124	0.0	0.0	0.0
TCGA-BR-8486-01	0.0867987624685889	0.7493879017659071	0.0	0.16381333576550414	0.0
TCGA-BR-8487-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8588-01	0.23018002652273412	0.6868720951105796	0.08294787836668635	0.0	0.0
TCGA-BR-8589-01	0.7220233332483343	0.27797666675166555	0.0	0.0	0.0
TCGA-BR-8590-01	0.5058350233086105	0.4941649766913894	0.0	0.0	0.0
TCGA-BR-8591-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8592-01	0.15593438755835845	0.7232225992987371	0.12084301314290441	0.0	0.0
TCGA-BR-8676-01	0.3520890887073481	0.43330353924847653	0.0108433438682933	0.20376402817588218	0.0
TCGA-BR-8677-01	0.3537122323690528	0.34456827420626746	0.0	0.24876541870396682	0.052954074720713055
TCGA-BR-8678-01	0.32792014666628144	0.35402601523272126	0.0812647417227121	0.2367890963782853	0.0
TCGA-BR-8679-01	0.21516586001206112	0.6050645383561661	0.0	0.17976960163177275	0.0
TCGA-BR-8680-01	0.14198885776006342	0.3391360485488994	0.34644944078666284	0.1724256529043743	0.0
TCGA-BR-8682-01	0.2398885925949871	0.7001366612851359	0.05997474611987693	0.0	0.0
TCGA-BR-8683-01	0.32883937365313715	0.4753898753102084	0.07806359216590193	0.11770715887075266	0.0
TCGA-BR-8686-01	0.15238038834498172	0.4308815770333766	0.016190477552416864	0.2445069541134054	0.15604060295581937
TCGA-BR-8687-01	0.4539437967792038	0.4471405267904565	0.0	0.09736855144796754	0.0015471249823720088
TCGA-BR-8690-01	0.3568926645992101	0.48534428005378216	0.15776305534700777	0.0	0.0
TCGA-BR-A44T-01	0.2717935263915444	0.6729212885044118	0.045776929074751144	0.009508256029292573	0.0
TCGA-BR-A44U-01	0.21114510010745974	0.7819271089067775	0.0	0.006927790985762752	0.0
TCGA-BR-A452-01	0.7165947318236545	0.06967931879978524	0.0	0.2137259493765601	0.0
TCGA-BR-A453-01	0.0	0.9081048616588494	0.06370286417454551	0.0	0.028192274166604914
TCGA-BR-A4CQ-01	0.3361488430652126	0.4150080916879668	0.06104235580271146	0.1878007094441092	0.0
TCGA-BR-A4CR-01	0.1804955671762242	0.7106507624654781	0.029692271518649782	0.07916139883964779	0.0
TCGA-BR-A4CS-01	0.35524958952113345	0.4026593213680939	0.0948505862640571	0.1472405028467156	0.0
TCGA-BR-A4IU-01	0.0	0.7960750052757184	0.20392499472428158	0.0	0.0
TCGA-BR-A4IV-01	0.102898351381373	0.5805949271529679	0.0	0.1557949459434013	0.16071177552225785
TCGA-BR-A4IY-01	0.3721195244328125	0.503436501084028	0.1060566019538581	0.018387372529301383	0.0
TCGA-BR-A4IZ-01	0.0	0.8501327480915573	0.0	0.0	0.14986725190844274
TCGA-BR-A4J1-01	0.5923844203968381	0.37638974313570966	0.025437735213246104	0.0	0.005788101254206268
TCGA-BR-A4J2-01	0.2114842085985318	0.7416154426933312	0.046900348708136946	0.0	0.0
TCGA-BR-A4J4-01	0.034713017861664315	0.7327666144023279	0.1828820285005024	0.0	0.04963833923550526
TCGA-BR-A4J5-01	0.30127858904783283	0.5798525477585263	0.11617696493909536	0.0	0.0026918982545456227
TCGA-BR-A4J6-01	0.5785712929633646	0.14772963953937818	0.06549007571037556	0.2064009102642588	0.0018080815226228836
TCGA-BR-A4J7-01	0.0	0.9609918008120211	0.015690262005789626	0.0	0.023317937182189254
TCGA-BR-A4J8-01	0.3232519271647881	0.6176766758919349	0.05907139694327692	0.0	0.0
TCGA-BR-A4J9-01	0.2076413341059051	0.658017553427225	0.0	0.12875655322132357	0.005584559245546375
TCGA-BR-A4PD-01	0.6392604491902262	0.3069744985431559	0.0	0.05376505226661809	0.0
TCGA-BR-A4PE-01	0.26125795574892	0.549528669631047	0.05252213861021091	0.13197701774797937	0.004714218261842611
TCGA-BR-A4PF-01	0.26689758133794217	0.5205458343357043	0.15650350315813322	0.05605308116822026	0.0
TCGA-BR-A4QI-01	0.4406552060196287	0.4601006404744784	0.0	0.07054226522270342	0.028701888283189463
TCGA-BR-A4QL-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-A4QM-01	0.3201595023172091	0.6347685931818883	0.0	0.0038232635736846505	0.04124864092721802
TCGA-CD-5798-01	0.4123496464474592	0.5240842401584842	0.027920153134325817	0.03564596025973078	0.0
TCGA-CD-5799-01	0.11055472698942381	0.7557352790333969	0.09065059276908997	0.0	0.04305940120808943
TCGA-CD-5800-01	0.3505652089082111	0.3989773858924066	0.0	0.2504574051993822	0.0
TCGA-CD-5801-01	0.5152659495116445	0.35071769112163764	0.0	0.13401635936671788	0.0
TCGA-CD-5802-01	0.044282583522390576	0.43661597324115764	0.0	0.5191014432364518	0.0
TCGA-CD-5803-01	0.4609415563674749	0.4313072554810793	0.0	0.0731837098745114	0.03456747827693454
TCGA-CD-5804-01	0.30648602113645856	0.5824875621763923	0.11102641668714908	0.0	0.0
TCGA-CD-5813-01	0.6455211687595955	0.3432971143459879	0.0	0.011181716894416539	0.0
TCGA-CD-8524-01	0.18063944755729114	0.6931706248692959	0.1091360326718461	0.0	0.01705389490156689
TCGA-CD-8525-01	0.7022965347740782	0.2365773261713556	0.061126139054566216	0.0	0.0
TCGA-CD-8526-01	0.13683792699250313	0.6838139537085155	0.0425289425734093	0.0	0.13681917672557212
TCGA-CD-8527-01	0.10258393899516405	0.8355254966635318	0.06189056434130417	0.0	0.0
TCGA-CD-8528-01	0.20208873426748838	0.7776807721529264	0.02023049357958506	0.0	0.0
TCGA-CD-8529-01	0.6494406633616435	0.0990984831937515	0.0	0.251460853444605	0.0
TCGA-CD-8530-01	0.48587935619416633	0.4014151631273815	0.02515617685557995	0.08754930382287227	0.0
TCGA-CD-8531-01	0.29979363055062375	0.5993593214169669	0.0	0.10084704803240938	0.0
TCGA-CD-8532-01	0.6111163671115183	0.3312306482377947	0.0	0.05765298465068683	0.0
TCGA-CD-8533-01	0.3675411422690347	0.5853380599746282	0.011494633948854163	0.035626163807482916	0.0
TCGA-CD-8534-01	0.19164581337505074	0.5237004761276876	0.0	0.2846537104972617	0.0
TCGA-CD-8535-01	0.48007752072547105	0.3632149326770364	0.0	0.15670754659749256	0.0
TCGA-CD-8536-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A486-01	0.3102711171297959	0.5418076952965375	0.11867869060478321	0.029242496968883466	0.0
TCGA-CD-A487-01	0.4321035157958848	0.33679169164531614	0.0	0.23110479255879904	0.0
TCGA-CD-A489-01	0.5117858820861555	0.260030653113104	0.0	0.2281834648007405	0.0
TCGA-CD-A48A-01	0.4260157277187841	0.4572201173111212	0.04224467030744388	0.07451948466265075	0.0
TCGA-CD-A48C-01	0.49614251088605454	0.4047003233202214	0.09523741368033639	0.0039197521133876485	0.0
TCGA-CD-A4MG-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MH-01	0.22827125544349783	0.5699867530262928	0.0	0.2017419915302094	0.0
TCGA-CD-A4MI-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-4300-01	0.4179661015790176	0.5540057238245581	0.028028174596424302	0.0	0.0
TCGA-CG-4301-01	0.4540345504544083	0.25855010911589316	0.0	0.28741534042969835	0.0
TCGA-CG-4304-01	0.2742669317537637	0.4007345276140898	0.0	0.3249985406321466	0.0
TCGA-CG-4305-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4306-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4436-01	0.4911171159962311	0.508882884003769	0.0	0.0	0.0
TCGA-CG-4437-01	0.6194183299753065	0.29028025498580384	0.0	0.08367029328177919	0.006631121757110596
TCGA-CG-4438-01	0.3988930092077172	0.3899877903547174	0.0	0.2111192004375653	0.0
TCGA-CG-4440-01	0.40382025803244026	0.4069797396250423	0.025855204564934477	0.16334479777758287	0.0
TCGA-CG-4441-01	0.21505060583976837	0.7004937088901253	0.03331659218998964	0.05113909308011674	0.0
TCGA-CG-4442-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4443-01	0.6293231871045398	0.18087072846277305	0.0	0.18980608443268723	0.0
TCGA-CG-4444-01	0.5534638739250932	0.3799532837378613	0.0	0.06658284233704548	0.0
TCGA-CG-4449-01	0.4086605369760856	0.4584213899355454	0.0	0.13291807308836914	0.0
TCGA-CG-4455-01	0.4380669576742712	0.0	0.0	0.5491398462651867	0.012793196060541915
TCGA-CG-4460-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4462-01	0.34412624313435247	0.635460763299125	0.02041299356652236	0.0	0.0
TCGA-CG-4465-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4466-01	0.5486450718561884	0.38375480507975457	0.013095651999907207	0.054504471064149754	0.0
TCGA-CG-4469-01	0.3840596217159286	0.5644678420430201	0.05147253624105138	0.0	0.0
TCGA-CG-4474-01	0.19503714522503762	0.7673802054318206	0.01678517996338879	0.0	0.020797469379752964
TCGA-CG-4475-01	0.5624234911213257	0.39260552634284096	0.0	0.04497098253583332	0.0
TCGA-CG-4476-01	0.4428454322723657	0.31376055230726835	0.0	0.2087561614825506	0.0346378539378153
TCGA-CG-4477-01	0.5604908804979252	0.3598111461673723	0.0	0.07969797333470255	0.0
TCGA-CG-5716-01	0.2654844164744072	0.491400029250866	0.24311555427472675	0.0	0.0
TCGA-CG-5717-01	0.710459520729508	0.20503529980882124	0.0	0.08450517946167078	0.0
TCGA-CG-5718-01	0.3436951407765762	0.35962478695357913	0.0	0.29668007226984466	0.0
TCGA-CG-5719-01	0.297633348188658	0.461077999249916	0.0	0.2412886525614261	0.0
TCGA-CG-5720-01	0.5103692646875022	0.42614165456860564	0.0	0.015211825160611264	0.04827725558328095
TCGA-CG-5721-01	0.17578787344362762	0.8242121265563722	0.0	0.0	0.0
TCGA-CG-5722-01	0.4329321371848537	0.47843158966814825	0.0	0.027583613918220323	0.061052659228777686
TCGA-CG-5723-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-5724-01	0.3827809169742785	0.5886955444831095	0.0	0.02852353854261204	0.0
TCGA-CG-5725-01	0.4151930700201343	0.36934723571753164	0.018965426052087224	0.08733091198063789	0.10916335622960896
TCGA-CG-5726-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5727-01	0.523608349613141	0.4350898434137352	0.04067320491089828	0.0006286020622256009	0.0
TCGA-CG-5728-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5730-01	0.35812979471393297	0.39220397963417053	0.0	0.24966622565189642	0.0
TCGA-CG-5732-01	0.5131473551362487	0.4054598960564556	0.0	0.08139274880729577	0.0
TCGA-CG-5733-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5734-01	0.36067737806234357	0.6367516155749156	0.0	0.002571006362740734	0.0
TCGA-D7-5577-01	0.3854344421135295	0.36004411814363946	0.0	0.24070652210118063	0.013814917641650569
TCGA-D7-5578-01	0.46046310491199516	0.5190098465581421	0.0	0.020527048529862743	0.0
TCGA-D7-5579-01	0.539710714766867	0.4091679974923844	0.051121287740748644	0.0	0.0
TCGA-D7-6518-01	0.06439741443180362	0.6337723883539081	0.13309627159557252	0.16873392561871567	0.0
TCGA-D7-6519-01	0.5031758341225099	0.2512275499425411	0.0	0.23483610401051874	0.010760511924430283
TCGA-D7-6520-01	0.3523676748356796	0.5032124509809347	0.05765970240862702	0.08676017177475855	0.0
TCGA-D7-6521-01	0.402413083148661	0.45674311709149307	0.0	0.14084379975984598	0.0
TCGA-D7-6522-01	0.12069635442402517	0.715991571846637	0.08205934968133921	0.0	0.08125272404799862
TCGA-D7-6524-01	0.2582037556286964	0.5179789694849775	0.22381727488632602	0.0	0.0
TCGA-D7-6525-01	0.3051319270307807	0.3978024524079954	0.17897326499015215	0.11809235557107192	0.0
TCGA-D7-6526-01	0.5739901131106004	0.2756144066894666	0.0	0.1503954801999329	0.0
TCGA-D7-6527-01	0.5623551988488911	0.3810674275542782	0.0	0.05657737359683088	0.0
TCGA-D7-6528-01	0.5979948620269131	0.27331448871761527	0.0	0.12869064925547152	0.0
TCGA-D7-6815-01	0.27188919053648397	0.6424752107314575	0.07086113685865363	0.014774461873404874	0.0
TCGA-D7-6817-01	0.3449741760920952	0.6550258239079048	0.0	0.0	0.0
TCGA-D7-6818-01	0.4836764131597749	0.5163235868402252	0.0	0.0	0.0
TCGA-D7-6820-01	0.44860481152375153	0.28312769992061154	0.0	0.26826748855563687	0.0
TCGA-D7-6822-01	0.6129820168891064	0.3704821610381399	0.0	0.016535822072753815	0.0
TCGA-D7-8570-01	0.48885508438139125	0.36591212890018054	0.0	0.1452327867184282	0.0
TCGA-D7-8572-01	0.4940691837017569	0.2676308536290698	0.0	0.21678311762086822	0.02151684504830498
TCGA-D7-8573-01	0.3455619797895805	0.6544380202104195	0.0	0.0	0.0
TCGA-D7-8574-01	0.0	0.71335629975687	0.0	0.11457342237060505	0.1720702778725249
TCGA-D7-8575-01	0.21340012381589216	0.37587629647250254	0.07386873002365908	0.3368548496879461	0.0
TCGA-D7-8576-01	0.21756653771090595	0.782433462289094	0.0	0.0	0.0
TCGA-D7-8578-01	0.23559301269094204	0.7328412357204958	0.031565751588562244	0.0	0.0
TCGA-D7-8579-01	0.2838452617211968	0.6850673905888129	0.03108734768999017	0.0	0.0
TCGA-D7-A4YT-01	0.6018573941544004	0.21458170633099607	0.0	0.18356089951460355	0.0
TCGA-D7-A4YU-01	0.4733146871146392	0.4810626737958621	0.03895493301647373	0.0	0.006667706073024946
TCGA-D7-A4YV-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-D7-A4YX-01	0.27927017869330856	0.6056520757257924	0.07735947011447582	0.0	0.03771827546642325
TCGA-D7-A4YY-01	0.0	0.9953404503691353	0.0	0.0	0.00465954963086477
TCGA-D7-A4Z0-01	0.5689929802054599	0.43100701979454004	0.0	0.0	0.0
TCGA-D7-A6ET-01	0.17581263514853032	0.4314977662445759	0.0	0.3926895986068937	0.0
TCGA-D7-A6EV-01	0.3046621877257617	0.6953378122742383	0.0	0.0	0.0
TCGA-D7-A6EX-01	0.4490645198740533	0.4616300883001051	0.0	0.08930539182584166	0.0
TCGA-D7-A6EY-01	0.0	1.0	0.0	0.0	0.0
TCGA-D7-A6EZ-01	0.7152822839254324	0.25407486183505157	0.0	0.015486465658392151	0.015156388581123954
TCGA-D7-A6F0-01	0.27626300443548246	0.4818206984580148	0.09244300975228638	0.14947328735421642	0.0
TCGA-D7-A6F2-01	0.4862917817933563	0.4674473929306219	0.004044371177678032	0.013641569531265947	0.02857488456707783
TCGA-D7-A747-01	0.52011662260593	0.2579836173117183	0.0	0.22189976008235182	0.0
TCGA-D7-A748-01	0.0637643883939135	0.7979427930051586	0.13829281860092793	0.0	0.0
TCGA-D7-A74A-01	0.6862583949864953	0.08182391151280713	0.0	0.23191769350069763	0.0
TCGA-D7-A74B-01	0.43355615445575824	0.5664438455442418	0.0	0.0	0.0
TCGA-EQ-5647-01	0.43807115355639437	0.19825808119918165	0.0	0.31686728353288335	0.04680348171154055
TCGA-EQ-8122-01	0.32234381872116946	0.4508025301491483	0.0	0.22685365112968228	0.0
TCGA-EQ-A4SO-01	0.7600036723675456	0.16887336273181602	0.0	0.053822528762928104	0.017300436137710262
TCGA-F1-6177-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6874-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6875-01	0.42864712023688706	0.5644663815982539	0.0	0.006886498164859169	0.0
TCGA-F1-A448-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-A72C-01	0.403392648361126	0.5361208401941069	0.06048651144476725	0.0	0.0
TCGA-FP-7735-01	0.30814418333287985	0.19966383513216443	0.0	0.4921919815349556	0.0
TCGA-FP-7829-01	0.011563276916252169	0.5925845151248169	0.3711374694591904	0.0	0.02471473849974047
TCGA-FP-7916-01	0.037478479903290715	0.7650208845410422	0.1376179552128542	0.0	0.059882680342812925
TCGA-FP-7998-01	0.32203313709445697	0.40258031025725627	0.0	0.2753865526482867	0.0
TCGA-FP-8099-01	0.1968289660990986	0.6664384656720439	0.05359454336386663	0.08313802486499092	0.0
TCGA-FP-8209-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8210-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8211-01	0.6304671984291185	0.21129667842084363	0.0	0.158236123150038	0.0
TCGA-FP-8631-01	0.575962574904246	0.21159583264402612	0.0	0.21244159245172775	0.0
TCGA-FP-A4BE-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-A4BF-01	0.3331497131842713	0.5641860670059398	0.06701041250466945	0.035653807305119425	0.0
TCGA-FP-A8CX-01	0.5500068810492108	0.4131872809500266	0.03680583800076264	0.0	0.0
TCGA-FP-A9TM-01	0.14591364119075742	0.611776216010285	0.0	0.10890170250471178	0.13340844029424578
TCGA-HF-7131-01	0.6334352544311339	0.0	0.0	0.36656474556886603	0.0
TCGA-HF-7132-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HF-7133-01	0.23661367452118529	0.6982566962485782	0.0	0.037290658587631614	0.0278389706426049
TCGA-HF-7134-01	0.41477251682190436	0.42512679290781774	0.08858076191750852	0.06023635882039793	0.011283569532371328
TCGA-HF-7136-01	0.3993895428413079	0.5670011887137425	0.0	0.0	0.03360926844494961
TCGA-HF-A5NB-01	0.0	1.0	0.0	0.0	0.0
TCGA-HJ-7597-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-8238-01	0.5005296411707932	0.42074269613495646	0.04982581092782272	0.01175101876043822	0.017150833005989304
TCGA-HU-8243-01	0.30772290292793586	0.6227613584733053	0.06951573859875886	0.0	0.0
TCGA-HU-8244-01	0.2063186056686982	0.7301717484220581	0.0	0.0	0.06350964590924373
TCGA-HU-8245-01	0.12424699984383575	0.8311957276460011	0.04455727251016306	0.0	0.0
TCGA-HU-8249-01	0.2743738744047941	0.6519846328122622	0.07364149278294375	0.0	0.0
TCGA-HU-8602-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HU-8604-01	0.3325723581103809	0.526724819478464	0.1407028224111552	0.0	0.0
TCGA-HU-8608-01	0.47957997977259703	0.4939243615324562	0.0	0.0	0.026495658694946776
TCGA-HU-8610-01	0.3098670006501007	0.5724408963563064	0.0827417077252047	0.03495039526838822	0.0
TCGA-HU-A4G2-01	0.24818285720048675	0.4901075128224175	0.059249244121805024	0.2024603858552907	0.0
