Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.71	999.9999999999987	0.799	875.163	87.516%	165.558	60.391%	0.65479	0.762
ATP2B4_multinomial_test.72	999.9999999999984	0.885	642.335	64.234%	108.241	47.316%	0.39091	0.856
ATP2B4_multinomial_test.73	999.9999999999981	0.894	562.845	56.285%	105.32	45.356%	0.32726	0.868
ATP2B4_multinomial_test.74	999.999999999998	0.91	600.965	60.097%	98.02	42.089%	0.38049	0.889
ATP2B4_multinomial_test.75	999.9999999999991	0.86	816.113	81.611%	140.067	51.643%	0.63518	0.835
ATP2B4_multinomial_test.76	999.999999999999	0.841	809.812	80.981%	149.994	54.51%	0.69516	0.814
ATP2B4_multinomial_test.77	999.9999999999982	0.89	623.235	62.324%	99.152	45.798%	0.4269	0.857
ATP2B4_multinomial_test.78	999.9999999999986	0.811	872.398	87.24%	175.875	58.785%	0.76128	0.784
ATP2B4_multinomial_test.79	999.9999999999982	0.879	576.798	57.68%	123.878	48.637%	0.33214	0.856
ATP2B4_multinomial_test.80	999.9999999999976	0.894	578.783	57.878%	113.955	44.961%	0.33633	0.873
ATP2B4_multinomial_test.81	999.9999999999989	0.81	841.007	84.101%	170.96	59.062%	0.63605	0.78
ATP2B4_multinomial_test.82	999.9999999999978	0.904	608.95	60.895%	112.818	43.994%	0.37047	0.887
ATP2B4_multinomial_test.83	999.9999999999992	0.822	913.467	91.347%	137.874	56.981%	0.79771	0.778
ATP2B4_multinomial_test.84	999.999999999999	0.856	866.003	86.6%	149.463	52.045%	0.78758	0.834
ATP2B4_multinomial_test.85	999.9999999999985	0.838	809.223	80.922%	133.415	54.658%	0.64283	0.8
ATP2B4_multinomial_test.86	999.999999999999	0.826	809.705	80.971%	144.422	56.556%	0.66594	0.79
ATP2B4_multinomial_test.87	999.9999999999989	0.866	839.013	83.901%	157.237	51.854%	0.66075	0.851
ATP2B4_multinomial_test.88	999.9999999999987	0.823	844.804	84.48%	168.764	57.348%	0.91119	0.796
ATP2B4_multinomial_test.89	999.9999999999981	0.88	614.768	61.477%	113.613	48.642%	0.3704	0.853
ATP2B4_multinomial_test.90	999.999999999999	0.849	812.194	81.219%	161.227	53.72%	0.65226	0.828
ATP2B4_multinomial_test.91	999.999999999999	0.889	705.948	70.595%	122.214	45.858%	0.71475	0.869
ATP2B4_multinomial_test.92	999.9999999999981	0.909	578.214	57.821%	92.83	42.619%	0.30892	0.885
ATP2B4_multinomial_test.93	999.9999999999981	0.895	623.997	62.4%	108.027	45.464%	0.37148	0.871
ATP2B4_multinomial_test.94	999.9999999999989	0.886	693.535	69.354%	122.501	46.49%	0.65691	0.864
ATP2B4_multinomial_test.95	999.9999999999982	0.872	677.892	67.789%	127.37	50.143%	0.41813	0.848
ATP2B4_multinomial_test.96	999.9999999999977	0.898	656.768	65.677%	102.616	44.614%	0.44176	0.874
ATP2B4_multinomial_test.97	999.999999999999	0.867	801.886	80.189%	132.283	50.237%	0.63681	0.842
ATP2B4_multinomial_test.98	999.9999999999989	0.85	824.63	82.463%	154.876	53.12%	0.67099	0.828
ATP2B4_multinomial_test.99	999.9999999999982	0.908	553.09	55.309%	101.849	42.227%	0.31521	0.888
ATP2B4_multinomial_test.100	999.999999999999	0.897	768.738	76.874%	128.532	44.579%	0.65619	0.882
ATP2B4_multinomial_test.101	999.9999999999983	0.9	565.516	56.552%	103.333	44.074%	0.2933	0.876
ATP2B4_multinomial_test.102	999.9999999999982	0.909	600.992	60.099%	94.243	42.234%	0.36438	0.884
ATP2B4_multinomial_test.103	999.9999999999985	0.881	739.595	73.96%	136.744	48.027%	0.73358	0.863
ATP2B4_multinomial_test.104	999.9999999999982	0.883	693.315	69.332%	123.988	48.141%	0.41869	0.863
ATP2B4_multinomial_test.105	999.9999999999977	0.905	560.305	56.031%	94.437	42.76%	0.31428	0.878
ATP2B4_multinomial_test.106	999.999999999998	0.916	490.923	49.092%	99.794	40.909%	0.26331	0.898
ATP2B4_multinomial_test.107	999.9999999999986	0.879	741.617	74.162%	125.238	47.853%	0.58617	0.855
ATP2B4_multinomial_test.108	999.9999999999986	0.892	746.903	74.69%	126.693	45.759%	0.63237	0.875
ATP2B4_multinomial_test.109	999.9999999999983	0.933	564.046	56.405%	88.401	37.576%	0.34717	0.92
ATP2B4_multinomial_test.110	999.9999999999984	0.853	789.448	78.945%	131.159	52.312%	0.67778	0.82
ATP2B4_multinomial_test.111	999.999999999998	0.901	613.222	61.322%	93.951	43.692%	0.36818	0.872
ATP2B4_multinomial_test.112	999.999999999998	0.936	518.864	51.886%	79.195	35.696%	0.25987	0.92
ATP2B4_multinomial_test.113	999.9999999999976	0.922	558.91	55.891%	84.669	38.885%	0.3272	0.899
ATP2B4_multinomial_test.114	999.9999999999978	0.904	525.165	52.517%	103.477	43.475%	0.28586	0.882
ATP2B4_multinomial_test.115	999.9999999999982	0.881	624.65	62.465%	121.085	48.278%	0.37904	0.857
ATP2B4_multinomial_test.116	999.999999999999	0.87	785.937	78.594%	131.282	49.823%	0.62953	0.845
ATP2B4_multinomial_test.117	999.9999999999982	0.913	577.695	57.77%	91.417	41.152%	0.35296	0.888
ATP2B4_multinomial_test.118	999.9999999999987	0.894	660.989	66.099%	140.015	46.848%	0.58363	0.881
ATP2B4_multinomial_test.119	999.999999999998	0.92	545.238	54.524%	91.083	40.059%	0.31441	0.9
ATP2B4_multinomial_test.120	999.9999999999989	0.832	800.964	80.096%	138.25	55.556%	0.68612	0.793
ATP2B4_multinomial_test.121	999.9999999999986	0.873	746.964	74.696%	129.858	49.084%	0.58374	0.849
ATP2B4_multinomial_test.122	999.9999999999986	0.842	854.506	85.451%	142.356	54.394%	0.75931	0.811
ATP2B4_multinomial_test.123	999.999999999999	0.856	794.963	79.496%	138.576	51.826%	0.64239	0.83
ATP2B4_multinomial_test.124	999.9999999999989	0.808	858.615	85.862%	157.563	59.082%	0.68572	0.77
ATP2B4_multinomial_test.125	999.9999999999982	0.901	578.63	57.863%	101.985	43.998%	0.32186	0.877
ATP2B4_multinomial_test.126	999.9999999999987	0.905	717.982	71.798%	117.901	43.223%	0.73975	0.889
ATP2B4_multinomial_test.127	999.9999999999989	0.872	784.302	78.43%	131.121	49.429%	0.69781	0.849
ATP2B4_multinomial_test.128	999.9999999999989	0.863	752.95	75.295%	147.441	51.137%	0.62099	0.842
ATP2B4_multinomial_test.129	999.9999999999987	0.883	727.758	72.776%	129.477	47.557%	0.60904	0.863
ATP2B4_multinomial_test.130	999.9999999999976	0.925	538.589	53.859%	95.259	39.061%	0.29398	0.91
ATP2B4_multinomial_test.131	999.9999999999987	0.877	725.516	72.552%	113.105	48.236%	0.57108	0.846
ATP2B4_multinomial_test.132	999.9999999999984	0.876	779.42	77.942%	118.986	48.556%	0.59092	0.849
ATP2B4_multinomial_test.133	999.999999999998	0.918	559.641	55.964%	98.535	41.609%	0.29379	0.903
ATP2B4_multinomial_test.134	999.9999999999977	0.926	503.008	50.301%	76.136	37.674%	0.28211	0.9
ATP2B4_multinomial_test.135	999.9999999999987	0.86	764.331	76.433%	124.905	51.051%	0.63603	0.827
ATP2B4_multinomial_test.136	999.9999999999982	0.869	673.564	67.356%	124.176	50.083%	0.44065	0.841
ATP2B4_multinomial_test.137	999.9999999999981	0.944	524.67	52.467%	82.806	34.559%	0.34088	0.934
ATP2B4_multinomial_test.138	999.999999999998	0.883	675.468	67.547%	114.647	47.954%	0.40606	0.857
ATP2B4_multinomial_test.139	999.999999999998	0.927	568.412	56.841%	86.218	38.143%	0.30246	0.908
ATP2B4_multinomial_test.140	999.999999999999	0.873	741.021	74.102%	141.642	49.434%	0.62095	0.854
ATP2B4_multinomial_test.141	999.9999999999989	0.863	773.906	77.391%	138.367	51.017%	0.6146	0.84
ATP2B4_multinomial_test.142	999.999999999998	0.875	618.526	61.853%	116.362	49.617%	0.3663	0.847
ATP2B4_multinomial_test.143	999.999999999998	0.919	568.631	56.863%	89.867	39.745%	0.35134	0.898
ATP2B4_multinomial_test.144	999.9999999999991	0.844	858.478	85.848%	154.794	54.117%	0.73316	0.82
ATP2B4_multinomial_test.145	999.9999999999981	0.894	604.553	60.455%	102.398	45.385%	0.34969	0.866
ATP2B4_multinomial_test.146	999.999999999999	0.853	777.996	77.8%	147.677	52.983%	0.69717	0.83
ATP2B4_multinomial_test.147	999.9999999999989	0.888	737.506	73.751%	134.524	46.923%	0.6536	0.872
ATP2B4_multinomial_test.148	999.9999999999989	0.877	653.202	65.32%	146.267	49.278%	0.63216	0.862
ATP2B4_multinomial_test.149	999.9999999999986	0.844	751.262	75.126%	136.489	53.721%	0.65285	0.811
ATP2B4_multinomial_test.150	999.9999999999981	0.91	589.999	59.0%	102.772	42.3%	0.36469	0.892
ATP2B4_multinomial_test.151	999.9999999999977	0.919	529.041	52.904%	85.696	39.908%	0.30301	0.895
ATP2B4_multinomial_test.152	999.9999999999977	0.947	494.376	49.438%	76.12	32.743%	0.28326	0.934
ATP2B4_multinomial_test.153	999.9999999999984	0.862	729.218	72.922%	124.379	50.757%	0.52892	0.83
ATP2B4_multinomial_test.154	999.9999999999977	0.912	539.943	53.994%	96.357	42.418%	0.31879	0.892
ATP2B4_multinomial_test.155	999.9999999999987	0.871	787.397	78.74%	128.106	49.46%	0.58828	0.846
ATP2B4_multinomial_test.156	999.9999999999986	0.884	790.425	79.043%	132.513	47.314%	0.79152	0.866
ATP2B4_multinomial_test.157	999.9999999999986	0.826	810.353	81.035%	155.482	56.469%	0.69259	0.794
ATP2B4_multinomial_test.158	999.9999999999976	0.878	629.7	62.97%	101.71	47.913%	0.3636	0.838
ATP2B4_multinomial_test.159	999.9999999999989	0.852	809.629	80.963%	153.359	53.041%	0.63792	0.83
ATP2B4_multinomial_test.160	999.999999999998	0.93	545.169	54.517%	85.55	38.001%	0.3608	0.913
ATP2B4_multinomial_test.161	999.999999999998	0.945	500.739	50.074%	72.322	33.394%	0.30999	0.931
ATP2B4_multinomial_test.162	999.9999999999989	0.845	765.123	76.512%	162.85	54.318%	0.64847	0.824
ATP2B4_multinomial_test.163	999.999999999998	0.927	553.507	55.351%	89.627	37.541%	0.32508	0.91
ATP2B4_multinomial_test.164	999.999999999999	0.856	748.996	74.9%	136.445	51.923%	0.64447	0.829
ATP2B4_multinomial_test.165	999.9999999999984	0.839	825.061	82.506%	151.904	55.0%	0.62064	0.813
ATP2B4_multinomial_test.166	999.9999999999981	0.906	621.576	62.158%	104.551	43.55%	0.37864	0.886
ATP2B4_multinomial_test.167	999.9999999999982	0.907	602.253	60.225%	103.269	43.34%	0.33913	0.887
ATP2B4_multinomial_test.168	999.999999999999	0.881	769.258	76.926%	128.855	47.54%	0.6167	0.86
ATP2B4_multinomial_test.169	999.9999999999982	0.902	589.999	59.0%	113.7	44.263%	0.35246	0.885
ATP2B4_multinomial_test.170	999.9999999999989	0.839	794.031	79.403%	160.06	54.747%	0.76941	0.815
ATP2B4_multinomial_test.171	999.9999999999981	0.939	505.169	50.517%	79.277	34.888%	0.2572	0.924
ATP2B4_multinomial_test.172	999.999999999999	0.842	798.699	79.87%	173.249	55.223%	0.6076	0.824
ATP2B4_multinomial_test.173	999.9999999999982	0.873	624.438	62.444%	108.529	49.172%	0.36952	0.837
ATP2B4_multinomial_test.174	999.9999999999991	0.853	830.188	83.019%	146.421	52.692%	0.84949	0.828
ATP2B4_multinomial_test.175	999.9999999999982	0.893	581.43	58.143%	109.497	45.092%	0.34293	0.868
ATP2B4_multinomial_test.176	999.9999999999989	0.857	806.051	80.605%	153.525	52.226%	0.67144	0.837
ATP2B4_multinomial_test.177	999.9999999999981	0.905	585.123	58.512%	104.707	43.424%	0.3436	0.885
ATP2B4_multinomial_test.178	999.9999999999984	0.896	598.823	59.882%	111.276	44.961%	0.36066	0.874
ATP2B4_multinomial_test.179	999.9999999999977	0.919	553.397	55.34%	93.837	40.304%	0.31779	0.9
ATP2B4_multinomial_test.180	999.9999999999984	0.913	677.429	67.743%	111.077	41.299%	0.57097	0.899
ATP2B4_multinomial_test.181	999.9999999999981	0.874	642.635	64.264%	131.387	49.688%	0.36144	0.853
ATP2B4_multinomial_test.182	999.9999999999985	0.862	796.272	79.627%	135.158	50.917%	0.60447	0.837
ATP2B4_multinomial_test.183	999.999999999998	0.925	610.451	61.045%	91.676	39.08%	0.35365	0.908
ATP2B4_multinomial_test.184	999.9999999999986	0.791	839.642	83.964%	170.118	61.219%	0.6853	0.754
ATP2B4_multinomial_test.185	999.9999999999981	0.882	615.254	61.525%	107.544	48.057%	0.32884	0.851
ATP2B4_multinomial_test.186	999.9999999999976	0.926	551.941	55.194%	88.034	38.588%	0.34858	0.908
ATP2B4_multinomial_test.187	999.999999999998	0.935	514.443	51.444%	81.257	35.892%	0.30158	0.919
ATP2B4_multinomial_test.188	999.999999999998	0.899	585.066	58.507%	96.308	44.068%	0.31698	0.869
ATP2B4_multinomial_test.189	999.9999999999978	0.874	654.977	65.498%	119.919	48.886%	0.37451	0.847
ATP2B4_multinomial_test.190	999.9999999999989	0.931	640.099	64.01%	98.155	36.494%	0.59864	0.919
ATP2B4_multinomial_test.191	999.999999999998	0.906	557.194	55.719%	99.794	43.232%	0.29607	0.883
ATP2B4_multinomial_test.192	999.9999999999978	0.888	589.283	58.928%	99.568	46.084%	0.34946	0.854
ATP2B4_multinomial_test.193	999.999999999999	0.857	775.392	77.539%	149.739	52.052%	0.69242	0.836
ATP2B4_multinomial_test.194	999.9999999999978	0.911	548.052	54.805%	104.103	42.305%	0.30665	0.893
ATP2B4_multinomial_test.195	999.9999999999976	0.912	528.476	52.848%	99.426	41.645%	0.29764	0.892
ATP2B4_multinomial_test.196	999.9999999999981	0.909	597.994	59.799%	97.436	42.21%	0.34918	0.887
ATP2B4_multinomial_test.197	999.9999999999991	0.864	788.516	78.852%	128.576	50.68%	0.68123	0.835
ATP2B4_multinomial_test.198	999.999999999998	0.906	638.919	63.892%	102.859	43.658%	0.37178	0.885
ATP2B4_multinomial_test.199	999.999999999998	0.909	588.895	58.89%	107.025	43.244%	0.35846	0.893
ATP2B4_multinomial_test.200	999.9999999999991	0.85	819.279	81.928%	142.409	52.982%	0.7018	0.823
ATP2B4_multinomial_test.201	999.9999999999978	0.922	584.362	58.436%	85.702	39.505%	0.34926	0.9
ATP2B4_multinomial_test.202	999.9999999999986	0.87	737.237	73.724%	138.773	49.669%	0.5547	0.849
ATP2B4_multinomial_test.203	999.9999999999981	0.897	625.579	62.558%	103.483	44.697%	0.36666	0.871
ATP2B4_multinomial_test.204	999.999999999998	0.908	612.772	61.277%	100.136	42.847%	0.37715	0.888
ATP2B4_multinomial_test.205	999.9999999999987	0.863	788.317	78.832%	144.399	51.222%	0.64907	0.841
ATP2B4_multinomial_test.206	999.9999999999989	0.904	649.423	64.942%	118.799	43.746%	0.52334	0.889
ATP2B4_multinomial_test.207	999.9999999999981	0.905	618.993	61.899%	105.269	43.154%	0.35933	0.884
ATP2B4_multinomial_test.208	999.9999999999982	0.915	553.63	55.363%	99.991	41.457%	0.34757	0.898
ATP2B4_multinomial_test.209	999.9999999999982	0.934	572.248	57.225%	81.325	37.237%	0.31497	0.919
ATP2B4_multinomial_test.210	999.9999999999991	0.824	824.705	82.471%	155.504	56.759%	0.7243	0.792
ATP2B4_multinomial_test.211	999.9999999999989	0.845	803.364	80.336%	138.433	53.711%	0.63737	0.813
ATP2B4_multinomial_test.212	999.9999999999982	0.919	571.393	57.139%	105.941	41.453%	0.32253	0.906
ATP2B4_multinomial_test.213	999.9999999999977	0.903	588.158	58.816%	99.583	43.919%	0.31649	0.879
ATP2B4_multinomial_test.214	999.9999999999983	0.898	618.985	61.899%	97.263	44.097%	0.36396	0.869
ATP2B4_multinomial_test.215	999.9999999999982	0.897	551.718	55.172%	116.19	45.855%	0.30769	0.879
ATP2B4_multinomial_test.216	999.999999999998	0.934	583.969	58.397%	86.183	37.708%	0.33504	0.92
ATP2B4_multinomial_test.217	999.9999999999992	0.841	756.838	75.684%	156.82	54.638%	0.58707	0.816
ATP2B4_multinomial_test.218	999.999999999998	0.933	469.0	46.9%	83.94	36.884%	0.26678	0.917
ATP2B4_multinomial_test.219	999.9999999999989	0.824	845.603	84.56%	157.964	56.845%	0.85303	0.794
ATP2B4_multinomial_test.220	999.9999999999981	0.909	574.128	57.413%	99.998	42.061%	0.34457	0.889
ATP2B4_multinomial_test.221	999.9999999999978	0.918	547.687	54.769%	79.828	39.64%	0.3049	0.889
ATP2B4_multinomial_test.222	999.999999999998	0.932	541.564	54.156%	78.735	37.288%	0.32316	0.912
ATP2B4_multinomial_test.223	999.9999999999991	0.869	717.098	71.71%	132.469	50.004%	0.69181	0.845
ATP2B4_multinomial_test.224	999.9999999999986	0.909	748.208	74.821%	113.46	42.048%	0.60228	0.893
ATP2B4_multinomial_test.225	999.9999999999986	0.835	794.349	79.435%	135.468	55.025%	0.61267	0.797
ATP2B4_multinomial_test.226	999.9999999999977	0.899	571.608	57.161%	99.622	44.032%	0.32353	0.872
ATP2B4_multinomial_test.227	999.9999999999981	0.888	638.934	63.893%	104.175	47.37%	0.37624	0.859
ATP2B4_multinomial_test.228	999.9999999999987	0.835	765.42	76.542%	165.792	55.737%	0.66297	0.812
ATP2B4_multinomial_test.229	999.9999999999987	0.881	723.268	72.327%	117.347	47.372%	0.64641	0.855
ATP2B4_multinomial_test.230	999.9999999999989	0.861	791.012	79.101%	140.568	51.436%	0.70147	0.838
ATP2B4_multinomial_test.231	999.9999999999989	0.842	768.537	76.854%	133.174	54.093%	0.59462	0.805
ATP2B4_multinomial_test.232	999.9999999999983	0.889	644.066	64.407%	121.835	47.125%	0.39805	0.869
ATP2B4_multinomial_test.233	999.9999999999975	0.919	524.702	52.47%	88.659	40.157%	0.29443	0.897
ATP2B4_multinomial_test.234	999.9999999999977	0.897	626.731	62.673%	99.344	44.563%	0.36492	0.868
ATP2B4_multinomial_test.235	999.9999999999989	0.794	922.141	92.214%	160.023	61.229%	0.75284	0.752
ATP2B4_multinomial_test.236	999.9999999999989	0.867	800.437	80.044%	134.889	50.414%	0.5861	0.843
ATP2B4_multinomial_test.237	999.999999999998	0.913	537.334	53.733%	101.125	41.689%	0.33264	0.895
ATP2B4_multinomial_test.238	999.9999999999989	0.86	767.35	76.735%	128.564	51.011%	0.7341	0.83
ATP2B4_multinomial_test.239	999.9999999999978	0.891	601.852	60.185%	110.901	45.769%	0.3393	0.867
ATP2B4_multinomial_test.240	999.9999999999982	0.921	553.663	55.366%	94.258	40.111%	0.30719	0.904
ATP2B4_multinomial_test.241	999.9999999999989	0.873	771.076	77.108%	138.167	49.422%	0.59949	0.853
ATP2B4_multinomial_test.242	999.9999999999978	0.916	564.436	56.444%	96.98	40.587%	0.31044	0.897
