	similarity
TCGA-BG-A0YU-01	0.8656834519320249
TCGA-BG-A0YV-01	0.8018077180047246
TCGA-BG-A186-01	0.8421532907493603
TCGA-BG-A187-01	0.8264050755289921
TCGA-BG-A18A-01	0.8017456963255788
TCGA-BG-A18B-01	0.60897126298376
TCGA-BG-A18C-01	0.8527839402494474
TCGA-BG-A220-01	0.6412586389886147
TCGA-BG-A221-01	0.754285026661128
TCGA-BG-A222-01	0.6522673025662975
TCGA-BG-A2AE-01	0.8576822154617718
TCGA-BG-A2L7-01	0.7326603198910391
TCGA-BG-A3EW-01	0.6176429460031511
TCGA-BG-A3PP-01	0.6895712065792883
TCGA-BK-A0CA-01	0.8668617490160484
TCGA-BK-A0CB-01	0.7923480882666464
TCGA-BK-A0CC-01	0.7932497637815733
TCGA-BK-A139-01	0.7695095702035055
TCGA-BK-A13B-01	0.564743570654841
TCGA-BK-A13C-01	0.7857858968970758
TCGA-BK-A26L-01	0.7452066287521578
TCGA-BK-A4ZD-01	0.8241134773773643
TCGA-BK-A56F-01	0.8346407578351703
TCGA-BK-A6W3-01	0.8229805616445289
TCGA-BK-A6W4-01	0.7876603340034087
TCGA-BS-A0T9-01	0.7869398662625283
TCGA-BS-A0TA-01	0.6081957070182841
TCGA-BS-A0TC-01	0.7949517883441527
TCGA-BS-A0TD-01	0.8183751568267125
TCGA-BS-A0TE-01	0.5901600966244391
TCGA-BS-A0TG-01	0.8635308611418495
TCGA-BS-A0TI-01	0.726153951137414
TCGA-BS-A0TJ-01	0.6486675094056282
TCGA-BS-A0U5-01	0.8508597345911803
TCGA-BS-A0U7-01	0.6597632033293953
TCGA-BS-A0U8-01	0.7003108089264638
TCGA-BS-A0U9-01	0.8569128620572386
TCGA-BS-A0UA-01	0.763208057283183
TCGA-BS-A0UF-01	0.7987420094779698
TCGA-BS-A0UJ-01	0.5265348433560693
TCGA-BS-A0UL-01	0.7773087247481126
TCGA-BS-A0UT-01	0.8316449465059698
TCGA-BS-A0UV-01	0.8246888679996047
TCGA-BS-A0V4-01	0.6447957578506027
TCGA-BS-A0V6-01	0.8399265206107749
TCGA-BS-A0V7-01	0.8201814056109039
TCGA-BS-A0V8-01	0.7940218543776423
TCGA-BS-A0VI-01	0.7007469794529592
TCGA-BS-A0WQ-01	0.839200355644536
TCGA-D1-A0ZN-01	0.8806737318891024
TCGA-D1-A0ZO-01	0.6620177022312613
TCGA-D1-A0ZP-01	0.772064809036221
TCGA-D1-A0ZQ-01	0.8295627965121657
TCGA-D1-A0ZR-01	0.818636553873874
TCGA-D1-A0ZS-01	0.7130003797257387
TCGA-D1-A0ZU-01	0.864380654881286
TCGA-D1-A0ZV-01	0.7987016987894869
TCGA-D1-A0ZZ-01	0.8573377302392684
TCGA-D1-A101-01	0.6386115084047379
TCGA-D1-A102-01	0.8153560979493132
TCGA-D1-A103-01	0.6862919042530513
TCGA-D1-A15V-01	0.7775581031384641
TCGA-D1-A15W-01	0.8282554097734692
TCGA-D1-A15X-01	0.7318204597660976
TCGA-D1-A15Z-01	0.8143960233834883
TCGA-D1-A160-01	0.5321592651560539
TCGA-D1-A161-01	0.8424163466021667
TCGA-D1-A163-01	0.6343519251148381
TCGA-D1-A165-01	0.8538066513155768
TCGA-D1-A167-01	0.8295180640838864
TCGA-D1-A168-01	0.8327253368600226
TCGA-D1-A169-01	0.8617099864989256
TCGA-D1-A16B-01	0.8270480414273452
TCGA-D1-A16D-01	0.8430662780011753
TCGA-D1-A16E-01	0.8572812514709801
TCGA-D1-A16F-01	0.7009136476576204
TCGA-D1-A16G-01	0.8441202687143097
TCGA-D1-A16I-01	0.8548834695068329
TCGA-D1-A16J-01	0.8838704177901873
TCGA-D1-A16N-01	0.7617964078230367
TCGA-D1-A16O-01	0.8277363998812192
TCGA-D1-A16Q-01	0.8411251757540814
TCGA-D1-A16R-01	0.7380988462300178
TCGA-D1-A16S-01	0.8467105528953909
TCGA-D1-A16V-01	0.8887852836685828
TCGA-D1-A16X-01	0.8400925944414754
TCGA-D1-A16Y-01	0.894551152277098
TCGA-D1-A174-01	0.746859424150356
TCGA-D1-A176-01	0.6812346066783057
TCGA-D1-A177-01	0.7084558836363481
TCGA-D1-A17A-01	0.7150240369001482
TCGA-D1-A17B-01	0.796260358794026
TCGA-D1-A17C-01	0.8508120816589405
TCGA-D1-A17D-01	0.6044622436185721
TCGA-D1-A17F-01	0.6466170051370196
TCGA-D1-A17H-01	0.6148526694642353
TCGA-D1-A17K-01	0.7971361140547826
TCGA-D1-A17L-01	0.829026076946769
TCGA-D1-A17M-01	0.7708889954824698
TCGA-D1-A17N-01	0.7598046569277447
TCGA-D1-A17Q-01	0.8187173414874692
TCGA-D1-A17R-01	0.7285479469559951
TCGA-D1-A17S-01	0.8164082315957507
TCGA-D1-A17T-01	0.8591542090633034
TCGA-D1-A17U-01	0.6703888250098399
TCGA-D1-A1NS-01	0.6719831020884465
TCGA-D1-A1NU-01	0.7653378602107924
TCGA-D1-A1NX-01	0.8079418636517757
TCGA-D1-A1NY-01	0.6716844593893869
TCGA-D1-A1NZ-01	0.6455942730714846
TCGA-D1-A1O0-01	0.8137623007605675
TCGA-D1-A1O5-01	0.8643759173040911
TCGA-D1-A1O7-01	0.7787412985093195
TCGA-D1-A1O8-01	0.7972169301445922
TCGA-D1-A2G0-01	0.5815607994896523
TCGA-D1-A2G5-01	0.6865790350895477
TCGA-D1-A2G6-01	0.8249161324037094
TCGA-D1-A2G7-01	0.8154398643044154
TCGA-D1-A3DA-01	0.7986762042412658
TCGA-D1-A3DG-01	0.7605950701933797
TCGA-D1-A3DH-01	0.9076685444324797
TCGA-D1-A3JP-01	0.8911269707897153
TCGA-D1-A3JQ-01	0.7613334034711057
TCGA-DF-A2KN-01	0.41493310154922824
TCGA-DF-A2KR-01	0.725922027019576
TCGA-DF-A2KS-01	0.8042441561595288
TCGA-DF-A2KU-01	0.6053414940148073
TCGA-DF-A2KV-01	0.8279253645393625
TCGA-DF-A2KZ-01	0.6767896705973034
TCGA-DF-A2L0-01	0.8622763871090592
TCGA-DI-A0WH-01	0.5795819387297739
TCGA-DI-A1BU-01	0.6750537947256935
TCGA-DI-A1BY-01	0.8521574407177752
TCGA-DI-A1C3-01	0.8468605134836474
TCGA-DI-A1NN-01	0.8189216469687538
TCGA-DI-A1NO-01	0.6399363418044399
TCGA-DI-A2QT-01	0.7854811465272136
TCGA-DI-A2QU-01	0.8007475579568011
TCGA-DI-A2QY-01	0.7119613026987324
TCGA-E6-A1LX-01	0.81533568334442
TCGA-E6-A1LZ-01	0.9053757054660642
TCGA-E6-A1M0-01	0.8131450426746252
TCGA-E6-A2P8-01	0.6413252679082464
TCGA-E6-A2P9-01	0.6346826456163601
TCGA-E6-A8L9-01	0.81304625518773
TCGA-EC-A1NJ-01	0.488243353566895
TCGA-EC-A1QX-01	0.5758926395933417
TCGA-EC-A24G-01	0.8061863935247684
TCGA-EO-A1Y5-01	0.7528139619689604
TCGA-EO-A1Y7-01	0.8056858284493456
TCGA-EO-A1Y8-01	0.8652439259260994
TCGA-EO-A22R-01	0.7634248238530611
TCGA-EO-A22S-01	0.6920860533038551
TCGA-EO-A22T-01	0.5320633512085085
TCGA-EO-A22U-01	0.7608879833352657
TCGA-EO-A22X-01	0.8160870384732015
TCGA-EO-A22Y-01	0.8091476962522933
TCGA-EO-A2CG-01	0.8958961788083908
TCGA-EO-A2CH-01	0.8784747921185692
TCGA-EO-A3AS-01	0.7106580004056245
TCGA-EO-A3AU-01	0.6495686585799862
TCGA-EO-A3AV-01	0.8083656545917495
TCGA-EO-A3AY-01	0.7957763243730165
TCGA-EO-A3AZ-01	0.8250188487942677
TCGA-EO-A3B0-01	0.798548699278303
TCGA-EO-A3B1-01	0.8312304759679248
TCGA-EO-A3KU-01	0.8381313709260735
TCGA-EO-A3KW-01	0.8206335662967773
TCGA-EO-A3KX-01	0.42612168984577725
TCGA-EO-A3L0-01	0.8402782968761348
TCGA-EY-A1G7-01	0.8100971285669818
TCGA-EY-A1G8-01	0.8147098045037654
TCGA-EY-A1GC-01	0.8103449606008358
TCGA-EY-A1GD-01	0.8377729754115048
TCGA-EY-A1GE-01	0.8515932162196695
TCGA-EY-A1GF-01	0.6088717107196806
TCGA-EY-A1GH-01	0.848875708893982
TCGA-EY-A1GI-01	0.8175057647507056
TCGA-EY-A1GJ-01	0.8299866563463766
TCGA-EY-A1GK-01	0.5164618867356068
TCGA-EY-A1GL-01	0.8035539415995255
TCGA-EY-A1GM-01	0.8684206035802937
TCGA-EY-A1GO-01	0.5223551117059911
TCGA-EY-A1GP-01	0.8549532012766289
TCGA-EY-A1GQ-01	0.6376584759976122
TCGA-EY-A1GR-01	0.8750075821821938
TCGA-EY-A1GS-01	0.9265014981165003
TCGA-EY-A1GT-01	0.8655060269049257
TCGA-EY-A1GU-01	0.43043660752304774
TCGA-EY-A1GV-01	0.893997003698998
TCGA-EY-A1GW-01	0.7538520614781145
TCGA-EY-A1GX-01	0.8219892846633473
TCGA-EY-A1H0-01	0.7008053504941746
TCGA-EY-A210-01	0.807626829452645
TCGA-EY-A212-01	0.8111768662831949
TCGA-EY-A214-01	0.7547685139464987
TCGA-EY-A215-01	0.5707482684319892
TCGA-EY-A2OM-01	0.6882871881221402
TCGA-EY-A2ON-01	0.7948692649324312
TCGA-EY-A2OO-01	0.8092571313943167
TCGA-EY-A2OP-01	0.6641831028928193
TCGA-EY-A2OQ-01	0.8268615418662378
TCGA-EY-A3L3-01	0.8517360451072233
TCGA-EY-A3QX-01	0.7607462483053465
TCGA-EY-A4KR-01	0.82522161764509
TCGA-EY-A547-01	0.7117105747587313
TCGA-EY-A548-01	0.7243019690257637
TCGA-EY-A549-01	0.8893131103244097
TCGA-EY-A54A-01	0.7830453955440014
TCGA-EY-A5W2-01	0.5578868032903614
TCGA-EY-A72D-01	0.8066590855824283
TCGA-FI-A2CX-01	0.9163408288693545
TCGA-FI-A2CY-01	0.8226822881085732
TCGA-FI-A2D0-01	0.8387183882834088
TCGA-FI-A2D2-01	0.8227583023372639
TCGA-FI-A2D4-01	0.6966584054263341
TCGA-FI-A2D5-01	0.7813570787202467
TCGA-FI-A2D6-01	0.6742822134185454
TCGA-FI-A2EU-01	0.8228285652346757
TCGA-FI-A2EW-01	0.8565439165930777
TCGA-FI-A2EX-01	0.8539163879164505
TCGA-FI-A2EY-01	0.8219968453086008
TCGA-FI-A2F4-01	0.38059157187716747
TCGA-FI-A2F8-01	0.8963455201000106
TCGA-FI-A2F9-01	0.754908670210731
TCGA-FI-A3PV-01	0.8666987655896038
TCGA-FI-A3PX-01	0.8392514541375911
TCGA-H5-A2HR-01	0.8392885958291342
TCGA-JU-AAVI-01	0.8413981539964822
TCGA-K6-A3WQ-01	0.8636522524996382
TCGA-KJ-A3U4-01	0.8555695735180673
TCGA-KP-A3VZ-01	0.724562395509202
TCGA-KP-A3W0-01	0.8708276445125047
TCGA-KP-A3W1-01	0.8782930333322583
TCGA-KP-A3W3-01	0.8199894529365735
TCGA-KP-A3W4-01	0.7790964046073697
TCGA-PG-A5BC-01	0.7801418402946031
TCGA-PG-A6IB-01	0.6228328011243253
TCGA-PG-A7D5-01	0.8308929914882677
TCGA-PG-A914-01	0.892096164144344
TCGA-PG-A915-01	0.7879639599736771
TCGA-PG-A916-01	0.8604639602113046
TCGA-PG-A917-01	0.571265925473255
TCGA-QF-A5YS-01	0.8460550098048895
TCGA-QF-A5YT-01	0.9269404982154906
TCGA-QS-A5YQ-01	0.8264103151784783
TCGA-QS-A5YR-01	0.6892504357580049
TCGA-QS-A744-01	0.8582305606843955
TCGA-QS-A8F1-01	0.8006087706696383
TCGA-SJ-A6ZI-01	0.7650979336800153
TCGA-SJ-A6ZJ-01	0.8170685621263576
TCGA-SL-A6J9-01	0.8413342999980603
TCGA-SL-A6JA-01	0.687198270924869
