	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-AP-A1DH-01	0.0	0.0	0.8401594303897585	0.0	0.0	0.0	0.15984056961024148	0.0	0.0
TCGA-AP-A1DK-01	0.0	0.0025508344224523766	0.9108673882620087	0.08658177731553882	0.0	0.0	0.0	0.0	0.0
TCGA-AP-A1DM-01	0.0	0.0	0.8172424165940372	0.031777698157032026	0.0	0.0	0.15097988524893072	0.0	0.0
TCGA-AP-A1DO-01	0.0	0.0	0.7415015660816103	0.07282141069562319	0.0	0.0	0.18567702322276647	0.0	0.0
TCGA-AP-A1DP-01	0.0	0.0	0.8721041998737626	0.016064220882145944	0.0	0.0	0.1118315792440912	0.0	0.0
TCGA-AP-A1DQ-01	0.180385492360117	0.0	0.2354999286906622	0.1480038285715117	0.0	0.0	0.4361107503777091	0.0	0.0
TCGA-AP-A1DR-01	0.0	0.0	0.7899525888457704	0.0	0.0	0.0	0.2100474111542297	0.0	0.0
TCGA-AP-A1DV-01	0.0	0.0	0.2624695432800206	0.041624583710135166	0.0	0.0	0.6959058730098442	0.0	0.0
TCGA-AP-A1E0-01	0.0	0.0	0.0	0.052882895335987584	0.0	0.0	0.9471171046640126	0.0	0.0
TCGA-AP-A1E1-01	0.0	0.0	0.7856514172852463	0.047344333662143266	0.0	0.0	0.16700424905261024	0.0	0.0
TCGA-AP-A1E3-01	0.0	0.0	0.31644082540963214	0.04729287826749845	0.0	0.0	0.6362662963228694	0.0	0.0
TCGA-AP-A1E4-01	0.08559247743405962	0.0	0.5786037208910835	0.018040148994873113	0.0	0.0	0.3177636526799836	0.0	0.0
TCGA-AP-A5FX-01	0.0	0.0	0.5106127714177606	0.11318733513283066	0.0	0.0	0.37619989344940863	0.0	0.0
TCGA-AW-A1PO-01	0.7240634855411046	0.0	0.20263679247689564	0.0	0.0	0.010138961506325754	0.0631607604756741	0.0	0.0
TCGA-AX-A06H-01	0.0	0.0	0.7289966409583488	0.014755499861550728	0.0	0.0	0.25624785918010035	0.0	0.0
TCGA-AX-A06L-01	0.0	0.0	0.30967555595429597	0.18203050384001632	0.0	0.0	0.5082939402056876	0.0	0.0
TCGA-AX-A0IS-01	0.0	0.0	0.4163515397602769	0.08376641221163883	0.0	0.0	0.49988204802808434	0.0	0.0
TCGA-AX-A0IU-01	0.0	0.0	0.37878397189266255	0.10205839611277354	0.0	0.0	0.5191576319945639	0.0	0.0
TCGA-AX-A0J0-01	0.0	0.0	0.0	0.09017926730226147	0.0	0.0	0.9098207326977386	0.0	0.0
TCGA-AX-A1C4-01	0.0	0.0	0.8644987331831224	0.0	0.0	0.0	0.13550126681687769	0.0	0.0
TCGA-AX-A1C5-01	0.0	0.0	0.6824802942914487	0.0	0.0	0.0	0.31751970570855126	0.0	0.0
TCGA-AX-A1C7-01	0.1341679200970929	0.0	0.30818951581387366	0.12895779617695788	0.0	0.0	0.42868476791207544	0.0	0.0
TCGA-AX-A1C8-01	0.15535917757804624	0.0	0.2251092181087948	0.18271742549079187	0.0	0.16898360589293457	0.26783057292943235	0.0	0.0
TCGA-AX-A1C9-01	0.0	0.0	0.5521087024666531	0.0027319570539343528	0.0	0.0	0.44515934047941247	0.0	0.0
TCGA-AX-A1CA-01	0.3436448530228226	0.0	0.13453343030705792	0.0	0.0	0.45920883090977016	0.06261288576034943	0.0	0.0
TCGA-AX-A1CC-01	0.10755193543282879	0.0	0.3228342548620875	0.0	0.0	0.2789175306081567	0.29069627909692713	0.0	0.0
TCGA-AX-A1CE-01	0.0	0.0	0.741354514179946	0.0	0.0	0.0	0.258645485820054	0.0	0.0
TCGA-AX-A1CF-01	0.9110729439721194	0.0	0.08892705602788062	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AX-A1CI-01	0.0	0.0	0.41596376802113394	0.10774693351933727	0.0	0.0	0.47628929845952883	0.0	0.0
TCGA-AX-A1CJ-01	0.0	0.0	0.4201540292203027	0.00911927581344498	0.0	0.0	0.5707266949662524	0.0	0.0
TCGA-AX-A1CK-01	0.0	0.0	0.27501127036754025	0.017028027778113	0.0	0.0	0.7079607018543468	0.0	0.0
TCGA-AX-A1CN-01	0.0	0.0	0.3417915122704059	0.2726818666471273	0.0	0.0	0.38552662108246694	0.0	0.0
TCGA-AX-A1CP-01	0.0	0.0	0.1558014337945109	0.3996782203594138	0.0	0.0	0.44452034584607536	0.0	0.0
TCGA-AX-A2H2-01	0.6361085498607222	0.0	0.0	0.0	0.0	0.36389145013927776	0.0	0.0	0.0
TCGA-AX-A2H4-01	0.7853065205533626	0.0	0.0	0.0	0.0	0.21469347944663741	0.0	0.0	0.0
TCGA-AX-A2H5-01	0.23391169016609872	0.0	0.3624136589867485	0.01902592121984668	0.0	0.3104977595002926	0.0741509701270134	0.0	0.0
TCGA-AX-A2H7-01	0.0	0.0	0.2700806835181525	0.2490911226412645	0.0	0.0	0.48082819384058306	0.0	0.0
TCGA-AX-A2H8-01	0.1932796443248935	0.0	0.4034368061183551	0.03607208099522575	0.0	0.0	0.36721146856152564	0.0	0.0
TCGA-AX-A2HA-01	0.0	0.0	0.7632846760047313	0.004905176528798519	0.0	0.0	0.23181014746647013	0.0	0.0
TCGA-AX-A2HC-01	0.0	0.12273882223661375	0.0	0.01788895402966207	0.0	0.0	0.8593722237337242	0.0	0.0
TCGA-AX-A2HD-01	0.0	0.0	0.6958229196193149	0.0	0.0	0.0	0.3041770803806852	0.0	0.0
TCGA-AX-A2HF-01	0.6185967012467415	0.0	0.10112679818734914	0.07842525608654212	0.0	0.16609500512141187	0.03575623935795539	0.0	0.0
TCGA-AX-A2HG-01	0.0	0.0	0.851363052192298	0.0	0.0	0.0	0.14863694780770195	0.0	0.0
TCGA-AX-A2HH-01	0.0	0.0	0.3397032701892046	0.13599905689332667	0.0	0.0	0.5242976729174686	0.0	0.0
TCGA-AX-A2HJ-01	0.0	0.0	0.42569389625570403	0.5743061037442958	0.0	0.0	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.4196058451970526	0.0	0.3737137403903084	0.0	0.0	0.0	0.206680414412639	0.0	0.0
TCGA-AX-A2IN-01	0.0	0.0	0.838754590419033	0.030329323247193767	0.0	0.0	0.1309160863337731	0.0	0.0
TCGA-AX-A2IO-01	0.5665673496283066	0.0	0.0	0.0	0.0	0.43343265037169326	0.0	0.0	0.0
TCGA-AX-A3FS-01	0.0	0.0	0.8268772143563288	0.06126012050489181	0.0	0.0	0.11186266513877927	0.0	0.0
TCGA-AX-A3FT-01	0.0	0.0	0.742034855936579	0.0	0.0	0.0	0.257965144063421	0.0	0.0
TCGA-AX-A3FV-01	0.49933384146645443	0.0	0.21638669211061692	0.20236301654024258	0.0	0.0	0.0819164498826861	0.0	0.0
TCGA-AX-A3FW-01	0.0	0.0	0.36124742519712405	0.15370583286187509	0.0	0.0	0.4850467419410007	0.0	0.0
TCGA-AX-A3FX-01	0.569430079198298	0.0	0.17030816476931068	0.06056538907309149	0.0	0.10068038270034863	0.09901598425895125	0.0	0.0
TCGA-AX-A3FZ-01	0.0	0.0	0.21051666297741578	0.1449114500162521	0.0	0.0	0.6445718870063322	0.0	0.0
TCGA-AX-A3G1-01	0.21476223667365207	0.0	0.40385702002101	0.11016353940970543	0.0	0.0	0.2712172038956324	0.0	0.0
TCGA-AX-A3G3-01	0.7497642245114435	0.0	0.04773913623961373	0.07787408480350347	0.0	0.12462255444543918	0.0	0.0	0.0
TCGA-AX-A3G4-01	0.320325388728553	0.0	0.29037213994119465	0.2605217278857175	0.0	0.10936290008242555	0.019417843362109232	0.0	0.0
TCGA-AX-A3G6-01	0.0	0.0	0.6081095249881561	0.0	0.0	0.0	0.39189047501184393	0.0	0.0
TCGA-AX-A3G7-01	0.0	0.0	0.43838267993787083	0.12594414756418365	0.0	0.0	0.43567317249794535	0.0	0.0
TCGA-AX-A3G8-01	0.0	0.0	0.8062855332950774	0.0	0.0	0.0	0.19371446670492265	0.0	0.0
TCGA-AX-A3G9-01	0.0	0.0	0.6992447279801561	0.04425168108146295	0.0	0.0	0.2565035909383809	0.0	0.0
TCGA-AX-A3GB-01	0.0	0.0	0.45730270297300957	0.01985918088806552	0.0	0.0	0.5228381161389248	0.0	0.0
TCGA-AX-A3GI-01	0.2621518499464298	0.0	0.29060297372068533	0.03405814789530081	0.0	0.3006939097818626	0.11249311865572147	0.0	0.0
TCGA-B5-A0JN-01	0.4499381033866927	0.0	0.2068468590330238	0.10734189651848366	0.0	0.23587314106179968	0.0	0.0	0.0
TCGA-B5-A0JS-01	0.0	0.0	0.45705098000143163	0.19104101197812745	0.0	0.0	0.351908008020441	0.0	0.0
TCGA-B5-A0JT-01	0.0	0.0	0.24766313014372598	0.1738018839753681	0.0	0.0	0.5785349858809059	0.0	0.0
TCGA-B5-A0JU-01	0.0	0.0	0.795750579960583	0.0	0.0	0.0	0.20424942003941693	0.0	0.0
TCGA-B5-A0JX-01	0.0	0.0	0.41566619238766256	0.0	0.0	0.0	0.5843338076123373	0.0	0.0
TCGA-B5-A0JY-01	0.0	0.0	0.0	0.07710463971652644	0.0	0.0	0.9228953602834734	0.0	0.0
TCGA-B5-A0K8-01	0.5691898848978628	0.0	0.11174704299299146	0.0	0.0	0.0902908499587303	0.22877222215041546	0.0	0.0
TCGA-B5-A0K9-01	0.0	0.0	0.6532112790451408	0.10248874340592555	0.0	0.0	0.2442999775489338	0.0	0.0
TCGA-B5-A0KB-01	0.0	0.0	0.36951426594456904	0.1192584766805884	0.0	0.0	0.5112272573748426	0.0	0.0
TCGA-B5-A11E-01	0.0	0.0	0.5193324067333206	0.03593347845113416	0.0	0.0	0.44473411481554515	0.0	0.0
TCGA-B5-A11F-01	0.0	0.0	0.33201907447785145	0.13177373517170382	0.0	0.0	0.5362071903504447	0.0	0.0
TCGA-B5-A11G-01	0.0	0.0	0.12067694939424212	0.8054327335275318	0.0	0.0	0.07389031707822616	0.0	0.0
TCGA-B5-A11H-01	0.0	0.0	0.7413208007393097	0.09471603838237976	0.0	0.0	0.1639631608783106	0.0	0.0
TCGA-B5-A11I-01	0.08237055658183334	0.0	0.31248229705063146	0.1086829749695618	0.0	0.0	0.4964641713979734	0.0	0.0
TCGA-B5-A11J-01	0.0	0.0	0.840605377980264	0.00345816677604882	0.0	0.0	0.15593645524368707	0.0	0.0
TCGA-B5-A11L-01	0.0	0.0	0.23286947768775393	0.21282998986561688	0.0	0.0	0.5543005324466292	0.0	0.0
TCGA-B5-A11M-01	0.0	0.0	0.34651843122973097	0.001169938596985511	0.0	0.0	0.6523116301732835	0.0	0.0
TCGA-B5-A11N-01	0.0	0.0	0.0	0.06529934320286497	0.0	0.0	0.9347006567971351	0.0	0.0
TCGA-B5-A11O-01	0.0	0.0	0.660215386450421	0.09620859592899463	0.0	0.0	0.24357601762058445	0.0	0.0
TCGA-B5-A11P-01	0.0	0.0	0.5918160137531064	0.0	0.0	0.0	0.4081839862468935	0.0	0.0
TCGA-B5-A11Q-01	0.0	0.0	0.5288714965533282	0.0	0.0	0.0	0.4711285034466718	0.0	0.0
TCGA-B5-A11R-01	0.19495061659849705	0.0	0.0	0.0	0.0	0.8050493834015031	0.0	0.0	0.0
TCGA-B5-A11S-01	0.0	0.0	0.6142382066623953	0.010779446545965531	0.0	0.0	0.3749823467916393	0.0	0.0
TCGA-B5-A11U-01	0.0	0.0	0.8052760817866845	0.0009345585779060632	0.0	0.0	0.19378935963540955	0.0	0.0
TCGA-B5-A11V-01	0.0	0.0	0.24968419770978337	0.14939645671550694	0.0	0.0	0.6009193455747097	0.0	0.0
TCGA-B5-A11W-01	0.0	0.0	0.34044097659132905	0.012717987342863321	0.0	0.0	0.6468410360658075	0.0	0.0
TCGA-B5-A11X-01	0.0	0.0	0.21624931843952508	0.14888545323831157	0.0	0.0	0.6348652283221632	0.0	0.0
TCGA-B5-A11Y-01	0.0	0.0	0.5288947097016123	0.07369892479219545	0.0	0.0	0.3974063655061923	0.0	0.0
TCGA-B5-A11Z-01	0.0	0.0	0.34831235327605164	0.0	0.0	0.0	0.6516876467239483	0.0	0.0
TCGA-B5-A121-01	0.2124338522896913	0.0	0.25257927167477856	0.07256470741321763	0.0	0.0	0.46242216862231245	0.0	0.0
TCGA-B5-A1MR-01	0.0	0.0	0.0	0.13231361336496805	0.0	0.0	0.8676863866350318	0.0	0.0
TCGA-B5-A1MS-01	0.1018534010474646	0.0	0.4682347207573889	0.033761136967050985	0.0	0.0	0.3961507412280956	0.0	0.0
TCGA-B5-A1MU-01	0.0	0.0	0.4841383180353596	0.0	0.0	0.0	0.5158616819646404	0.0	0.0
TCGA-B5-A1MV-01	0.0	0.0	0.5041738400782769	0.030691896766221877	0.0	0.0	0.4651342631555014	0.0	0.0
TCGA-B5-A1MW-01	0.0	0.0	0.047082071322415334	0.9306214165746513	0.0	0.0	0.02229651210293345	0.0	0.0
TCGA-B5-A1MX-01	0.0	0.8559867341047357	0.0	0.0	0.0	0.0	0.0	0.0	0.14401326589526417
TCGA-B5-A1MY-01	0.33558201536916366	0.0	0.29388318534622315	0.05162039886253013	0.0	0.0	0.31891440042208297	0.0	0.0
TCGA-B5-A1MZ-01	0.0	0.0	0.3450576273650917	0.07223468335605472	0.0	0.0	0.5827076892788536	0.0	0.0
TCGA-B5-A1N2-01	0.7395875909350283	0.0	0.12971949416178816	0.0	0.0	0.1267196411166597	0.003973273786523652	0.0	0.0
TCGA-B5-A3F9-01	0.0	0.0	0.39282983452666476	0.21046725832901633	0.0	0.0	0.3967029071443189	0.0	0.0
TCGA-B5-A3FA-01	0.0	0.0	0.4094395323213478	0.3020701860921851	0.0	0.0	0.28849028158646717	0.0	0.0
TCGA-B5-A3FB-01	0.0	0.0	0.4724436667243383	0.0	0.0	0.0	0.5275563332756616	0.0	0.0
TCGA-B5-A3FC-01	0.0	0.0	0.5560719805571515	0.09086796541783294	0.0	0.0	0.35306005402501567	0.0	0.0
TCGA-B5-A3FD-01	0.0	0.0	0.5723989468085866	0.0	0.0	0.0	0.42760105319141334	0.0	0.0
TCGA-B5-A3FH-01	0.0	0.0	0.2670640522349633	0.17858261083015578	0.0	0.0	0.5543533369348809	0.0	0.0
TCGA-B5-A3S1-01	0.4387543993956544	0.0	0.17681849465852384	0.0	0.0	0.3844271059458218	0.0	0.0	0.0
TCGA-B5-A5OC-01	0.0	0.0	0.9286807531657274	0.0	0.0	0.0	0.07131924683427257	0.0	0.0
TCGA-B5-A5OD-01	0.06327230846489859	0.0	0.36158377948812903	0.2411784818426541	0.0	0.0	0.33396543020431824	0.0	0.0
TCGA-B5-A5OE-01	0.0	0.0	0.33380249867539213	0.2596216525383329	0.0	0.0	0.40657584878627495	0.0	0.0
TCGA-BG-A0M8-01	0.24338621579985675	0.0	0.41183809103351043	0.13542127908516152	0.0	0.0	0.20935441408147135	0.0	0.0
TCGA-BG-A0MA-01	0.028535450772313894	0.0	0.5187901403624162	0.11295981811252437	0.0	0.0	0.33971459075274546	0.0	0.0
TCGA-BG-A0MG-01	0.0	0.0	0.4967862867557157	0.0	0.0	0.0	0.5032137132442842	0.0	0.0
TCGA-BG-A0MK-01	0.0	0.0	0.7441757372649822	0.0	0.0	0.0	0.25582426273501774	0.0	0.0
TCGA-BG-A0MQ-01	0.0	0.0	0.7376279230233111	0.09171178930637042	0.0	0.0	0.17066028767031846	0.0	0.0
TCGA-BG-A0MU-01	0.0	0.0	0.2600130950038278	0.17101384521462265	0.0	0.0	0.5689730597815497	0.0	0.0
TCGA-BG-A0RY-01	0.0	0.0	0.5592425467036085	0.015359607115722958	0.0	0.0	0.42539784618066845	0.0	0.0
TCGA-BG-A0VV-01	0.0	0.0	0.38869093958029993	0.001453120866644712	0.0	0.0	0.6098559395530554	0.0	0.0
TCGA-BG-A0VW-01	0.0	0.0	0.8203451600139845	0.0	0.0	0.0	0.17965483998601536	0.0	0.0
TCGA-BG-A0VX-01	0.0	0.0	0.2273817489070698	0.11579447845226236	0.0	0.0	0.6568237726406679	0.0	0.0
TCGA-BG-A0VZ-01	0.0	0.0	0.6609833292885157	0.10588005872449083	0.0	0.0	0.23313661198699354	0.0	0.0
TCGA-BG-A0W1-01	0.0	0.0	0.6279153774110635	0.0	0.0	0.0	0.3720846225889365	0.0	0.0
TCGA-BG-A0W2-01	0.0	0.0	0.24568139430171107	0.03561361012685661	0.0	0.0	0.7187049955714322	0.0	0.0
TCGA-BG-A0YU-01	0.0	0.0	0.5175346312772646	0.12621930800531747	0.0	0.0	0.356246060717418	0.0	0.0
TCGA-BG-A0YV-01	0.0	0.0	0.5733336409559646	0.019112552073456527	0.0	0.0	0.40755380697057886	0.0	0.0
TCGA-BG-A186-01	0.0	0.0	0.6404366968745454	0.0	0.0	0.0	0.3595633031254544	0.0	0.0
TCGA-BG-A187-01	0.0	0.0	0.37574350902617504	0.03304742865280982	0.0	0.0	0.5912090623210151	0.0	0.0
TCGA-BG-A18A-01	0.0	0.0	0.2686588112509928	0.06790831749423122	0.0	0.0	0.663432871254776	0.0	0.0
TCGA-BG-A18B-01	0.0	0.0	0.8254080034345781	0.0	0.0	0.0	0.1745919965654219	0.0	0.0
TCGA-BG-A18C-01	0.0	0.0	0.05709935238663835	0.4133216608124415	0.0	0.0	0.5295789868009202	0.0	0.0
TCGA-BG-A220-01	0.0	0.0	0.8327539450550832	0.0	0.0	0.0	0.16724605494491676	0.0	0.0
TCGA-BG-A221-01	0.0	0.0	0.48156300110933703	0.30988566866410977	0.0	0.0	0.20855133022655334	0.0	0.0
TCGA-BG-A222-01	0.0	0.0	0.6813943111032066	0.3186056888967933	0.0	0.0	0.0	0.0	0.0
TCGA-BG-A2AE-01	0.0	0.0	0.26695270081824957	0.28175012342821304	0.0	0.0	0.4512971757535372	0.0	0.0
TCGA-BG-A2L7-01	0.0	0.0	0.7546039826653981	0.0	0.0	0.0	0.2453960173346019	0.0	0.0
TCGA-BG-A3EW-01	0.0	0.0	0.6859916510130764	0.1689973125188794	0.0	0.0	0.1450110364680443	0.0	0.0
TCGA-BG-A3PP-01	0.05276210735438179	0.0	0.37030982373662513	0.0053064300402903405	0.0	0.0	0.5716216388687028	0.0	0.0
TCGA-BK-A0CA-01	0.0	0.0	0.37279963446327363	0.10409725310063461	0.0	0.0	0.5231031124360919	0.0	0.0
TCGA-BK-A0CB-01	0.0	0.0	0.33941811482794937	0.10607195412457998	0.0	0.0	0.5545099310474706	0.0	0.0
TCGA-BK-A0CC-01	0.22603422856748767	0.0	0.5106900044440392	0.0	0.0	0.15865871656737723	0.10461705042109587	0.0	0.0
TCGA-BK-A139-01	0.3850986001227128	0.0	0.18638084608720004	0.12374357869134542	0.0	0.0	0.30477697509874174	0.0	0.0
