	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.13	0.0	0.6267093460889308	0.08372589065650698	0.2895647632545622	0.0
ATP2B4_multinomial_test.14	0.0	0.9860941977636983	0.012347318423438182	0.0	0.0015584838128634754
ATP2B4_multinomial_test.15	0.06379021906157356	0.9034634128253529	0.014613001001991427	0.018133367111082026	0.0
ATP2B4_multinomial_test.16	0.07680156603968924	0.7303754679793035	0.038807718578529375	0.0	0.15401524740247782
ATP2B4_multinomial_test.17	0.13132098816636867	0.8334571944506903	0.007890495376564569	0.0	0.027331322006376488
ATP2B4_multinomial_test.18	0.0	0.9222654534523802	0.07773454654761987	0.0	0.0
ATP2B4_multinomial_test.19	0.0	0.4810642852469236	0.0	0.36228536934418876	0.15665034540888764
ATP2B4_multinomial_test.20	0.0	0.9067999918571715	0.03756770278910838	0.0	0.055632305353720074
ATP2B4_multinomial_test.21	0.0	0.7122616229038918	0.12451692992969333	0.13128893761070576	0.03193250955570927
ATP2B4_multinomial_test.22	0.0	0.8568924510721312	0.11178564875761561	0.03132190017025317	0.0
ATP2B4_multinomial_test.23	0.0	0.9339216242610622	0.06607837573893789	0.0	0.0
ATP2B4_multinomial_test.24	0.0	0.9999999999999999	0.0	0.0	0.0
ATP2B4_multinomial_test.25	0.032346223943124815	0.44616770971752007	0.13781441425414026	0.383671652085215	0.0
ATP2B4_multinomial_test.26	0.0	0.6422390325683933	0.04200708978871081	0.3157538776428959	0.0
ATP2B4_multinomial_test.27	0.04697186136525643	0.7222960411657424	0.0	0.1780716974657202	0.05266040000328111
ATP2B4_multinomial_test.28	0.0	0.8258874801092317	0.12096508949017032	0.05314743040059787	0.0
ATP2B4_multinomial_test.29	0.19121137156046503	0.8087886284395349	0.0	0.0	0.0
ATP2B4_multinomial_test.30	0.0	0.8264211496406255	0.15619045967556844	0.017388390683805998	0.0
ATP2B4_multinomial_test.31	0.04314544769088512	0.8541063132298393	0.06207149835324383	0.0	0.04067674072603155
ATP2B4_multinomial_test.32	0.0	0.4301287645648456	0.13708447349985906	0.32300788522285223	0.10977887671244312
ATP2B4_multinomial_test.33	0.19076191286148347	0.710511995842692	0.005872968520217989	0.0	0.09285312277560649
ATP2B4_multinomial_test.34	0.012917413782202899	0.6654239045979644	0.06432198725692434	0.2573366943629083	0.0
ATP2B4_multinomial_test.35	0.0	0.699864838074816	0.16815167609927206	0.13198348582591207	0.0
ATP2B4_multinomial_test.36	0.0	0.880461121374666	0.008411309067733973	0.0	0.1111275695575999
ATP2B4_multinomial_test.37	0.0	0.7350709425537478	0.10782018294825814	0.0861890359989373	0.07091983849905657
ATP2B4_multinomial_test.38	0.0	0.647790036248036	0.12453306269700366	0.22767690105496036	0.0
ATP2B4_multinomial_test.39	0.014838605686643453	0.9112046062682442	0.07395678804511246	0.0	0.0
ATP2B4_multinomial_test.40	0.0	0.8201911740547496	0.0	0.0	0.17980882594525024
ATP2B4_multinomial_test.41	0.12715861267821887	0.7048156536366541	0.03575986701650367	0.1322658666686233	0.0
ATP2B4_multinomial_test.42	0.0	0.9366867305547595	0.06331326944524038	0.0	0.0
ATP2B4_multinomial_test.43	0.103316981023398	0.5961643229863818	0.0	0.30051869599022013	0.0
ATP2B4_multinomial_test.44	0.10916212987690818	0.6579137353916085	0.04962912308096103	0.18329501165052234	0.0
ATP2B4_multinomial_test.45	0.0662098686014962	0.6076495860741039	0.1377841803332708	0.024061332954120464	0.16429503203700868
ATP2B4_multinomial_test.46	0.0	0.77838128367363	0.13297703761392113	0.08864167871244891	0.0
ATP2B4_multinomial_test.47	0.0	0.5923739962169554	0.15031129888196007	0.25731470490108455	0.0
ATP2B4_multinomial_test.48	0.0	0.9650946846145345	0.0349053153854656	0.0	0.0
ATP2B4_multinomial_test.49	0.0	0.5073448573148887	0.09458781442452273	0.1789943038357463	0.2190730244248422
ATP2B4_multinomial_test.50	0.0	0.919850320725552	0.08014967927444812	0.0	0.0
ATP2B4_multinomial_test.51	0.0	0.6511283818918521	0.11586378147611899	0.22200123106374978	0.011006605568279263
ATP2B4_multinomial_test.52	0.0	0.5697517853608678	0.14143845727533144	0.2888097573638008	0.0
ATP2B4_multinomial_test.53	0.0	0.7439612028408805	0.06295553871617628	0.1930832584429432	0.0
ATP2B4_multinomial_test.54	0.0	0.6890314107637473	0.15999500937485567	0.142622036448988	0.00835154341240923
ATP2B4_multinomial_test.55	0.0	0.8724149089471357	0.11085211411320581	0.0	0.016732976939658348
ATP2B4_multinomial_test.56	0.0	0.4596001594995326	0.10127597844460946	0.35674527357611613	0.08237858847974197
ATP2B4_multinomial_test.57	0.0	0.9213259925301344	0.0786740074698655	0.0	0.0
ATP2B4_multinomial_test.58	0.0	0.8969609103883854	0.06176014076117726	0.04127894885043728	0.0
ATP2B4_multinomial_test.59	0.0	0.6185126376233488	0.16041608771304153	0.1945072322439665	0.02656404241964321
ATP2B4_multinomial_test.60	0.0	0.894428142524293	0.0	0.10557185747570706	0.0
ATP2B4_multinomial_test.61	0.0013666680738394174	0.9979742782528286	0.0006590536733320331	0.0	0.0
ATP2B4_multinomial_test.62	0.09141291837899132	0.6039499875273768	0.06773225673913888	0.23690483735449303	0.0
ATP2B4_multinomial_test.63	0.0	0.9759835038763255	0.024016496123674538	0.0	0.0
ATP2B4_multinomial_test.64	0.0	0.7753257047680343	0.18649851908710316	0.0381757761448625	0.0
ATP2B4_multinomial_test.65	0.0	0.9595871667104683	0.0	0.0	0.04041283328953164
ATP2B4_multinomial_test.66	0.010855380224469205	0.7809981759568624	0.12444585573387167	0.0	0.08370058808479662
ATP2B4_multinomial_test.67	0.06106968943815236	0.919930827950392	0.01899948261145567	0.0	0.0
ATP2B4_multinomial_test.68	0.0	0.9681403637481885	0.0	0.0	0.031859636251811485
ATP2B4_multinomial_test.69	0.0	0.9487730709195361	0.03409000510755408	0.0	0.017136923972909918
ATP2B4_multinomial_test.70	0.0	0.9144572744352196	0.08554272556478044	0.0	0.0
ATP2B4_multinomial_test.71	0.04637569992788198	0.7066384398531358	0.0	0.24698586021898244	0.0
ATP2B4_multinomial_test.72	0.11324625205725773	0.8788565573857862	0.007897190556956117	0.0	0.0
ATP2B4_multinomial_test.73	0.0	0.9718301663808852	0.02816983361911499	0.0	0.0
ATP2B4_multinomial_test.74	0.012692002826604733	0.8726473421532549	0.057022618421945816	0.0	0.05763803659819444
ATP2B4_multinomial_test.75	0.0	0.6262218920203485	0.1905774254314445	0.17769487020194008	0.005505812346266852
ATP2B4_multinomial_test.76	0.0	0.6573526224680399	0.04850766902784095	0.2941397085041192	0.0
ATP2B4_multinomial_test.77	0.06486209139304078	0.8207699264431205	0.07647991972456664	0.0	0.03788806243927211
ATP2B4_multinomial_test.78	0.0	0.7884910014592803	0.035344827551344916	0.17616417098937476	0.0
ATP2B4_multinomial_test.79	0.008611189738988044	0.9344722378706197	0.056916572390392293	0.0	0.0
ATP2B4_multinomial_test.80	0.0	0.9139429501643717	0.043428919369231385	0.0	0.0426281304663969
ATP2B4_multinomial_test.81	0.09364187283848875	0.4484848868508853	0.11647026066371419	0.2515809272202211	0.08982205242669072
ATP2B4_multinomial_test.82	0.0	0.8957791104845404	0.024111595127496065	0.0	0.08010929438796353
ATP2B4_multinomial_test.83	0.0	0.7276191585862399	0.06593253425590438	0.20644830715785567	0.0
ATP2B4_multinomial_test.84	0.0	0.5913792084313968	0.005740785159494434	0.296526763394358	0.10635324301475078
ATP2B4_multinomial_test.85	0.00790260143595728	0.6323329261231833	0.003690290557274527	0.23082842017876584	0.12524576170481908
ATP2B4_multinomial_test.86	0.15317229295030138	0.5476214830820499	0.0686604644489375	0.23054575951871112	0.0
ATP2B4_multinomial_test.87	0.0	0.8770653793360382	0.0	0.12293462066396177	0.0
ATP2B4_multinomial_test.88	0.0	0.7020219943825871	0.09548981677594978	0.17545057426637098	0.027037614575092104
ATP2B4_multinomial_test.89	0.1345607014343496	0.6984580961771514	0.0034708613402281967	0.05358652731837209	0.10992381372989851
ATP2B4_multinomial_test.90	0.0	0.5212678071734593	0.10224319121768603	0.37648900160885473	0.0
ATP2B4_multinomial_test.91	0.0009112489765743807	0.7322509632703241	0.1901276201341399	0.07671016761896181	0.0
ATP2B4_multinomial_test.92	0.010928027237238742	0.9110672921544765	0.0780046806082847	0.0	0.0
ATP2B4_multinomial_test.93	0.0	0.9937808463804975	0.006219153619502595	0.0	0.0
ATP2B4_multinomial_test.94	0.01674179964967717	0.5647756570290356	0.16044447322096314	0.15061743840690833	0.10742063169341563
ATP2B4_multinomial_test.95	0.015455873488348077	0.878130694581174	0.09879561585109319	0.007617816079384783	0.0
ATP2B4_multinomial_test.96	0.10777516709140018	0.8308594602096564	0.012585338962630387	0.0487800337363131	0.0
ATP2B4_multinomial_test.97	0.0	0.5321039195473787	0.14665157777032994	0.1845530244213673	0.1366914782609241
ATP2B4_multinomial_test.98	0.0	0.7543965496639572	0.029534611965980968	0.1329054489118907	0.08316338945817099
ATP2B4_multinomial_test.99	0.10482926202444999	0.8520167031195658	0.043154034855984194	0.0	0.0
ATP2B4_multinomial_test.100	0.0	0.8039690805818585	0.18194542184198434	0.014085497576157117	0.0
ATP2B4_multinomial_test.101	0.0	0.9402792973324354	0.04024804120041038	0.0	0.019472661467154168
ATP2B4_multinomial_test.102	0.07180568150687837	0.8807150981622209	0.0	0.0	0.047479220330900726
ATP2B4_multinomial_test.103	0.0	0.7312014035185087	0.11457880339181543	0.15421979308967568	0.0
ATP2B4_multinomial_test.104	0.012831285923199287	0.9871687140768006	0.0	0.0	0.0
ATP2B4_multinomial_test.105	0.07033784569888134	0.9289380453442526	0.0007241089568661331	0.0	0.0
ATP2B4_multinomial_test.106	0.051659391298109425	0.9483406087018906	0.0	0.0	0.0
ATP2B4_multinomial_test.107	0.0	0.6047246313175532	0.029137203758838395	0.36613816492360834	0.0
ATP2B4_multinomial_test.108	0.0	0.7196962141128913	0.07772734905128822	0.1171983067556241	0.08537813008019658
ATP2B4_multinomial_test.109	0.10454477961897474	0.8527984087741289	0.0011857157855380948	0.0	0.04147109582135828
ATP2B4_multinomial_test.110	0.0	0.5577655963003604	0.09179483458727893	0.27746307689000665	0.07297649222235407
ATP2B4_multinomial_test.111	0.02500055543607905	0.8570749286248206	0.074611761350541	0.0	0.04331275458855933
ATP2B4_multinomial_test.112	0.04635995085687087	0.8666541914015752	0.086985857741554	0.0	0.0
ATP2B4_multinomial_test.113	0.012156965622641852	0.930449302689824	0.0573937316875342	0.0	0.0
ATP2B4_multinomial_test.114	0.0	0.9079560341709173	0.06246201608679929	0.0	0.029581949742283425
ATP2B4_multinomial_test.115	0.030072481086030955	0.912802581065173	0.0017793321094652494	0.055345605739330735	0.0
ATP2B4_multinomial_test.116	0.0	0.6797984408356484	0.04910391944328247	0.27109763972106904	0.0
ATP2B4_multinomial_test.117	0.12083112358507446	0.791347377740206	0.00029795839053597446	0.0	0.08752354028418369
ATP2B4_multinomial_test.118	0.0	0.610328340943946	0.07414516581810582	0.3155264932379481	0.0
ATP2B4_multinomial_test.119	0.057238804291793524	0.8246236015456752	0.0	0.0	0.11813759416253128
ATP2B4_multinomial_test.120	0.11854176369835734	0.6367539575259434	0.0	0.2085459343786995	0.03615834439699967
ATP2B4_multinomial_test.121	0.0	0.6739167026204576	0.19021946883345933	0.01609414902473641	0.11976967952134672
ATP2B4_multinomial_test.122	0.0	0.7769886832318319	0.22301131676816802	0.0	0.0
ATP2B4_multinomial_test.123	0.0	0.6937140088133722	0.004970284001483129	0.3013157071851447	0.0
ATP2B4_multinomial_test.124	0.0	0.5518929525964947	0.16077448840892564	0.28733255899457966	0.0
ATP2B4_multinomial_test.125	0.2208874052897135	0.5749004168982849	0.0	0.0	0.20421217781200152
ATP2B4_multinomial_test.126	0.0	0.7069772111575893	0.2062633301872179	0.08675945865519293	0.0
ATP2B4_multinomial_test.127	0.0	0.7334721501576021	0.1374642375662796	0.1290636122761184	0.0
ATP2B4_multinomial_test.128	0.0	0.7006607992587297	0.17096964241435417	0.12836955832691604	0.0
ATP2B4_multinomial_test.129	0.0	0.598221069590537	0.06018932732942189	0.3069924716859841	0.03459713139405711
ATP2B4_multinomial_test.130	0.09644347877316962	0.7266521537900505	0.007923085667255532	0.0	0.1689812817695243
ATP2B4_multinomial_test.131	0.0	0.797183808886117	0.05664731353272234	0.14616887758116057	0.0
ATP2B4_multinomial_test.132	0.0	0.7254392726041453	0.06541010316292495	0.20915062423292974	0.0
ATP2B4_multinomial_test.133	0.0	0.9547586587271689	0.04176414827751234	0.0	0.0034771929953187446
ATP2B4_multinomial_test.134	0.0	1.0	0.0	0.0	0.0
ATP2B4_multinomial_test.135	0.0	0.2927499832821687	0.044444538780057864	0.5061913091488696	0.15661416878890386
ATP2B4_multinomial_test.136	0.0	0.9934672021480532	0.006532797851946747	0.0	0.0
ATP2B4_multinomial_test.137	0.0889237556045153	0.8934720035652514	0.0014394999449893918	0.016164740885244083	0.0
ATP2B4_multinomial_test.138	0.05769120624002189	0.9244793807081269	0.01782941305185126	0.0	0.0
ATP2B4_multinomial_test.139	0.027499039377116338	0.7819948696373382	0.06072514936801121	0.0	0.12978094161753445
ATP2B4_multinomial_test.140	0.0	0.880923277141313	0.0635337230922534	0.0555429997664335	0.0
ATP2B4_multinomial_test.141	0.0	0.7769293465493959	0.0	0.22307065345060414	0.0
ATP2B4_multinomial_test.142	0.0	0.9999999999999999	0.0	0.0	0.0
ATP2B4_multinomial_test.143	0.0	0.8282827803439075	0.1199904982890668	0.0	0.05172672136702578
ATP2B4_multinomial_test.144	0.0	0.7956543064413687	0.1107889232246796	0.09355677033395182	0.0
ATP2B4_multinomial_test.145	0.04664450972054884	0.7740062906250562	0.04822499913188748	0.007437389137265904	0.12368681138524178
ATP2B4_multinomial_test.146	0.0	0.7376990670525139	0.014741026068864424	0.2276554186840328	0.01990448819458896
ATP2B4_multinomial_test.147	0.0	0.8915040921383777	0.04739734881776666	0.03714622423086219	0.023952334812993435
ATP2B4_multinomial_test.148	0.0	0.49897413029485793	0.10784411130050549	0.18558447320367277	0.2075972852009639
ATP2B4_multinomial_test.149	0.0	0.7513557719479373	0.11690847867339328	0.13173574937866928	0.0
ATP2B4_multinomial_test.150	0.14353510972446745	0.6944252667140051	0.06511991220429324	0.0	0.0969197113572343
ATP2B4_multinomial_test.151	0.0	1.0	0.0	0.0	0.0
ATP2B4_multinomial_test.152	0.024005695313918822	0.8381726419188457	0.05343880215256559	0.027594217945436234	0.05678864266923369
ATP2B4_multinomial_test.153	0.0	0.7848253646478963	0.17126387523693318	0.043910760115170595	0.0
ATP2B4_multinomial_test.154	0.0	0.9310751863900364	0.03309657072999188	0.03582824287997181	0.0
ATP2B4_multinomial_test.155	0.0	0.6646050011975108	0.1823703086512122	0.11086817850882665	0.04215651164245047
ATP2B4_multinomial_test.156	0.0	0.4811971854772217	0.24051892982282727	0.19516225655559138	0.08312162814435968
ATP2B4_multinomial_test.157	0.0	0.5888393447260254	0.13468574959615764	0.27647490567781685	0.0
ATP2B4_multinomial_test.158	0.0	0.9099829406390201	0.09001705936097996	0.0	0.0
ATP2B4_multinomial_test.159	0.027813797049562917	0.6981682071451002	0.1547465947473442	0.11927140105799271	0.0
ATP2B4_multinomial_test.160	0.0	0.9427672437090938	0.037235854274244466	0.0	0.019996902016661777
ATP2B4_multinomial_test.161	0.021332994525195544	0.9786670054748046	0.0	0.0	0.0
ATP2B4_multinomial_test.162	0.0	0.6227499859832581	0.22777385621793275	0.1494761577988092	0.0
ATP2B4_multinomial_test.163	0.0	0.8503057031764887	0.11956592716843081	0.0	0.03012836965508045
ATP2B4_multinomial_test.164	0.0	0.7447938449260835	0.016254724138680454	0.20401449155333315	0.03493693938190306
ATP2B4_multinomial_test.165	0.0	0.8161856803457178	0.003930760363052233	0.17988355929122993	0.0
ATP2B4_multinomial_test.166	0.035847474482767476	0.8287873920319389	0.00802495053875606	0.0	0.1273401829465375
ATP2B4_multinomial_test.167	0.09095532389728331	0.8710557507072253	0.02961840134538291	0.0	0.008370524050108354
ATP2B4_multinomial_test.168	0.026357408114108288	0.3097526101251513	0.14204539933968016	0.25063265476213054	0.27121192765892954
ATP2B4_multinomial_test.169	0.0407109946086508	0.7541808128210843	0.039462631026600345	0.0	0.1656455615436646
ATP2B4_multinomial_test.170	0.0	0.9474504843443149	0.02514409996967018	0.027405415686014907	0.0
ATP2B4_multinomial_test.171	0.0	0.8962401800156782	0.04721909705755749	0.0	0.05654072292676442
ATP2B4_multinomial_test.172	0.0	0.776835317528317	0.0	0.22316468247168308	0.0
ATP2B4_multinomial_test.173	0.0	0.9058376543688077	0.04899148327009035	0.0	0.04517086236110187
ATP2B4_multinomial_test.174	0.0011202671538580492	0.7598021430403628	0.1221596099323651	0.11691797987341396	0.0
ATP2B4_multinomial_test.175	0.0	0.8718748893678678	0.04997164639036999	0.0	0.07815346424176223
ATP2B4_multinomial_test.176	0.1193459516310384	0.39006252803784536	0.12937257048903547	0.2705954776136267	0.09062347222845406
ATP2B4_multinomial_test.177	0.0	0.9394883299022132	0.05908185358669319	0.0014298165110935186	0.0
ATP2B4_multinomial_test.178	0.0	1.0	0.0	0.0	0.0
ATP2B4_multinomial_test.179	0.0	0.9230921350005938	0.03584930321691115	0.0	0.04105856178249505
ATP2B4_multinomial_test.180	0.0	0.637025834809279	0.052202400983238625	0.3107717642074824	0.0
ATP2B4_multinomial_test.181	0.0	0.9734101075240967	0.026589892475903234	0.0	0.0
ATP2B4_multinomial_test.182	0.0	0.688755072465491	0.07534754403666648	0.17935974130513455	0.05653764219270811
ATP2B4_multinomial_test.183	0.00703710169355065	0.7718716743077547	0.06441153558316946	0.028860202009637726	0.12781948640588764
ATP2B4_multinomial_test.184	0.0	0.8798783992634966	0.09357089933778782	0.02655070139871539	0.0
ATP2B4_multinomial_test.185	0.0	0.938830574078817	0.06116942592118302	0.0	0.0
ATP2B4_multinomial_test.186	0.007119467952264317	0.8270954393357187	0.036856627279412836	0.0	0.12892846543260408
ATP2B4_multinomial_test.187	0.018466742549238364	0.89177279233953	0.07233484663812614	0.017425618473105545	0.0
ATP2B4_multinomial_test.188	0.11181843507130004	0.7281420061370364	0.06692356597694148	0.09311599281472219	0.0
ATP2B4_multinomial_test.189	0.0	0.9106124730520255	0.08938752694797446	0.0	0.0
ATP2B4_multinomial_test.190	0.0	0.6762031859472474	0.21662075681218748	0.10717605724056521	0.0
ATP2B4_multinomial_test.191	0.0	0.9885469213020647	0.011453078697935248	0.0	0.0
ATP2B4_multinomial_test.192	0.0	0.9712082152177501	0.0	0.0	0.028791784782249738
ATP2B4_multinomial_test.193	0.03519491966188266	0.8153303302045252	0.024748353641866137	0.12472639649172601	0.0
ATP2B4_multinomial_test.194	0.11863706612960831	0.8696492386043302	0.0	0.011713695266061499	0.0
ATP2B4_multinomial_test.195	0.0	0.9490256439247693	0.04629566245349911	0.0	0.004678693621731413
ATP2B4_multinomial_test.196	0.0	0.9094173657381541	0.09058263426184579	0.0	0.0
ATP2B4_multinomial_test.197	0.0	0.5422473419747086	0.19158525924862302	0.2661673987766683	0.0
ATP2B4_multinomial_test.198	0.0	0.8659384984592549	0.058273936499072185	0.0	0.07578756504167306
ATP2B4_multinomial_test.199	0.0798825333340256	0.8688711849681111	0.0	0.0	0.051246281697863244
ATP2B4_multinomial_test.200	0.0	0.5791528400586461	0.11704232230675378	0.14074985660922798	0.1630549810253721
ATP2B4_multinomial_test.201	0.01528885264773983	0.9476463640641241	0.037064783288136	0.0	0.0
ATP2B4_multinomial_test.202	0.0	0.7284054881001663	0.09464434061063651	0.15587774153551076	0.02107242975368665
ATP2B4_multinomial_test.203	0.06538594798953808	0.847508553500549	0.0	0.0	0.08710549850991274
ATP2B4_multinomial_test.204	0.0	0.8433266785878439	0.10538084694322201	0.0	0.05129247446893403
ATP2B4_multinomial_test.205	0.0	0.7515737935556989	0.0	0.24842620644430116	0.0
ATP2B4_multinomial_test.206	0.0	0.6970146802345047	0.17116378316765185	0.1318215365978434	0.0
ATP2B4_multinomial_test.207	0.0	0.8506715468620707	0.05370692999361176	0.0	0.09562152314431757
ATP2B4_multinomial_test.208	0.0	0.7926520799175794	0.11248332430030049	0.0	0.09486459578212018
ATP2B4_multinomial_test.209	0.0	0.9808727081381328	0.006374476390438842	0.0	0.012752815471428336
ATP2B4_multinomial_test.210	0.0	0.6935023170451502	0.12140277436620392	0.1850949085886458	0.0
ATP2B4_multinomial_test.211	0.0	0.7848525230967888	0.03864330797268107	0.12802658741734516	0.04847758151318485
ATP2B4_multinomial_test.212	0.0	0.9319165704486271	0.0	0.0	0.06808342955137282
ATP2B4_multinomial_test.213	0.07616351463466452	0.8209659831498944	0.10287050221544104	0.0	0.0
ATP2B4_multinomial_test.214	0.016876227805896638	0.9490901361984979	0.03403363599560559	0.0	0.0
ATP2B4_multinomial_test.215	0.07602465079602633	0.807706059111357	0.03689683201770844	0.0	0.0793724580749081
ATP2B4_multinomial_test.216	0.049799887935904674	0.7977117656157294	0.0	0.0	0.15248834644836587
ATP2B4_multinomial_test.217	0.0	0.7324609032116384	0.12883821540478874	0.10103806387659266	0.03766281750698033
ATP2B4_multinomial_test.218	0.0	0.9512573071236666	0.0031713175268947113	0.0	0.0455713753494386
ATP2B4_multinomial_test.219	0.0	0.7765650691317092	0.07463656687191877	0.14879836399637217	0.0
ATP2B4_multinomial_test.220	0.022632184261609407	0.9721628326458676	0.0	0.0	0.005204983092522903
ATP2B4_multinomial_test.221	0.12620738972621323	0.7976622863817122	0.0	0.0	0.07613032389207458
ATP2B4_multinomial_test.222	0.0	0.9999042590759436	9.574092405641727e-05	0.0	0.0
ATP2B4_multinomial_test.223	0.0	0.46654925005789194	0.1429893951589054	0.16083721737112558	0.22962413741207707
ATP2B4_multinomial_test.224	0.0	0.7644220799774708	0.02375987864291316	0.21181804137961607	0.0
ATP2B4_multinomial_test.225	0.0	0.898427892258136	0.04457877727060244	0.0	0.05699333047126147
ATP2B4_multinomial_test.226	0.057247449035301726	0.9190258421270392	0.0030914154990352746	0.0	0.020635293338623784
ATP2B4_multinomial_test.227	0.0	0.90672108605301	0.09327891394698988	0.0	0.0
ATP2B4_multinomial_test.228	0.0	0.6377079636955849	0.10871526539488892	0.20647712778799468	0.047099643121531566
ATP2B4_multinomial_test.229	0.0	0.7918527746413342	0.0314578429228572	0.17668938243580842	0.0
ATP2B4_multinomial_test.230	0.0	0.3530291407184276	0.19733821908624188	0.3124431633038712	0.13718947689145922
ATP2B4_multinomial_test.231	0.0	0.6995500770756317	0.07640266212654727	0.22404726079782125	0.0
ATP2B4_multinomial_test.232	0.004826567477063555	0.9018463488726058	0.010203242508793916	0.0	0.08312384114153672
ATP2B4_multinomial_test.233	0.0	0.9701638509037614	0.011678238669162067	0.0	0.018157910427076544
ATP2B4_multinomial_test.234	0.0	0.9369080215715793	0.016620873792071892	0.0	0.04647110463634884
ATP2B4_multinomial_test.235	0.0	0.8046666688587775	0.002647942563831736	0.1160570001041374	0.07662838847325351
ATP2B4_multinomial_test.236	0.0	0.7417020911716379	0.07363924746104006	0.18465866136732206	0.0
ATP2B4_multinomial_test.237	0.0	0.9083846043143463	0.08725525379433907	0.0	0.004360141891314763
ATP2B4_multinomial_test.238	0.1354390643582307	0.6743882784142832	0.10751887612644512	0.03574915477881958	0.04690462632222149
ATP2B4_multinomial_test.239	0.0	0.7763845485325034	0.032336829165254086	0.0	0.19127862230224266
ATP2B4_multinomial_test.240	0.0	0.9483312329434298	0.022179261128744077	0.0	0.029489505927826037
ATP2B4_multinomial_test.241	0.0	0.6409285004479016	0.21503217806501887	0.14403932148707968	0.0
ATP2B4_multinomial_test.242	0.0	0.8640469681221687	0.06060419606832735	0.0	0.075348835809504
ATP2B4_multinomial_test.243	0.0	0.6682150350614604	0.09180222823570545	0.2399827367028341	0.0
ATP2B4_multinomial_test.244	0.0	0.7858705403971477	0.10894910204701454	0.1051803575558379	0.0
ATP2B4_multinomial_test.245	0.0	0.8434285419983167	0.10939453945049513	0.04717691855118807	0.0
ATP2B4_multinomial_test.246	0.0	0.7869802966143925	0.07019692764235551	0.1428227757432519	0.0
ATP2B4_multinomial_test.247	0.0009181385582222708	0.9635916963412365	0.03549016510054119	0.0	0.0
ATP2B4_multinomial_test.248	0.08784054538687641	0.8749670632873255	0.0371923913257982	0.0	0.0
ATP2B4_multinomial_test.249	0.0	1.0	0.0	0.0	0.0
ATP2B4_multinomial_test.250	0.0	0.5436102155126181	0.11888046498875182	0.2524304331666856	0.08507888633194453
ATP2B4_multinomial_test.251	0.04036958064709722	0.8066323354892035	0.0	0.11343893176713554	0.039559152096563716
ATP2B4_multinomial_test.252	0.0	0.5286129111030089	0.317307143339582	0.15407994555740925	0.0
ATP2B4_multinomial_test.253	0.0399672474923035	0.7963826478152065	0.08196978790061513	0.0	0.08168031679187474
ATP2B4_multinomial_test.254	0.0	0.6581364696136307	0.10368865363204771	0.23817487675432164	0.0
ATP2B4_multinomial_test.255	0.0	0.7999845081857129	0.11098776727271338	0.0890277245415737	0.0
ATP2B4_multinomial_test.256	0.0	0.5454511641894435	0.12675468673111379	0.19121167861830393	0.1365824704611388
ATP2B4_multinomial_test.257	0.010572175890961197	0.7654372471030797	0.15181204526736913	0.07217853173859004	0.0
ATP2B4_multinomial_test.258	0.0	0.9472244448200116	0.05277555517998852	0.0	0.0
