	similarity
ATP2B4_dirichlet_test.173	0.4744324025554679
ATP2B4_dirichlet_test.174	0.520708184695794
ATP2B4_dirichlet_test.175	0.4170459330049209
ATP2B4_dirichlet_test.176	0.5315907736494531
ATP2B4_dirichlet_test.177	0.3117635819345265
ATP2B4_dirichlet_test.178	0.424482746311629
ATP2B4_dirichlet_test.179	0.3722387338589153
ATP2B4_dirichlet_test.180	0.4764171724267101
ATP2B4_dirichlet_test.181	0.5210874119692044
ATP2B4_dirichlet_test.182	0.5331537887085369
ATP2B4_dirichlet_test.183	0.43571113929596217
ATP2B4_dirichlet_test.184	0.4365619439871441
ATP2B4_dirichlet_test.185	0.41777549474233244
ATP2B4_dirichlet_test.186	0.4510156462433537
ATP2B4_dirichlet_test.187	0.3903701698115139
ATP2B4_dirichlet_test.188	0.365459335669583
ATP2B4_dirichlet_test.189	0.41923232937646004
ATP2B4_dirichlet_test.190	0.5910665655400462
ATP2B4_dirichlet_test.191	0.34386041165756503
ATP2B4_dirichlet_test.192	0.43698053507466916
ATP2B4_dirichlet_test.193	0.49092736170094464
ATP2B4_dirichlet_test.194	0.41564992585792376
ATP2B4_dirichlet_test.195	0.4834813186893774
ATP2B4_dirichlet_test.196	0.3807858216210044
ATP2B4_dirichlet_test.197	0.3860047656774569
ATP2B4_dirichlet_test.198	0.27728326986848645
ATP2B4_dirichlet_test.199	0.4066603464065689
ATP2B4_dirichlet_test.200	0.5572951258734473
ATP2B4_dirichlet_test.201	0.50546441154712
ATP2B4_dirichlet_test.202	0.36470962768332277
ATP2B4_dirichlet_test.203	0.38784972713904126
ATP2B4_dirichlet_test.204	0.4201571637506815
ATP2B4_dirichlet_test.205	0.5422581844104165
ATP2B4_dirichlet_test.206	0.644903663101367
ATP2B4_dirichlet_test.207	0.5829455835649783
ATP2B4_dirichlet_test.208	0.2907917473783187
ATP2B4_dirichlet_test.209	0.3933089910402551
ATP2B4_dirichlet_test.210	0.45185306050630786
ATP2B4_dirichlet_test.211	0.45264378974246056
ATP2B4_dirichlet_test.212	0.3725027569333422
ATP2B4_dirichlet_test.213	0.36638122734599105
ATP2B4_dirichlet_test.214	0.2955338922076314
ATP2B4_dirichlet_test.215	0.5284673257827351
ATP2B4_dirichlet_test.216	0.38421155494928433
ATP2B4_dirichlet_test.217	0.5029978776688229
ATP2B4_dirichlet_test.218	0.3015417806159106
ATP2B4_dirichlet_test.219	0.43112194704601214
ATP2B4_dirichlet_test.220	0.44398005120283013
ATP2B4_dirichlet_test.221	0.3783675831500432
ATP2B4_dirichlet_test.222	0.360060756398383
ATP2B4_dirichlet_test.223	0.47060284741092034
ATP2B4_dirichlet_test.224	0.49063696483791214
ATP2B4_dirichlet_test.225	0.5420694652847139
ATP2B4_dirichlet_test.226	0.38177198434002413
ATP2B4_dirichlet_test.227	0.43987416981169913
ATP2B4_dirichlet_test.228	0.6168510688765858
ATP2B4_dirichlet_test.229	0.49548804380715616
ATP2B4_dirichlet_test.230	0.403394818494934
ATP2B4_dirichlet_test.231	0.5362157529859274
ATP2B4_dirichlet_test.232	0.3814287269287902
ATP2B4_dirichlet_test.233	0.308053029653906
ATP2B4_dirichlet_test.234	0.29305436118904915
ATP2B4_dirichlet_test.235	0.4795508791189969
ATP2B4_dirichlet_test.236	0.6306104963571837
ATP2B4_dirichlet_test.237	0.227484709974317
ATP2B4_dirichlet_test.238	0.4418182088592074
ATP2B4_dirichlet_test.239	0.3920127756208165
ATP2B4_dirichlet_test.240	0.3673803472948544
ATP2B4_dirichlet_test.241	0.4790834585420176
ATP2B4_dirichlet_test.242	0.4184710528115212
ATP2B4_dirichlet_test.243	0.4569614970031848
ATP2B4_dirichlet_test.244	0.5271017766531135
ATP2B4_dirichlet_test.245	0.6212240896928537
ATP2B4_dirichlet_test.246	0.4950995765768393
ATP2B4_dirichlet_test.247	0.4531497286077774
ATP2B4_dirichlet_test.248	0.42029101860231705
ATP2B4_dirichlet_test.249	0.5348266548344671
ATP2B4_dirichlet_test.250	0.5324445424539419
ATP2B4_dirichlet_test.251	0.6031033522404271
ATP2B4_dirichlet_test.252	0.5098564362741143
ATP2B4_dirichlet_test.253	0.5095120356920178
ATP2B4_dirichlet_test.254	0.5450144063573826
ATP2B4_dirichlet_test.255	0.3908833479418646
ATP2B4_dirichlet_test.256	0.3539695975078731
ATP2B4_dirichlet_test.257	0.4726250374774295
ATP2B4_dirichlet_test.258	0.3512839475618172
ATP2B4_dirichlet_test.259	0.45319113951248596
ATP2B4_dirichlet_test.260	0.4869119443543156
ATP2B4_dirichlet_test.261	0.5212374749584057
ATP2B4_dirichlet_test.262	0.34911456728421414
ATP2B4_dirichlet_test.263	0.581506035021498
ATP2B4_dirichlet_test.264	0.4420405000940204
ATP2B4_dirichlet_test.265	0.48440954292720195
ATP2B4_dirichlet_test.266	0.5454378044538838
ATP2B4_dirichlet_test.267	0.4774432387289204
ATP2B4_dirichlet_test.268	0.6148672022284968
ATP2B4_dirichlet_test.269	0.5745944226641536
ATP2B4_dirichlet_test.270	0.4677330505807143
ATP2B4_dirichlet_test.271	0.3876206634247006
ATP2B4_dirichlet_test.272	0.6142252682932894
ATP2B4_dirichlet_test.273	0.43092800069287673
ATP2B4_dirichlet_test.274	0.3962230227583223
ATP2B4_dirichlet_test.275	0.5251272471671031
ATP2B4_dirichlet_test.276	0.4138465129599576
ATP2B4_dirichlet_test.277	0.4105810216933464
ATP2B4_dirichlet_test.278	0.44562572803686634
ATP2B4_dirichlet_test.279	0.4291065642592437
ATP2B4_dirichlet_test.280	0.5082782520363661
ATP2B4_dirichlet_test.281	0.5679728869676379
ATP2B4_dirichlet_test.282	0.47184382385634566
ATP2B4_dirichlet_test.283	0.45275127179981717
ATP2B4_dirichlet_test.284	0.40457998696495867
ATP2B4_dirichlet_test.285	0.4606139607867038
ATP2B4_dirichlet_test.286	0.44129936176682505
ATP2B4_dirichlet_test.287	0.39309511371344197
ATP2B4_dirichlet_test.288	0.5126812673468565
ATP2B4_dirichlet_test.289	0.4753059632697544
ATP2B4_dirichlet_test.290	0.36016826966046006
ATP2B4_dirichlet_test.291	0.38007124419824206
ATP2B4_dirichlet_test.292	0.432352477463028
ATP2B4_dirichlet_test.293	0.43620266335632635
ATP2B4_dirichlet_test.294	0.36818653302007087
ATP2B4_dirichlet_test.295	0.4243359837713575
ATP2B4_dirichlet_test.296	0.33468382066564445
ATP2B4_dirichlet_test.297	0.33646884757445844
ATP2B4_dirichlet_test.298	0.5217566052971949
ATP2B4_dirichlet_test.299	0.45271694228141435
ATP2B4_dirichlet_test.300	0.5310606139438799
ATP2B4_dirichlet_test.301	0.5164587080398857
ATP2B4_dirichlet_test.302	0.46287416058833236
ATP2B4_dirichlet_test.303	0.26109998597050943
ATP2B4_dirichlet_test.304	0.407212878819895
ATP2B4_dirichlet_test.305	0.6325045882215313
ATP2B4_dirichlet_test.306	0.4444417124754272
ATP2B4_dirichlet_test.307	0.5404504200623639
ATP2B4_dirichlet_test.308	0.6089849583100648
ATP2B4_dirichlet_test.309	0.4808472048319785
ATP2B4_dirichlet_test.310	0.5059422188641649
ATP2B4_dirichlet_test.311	0.5099185790815868
ATP2B4_dirichlet_test.312	0.3536506112260348
ATP2B4_dirichlet_test.313	0.4747963854189949
ATP2B4_dirichlet_test.314	0.6694053882880461
ATP2B4_dirichlet_test.315	0.5499053419025455
ATP2B4_dirichlet_test.316	0.44110386972248405
ATP2B4_dirichlet_test.317	0.48558691683902416
ATP2B4_dirichlet_test.318	0.4153433964249141
ATP2B4_dirichlet_test.319	0.5216901032614312
ATP2B4_dirichlet_test.320	0.6144623122586446
ATP2B4_dirichlet_test.321	0.6395833476171983
ATP2B4_dirichlet_test.322	0.5976700297813499
ATP2B4_dirichlet_test.323	0.35097231269767093
ATP2B4_dirichlet_test.324	0.3315237193157562
ATP2B4_dirichlet_test.325	0.3579511737862647
ATP2B4_dirichlet_test.326	0.5313541264435908
ATP2B4_dirichlet_test.327	0.5090793553887341
ATP2B4_dirichlet_test.328	0.44325545648661624
ATP2B4_dirichlet_test.329	0.480352172525973
ATP2B4_dirichlet_test.330	0.5077390161678009
ATP2B4_dirichlet_test.331	0.5390291437762476
ATP2B4_dirichlet_test.332	0.6497958103900477
ATP2B4_dirichlet_test.333	0.4149120112518414
ATP2B4_dirichlet_test.334	0.5114934034013187
ATP2B4_dirichlet_test.335	0.5986287455741227
ATP2B4_dirichlet_test.336	0.5345506021924884
ATP2B4_dirichlet_test.337	0.4842017629264673
ATP2B4_dirichlet_test.338	0.5090552607551786
ATP2B4_dirichlet_test.339	0.37572164659220547
ATP2B4_dirichlet_test.340	0.49433705861386346
ATP2B4_dirichlet_test.341	0.4164798663975467
ATP2B4_dirichlet_test.342	0.4347390082200012
ATP2B4_dirichlet_test.343	0.44927929478951395
ATP2B4_dirichlet_test.344	0.37649361833128414
ATP2B4_dirichlet_test.345	0.5121117061871622
ATP2B4_dirichlet_test.346	0.5310681387639774
ATP2B4_dirichlet_test.347	0.42173498835578316
ATP2B4_dirichlet_test.348	0.5485559558370678
ATP2B4_dirichlet_test.349	0.29700746992372884
ATP2B4_dirichlet_test.350	0.48844123551152185
ATP2B4_dirichlet_test.351	0.37687165309542314
ATP2B4_dirichlet_test.352	0.42468969765471365
ATP2B4_dirichlet_test.353	0.35994900456972795
ATP2B4_dirichlet_test.354	0.3793706919427624
ATP2B4_dirichlet_test.355	0.3187517649844821
ATP2B4_dirichlet_test.356	0.3481940634620742
ATP2B4_dirichlet_test.357	0.5383246356453039
ATP2B4_dirichlet_test.358	0.5680408068225574
ATP2B4_dirichlet_test.359	0.5866146797421162
ATP2B4_dirichlet_test.360	0.49620186465966976
ATP2B4_dirichlet_test.361	0.4977483579599086
ATP2B4_dirichlet_test.362	0.36223373677098497
ATP2B4_dirichlet_test.363	0.5428668185988929
ATP2B4_dirichlet_test.364	0.3324754015204067
ATP2B4_dirichlet_test.365	0.3928803986938464
ATP2B4_dirichlet_test.366	0.5959265206694596
ATP2B4_dirichlet_test.367	0.4088913805490778
ATP2B4_dirichlet_test.368	0.43878582806904015
ATP2B4_dirichlet_test.369	0.4300347842677425
ATP2B4_dirichlet_test.370	0.4871339247069589
ATP2B4_dirichlet_test.371	0.4271614853992287
ATP2B4_dirichlet_test.372	0.44895979332546354
ATP2B4_dirichlet_test.373	0.3173148554390683
ATP2B4_dirichlet_test.374	0.36328398421317615
ATP2B4_dirichlet_test.375	0.3773544197291438
ATP2B4_dirichlet_test.376	0.5503734332850913
ATP2B4_dirichlet_test.377	0.5206168215976036
ATP2B4_dirichlet_test.378	0.31411695541552986
ATP2B4_dirichlet_test.379	0.5357228080552477
ATP2B4_dirichlet_test.380	0.6121369059255365
ATP2B4_dirichlet_test.381	0.420186230074624
ATP2B4_dirichlet_test.382	0.559946276000752
ATP2B4_dirichlet_test.383	0.32257023265391627
ATP2B4_dirichlet_test.384	0.43553515029088435
ATP2B4_dirichlet_test.385	0.5489777995268772
ATP2B4_dirichlet_test.386	0.41698176395626996
ATP2B4_dirichlet_test.387	0.5948416246825146
ATP2B4_dirichlet_test.388	0.4802037622775073
ATP2B4_dirichlet_test.389	0.4787112955756298
ATP2B4_dirichlet_test.390	0.33388795380866526
ATP2B4_dirichlet_test.391	0.4672670873887673
ATP2B4_dirichlet_test.392	0.4859643428001647
ATP2B4_dirichlet_test.393	0.49037894693442946
ATP2B4_dirichlet_test.394	0.5115985083195096
ATP2B4_dirichlet_test.395	0.5469488561152293
ATP2B4_dirichlet_test.396	0.4622402740375801
ATP2B4_dirichlet_test.397	0.33787485798669886
ATP2B4_dirichlet_test.398	0.44390104564043537
ATP2B4_dirichlet_test.399	0.5501473149648212
ATP2B4_dirichlet_test.400	0.34356068223567715
ATP2B4_dirichlet_test.401	0.6363501849941644
ATP2B4_dirichlet_test.402	0.4907379794811315
ATP2B4_dirichlet_test.403	0.3335713455803788
ATP2B4_dirichlet_test.404	0.5489855517272788
ATP2B4_dirichlet_test.405	0.4108343905933275
ATP2B4_dirichlet_test.406	0.49521245952668197
ATP2B4_dirichlet_test.407	0.5690100833328601
ATP2B4_dirichlet_test.408	0.48832577248554593
ATP2B4_dirichlet_test.409	0.4928476052323402
ATP2B4_dirichlet_test.410	0.4191075914348533
ATP2B4_dirichlet_test.411	0.3787053004663317
ATP2B4_dirichlet_test.412	0.6645424901736007
ATP2B4_dirichlet_test.413	0.323552119357548
ATP2B4_dirichlet_test.414	0.42591337515791394
ATP2B4_dirichlet_test.415	0.6347234394998197
ATP2B4_dirichlet_test.416	0.5097324014277212
ATP2B4_dirichlet_test.417	0.4113093907761242
ATP2B4_dirichlet_test.418	0.4018338070245876
ATP2B4_dirichlet_test.419	0.3957660747998569
ATP2B4_dirichlet_test.420	0.5392051370064611
ATP2B4_dirichlet_test.421	0.3735790652180307
ATP2B4_dirichlet_test.422	0.4139663338679882
ATP2B4_dirichlet_test.423	0.40974777780793165
ATP2B4_dirichlet_test.424	0.5811025433252658
ATP2B4_dirichlet_test.425	0.3699023115804653
ATP2B4_dirichlet_test.426	0.3583940521258622
ATP2B4_dirichlet_test.427	0.43318236594188414
ATP2B4_dirichlet_test.428	0.27579554900845815
ATP2B4_dirichlet_test.429	0.40193798948814746
ATP2B4_dirichlet_test.430	0.41952246077811667
ATP2B4_dirichlet_test.431	0.535492820133698
ATP2B4_dirichlet_test.432	0.481459200806372
ATP2B4_dirichlet_test.433	0.5335424931728229
ATP2B4_dirichlet_test.434	0.3469432108904633
ATP2B4_dirichlet_test.435	0.4546399641238328
ATP2B4_dirichlet_test.436	0.5499071587913372
ATP2B4_dirichlet_test.437	0.5190843197686421
ATP2B4_dirichlet_test.438	0.551932636674112
ATP2B4_dirichlet_test.439	0.3292629682577012
ATP2B4_dirichlet_test.440	0.5960020256447178
ATP2B4_dirichlet_test.441	0.31165180343802307
ATP2B4_dirichlet_test.442	0.6126559717867586
ATP2B4_dirichlet_test.443	0.3097047334833567
ATP2B4_dirichlet_test.444	0.4474004079646858
ATP2B4_dirichlet_test.445	0.4663583941339205
ATP2B4_dirichlet_test.446	0.4874290389357575
ATP2B4_dirichlet_test.447	0.4365904711100346
ATP2B4_dirichlet_test.448	0.316893457698514
ATP2B4_dirichlet_test.449	0.39026988443696464
ATP2B4_dirichlet_test.450	0.5489672555537884
ATP2B4_dirichlet_test.451	0.4097015913886896
ATP2B4_dirichlet_test.452	0.41002109310751444
ATP2B4_dirichlet_test.453	0.5962322839977159
ATP2B4_dirichlet_test.454	0.3325612494176263
ATP2B4_dirichlet_test.455	0.31372788938459745
ATP2B4_dirichlet_test.456	0.40687688146168993
ATP2B4_dirichlet_test.457	0.3623165990495475
ATP2B4_dirichlet_test.458	0.5957573890981925
ATP2B4_dirichlet_test.459	0.4049111345786018
ATP2B4_dirichlet_test.460	0.4201848750642895
ATP2B4_dirichlet_test.461	0.35432154653163117
ATP2B4_dirichlet_test.462	0.41796450510551186
ATP2B4_dirichlet_test.463	0.36589496470340277
ATP2B4_dirichlet_test.464	0.4467543425647286
ATP2B4_dirichlet_test.465	0.5303564896437883
ATP2B4_dirichlet_test.466	0.3715140734493651
ATP2B4_dirichlet_test.467	0.43019762841028364
ATP2B4_dirichlet_test.468	0.5244790327387178
ATP2B4_dirichlet_test.469	0.46560863508132416
ATP2B4_dirichlet_test.470	0.44846495900141414
ATP2B4_dirichlet_test.471	0.5434748556507306
ATP2B4_dirichlet_test.472	0.5013855535776772
ATP2B4_dirichlet_test.473	0.4506792307848391
ATP2B4_dirichlet_test.474	0.3366239268256506
ATP2B4_dirichlet_test.475	0.3306355003246184
ATP2B4_dirichlet_test.476	0.4314614452144964
ATP2B4_dirichlet_test.477	0.48242535285416166
ATP2B4_dirichlet_test.478	0.5282269527233071
ATP2B4_dirichlet_test.479	0.6133570590403533
ATP2B4_dirichlet_test.480	0.4472600271620465
ATP2B4_dirichlet_test.481	0.3555622855905986
ATP2B4_dirichlet_test.482	0.48125769046393463
ATP2B4_dirichlet_test.483	0.4928566003993871
ATP2B4_dirichlet_test.484	0.35834704771475007
ATP2B4_dirichlet_test.485	0.4036653762714632
ATP2B4_dirichlet_test.486	0.3220378014978673
ATP2B4_dirichlet_test.487	0.29802709599223015
ATP2B4_dirichlet_test.488	0.5159061344406312
ATP2B4_dirichlet_test.489	0.5161306153539575
ATP2B4_dirichlet_test.490	0.42961106224869805
ATP2B4_dirichlet_test.491	0.5119457544025318
ATP2B4_dirichlet_test.492	0.6634592466677864
ATP2B4_dirichlet_test.493	0.38109776778395216
ATP2B4_dirichlet_test.494	0.6416442612662886
ATP2B4_dirichlet_test.495	0.36560283218619466
ATP2B4_dirichlet_test.496	0.5718896091711008
ATP2B4_dirichlet_test.497	0.460865271175024
ATP2B4_dirichlet_test.498	0.46914790608573986
ATP2B4_dirichlet_test.499	0.2103261000059718
ATP2B4_dirichlet_test.500	0.5345072025057848
ATP2B4_dirichlet_test.501	0.5353310242914255
ATP2B4_dirichlet_test.502	0.506149689668543
ATP2B4_dirichlet_test.503	0.3322874505103815
ATP2B4_dirichlet_test.504	0.44871398617546526
ATP2B4_dirichlet_test.505	0.4319894334056148
ATP2B4_dirichlet_test.506	0.5215259812032571
ATP2B4_dirichlet_test.507	0.6065029834315565
ATP2B4_dirichlet_test.508	0.31809289695054727
ATP2B4_dirichlet_test.509	0.3660922931132194
ATP2B4_dirichlet_test.510	0.3856391324845218
ATP2B4_dirichlet_test.511	0.38135242432422306
ATP2B4_dirichlet_test.512	0.3717620243131463
ATP2B4_dirichlet_test.513	0.4944719766867893
ATP2B4_dirichlet_test.514	0.34456785231078557
ATP2B4_dirichlet_test.515	0.3261705797204162
ATP2B4_dirichlet_test.516	0.376818670040976
ATP2B4_dirichlet_test.517	0.5900135017258672
ATP2B4_dirichlet_test.518	0.43947471946685146
ATP2B4_dirichlet_test.519	0.44471342626638755
ATP2B4_dirichlet_test.520	0.46265847679812977
ATP2B4_dirichlet_test.521	0.48591627075990124
ATP2B4_dirichlet_test.522	0.34004352048280356
ATP2B4_dirichlet_test.523	0.5044802928452838
ATP2B4_dirichlet_test.524	0.36787290493766545
ATP2B4_dirichlet_test.525	0.3360263878811365
ATP2B4_dirichlet_test.526	0.36327032898849465
ATP2B4_dirichlet_test.527	0.5856598886339007
ATP2B4_dirichlet_test.528	0.5207159046153421
ATP2B4_dirichlet_test.529	0.40600311122724797
ATP2B4_dirichlet_test.530	0.4118934028315698
