	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.39	0.022434632359443603	0.145915221112055	0.43609405395450884	0.0	0.3955560925739926
ATP2B4_dirichlet_test.40	0.0	0.10144739144711849	0.8535232472564741	0.0	0.04502936129640755
ATP2B4_dirichlet_test.41	0.0	0.10898741428408522	0.7005552087259589	0.09153564082679702	0.09892173616315895
ATP2B4_dirichlet_test.42	0.18682716360427715	0.11521179641651921	0.42153612577262933	0.0	0.2764249142065745
ATP2B4_dirichlet_test.43	0.0	0.4558573215650274	0.5176663373508502	0.026476341084122293	0.0
ATP2B4_dirichlet_test.44	0.0	0.21170891884833573	0.582615253038282	0.2056758281133821	0.0
ATP2B4_dirichlet_test.45	0.0	0.0	0.8128694431165977	0.18713055688340235	0.0
ATP2B4_dirichlet_test.46	0.0	0.13997631447213738	0.7308266195734026	0.0	0.12919706595445993
ATP2B4_dirichlet_test.47	0.0	0.0711190629045432	0.41344183537915047	0.18583406170509265	0.32960504001121366
ATP2B4_dirichlet_test.48	0.0	0.0	0.9943840897554223	0.0	0.005615910244577663
ATP2B4_dirichlet_test.49	0.0	0.07179507839239832	0.8437824510808236	0.07535544581683885	0.009067024709939352
ATP2B4_dirichlet_test.50	0.0	0.19383780554168029	0.7948049497665022	0.011357244691817484	0.0
ATP2B4_dirichlet_test.51	0.03423935318839943	0.239658125998234	0.4081473878002362	0.057195050510946456	0.26076008250218413
ATP2B4_dirichlet_test.52	0.0707999483671415	0.21515343703878217	0.4216790103294885	0.1866262442442262	0.10574136002036166
ATP2B4_dirichlet_test.53	0.0	0.07521567489554103	0.6971365978131053	0.09004038298450504	0.13760734430684862
ATP2B4_dirichlet_test.54	0.0	0.08987230817042889	0.7356335631835322	0.17449412864603894	0.0
ATP2B4_dirichlet_test.55	0.0	0.0	0.9762625828851957	0.0	0.02373741711480432
ATP2B4_dirichlet_test.56	0.0	0.0	0.9123537192340048	0.08764628076599519	0.0
ATP2B4_dirichlet_test.57	0.0	0.05841369373022402	0.8731916269952841	0.0	0.06839467927449204
ATP2B4_dirichlet_test.58	0.0	0.1723755863191392	0.7595197622405492	0.0	0.06810465144031169
ATP2B4_dirichlet_test.59	0.0	0.16368062865353053	0.7146542258802185	0.12166514546625085	0.0
ATP2B4_dirichlet_test.60	0.0	0.09711767068577758	0.5734340526759236	0.2328883815858615	0.0965598950524373
ATP2B4_dirichlet_test.61	0.015528044925147418	0.041415457894303474	0.6862385799533854	0.0	0.25681791722716363
ATP2B4_dirichlet_test.62	0.0	0.10883965348923284	0.8911603465107673	0.0	0.0
ATP2B4_dirichlet_test.63	0.12067527091139954	0.0	0.8793247290886005	0.0	0.0
ATP2B4_dirichlet_test.64	0.0	0.25777952015651545	0.476996524944707	0.07007571008106554	0.195148244817712
ATP2B4_dirichlet_test.65	0.0	0.0	0.9536978952562116	0.04630210474378849	0.0
ATP2B4_dirichlet_test.66	0.0	0.10875190490531007	0.7935625361714215	0.0	0.09768555892326847
ATP2B4_dirichlet_test.67	0.0	0.055039989256423984	0.6164516567218317	0.0	0.32850835402174433
ATP2B4_dirichlet_test.68	0.0	0.26597881291573305	0.48270224360812497	0.0	0.251318943476142
ATP2B4_dirichlet_test.69	0.0	0.0	0.8730053769117244	0.12699462308827567	0.0
ATP2B4_dirichlet_test.70	0.0	0.1483551466828575	0.7131677724738946	0.1384770808432477	0.0
ATP2B4_dirichlet_test.71	0.0	0.1462188814051084	0.0	0.5265703148690766	0.32721080372581496
ATP2B4_dirichlet_test.72	0.15141105149152673	0.05304615348964203	0.7955427950188312	0.0	0.0
ATP2B4_dirichlet_test.73	0.0	0.1522682212543797	0.805115477861854	0.04261630088376625	0.0
ATP2B4_dirichlet_test.74	0.059162569399757566	0.10450113395010875	0.8363362966501336	0.0	0.0
ATP2B4_dirichlet_test.75	0.0	0.2524192542787696	0.596961225038474	0.05175926923807036	0.09886025144468581
ATP2B4_dirichlet_test.76	0.0	0.19529855700454882	0.3319569115911589	0.2930143166761232	0.1797302147281691
ATP2B4_dirichlet_test.77	0.23105363916124202	0.01260680762963172	0.5249591034709802	0.0	0.2313804497381462
ATP2B4_dirichlet_test.78	0.03732004609758974	0.1360637468338258	0.5071030403102337	0.1589029667613746	0.1606101999969763
ATP2B4_dirichlet_test.79	0.0	0.0	0.959473368381049	0.0	0.040526631618951
ATP2B4_dirichlet_test.80	0.21578459143399456	0.003089600189241442	0.606802680821444	0.0018541819481558877	0.1724689456071642
ATP2B4_dirichlet_test.81	0.0	0.28598375184769975	0.04151791666658684	0.3304815227185659	0.3420168087671476
ATP2B4_dirichlet_test.82	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.83	0.0	0.13701671814431624	0.7330381338107208	0.12994514804496288	0.0
ATP2B4_dirichlet_test.84	0.0	0.3875419799885945	0.436760808961552	0.04317979864085424	0.13251741240899936
ATP2B4_dirichlet_test.85	0.0	0.07261136571198863	0.5475715398171208	0.1970808792420293	0.18273621522886113
ATP2B4_dirichlet_test.86	0.0	0.0	0.6372035593977459	0.26171691176212614	0.10107952884012786
ATP2B4_dirichlet_test.87	0.0	0.0	0.8158375018194481	0.18416249818055191	0.0
ATP2B4_dirichlet_test.88	0.0	0.057030044554068814	0.9429699554459312	0.0	0.0
ATP2B4_dirichlet_test.89	0.0	0.0	0.9070037132043016	0.040488457345841285	0.05250782944985695
ATP2B4_dirichlet_test.90	0.0229029709358468	0.1228785945092052	0.6265673213696555	0.02291906076051615	0.20473205242477624
ATP2B4_dirichlet_test.91	0.0	0.13891995849507915	0.3131061405229138	0.39539280691754586	0.1525810940644612
ATP2B4_dirichlet_test.92	0.021425603849264598	0.019414016906693386	0.8862298993993668	0.0	0.07293047984467511
ATP2B4_dirichlet_test.93	0.21855247046635198	0.00959512118468051	0.3635064468817314	0.07628744251887472	0.33205851894836136
ATP2B4_dirichlet_test.94	0.0	0.0	0.8140877325544041	0.18591226744559583	0.0
ATP2B4_dirichlet_test.95	0.0	0.19943297287446843	0.47118239029087516	0.014416425527084165	0.3149682113075722
ATP2B4_dirichlet_test.96	0.0	0.26159781624011524	0.6817572895039286	0.0	0.05664489425595631
ATP2B4_dirichlet_test.97	0.0	0.09285982677957665	0.7132927723668663	0.17416677531088876	0.019680625542668247
ATP2B4_dirichlet_test.98	0.06372030548013732	0.09761008757698889	0.374740634730117	0.1515442233955322	0.31238474881722467
ATP2B4_dirichlet_test.99	0.22814832031398588	0.0	0.7713830046580191	0.0	0.00046867502799497455
ATP2B4_dirichlet_test.100	0.03332298403343509	0.2098493054811125	0.12710022042023084	0.4265959523932036	0.203131537672018
ATP2B4_dirichlet_test.101	0.0	0.0	0.8718805237845193	0.0	0.12811947621548064
ATP2B4_dirichlet_test.102	0.29148708920322997	0.03770608942699895	0.571715382433179	0.0	0.09909143893659218
ATP2B4_dirichlet_test.103	0.10226718380780131	0.0	0.5313343324586596	0.3663984837335391	0.0
ATP2B4_dirichlet_test.104	0.0	0.1721373633919713	0.5792153720890202	0.010854932351828935	0.23779233216717977
ATP2B4_dirichlet_test.105	0.08641987451679237	0.03369276987683945	0.8611382570433201	0.0	0.01874909856304819
ATP2B4_dirichlet_test.106	0.10824226369236294	0.10958450551103692	0.7821732307966003	0.0	0.0
ATP2B4_dirichlet_test.107	0.0	0.0879375685461675	0.911358452310706	0.0007039791431266421	0.0
ATP2B4_dirichlet_test.108	0.0	0.10755783129065451	0.8455031770851092	0.04693899162423632	0.0
ATP2B4_dirichlet_test.109	0.0	0.0	0.8755728345916579	0.0	0.12442716540834195
ATP2B4_dirichlet_test.110	0.0	0.09873897048827895	0.9012610295117212	0.0	0.0
ATP2B4_dirichlet_test.111	0.02717118089057512	0.11403116728414661	0.6819411192530667	0.0	0.17685653257221154
ATP2B4_dirichlet_test.112	0.17126252791249552	0.08942819124619268	0.5771848752451948	0.0	0.16212440559611718
ATP2B4_dirichlet_test.113	0.0	0.07965429633713841	0.9203457036628615	0.0	0.0
ATP2B4_dirichlet_test.114	0.35798889974195314	0.0	0.5115508677650344	0.0	0.1304602324930124
ATP2B4_dirichlet_test.115	0.13085383284995952	0.037962923616270884	0.8311832435337697	0.0	0.0
ATP2B4_dirichlet_test.116	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.117	0.02877741217630774	0.0	0.6864487516005058	0.029389700511194192	0.25538413571199253
ATP2B4_dirichlet_test.118	0.09709843991833984	0.05707954885597087	0.273779051298033	0.382171392134381	0.18987156779327538
ATP2B4_dirichlet_test.119	0.1415653337194757	0.0	0.703340501117282	0.0	0.15509416516324243
ATP2B4_dirichlet_test.120	0.0	0.009508242733114038	0.7607004677228395	0.22979128954404632	0.0
ATP2B4_dirichlet_test.121	0.0	0.08763088737950393	0.8678408240739217	0.044528288546574424	0.0
ATP2B4_dirichlet_test.122	0.0	0.0569102109431777	0.5503310158925695	0.15437548338539267	0.23838328977886017
ATP2B4_dirichlet_test.123	0.0	0.018332967778455937	0.8180426239365921	0.163624408284952	0.0
ATP2B4_dirichlet_test.124	0.0	0.20095124967185585	0.7218420252047634	0.07720672512338074	0.0
ATP2B4_dirichlet_test.125	0.0	0.03409064280240857	0.9382663158940507	0.0	0.02764304130354065
ATP2B4_dirichlet_test.126	0.0	0.0	0.24835286485107497	0.4846777791990855	0.2669693559498396
ATP2B4_dirichlet_test.127	0.0	0.13908689040961328	0.6343588334711514	0.22655427611923515	0.0
ATP2B4_dirichlet_test.128	0.0	0.20389976095940693	0.6593622063753454	0.13673803266524773	0.0
ATP2B4_dirichlet_test.129	0.0	0.09677454892503609	0.4011362560128682	0.2851963584042344	0.2168928366578613
ATP2B4_dirichlet_test.130	0.0	0.41164141757261546	0.519047319662372	0.0	0.06931126276501239
ATP2B4_dirichlet_test.131	0.0	0.045054083616177194	0.8212479440915884	0.13369797229223448	0.0
ATP2B4_dirichlet_test.132	0.0	0.07346375724117464	0.5229678849244974	0.09661567868031527	0.3069526791540127
ATP2B4_dirichlet_test.133	0.07602457139708933	0.2286868222898703	0.2753493878775713	0.0	0.4199392184354691
ATP2B4_dirichlet_test.134	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.135	0.0	0.19007106455851075	0.6455534671182123	0.08582426709066639	0.07855120123261057
ATP2B4_dirichlet_test.136	0.13543014239698048	0.0	0.12703705505173152	0.12337976496050108	0.6141530375907869
ATP2B4_dirichlet_test.137	0.0	0.14132235933289114	0.7026660586333904	0.0006784355645129224	0.15533314646920535
ATP2B4_dirichlet_test.138	0.036375342300380614	0.0	0.553601925408401	0.0	0.4100227322912185
ATP2B4_dirichlet_test.139	0.0	0.11045162887713024	0.5645917463366992	0.023120927252335714	0.30183569753383493
ATP2B4_dirichlet_test.140	0.16485214244735089	0.02520905477986084	0.8099388027727883	0.0	0.0
ATP2B4_dirichlet_test.141	0.0	0.02297933599979125	0.0	0.42477284630773593	0.5522478176924728
ATP2B4_dirichlet_test.142	0.30741844554850833	0.06557087803918606	0.6101644074738329	0.0	0.01684626893847263
ATP2B4_dirichlet_test.143	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.144	0.04145637174077604	0.1469616896049699	0.7411312291188451	0.0	0.070450709535409
ATP2B4_dirichlet_test.145	0.3037137385984536	0.0	0.6962862614015464	0.0	0.0
ATP2B4_dirichlet_test.146	0.0	0.004672654939753808	0.9197499487724206	0.0755773962878258	0.0
ATP2B4_dirichlet_test.147	0.13565567972767156	0.07396816201289497	0.771767027085143	0.0	0.018609131174290267
ATP2B4_dirichlet_test.148	0.0	0.2663636461540408	0.1347181835606046	0.2557309602705528	0.3431872100148018
ATP2B4_dirichlet_test.149	0.0	0.17936364251318382	0.41765861020314266	0.2476498614044872	0.1553278858791862
ATP2B4_dirichlet_test.150	0.23717970506274808	0.09503197583041782	0.3606366217962087	0.12656716756433806	0.1805845297462873
ATP2B4_dirichlet_test.151	0.0	0.10166006500661082	0.6783209551214527	0.0	0.22001897987193653
ATP2B4_dirichlet_test.152	0.04833026329637416	0.052964823666613335	0.8089874089710813	0.0	0.08971750406593111
ATP2B4_dirichlet_test.153	0.0	0.09967295798430094	0.4638503859961882	0.24451147634165024	0.19196517967786061
ATP2B4_dirichlet_test.154	0.0	0.011776247398706639	0.9882237526012934	0.0	0.0
ATP2B4_dirichlet_test.155	0.0	0.005135686442010604	0.83959917269462	0.15526514086336943	0.0
ATP2B4_dirichlet_test.156	0.0	0.06800528847614917	0.5458825019608411	0.3823314186017901	0.0037807909612196746
ATP2B4_dirichlet_test.157	0.0	0.06236050329026913	0.6576365560786142	0.2800029406311167	0.0
ATP2B4_dirichlet_test.158	0.04494066827905194	0.04450165583009203	0.354531000125621	0.21362266879012956	0.3424040069751055
ATP2B4_dirichlet_test.159	0.0	0.15000774535009834	0.8034356986768475	0.0	0.046556555973054144
ATP2B4_dirichlet_test.160	0.0	0.000934810014748857	0.7802406678748204	0.0	0.21882452211043082
ATP2B4_dirichlet_test.161	0.2325404875083874	0.0	0.7245212633324245	0.030915336007818883	0.01202291315136912
ATP2B4_dirichlet_test.162	0.0	0.23881752006578952	0.0	0.6255191228425709	0.13566335709163954
ATP2B4_dirichlet_test.163	0.0	0.0	0.7585226016526989	0.07723054603354067	0.16424685231376063
ATP2B4_dirichlet_test.164	0.0	0.03438779263799182	0.8200082318302284	0.13452950804147998	0.011074467490299689
ATP2B4_dirichlet_test.165	0.0	0.0728506813964924	0.6499446015867687	0.2772047170167388	0.0
ATP2B4_dirichlet_test.166	0.013303047238945254	0.0	0.96458398665286	0.0	0.02211296610819469
ATP2B4_dirichlet_test.167	0.022358084222293392	0.05696249135469865	0.5231065140627209	0.08123908540848275	0.31633382495180423
ATP2B4_dirichlet_test.168	0.0	0.0	0.7836952379343503	0.21630476206564972	0.0
ATP2B4_dirichlet_test.169	0.16434813751427482	0.0	0.6542377028806684	0.1814141596050568	0.0
ATP2B4_dirichlet_test.170	0.0	0.11575052807769827	0.7156699417914163	0.06510429423715408	0.10347523589373138
ATP2B4_dirichlet_test.171	0.4171013918483062	0.0	0.38438225990161606	0.0105411663559579	0.18797518189411982
ATP2B4_dirichlet_test.172	0.11627126579662991	0.1313351169724097	0.33701304717415637	0.2293936383063329	0.18598693175047104
ATP2B4_dirichlet_test.173	0.0	0.11826044137872993	0.7585784943788451	0.0	0.12316106424242504
ATP2B4_dirichlet_test.174	0.0	0.010416697823047756	0.8496249030967046	0.07477594136059225	0.06518245771965532
ATP2B4_dirichlet_test.175	0.0602546510788883	0.0	0.8862685224238432	0.053476826497268565	0.0
ATP2B4_dirichlet_test.176	0.0	0.0	0.5457364996580373	0.4542635003419627	0.0
ATP2B4_dirichlet_test.177	0.0	0.13100368676301516	0.5354845642212694	0.0318162913558375	0.3016954576598777
ATP2B4_dirichlet_test.178	0.1555771027452381	0.0	0.6857563103713978	0.0	0.15866658688336407
ATP2B4_dirichlet_test.179	0.045083803033974065	0.05748322479436732	0.6935355451775503	0.0	0.20389742699410832
ATP2B4_dirichlet_test.180	0.0	0.0	0.702605275506901	0.297394724493099	0.0
ATP2B4_dirichlet_test.181	0.0	0.13106657546297631	0.8689334245370236	0.0	0.0
ATP2B4_dirichlet_test.182	0.0	0.1951268577046342	0.5034008626932275	0.25208335064173654	0.04938892896040156
ATP2B4_dirichlet_test.183	0.06488209692524648	0.12308891278897217	0.7580194799685114	0.0	0.05400951031726983
ATP2B4_dirichlet_test.184	0.0	0.18060009618186004	0.22119068894803828	0.39243756472244795	0.20577165014765383
ATP2B4_dirichlet_test.185	0.0	0.1335924750405969	0.8657589881245134	0.0006485368348896032	0.0
ATP2B4_dirichlet_test.186	0.0	0.1921843476217826	0.6422415487311101	0.027631849848769072	0.13794225379833827
ATP2B4_dirichlet_test.187	0.07479908813287538	0.0	0.4973880778016315	0.2743982459852781	0.1534145880802149
ATP2B4_dirichlet_test.188	0.08822601531317198	0.0	0.7878121739110961	0.0	0.12396181077573175
ATP2B4_dirichlet_test.189	0.1815147981849563	0.0	0.32361331814758515	0.12933108537225715	0.3655407982952015
ATP2B4_dirichlet_test.190	0.0	0.07133007530088667	0.7414911207254224	0.18717880397369074	0.0
ATP2B4_dirichlet_test.191	0.1440770433383064	0.06104680598580505	0.5354024178241041	0.0	0.25947373285178454
ATP2B4_dirichlet_test.192	0.11295782048873748	0.0	0.2642890845606306	0.2790176166269588	0.34373547832367324
ATP2B4_dirichlet_test.193	0.0	0.04508846394537167	0.6319018815585253	0.25606615773756436	0.06694349675853858
ATP2B4_dirichlet_test.194	0.0	0.0736121506021657	0.9208319718039254	0.005555877593908952	0.0
ATP2B4_dirichlet_test.195	0.0	0.14594214179809314	0.8183330915017991	0.0	0.0357247667001077
ATP2B4_dirichlet_test.196	0.15355776190519815	0.0	0.40851232699823337	0.15690137557390352	0.2810285355226651
ATP2B4_dirichlet_test.197	0.008499369143692951	0.10824376209724876	0.34616224026067866	0.22847019263888385	0.30862443585949595
ATP2B4_dirichlet_test.198	0.20079656271219615	5.6866878131071165e-06	0.5706252117380856	0.0	0.22857253886190518
ATP2B4_dirichlet_test.199	0.18506410433820028	0.0	0.5661001592653526	0.0	0.248835736396447
ATP2B4_dirichlet_test.200	0.0378680662131245	0.09674615614583655	0.021294000251341066	0.6667966439948414	0.17729513339485645
ATP2B4_dirichlet_test.201	0.2892948640562414	0.0	0.5478353791960359	0.005457844263870822	0.15741191248385197
ATP2B4_dirichlet_test.202	0.0	0.031331283312049985	0.4092373012367492	0.16289087939814564	0.3965405360530552
ATP2B4_dirichlet_test.203	0.19145116328081171	0.0	0.6539339900287997	0.0	0.15461484669038844
ATP2B4_dirichlet_test.204	0.17385073306597287	0.0	0.5838049167224637	0.07358025184248589	0.16876409836907758
ATP2B4_dirichlet_test.205	0.0	0.21306309570428222	0.6181700692625157	0.168766835033202	0.0
ATP2B4_dirichlet_test.206	0.3253913507871433	0.0	0.27207072361530865	0.21555277165430725	0.18698515394324072
ATP2B4_dirichlet_test.207	0.08315653636917689	0.1584869449501475	0.5032634273729057	0.2070925241192647	0.048000567188505115
ATP2B4_dirichlet_test.208	0.03209783063228462	0.08306357037431074	0.5190080475234458	0.0	0.3658305514699591
ATP2B4_dirichlet_test.209	0.14143017266222138	0.0	0.7064077520452121	0.03371534211436116	0.11844673317820557
ATP2B4_dirichlet_test.210	0.08357726925992545	0.09333380576229844	0.7096035473207013	0.0	0.11348537765707475
ATP2B4_dirichlet_test.211	0.0	0.2048635484555745	0.7482348578350334	0.0	0.046901593709392
ATP2B4_dirichlet_test.212	0.11293938582546961	0.0	0.5203992338790187	0.03626127323442874	0.3304001070610829
ATP2B4_dirichlet_test.213	0.0	0.01762168551845185	0.7733301566105022	0.0	0.20904815787104594
ATP2B4_dirichlet_test.214	0.0	0.05308844613039117	0.7736974599495972	0.027357869094916245	0.14585622482509547
ATP2B4_dirichlet_test.215	0.04575222579218325	0.0	0.7343910481836999	0.0	0.21985672602411677
ATP2B4_dirichlet_test.216	0.0768543685516901	0.04541316004167843	0.7429745882097225	0.0	0.13475788319690904
ATP2B4_dirichlet_test.217	0.08556797631027899	0.0	0.7865610230755513	0.12787100061416973	0.0
ATP2B4_dirichlet_test.218	0.0	0.02822102075122386	0.9717789792487761	0.0	0.0
ATP2B4_dirichlet_test.219	0.0	0.0	0.824785248783627	0.0	0.17521475121637295
ATP2B4_dirichlet_test.220	0.0	0.1367365396422876	0.754797770513244	0.04616218559342909	0.06230350425103921
ATP2B4_dirichlet_test.221	0.0	0.11849641207319357	0.8126643466811201	0.0	0.06883924124568642
ATP2B4_dirichlet_test.222	0.0	0.04326441194055281	0.8644258716923271	0.0	0.09230971636712017
ATP2B4_dirichlet_test.223	0.0	0.29862190458923904	0.7013780954107611	0.0	0.0
ATP2B4_dirichlet_test.224	0.0	0.09369985741706977	0.9063001425829303	0.0	0.0
ATP2B4_dirichlet_test.225	0.0	0.15327537002158853	0.7667691558977063	0.07995547408070511	0.0
ATP2B4_dirichlet_test.226	0.0	0.12814486792533952	0.8718551320746605	0.0	0.0
ATP2B4_dirichlet_test.227	0.0	0.10642635109048702	0.7260146642782251	0.05213879321672336	0.11542019141456457
ATP2B4_dirichlet_test.228	0.0	0.07949693827110647	0.7603871563135266	0.16011590541536694	0.0
ATP2B4_dirichlet_test.229	0.043617432459836104	0.07077972423514493	0.6429608821458317	0.2426419611591873	0.0
ATP2B4_dirichlet_test.230	0.0	0.3472951424147042	0.16343507881997113	0.12862420504673464	0.36064557371858985
ATP2B4_dirichlet_test.231	0.0	0.0256926516333771	0.8238855804297168	0.15042176793690606	0.0
ATP2B4_dirichlet_test.232	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.233	0.0	0.09606470937947574	0.8286938969160951	0.0	0.07524139370442923
ATP2B4_dirichlet_test.234	0.0	0.038362332090627366	0.8594291617582794	0.04803324459147625	0.05417526155961695
ATP2B4_dirichlet_test.235	0.22402875528797517	0.07172232974818199	0.6160765257957342	0.005741759147544415	0.0824306300205643
ATP2B4_dirichlet_test.236	0.009383161087648348	0.1595668865443811	0.5710369374215047	0.18641521208755168	0.07359780285891414
ATP2B4_dirichlet_test.237	0.0	0.021982608398085707	0.728282561857943	0.0	0.24973482974397124
ATP2B4_dirichlet_test.238	0.0	0.18273911198869836	0.7623016344129642	0.054959253598337574	0.0
ATP2B4_dirichlet_test.239	0.037267908785448646	0.0	0.9627320912145513	0.0	0.0
ATP2B4_dirichlet_test.240	0.0	0.028459770644061428	0.9034135315267146	0.06812669782922394	0.0
ATP2B4_dirichlet_test.241	0.0	0.0	0.746782310101256	0.14719668428718932	0.10602100561155456
ATP2B4_dirichlet_test.242	0.0	0.17868764712513277	0.7104349939325918	0.0	0.11087735894227538
ATP2B4_dirichlet_test.243	0.0	0.21756954509048815	0.6412620767951723	0.14116837811433947	0.0
ATP2B4_dirichlet_test.244	0.0	0.27113810982403264	0.7288618901759674	0.0	0.0
ATP2B4_dirichlet_test.245	0.0	0.17476302988676312	0.4310322331479428	0.23187854238347155	0.16232619458182246
ATP2B4_dirichlet_test.246	0.0	0.06847333006389283	0.7055270312934566	0.22599963864265046	0.0
ATP2B4_dirichlet_test.247	0.0	0.08472421571234703	0.7740685332340265	0.0	0.1412072510536266
ATP2B4_dirichlet_test.248	0.0	0.0	0.962069173159307	0.037930826840693	0.0
ATP2B4_dirichlet_test.249	0.16288008424075676	0.0	0.8074297117075474	0.029690204051695868	0.0
