	similarity
EXO1_2_dirichlet_test.99	0.6643430080016023
RNF168_3_dirichlet_test.102	0.6582048866422836
EXO1_2_dirichlet_test.100	0.6200418809327376
EXO1_2_dirichlet_test.101	0.6052106045129932
RNF168_3_dirichlet_test.103	0.615754334893007
RNF168_3_dirichlet_test.104	0.6762391473834687
EXO1_2_dirichlet_test.102	0.6484017704736672
EXO1_2_dirichlet_test.103	0.7310790104872089
EXO1_2_dirichlet_test.104	0.6658704492697765
RNF168_3_dirichlet_test.105	0.6087165803259472
RNF168_3_dirichlet_test.106	0.7149042077235526
EXO1_2_dirichlet_test.105	0.7622030974926025
EXO1_2_dirichlet_test.106	0.6197350089303096
EXO1_2_dirichlet_test.107	0.6890644905625598
EXO1_2_dirichlet_test.108	0.7300929865223131
EXO1_2_dirichlet_test.109	0.4669342016070729
RNF168_3_dirichlet_test.107	0.6864706529773091
EXO1_2_dirichlet_test.110	0.6332622817754622
RNF168_3_dirichlet_test.108	0.7360310738835109
EXO1_2_dirichlet_test.111	0.5485702296326842
EXO1_2_dirichlet_test.112	0.7070001337017946
EXO1_2_dirichlet_test.113	0.7132214848238968
RNF168_3_dirichlet_test.109	0.6825651208193242
RNF168_3_dirichlet_test.110	0.5836459584366724
RNF168_3_dirichlet_test.111	0.5869232965293194
EXO1_2_dirichlet_test.114	0.5763083232906888
EXO1_2_dirichlet_test.115	0.5910239124065401
RNF168_3_dirichlet_test.112	0.7074082709694538
RNF168_3_dirichlet_test.113	0.5185111566118149
RNF168_3_dirichlet_test.114	0.5950969732666456
RNF168_3_dirichlet_test.115	0.6401849459233068
EXO1_2_dirichlet_test.116	0.6828455620439084
EXO1_2_dirichlet_test.117	0.6721551306915774
EXO1_2_dirichlet_test.118	0.6473016347050108
RNF168_3_dirichlet_test.116	0.6876924181720523
RNF168_3_dirichlet_test.117	0.742171515446557
EXO1_2_dirichlet_test.119	0.5823671127358958
RNF168_3_dirichlet_test.118	0.6337829848323739
EXO1_2_dirichlet_test.120	0.7322911623189731
EXO1_2_dirichlet_test.121	0.7582950955943409
RNF168_3_dirichlet_test.119	0.7139170377943291
EXO1_2_dirichlet_test.122	0.6118124754049018
RNF168_3_dirichlet_test.120	0.6846375361637759
RNF168_3_dirichlet_test.121	0.6769652374822795
RNF168_3_dirichlet_test.122	0.5838274846136503
RNF168_3_dirichlet_test.123	0.657636186831862
EXO1_2_dirichlet_test.123	0.6486263799171039
EXO1_2_dirichlet_test.124	0.6275967623390942
EXO1_2_dirichlet_test.125	0.5833482001300375
RNF168_3_dirichlet_test.124	0.6655351080755022
RNF168_3_dirichlet_test.125	0.5604327036963672
RNF168_3_dirichlet_test.126	0.5579385784703628
EXO1_2_dirichlet_test.126	0.7260659271136984
RNF168_3_dirichlet_test.127	0.6430147296428246
RNF168_3_dirichlet_test.128	0.7047000142354817
RNF168_3_dirichlet_test.129	0.5644953207691966
RNF168_3_dirichlet_test.130	0.5931977051501632
EXO1_2_dirichlet_test.127	0.644738242158084
EXO1_2_dirichlet_test.128	0.6047445167503607
RNF168_3_dirichlet_test.131	0.6954336857259672
RNF168_3_dirichlet_test.132	0.6586243066860729
EXO1_2_dirichlet_test.129	0.677681720671537
EXO1_2_dirichlet_test.130	0.7362760091211472
EXO1_2_dirichlet_test.131	0.6327906184406189
RNF168_3_dirichlet_test.133	0.5987249728771868
RNF168_3_dirichlet_test.134	0.6348598918047177
EXO1_2_dirichlet_test.132	0.7482734221558321
RNF168_3_dirichlet_test.135	0.7449535679573659
RNF168_3_dirichlet_test.136	0.5654431862320505
RNF168_3_dirichlet_test.137	0.6038790070404783
RNF168_3_dirichlet_test.138	0.6387074556851317
RNF168_3_dirichlet_test.139	0.6406261593712134
EXO1_2_dirichlet_test.133	0.7296925961640336
EXO1_2_dirichlet_test.134	0.6139343761220721
EXO1_2_dirichlet_test.135	0.7591526684560146
RNF168_3_dirichlet_test.140	0.6653699076095543
EXO1_2_dirichlet_test.136	0.6512109160581303
RNF168_3_dirichlet_test.141	0.6368365100421178
EXO1_2_dirichlet_test.137	0.692758100681436
RNF168_3_dirichlet_test.142	0.6299780535183913
RNF168_3_dirichlet_test.143	0.6427239017775248
EXO1_2_dirichlet_test.138	0.5816837539803791
EXO1_2_dirichlet_test.139	0.6909404694675815
EXO1_2_dirichlet_test.140	0.6671043705727384
RNF168_3_dirichlet_test.144	0.563391855304174
EXO1_2_dirichlet_test.141	0.6112002419810417
EXO1_2_dirichlet_test.142	0.6549924407262919
RNF168_3_dirichlet_test.145	0.6482249875070069
RNF168_3_dirichlet_test.146	0.6529840594339441
RNF168_3_dirichlet_test.147	0.5371619110912383
RNF168_3_dirichlet_test.148	0.6929339175299487
EXO1_2_dirichlet_test.143	0.6256873140057593
RNF168_3_dirichlet_test.149	0.6465441386864004
EXO1_2_dirichlet_test.144	0.5660892802755616
EXO1_2_dirichlet_test.145	0.628833590007044
EXO1_2_dirichlet_test.146	0.6221045259026364
EXO1_2_dirichlet_test.147	0.6600222940365211
RNF168_3_dirichlet_test.150	0.6734300304903563
RNF168_3_dirichlet_test.151	0.4960450492749307
RNF168_3_dirichlet_test.152	0.6779453366699684
EXO1_2_dirichlet_test.148	0.6305771510889816
RNF168_3_dirichlet_test.153	0.6099511336554146
EXO1_2_dirichlet_test.149	0.6880875689671748
EXO1_2_dirichlet_test.150	0.7070540635614342
RNF168_3_dirichlet_test.154	0.6051521327767904
RNF168_3_dirichlet_test.155	0.5951292269241972
RNF168_3_dirichlet_test.156	0.6603510001472067
RNF168_3_dirichlet_test.157	0.5157647529487116
RNF168_3_dirichlet_test.158	0.6734176546261014
RNF168_3_dirichlet_test.159	0.6908100096557295
EXO1_2_dirichlet_test.151	0.6445836759427324
EXO1_2_dirichlet_test.152	0.6355196955378666
RNF168_3_dirichlet_test.160	0.5018738148694946
RNF168_3_dirichlet_test.161	0.6009455075572749
RNF168_3_dirichlet_test.162	0.5771347801113287
RNF168_3_dirichlet_test.163	0.722062527164691
RNF168_3_dirichlet_test.164	0.713553226511139
RNF168_3_dirichlet_test.165	0.5246160389101884
RNF168_3_dirichlet_test.166	0.6078805874367846
RNF168_3_dirichlet_test.167	0.664453891228236
RNF168_3_dirichlet_test.168	0.5474302098789567
RNF168_3_dirichlet_test.169	0.603799432627415
EXO1_2_dirichlet_test.153	0.6659008700771587
EXO1_2_dirichlet_test.154	0.6578422806467618
EXO1_2_dirichlet_test.155	0.6448904696950486
EXO1_2_dirichlet_test.156	0.38043314735630873
RNF168_3_dirichlet_test.170	0.5513922391204072
RNF168_3_dirichlet_test.171	0.5238050505061091
RNF168_3_dirichlet_test.172	0.697598197845343
EXO1_2_dirichlet_test.157	0.6390627554872269
RNF168_3_dirichlet_test.173	0.5815925151598996
RNF168_3_dirichlet_test.174	0.5759961915559993
RNF168_3_dirichlet_test.175	0.6109656860371985
RNF168_3_dirichlet_test.176	0.5944908619007278
RNF168_3_dirichlet_test.177	0.5648139705492329
RNF168_3_dirichlet_test.178	0.6609450341561323
RNF168_3_dirichlet_test.179	0.6636844360034164
EXO1_2_dirichlet_test.158	0.6953927701438957
EXO1_2_dirichlet_test.159	0.627845109439734
EXO1_2_dirichlet_test.160	0.6533738960888454
EXO1_2_dirichlet_test.161	0.606741100819877
RNF168_3_dirichlet_test.180	0.6116180317153739
RNF168_3_dirichlet_test.181	0.6631954506457037
EXO1_2_dirichlet_test.162	0.6880798738289728
RNF168_3_dirichlet_test.182	0.6890069509350412
EXO1_2_dirichlet_test.163	0.6646583957066806
EXO1_2_dirichlet_test.164	0.6577714360318074
RNF168_3_dirichlet_test.183	0.6895588461681824
EXO1_2_dirichlet_test.165	0.6038863245523147
RNF168_3_dirichlet_test.184	0.46929747497733093
EXO1_2_dirichlet_test.166	0.7136645310239497
RNF168_3_dirichlet_test.185	0.7466496874396071
EXO1_2_dirichlet_test.167	0.7537202320070874
EXO1_2_dirichlet_test.168	0.6189999785239834
EXO1_2_dirichlet_test.169	0.7614255008939577
EXO1_2_dirichlet_test.170	0.5989937752332505
RNF168_3_dirichlet_test.186	0.6896151553842254
RNF168_3_dirichlet_test.187	0.6339756937681038
RNF168_3_dirichlet_test.188	0.6242606146561294
EXO1_2_dirichlet_test.171	0.6858720615462445
RNF168_3_dirichlet_test.189	0.6281020749577472
EXO1_2_dirichlet_test.172	0.6791117546672957
RNF168_3_dirichlet_test.190	0.7293887386842727
EXO1_2_dirichlet_test.173	0.7217682022058715
EXO1_2_dirichlet_test.174	0.5604260642385593
EXO1_2_dirichlet_test.175	0.6220393366138747
EXO1_2_dirichlet_test.176	0.7527459453646792
RNF168_3_dirichlet_test.191	0.6716819509000985
RNF168_3_dirichlet_test.192	0.6333623477274769
RNF168_3_dirichlet_test.193	0.665868528012538
EXO1_2_dirichlet_test.177	0.634579910805078
RNF168_3_dirichlet_test.194	0.6483057432980995
EXO1_2_dirichlet_test.178	0.6200748814472908
EXO1_2_dirichlet_test.179	0.6657333528506315
RNF168_3_dirichlet_test.195	0.7197614605076597
RNF168_3_dirichlet_test.196	0.6402431078815115
RNF168_3_dirichlet_test.197	0.6270570624283235
EXO1_2_dirichlet_test.180	0.6793377075412996
RNF168_3_dirichlet_test.198	0.5914238758243089
RNF168_3_dirichlet_test.199	0.6476899397709717
EXO1_2_dirichlet_test.181	0.6185309911865194
RNF168_3_dirichlet_test.200	0.7488869676888033
EXO1_2_dirichlet_test.182	0.6653712865001818
RNF168_3_dirichlet_test.201	0.5856548026449464
RNF168_3_dirichlet_test.202	0.7359552509255711
EXO1_2_dirichlet_test.183	0.6172684549971679
EXO1_2_dirichlet_test.184	0.7291730519406029
RNF168_3_dirichlet_test.203	0.7234439040457642
RNF168_3_dirichlet_test.204	0.8171382933926891
EXO1_2_dirichlet_test.185	0.7033185755048724
RNF168_3_dirichlet_test.205	0.6650028671964736
RNF168_3_dirichlet_test.206	0.6056984564829245
RNF168_3_dirichlet_test.207	0.6131070312253999
RNF168_3_dirichlet_test.208	0.6448270129913677
RNF168_3_dirichlet_test.209	0.6577370977655478
RNF168_3_dirichlet_test.210	0.6888298497862556
EXO1_2_dirichlet_test.186	0.6078366411904905
EXO1_2_dirichlet_test.187	0.6504049854110081
RNF168_3_dirichlet_test.211	0.6193865422516603
EXO1_2_dirichlet_test.188	0.5935233140037425
RNF168_3_dirichlet_test.212	0.6342053506865405
EXO1_2_dirichlet_test.189	0.7110722122397086
EXO1_2_dirichlet_test.190	0.6948936438154935
RNF168_3_dirichlet_test.213	0.6080657140019672
RNF168_3_dirichlet_test.214	0.6453725740683879
RNF168_3_dirichlet_test.215	0.6876990979258333
RNF168_3_dirichlet_test.216	0.6327155058360493
RNF168_3_dirichlet_test.217	0.6454134261925918
EXO1_2_dirichlet_test.191	0.5980375410957144
RNF168_3_dirichlet_test.218	0.7012372800953361
RNF168_3_dirichlet_test.219	0.6148347075771471
RNF168_3_dirichlet_test.220	0.5979014625601202
EXO1_2_dirichlet_test.192	0.6462168347252626
EXO1_2_dirichlet_test.193	0.64714022216247
RNF168_3_dirichlet_test.221	0.5625904503054989
RNF168_3_dirichlet_test.222	0.7147615692219699
EXO1_2_dirichlet_test.194	0.569047877692698
RNF168_3_dirichlet_test.223	0.6771984145431772
RNF168_3_dirichlet_test.224	0.6000433233158912
RNF168_3_dirichlet_test.225	0.5600755602101706
EXO1_2_dirichlet_test.195	0.7375396604529624
EXO1_2_dirichlet_test.196	0.6397144037726162
EXO1_2_dirichlet_test.197	0.5755501672826809
RNF168_3_dirichlet_test.226	0.6317102318353432
EXO1_2_dirichlet_test.198	0.6678099202336564
EXO1_2_dirichlet_test.199	0.6706474832538795
EXO1_2_dirichlet_test.200	0.6709936998634667
EXO1_2_dirichlet_test.201	0.6847634867105062
EXO1_2_dirichlet_test.202	0.730683354033105
EXO1_2_dirichlet_test.203	0.6760683298181865
RNF168_3_dirichlet_test.227	0.5226717488152477
RNF168_3_dirichlet_test.228	0.6116772085980277
RNF168_3_dirichlet_test.229	0.5281725943417368
EXO1_2_dirichlet_test.204	0.7520229297159259
EXO1_2_dirichlet_test.205	0.5863507303014567
RNF168_3_dirichlet_test.230	0.6112172891250334
RNF168_3_dirichlet_test.231	0.705745297252198
RNF168_3_dirichlet_test.232	0.632752414386144
EXO1_2_dirichlet_test.206	0.6966226850359519
RNF168_3_dirichlet_test.233	0.6488744833637824
EXO1_2_dirichlet_test.207	0.6332320950969509
RNF168_3_dirichlet_test.234	0.6951138978558464
EXO1_2_dirichlet_test.208	0.6677492699296311
RNF168_3_dirichlet_test.235	0.5842567387831039
RNF168_3_dirichlet_test.236	0.681593300301041
RNF168_3_dirichlet_test.237	0.6455576935793073
EXO1_2_dirichlet_test.209	0.658428625643619
RNF168_3_dirichlet_test.238	0.5867049379072332
EXO1_2_dirichlet_test.210	0.7055119591225063
EXO1_2_dirichlet_test.211	0.646113914839159
RNF168_3_dirichlet_test.239	0.6317799065527507
EXO1_2_dirichlet_test.212	0.6883711775978704
RNF168_3_dirichlet_test.240	0.5303705393401792
EXO1_2_dirichlet_test.213	0.7055851510899899
EXO1_2_dirichlet_test.214	0.5925354056277216
RNF168_3_dirichlet_test.241	0.6991007880465395
EXO1_2_dirichlet_test.215	0.6525060076765115
EXO1_2_dirichlet_test.216	0.6050945879945018
EXO1_2_dirichlet_test.217	0.6926569940114848
EXO1_2_dirichlet_test.218	0.6213594964161059
EXO1_2_dirichlet_test.219	0.5193137540875826
EXO1_2_dirichlet_test.220	0.6637293603700092
EXO1_2_dirichlet_test.221	0.6177981700926215
EXO1_2_dirichlet_test.222	0.6615134004163737
EXO1_2_dirichlet_test.223	0.5982128581695307
RNF168_3_dirichlet_test.242	0.6270834859761895
EXO1_2_dirichlet_test.224	0.6003573156035809
RNF168_3_dirichlet_test.243	0.5736990112344676
RNF168_3_dirichlet_test.244	0.6274638112629782
EXO1_2_dirichlet_test.225	0.6657356902222545
RNF168_3_dirichlet_test.245	0.6617467952443749
RNF168_3_dirichlet_test.246	0.6747203145400492
RNF168_3_dirichlet_test.247	0.6660911399224542
EXO1_2_dirichlet_test.226	0.6990787135588205
EXO1_2_dirichlet_test.227	0.683973595308655
RNF168_3_dirichlet_test.248	0.6703672383134758
RNF168_3_dirichlet_test.249	0.7140035746199597
RNF168_3_dirichlet_test.250	0.6750325577815834
RNF168_3_dirichlet_test.251	0.6633648050867482
EXO1_2_dirichlet_test.228	0.6273606040844669
RNF168_3_dirichlet_test.252	0.6238224482856659
EXO1_2_dirichlet_test.229	0.6734822649004014
RNF168_3_dirichlet_test.253	0.6976336724944431
EXO1_2_dirichlet_test.230	0.6414140687946626
EXO1_2_dirichlet_test.231	0.6905681243268778
EXO1_2_dirichlet_test.232	0.6483058366517044
EXO1_2_dirichlet_test.233	0.6363120815984094
RNF168_3_dirichlet_test.254	0.5771029258948351
RNF168_3_dirichlet_test.255	0.6298611911114363
RNF168_3_dirichlet_test.256	0.6224260930186851
RNF168_3_dirichlet_test.257	0.5744640690848181
RNF168_3_dirichlet_test.258	0.7103376054248556
EXO1_2_dirichlet_test.234	0.645054764440727
RNF168_3_dirichlet_test.259	0.6418506365366575
EXO1_2_dirichlet_test.235	0.7045238429292319
RNF168_3_dirichlet_test.260	0.5646152910289745
EXO1_2_dirichlet_test.236	0.6266403763162999
RNF168_3_dirichlet_test.261	0.6553605704190804
EXO1_2_dirichlet_test.237	0.628051305793882
RNF168_3_dirichlet_test.262	0.6978762754334775
RNF168_3_dirichlet_test.263	0.6620371967934328
EXO1_2_dirichlet_test.238	0.6636691169240851
EXO1_2_dirichlet_test.239	0.661443477034624
EXO1_2_dirichlet_test.240	0.6724913147118602
RNF168_3_dirichlet_test.264	0.7598018583095032
RNF168_3_dirichlet_test.265	0.5595204493990124
RNF168_3_dirichlet_test.266	0.5017185578056105
EXO1_2_dirichlet_test.241	0.6523705577558169
EXO1_2_dirichlet_test.242	0.5880264448593451
RNF168_3_dirichlet_test.267	0.5648552795512204
EXO1_2_dirichlet_test.243	0.6443520311956038
EXO1_2_dirichlet_test.244	0.703764101677918
RNF168_3_dirichlet_test.268	0.7014091984380139
EXO1_2_dirichlet_test.245	0.6939085402714245
EXO1_2_dirichlet_test.246	0.6822586796045762
EXO1_2_dirichlet_test.247	0.6329351913856384
RNF168_3_dirichlet_test.269	0.6098099595788922
EXO1_2_dirichlet_test.248	0.6401733035004673
RNF168_3_dirichlet_test.270	0.587220392202241
EXO1_2_dirichlet_test.249	0.7368140794353027
RNF168_3_dirichlet_test.271	0.5289686408101132
EXO1_2_dirichlet_test.250	0.6606357211025382
RNF168_3_dirichlet_test.272	0.6468458788024386
RNF168_3_dirichlet_test.273	0.572819816093715
EXO1_2_dirichlet_test.251	0.6080757135294346
EXO1_2_dirichlet_test.252	0.6749815934252481
RNF168_3_dirichlet_test.274	0.699048036845066
EXO1_2_dirichlet_test.253	0.7749824221647303
RNF168_3_dirichlet_test.275	0.5684048976355321
EXO1_2_dirichlet_test.254	0.5506847813089328
