	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.70	0.9043003902755427	0.0	0.0	0.0474908382938265	0.04820877143063081
RNF168_3_dirichlet_test.71	0.6613526520776932	0.0	0.0	0.3085053014112896	0.0301420465110171
EXO1_2_dirichlet_test.58	0.6755716175580869	0.0	0.16152647540401346	0.15458894934640674	0.008312957691492772
RNF168_3_dirichlet_test.72	0.502621048362065	0.04999921241839035	0.012993875062723044	0.3087516833180465	0.12563418083877498
RNF168_3_dirichlet_test.73	0.7756278598373123	0.0	0.10810362837016656	0.11626851179252112	0.0
EXO1_2_dirichlet_test.59	0.7812754646882147	0.0	0.0	0.12344082773431965	0.09528370757746563
EXO1_2_dirichlet_test.60	0.5033126141969668	0.14640100871456965	0.20804030109636915	0.14224607599209432	0.0
RNF168_3_dirichlet_test.74	0.7732481566824264	0.0661452584354296	0.0	0.0838331488146579	0.07677343606748617
EXO1_2_dirichlet_test.61	0.8255972547315026	0.11899524787462197	0.0	0.0	0.0554074973938755
EXO1_2_dirichlet_test.62	0.648159138447912	0.1146797271999884	0.09493356445376076	0.1422275698983388	0.0
EXO1_2_dirichlet_test.63	0.9186778959811404	0.0	0.0	0.08132210401885957	0.0
EXO1_2_dirichlet_test.64	0.9238372631755916	0.06337760396590254	0.0	0.01278513285850597	0.0
RNF168_3_dirichlet_test.75	0.6745600834920166	0.00943457010306668	0.0	0.25302198408074045	0.06298336232417634
RNF168_3_dirichlet_test.76	0.6692287046842128	0.0	0.30893603271016573	0.02183526260562168	0.0
EXO1_2_dirichlet_test.65	0.8191246282624797	0.0	0.0	0.18087537173752022	0.0
EXO1_2_dirichlet_test.66	0.7347754504629788	0.012579502970186932	0.12774488431527017	0.12490016225156424	0.0
RNF168_3_dirichlet_test.77	0.8300974545350568	0.00527601326466072	0.0	0.03768084953580706	0.12694568266447523
EXO1_2_dirichlet_test.67	0.8348719074381966	0.1404173934041051	0.0	0.0	0.02471069915769825
RNF168_3_dirichlet_test.78	0.840000489754481	0.0	0.0	0.107421728540886	0.052577781704633064
RNF168_3_dirichlet_test.79	0.7928407746749278	0.0	0.0	0.18125948447347723	0.0258997408515949
RNF168_3_dirichlet_test.80	0.907009873836303	0.0	0.08867898369639746	0.0	0.00431114246729936
RNF168_3_dirichlet_test.81	0.64693034098998	0.0	0.17076275803353327	0.18230690097648677	0.0
EXO1_2_dirichlet_test.68	0.7554433891730787	0.0	0.0	0.1801147755972792	0.06444183522964213
EXO1_2_dirichlet_test.69	0.61606467791739	0.1389144248086516	0.0	0.21118080084163085	0.03384009643232762
EXO1_2_dirichlet_test.70	0.873167824133487	0.0	0.0	0.0	0.12683217586651307
RNF168_3_dirichlet_test.82	0.6070563349848255	0.18144479197016458	0.0	0.19058924812712907	0.020909624917880808
EXO1_2_dirichlet_test.71	0.9226018958848706	0.0	0.06338065483545965	0.014017449279669815	0.0
RNF168_3_dirichlet_test.83	0.8230282905828273	0.15248632195669132	0.0	0.002772148750438807	0.021713238710042482
RNF168_3_dirichlet_test.84	0.5966733363800207	0.0	0.006369853697332207	0.3336209403651411	0.06333586955750592
RNF168_3_dirichlet_test.85	0.6175203182779313	0.12634413871603126	0.11832274744332955	0.11034272690364517	0.027470068659062628
EXO1_2_dirichlet_test.72	0.8067440393533352	0.0	0.0	0.19325596064666473	0.0
RNF168_3_dirichlet_test.86	0.5751260702820467	0.0	0.0	0.22996306905433703	0.19491086066361624
EXO1_2_dirichlet_test.73	0.6931614510902936	0.0	0.0	0.2320624733395354	0.07477607557017085
EXO1_2_dirichlet_test.74	0.8177983644408284	0.0	0.0	0.18220163555917154	0.0
RNF168_3_dirichlet_test.87	0.46588195323761095	0.15226107223117583	0.0	0.3278682321228304	0.05398874240838283
EXO1_2_dirichlet_test.75	0.8442010807508009	0.0018720789470570043	0.06499251423322709	0.0740422207402936	0.014892105328621248
RNF168_3_dirichlet_test.88	0.562339828931137	0.04601981322607129	0.3916403578427919	0.0	0.0
RNF168_3_dirichlet_test.89	0.7939433259830853	0.0480210944186974	0.07339209321292864	0.07139382409579462	0.013249662289494082
EXO1_2_dirichlet_test.76	0.8654294997781997	0.0	0.0	0.056823387851514556	0.07774711237028573
EXO1_2_dirichlet_test.77	0.8328553011188623	0.1263451516957307	0.0	0.02302415954440288	0.017775387641004045
RNF168_3_dirichlet_test.90	0.8191600325336513	0.0	0.03190307106938184	0.07882173111996212	0.07011516527700465
EXO1_2_dirichlet_test.78	0.8599160307662208	0.0	0.0	0.03298676628056789	0.10709720295321137
RNF168_3_dirichlet_test.91	0.7630472246786011	0.03722912025760258	0.0	0.11999697310381624	0.07972668195997998
EXO1_2_dirichlet_test.79	0.7356922832047073	0.13006674175416427	0.04836115358546593	0.0	0.08587982145566271
RNF168_3_dirichlet_test.92	0.8561934638961387	0.0	0.05687021212582661	0.06900814059971537	0.01792818337831921
EXO1_2_dirichlet_test.80	0.7321722637901851	0.08510043656130271	0.0	0.0	0.18272729964851214
RNF168_3_dirichlet_test.93	0.5308119356469636	0.0	0.005547665983096126	0.26645239612569427	0.19718800224424607
EXO1_2_dirichlet_test.81	0.5589692659347966	0.13303090639471743	0.026688949305015846	0.18265320446922956	0.09865767389624043
RNF168_3_dirichlet_test.94	0.7778003555322793	0.0	0.0015223491001650571	0.18970003226156518	0.03097726310599043
EXO1_2_dirichlet_test.82	0.7830591692258324	0.0	0.1668226199156523	0.03336681405201481	0.01675139680650053
EXO1_2_dirichlet_test.83	0.735067925491777	0.06026807900239803	0.0	0.07858105324092274	0.126082942264902
EXO1_2_dirichlet_test.84	0.49556181116345654	0.09322982001847452	0.0	0.1299556645280459	0.2812527042900231
RNF168_3_dirichlet_test.95	0.6020397970182424	0.008396222307492767	0.024082248192414352	0.25921903375990907	0.10626269872194137
EXO1_2_dirichlet_test.85	0.7290213966718639	0.06340573224150237	0.0	0.0623742049520077	0.145198666134626
RNF168_3_dirichlet_test.96	0.9944979878221786	0.0	0.0	0.005502012177821374	0.0
EXO1_2_dirichlet_test.86	0.6854723162171961	0.12526558262487097	0.0	0.11145146744416007	0.07781063371377277
RNF168_3_dirichlet_test.97	0.8676980331803216	0.0	0.0	0.0	0.13230196681967832
EXO1_2_dirichlet_test.87	0.8854264724791827	0.06118185101372801	0.020368112880935388	0.03302356362615393	0.0
EXO1_2_dirichlet_test.88	0.8206845530194387	0.03557857189820181	0.0	0.03064703194303124	0.11308984313932832
EXO1_2_dirichlet_test.89	0.7652758967998639	0.0688489824513888	0.0	0.021181352191390335	0.1446937685573571
EXO1_2_dirichlet_test.90	0.8848796065713732	0.054699312255055886	0.0032007593676303286	0.057220321805940604	0.0
EXO1_2_dirichlet_test.91	0.7178107374353426	0.026928183509815736	0.0	0.15787460194931408	0.09738647710552745
RNF168_3_dirichlet_test.98	0.7216140366015547	0.0	0.0	0.06780365465046834	0.21058230874797706
EXO1_2_dirichlet_test.92	0.8189132747795125	0.008694240418000175	0.0	0.0	0.17239248480248753
EXO1_2_dirichlet_test.93	0.7131972809068734	0.0	0.06936726199630788	0.2174354570968186	0.0
RNF168_3_dirichlet_test.99	0.6918723712734905	0.0	0.0	0.30812762872650945	0.0
EXO1_2_dirichlet_test.94	0.8574351030857179	0.0	0.022692716029049324	0.11085694593333262	0.009015234951900063
EXO1_2_dirichlet_test.95	0.9040647157407448	0.07874091216320467	0.0	0.00918419701091317	0.008010175085137471
EXO1_2_dirichlet_test.96	0.7225699172978696	0.0	0.0	0.17721691581756557	0.1002131668845649
RNF168_3_dirichlet_test.100	0.834530193858646	0.0	0.027594466443402715	0.0	0.1378753396979513
EXO1_2_dirichlet_test.97	0.7815913984270786	0.0	0.0	0.20964901842125283	0.008759583151668521
EXO1_2_dirichlet_test.98	0.5171286826730898	0.13439876960260305	0.09372280956416366	0.25474973816014357	0.0
RNF168_3_dirichlet_test.101	0.6863497314762046	0.22984459644978272	0.08380567207401256	0.0	0.0
EXO1_2_dirichlet_test.99	0.6622077867633545	0.07230032385081854	0.010679252374706495	0.2225583860232845	0.03225425098783602
RNF168_3_dirichlet_test.102	0.6980609114791996	0.0	0.0	0.3019390885208005	0.0
EXO1_2_dirichlet_test.100	0.748146187157605	0.14914968682392726	0.0	0.04774937523370045	0.05495475078476738
EXO1_2_dirichlet_test.101	0.570725722391476	0.16568317843593472	0.09650716157865588	0.16708393759393322	0.0
RNF168_3_dirichlet_test.103	0.8363760739909865	0.0	0.0	0.1636239260090137	0.0
RNF168_3_dirichlet_test.104	0.6412291402373036	0.0	0.0	0.24417359194436816	0.11459726781832814
EXO1_2_dirichlet_test.102	0.6144601798976626	0.29022251812851513	0.0	0.06763142171595612	0.027685880257866103
EXO1_2_dirichlet_test.103	0.9168601359739916	0.0	0.0	0.010901774250449602	0.07223808977555875
EXO1_2_dirichlet_test.104	0.7511242077324112	0.03783936923611339	0.06065960727091718	0.1358237907457198	0.014553025014838478
RNF168_3_dirichlet_test.105	0.5291067435239801	0.036601235848374054	0.2615817334353863	0.17271028719225953	0.0
RNF168_3_dirichlet_test.106	0.6864035905922102	0.0	0.18812928995084183	0.12546711945694802	0.0
EXO1_2_dirichlet_test.105	0.6949619641599364	0.059588721042086026	0.0	0.21875592505564093	0.026693389742336707
EXO1_2_dirichlet_test.106	0.7998070559625081	0.011937325175944669	0.0	0.17132851128912002	0.016927107572427078
EXO1_2_dirichlet_test.107	0.5788438427616057	0.2555777334433273	0.0	0.09598940117578554	0.06958902261928131
EXO1_2_dirichlet_test.108	0.839502698960672	0.08484468389442532	0.0	0.03806169713293158	0.03759092001197098
EXO1_2_dirichlet_test.109	0.7506257578912543	0.0	0.013397626022836536	0.0	0.23597661608590903
RNF168_3_dirichlet_test.107	0.8987968697900507	0.0	0.0	0.0	0.10120313020994932
EXO1_2_dirichlet_test.110	0.6792689949491487	0.03545839927558699	0.241063940528357	0.01001925722959207	0.03418940801731532
RNF168_3_dirichlet_test.108	0.7092107698942405	0.0	0.06695248744350638	0.223836742662253	0.0
EXO1_2_dirichlet_test.111	0.6103718057778843	0.0789517882750794	0.20049777789561302	0.08592885146806428	0.024249776583358806
EXO1_2_dirichlet_test.112	0.7551631370610982	0.0	0.0	0.1400162238039885	0.10482063913491334
EXO1_2_dirichlet_test.113	0.9219344652624949	0.02565721300453563	0.0	0.018463030760647262	0.033945290972322274
RNF168_3_dirichlet_test.109	0.7978839360221319	0.0	0.0	0.1274498015916459	0.07466626238622213
RNF168_3_dirichlet_test.110	0.614525067127311	0.0	0.023946002989252698	0.3615289298834364	0.0
RNF168_3_dirichlet_test.111	0.8593093717422269	0.0	0.14037926290897632	0.0	0.0003113653487969801
EXO1_2_dirichlet_test.114	0.6633652627436232	0.06298927934008394	0.1986571867591583	0.07498827115713459	0.0
EXO1_2_dirichlet_test.115	0.5800100364320664	0.015067621453840165	0.16833898493038282	0.23658335718371065	0.0
RNF168_3_dirichlet_test.112	0.8618433662859583	0.0	0.0	0.06465280628605082	0.07350382742799091
RNF168_3_dirichlet_test.113	0.600018017908106	0.0	0.1826502423092303	0.21733173978266374	0.0
RNF168_3_dirichlet_test.114	0.522429839958674	0.1411838386153114	0.28301819954580504	0.05336812188020955	0.0
RNF168_3_dirichlet_test.115	0.7344985266062842	0.0	0.0	0.08675018217402654	0.17875129121968933
EXO1_2_dirichlet_test.116	0.4437787534586226	0.30791488701341785	0.0	0.2483063595279594	0.0
EXO1_2_dirichlet_test.117	0.8743484645395053	0.0	0.0	0.09172109800309193	0.0339304374574026
EXO1_2_dirichlet_test.118	0.749206669818108	0.0	0.0	0.21178160229106235	0.039011727890829746
RNF168_3_dirichlet_test.116	0.8929246121125464	0.0	0.10408697972287739	0.002988408164576222	0.0
RNF168_3_dirichlet_test.117	0.5158480438986766	0.0	0.14512186414074157	0.33903009196058204	0.0
EXO1_2_dirichlet_test.119	0.8606820543337969	0.0	0.11309940025647501	0.026218545409728282	0.0
RNF168_3_dirichlet_test.118	0.7445450292046124	0.0	0.17185826549578653	0.0835967052996011	0.0
EXO1_2_dirichlet_test.120	0.83438533130339	0.16561466869661004	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7676133718702037	0.0008228135753130411	0.0	0.214541522498054	0.017022292056429373
RNF168_3_dirichlet_test.119	0.7724341993073853	0.080864225356173	0.0	0.14517454958122689	0.0015270257552149073
EXO1_2_dirichlet_test.122	0.5347068883772139	0.11715855291300237	0.11182956970130699	0.18891789172271145	0.04738709728576522
RNF168_3_dirichlet_test.120	0.6829398339578074	0.0	0.1415035289471913	0.17555663709500124	0.0
RNF168_3_dirichlet_test.121	0.8627201606638937	0.0	0.08011114038130515	0.057168698954801214	0.0
