	similarity
ATP2B4_multinomial_test.61	0.2640058051233845
ATP2B4_multinomial_test.62	0.2516480365069787
ATP2B4_multinomial_test.63	0.3142743120865217
ATP2B4_multinomial_test.64	0.2929018207066408
ATP2B4_multinomial_test.65	0.318469226700587
ATP2B4_multinomial_test.66	0.2802835257202349
ATP2B4_multinomial_test.67	0.3319722636190156
ATP2B4_multinomial_test.68	0.42382071220312384
ATP2B4_multinomial_test.69	0.2536994978535207
ATP2B4_multinomial_test.70	0.2854966738899463
ATP2B4_multinomial_test.71	0.22721448149060278
ATP2B4_multinomial_test.72	0.23131336101225738
ATP2B4_multinomial_test.73	0.3058724160190998
ATP2B4_multinomial_test.74	0.32501923844592906
ATP2B4_multinomial_test.75	0.2939121114021312
ATP2B4_multinomial_test.76	0.2669679645385985
ATP2B4_multinomial_test.77	0.25981976173042953
ATP2B4_multinomial_test.78	0.27523082384323316
ATP2B4_multinomial_test.79	0.35272130399440593
ATP2B4_multinomial_test.80	0.37686447250787825
ATP2B4_multinomial_test.81	0.3116317932347675
ATP2B4_multinomial_test.82	0.3497124834622936
ATP2B4_multinomial_test.83	0.24561903508137556
ATP2B4_multinomial_test.84	0.25981320868507035
ATP2B4_multinomial_test.85	0.2379980954349113
ATP2B4_multinomial_test.86	0.2559483791274469
ATP2B4_multinomial_test.87	0.2108433708205171
ATP2B4_multinomial_test.88	0.25687624745551896
ATP2B4_multinomial_test.89	0.3508955666818826
ATP2B4_multinomial_test.90	0.23661999745201343
ATP2B4_multinomial_test.91	0.22028751913316152
ATP2B4_multinomial_test.92	0.3292355248427827
ATP2B4_multinomial_test.93	0.2919228244605908
ATP2B4_multinomial_test.94	0.20758784428891333
ATP2B4_multinomial_test.95	0.2616301374255473
ATP2B4_multinomial_test.96	0.2954825577776627
ATP2B4_multinomial_test.97	0.28543296134833124
ATP2B4_multinomial_test.98	0.300957850309902
ATP2B4_multinomial_test.99	0.2948022912149139
ATP2B4_multinomial_test.100	0.1939760930332824
ATP2B4_multinomial_test.101	0.3255545278869829
ATP2B4_multinomial_test.102	0.33513368606135474
ATP2B4_multinomial_test.103	0.19227103036653584
ATP2B4_multinomial_test.104	0.27358853617485773
ATP2B4_multinomial_test.105	0.3521717805191005
ATP2B4_multinomial_test.106	0.28453032305221676
ATP2B4_multinomial_test.107	0.17546316764205933
ATP2B4_multinomial_test.108	0.23957315384356292
ATP2B4_multinomial_test.109	0.268313426877204
ATP2B4_multinomial_test.110	0.26084713398111536
ATP2B4_multinomial_test.111	0.26505865745661383
ATP2B4_multinomial_test.112	0.3320753214856748
ATP2B4_multinomial_test.113	0.26844428312696983
ATP2B4_multinomial_test.114	0.2881330434738626
ATP2B4_multinomial_test.115	0.3086833806952455
ATP2B4_multinomial_test.116	0.2700639764835822
ATP2B4_multinomial_test.117	0.3124090432533103
ATP2B4_multinomial_test.118	0.261608137297389
ATP2B4_multinomial_test.119	0.28160148943187846
ATP2B4_multinomial_test.120	0.206680352402517
ATP2B4_multinomial_test.121	0.21476910355054368
ATP2B4_multinomial_test.122	0.2947140144591567
ATP2B4_multinomial_test.123	0.2724807036634181
ATP2B4_multinomial_test.124	0.25560722574332956
ATP2B4_multinomial_test.125	0.3930238895852916
ATP2B4_multinomial_test.126	0.21235548536679213
ATP2B4_multinomial_test.127	0.1937320932159918
ATP2B4_multinomial_test.128	0.27121099661572756
ATP2B4_multinomial_test.129	0.2562081031874224
ATP2B4_multinomial_test.130	0.3968837851517809
ATP2B4_multinomial_test.131	0.24061251765534883
ATP2B4_multinomial_test.132	0.22027381444648253
ATP2B4_multinomial_test.133	0.31012318389343185
ATP2B4_multinomial_test.134	0.3203118710965827
ATP2B4_multinomial_test.135	0.19043649988623523
ATP2B4_multinomial_test.136	0.29435630700371296
ATP2B4_multinomial_test.137	0.32917705101917766
ATP2B4_multinomial_test.138	0.29976075525144863
ATP2B4_multinomial_test.139	0.3524832435517174
ATP2B4_multinomial_test.140	0.21739099641632398
ATP2B4_multinomial_test.141	0.2165426686107318
ATP2B4_multinomial_test.142	0.35012620766849323
ATP2B4_multinomial_test.143	0.30293525369253094
ATP2B4_multinomial_test.144	0.3017445257276036
ATP2B4_multinomial_test.145	0.28743640843197227
ATP2B4_multinomial_test.146	0.23932768953761555
ATP2B4_multinomial_test.147	0.22788020426901673
ATP2B4_multinomial_test.148	0.2175032993321353
ATP2B4_multinomial_test.149	0.24203245911846
ATP2B4_multinomial_test.150	0.3319683654998877
ATP2B4_multinomial_test.151	0.281044060791651
ATP2B4_multinomial_test.152	0.31694486173523584
ATP2B4_multinomial_test.153	0.24164830223160227
ATP2B4_multinomial_test.154	0.40277576159931483
ATP2B4_multinomial_test.155	0.27791671335599166
ATP2B4_multinomial_test.156	0.19305517493359706
ATP2B4_multinomial_test.157	0.2081919715333706
ATP2B4_multinomial_test.158	0.33677496545120333
ATP2B4_multinomial_test.159	0.2593776998095645
ATP2B4_multinomial_test.160	0.25321438040871685
ATP2B4_multinomial_test.161	0.36451094936301104
ATP2B4_multinomial_test.162	0.23267426604880992
ATP2B4_multinomial_test.163	0.2865663414590087
ATP2B4_multinomial_test.164	0.2209602440180497
ATP2B4_multinomial_test.165	0.21603508377283287
ATP2B4_multinomial_test.166	0.37148447802299234
ATP2B4_multinomial_test.167	0.3197800589243101
ATP2B4_multinomial_test.168	0.2507176048031788
ATP2B4_multinomial_test.169	0.26978907623103177
ATP2B4_multinomial_test.170	0.235290644494407
ATP2B4_multinomial_test.171	0.32847618032967707
ATP2B4_multinomial_test.172	0.2157017106399045
ATP2B4_multinomial_test.173	0.32401578746173604
ATP2B4_multinomial_test.174	0.27962325939625765
ATP2B4_multinomial_test.175	0.2652513921808915
ATP2B4_multinomial_test.176	0.21115451594030507
ATP2B4_multinomial_test.177	0.30723328230537855
ATP2B4_multinomial_test.178	0.3215420809468865
ATP2B4_multinomial_test.179	0.3693145479645482
ATP2B4_multinomial_test.180	0.2774433810379561
ATP2B4_multinomial_test.181	0.33807331108666716
ATP2B4_multinomial_test.182	0.2980101843507297
ATP2B4_multinomial_test.183	0.3159457487308686
ATP2B4_multinomial_test.184	0.24478170520739426
ATP2B4_multinomial_test.185	0.26630081512293013
ATP2B4_multinomial_test.186	0.34947060104405153
ATP2B4_multinomial_test.187	0.2599519141908186
ATP2B4_multinomial_test.188	0.26946385568716574
ATP2B4_multinomial_test.189	0.3035184537142169
ATP2B4_multinomial_test.190	0.218382814155921
ATP2B4_multinomial_test.191	0.2583190150981616
ATP2B4_multinomial_test.192	0.3317997466133193
ATP2B4_multinomial_test.193	0.18000900744048282
ATP2B4_multinomial_test.194	0.4170086210890723
ATP2B4_multinomial_test.195	0.27460266636125624
ATP2B4_multinomial_test.196	0.3091626506093119
ATP2B4_multinomial_test.197	0.22029199144693543
ATP2B4_multinomial_test.198	0.33104137574315173
ATP2B4_multinomial_test.199	0.3592002963206982
ATP2B4_multinomial_test.200	0.24966776953800177
ATP2B4_multinomial_test.201	0.28625684105315735
ATP2B4_multinomial_test.202	0.261893117214962
ATP2B4_multinomial_test.203	0.32194734290672683
ATP2B4_multinomial_test.204	0.31745359411028495
ATP2B4_multinomial_test.205	0.19781134466726397
ATP2B4_multinomial_test.206	0.24188132395332929
ATP2B4_multinomial_test.207	0.36672386594562284
ATP2B4_multinomial_test.208	0.3089124023737038
ATP2B4_multinomial_test.209	0.29207044734237836
ATP2B4_multinomial_test.210	0.1936023734413594
ATP2B4_multinomial_test.211	0.22575911157360543
ATP2B4_multinomial_test.212	0.2656555211911462
ATP2B4_multinomial_test.213	0.24308188888758034
ATP2B4_multinomial_test.214	0.2853024109452802
ATP2B4_multinomial_test.215	0.35763168298826004
ATP2B4_multinomial_test.216	0.2945039817051152
ATP2B4_multinomial_test.217	0.24589462046166288
ATP2B4_multinomial_test.218	0.313159611363779
ATP2B4_multinomial_test.219	0.26847025686157466
ATP2B4_multinomial_test.220	0.2775433947461448
ATP2B4_multinomial_test.221	0.29734500389330126
ATP2B4_multinomial_test.222	0.3787152613162702
ATP2B4_multinomial_test.223	0.2299125258596125
ATP2B4_multinomial_test.224	0.25500177407139646
ATP2B4_multinomial_test.225	0.24606051070015056
ATP2B4_multinomial_test.226	0.2931597160672384
ATP2B4_multinomial_test.227	0.30947131043864623
ATP2B4_multinomial_test.228	0.18606950040935918
ATP2B4_multinomial_test.229	0.26901298004695806
ATP2B4_multinomial_test.230	0.19534005531563203
ATP2B4_multinomial_test.231	0.25353421305293555
ATP2B4_multinomial_test.232	0.3895171682437305
ATP2B4_multinomial_test.233	0.29303103480227644
ATP2B4_multinomial_test.234	0.3267271699238934
ATP2B4_multinomial_test.235	0.23857790937312687
ATP2B4_multinomial_test.236	0.21151002853791392
ATP2B4_multinomial_test.237	0.26416710200669363
ATP2B4_multinomial_test.238	0.24426164027605127
ATP2B4_multinomial_test.239	0.31957028046163244
ATP2B4_multinomial_test.240	0.36263211378330873
ATP2B4_multinomial_test.241	0.2572946183850899
ATP2B4_multinomial_test.242	0.3257461811616049
ATP2B4_multinomial_test.243	0.2688431761692199
ATP2B4_multinomial_test.244	0.31625050536607413
ATP2B4_multinomial_test.245	0.2249610997806572
ATP2B4_multinomial_test.246	0.21438822836954985
ATP2B4_multinomial_test.247	0.30075310246523923
ATP2B4_multinomial_test.248	0.30352608917093343
ATP2B4_multinomial_test.249	0.3328216363088134
ATP2B4_multinomial_test.250	0.2286136553624072
ATP2B4_multinomial_test.251	0.23532358007099385
ATP2B4_multinomial_test.252	0.2938797535347119
ATP2B4_multinomial_test.253	0.3147154489990846
ATP2B4_multinomial_test.254	0.1791134021850148
ATP2B4_multinomial_test.255	0.2522238752071022
ATP2B4_multinomial_test.256	0.2511939740513934
ATP2B4_multinomial_test.257	0.28875832739087937
ATP2B4_multinomial_test.258	0.33526746039818595
ATP2B4_multinomial_test.259	0.3152157152441576
ATP2B4_multinomial_test.260	0.2355340518809882
ATP2B4_multinomial_test.261	0.20369711753626107
ATP2B4_multinomial_test.262	0.2772195329336534
ATP2B4_multinomial_test.263	0.34269042166141056
ATP2B4_multinomial_test.264	0.3778142867294864
ATP2B4_multinomial_test.265	0.23463016575696527
ATP2B4_multinomial_test.266	0.2840943807659519
ATP2B4_multinomial_test.267	0.3213451328311308
ATP2B4_multinomial_test.268	0.2518672878708447
ATP2B4_multinomial_test.269	0.2923218893065913
ATP2B4_multinomial_test.270	0.1921768852765982
ATP2B4_multinomial_test.271	0.20422556256107463
ATP2B4_multinomial_test.272	0.22484370655642588
ATP2B4_multinomial_test.273	0.39018371003536284
ATP2B4_multinomial_test.274	0.28657107989703556
ATP2B4_multinomial_test.275	0.28284652148714684
ATP2B4_multinomial_test.276	0.22675911571362709
ATP2B4_multinomial_test.277	0.31242548711778434
ATP2B4_multinomial_test.278	0.19945576606882395
ATP2B4_multinomial_test.279	0.37462068835328494
ATP2B4_multinomial_test.280	0.25358573877768575
ATP2B4_multinomial_test.281	0.2704259473631101
ATP2B4_multinomial_test.282	0.3493382386756636
ATP2B4_multinomial_test.283	0.2623557457607259
ATP2B4_multinomial_test.284	0.33036494597689176
ATP2B4_multinomial_test.285	0.22624974222229866
ATP2B4_multinomial_test.286	0.3712073701605951
ATP2B4_multinomial_test.287	0.3116141706353327
ATP2B4_multinomial_test.288	0.23014432797469336
ATP2B4_multinomial_test.289	0.2474960219877393
ATP2B4_multinomial_test.290	0.2263880664051993
ATP2B4_multinomial_test.291	0.2516177693045644
ATP2B4_multinomial_test.292	0.31392800337077953
ATP2B4_multinomial_test.293	0.22888418460811327
ATP2B4_multinomial_test.294	0.32901833531226843
ATP2B4_multinomial_test.295	0.28022144584297415
ATP2B4_multinomial_test.296	0.38014330115061296
ATP2B4_multinomial_test.297	0.2844420988694489
ATP2B4_multinomial_test.298	0.23629561863456572
ATP2B4_multinomial_test.299	0.24939785833988146
ATP2B4_multinomial_test.300	0.2544582449768662
ATP2B4_multinomial_test.301	0.2806330536736639
ATP2B4_multinomial_test.302	0.21537289372989307
ATP2B4_multinomial_test.303	0.29708107222847113
ATP2B4_multinomial_test.304	0.3032076816137089
ATP2B4_multinomial_test.305	0.20181872573367596
ATP2B4_multinomial_test.306	0.2644431635161046
ATP2B4_multinomial_test.307	0.34394230086080047
ATP2B4_multinomial_test.308	0.20023221829678098
ATP2B4_multinomial_test.309	0.20930293508494188
ATP2B4_multinomial_test.310	0.16018165282074245
ATP2B4_multinomial_test.311	0.34908797684191817
ATP2B4_multinomial_test.312	0.2825302189081635
ATP2B4_multinomial_test.313	0.22106485138433102
ATP2B4_multinomial_test.314	0.2462479322392989
ATP2B4_multinomial_test.315	0.27973481678955764
ATP2B4_multinomial_test.316	0.23553616282624115
ATP2B4_multinomial_test.317	0.18548581378313758
ATP2B4_multinomial_test.318	0.16957418742802977
ATP2B4_multinomial_test.319	0.26203475734887993
ATP2B4_multinomial_test.320	0.22046700436235556
ATP2B4_multinomial_test.321	0.25238520092357786
ATP2B4_multinomial_test.322	0.22478389266501117
ATP2B4_multinomial_test.323	0.3241311002516867
ATP2B4_multinomial_test.324	0.25960121349798004
ATP2B4_multinomial_test.325	0.31257576341395193
ATP2B4_multinomial_test.326	0.2546925200721607
ATP2B4_multinomial_test.327	0.1855324996390095
ATP2B4_multinomial_test.328	0.2484836933875884
ATP2B4_multinomial_test.329	0.21976049270780365
ATP2B4_multinomial_test.330	0.2787187828003141
ATP2B4_multinomial_test.331	0.24875382036140717
ATP2B4_multinomial_test.332	0.22648872476120838
ATP2B4_multinomial_test.333	0.20584061127903674
ATP2B4_multinomial_test.334	0.2846862394803457
ATP2B4_multinomial_test.335	0.23542561226317194
ATP2B4_multinomial_test.336	0.18156385793558158
ATP2B4_multinomial_test.337	0.33419785357014103
ATP2B4_multinomial_test.338	0.3068415976394621
ATP2B4_multinomial_test.339	0.3270137803403239
ATP2B4_multinomial_test.340	0.42298169628507554
ATP2B4_multinomial_test.341	0.26853239167419723
ATP2B4_multinomial_test.342	0.22630883093018125
ATP2B4_multinomial_test.343	0.3300170831179565
ATP2B4_multinomial_test.344	0.2705052296145982
ATP2B4_multinomial_test.345	0.18680580603640834
ATP2B4_multinomial_test.346	0.35476183834677344
ATP2B4_multinomial_test.347	0.3057512349591641
ATP2B4_multinomial_test.348	0.26584408332988096
ATP2B4_multinomial_test.349	0.3251565812689065
ATP2B4_multinomial_test.350	0.27549891287280714
ATP2B4_multinomial_test.351	0.2650622230853798
ATP2B4_multinomial_test.352	0.2615049320411795
ATP2B4_multinomial_test.353	0.3252747883320807
ATP2B4_multinomial_test.354	0.2993999777287029
ATP2B4_multinomial_test.355	0.3373562598520774
ATP2B4_multinomial_test.356	0.3706336802898353
ATP2B4_multinomial_test.357	0.28103000406246564
ATP2B4_multinomial_test.358	0.21520722352069704
ATP2B4_multinomial_test.359	0.21541401254111028
ATP2B4_multinomial_test.360	0.2812161589676147
ATP2B4_multinomial_test.361	0.25285854627301596
ATP2B4_multinomial_test.362	0.30391492154951116
ATP2B4_multinomial_test.363	0.22249692902893536
ATP2B4_multinomial_test.364	0.28701909272566084
ATP2B4_multinomial_test.365	0.3105206986755265
ATP2B4_multinomial_test.366	0.36476127884043663
ATP2B4_multinomial_test.367	0.3334755661842504
ATP2B4_multinomial_test.368	0.25424426471067607
ATP2B4_multinomial_test.369	0.2860903883488321
ATP2B4_multinomial_test.370	0.30682137470818555
ATP2B4_multinomial_test.371	0.27176910946713095
ATP2B4_multinomial_test.372	0.25798618954028113
ATP2B4_multinomial_test.373	0.39080573848973926
ATP2B4_multinomial_test.374	0.22058996730811262
ATP2B4_multinomial_test.375	0.20602443229522036
ATP2B4_multinomial_test.376	0.22502263703998754
ATP2B4_multinomial_test.377	0.22689917162098233
ATP2B4_multinomial_test.378	0.37301988377339534
ATP2B4_multinomial_test.379	0.22798615388708743
ATP2B4_multinomial_test.380	0.2386164043793275
ATP2B4_multinomial_test.381	0.38170529063011854
ATP2B4_multinomial_test.382	0.28446331357376653
ATP2B4_multinomial_test.383	0.31505571041730196
ATP2B4_multinomial_test.384	0.24495531511945087
ATP2B4_multinomial_test.385	0.18676827452510053
ATP2B4_multinomial_test.386	0.34017779653977953
ATP2B4_multinomial_test.387	0.2852145151561965
ATP2B4_multinomial_test.388	0.24361024578860577
ATP2B4_multinomial_test.389	0.2377704196586899
ATP2B4_multinomial_test.390	0.3335073248994708
ATP2B4_multinomial_test.391	0.26307179710372036
ATP2B4_multinomial_test.392	0.2734966735287517
ATP2B4_multinomial_test.393	0.26856817462287674
ATP2B4_multinomial_test.394	0.18888240396600653
ATP2B4_multinomial_test.395	0.24125072229306885
ATP2B4_multinomial_test.396	0.2103937591677369
ATP2B4_multinomial_test.397	0.2748920833341817
ATP2B4_multinomial_test.398	0.3677951886319219
ATP2B4_multinomial_test.399	0.21311555875037738
ATP2B4_multinomial_test.400	0.2851054704448639
ATP2B4_multinomial_test.401	0.2220076636040982
ATP2B4_multinomial_test.402	0.2724840283017209
ATP2B4_multinomial_test.403	0.26520620182607
ATP2B4_multinomial_test.404	0.22935924639601765
ATP2B4_multinomial_test.405	0.26907417824596297
ATP2B4_multinomial_test.406	0.2344915879831041
ATP2B4_multinomial_test.407	0.2320461268751384
ATP2B4_multinomial_test.408	0.2645401302392201
ATP2B4_multinomial_test.409	0.30676913948548146
ATP2B4_multinomial_test.410	0.2326090786431753
ATP2B4_multinomial_test.411	0.26482025360188355
ATP2B4_multinomial_test.412	0.24492787237499264
ATP2B4_multinomial_test.413	0.3414255130906531
ATP2B4_multinomial_test.414	0.30704417720886207
ATP2B4_multinomial_test.415	0.263752302851471
ATP2B4_multinomial_test.416	0.28316641464183945
ATP2B4_multinomial_test.417	0.2956825077948865
ATP2B4_multinomial_test.418	0.22872144452067983
ATP2B4_multinomial_test.419	0.21960639055730574
ATP2B4_multinomial_test.420	0.23567484528326635
ATP2B4_multinomial_test.421	0.31809437731991297
ATP2B4_multinomial_test.422	0.29982772109908257
ATP2B4_multinomial_test.423	0.31672484739150597
ATP2B4_multinomial_test.424	0.24165807045206397
ATP2B4_multinomial_test.425	0.3416540284149538
ATP2B4_multinomial_test.426	0.2918285949381867
ATP2B4_multinomial_test.427	0.323345175776203
ATP2B4_multinomial_test.428	0.25417164245003376
ATP2B4_multinomial_test.429	0.2724012378623429
ATP2B4_multinomial_test.430	0.2755484171420621
ATP2B4_multinomial_test.431	0.24462290686003477
ATP2B4_multinomial_test.432	0.28971652654954927
ATP2B4_multinomial_test.433	0.26818079685097024
ATP2B4_multinomial_test.434	0.2913980702010485
ATP2B4_multinomial_test.435	0.2769050318238758
ATP2B4_multinomial_test.436	0.23970968167133347
ATP2B4_multinomial_test.437	0.25461024779876734
ATP2B4_multinomial_test.438	0.2232129809957127
ATP2B4_multinomial_test.439	0.24874866746706703
ATP2B4_multinomial_test.440	0.2818036650965137
ATP2B4_multinomial_test.441	0.2939574404220903
ATP2B4_multinomial_test.442	0.171864906879583
ATP2B4_multinomial_test.443	0.2861198564780436
ATP2B4_multinomial_test.444	0.23605648333463017
ATP2B4_multinomial_test.445	0.27537146770976656
ATP2B4_multinomial_test.446	0.24980256346558877
ATP2B4_multinomial_test.447	0.31897798107414577
ATP2B4_multinomial_test.448	0.24917710220180658
ATP2B4_multinomial_test.449	0.35116772924926093
ATP2B4_multinomial_test.450	0.36273096741019156
ATP2B4_multinomial_test.451	0.2736785510128972
ATP2B4_multinomial_test.452	0.3172223425737975
ATP2B4_multinomial_test.453	0.24027320047979658
ATP2B4_multinomial_test.454	0.3191126661306047
ATP2B4_multinomial_test.455	0.34306180207433057
ATP2B4_multinomial_test.456	0.23142787493417807
ATP2B4_multinomial_test.457	0.24885087282575744
ATP2B4_multinomial_test.458	0.23091389497845097
ATP2B4_multinomial_test.459	0.3204695017224672
ATP2B4_multinomial_test.460	0.32330601510389617
ATP2B4_multinomial_test.461	0.32294541046753755
ATP2B4_multinomial_test.462	0.32875146020642076
ATP2B4_multinomial_test.463	0.31142690164424514
ATP2B4_multinomial_test.464	0.33569409416379103
ATP2B4_multinomial_test.465	0.2962637208222713
ATP2B4_multinomial_test.466	0.2362755395536586
ATP2B4_multinomial_test.467	0.2647898517441865
ATP2B4_multinomial_test.468	0.2316689193636786
ATP2B4_multinomial_test.469	0.27231648846952033
ATP2B4_multinomial_test.470	0.26664903106292337
ATP2B4_multinomial_test.471	0.2474492176353915
ATP2B4_multinomial_test.472	0.22955367953953154
ATP2B4_multinomial_test.473	0.2692456564816592
ATP2B4_multinomial_test.474	0.30415007474563144
ATP2B4_multinomial_test.475	0.2889221207202572
ATP2B4_multinomial_test.476	0.26261764338742694
ATP2B4_multinomial_test.477	0.26701572183395034
ATP2B4_multinomial_test.478	0.2330687159575538
ATP2B4_multinomial_test.479	0.18685595909416383
ATP2B4_multinomial_test.480	0.33366491283196453
ATP2B4_multinomial_test.481	0.18265445435112113
ATP2B4_multinomial_test.482	0.24506736483640137
ATP2B4_multinomial_test.483	0.21023833905726796
ATP2B4_multinomial_test.484	0.2801056319153216
ATP2B4_multinomial_test.485	0.34692505571663834
ATP2B4_multinomial_test.486	0.37573308645431214
ATP2B4_multinomial_test.487	0.3286928086375088
ATP2B4_multinomial_test.488	0.2737526907329939
ATP2B4_multinomial_test.489	0.26006383005124195
ATP2B4_multinomial_test.490	0.3030904231451771
ATP2B4_multinomial_test.491	0.21447839360209475
ATP2B4_multinomial_test.492	0.22150016858633897
ATP2B4_multinomial_test.493	0.28223661225176777
ATP2B4_multinomial_test.494	0.29635558331439504
ATP2B4_multinomial_test.495	0.355692275247348
ATP2B4_multinomial_test.496	0.23822634832381392
ATP2B4_multinomial_test.497	0.29646018772106814
ATP2B4_multinomial_test.498	0.1996502146072142
ATP2B4_multinomial_test.499	0.321410700399305
ATP2B4_multinomial_test.500	0.23869473692451765
ATP2B4_multinomial_test.501	0.27151175061693555
ATP2B4_multinomial_test.502	0.3709514867511923
ATP2B4_multinomial_test.503	0.2716247620164144
ATP2B4_multinomial_test.504	0.39389484871055713
ATP2B4_multinomial_test.505	0.24786174625341553
ATP2B4_multinomial_test.506	0.20580568549471676
ATP2B4_multinomial_test.507	0.24847550970083887
ATP2B4_multinomial_test.508	0.26080665564305244
ATP2B4_multinomial_test.509	0.3572707188547493
ATP2B4_multinomial_test.510	0.22900000367270654
ATP2B4_multinomial_test.511	0.2928259070772535
ATP2B4_multinomial_test.512	0.28311630131786114
ATP2B4_multinomial_test.513	0.2540664803753344
ATP2B4_multinomial_test.514	0.3080554646744784
ATP2B4_multinomial_test.515	0.3229747521736186
ATP2B4_multinomial_test.516	0.23025333086815308
ATP2B4_multinomial_test.517	0.19582657047856206
ATP2B4_multinomial_test.518	0.3612404004760932
ATP2B4_multinomial_test.519	0.23043159974525
ATP2B4_multinomial_test.520	0.26097341197853
ATP2B4_multinomial_test.521	0.2921239685386124
ATP2B4_multinomial_test.522	0.24502310125668345
ATP2B4_multinomial_test.523	0.28708069248251
ATP2B4_multinomial_test.524	0.22468847910903783
ATP2B4_multinomial_test.525	0.31264928923903584
ATP2B4_multinomial_test.526	0.3670271418814147
ATP2B4_multinomial_test.527	0.20856463113128768
ATP2B4_multinomial_test.528	0.3619702439399464
ATP2B4_multinomial_test.529	0.199403121952238
ATP2B4_multinomial_test.530	0.3234170236065956
ATP2B4_multinomial_test.531	0.2825651122695747
ATP2B4_multinomial_test.532	0.4117422694143573
ATP2B4_multinomial_test.533	0.29332914422416834
ATP2B4_multinomial_test.534	0.30473527967020125
ATP2B4_multinomial_test.535	0.3031160309366558
ATP2B4_multinomial_test.536	0.20525457394164454
ATP2B4_multinomial_test.537	0.23437731474576984
ATP2B4_multinomial_test.538	0.3453384546441453
ATP2B4_multinomial_test.539	0.2646900038826075
ATP2B4_multinomial_test.540	0.25194720612513594
ATP2B4_multinomial_test.541	0.18761149501779695
ATP2B4_multinomial_test.542	0.25716185539490427
ATP2B4_multinomial_test.543	0.2647243392325057
ATP2B4_multinomial_test.544	0.3237935011718668
ATP2B4_multinomial_test.545	0.2904364056568309
ATP2B4_multinomial_test.546	0.30979329990328336
ATP2B4_multinomial_test.547	0.2766816293713212
ATP2B4_multinomial_test.548	0.38133429114860445
ATP2B4_multinomial_test.549	0.3268464325579098
ATP2B4_multinomial_test.550	0.21059546191517825
ATP2B4_multinomial_test.551	0.1944557191678973
