	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.10	0.8047451530387305	0.0	0.002633726484765716	0.07492357507279401	0.11769754540370991
EXO1_2_dirichlet_test.9	0.6190168560451141	0.0	0.0	0.3809831439548858	0.0
RNF168_3_dirichlet_test.11	0.657364454098754	0.11157046286264947	0.0	0.10966232394731325	0.12140275909128326
RNF168_3_dirichlet_test.12	0.7370093648065298	0.07832557574640076	0.09768477079251521	0.07425986338593107	0.012720425268623273
EXO1_2_dirichlet_test.10	0.5564069267077678	0.1911747875539141	0.16136108109370936	0.0	0.09105720464460876
EXO1_2_dirichlet_test.11	0.6761743892481747	0.1665719279815186	0.0368530045028502	0.09206579677062963	0.028334881496826787
RNF168_3_dirichlet_test.13	0.9589626131698411	0.0	0.041037386830158874	0.0	0.0
RNF168_3_dirichlet_test.14	0.7841171121522731	0.07188339834692029	0.038562103759823926	0.08166896656646255	0.02376841917452033
RNF168_3_dirichlet_test.15	0.6796753913232212	0.0	0.0	0.3102965709669764	0.010028037709802344
RNF168_3_dirichlet_test.16	0.6790145178229245	0.0	0.0	0.1809841558483652	0.14000132632871037
EXO1_2_dirichlet_test.12	0.66318602552852	0.0	0.10188592824968792	0.23492804622179214	0.0
RNF168_3_dirichlet_test.17	0.6955116486148823	0.0465815200057185	0.0	0.13422082619620446	0.12368600518319477
EXO1_2_dirichlet_test.13	0.882745350626149	0.04641073153095919	0.0	0.019822581054878285	0.05102133678801338
RNF168_3_dirichlet_test.18	0.571390469357292	0.0	0.25929982525475853	0.16930970538794932	0.0
EXO1_2_dirichlet_test.14	0.4128940215191179	0.30133768028266616	0.0	0.10882886702737678	0.17693943117083907
RNF168_3_dirichlet_test.19	0.7420329128943818	0.11501005685768476	0.024823743494864672	0.05235395823609486	0.06577932851697399
RNF168_3_dirichlet_test.20	0.4392479667928525	0.11331296326850214	0.0	0.33013255592941027	0.11730651400923507
EXO1_2_dirichlet_test.15	0.6603104726326492	0.03118372147121114	0.15583453382635815	0.15267127206978154	0.0
RNF168_3_dirichlet_test.21	0.8001144454933238	0.0	0.0	0.12346469475420024	0.07642085975247608
RNF168_3_dirichlet_test.22	0.7785545223824835	0.01736531646247103	0.0	0.1009163336011524	0.10316382755389299
EXO1_2_dirichlet_test.16	0.5606228910875701	0.0980409867928305	0.06623018570432396	0.2751059364152755	0.0
EXO1_2_dirichlet_test.17	0.9283274932955382	0.0	0.0494469872533906	0.0	0.02222551945107123
RNF168_3_dirichlet_test.23	0.8436867462844534	0.0	0.0	0.15631325371554664	0.0
EXO1_2_dirichlet_test.18	0.9685630691311281	0.03143693086887194	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7226482663270805	0.0	0.0	0.15920434408062153	0.11814738959229809
RNF168_3_dirichlet_test.25	0.3980101025055446	0.0	0.20855080266960094	0.3672328429628479	0.026206251862006414
RNF168_3_dirichlet_test.26	0.6356574823560042	0.0	0.2523479716217906	0.11199454602220511	0.0
RNF168_3_dirichlet_test.27	0.6592032187788184	0.0	0.19345407716399923	0.14490122452762322	0.0024414795295591494
RNF168_3_dirichlet_test.28	0.6691051052051799	0.05138449590843456	0.2515098348375788	0.028000564048806957	0.0
EXO1_2_dirichlet_test.19	0.7796821586318976	0.0	0.0	0.13389658735332874	0.08642125401477366
RNF168_3_dirichlet_test.29	0.8203373000806748	0.0	0.061807202288325085	0.054720937989395056	0.0631345596416051
EXO1_2_dirichlet_test.20	0.9122949747942597	0.0	0.0	0.0	0.08770502520574047
RNF168_3_dirichlet_test.30	0.7363388113821314	0.0	0.0	0.21475717676341585	0.04890401185445274
RNF168_3_dirichlet_test.31	0.3978993887228237	0.06193327060585731	0.15865635980801826	0.2866870652425337	0.09482391562076709
RNF168_3_dirichlet_test.32	0.40518538249498837	0.2982441658267768	0.0	0.2408967372736878	0.05567371440454696
RNF168_3_dirichlet_test.33	0.514917136817903	0.11378098680475789	0.24481996680619947	0.07709530123278736	0.0493866083383523
EXO1_2_dirichlet_test.21	0.7950711929192544	0.043200834765791306	0.04554237244742204	0.0	0.11618559986753203
RNF168_3_dirichlet_test.34	0.6491377820712808	0.0	0.17434376541170163	0.17651845251701773	0.0
EXO1_2_dirichlet_test.22	0.8808481036627867	0.0	0.07189254092135429	0.04725935541585893	0.0
EXO1_2_dirichlet_test.23	0.8381966076600595	0.0	0.08332264810265626	0.07848074423728418	0.0
RNF168_3_dirichlet_test.35	0.5741930616003028	0.07427872124797495	0.0	0.26495181279678065	0.08657640435494146
RNF168_3_dirichlet_test.36	0.6333412439778157	0.06710154475018368	0.0	0.2345217150443935	0.06503549622760717
EXO1_2_dirichlet_test.24	0.8020046114813578	0.0	0.12533659281944606	0.01823753600765701	0.054421259691539235
RNF168_3_dirichlet_test.37	0.6635808597525954	0.04470315719892129	0.0	0.24121420415694192	0.050501778891541366
EXO1_2_dirichlet_test.25	0.8278651664542411	0.010573463303678981	0.12306975987933254	0.038491610362747404	0.0
RNF168_3_dirichlet_test.38	0.8415336002027212	0.01067556176815458	0.0	0.11319925841487188	0.0345915796142525
EXO1_2_dirichlet_test.26	0.6412115385976828	0.1325904376487987	0.07767578266730542	0.1127478498630557	0.03577439122315726
EXO1_2_dirichlet_test.27	0.6987739308839658	0.08117982248878203	0.02857306561642022	0.18917857374343547	0.0022946072673966336
EXO1_2_dirichlet_test.28	0.7739742630473003	0.0	0.06914219878282572	0.15688353816987413	0.0
EXO1_2_dirichlet_test.29	0.8179174596552604	0.14940704974525848	0.0	0.0	0.03267549059948094
EXO1_2_dirichlet_test.30	0.5873833645290456	0.05614857213205937	0.10133078788557348	0.2540413533441306	0.0010959221091909304
RNF168_3_dirichlet_test.39	0.7981751173633442	0.0	0.028781021491508886	0.17304386114514694	0.0
RNF168_3_dirichlet_test.40	0.5914914672573147	0.0029845122359355453	0.1340163103553359	0.27150771015141373	0.0
EXO1_2_dirichlet_test.31	0.5557474269218328	0.1357989046175734	0.0823426238509548	0.17782107851558673	0.048289966094052235
EXO1_2_dirichlet_test.32	0.6907766239765694	0.2614145450421719	0.0	0.0	0.04780883098125874
EXO1_2_dirichlet_test.33	0.7652656347894844	0.019637595028480892	0.0	0.21029274376474583	0.0048040264172889416
RNF168_3_dirichlet_test.41	0.8566383221822098	0.0	0.10046040032086073	0.042901277496929534	0.0
RNF168_3_dirichlet_test.42	0.7656420171068186	0.0589530634070552	0.0	0.12337553480199219	0.05202938468413404
EXO1_2_dirichlet_test.34	0.8232006647752081	0.0	0.0	0.055886974014612595	0.12091236121017922
RNF168_3_dirichlet_test.43	0.7593395844914079	0.0	0.008930760653717106	0.23172965485487498	0.0
EXO1_2_dirichlet_test.35	0.5758389143038574	0.0	0.0	0.2842430439810756	0.1399180417150672
EXO1_2_dirichlet_test.36	0.8470935095996011	0.0	0.0	0.09676262395512573	0.0561438664452732
RNF168_3_dirichlet_test.44	0.7877748951450448	0.0	0.0	0.14907629494736266	0.06314880990759238
EXO1_2_dirichlet_test.37	0.8506788031762927	0.0	0.14932119682370723	0.0	0.0
RNF168_3_dirichlet_test.45	0.7963141062132797	0.0	0.0	0.14025620883910792	0.06342968494761238
RNF168_3_dirichlet_test.46	0.733841887534793	0.0	0.22452045454058048	0.04163765792462665	0.0
RNF168_3_dirichlet_test.47	0.6049386481144583	0.0	0.17090162628442626	0.2241597256011154	0.0
RNF168_3_dirichlet_test.48	0.7524279701988202	0.0	0.0	0.24757202980117968	0.0
RNF168_3_dirichlet_test.49	0.8179746737561908	0.0	0.0	0.17929259061223213	0.002732735631576983
RNF168_3_dirichlet_test.50	0.6154368920593587	0.0	0.2744186963992277	0.11014441154141363	0.0
EXO1_2_dirichlet_test.38	0.7172405234931413	0.0	0.0	0.23792634466201112	0.044833131844847746
RNF168_3_dirichlet_test.51	0.727799872012446	0.0	0.1411015655431243	0.13109856244442977	0.0
RNF168_3_dirichlet_test.52	0.8439925299277079	0.09285927388142999	0.0	0.0	0.06314819619086219
EXO1_2_dirichlet_test.39	0.7217785022593141	0.2108915021984948	0.0	0.0673299955421912	0.0
EXO1_2_dirichlet_test.40	0.9128244337115919	0.03343414056763363	0.0	0.047415367026258114	0.006326058694516379
RNF168_3_dirichlet_test.53	0.47916469988350086	0.0	0.0	0.4719208323058705	0.048914467810628595
EXO1_2_dirichlet_test.41	0.8673753194224262	0.061968861106781875	0.0	0.046032444175635956	0.024623375295155788
EXO1_2_dirichlet_test.42	0.7251561328482482	0.04255162862192551	0.040579066815206365	0.16937011546926484	0.022343056245354893
RNF168_3_dirichlet_test.54	0.8384133310166021	0.0	0.12393000582137961	0.03765666316201831	0.0
RNF168_3_dirichlet_test.55	0.48261446353855464	0.0	0.0	0.37124595322872433	0.14613958323272094
EXO1_2_dirichlet_test.43	0.7435688904507907	0.15898428067258097	0.0	0.06310997431805743	0.03433685455857081
RNF168_3_dirichlet_test.56	0.5470764518442184	0.15293255399956648	0.15332515664476504	0.14666583751144996	0.0
EXO1_2_dirichlet_test.44	0.9543991964408269	0.0	0.0	0.009728476901586876	0.03587232665758622
EXO1_2_dirichlet_test.45	0.8374304196778835	0.04824533503327697	0.012376082382792303	0.10194816290604715	0.0
RNF168_3_dirichlet_test.57	0.6949287301610618	0.015825867778048838	0.09438438946178161	0.19486101259910776	0.0
EXO1_2_dirichlet_test.46	0.5637439734576574	0.089260416019884	0.10015180264174774	0.16044032783548084	0.08640348004523014
EXO1_2_dirichlet_test.47	0.932997997203082	0.006490240172362962	0.0	0.0	0.06051176262455501
EXO1_2_dirichlet_test.48	0.8787637801555876	0.0534966743319781	0.0	0.0	0.06773954551243438
RNF168_3_dirichlet_test.58	0.5775585201301889	0.0	0.0	0.4182728965901289	0.004168583279682093
RNF168_3_dirichlet_test.59	0.6287047785161554	0.048293098879245495	0.3006490690037893	0.0	0.022353053600810004
EXO1_2_dirichlet_test.49	0.5505602853338376	0.23000429836019848	0.06257645914212706	0.0	0.1568589571638369
RNF168_3_dirichlet_test.60	0.5381519010899501	0.0	0.0	0.4550554065015308	0.006792692408518977
EXO1_2_dirichlet_test.50	0.6529523751421586	0.005326587730747337	0.0	0.34001441022262585	0.0017066269044683463
EXO1_2_dirichlet_test.51	0.8401555266395516	0.0	0.0	0.15984447336044835	0.0
EXO1_2_dirichlet_test.52	0.8593050745511752	0.006314076228827782	0.0	0.0	0.13438084921999718
EXO1_2_dirichlet_test.53	0.6928418919843283	0.06901003682297685	0.16762679348629275	0.070521277706402	0.0
EXO1_2_dirichlet_test.54	0.5869580431256337	0.13933196995743802	0.17938823394309086	0.09432175297383738	0.0
RNF168_3_dirichlet_test.61	0.6001412814816827	0.0	0.089725421400676	0.23623083444468468	0.07390246267295654
EXO1_2_dirichlet_test.55	0.7912491269574369	0.11286515754284822	0.0	0.09588571549971492	0.0
RNF168_3_dirichlet_test.62	0.4483280103753746	0.0	0.2584808605903693	0.2931911290342562	0.0
EXO1_2_dirichlet_test.56	0.5967766210750125	0.12232494524246325	0.0	0.18612431862040668	0.0947741150621175
RNF168_3_dirichlet_test.63	0.8648239273252238	0.0	0.0	0.10976286553167643	0.025413207143099567
RNF168_3_dirichlet_test.64	0.8441251601130674	0.0	0.0	0.05356595830211622	0.10230888158481635
RNF168_3_dirichlet_test.65	0.6752219002400341	0.0	0.0891327386386372	0.2024687848700118	0.03317657625131676
RNF168_3_dirichlet_test.66	0.5013634430942172	0.0	0.08316782130729457	0.41546873559848807	0.0
RNF168_3_dirichlet_test.67	0.5296988311126888	0.0	0.04974323929791006	0.29546755363233634	0.12509037595706485
EXO1_2_dirichlet_test.57	0.7337398048502355	0.014078376310311419	0.06634594369797679	0.12913539921209852	0.05670047592937797
RNF168_3_dirichlet_test.68	0.628836789673977	0.0	0.19413881347741835	0.17702439684860455	0.0
RNF168_3_dirichlet_test.69	0.7414697481045732	0.04947114550269988	0.16667837978693922	0.042380726605787504	0.0
RNF168_3_dirichlet_test.70	0.9034333653750679	0.0	0.0	0.04778133490106704	0.04878529972386506
RNF168_3_dirichlet_test.71	0.6618056682857746	0.0	0.0	0.3171244489081605	0.021069882806065022
EXO1_2_dirichlet_test.58	0.6757470352144421	0.0	0.16240395190155757	0.15565172964893437	0.006197283235065954
RNF168_3_dirichlet_test.72	0.5028265651629628	0.05097262576057297	0.015123956407654996	0.31584900894889084	0.11522784371991841
RNF168_3_dirichlet_test.73	0.7811694807973943	0.0	0.11119064764413478	0.10763987155847082	0.0
EXO1_2_dirichlet_test.59	0.7801388943782508	0.0	0.0	0.12720237630874726	0.09265872931300215
EXO1_2_dirichlet_test.60	0.507814352446657	0.1526479752181542	0.21420292544946093	0.12533474688572777	0.0
RNF168_3_dirichlet_test.74	0.7739514781957657	0.06661713326617277	0.0	0.08332457770458813	0.07610681083347352
EXO1_2_dirichlet_test.61	0.8240919444726702	0.11800810581202045	0.0	0.0	0.05789994971530929
EXO1_2_dirichlet_test.62	0.6477327112425716	0.11556450994704687	0.09179813806736499	0.1449046407430166	0.0
EXO1_2_dirichlet_test.63	0.9240354137097018	0.002199667719944537	0.0	0.07376491857035357	0.0
EXO1_2_dirichlet_test.64	0.9284862914992291	0.06330883460405137	0.0	0.00820487389671948	0.0
RNF168_3_dirichlet_test.75	0.6748425023708559	0.010326326171356438	0.0	0.2588828696914428	0.055948301766345056
RNF168_3_dirichlet_test.76	0.6740723773491085	0.0	0.32179978563630735	0.004127837014584217	0.0
EXO1_2_dirichlet_test.65	0.8250171292078512	0.0	0.0	0.17498287079214864	0.0
EXO1_2_dirichlet_test.66	0.7369138588829495	0.015290476300859446	0.12925218863912005	0.11854347617707103	0.0
RNF168_3_dirichlet_test.77	0.8301533921338672	0.004468310789838963	0.0	0.03793093114852124	0.12744736592777253
EXO1_2_dirichlet_test.67	0.8336060555911314	0.1393633653021148	0.0	0.0	0.02703057910675373
RNF168_3_dirichlet_test.78	0.8402799246613462	0.0	0.0	0.10890354641538125	0.0508165289232727
RNF168_3_dirichlet_test.79	0.7923349108385718	0.0	0.0	0.18612555014013774	0.021539539021290455
RNF168_3_dirichlet_test.80	0.9054808702457532	0.0	0.08552764397919302	0.0	0.00899148577505389
RNF168_3_dirichlet_test.81	0.6533439226226458	0.0	0.1704775415294883	0.17617853584786577	0.0
EXO1_2_dirichlet_test.68	0.755182517565215	0.0	0.0	0.18480901437931152	0.060008468055473364
EXO1_2_dirichlet_test.69	0.6156284130964448	0.13957783421472172	0.0	0.21630871544359312	0.028485037245240562
EXO1_2_dirichlet_test.70	0.8711017015192495	0.0	0.0	0.0	0.12889829848075035
RNF168_3_dirichlet_test.82	0.607265509934088	0.18189921570716372	0.0	0.19443938049389792	0.01639589386485032
EXO1_2_dirichlet_test.71	0.9244259226440217	0.0	0.07020861731855847	0.005365460037419843	0.0
RNF168_3_dirichlet_test.83	0.8232897327818952	0.15245237344923565	0.0	1.9887896521969206e-05	0.024238005872347212
RNF168_3_dirichlet_test.84	0.5973956837103556	0.0	0.010944401664286499	0.34027972733398554	0.051380187291372385
RNF168_3_dirichlet_test.85	0.6173181622473077	0.1270744748767046	0.12053349119396817	0.10900715295593487	0.0260667187260845
EXO1_2_dirichlet_test.72	0.8128554660234375	0.0	0.0	0.18714453397656247	0.0
RNF168_3_dirichlet_test.86	0.5753941664826916	0.0	0.0	0.23685970574425266	0.1877461277730559
EXO1_2_dirichlet_test.73	0.693103564306784	0.0	0.0	0.23864837448640802	0.06824806120680797
EXO1_2_dirichlet_test.74	0.8261654250570256	0.0	0.0	0.17383457494297433	0.0
RNF168_3_dirichlet_test.87	0.4661434144713561	0.15345253483053614	0.0	0.3363120585327122	0.04409199216539546
EXO1_2_dirichlet_test.75	0.8435083000125317	0.0013181625886662521	0.06337614772889212	0.07605476687915502	0.015742622790754727
RNF168_3_dirichlet_test.88	0.5582280553273646	0.04266721058271548	0.39910473408991987	0.0	0.0
RNF168_3_dirichlet_test.89	0.7942020418232485	0.048323049076550856	0.07196623369857116	0.07090678733760332	0.014601888064026286
EXO1_2_dirichlet_test.76	0.8646216045699414	0.0	0.0	0.0576541585476725	0.07772423688238603
EXO1_2_dirichlet_test.77	0.8326797236603369	0.12613726021918958	0.0	0.02165428779477385	0.019528728325699782
RNF168_3_dirichlet_test.90	0.8195476992890655	0.0	0.033816439219438395	0.07765453351123872	0.06898132798025726
EXO1_2_dirichlet_test.78	0.8592786188964058	0.0	0.0	0.03274050959126917	0.10798087151232515
RNF168_3_dirichlet_test.91	0.7632993861888074	0.0368833068665032	0.0	0.12237951722430684	0.07743778972038254
EXO1_2_dirichlet_test.79	0.7353082794392113	0.12923591981068416	0.046119473816248494	0.0	0.08933632693385597
RNF168_3_dirichlet_test.92	0.8554927047484086	0.0	0.05618194105927101	0.06962048583472698	0.018704868357593413
EXO1_2_dirichlet_test.80	0.7316605684513331	0.08390225758239335	0.0	0.0	0.1844371739662737
RNF168_3_dirichlet_test.93	0.5310318498795985	0.0	0.006813611367331515	0.2740820269139299	0.18807251183914006
EXO1_2_dirichlet_test.81	0.5586150653340853	0.13318016288549947	0.027483924794890535	0.18713953709362752	0.09358130989189717
RNF168_3_dirichlet_test.94	0.7779920885740259	0.0	0.001683488327310422	0.19408115184446206	0.02624327125420172
EXO1_2_dirichlet_test.82	0.7836148661771893	0.0	0.16650337850900696	0.02998130643781356	0.019900448875990167
EXO1_2_dirichlet_test.83	0.7345866158813099	0.05973030491433063	0.0	0.08071253199848404	0.12497054720587539
EXO1_2_dirichlet_test.84	0.49494587112376265	0.09212816146905799	0.0	0.1359933048876762	0.27693266251950327
RNF168_3_dirichlet_test.95	0.602005451272808	0.008715072104299641	0.025738244488816134	0.2654549543135297	0.09808627782054632
EXO1_2_dirichlet_test.85	0.7288983670681006	0.0629279956417161	0.0	0.06357582009612055	0.14459781719406276
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6855633681786595	0.12529195712840555	0.0	0.1134132598591948	0.0757314148337403
RNF168_3_dirichlet_test.97	0.8657436293319247	0.0	0.0	0.0	0.13425637066807536
EXO1_2_dirichlet_test.87	0.8867968871588312	0.0628971507016193	0.02597461559713248	0.024331346542417077	0.0
EXO1_2_dirichlet_test.88	0.8203188546524363	0.03509236715085441	0.0	0.030593505379593777	0.11399527281711541
EXO1_2_dirichlet_test.89	0.7653116035609757	0.06845068519162924	0.0	0.02048662820628879	0.14575108304110646
EXO1_2_dirichlet_test.90	0.8849695370201529	0.055319331435558165	0.005375087467768421	0.05433604407652075	0.0
EXO1_2_dirichlet_test.91	0.7181126344440476	0.027299077193193466	0.0	0.16089394556210077	0.09369434280065826
RNF168_3_dirichlet_test.98	0.721499711073364	0.0	0.0	0.06907554327965228	0.2094247456469839
EXO1_2_dirichlet_test.92	0.8186540100455308	0.0073963591455116435	0.0	0.0	0.1739496308089577
EXO1_2_dirichlet_test.93	0.7221852412404746	0.0	0.06749033885024343	0.21032441990928208	0.0
RNF168_3_dirichlet_test.99	0.6905287309845516	0.0	0.0	0.3094712690154485	0.0
EXO1_2_dirichlet_test.94	0.8577492466099595	0.0	0.02528066593457639	0.11011532779249462	0.006854759662969537
EXO1_2_dirichlet_test.95	0.904111812011974	0.07845533710574357	0.0	0.0070679300959658594	0.010364920786316524
EXO1_2_dirichlet_test.96	0.7219964933147619	0.0	0.0	0.18237150465877272	0.09563200202646552
RNF168_3_dirichlet_test.100	0.8335474033956436	0.0	0.025827896836680273	0.0	0.1406246997676762
EXO1_2_dirichlet_test.97	0.782743161986151	0.0	0.0	0.21352101382607946	0.0037358241877696124
EXO1_2_dirichlet_test.98	0.5166896697423	0.1351235155662326	0.08204321766242287	0.26614359702904455	0.0
RNF168_3_dirichlet_test.101	0.6841988838122075	0.2278837998723399	0.08791731631545277	0.0	0.0
EXO1_2_dirichlet_test.99	0.6619241664555974	0.07280552230605998	0.010513574208719992	0.22809907206290145	0.026657664966721024
RNF168_3_dirichlet_test.102	0.6948784400691106	0.0	0.0	0.3051215599308893	0.0
EXO1_2_dirichlet_test.100	0.7475179098646033	0.14898617942638437	0.0	0.04797404141966768	0.05552186928934468
EXO1_2_dirichlet_test.101	0.5716843808153029	0.16738822941898282	0.09256286278216622	0.16836452698354806	0.0
RNF168_3_dirichlet_test.103	0.8439475333750195	0.0	0.0	0.15605246662498046	0.0
RNF168_3_dirichlet_test.104	0.641918118640357	0.0	0.0	0.2509779584234842	0.1071039229361589
EXO1_2_dirichlet_test.102	0.6143439754891125	0.2905738669983884	0.0	0.06732110299686622	0.027761054515632842
EXO1_2_dirichlet_test.103	0.9151956480830954	0.0	0.0	0.010790952729950566	0.07401339918695396
EXO1_2_dirichlet_test.104	0.7512283605442451	0.038990309115844855	0.06331611119861424	0.13460728966119254	0.011857929480103375
RNF168_3_dirichlet_test.105	0.5352632504457681	0.04472756792871724	0.26945530703852355	0.15055387458699113	0.0
RNF168_3_dirichlet_test.106	0.6867206100958754	0.0	0.18752151609433887	0.1257578738097857	0.0
EXO1_2_dirichlet_test.105	0.6952752584909043	0.060207416737277676	0.0	0.22356865646523089	0.020948668306587193
EXO1_2_dirichlet_test.106	0.7995712520933075	0.012113190085812364	0.0	0.17514595602551017	0.013169601795370033
EXO1_2_dirichlet_test.107	0.5785856224042112	0.25591842502878215	0.0	0.09724290684096794	0.06825304572603863
EXO1_2_dirichlet_test.108	0.8390997674765684	0.08441073094697688	0.0	0.03782748310684224	0.038662018469612446
EXO1_2_dirichlet_test.109	0.7497577247606775	0.0	0.0127371545320946	0.0	0.23750512070722787
RNF168_3_dirichlet_test.107	0.8965914753981116	0.0	0.0	0.0	0.10340852460188847
EXO1_2_dirichlet_test.110	0.6795133057506373	0.036002866253885185	0.24225723620357287	0.004055491615506587	0.03817110017639815
RNF168_3_dirichlet_test.108	0.7107061234577814	0.0	0.05838021067289177	0.2309136658693267	0.0
EXO1_2_dirichlet_test.111	0.6105358667868026	0.07946391372910162	0.19961590034227325	0.08456431608209557	0.02582000305972684
EXO1_2_dirichlet_test.112	0.7538197331906414	0.0	0.0	0.14471544790715568	0.10146481890220306
EXO1_2_dirichlet_test.113	0.9220037058410885	0.02523352205950158	0.0	0.016920036859836046	0.03584273523957405
RNF168_3_dirichlet_test.109	0.7971383629190409	0.0	0.0	0.13077798654073097	0.07208365054022808
RNF168_3_dirichlet_test.110	0.6160853855022854	0.0	0.004060508926589324	0.37985410557112537	0.0
RNF168_3_dirichlet_test.111	0.8578773163674411	0.0	0.13631174558684897	0.0	0.0058109380457097015
EXO1_2_dirichlet_test.114	0.6629963484212607	0.06377048658119187	0.20237689210615425	0.07085627289139317	0.0
EXO1_2_dirichlet_test.115	0.5840769159315577	0.0208388168185896	0.16671708648142725	0.22836718076842533	0.0
RNF168_3_dirichlet_test.112	0.8614807397500912	0.0	0.0	0.06517223085021968	0.07334702939968904
RNF168_3_dirichlet_test.113	0.6023349684957546	0.0	0.17714764897610966	0.22051738252813574	0.0
RNF168_3_dirichlet_test.114	0.5256370779431613	0.14623146003475607	0.295657287070526	0.032474174951556564	0.0
RNF168_3_dirichlet_test.115	0.7329268951909526	0.0	0.0	0.09021518123674639	0.1768579235723009
EXO1_2_dirichlet_test.116	0.4443689537288652	0.31494283708905496	0.0	0.24068820918207978	0.0
EXO1_2_dirichlet_test.117	0.873387007720698	0.0	0.0	0.09370011367663676	0.0329128786026651
EXO1_2_dirichlet_test.118	0.7498233424882706	0.0	0.0	0.21682125454465406	0.03335540296707543
RNF168_3_dirichlet_test.116	0.889929619973993	0.0	0.11007038002600704	0.0	0.0
RNF168_3_dirichlet_test.117	0.525881264516833	0.0	0.13580366234767804	0.3383150731354888	0.0
EXO1_2_dirichlet_test.119	0.8630184005636945	0.0	0.12074258998280996	0.01623900945349559	0.0
RNF168_3_dirichlet_test.118	0.7515022953240141	0.0	0.1797763844722248	0.06872132020376112	0.0
EXO1_2_dirichlet_test.120	0.8360502697794736	0.1639497302205265	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.767341827517222	0.0012005404065758493	0.0	0.21987716387153353	0.011580468204668758
RNF168_3_dirichlet_test.119	0.7719255129930637	0.08192931362370552	0.0	0.14614517338323088	0.0
EXO1_2_dirichlet_test.122	0.5344943514465234	0.11842262600659671	0.11350615025020179	0.1903635730169496	0.04321329927972851
RNF168_3_dirichlet_test.120	0.6827806391735	0.0	0.13711827037988075	0.1801010904466193	0.0
RNF168_3_dirichlet_test.121	0.862521230979654	0.0	0.08257803414100846	0.054900734879337436	0.0
