	similarity
EXO1_2_dirichlet_test.28	0.6585454237394207
EXO1_2_dirichlet_test.29	0.6497751397402594
EXO1_2_dirichlet_test.30	0.5946606595703162
RNF168_3_dirichlet_test.39	0.7343028379294463
RNF168_3_dirichlet_test.40	0.6582659394762703
EXO1_2_dirichlet_test.31	0.5767472962050817
EXO1_2_dirichlet_test.32	0.6489319696770759
EXO1_2_dirichlet_test.33	0.6526821730151945
RNF168_3_dirichlet_test.41	0.5792330561369086
RNF168_3_dirichlet_test.42	0.6006931735310365
EXO1_2_dirichlet_test.34	0.6022299022434329
RNF168_3_dirichlet_test.43	0.7029157512029779
EXO1_2_dirichlet_test.35	0.6652762460411743
EXO1_2_dirichlet_test.36	0.6800117440220305
RNF168_3_dirichlet_test.44	0.7574259761261044
EXO1_2_dirichlet_test.37	0.6780907018760991
RNF168_3_dirichlet_test.45	0.668097669704737
RNF168_3_dirichlet_test.46	0.591579794026477
RNF168_3_dirichlet_test.47	0.6248171417866523
RNF168_3_dirichlet_test.48	0.6367593792396121
RNF168_3_dirichlet_test.49	0.6743227343694476
RNF168_3_dirichlet_test.50	0.6203439398724785
EXO1_2_dirichlet_test.38	0.6299044288483693
RNF168_3_dirichlet_test.51	0.6498839780362162
RNF168_3_dirichlet_test.52	0.6733044088281755
EXO1_2_dirichlet_test.39	0.7570076524442118
EXO1_2_dirichlet_test.40	0.7150329325073473
RNF168_3_dirichlet_test.53	0.6417691866116307
EXO1_2_dirichlet_test.41	0.6704182717163604
EXO1_2_dirichlet_test.42	0.5615956655687109
RNF168_3_dirichlet_test.54	0.602265637851592
RNF168_3_dirichlet_test.55	0.6167027058645518
EXO1_2_dirichlet_test.43	0.6770233023736546
RNF168_3_dirichlet_test.56	0.6185169753969614
EXO1_2_dirichlet_test.44	0.6101327351087349
EXO1_2_dirichlet_test.45	0.6994819469348308
RNF168_3_dirichlet_test.57	0.5996388574912996
EXO1_2_dirichlet_test.46	0.6562282532820735
EXO1_2_dirichlet_test.47	0.6651106154602732
EXO1_2_dirichlet_test.48	0.7129307065526383
RNF168_3_dirichlet_test.58	0.5885973405751738
RNF168_3_dirichlet_test.59	0.5992201689194621
EXO1_2_dirichlet_test.49	0.6029987992402368
RNF168_3_dirichlet_test.60	0.663721838129256
EXO1_2_dirichlet_test.50	0.6410140056216258
EXO1_2_dirichlet_test.51	0.6130628231265026
EXO1_2_dirichlet_test.52	0.606841260318122
EXO1_2_dirichlet_test.53	0.653401881460332
EXO1_2_dirichlet_test.54	0.6218769420132109
RNF168_3_dirichlet_test.61	0.668095916306027
EXO1_2_dirichlet_test.55	0.7018480996164924
RNF168_3_dirichlet_test.62	0.6081235610416221
EXO1_2_dirichlet_test.56	0.60844229019014
RNF168_3_dirichlet_test.63	0.610870089273097
RNF168_3_dirichlet_test.64	0.6218015998319117
RNF168_3_dirichlet_test.65	0.5439994501661044
RNF168_3_dirichlet_test.66	0.6763994480630786
RNF168_3_dirichlet_test.67	0.6803347789814612
EXO1_2_dirichlet_test.57	0.6370886931597383
RNF168_3_dirichlet_test.68	0.6526843808545348
RNF168_3_dirichlet_test.69	0.6340253145575373
RNF168_3_dirichlet_test.70	0.7629001720531685
RNF168_3_dirichlet_test.71	0.6859412637982427
EXO1_2_dirichlet_test.58	0.6043551439202297
RNF168_3_dirichlet_test.72	0.6116605929365644
RNF168_3_dirichlet_test.73	0.6283662204610637
EXO1_2_dirichlet_test.59	0.6778533262995069
EXO1_2_dirichlet_test.60	0.7056615715704677
RNF168_3_dirichlet_test.74	0.650874476552193
EXO1_2_dirichlet_test.61	0.6114603503431564
EXO1_2_dirichlet_test.62	0.7488784240724154
EXO1_2_dirichlet_test.63	0.7160145978271032
EXO1_2_dirichlet_test.64	0.6315778018537996
RNF168_3_dirichlet_test.75	0.615799662180949
RNF168_3_dirichlet_test.76	0.5392968623439317
EXO1_2_dirichlet_test.65	0.6876839659163897
EXO1_2_dirichlet_test.66	0.6782832454514878
RNF168_3_dirichlet_test.77	0.6087850468031408
EXO1_2_dirichlet_test.67	0.6609465219011522
RNF168_3_dirichlet_test.78	0.6941047608020431
RNF168_3_dirichlet_test.79	0.6431579752467325
RNF168_3_dirichlet_test.80	0.7128917637013583
RNF168_3_dirichlet_test.81	0.6722976305487325
EXO1_2_dirichlet_test.68	0.7006802248326538
EXO1_2_dirichlet_test.69	0.656619428303544
EXO1_2_dirichlet_test.70	0.5944264348775885
RNF168_3_dirichlet_test.82	0.8230006807369901
EXO1_2_dirichlet_test.71	0.6177258007984044
RNF168_3_dirichlet_test.83	0.675538054544203
RNF168_3_dirichlet_test.84	0.6323405295843162
RNF168_3_dirichlet_test.85	0.6046303829511067
EXO1_2_dirichlet_test.72	0.7371894360172325
RNF168_3_dirichlet_test.86	0.5641526555968888
EXO1_2_dirichlet_test.73	0.7164881624694094
EXO1_2_dirichlet_test.74	0.6178059205028438
RNF168_3_dirichlet_test.87	0.5942456783859799
EXO1_2_dirichlet_test.75	0.7132041029831652
RNF168_3_dirichlet_test.88	0.585299400114519
RNF168_3_dirichlet_test.89	0.640510004015758
EXO1_2_dirichlet_test.76	0.6412789740069406
EXO1_2_dirichlet_test.77	0.6065115006824415
RNF168_3_dirichlet_test.90	0.6625079391350024
EXO1_2_dirichlet_test.78	0.6377896239194956
RNF168_3_dirichlet_test.91	0.6737338098570432
EXO1_2_dirichlet_test.79	0.5801620728022835
RNF168_3_dirichlet_test.92	0.6944722727426911
EXO1_2_dirichlet_test.80	0.5629350744425844
RNF168_3_dirichlet_test.93	0.6331689878774069
EXO1_2_dirichlet_test.81	0.6314928144353195
RNF168_3_dirichlet_test.94	0.6485431247329411
EXO1_2_dirichlet_test.82	0.5261954601919989
EXO1_2_dirichlet_test.83	0.590666930327672
EXO1_2_dirichlet_test.84	0.6070595966020845
RNF168_3_dirichlet_test.95	0.5674448687642258
EXO1_2_dirichlet_test.85	0.651365938697174
RNF168_3_dirichlet_test.96	0.6560829873286496
EXO1_2_dirichlet_test.86	0.5982446055608749
RNF168_3_dirichlet_test.97	0.5696613603854024
EXO1_2_dirichlet_test.87	0.7750797382999274
EXO1_2_dirichlet_test.88	0.5899464547427079
EXO1_2_dirichlet_test.89	0.6101205179584225
EXO1_2_dirichlet_test.90	0.7066091329200089
EXO1_2_dirichlet_test.91	0.6963034921756501
RNF168_3_dirichlet_test.98	0.5577170237576513
EXO1_2_dirichlet_test.92	0.533636930502049
EXO1_2_dirichlet_test.93	0.5978359253816385
RNF168_3_dirichlet_test.99	0.8040318720080353
EXO1_2_dirichlet_test.94	0.6927383995898165
EXO1_2_dirichlet_test.95	0.6346679936323275
EXO1_2_dirichlet_test.96	0.6981907081489366
RNF168_3_dirichlet_test.100	0.5797626056763047
EXO1_2_dirichlet_test.97	0.6169125101434012
EXO1_2_dirichlet_test.98	0.7204666051124781
RNF168_3_dirichlet_test.101	0.655152383799449
EXO1_2_dirichlet_test.99	0.6642750209499028
RNF168_3_dirichlet_test.102	0.658357694438543
EXO1_2_dirichlet_test.100	0.6200445364938184
EXO1_2_dirichlet_test.101	0.6053999639089781
RNF168_3_dirichlet_test.103	0.6165655699728939
RNF168_3_dirichlet_test.104	0.6763964098135948
EXO1_2_dirichlet_test.102	0.6484434040346773
EXO1_2_dirichlet_test.103	0.7311479434638062
EXO1_2_dirichlet_test.104	0.6659393435301285
RNF168_3_dirichlet_test.105	0.6090271083378361
RNF168_3_dirichlet_test.106	0.7149274249645035
EXO1_2_dirichlet_test.105	0.7622062050167697
EXO1_2_dirichlet_test.106	0.6195126105565113
EXO1_2_dirichlet_test.107	0.689028469075645
EXO1_2_dirichlet_test.108	0.7301611940151468
EXO1_2_dirichlet_test.109	0.4672774246597254
RNF168_3_dirichlet_test.107	0.6866417840152468
EXO1_2_dirichlet_test.110	0.633161728345898
RNF168_3_dirichlet_test.108	0.7360378694246165
EXO1_2_dirichlet_test.111	0.5485872407089096
EXO1_2_dirichlet_test.112	0.7068694858940487
EXO1_2_dirichlet_test.113	0.7132252336347615
RNF168_3_dirichlet_test.109	0.6825244855363518
RNF168_3_dirichlet_test.110	0.583764807095675
RNF168_3_dirichlet_test.111	0.5868796067007146
EXO1_2_dirichlet_test.114	0.5762040318012429
EXO1_2_dirichlet_test.115	0.5923207674407739
RNF168_3_dirichlet_test.112	0.7074131615063353
RNF168_3_dirichlet_test.113	0.5186291156157707
RNF168_3_dirichlet_test.114	0.5941083639056429
RNF168_3_dirichlet_test.115	0.6402010124654278
EXO1_2_dirichlet_test.116	0.6842454638608012
EXO1_2_dirichlet_test.117	0.6720039987643633
EXO1_2_dirichlet_test.118	0.6472224452548249
RNF168_3_dirichlet_test.116	0.6873190025781756
RNF168_3_dirichlet_test.117	0.7437026599057537
EXO1_2_dirichlet_test.119	0.5820626371433945
RNF168_3_dirichlet_test.118	0.6333335293495712
EXO1_2_dirichlet_test.120	0.7323574341556572
EXO1_2_dirichlet_test.121	0.7582692248402138
RNF168_3_dirichlet_test.119	0.7138652730038317
EXO1_2_dirichlet_test.122	0.6118777392906418
RNF168_3_dirichlet_test.120	0.6843764377720591
RNF168_3_dirichlet_test.121	0.676895668084129
RNF168_3_dirichlet_test.122	0.5838273912331383
RNF168_3_dirichlet_test.123	0.6574960969167705
EXO1_2_dirichlet_test.123	0.648451055443347
EXO1_2_dirichlet_test.124	0.6274957688244407
EXO1_2_dirichlet_test.125	0.5833891670127058
RNF168_3_dirichlet_test.124	0.6668176620397499
RNF168_3_dirichlet_test.125	0.5601668979158564
RNF168_3_dirichlet_test.126	0.5584204341772492
EXO1_2_dirichlet_test.126	0.7263448569220109
RNF168_3_dirichlet_test.127	0.643001648481331
RNF168_3_dirichlet_test.128	0.7044847508798588
RNF168_3_dirichlet_test.129	0.5642749587973216
RNF168_3_dirichlet_test.130	0.593271102484906
EXO1_2_dirichlet_test.127	0.6447158474225828
EXO1_2_dirichlet_test.128	0.604861169125357
RNF168_3_dirichlet_test.131	0.6954611539648131
RNF168_3_dirichlet_test.132	0.6586630385447128
EXO1_2_dirichlet_test.129	0.6776406697903821
EXO1_2_dirichlet_test.130	0.7363530296762695
EXO1_2_dirichlet_test.131	0.6327814351528687
RNF168_3_dirichlet_test.133	0.5984125901490246
RNF168_3_dirichlet_test.134	0.634927317711446
EXO1_2_dirichlet_test.132	0.7483667436758829
RNF168_3_dirichlet_test.135	0.7449534498184017
RNF168_3_dirichlet_test.136	0.5654533698379065
RNF168_3_dirichlet_test.137	0.603863664022357
RNF168_3_dirichlet_test.138	0.6386699108458886
RNF168_3_dirichlet_test.139	0.640344924851223
EXO1_2_dirichlet_test.133	0.7297337927711522
EXO1_2_dirichlet_test.134	0.6141964141332986
EXO1_2_dirichlet_test.135	0.7593709456157528
RNF168_3_dirichlet_test.140	0.6678388788314132
EXO1_2_dirichlet_test.136	0.6514970707724974
RNF168_3_dirichlet_test.141	0.6364822785767408
EXO1_2_dirichlet_test.137	0.6927368934839752
RNF168_3_dirichlet_test.142	0.6304189787855321
RNF168_3_dirichlet_test.143	0.6426593684795109
EXO1_2_dirichlet_test.138	0.5825960982212174
EXO1_2_dirichlet_test.139	0.6913567056415634
EXO1_2_dirichlet_test.140	0.667168842232432
RNF168_3_dirichlet_test.144	0.5633125622968986
EXO1_2_dirichlet_test.141	0.611275622161752
EXO1_2_dirichlet_test.142	0.6550954893169824
RNF168_3_dirichlet_test.145	0.6480808469707602
RNF168_3_dirichlet_test.146	0.6527534752777658
RNF168_3_dirichlet_test.147	0.5368384737006491
RNF168_3_dirichlet_test.148	0.6930151490838282
EXO1_2_dirichlet_test.143	0.6256544873363686
RNF168_3_dirichlet_test.149	0.6464614410198434
EXO1_2_dirichlet_test.144	0.5660471773765108
EXO1_2_dirichlet_test.145	0.6288345912985556
EXO1_2_dirichlet_test.146	0.6220783125356357
EXO1_2_dirichlet_test.147	0.659973506912171
RNF168_3_dirichlet_test.150	0.6733633494195044
RNF168_3_dirichlet_test.151	0.4960629337378661
RNF168_3_dirichlet_test.152	0.6779826417008098
EXO1_2_dirichlet_test.148	0.6308619600883352
RNF168_3_dirichlet_test.153	0.6099383145272061
EXO1_2_dirichlet_test.149	0.6883978308070778
EXO1_2_dirichlet_test.150	0.709761049655097
RNF168_3_dirichlet_test.154	0.6057536865366989
RNF168_3_dirichlet_test.155	0.5953075558986594
RNF168_3_dirichlet_test.156	0.6602647715591649
RNF168_3_dirichlet_test.157	0.5157620687181524
RNF168_3_dirichlet_test.158	0.6733861509837048
RNF168_3_dirichlet_test.159	0.6908562145016928
EXO1_2_dirichlet_test.151	0.6445181545844668
EXO1_2_dirichlet_test.152	0.6354066233904218
RNF168_3_dirichlet_test.160	0.5017562520214806
RNF168_3_dirichlet_test.161	0.6009696007428189
RNF168_3_dirichlet_test.162	0.5772705145556049
RNF168_3_dirichlet_test.163	0.7221738572044522
RNF168_3_dirichlet_test.164	0.7131303239536023
RNF168_3_dirichlet_test.165	0.5246152548513131
RNF168_3_dirichlet_test.166	0.6080162987281331
RNF168_3_dirichlet_test.167	0.6646104263305253
RNF168_3_dirichlet_test.168	0.5475467559765776
RNF168_3_dirichlet_test.169	0.6038715155706372
EXO1_2_dirichlet_test.153	0.6659379941210607
EXO1_2_dirichlet_test.154	0.6579437614630392
EXO1_2_dirichlet_test.155	0.6450089124228668
EXO1_2_dirichlet_test.156	0.38070382563576727
RNF168_3_dirichlet_test.170	0.5516267544721032
RNF168_3_dirichlet_test.171	0.5238216397715959
RNF168_3_dirichlet_test.172	0.6975875707320559
EXO1_2_dirichlet_test.157	0.6394003118328692
RNF168_3_dirichlet_test.173	0.5816287730975352
RNF168_3_dirichlet_test.174	0.5759177115021802
RNF168_3_dirichlet_test.175	0.6132366590232435
RNF168_3_dirichlet_test.176	0.5947275233579695
RNF168_3_dirichlet_test.177	0.5647813410697745
RNF168_3_dirichlet_test.178	0.660759309928382
RNF168_3_dirichlet_test.179	0.6634713508264344
EXO1_2_dirichlet_test.158	0.6952245030791198
EXO1_2_dirichlet_test.159	0.6277046453357108
EXO1_2_dirichlet_test.160	0.6538338290559407
EXO1_2_dirichlet_test.161	0.606767449957302
RNF168_3_dirichlet_test.180	0.6124098476601275
RNF168_3_dirichlet_test.181	0.6631423640240137
EXO1_2_dirichlet_test.162	0.6880664639420014
RNF168_3_dirichlet_test.182	0.6888799319233383
EXO1_2_dirichlet_test.163	0.6646066192746879
EXO1_2_dirichlet_test.164	0.6578706026261666
RNF168_3_dirichlet_test.183	0.6896248802049656
EXO1_2_dirichlet_test.165	0.6037679770372244
RNF168_3_dirichlet_test.184	0.4693041976742406
EXO1_2_dirichlet_test.166	0.7137601267965743
RNF168_3_dirichlet_test.185	0.7468000645266196
EXO1_2_dirichlet_test.167	0.7536906875453959
EXO1_2_dirichlet_test.168	0.6191891098241451
EXO1_2_dirichlet_test.169	0.7615199681810779
EXO1_2_dirichlet_test.170	0.5989597092425691
RNF168_3_dirichlet_test.186	0.6895643649445552
RNF168_3_dirichlet_test.187	0.6340000952720285
RNF168_3_dirichlet_test.188	0.6256050527260377
EXO1_2_dirichlet_test.171	0.6858962606309306
RNF168_3_dirichlet_test.189	0.6281436025540688
EXO1_2_dirichlet_test.172	0.6791312695657846
RNF168_3_dirichlet_test.190	0.7291054148139596
EXO1_2_dirichlet_test.173	0.7218021679297693
EXO1_2_dirichlet_test.174	0.5603144511931611
EXO1_2_dirichlet_test.175	0.6218727338810504
EXO1_2_dirichlet_test.176	0.7525657846952885
RNF168_3_dirichlet_test.191	0.6719433187882133
RNF168_3_dirichlet_test.192	0.6333507168409198
RNF168_3_dirichlet_test.193	0.66587614358717
EXO1_2_dirichlet_test.177	0.634530159677295
RNF168_3_dirichlet_test.194	0.6485269207792993
EXO1_2_dirichlet_test.178	0.6200592118523985
EXO1_2_dirichlet_test.179	0.6659014614961858
RNF168_3_dirichlet_test.195	0.7204221018012323
RNF168_3_dirichlet_test.196	0.6407101751399941
RNF168_3_dirichlet_test.197	0.6287875427023631
EXO1_2_dirichlet_test.180	0.6793670835445037
RNF168_3_dirichlet_test.198	0.591415382489828
RNF168_3_dirichlet_test.199	0.6475995987856609
EXO1_2_dirichlet_test.181	0.6178221740386842
RNF168_3_dirichlet_test.200	0.7484838903887745
EXO1_2_dirichlet_test.182	0.6655348486168133
RNF168_3_dirichlet_test.201	0.5855407000400157
RNF168_3_dirichlet_test.202	0.737283777633299
EXO1_2_dirichlet_test.183	0.6170817937559495
EXO1_2_dirichlet_test.184	0.7292915521598055
RNF168_3_dirichlet_test.203	0.7234058679621665
RNF168_3_dirichlet_test.204	0.8170768649516396
EXO1_2_dirichlet_test.185	0.702841257261106
RNF168_3_dirichlet_test.205	0.6648015219489003
RNF168_3_dirichlet_test.206	0.6056185246745834
RNF168_3_dirichlet_test.207	0.6134893771614143
RNF168_3_dirichlet_test.208	0.6447853605478048
RNF168_3_dirichlet_test.209	0.6576485798681568
RNF168_3_dirichlet_test.210	0.6888648131520957
EXO1_2_dirichlet_test.186	0.6079110853026498
EXO1_2_dirichlet_test.187	0.6503815103053537
RNF168_3_dirichlet_test.211	0.6206373199772709
EXO1_2_dirichlet_test.188	0.5936707836041997
RNF168_3_dirichlet_test.212	0.6342036359143639
EXO1_2_dirichlet_test.189	0.7110706911823338
EXO1_2_dirichlet_test.190	0.695913690472685
RNF168_3_dirichlet_test.213	0.612554000630117
RNF168_3_dirichlet_test.214	0.6454697822571894
RNF168_3_dirichlet_test.215	0.6874966129050862
RNF168_3_dirichlet_test.216	0.6341803924805195
RNF168_3_dirichlet_test.217	0.6455741673014552
EXO1_2_dirichlet_test.191	0.5980095320254863
RNF168_3_dirichlet_test.218	0.7011883645925115
RNF168_3_dirichlet_test.219	0.615057199041542
RNF168_3_dirichlet_test.220	0.59774022199567
EXO1_2_dirichlet_test.192	0.6454355729586103
EXO1_2_dirichlet_test.193	0.6470033684095233
RNF168_3_dirichlet_test.221	0.5626168682401265
RNF168_3_dirichlet_test.222	0.7147362346414701
EXO1_2_dirichlet_test.194	0.5696003636249677
RNF168_3_dirichlet_test.223	0.6770351038969045
RNF168_3_dirichlet_test.224	0.5994720051905453
RNF168_3_dirichlet_test.225	0.5612522815172276
EXO1_2_dirichlet_test.195	0.7379006054777499
EXO1_2_dirichlet_test.196	0.6398693719499557
EXO1_2_dirichlet_test.197	0.5753467251589539
RNF168_3_dirichlet_test.226	0.6318236319592008
EXO1_2_dirichlet_test.198	0.6679584654515481
EXO1_2_dirichlet_test.199	0.6706093030183995
EXO1_2_dirichlet_test.200	0.6711623319901229
EXO1_2_dirichlet_test.201	0.6845516699720571
EXO1_2_dirichlet_test.202	0.7308665390649142
EXO1_2_dirichlet_test.203	0.6761043457553086
RNF168_3_dirichlet_test.227	0.5222447226074226
RNF168_3_dirichlet_test.228	0.611752632676428
RNF168_3_dirichlet_test.229	0.5281635737187663
EXO1_2_dirichlet_test.204	0.7519966714040296
EXO1_2_dirichlet_test.205	0.5860510943017658
RNF168_3_dirichlet_test.230	0.6111474680482127
RNF168_3_dirichlet_test.231	0.7057331622228756
RNF168_3_dirichlet_test.232	0.6326583997588792
EXO1_2_dirichlet_test.206	0.6965552066657043
RNF168_3_dirichlet_test.233	0.648679004882296
EXO1_2_dirichlet_test.207	0.6330773889892355
RNF168_3_dirichlet_test.234	0.6950991723423842
EXO1_2_dirichlet_test.208	0.6680889958393942
RNF168_3_dirichlet_test.235	0.5842970792356447
RNF168_3_dirichlet_test.236	0.6845276612928054
RNF168_3_dirichlet_test.237	0.6453954801914662
EXO1_2_dirichlet_test.209	0.6584735187409463
RNF168_3_dirichlet_test.238	0.5869280936340462
EXO1_2_dirichlet_test.210	0.7058060189114381
EXO1_2_dirichlet_test.211	0.6459561329754684
RNF168_3_dirichlet_test.239	0.6318417374646378
EXO1_2_dirichlet_test.212	0.6882716880321028
RNF168_3_dirichlet_test.240	0.5303274246856149
EXO1_2_dirichlet_test.213	0.7056223179429049
EXO1_2_dirichlet_test.214	0.5923935610474356
RNF168_3_dirichlet_test.241	0.6990991963852228
EXO1_2_dirichlet_test.215	0.6526610566237551
EXO1_2_dirichlet_test.216	0.6050013570788084
EXO1_2_dirichlet_test.217	0.6926242178532006
EXO1_2_dirichlet_test.218	0.6213788866981438
EXO1_2_dirichlet_test.219	0.5195157158332417
EXO1_2_dirichlet_test.220	0.6637120918066505
EXO1_2_dirichlet_test.221	0.6179097978980135
EXO1_2_dirichlet_test.222	0.6613945211088287
EXO1_2_dirichlet_test.223	0.5985367714654651
RNF168_3_dirichlet_test.242	0.6269506105971165
EXO1_2_dirichlet_test.224	0.6000510424625118
RNF168_3_dirichlet_test.243	0.5737454983376195
RNF168_3_dirichlet_test.244	0.6274811096845644
EXO1_2_dirichlet_test.225	0.6657940788086949
RNF168_3_dirichlet_test.245	0.6617412710850286
RNF168_3_dirichlet_test.246	0.6746448550760303
RNF168_3_dirichlet_test.247	0.665972097396443
EXO1_2_dirichlet_test.226	0.6991406046405169
EXO1_2_dirichlet_test.227	0.6839631088795042
RNF168_3_dirichlet_test.248	0.670344509673018
RNF168_3_dirichlet_test.249	0.7146797029891379
RNF168_3_dirichlet_test.250	0.6750857774596404
RNF168_3_dirichlet_test.251	0.6633985946771265
EXO1_2_dirichlet_test.228	0.6274388072180199
RNF168_3_dirichlet_test.252	0.623810221909939
EXO1_2_dirichlet_test.229	0.6735070376859442
RNF168_3_dirichlet_test.253	0.69775272791045
EXO1_2_dirichlet_test.230	0.6418686260984536
EXO1_2_dirichlet_test.231	0.690618023390578
EXO1_2_dirichlet_test.232	0.6483492032969479
EXO1_2_dirichlet_test.233	0.6363134259842121
RNF168_3_dirichlet_test.254	0.5771295531162879
RNF168_3_dirichlet_test.255	0.6298870573768208
RNF168_3_dirichlet_test.256	0.6224969876091715
RNF168_3_dirichlet_test.257	0.575581972528653
RNF168_3_dirichlet_test.258	0.7103736054979927
EXO1_2_dirichlet_test.234	0.6451167969603798
RNF168_3_dirichlet_test.259	0.6424973652419179
EXO1_2_dirichlet_test.235	0.7044721473884242
RNF168_3_dirichlet_test.260	0.5670337321768985
EXO1_2_dirichlet_test.236	0.6266339876243695
RNF168_3_dirichlet_test.261	0.6571456172534278
EXO1_2_dirichlet_test.237	0.6281655960101583
RNF168_3_dirichlet_test.262	0.6978456330691022
RNF168_3_dirichlet_test.263	0.6619817265398488
EXO1_2_dirichlet_test.238	0.6636263882042123
EXO1_2_dirichlet_test.239	0.6614651372389335
EXO1_2_dirichlet_test.240	0.6725693290883128
RNF168_3_dirichlet_test.264	0.7598505126465351
RNF168_3_dirichlet_test.265	0.559766542414616
RNF168_3_dirichlet_test.266	0.5018135405709392
EXO1_2_dirichlet_test.241	0.65223665773484
EXO1_2_dirichlet_test.242	0.5878275412826279
RNF168_3_dirichlet_test.267	0.5647127933920025
EXO1_2_dirichlet_test.243	0.6437361174384745
EXO1_2_dirichlet_test.244	0.7036752260610979
RNF168_3_dirichlet_test.268	0.7013901958852519
EXO1_2_dirichlet_test.245	0.6939038823733868
EXO1_2_dirichlet_test.246	0.682444505076393
EXO1_2_dirichlet_test.247	0.6329771821211079
RNF168_3_dirichlet_test.269	0.6105929285708479
EXO1_2_dirichlet_test.248	0.6403265230589712
RNF168_3_dirichlet_test.270	0.5875147992083551
EXO1_2_dirichlet_test.249	0.7361507447508089
RNF168_3_dirichlet_test.271	0.5298382175207228
EXO1_2_dirichlet_test.250	0.6607200369660403
RNF168_3_dirichlet_test.272	0.6469771296287546
RNF168_3_dirichlet_test.273	0.5726368629594583
EXO1_2_dirichlet_test.251	0.6084410342824776
EXO1_2_dirichlet_test.252	0.675082735674997
RNF168_3_dirichlet_test.274	0.6991413915849567
EXO1_2_dirichlet_test.253	0.774988804219993
RNF168_3_dirichlet_test.275	0.5683472221351137
EXO1_2_dirichlet_test.254	0.55076354305838
RNF168_3_dirichlet_test.276	0.6394797947091684
