	similarity
ATP2B4_multinomial_test.240	0.4276403982266235
ATP2B4_multinomial_test.241	0.3238711323405812
ATP2B4_multinomial_test.242	0.38714744050396876
ATP2B4_multinomial_test.243	0.3489547884300494
ATP2B4_multinomial_test.244	0.3057630254902556
ATP2B4_multinomial_test.245	0.28553932406090804
ATP2B4_multinomial_test.246	0.2915783082946449
ATP2B4_multinomial_test.247	0.4732628523366238
ATP2B4_multinomial_test.248	0.36151738035217756
ATP2B4_multinomial_test.249	0.41740478550105536
ATP2B4_multinomial_test.250	0.31406799511626177
ATP2B4_multinomial_test.251	0.28319494428110903
ATP2B4_multinomial_test.252	0.28889764916219696
ATP2B4_multinomial_test.253	0.40718041580503084
ATP2B4_multinomial_test.254	0.30001087441319313
ATP2B4_multinomial_test.255	0.27393230941105867
ATP2B4_multinomial_test.256	0.32646480062925015
ATP2B4_multinomial_test.257	0.38070196306198417
ATP2B4_multinomial_test.258	0.4035980513192379
ATP2B4_multinomial_test.259	0.31684635791858046
ATP2B4_multinomial_test.260	0.32563945402824573
ATP2B4_multinomial_test.261	0.28124715515007737
ATP2B4_multinomial_test.262	0.4870589385937403
ATP2B4_multinomial_test.263	0.37461212337395755
ATP2B4_multinomial_test.264	0.43565059113438515
ATP2B4_multinomial_test.265	0.2943791178160902
ATP2B4_multinomial_test.266	0.28789165078763324
ATP2B4_multinomial_test.267	0.42980169927218276
ATP2B4_multinomial_test.268	0.28790138673353965
ATP2B4_multinomial_test.269	0.3350395366996362
ATP2B4_multinomial_test.270	0.26708940439600076
ATP2B4_multinomial_test.271	0.37482497174719603
ATP2B4_multinomial_test.272	0.2671771837083913
ATP2B4_multinomial_test.273	0.34745815207903336
ATP2B4_multinomial_test.274	0.3860893631316893
ATP2B4_multinomial_test.275	0.4463292810699668
ATP2B4_multinomial_test.276	0.2745042897030022
ATP2B4_multinomial_test.277	0.3650888945218601
ATP2B4_multinomial_test.278	0.34653815029701857
ATP2B4_multinomial_test.279	0.4152576224670572
ATP2B4_multinomial_test.280	0.2844985808135274
ATP2B4_multinomial_test.281	0.23529408244323952
ATP2B4_multinomial_test.282	0.4360153635518208
ATP2B4_multinomial_test.283	0.38947915081700274
ATP2B4_multinomial_test.284	0.44111348208145157
ATP2B4_multinomial_test.285	0.3517322012799485
ATP2B4_multinomial_test.286	0.4382898822568273
ATP2B4_multinomial_test.287	0.38112749555349595
ATP2B4_multinomial_test.288	0.3428244360944622
ATP2B4_multinomial_test.289	0.30987867239832595
ATP2B4_multinomial_test.290	0.3106346798318253
ATP2B4_multinomial_test.291	0.30402446455808885
ATP2B4_multinomial_test.292	0.40538729364101417
ATP2B4_multinomial_test.293	0.33998359628037556
ATP2B4_multinomial_test.294	0.4414425133742621
ATP2B4_multinomial_test.295	0.4202787440834009
ATP2B4_multinomial_test.296	0.4982973658483991
ATP2B4_multinomial_test.297	0.5231739639189965
ATP2B4_multinomial_test.298	0.40571537358795257
ATP2B4_multinomial_test.299	0.4118520463295306
ATP2B4_multinomial_test.300	0.35525193390502474
ATP2B4_multinomial_test.301	0.4264952541643643
ATP2B4_multinomial_test.302	0.33937271417946463
ATP2B4_multinomial_test.303	0.3202422946291374
ATP2B4_multinomial_test.304	0.45410811959596425
ATP2B4_multinomial_test.305	0.341029683006171
ATP2B4_multinomial_test.306	0.30498020246639174
ATP2B4_multinomial_test.307	0.2524558322187522
ATP2B4_multinomial_test.308	0.2953122264716449
ATP2B4_multinomial_test.309	0.4157240537959151
ATP2B4_multinomial_test.310	0.31481488603579555
ATP2B4_multinomial_test.311	0.42515804324888146
ATP2B4_multinomial_test.312	0.35247454741971324
ATP2B4_multinomial_test.313	0.3295698445779866
ATP2B4_multinomial_test.314	0.2688962459223357
ATP2B4_multinomial_test.315	0.2747813317789677
ATP2B4_multinomial_test.316	0.3380172787120984
ATP2B4_multinomial_test.317	0.308288944632813
ATP2B4_multinomial_test.318	0.2791098481679874
ATP2B4_multinomial_test.319	0.3689543894887857
ATP2B4_multinomial_test.320	0.3714232385500162
ATP2B4_multinomial_test.321	0.3226612347927108
ATP2B4_multinomial_test.322	0.27932984918688675
ATP2B4_multinomial_test.323	0.4515430953398736
ATP2B4_multinomial_test.324	0.46559787418588455
ATP2B4_multinomial_test.325	0.43122462500365005
ATP2B4_multinomial_test.326	0.3574320998581583
ATP2B4_multinomial_test.327	0.26544416432129997
ATP2B4_multinomial_test.328	0.2685585967010493
ATP2B4_multinomial_test.329	0.3338698177471543
ATP2B4_multinomial_test.330	0.34672208086439715
ATP2B4_multinomial_test.331	0.3978873272661111
ATP2B4_multinomial_test.332	0.31660533635257865
ATP2B4_multinomial_test.333	0.32704575387587764
ATP2B4_multinomial_test.334	0.3367170550383321
ATP2B4_multinomial_test.335	0.36193184960805835
ATP2B4_multinomial_test.336	0.3229956948673638
ATP2B4_multinomial_test.337	0.3732454849322443
ATP2B4_multinomial_test.338	0.4118037195659586
ATP2B4_multinomial_test.339	0.43643647605316255
ATP2B4_multinomial_test.340	0.41907980541838596
ATP2B4_multinomial_test.341	0.3402923110966285
ATP2B4_multinomial_test.342	0.3567055164743274
ATP2B4_multinomial_test.343	0.33081789834210695
ATP2B4_multinomial_test.344	0.3614553937252621
ATP2B4_multinomial_test.345	0.3735177712442716
ATP2B4_multinomial_test.346	0.5282154553673972
ATP2B4_multinomial_test.347	0.37706372834544977
ATP2B4_multinomial_test.348	0.33998534454852286
ATP2B4_multinomial_test.349	0.37817173069412297
ATP2B4_multinomial_test.350	0.2918029027350865
ATP2B4_multinomial_test.351	0.31995956302346207
ATP2B4_multinomial_test.352	0.3108992463134719
ATP2B4_multinomial_test.353	0.38661699442495306
ATP2B4_multinomial_test.354	0.4356425300135963
ATP2B4_multinomial_test.355	0.3573731817399459
ATP2B4_multinomial_test.356	0.3921592149254142
ATP2B4_multinomial_test.357	0.3825575399659328
ATP2B4_multinomial_test.358	0.34621286584020694
ATP2B4_multinomial_test.359	0.30565103705192576
ATP2B4_multinomial_test.360	0.47610012702084215
ATP2B4_multinomial_test.361	0.342857663160828
ATP2B4_multinomial_test.362	0.41846242464511246
ATP2B4_multinomial_test.363	0.30907644318450395
ATP2B4_multinomial_test.364	0.35233638876789436
ATP2B4_multinomial_test.365	0.4927877135586645
ATP2B4_multinomial_test.366	0.320384960049251
ATP2B4_multinomial_test.367	0.4505469902138357
ATP2B4_multinomial_test.368	0.2945654997658962
ATP2B4_multinomial_test.369	0.310656693622755
ATP2B4_multinomial_test.370	0.3184309645746162
ATP2B4_multinomial_test.371	0.3611398921012954
ATP2B4_multinomial_test.372	0.3868528309870295
ATP2B4_multinomial_test.373	0.3736344583062791
ATP2B4_multinomial_test.374	0.5236567259552144
ATP2B4_multinomial_test.375	0.2823540661669021
ATP2B4_multinomial_test.376	0.30117059099355037
ATP2B4_multinomial_test.377	0.257696585000468
ATP2B4_multinomial_test.378	0.42981556968696877
ATP2B4_multinomial_test.379	0.3103632382549706
ATP2B4_multinomial_test.380	0.3548942358601653
ATP2B4_multinomial_test.381	0.32972606133723686
ATP2B4_multinomial_test.382	0.35556796897494486
ATP2B4_multinomial_test.383	0.45863734676164514
ATP2B4_multinomial_test.384	0.29044561909950095
ATP2B4_multinomial_test.385	0.29759495977388023
ATP2B4_multinomial_test.386	0.44763971208407655
ATP2B4_multinomial_test.387	0.4530872437034551
ATP2B4_multinomial_test.388	0.3434253172577643
ATP2B4_multinomial_test.389	0.3242532956752159
ATP2B4_multinomial_test.390	0.39841388461609145
ATP2B4_multinomial_test.391	0.2877939288080286
ATP2B4_multinomial_test.392	0.3732723245853002
ATP2B4_multinomial_test.393	0.29624898624287377
ATP2B4_multinomial_test.394	0.33493067973352614
ATP2B4_multinomial_test.395	0.2876353496840865
ATP2B4_multinomial_test.396	0.29465688491568903
ATP2B4_multinomial_test.397	0.4190553800140561
ATP2B4_multinomial_test.398	0.2800206704581503
ATP2B4_multinomial_test.399	0.27815010310568083
ATP2B4_multinomial_test.400	0.3144551161933437
ATP2B4_multinomial_test.401	0.3140881467051348
ATP2B4_multinomial_test.402	0.31943407844489674
ATP2B4_multinomial_test.403	0.43814286797937074
ATP2B4_multinomial_test.404	0.333029872754114
ATP2B4_multinomial_test.405	0.31581043105820694
ATP2B4_multinomial_test.406	0.26346154307415004
ATP2B4_multinomial_test.407	0.29796558416933366
ATP2B4_multinomial_test.408	0.3551778550376733
ATP2B4_multinomial_test.409	0.4188265120796428
ATP2B4_multinomial_test.410	0.3175139489155441
ATP2B4_multinomial_test.411	0.314226648643248
ATP2B4_multinomial_test.412	0.38311393877339467
ATP2B4_multinomial_test.413	0.5148584531701198
ATP2B4_multinomial_test.414	0.3975028097834315
ATP2B4_multinomial_test.415	0.31780775847950177
ATP2B4_multinomial_test.416	0.3267879737072839
ATP2B4_multinomial_test.417	0.3996422720377793
ATP2B4_multinomial_test.418	0.300025547247675
ATP2B4_multinomial_test.419	0.41359938373823885
ATP2B4_multinomial_test.420	0.2855271926525994
ATP2B4_multinomial_test.421	0.47824727606301826
ATP2B4_multinomial_test.422	0.3201378573996453
ATP2B4_multinomial_test.423	0.46154318133304745
ATP2B4_multinomial_test.424	0.30690685461584694
ATP2B4_multinomial_test.425	0.4438864111884342
ATP2B4_multinomial_test.426	0.3577532873318781
ATP2B4_multinomial_test.427	0.4777931764409383
ATP2B4_multinomial_test.428	0.4220790326690716
ATP2B4_multinomial_test.429	0.381344511412978
ATP2B4_multinomial_test.430	0.3869790836896377
ATP2B4_multinomial_test.431	0.323144406129317
ATP2B4_multinomial_test.432	0.3271419636400775
ATP2B4_multinomial_test.433	0.3172018666590062
ATP2B4_multinomial_test.434	0.5005952538029805
ATP2B4_multinomial_test.435	0.3798005153880039
ATP2B4_multinomial_test.436	0.3085315608947342
ATP2B4_multinomial_test.437	0.37767034726091303
ATP2B4_multinomial_test.438	0.359802288013147
ATP2B4_multinomial_test.439	0.4206187783220092
ATP2B4_multinomial_test.440	0.39588296824606983
ATP2B4_multinomial_test.441	0.4303328851816129
ATP2B4_multinomial_test.442	0.2777366871369329
ATP2B4_multinomial_test.443	0.42754151261658646
ATP2B4_multinomial_test.444	0.3356864271464439
ATP2B4_multinomial_test.445	0.34536300636652595
ATP2B4_multinomial_test.446	0.3179554303592062
ATP2B4_multinomial_test.447	0.4592531570847289
ATP2B4_multinomial_test.448	0.3367638737693423
ATP2B4_multinomial_test.449	0.43449882043540755
ATP2B4_multinomial_test.450	0.49418872142412523
ATP2B4_multinomial_test.451	0.3055708883153933
ATP2B4_multinomial_test.452	0.37394675141178574
ATP2B4_multinomial_test.453	0.3115334043808551
ATP2B4_multinomial_test.454	0.4010337613124935
ATP2B4_multinomial_test.455	0.5308036067317895
ATP2B4_multinomial_test.456	0.2909959356257521
ATP2B4_multinomial_test.457	0.4851611923133316
ATP2B4_multinomial_test.458	0.44393198794057515
ATP2B4_multinomial_test.459	0.47590720993944946
ATP2B4_multinomial_test.460	0.5155518618373759
ATP2B4_multinomial_test.461	0.4144368571299701
ATP2B4_multinomial_test.462	0.34268193215193166
ATP2B4_multinomial_test.463	0.3951259861501453
ATP2B4_multinomial_test.464	0.34453214705091295
ATP2B4_multinomial_test.465	0.4125682681727634
ATP2B4_multinomial_test.466	0.23324681473561643
ATP2B4_multinomial_test.467	0.4796790300490404
ATP2B4_multinomial_test.468	0.3917130347825178
ATP2B4_multinomial_test.469	0.3689711189601615
ATP2B4_multinomial_test.470	0.4323291015052075
ATP2B4_multinomial_test.471	0.28181433025407593
ATP2B4_multinomial_test.472	0.3718287967071547
ATP2B4_multinomial_test.473	0.36492324378966573
ATP2B4_multinomial_test.474	0.42050151744794434
ATP2B4_multinomial_test.475	0.462850794859778
ATP2B4_multinomial_test.476	0.3040863525022291
ATP2B4_multinomial_test.477	0.24900224534888216
ATP2B4_multinomial_test.478	0.349956248406052
ATP2B4_multinomial_test.479	0.3481516071654829
ATP2B4_multinomial_test.480	0.4020295558238852
ATP2B4_multinomial_test.481	0.3198741577111353
ATP2B4_multinomial_test.482	0.4286045313854729
ATP2B4_multinomial_test.483	0.3248193044830695
ATP2B4_multinomial_test.484	0.36313260266323644
ATP2B4_multinomial_test.485	0.3198956098863515
ATP2B4_multinomial_test.486	0.43250681021585097
ATP2B4_multinomial_test.487	0.38721451603643664
ATP2B4_multinomial_test.488	0.3389090695509242
ATP2B4_multinomial_test.489	0.33367160740502066
ATP2B4_multinomial_test.490	0.3749808909165865
ATP2B4_multinomial_test.491	0.30803894205531146
ATP2B4_multinomial_test.492	0.2936275406254551
ATP2B4_multinomial_test.493	0.5401705488819762
ATP2B4_multinomial_test.494	0.35345365767216913
ATP2B4_multinomial_test.495	0.4466712848594133
ATP2B4_multinomial_test.496	0.29265426539297257
ATP2B4_multinomial_test.497	0.4200491514257424
ATP2B4_multinomial_test.498	0.28809601392276524
ATP2B4_multinomial_test.499	0.316313896865492
ATP2B4_multinomial_test.500	0.26943771372323577
ATP2B4_multinomial_test.501	0.25717386727611513
ATP2B4_multinomial_test.502	0.3113390119174319
ATP2B4_multinomial_test.503	0.5252053204465488
ATP2B4_multinomial_test.504	0.38672969839967863
ATP2B4_multinomial_test.505	0.31004308388731805
ATP2B4_multinomial_test.506	0.35542853019827525
ATP2B4_multinomial_test.507	0.3080285796338245
ATP2B4_multinomial_test.508	0.3115453459462637
ATP2B4_multinomial_test.509	0.4854022651613161
ATP2B4_multinomial_test.510	0.29645246680106624
ATP2B4_multinomial_test.511	0.5236302248606187
ATP2B4_multinomial_test.512	0.39228882257092507
ATP2B4_multinomial_test.513	0.2809687478444181
ATP2B4_multinomial_test.514	0.4726387622517896
ATP2B4_multinomial_test.515	0.4258386641617313
ATP2B4_multinomial_test.516	0.4037942327732799
ATP2B4_multinomial_test.517	0.3245851415329493
ATP2B4_multinomial_test.518	0.4033242247030152
ATP2B4_multinomial_test.519	0.24730385581263953
ATP2B4_multinomial_test.520	0.47452738918289916
ATP2B4_multinomial_test.521	0.3796737197767308
ATP2B4_multinomial_test.522	0.40762430691538126
ATP2B4_multinomial_test.523	0.3389598114296738
ATP2B4_multinomial_test.524	0.30950800484714813
ATP2B4_multinomial_test.525	0.47501310108559225
ATP2B4_multinomial_test.526	0.3479636704332699
ATP2B4_multinomial_test.527	0.3163367198838896
ATP2B4_multinomial_test.528	0.3858254755515237
ATP2B4_multinomial_test.529	0.3004870723688981
ATP2B4_multinomial_test.530	0.44283366340599944
ATP2B4_multinomial_test.531	0.3750441719349614
ATP2B4_multinomial_test.532	0.4534582214715979
ATP2B4_multinomial_test.533	0.28066774992015103
ATP2B4_multinomial_test.534	0.4522598830436823
ATP2B4_multinomial_test.535	0.44719546465378535
ATP2B4_multinomial_test.536	0.2945196308185267
ATP2B4_multinomial_test.537	0.30980196292127143
ATP2B4_multinomial_test.538	0.46751331375635174
ATP2B4_multinomial_test.539	0.37002338371273946
ATP2B4_multinomial_test.540	0.4193507582755399
ATP2B4_multinomial_test.541	0.3320980709242323
ATP2B4_multinomial_test.542	0.2810153464485212
ATP2B4_multinomial_test.543	0.43721180340673116
ATP2B4_multinomial_test.544	0.30664419563896184
ATP2B4_multinomial_test.545	0.33452411676060717
ATP2B4_multinomial_test.546	0.450863304204027
ATP2B4_multinomial_test.547	0.4462131893620864
ATP2B4_multinomial_test.548	0.3978217378601928
ATP2B4_multinomial_test.549	0.42194859570043275
ATP2B4_multinomial_test.550	0.3060748621314725
ATP2B4_multinomial_test.551	0.3486153645285948
