	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.28	0.16467689171285266	0.0036852310433201185	0.46775987753310555	0.16690887968300314	0.19696912002771866
ATP2B4_multinomial_test.29	0.007677894216726408	0.0058812468210034715	0.5943011736603958	0.30311515667760625	0.08902452862426814
ATP2B4_multinomial_test.30	0.17615202779463032	0.0	0.7051923106118212	0.11865566159354861	0.0
ATP2B4_multinomial_test.31	0.08126333936461715	0.0	0.6160517900377123	0.23255188594610074	0.07013298465156975
ATP2B4_multinomial_test.32	0.15482574658759388	0.10765637447972123	0.5654248325892082	0.0	0.17209304634347672
ATP2B4_multinomial_test.33	0.0	0.03779221696372122	0.4983481565432887	0.4638596264929902	0.0
ATP2B4_multinomial_test.34	0.30653534158832124	0.05726452936345287	0.42177092365509106	0.0981500019394737	0.1162792034536613
ATP2B4_multinomial_test.35	0.17137608171809335	0.15507348310929459	0.5846792644900668	0.044402336150550364	0.04446883453199499
ATP2B4_multinomial_test.36	0.08397641576596249	0.17010544464278166	0.5665924254805166	0.1793257141107393	0.0
ATP2B4_multinomial_test.37	0.15120403326805615	0.0064182903587248815	0.45366148082772384	0.2562582475262265	0.13245794801926855
ATP2B4_multinomial_test.38	0.12943023151336086	0.04975257522228279	0.6620284789024192	0.09444783220221331	0.06434088215972386
ATP2B4_multinomial_test.39	0.0	0.007217880676432355	0.6678884251375734	0.3248936941859942	0.0
ATP2B4_multinomial_test.40	0.0	0.06498093397989646	0.46030951443454116	0.39954238950938636	0.07516716207617616
ATP2B4_multinomial_test.41	0.1842917032848177	0.01902214238885601	0.6443470278961932	0.08260433073822583	0.06973479569190714
ATP2B4_multinomial_test.42	0.0	0.0	0.8081483285688434	0.19185167143115656	0.0
ATP2B4_multinomial_test.43	0.08726948960372995	0.0	0.6583562795761022	0.25437423082016786	0.0
ATP2B4_multinomial_test.44	0.1356771763128803	0.02907314614269711	0.6167949590099235	0.218454718534499	0.0
ATP2B4_multinomial_test.45	0.21036217311812133	0.01967338732051601	0.4715479495573953	0.12147376490463505	0.17694272509933218
ATP2B4_multinomial_test.46	0.19601591809439628	0.0	0.6182338839214667	0.15161447534682534	0.03413572263731158
ATP2B4_multinomial_test.47	0.1291165988427725	0.0	0.5416943428940285	0.26032487091447765	0.06886418734872142
ATP2B4_multinomial_test.48	0.0	0.09223534204574343	0.6345533158779104	0.2732113420763462	0.0
ATP2B4_multinomial_test.49	0.2415481301980267	0.0	0.6390329788114607	0.11397272421384372	0.0054461667766687516
ATP2B4_multinomial_test.50	0.18967949643475499	0.012109267387870982	0.592844577341564	0.2053666588358099	0.0
ATP2B4_multinomial_test.51	0.22737856459239575	0.03771713491947347	0.4680568645956874	0.08690455974161923	0.1799428761508242
ATP2B4_multinomial_test.52	0.10406571964882641	0.03805814721971235	0.5876517440308753	0.18217201520017245	0.08805237390041343
ATP2B4_multinomial_test.53	0.1834327900706971	0.0	0.6731889214577014	0.09836043360999444	0.045017854861607046
ATP2B4_multinomial_test.54	0.22146103601338749	0.0	0.28394045155321235	0.27370225325412423	0.22089625917927583
ATP2B4_multinomial_test.55	0.0	0.1748470211654479	0.6719276300033628	0.15322534883118927	0.0
ATP2B4_multinomial_test.56	0.22215905681343948	0.021422455520050298	0.5425957807182373	0.13240237809088937	0.0814203288573835
ATP2B4_multinomial_test.57	0.0	0.08874598358644184	0.5094097927240758	0.3361254670332643	0.06571875665621804
ATP2B4_multinomial_test.58	0.0032380776617123063	0.13165041827785967	0.44629988711006674	0.4090543998109549	0.009757217139406362
ATP2B4_multinomial_test.59	0.14901417372788264	0.033608902976392435	0.5868555646514245	0.1500991935374867	0.08042216510681385
ATP2B4_multinomial_test.60	0.17004414191015227	0.0	0.531750040052486	0.2731231240237822	0.025082694013579463
ATP2B4_multinomial_test.61	0.0	0.1701252796875495	0.6887015033127453	0.14117321699970536	0.0
ATP2B4_multinomial_test.62	0.1046378977637278	0.08202712023397167	0.5604898033321316	0.2061417661654415	0.046703412504727496
ATP2B4_multinomial_test.63	0.042526134627640065	0.14919651433644962	0.5774189238593385	0.230858427176572	0.0
ATP2B4_multinomial_test.64	0.11917530937710857	0.0	0.7036962736933092	0.16330330785298947	0.01382510907659288
ATP2B4_multinomial_test.65	0.0	0.06693189485928741	0.5443194045555141	0.3887487005851985	0.0
ATP2B4_multinomial_test.66	0.0	0.11871606525261022	0.667953778452589	0.2133301562948007	0.0
ATP2B4_multinomial_test.67	0.0	0.0	0.8596621626485276	0.1403378373514725	0.0
ATP2B4_multinomial_test.68	0.05143540630918983	0.0	0.6071619152123116	0.17990837643608112	0.16149430204241738
ATP2B4_multinomial_test.69	0.0	0.14961216761763074	0.6348568707761905	0.20780780884820355	0.00772315275797542
ATP2B4_multinomial_test.70	0.23371676772474312	0.11386702290953825	0.5360849675383597	0.0865953043906319	0.02973593743672709
ATP2B4_multinomial_test.71	0.1705987009930061	0.02001179975752622	0.6550409800890604	0.08725950996966758	0.06708900919073973
ATP2B4_multinomial_test.72	0.0	0.1101576316604373	0.5832834098587775	0.3065589584807852	0.0
ATP2B4_multinomial_test.73	0.0	0.07166885233994685	0.782068471163211	0.1462626764968421	0.0
ATP2B4_multinomial_test.74	0.0	0.0367436732048163	0.5711347478628472	0.2657606382519416	0.1263609406803949
ATP2B4_multinomial_test.75	0.30933312918653955	0.0	0.5769239714539791	0.091261077322319	0.022481822037162473
ATP2B4_multinomial_test.76	0.1881293714163012	0.08122996886471191	0.24579266686335766	0.24246388008643252	0.24238411276919677
ATP2B4_multinomial_test.77	0.0	0.08486960310314252	0.5128830572760329	0.16432537357842583	0.2379219660423988
ATP2B4_multinomial_test.78	0.04690607396655729	0.0	0.8885155726409611	0.06457835339248157	0.0
ATP2B4_multinomial_test.79	0.0	0.024166167155587375	0.6402618786583752	0.33557195418603747	0.0
ATP2B4_multinomial_test.80	0.0	0.0	0.6952923830834787	0.3047076169165212	0.0
ATP2B4_multinomial_test.81	0.08832440309486052	0.0	0.7143401080708216	0.08033843494147348	0.11699705389284432
ATP2B4_multinomial_test.82	0.0	0.0831748960533501	0.5118946882823078	0.4049304156643422	0.0
ATP2B4_multinomial_test.83	0.18186075813291733	0.0	0.5342137015102598	0.20374189722291225	0.08018364313391071
ATP2B4_multinomial_test.84	0.11475685028642434	0.025071425109123247	0.48610929848326734	0.243755801966336	0.1303066241548492
ATP2B4_multinomial_test.85	0.2151881633435052	0.0	0.5370500714181611	0.18385015329220408	0.06391161194612964
ATP2B4_multinomial_test.86	0.25614880093128856	0.0	0.3780577514094118	0.25287483753147993	0.11291861012781977
ATP2B4_multinomial_test.87	0.0	0.18596936604350614	0.7240705278053973	0.08996010615109669	0.0
ATP2B4_multinomial_test.88	0.13899072542362598	0.0	0.6578609222896726	0.1746315361572851	0.02851681612941629
ATP2B4_multinomial_test.89	0.0	0.15626858305151986	0.7567747640845335	0.08695665286394653	0.0
ATP2B4_multinomial_test.90	0.13961212711646576	0.01785841631395065	0.7403255481503541	0.10220390841922947	0.0
ATP2B4_multinomial_test.91	0.3171685970828522	0.041486053481498655	0.45318809293980666	0.1293675765002349	0.058789679995607615
ATP2B4_multinomial_test.92	0.0	0.17698913680900488	0.6890835233455516	0.1339273398454436	0.0
ATP2B4_multinomial_test.93	0.21971034185628663	0.06288185584053133	0.5238734019944546	0.19353440030872754	0.0
ATP2B4_multinomial_test.94	0.29783025444932204	0.0	0.5207312805896431	0.14364728573158794	0.03779117922944682
ATP2B4_multinomial_test.95	0.0	0.018876014726614515	0.7655509249043517	0.16962547955699303	0.04594758081204081
ATP2B4_multinomial_test.96	0.060937343538164934	0.03772169333778738	0.6530214738265248	0.21801644727885489	0.03030304201866783
ATP2B4_multinomial_test.97	0.0	0.013368962940033573	0.6754811307593521	0.276502778464838	0.03464712783577638
ATP2B4_multinomial_test.98	0.2518711299010597	0.033000112390539973	0.5265225737856951	0.10191636119223911	0.08668982273046616
ATP2B4_multinomial_test.99	0.05465069986136483	0.0	0.6274974347488463	0.3178518653897888	0.0
ATP2B4_multinomial_test.100	0.2739754011685568	0.01698635591732995	0.623264569194717	0.08577367371939633	0.0
ATP2B4_multinomial_test.101	0.03587009826746259	0.10655882765194165	0.7044168261144322	0.13655168404396045	0.016602563922203196
ATP2B4_multinomial_test.102	0.04107690470862617	0.04805976910406419	0.5476438062336858	0.3198247390579373	0.043394780895686526
ATP2B4_multinomial_test.103	0.1708729086977817	0.0	0.7386556278476568	0.09047146345456138	0.0
ATP2B4_multinomial_test.104	0.0	0.1872135066394915	0.7719919408938063	0.040794552466702105	0.0
ATP2B4_multinomial_test.105	0.0	0.07373334573555713	0.6254310396109878	0.28604834942665364	0.014787265226801356
ATP2B4_multinomial_test.106	0.0	0.0	0.7496267616942475	0.25037323830575253	0.0
ATP2B4_multinomial_test.107	0.23657188800382192	0.014111036825644158	0.6626611222761991	0.08665595289433477	0.0
ATP2B4_multinomial_test.108	0.039627839058190915	0.0	0.8459688607024618	0.03332452101784015	0.08107877922150708
ATP2B4_multinomial_test.109	0.06781447038975731	0.024570596631208443	0.4875562661920181	0.42005866678701614	0.0
ATP2B4_multinomial_test.110	0.14392898378944027	0.037028528137707586	0.6554726174524004	0.16356987062045183	0.0
ATP2B4_multinomial_test.111	0.0	0.17240809779106284	0.5889916049734651	0.23860029723547205	0.0
ATP2B4_multinomial_test.112	0.0	0.12098970566264561	0.6457141671275626	0.23329612720979176	0.0
ATP2B4_multinomial_test.113	0.044206642621546055	0.06706839186140587	0.5114588597976428	0.3772661057194053	0.0
ATP2B4_multinomial_test.114	0.0	0.27979562799283	0.3168912902249734	0.1578465742829452	0.24546650749925147
ATP2B4_multinomial_test.115	0.0	0.13830814088889146	0.679509266297024	0.18218259281408455	0.0
ATP2B4_multinomial_test.116	0.19987379432158325	0.0	0.5769302267733829	0.18598202864105964	0.037213950263974394
ATP2B4_multinomial_test.117	0.11061630564658678	0.0737780762377112	0.38814709845007755	0.2907075666300095	0.1367509530356148
ATP2B4_multinomial_test.118	0.07922068635921659	0.0	0.5772867564599593	0.3092542633602072	0.03423829382061702
ATP2B4_multinomial_test.119	0.0	0.15048905583843505	0.6215273838236149	0.11202377727020056	0.11595978306774948
ATP2B4_multinomial_test.120	0.18486927180726878	0.0	0.5942322146876478	0.2208985135050836	0.0
ATP2B4_multinomial_test.121	0.0578417528456503	0.0	0.6651828433347143	0.2769754038196355	0.0
ATP2B4_multinomial_test.122	0.23117468554630438	0.024370372740127794	0.31268402972821474	0.1703329935925795	0.2614379183927737
ATP2B4_multinomial_test.123	0.1947648894452956	0.0	0.5939781820062597	0.21125692854844466	0.0
ATP2B4_multinomial_test.124	0.3994341429785576	0.0	0.37206412822459395	0.1467254869568231	0.08177624184002533
ATP2B4_multinomial_test.125	0.0	0.012156991081714327	0.5799242020875268	0.40791880683075893	0.0
ATP2B4_multinomial_test.126	0.19140672852580146	0.0	0.5998750551829868	0.1742456216271916	0.03447259466402027
ATP2B4_multinomial_test.127	0.22436097682028988	0.04503438424010537	0.5441589123787884	0.027892288696215004	0.1585534378646012
ATP2B4_multinomial_test.128	0.23184650449011823	0.0	0.48531783950545127	0.14871230818716688	0.13412334781726373
ATP2B4_multinomial_test.129	0.26543967372724037	0.03063472460129062	0.6154686814059486	0.0	0.08845692026552054
ATP2B4_multinomial_test.130	0.03889228630095443	0.08657071066171039	0.6404229695719321	0.23411403346540305	0.0
ATP2B4_multinomial_test.131	0.16780367375948035	0.06531982568523714	0.5893382900071045	0.1532680852018018	0.024270125346376153
ATP2B4_multinomial_test.132	0.16397436275860203	0.030197744646794075	0.7282528743706234	0.07725066037887116	0.000324357845109279
ATP2B4_multinomial_test.133	0.0	0.10604367481175189	0.6388223739958763	0.22000933485847785	0.03512461633389383
ATP2B4_multinomial_test.134	0.0	0.10428424431304946	0.5988595591790109	0.29685619650793965	0.0
ATP2B4_multinomial_test.135	0.20280440852595286	0.0714306746224971	0.6726959226340666	0.053068994217483414	0.0
ATP2B4_multinomial_test.136	0.0	0.0223333253043843	0.558948966249608	0.3879372622039416	0.03078044624206635
ATP2B4_multinomial_test.137	0.0	0.060931056818006535	0.7691584139436258	0.16991052923836758	0.0
ATP2B4_multinomial_test.138	0.0	0.16689493937270253	0.5783755088613932	0.2547295517659043	0.0
ATP2B4_multinomial_test.139	0.0	0.008662943778953141	0.6344568389771784	0.28843131972746894	0.06844889751639947
ATP2B4_multinomial_test.140	0.14439981286412	0.007469488886246251	0.6511788284421371	0.13417747023802887	0.06277439956946779
ATP2B4_multinomial_test.141	0.17780674870860882	0.012323836234758058	0.6835976787251052	0.09828593195659063	0.027985804374937386
ATP2B4_multinomial_test.142	0.0	0.07360316283720665	0.6397683273379151	0.2369313729300933	0.04969713689478491
ATP2B4_multinomial_test.143	0.0	0.0038207799475424814	0.6603102369906363	0.33586898306182134	0.0
ATP2B4_multinomial_test.144	0.22376854588847844	0.061391066522809117	0.47058104675131984	0.1259509164940837	0.11830842434330899
ATP2B4_multinomial_test.145	0.0	0.06238298691217692	0.5228791637178286	0.41473784936999447	0.0
ATP2B4_multinomial_test.146	0.31965307537267706	0.0	0.5160810687489573	0.07031707112574508	0.09394878475262074
ATP2B4_multinomial_test.147	0.19726976820849734	0.0	0.4141682578031497	0.22584592663651054	0.1627160473518424
ATP2B4_multinomial_test.148	0.2855592817151609	0.0	0.27209629688204945	0.2692770972244994	0.17306732417829024
ATP2B4_multinomial_test.149	0.02006522360308552	0.05244631928905845	0.8380262724759853	0.08946218463187079	0.0
ATP2B4_multinomial_test.150	0.06315237741183291	0.0	0.6318370747377027	0.30501054785046444	0.0
ATP2B4_multinomial_test.151	0.0	0.08739792946914841	0.7851980356609242	0.10454116579902219	0.02286286907090532
ATP2B4_multinomial_test.152	0.14487055169444174	0.0	0.5373465307918603	0.31778291751369797	0.0
ATP2B4_multinomial_test.153	0.2187146577842015	0.0476954206081855	0.2851233353005458	0.2102888968097979	0.2381776894972692
ATP2B4_multinomial_test.154	0.0	0.16822198349338444	0.4960849279196764	0.2729608633358526	0.06273222525108663
ATP2B4_multinomial_test.155	0.2626430568387671	0.021573794722569938	0.536278050241581	0.12679986471330054	0.052705233483781325
ATP2B4_multinomial_test.156	0.07330742282679929	0.0	0.8526124716305912	0.059306059701797156	0.014774045840812456
ATP2B4_multinomial_test.157	0.2411363122452829	0.0	0.6126501927115058	0.1462134950432114	0.0
ATP2B4_multinomial_test.158	0.12116551197777573	0.0	0.6376908969769859	0.24114359104523847	0.0
ATP2B4_multinomial_test.159	0.19148115579331051	0.0	0.575739218500047	0.13192244028630884	0.10085718542033383
ATP2B4_multinomial_test.160	0.0	0.06075236720293284	0.6855890276834049	0.25365860511366217	0.0
ATP2B4_multinomial_test.161	0.0	0.01763239648412693	0.7974096830553666	0.18495792046050633	0.0
ATP2B4_multinomial_test.162	0.08213940224143637	0.11239129816875075	0.5558383966906567	0.111808194164676	0.13782270873448021
ATP2B4_multinomial_test.163	0.0	0.004551774072382528	0.7010664077494553	0.2943818181781621	0.0
ATP2B4_multinomial_test.164	0.17332730314274108	0.0	0.4690622056155931	0.19501434896967307	0.16259614227199268
ATP2B4_multinomial_test.165	0.09897500187010833	0.0	0.5991686168619887	0.2330333885053935	0.06882299276250943
ATP2B4_multinomial_test.166	0.0	0.0349483110674327	0.5692985941998993	0.3957530947326682	0.0
ATP2B4_multinomial_test.167	0.0	0.11123555091901598	0.39857670529831435	0.3867314401631788	0.1034563036194908
ATP2B4_multinomial_test.168	0.18537967643665926	0.0	0.5563223718660235	0.2582979516973171	0.0
ATP2B4_multinomial_test.169	0.0	0.09820994169147926	0.7549783756183263	0.14032483291957745	0.006486849770617113
ATP2B4_multinomial_test.170	0.40043753346787314	0.0027560159462674707	0.008735277269720556	0.22562655159511064	0.36244462172102815
ATP2B4_multinomial_test.171	0.0	0.02054463880357426	0.5330668330705427	0.4463885281258829	0.0
ATP2B4_multinomial_test.172	0.01705202879214356	0.0632573052949185	0.7563375912219219	0.11039370995350192	0.05295936473751413
ATP2B4_multinomial_test.173	0.0	0.01346369551983395	0.7388333614461914	0.2287021629113027	0.019000780122671982
ATP2B4_multinomial_test.174	0.15812452771921032	0.027328104204002442	0.7055340220039892	0.10901334607279804	0.0
ATP2B4_multinomial_test.175	0.0	0.24852224657052788	0.43095750437270597	0.2588010137532175	0.06171923530354857
ATP2B4_multinomial_test.176	0.15781967558030255	0.0	0.3643906118166358	0.26945802620195064	0.20833168640111085
ATP2B4_multinomial_test.177	0.0	0.03249106505120684	0.5324172374236413	0.43509169752515187	0.0
ATP2B4_multinomial_test.178	0.037007842754601596	0.041086492980051896	0.7111759397431223	0.1856500723978273	0.025079652124396785
ATP2B4_multinomial_test.179	0.0	0.0	0.5274421907067776	0.37195352917271607	0.10060428012050623
ATP2B4_multinomial_test.180	0.13555210637877932	0.007640760829758837	0.6181521708464366	0.18830382015579245	0.050351141789232876
ATP2B4_multinomial_test.181	0.0	0.02709116541202508	0.633461885080332	0.339446949507643	0.0
ATP2B4_multinomial_test.182	0.15175883144891572	0.0	0.552143526844106	0.15768273726649773	0.1384149044404806
ATP2B4_multinomial_test.183	0.0	0.20649569793840108	0.5546449572074564	0.20924324117230417	0.02961610368183845
ATP2B4_multinomial_test.184	0.20464681041814942	0.05579350520236396	0.6550572479958857	0.055534726958328014	0.02896770942527289
ATP2B4_multinomial_test.185	0.0	0.13058539754921936	0.5998491146990007	0.26956548775178	0.0
ATP2B4_multinomial_test.186	0.0	0.049629218663032604	0.5780878733646502	0.37228290797231717	0.0
ATP2B4_multinomial_test.187	0.07611930627123287	0.07338649023903494	0.6203755454223472	0.23011865806738507	0.0
ATP2B4_multinomial_test.188	0.0	0.016867843571645884	0.7608839796432235	0.2214908277416442	0.0007573490434864162
ATP2B4_multinomial_test.189	0.0	0.07828153463897984	0.782672276229961	0.12416382488164909	0.0148823642494101
ATP2B4_multinomial_test.190	0.0	0.10028630433814441	0.8997136956618556	0.0	0.0
ATP2B4_multinomial_test.191	0.0	0.07897325826543378	0.5493603591988091	0.3021569553414519	0.06950942719430521
ATP2B4_multinomial_test.192	0.0	0.1382472263377583	0.5158585562846291	0.3458942173776126	0.0
ATP2B4_multinomial_test.193	0.23224978591204778	0.0	0.4971770791272683	0.15501683714870143	0.11555629781198262
ATP2B4_multinomial_test.194	0.0	0.08452577733026886	0.5827065482936924	0.3327676743760388	0.0
ATP2B4_multinomial_test.195	0.0	0.041388240143803344	0.6513410077673186	0.3072707520888779	0.0
ATP2B4_multinomial_test.196	0.0	0.03412144602575555	0.7490714327500658	0.2168071212241786	0.0
ATP2B4_multinomial_test.197	0.04684217164245617	0.02253675526262642	0.7675245673472965	0.16309650574762102	0.0
ATP2B4_multinomial_test.198	0.0	0.19879928243137926	0.6416709934026297	0.15952972416599112	0.0
ATP2B4_multinomial_test.199	0.022568791836920742	0.012687218462969751	0.7027714101296767	0.261972579570433	0.0
ATP2B4_multinomial_test.200	0.21027245329190808	0.08833139762107134	0.4172614747621044	0.10960286263060978	0.17453181169430645
ATP2B4_multinomial_test.201	0.0	0.08484350952880264	0.8175901652955202	0.09756632517567716	0.0
ATP2B4_multinomial_test.202	0.23161791777308183	0.0	0.436938434607277	0.2181273390032398	0.11331630861640153
ATP2B4_multinomial_test.203	0.0	0.17924978452199467	0.43174548123988976	0.21053783975447599	0.17846689448363956
ATP2B4_multinomial_test.204	0.0	0.0698223843878684	0.6835413392389843	0.24663627637314733	0.0
ATP2B4_multinomial_test.205	0.32226606639514693	0.03174499986564958	0.4925188606654234	0.048318150337324624	0.1051519227364553
ATP2B4_multinomial_test.206	0.22132428309452945	0.0	0.5253802865724297	0.1912372114513745	0.06205821888166625
ATP2B4_multinomial_test.207	0.0	0.0	0.7421983426601815	0.25780165733981847	0.0
ATP2B4_multinomial_test.208	0.044853479661770466	0.05464653952901742	0.673056818571699	0.22744316223751312	0.0
ATP2B4_multinomial_test.209	0.0	0.058715414495289324	0.7711773015759358	0.14235586274966433	0.02775142117911051
ATP2B4_multinomial_test.210	0.1962087102687785	0.025530177208811435	0.7560365554876317	0.0222245570347783	0.0
ATP2B4_multinomial_test.211	0.29434293658906246	0.0015762592941041176	0.5962803817083977	0.0017369937618247396	0.10606342864661086
ATP2B4_multinomial_test.212	0.021572616479432177	0.10117807622793153	0.7248427478644064	0.15240655942822998	0.0
ATP2B4_multinomial_test.213	0.0	0.07260256460052956	0.7167857197940939	0.14888711539647223	0.06172460020890421
ATP2B4_multinomial_test.214	0.0	0.046679729514765574	0.676696852228432	0.2766234182568025	0.0
ATP2B4_multinomial_test.215	0.0	0.043482957030667006	0.6141180732830698	0.34239896968626315	0.0
ATP2B4_multinomial_test.216	0.0	0.17490532459497432	0.6634529750512107	0.16164170035381498	0.0
ATP2B4_multinomial_test.217	0.1174333068962594	0.0	0.6221515213405454	0.1666067269778064	0.09380844478538886
ATP2B4_multinomial_test.218	0.0	0.18470205987657154	0.5988816091639988	0.1370188976565181	0.07939743330291164
ATP2B4_multinomial_test.219	0.15860149560172393	0.0	0.6606969267716171	0.1807015776266588	0.0
ATP2B4_multinomial_test.220	0.0	0.14696243566355907	0.6361190309130593	0.1154492529716942	0.10146928045168752
ATP2B4_multinomial_test.221	0.0	0.10857423596159303	0.6241445021664506	0.26728126187195644	0.0
ATP2B4_multinomial_test.222	0.0	0.0	0.7779441459317595	0.14327937387765707	0.07877648019058325
ATP2B4_multinomial_test.223	0.01827757513712188	0.0	0.5033782213452984	0.3183389224004779	0.16000528111710174
ATP2B4_multinomial_test.224	0.29391956377865813	0.07663079514690237	0.12874662303892864	0.1806725439137381	0.32003047412177266
ATP2B4_multinomial_test.225	0.1396123680126351	0.011856689305793457	0.565678457787723	0.2828524848938485	0.0
ATP2B4_multinomial_test.226	0.0	0.24186518491185985	0.4153537816084927	0.17915479440740306	0.16362623907224427
ATP2B4_multinomial_test.227	0.0	0.21330296339445826	0.5563972043799722	0.07633235356566144	0.15396747865990823
ATP2B4_multinomial_test.228	0.1270017279814737	0.0	0.7841445070937282	0.06726859112376618	0.021585173801031813
ATP2B4_multinomial_test.229	0.3026567383657274	0.015005834742437637	0.48619549353280644	0.046232021808255454	0.14990991155077302
ATP2B4_multinomial_test.230	0.1513933868008133	0.043401762628722	0.734807726868818	0.07039712370164679	0.0
ATP2B4_multinomial_test.231	0.17825755749324226	0.0	0.7520353215117903	0.06970712099496756	0.0
ATP2B4_multinomial_test.232	0.0	0.1627858795161415	0.6579073406689928	0.16786799453920528	0.011438785275660331
ATP2B4_multinomial_test.233	0.0	0.0	0.6772327127171831	0.3194158453384989	0.0033514419443181355
ATP2B4_multinomial_test.234	0.0	0.0	0.7372214075873884	0.26277859241261176	0.0
ATP2B4_multinomial_test.235	0.12055943835515676	0.012252576965297175	0.6302039645939284	0.20956530004709711	0.027418720038520528
ATP2B4_multinomial_test.236	0.1232697700481663	0.06044725198287598	0.7506152226021552	0.06566775536680242	0.0
ATP2B4_multinomial_test.237	0.0	0.16334482738487566	0.5195035237069032	0.31715164890822106	0.0
ATP2B4_multinomial_test.238	0.19333203196656887	0.0	0.7474185197239405	0.05924944830949064	0.0
ATP2B4_multinomial_test.239	0.0	0.023883054527656725	0.7775863835579555	0.19853056191438764	0.0
ATP2B4_multinomial_test.240	0.013997020505082168	0.06406357007812281	0.5343949562615837	0.3150387736334372	0.07250567952177424
ATP2B4_multinomial_test.241	0.09676724509057455	0.06413958188928306	0.8092110947988047	0.011656847325425884	0.018225230895911753
ATP2B4_multinomial_test.242	0.0	0.12935286726860368	0.6657127855798546	0.2049343471515419	0.0
